pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
24901,151.787,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-7.15315,16613.1,0,-136.781,-133,0.436224,600,190,sim_alt_600_raan_190
24903,152.051,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,1.0737,16999.1,0,-134.067,-133,0.436224,600,190,sim_alt_600_raan_190
24905,152.208,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,12.5747,16039.4,0,-131.397,-135,0.790528,600,190,sim_alt_600_raan_190
24917,155.677,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-5.28869,19993.4,0,-137.18,-135,0.790528,600,190,sim_alt_600_raan_190
24924,155.933,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-8.52555,19458.6,0,-137.219,-135,0.790528,600,190,sim_alt_600_raan_190
24927,156.294,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,20.1916,12372.3,1,-129.321,-133,0.436224,600,190,sim_alt_600_raan_190
24934,158.146,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-0.049837,15096.4,0,-134.443,-133,0.436224,600,190,sim_alt_600_raan_190
24947,160.719,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,29.3714,17334.7,1,-127.269,-135,0.790528,600,190,sim_alt_600_raan_190
24955,161.433,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-3.43361,19960.9,1,-135.57,-137,1.58106,600,190,sim_alt_600_raan_190
24957,162.354,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-9.23032,13297.5,0,-137.437,-137,1.58106,600,190,sim_alt_600_raan_190
24965,162.886,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,19.7859,15331.6,1,-130.423,-133,0.436224,600,190,sim_alt_600_raan_190
24977,165.87,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,12.1215,18724.8,0,-131.53,-133,0.436224,600,190,sim_alt_600_raan_190
24979,166.194,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-0.833639,19682.9,0,-136.703,-135,0.790528,600,190,sim_alt_600_raan_190
24992,167.766,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,17.1534,12721.3,1,-130.107,-135,0.790528,600,190,sim_alt_600_raan_190
24995,168.22,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,9.16296,19333.6,1,-131.432,-137,1.58106,600,190,sim_alt_600_raan_190
25002,171.231,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-15.1494,18713.6,0,-139.187,-135,0.790528,600,190,sim_alt_600_raan_190
25015,173.01,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,23.2605,10215.3,1,-128.58,-137,1.58106,600,190,sim_alt_600_raan_190
25017,173.101,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,3.7956,18578.4,0,-133.159,-133,0.436224,600,190,sim_alt_600_raan_190
25030,174.926,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,12.8815,10361.2,1,-132.305,-133,0.436224,600,190,sim_alt_600_raan_190
25032,174.964,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,3.19932,18786.5,0,-133.356,-133,0.436224,600,190,sim_alt_600_raan_190
25039,176.838,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-5.21082,19921.0,0,-138.153,-133,0.436224,600,190,sim_alt_600_raan_190
25047,177.286,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,10.7878,6881.26,1,-132.934,-133,0.436224,600,190,sim_alt_600_raan_190
25060,178.868,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,16.6845,18323.8,1,-130.231,-133,0.436224,600,190,sim_alt_600_raan_190
25063,180.181,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,6.84878,19877.9,1,-133.163,-137,1.58106,600,190,sim_alt_600_raan_190
25071,182.13,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,51.7975,-12211.8,1,-124.967,-137,1.58106,600,190,sim_alt_600_raan_190
25079,187.619,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,3.73011,19786.4,1,-133.18,-135,0.790528,600,190,sim_alt_600_raan_190
25087,190.275,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,6.60427,19977.2,1,-133.24,-135,0.790528,600,190,sim_alt_600_raan_190
25104,192.362,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-0.251264,15642.3,0,-134.506,-135,0.790528,600,190,sim_alt_600_raan_190
25106,192.546,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-4.23115,19496.5,0,-135.832,-133,0.436224,600,190,sim_alt_600_raan_190
25108,192.751,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,9.7903,15171.7,0,-133.233,-135,0.790528,600,190,sim_alt_600_raan_190
25116,194.48,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,8.45945,17935.2,1,-132.651,-133,0.436224,600,190,sim_alt_600_raan_190
25129,198.021,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,4.87599,19661.2,1,-132.801,-135,0.790528,600,190,sim_alt_600_raan_190
25132,199.066,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,5.3809,17401.5,1,-134.636,-137,1.58106,600,190,sim_alt_600_raan_190
25265,201.54,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,5.99011,11719.8,1,-132.439,-135,0.790528,600,190,sim_alt_600_raan_190
25267,202.021,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-11.9087,13483.3,0,-138.247,-135,0.790528,600,190,sim_alt_600_raan_190
25274,202.537,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-1.68613,13932.0,0,-135.985,-133,0.436224,600,190,sim_alt_600_raan_190
25281,203.875,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-2.51708,15275.8,0,-136.261,-133,0.436224,600,190,sim_alt_600_raan_190
25293,205.56,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-5.30756,17969.7,0,-138.18,-137,1.58106,600,190,sim_alt_600_raan_190
25296,206.177,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,10.2252,1816.18,1,-132.101,-135,0.790528,600,190,sim_alt_600_raan_190
25304,207.009,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,8.87283,19895.4,1,-131.517,-133,0.436224,600,190,sim_alt_600_raan_190
25316,215.61,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,8.83659,13756.4,0,-132.528,-133,0.436224,600,190,sim_alt_600_raan_190
25319,215.903,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,12.1604,19322.2,1,-130.512,-133,0.436224,600,190,sim_alt_600_raan_190
25327,218.871,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,30.7935,10171.1,1,-127.985,-135,0.790528,600,190,sim_alt_600_raan_190
25339,223.585,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,10.4648,18498.1,0,-131.022,-137,1.58106,600,190,sim_alt_600_raan_190
25347,224.244,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,28.8327,15592.3,1,-126.368,-137,1.58106,600,190,sim_alt_600_raan_190
25354,225.454,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-0.684533,17815.5,0,-136.647,-137,1.58106,600,190,sim_alt_600_raan_190
25357,226.015,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,12.1628,19536.6,1,-131.511,-137,1.58106,600,190,sim_alt_600_raan_190
25365,227.631,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,6.22978,19968.4,1,-133.356,-135,0.790528,600,190,sim_alt_600_raan_190
25372,229.762,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-11.6629,18441.1,0,-138.175,-135,0.790528,600,190,sim_alt_600_raan_190
25380,231.418,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,15.747,8368.38,1,-129.482,-135,0.790528,600,190,sim_alt_600_raan_190
25387,234.338,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-1.95881,11265.5,0,-135.074,-135,0.790528,600,190,sim_alt_600_raan_190
25395,235.545,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,13.227,13740.4,1,-130.196,-133,0.436224,600,190,sim_alt_600_raan_190
25407,242.453,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,19.3784,18169.1,0,-129.514,-135,0.790528,600,190,sim_alt_600_raan_190
25409,242.619,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,15.8902,19221.7,0,-130.44,-137,1.58106,600,190,sim_alt_600_raan_190
25417,244.531,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,3.91186,20041.5,1,-133.112,-135,0.790528,600,190,sim_alt_600_raan_190
25430,245.407,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,8.46925,17327.2,1,-132.638,-135,0.790528,600,190,sim_alt_600_raan_190
25432,245.652,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-3.24974,15332.3,0,-135.5,-133,0.436224,600,190,sim_alt_600_raan_190
25440,246.694,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,27.7922,3337.1,1,-127.577,-133,0.436224,600,190,sim_alt_600_raan_190
25448,247.881,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,11.7185,15692.8,1,-130.639,-135,0.790528,600,190,sim_alt_600_raan_190
25455,248.952,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,0.920046,17961.7,0,-136.107,-135,0.790528,600,190,sim_alt_600_raan_190
25472,249.858,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-3.88176,19610.0,0,-135.71,-135,0.790528,600,190,sim_alt_600_raan_190
25474,249.945,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,0.043438,20138.3,0,-135.401,-135,0.790528,600,190,sim_alt_600_raan_190
25602,251.108,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,26.3421,15779.0,1,-126.881,-137,1.58106,600,190,sim_alt_600_raan_190
25605,251.499,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,46.7324,13629.2,1,-123.525,-133,0.436224,600,190,sim_alt_600_raan_190
