pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
283602,530.215,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,16.5194,-14716.4,0,-132.578,-137,1.58106,740,150,sim_alt_740_raan_150
283604,530.28,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-1.91207,-11877.4,0,-137.873,-137,1.58106,740,150,sim_alt_740_raan_150
283611,530.755,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,9.55945,-4106.0,0,-133.451,-135,0.790528,740,150,sim_alt_740_raan_150
283613,530.764,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,3.32966,-3126.06,0,-136.28,-135,0.790528,740,150,sim_alt_740_raan_150
283620,530.91,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,13.9086,-18719.5,0,-133.252,-135,0.790528,740,150,sim_alt_740_raan_150
283622,531.109,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,3.76727,-383.836,0,-135.147,-137,1.58106,740,150,sim_alt_740_raan_150
283624,531.224,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-5.94466,-599.62,0,-137.073,-135,0.790528,740,150,sim_alt_740_raan_150
283626,531.556,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,6.47367,-7356.83,0,-134.345,-137,1.58106,740,150,sim_alt_740_raan_150
283634,532.365,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,7.09455,2759.24,1,-133.158,-135,0.790528,740,150,sim_alt_740_raan_150
283641,532.441,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,23.6444,16410.3,0,-129.898,-137,1.58106,740,150,sim_alt_740_raan_150
283658,533.18,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,7.1726,-6556.96,0,-134.14,-133,0.436224,740,150,sim_alt_740_raan_150
283670,533.529,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,5.67111,3953.81,0,-134.576,-133,0.436224,740,150,sim_alt_740_raan_150
283673,533.685,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,31.9296,-16512.2,1,-129.273,-135,0.790528,740,150,sim_alt_740_raan_150
283686,534.02,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,39.9154,-13421.8,1,-128.0,-137,1.58106,740,150,sim_alt_740_raan_150
283688,534.028,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-5.62643,-3310.86,0,-137.981,-135,0.790528,740,150,sim_alt_740_raan_150
283696,534.437,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,24.9355,-7011.8,1,-130.627,-133,0.436224,740,150,sim_alt_740_raan_150
283703,534.931,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,25.7488,16830.2,0,-130.453,-137,1.58106,740,150,sim_alt_740_raan_150
283705,535.142,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,16.7015,-11918.7,0,-131.531,-135,0.790528,740,150,sim_alt_740_raan_150
283728,535.586,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,28.6592,-9992.59,1,-127.877,-135,0.790528,740,150,sim_alt_740_raan_150
283730,535.599,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-3.69592,-2167.55,0,-136.404,-137,1.58106,740,150,sim_alt_740_raan_150
283737,536.057,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,21.9444,-4814.25,0,-130.279,-135,0.790528,740,150,sim_alt_740_raan_150
283739,536.289,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,6.48286,-14593.4,0,-133.343,-135,0.790528,740,150,sim_alt_740_raan_150
283741,536.336,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,4.54159,-9491.73,0,-133.919,-135,0.790528,740,150,sim_alt_740_raan_150
283744,536.381,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,17.092,-12081.9,1,-131.433,-133,0.436224,740,150,sim_alt_740_raan_150
283757,537.143,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,50.2516,-651.938,1,-126.72,-137,1.58106,740,150,sim_alt_740_raan_150
283769,538.021,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,19.4644,-3211.13,0,-129.853,-137,1.58106,740,150,sim_alt_740_raan_150
283776,538.183,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,-0.733681,-19189.5,0,-135.513,-137,1.58106,740,150,sim_alt_740_raan_150
283778,538.22,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,9.1156,-12119.8,0,-132.578,-135,0.790528,740,150,sim_alt_740_raan_150
283781,538.445,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,52.3748,-2322.65,1,-126.502,-135,0.790528,740,150,sim_alt_740_raan_150
283808,539.62,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,48.1421,-11122.5,0,-125.95,-137,1.58106,740,150,sim_alt_740_raan_150
283811,539.958,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,18.7193,-12563.5,1,-130.032,-135,0.790528,740,150,sim_alt_740_raan_150
283818,540.379,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,4.9633,-17755.7,0,-135.792,-135,0.790528,740,150,sim_alt_740_raan_150
283830,540.433,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,33.8538,-15702.1,0,-127.94,-137,1.58106,740,150,sim_alt_740_raan_150
283832,540.459,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,33.8841,4538.54,0,-126.935,-137,1.58106,740,150,sim_alt_740_raan_150
283834,540.479,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-2.26882,-12221.1,0,-137.98,-137,1.58106,740,150,sim_alt_740_raan_150
283841,540.825,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,51.3587,-11964.9,0,-125.603,-133,0.436224,740,150,sim_alt_740_raan_150
283843,540.857,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,3.45111,-3537.13,0,-136.243,-133,0.436224,740,150,sim_alt_740_raan_150
283845,540.987,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,49.7027,11993.7,0,-125.776,-133,0.436224,740,150,sim_alt_740_raan_150
283873,541.615,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,16.7497,-4008.35,1,-131.518,-133,0.436224,740,150,sim_alt_740_raan_150
283875,541.803,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-1.62234,-5146.73,0,-137.781,-135,0.790528,740,150,sim_alt_740_raan_150
283877,541.886,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,32.0103,-10675.5,0,-128.259,-137,1.58106,740,150,sim_alt_740_raan_150
283879,541.954,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,11.1396,-7181.29,0,-133.006,-133,0.436224,740,150,sim_alt_740_raan_150
283892,542.213,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,45.917,12262.3,1,-127.208,-135,0.790528,740,150,sim_alt_740_raan_150
283894,542.512,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,5.5977,-1972.95,0,-133.601,-133,0.436224,740,150,sim_alt_740_raan_150
283906,543.115,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,1.34478,-16463.1,0,-135.882,-137,1.58106,740,150,sim_alt_740_raan_150
283914,543.546,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,7.69944,-5298.21,1,-132.985,-137,1.58106,740,150,sim_alt_740_raan_150
283922,543.742,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,27.3731,-9425.83,1,-128.128,-135,0.790528,740,150,sim_alt_740_raan_150
283939,543.897,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,7.20786,2174.77,0,-133.124,-135,0.790528,740,150,sim_alt_740_raan_150
283957,544.243,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,22.6002,-4370.84,1,-129.131,-133,0.436224,740,150,sim_alt_740_raan_150
283959,544.26,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,16.9573,18350.7,0,-131.459,-133,0.436224,740,150,sim_alt_740_raan_150
283961,544.293,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,30.2683,-12554.7,0,-129.573,-135,0.790528,740,150,sim_alt_740_raan_150
283968,544.521,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,29.627,-16791.8,0,-129.691,-135,0.790528,740,150,sim_alt_740_raan_150
283970,544.772,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,12.7029,-11622.0,0,-132.577,-135,0.790528,740,150,sim_alt_740_raan_150
283972,544.774,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,9.26523,-4889.46,0,-133.534,-135,0.790528,740,150,sim_alt_740_raan_150
283989,545.362,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,13.4653,-17718.1,0,-131.37,-137,1.58106,740,150,sim_alt_740_raan_150
283991,545.363,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,6.25415,-13839.2,0,-133.409,-133,0.436224,740,150,sim_alt_740_raan_150
283993,545.507,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,15.093,-15214.2,0,-132.941,-137,1.58106,740,150,sim_alt_740_raan_150
284005,546.078,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,25.7375,15976.2,0,-129.454,-137,1.58106,740,150,sim_alt_740_raan_150
284018,546.751,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,39.9229,4220.2,1,-126.997,-137,1.58106,740,150,sim_alt_740_raan_150
284020,546.765,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,27.8181,16517.0,0,-130.035,-137,1.58106,740,150,sim_alt_740_raan_150
284022,546.904,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,8.56662,19322.9,0,-133.721,-135,0.790528,740,150,sim_alt_740_raan_150
284024,547.205,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,4.1542,-9846.94,0,-134.034,-135,0.790528,740,150,sim_alt_740_raan_150
284026,547.271,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,3.71751,-1171.49,0,-135.161,-137,1.58106,740,150,sim_alt_740_raan_150
284028,547.424,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,36.5903,-14285.8,0,-128.495,-137,1.58106,740,150,sim_alt_740_raan_150
284050,548.243,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,5.87297,3215.88,0,-134.515,-133,0.436224,740,150,sim_alt_740_raan_150
284052,548.447,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,6.73598,-7289.67,0,-134.266,-133,0.436224,740,150,sim_alt_740_raan_150
284065,548.777,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,8.53686,-12444.5,1,-132.743,-135,0.790528,740,150,sim_alt_740_raan_150
284077,549.376,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,6.73834,-17450.8,0,-135.263,-133,0.436224,740,150,sim_alt_740_raan_150
284084,549.712,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,1.05131,-17178.2,0,-135.971,-137,1.58106,740,150,sim_alt_740_raan_150
284086,549.89,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,0.365366,-7977.2,0,-136.178,-133,0.436224,740,150,sim_alt_740_raan_150
284088,549.892,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,3.08514,-4039.61,0,-136.353,-135,0.790528,740,150,sim_alt_740_raan_150
284096,550.134,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,5.89518,-8226.19,1,-134.514,-137,1.58106,740,150,sim_alt_740_raan_150
284113,550.348,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-1.67385,-8845.08,0,-135.797,-137,1.58106,740,150,sim_alt_740_raan_150
284116,550.816,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,17.7504,-13021.4,1,-130.267,-135,0.790528,740,150,sim_alt_740_raan_150
284243,551.065,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-5.99493,-1266.09,0,-137.087,-135,0.790528,740,150,sim_alt_740_raan_150
284245,551.106,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,15.4653,-12677.1,0,-131.845,-135,0.790528,740,150,sim_alt_740_raan_150
284253,551.493,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,47.4303,-13199.7,1,-126.028,-133,0.436224,740,150,sim_alt_740_raan_150
284260,551.798,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-2.66861,-12415.7,0,-138.1,-137,1.58106,740,150,sim_alt_740_raan_150
284272,552.095,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-1.0979,-4829.4,0,-135.62,-135,0.790528,740,150,sim_alt_740_raan_150
284279,552.322,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,15.8202,-12837.2,0,-131.753,-133,0.436224,740,150,sim_alt_740_raan_150
284281,552.362,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,23.63,-8504.05,0,-130.904,-133,0.436224,740,150,sim_alt_740_raan_150
284284,552.452,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,50.8851,-4401.62,1,-126.651,-135,0.790528,740,150,sim_alt_740_raan_150
284291,552.971,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,11.6787,-18945.7,0,-133.853,-135,0.790528,740,150,sim_alt_740_raan_150
284298,553.361,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,10.0112,-16300.7,0,-133.321,-133,0.436224,740,150,sim_alt_740_raan_150
284301,553.766,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,26.5283,-11389.2,1,-128.295,-135,0.790528,740,150,sim_alt_740_raan_150
284308,554.631,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,3.25647,-4315.62,0,-136.301,-133,0.436224,740,150,sim_alt_740_raan_150
284321,556.523,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,26.0207,-10604.4,1,-128.398,-135,0.790528,740,150,sim_alt_740_raan_150
284348,557.325,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,5.45498,-2893.9,0,-133.642,-133,0.436224,740,150,sim_alt_740_raan_150
284351,557.567,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,50.6893,10336.8,1,-126.67,-135,0.790528,740,150,sim_alt_740_raan_150
284353,557.613,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-3.8529,-2989.17,0,-136.45,-137,1.58106,740,150,sim_alt_740_raan_150
284356,557.68,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,16.259,-5377.73,1,-131.64,-133,0.436224,740,150,sim_alt_740_raan_150
284373,557.934,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-5.85894,-4129.36,0,-138.049,-135,0.790528,740,150,sim_alt_740_raan_150
284385,558.471,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,8.93162,-5803.57,0,-133.628,-135,0.790528,740,150,sim_alt_740_raan_150
284392,558.51,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,29.5734,-12215.8,0,-128.7,-137,1.58106,740,150,sim_alt_740_raan_150
284394,558.626,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,9.5789,19133.0,0,-133.43,-135,0.790528,740,150,sim_alt_740_raan_150
284436,559.289,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,10.4788,-8318.76,0,-133.189,-133,0.436224,740,150,sim_alt_740_raan_150
284438,559.325,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,42.4111,-13034.3,0,-126.651,-137,1.58106,740,150,sim_alt_740_raan_150
284445,559.418,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,3.71969,-17955.8,0,-136.162,-135,0.790528,740,150,sim_alt_740_raan_150
284452,559.593,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,5.13025,-15208.5,0,-133.74,-135,0.790528,740,150,sim_alt_740_raan_150
284454,559.615,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,3.69909,-10428.1,0,-134.169,-135,0.790528,740,150,sim_alt_740_raan_150
284466,559.848,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,3.64628,-1910.99,0,-135.182,-137,1.58106,740,150,sim_alt_740_raan_150
284468,560.001,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,7.91792,-12958.6,0,-132.92,-135,0.790528,740,150,sim_alt_740_raan_150
284470,560.044,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,48.6672,-4231.71,0,-126.888,-137,1.58106,740,150,sim_alt_740_raan_150
284472,560.058,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,28.0368,15168.0,0,-128.991,-137,1.58106,740,150,sim_alt_740_raan_150
284474,560.313,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,0.465802,-17392.0,0,-136.147,-137,1.58106,740,150,sim_alt_740_raan_150
284476,560.455,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,-2.00139,-19250.4,0,-135.896,-137,1.58106,740,150,sim_alt_740_raan_150
284479,560.543,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,20.7797,-6920.22,1,-130.542,-135,0.790528,740,150,sim_alt_740_raan_150
284481,560.596,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,30.438,15739.6,0,-129.536,-137,1.58106,740,150,sim_alt_740_raan_150
284483,560.936,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,40.7981,2102.15,0,-126.871,-137,1.58106,740,150,sim_alt_740_raan_150
284485,561.019,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,29.4722,-16638.8,0,-128.718,-137,1.58106,740,150,sim_alt_740_raan_150
284492,561.267,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,13.6732,-15870.7,0,-133.313,-137,1.58106,740,150,sim_alt_740_raan_150
284510,561.866,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,57.3244,9484.21,1,-125.047,-133,0.436224,740,150,sim_alt_740_raan_150
284522,562.231,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,43.8172,-13923.0,0,-126.466,-133,0.436224,740,150,sim_alt_740_raan_150
284534,562.601,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,0.30215,-16714.5,0,-136.197,-137,1.58106,740,150,sim_alt_740_raan_150
284536,562.707,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-6.04033,-1583.51,0,-137.1,-135,0.790528,740,150,sim_alt_740_raan_150
284543,562.836,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,5.28951,-14302.4,0,-133.693,-133,0.436224,740,150,sim_alt_740_raan_150
284545,562.926,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,18.6976,-5097.92,0,-130.034,-137,1.58106,740,150,sim_alt_740_raan_150
284552,563.246,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,0.019213,-8406.45,0,-136.282,-133,0.436224,740,150,sim_alt_740_raan_150
284555,563.658,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,35.0095,1983.4,1,-126.746,-137,1.58106,740,150,sim_alt_740_raan_150
284557,563.832,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,7.19195,-6385.63,0,-133.131,-137,1.58106,740,150,sim_alt_740_raan_150
