pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
12015,505.341,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-5.86426,-2610.56,0,-138.053,-133,0.436224,740,150,sim_alt_740_raan_150
12018,505.77,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,5.86429,-3103.28,1,-133.526,-135,0.790528,740,150,sim_alt_740_raan_150
12031,507.405,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,4.70097,-5568.8,1,-134.873,-135,0.790528,740,150,sim_alt_740_raan_150
12034,507.662,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,9.32837,-15594.5,1,-133.521,-137,1.58106,740,150,sim_alt_740_raan_150
12046,508.543,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-0.02045,-1431.12,0,-137.295,-135,0.790528,740,150,sim_alt_740_raan_150
12049,508.652,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,6.14045,-12884.5,1,-134.447,-135,0.790528,740,150,sim_alt_740_raan_150
12061,509.45,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,4.67115,-16021.8,0,-135.883,-133,0.436224,740,150,sim_alt_740_raan_150
12069,509.77,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,30.8893,16601.6,1,-128.461,-133,0.436224,740,150,sim_alt_740_raan_150
12071,510.256,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-5.06977,-4431.24,0,-137.819,-135,0.790528,740,150,sim_alt_740_raan_150
12079,511.872,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,22.4842,-11586.1,1,-131.161,-135,0.790528,740,150,sim_alt_740_raan_150
12091,512.42,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,7.7062,-4823.98,0,-134.986,-133,0.436224,740,150,sim_alt_740_raan_150
12094,513.209,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,35.5422,-6829.96,1,-128.667,-135,0.790528,740,150,sim_alt_740_raan_150
12102,514.031,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,43.0931,-14131.6,1,-125.567,-133,0.436224,740,150,sim_alt_740_raan_150
12110,514.984,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,10.6555,19133.9,1,-134.133,-135,0.790528,740,150,sim_alt_740_raan_150
12117,515.851,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,1.61613,-19545.4,0,-135.801,-133,0.436224,740,150,sim_alt_740_raan_150
12124,516.768,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,14.7426,-15623.1,0,-133.036,-133,0.436224,740,150,sim_alt_740_raan_150
12137,517.479,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,26.1597,-4932.93,1,-128.375,-133,0.436224,740,150,sim_alt_740_raan_150
12140,518.979,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,32.439,-10174.2,1,-128.187,-137,1.58106,740,150,sim_alt_740_raan_150
12147,520.397,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,-1.71696,-14132.8,0,-135.815,-135,0.790528,740,150,sim_alt_740_raan_150
12155,522.988,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,21.6812,1640.86,1,-130.339,-133,0.436224,740,150,sim_alt_740_raan_150
12167,524.575,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,8.85253,19444.3,0,-132.641,-137,1.58106,740,150,sim_alt_740_raan_150
12174,525.458,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,24.14,4495.24,0,-128.796,-137,1.58106,740,150,sim_alt_740_raan_150
12181,526.556,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,0.099288,-5472.17,0,-137.26,-133,0.436224,740,150,sim_alt_740_raan_150
12184,526.612,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,42.6202,-13911.3,1,-126.628,-137,1.58106,740,150,sim_alt_740_raan_150
12192,528.072,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,28.8282,13377.6,1,-128.843,-135,0.790528,740,150,sim_alt_740_raan_150
12204,529.109,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,6.53375,-14845.9,0,-134.328,-133,0.436224,740,150,sim_alt_740_raan_150
12207,529.117,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,39.4583,13980.2,1,-126.065,-133,0.436224,740,150,sim_alt_740_raan_150
12215,530.048,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,13.736,-1604.18,1,-131.3,-135,0.790528,740,150,sim_alt_740_raan_150
12222,531.052,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,6.74134,-10966.2,0,-133.267,-133,0.436224,740,150,sim_alt_740_raan_150
12230,532.019,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,11.5643,-10989.5,1,-132.89,-135,0.790528,740,150,sim_alt_740_raan_150
12238,534.617,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,7.45636,-14626.6,1,-134.058,-137,1.58106,740,150,sim_alt_740_raan_150
12245,535.151,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,4.58726,-15980.3,0,-134.905,-133,0.436224,740,150,sim_alt_740_raan_150
12253,540.193,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,15.0133,-18898.3,1,-132.961,-135,0.790528,740,150,sim_alt_740_raan_150
12261,540.776,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,24.2228,-5132.29,1,-129.777,-133,0.436224,740,150,sim_alt_740_raan_150
12269,543.365,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,24.5461,10257.1,1,-130.705,-133,0.436224,740,150,sim_alt_740_raan_150
12276,544.261,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,3.25277,-14618.3,0,-134.305,-133,0.436224,740,150,sim_alt_740_raan_150
12294,545.989,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,19.5542,-5406.37,1,-131.831,-133,0.436224,740,150,sim_alt_740_raan_150
12296,546.721,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,6.72029,4553.52,0,-134.265,-137,1.58106,740,150,sim_alt_740_raan_150
12298,547.103,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,3.48529,-10728.0,0,-134.235,-137,1.58106,740,150,sim_alt_740_raan_150
12306,548.367,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,9.25441,-8068.2,1,-133.537,-135,0.790528,740,150,sim_alt_740_raan_150
12313,549.649,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,0.317992,-11016.3,0,-137.194,-133,0.436224,740,150,sim_alt_740_raan_150
12441,552.81,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,9.35261,-9505.65,1,-133.509,-135,0.790528,740,150,sim_alt_740_raan_150
12449,554.118,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,12.7527,-15194.8,1,-132.562,-133,0.436224,740,150,sim_alt_740_raan_150
12456,556.593,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,13.9694,-10717.1,0,-133.236,-133,0.436224,740,150,sim_alt_740_raan_150
12463,557.938,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,7.28112,-17531.1,0,-133.103,-133,0.436224,740,150,sim_alt_740_raan_150
12471,563.06,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,16.2485,-12866.3,1,-130.642,-133,0.436224,740,150,sim_alt_740_raan_150
12478,571.744,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,9.77716,-10917.9,0,-133.386,-133,0.436224,740,150,sim_alt_740_raan_150
12485,572.261,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-8.47217,-844.619,0,-139.807,-133,0.436224,740,150,sim_alt_740_raan_150
12493,574.535,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,33.217,-15444.1,1,-127.043,-135,0.790528,740,150,sim_alt_740_raan_150
12501,578.629,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,10.8128,-14249.5,1,-133.093,-137,1.58106,740,150,sim_alt_740_raan_150
12509,587.1,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,19.0305,-11403.5,1,-131.951,-135,0.790528,740,150,sim_alt_740_raan_150
12517,588.0,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,18.9775,-16229.1,1,-130.962,-133,0.436224,740,150,sim_alt_740_raan_150
12524,591.289,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,6.47177,-18869.1,0,-135.337,-135,0.790528,740,150,sim_alt_740_raan_150
12532,593.034,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,26.6688,-14368.0,1,-128.261,-135,0.790528,740,150,sim_alt_740_raan_150
12539,596.041,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,0.253334,-6647.64,0,-136.207,-133,0.436224,740,150,sim_alt_740_raan_150
12547,600.853,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,10.3422,-12328.2,1,-132.223,-133,0.436224,740,150,sim_alt_740_raan_150
12680,602.67,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,16.7313,-18633.3,1,-132.512,-135,0.790528,740,150,sim_alt_740_raan_150
12682,603.341,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-1.0354,-5312.75,0,-137.597,-135,0.790528,740,150,sim_alt_740_raan_150
12690,604.992,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,7.40531,-4504.21,1,-134.063,-135,0.790528,740,150,sim_alt_740_raan_150
12698,613.808,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,2.40266,-17487.2,1,-135.554,-137,1.58106,740,150,sim_alt_740_raan_150
12715,614.944,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,22.3314,-14670.3,0,-131.18,-135,0.790528,740,150,sim_alt_740_raan_150
12717,615.51,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,22.5611,17903.7,0,-131.124,-135,0.790528,740,150,sim_alt_740_raan_150
12719,615.625,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,0.70097,-15560.7,0,-136.071,-135,0.790528,740,150,sim_alt_740_raan_150
12726,616.362,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,4.61764,-9869.64,0,-135.888,-133,0.436224,740,150,sim_alt_740_raan_150
12733,618.297,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,-4.33194,-19567.6,0,-137.593,-133,0.436224,740,150,sim_alt_740_raan_150
12741,623.402,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,65.229,1856.66,1,-123.466,-133,0.436224,740,150,sim_alt_740_raan_150
12749,624.211,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,19.2722,-7205.93,1,-130.888,-133,0.436224,740,150,sim_alt_740_raan_150
12757,636.819,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,1.5073,-16700.2,1,-135.823,-137,1.58106,740,150,sim_alt_740_raan_150
12764,638.419,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,0.343599,-16919.7,0,-136.176,-133,0.436224,740,150,sim_alt_740_raan_150
13491,903.525,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,-5.66869,-18702.9,0,-138.966,-135,0.790528,740,150,sim_alt_740_raan_150
13499,904.109,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,12.1924,-18861.2,1,-131.671,-133,0.436224,740,150,sim_alt_740_raan_150
13506,905.079,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,9.9234,-16724.6,0,-134.307,-133,0.436224,740,150,sim_alt_740_raan_150
13513,908.838,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,-3.03286,-18335.2,0,-138.175,-135,0.790528,740,150,sim_alt_740_raan_150
13520,911.06,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,-3.54069,-19568.2,0,-136.325,-133,0.436224,740,150,sim_alt_740_raan_150
13527,913.487,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-14.3495,-13065.6,0,-140.424,-135,0.790528,740,150,sim_alt_740_raan_150
13534,917.687,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,-8.4996,-17904.9,0,-138.797,-135,0.790528,740,150,sim_alt_740_raan_150
13541,918.394,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,0.439552,-17455.4,0,-136.12,-133,0.436224,740,150,sim_alt_740_raan_150
13548,923.106,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,-7.70948,-17419.4,0,-138.568,-133,0.436224,740,150,sim_alt_740_raan_150
13555,931.314,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,-8.26994,-16275.3,0,-139.732,-133,0.436224,740,150,sim_alt_740_raan_150
13572,933.345,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,-3.44763,-17857.7,0,-138.3,-133,0.436224,740,150,sim_alt_740_raan_150
13575,933.694,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,11.7,-19163.8,1,-132.804,-133,0.436224,740,150,sim_alt_740_raan_150
13577,934.062,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,-8.50548,-17299.5,0,-138.799,-135,0.790528,740,150,sim_alt_740_raan_150
13589,936.987,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-13.3601,-9752.25,0,-141.159,-133,0.436224,740,150,sim_alt_740_raan_150
13596,937.556,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,-14.1805,-16454.5,0,-141.376,-133,0.436224,740,150,sim_alt_740_raan_150
13598,937.836,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,-12.347,-16863.2,0,-138.881,-137,1.58106,740,150,sim_alt_740_raan_150
13605,938.934,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,-10.9081,-17756.9,0,-139.482,-135,0.790528,740,150,sim_alt_740_raan_150
13612,942.446,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,-4.89477,-19026.1,0,-137.731,-137,1.58106,740,150,sim_alt_740_raan_150
13619,946.034,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,-3.8204,-19025.8,0,-138.408,-135,0.790528,740,150,sim_alt_740_raan_150
13637,948.201,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,31.6865,-16411.5,1,-129.265,-135,0.790528,740,150,sim_alt_740_raan_150
13640,948.514,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,39.6556,-15032.5,1,-125.985,-137,1.58106,740,150,sim_alt_740_raan_150
13642,948.622,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,-11.3112,-18764.3,0,-140.591,-133,0.436224,740,150,sim_alt_740_raan_150
13649,949.634,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,-13.0159,-18973.7,0,-141.058,-135,0.790528,740,150,sim_alt_740_raan_150
13781,951.288,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,-7.04979,-19163.5,0,-138.37,-133,0.436224,740,150,sim_alt_740_raan_150
13783,951.636,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-12.5449,-14915.3,0,-140.936,-133,0.436224,740,150,sim_alt_740_raan_150
13790,955.506,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-10.6944,-13915.7,0,-140.425,-135,0.790528,740,150,sim_alt_740_raan_150
13797,956.84,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,-14.196,-18161.6,0,-140.376,-133,0.436224,740,150,sim_alt_740_raan_150
13804,961.667,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,-11.0469,-14678.0,0,-139.522,-133,0.436224,740,150,sim_alt_740_raan_150
13811,962.837,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,-9.23978,-17040.6,0,-139.008,-135,0.790528,740,150,sim_alt_740_raan_150
13823,965.4,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,-4.80309,-19173.6,0,-136.702,-135,0.790528,740,150,sim_alt_740_raan_150
13831,966.574,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-2.18254,-13859.4,1,-136.919,-137,1.58106,740,150,sim_alt_740_raan_150
13833,966.618,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,-11.0217,-18589.2,0,-139.51,-133,0.436224,740,150,sim_alt_740_raan_150
13840,969.365,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,-15.6908,-17719.1,0,-139.767,-133,0.436224,740,150,sim_alt_740_raan_150
13847,970.896,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,-8.90278,-19357.5,0,-139.905,-135,0.790528,740,150,sim_alt_740_raan_150
13859,977.042,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-5.63368,-17051.2,0,-136.954,-135,0.790528,740,150,sim_alt_740_raan_150
13871,977.663,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,-13.0278,-17493.2,0,-139.063,-133,0.436224,740,150,sim_alt_740_raan_150
13873,978.175,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,-13.1566,-19117.9,0,-141.093,-137,1.58106,740,150,sim_alt_740_raan_150
13875,978.418,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,-12.698,-19206.6,0,-140.969,-135,0.790528,740,150,sim_alt_740_raan_150
13882,981.32,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-15.7198,-12726.8,0,-140.778,-133,0.436224,740,150,sim_alt_740_raan_150
13889,983.898,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,-9.31288,-18031.2,0,-140.026,-133,0.436224,740,150,sim_alt_740_raan_150
13896,988.257,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,-5.38892,-18424.8,0,-137.877,-133,0.436224,740,150,sim_alt_740_raan_150
13903,989.935,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,-20.6759,-18327.2,0,-141.989,-133,0.436224,740,150,sim_alt_740_raan_150
13915,991.265,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,-15.647,-17691.4,0,-140.755,-135,0.790528,740,150,sim_alt_740_raan_150
13917,991.434,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-12.4727,-16261.3,0,-139.913,-135,0.790528,740,150,sim_alt_740_raan_150
13924,993.034,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,-7.15362,-19464.0,0,-138.396,-137,1.58106,740,150,sim_alt_740_raan_150
13936,995.364,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,3.50891,-18077.1,0,-136.183,-133,0.436224,740,150,sim_alt_740_raan_150
13938,996.037,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,-15.7343,-18390.3,0,-140.776,-137,1.58106,740,150,sim_alt_740_raan_150
13945,998.207,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,4.32972,-19510.5,0,-133.932,-133,0.436224,740,150,sim_alt_740_raan_150
13952,1000.51,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,-17.1369,-17924.1,0,-141.133,-133,0.436224,740,150,sim_alt_740_raan_150
14079,1001.51,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,-18.1741,-17896.2,0,-142.39,-133,0.436224,740,150,sim_alt_740_raan_150
14086,1003.96,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,-6.86089,-19347.9,0,-137.309,-135,0.790528,740,150,sim_alt_740_raan_150
14093,1006.18,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,-6.91842,-18577.8,0,-137.329,-133,0.436224,740,150,sim_alt_740_raan_150
14100,1008.68,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,-10.5638,-18745.8,0,-140.378,-135,0.790528,740,150,sim_alt_740_raan_150
14107,1010.22,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,3.89016,-18878.5,0,-135.065,-135,0.790528,740,150,sim_alt_740_raan_150
