pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
9194,101.696,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-8.5002,16279.4,0,-139.213,-135,0.790528,600,190,sim_alt_600_raan_190
9196,101.796,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,6.77184,16243.7,0,-133.196,-135,0.790528,600,190,sim_alt_600_raan_190
9203,104.442,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,4.23822,19919.5,0,-135.021,-135,0.790528,600,190,sim_alt_600_raan_190
9220,106.504,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,-7.02526,18535.5,0,-137.745,-135,0.790528,600,190,sim_alt_600_raan_190
9227,106.565,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-9.45771,19403.9,0,-138.515,-133,0.436224,600,190,sim_alt_600_raan_190
9229,106.629,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-10.3292,13650.2,0,-138.779,-133,0.436224,600,190,sim_alt_600_raan_190
9231,107.319,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,-15.9648,18557.2,0,-141.418,-135,0.790528,600,190,sim_alt_600_raan_190
9248,108.789,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-5.1638,15354.2,0,-138.143,-133,0.436224,600,190,sim_alt_600_raan_190
9251,108.963,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,13.5982,17481.9,1,-131.104,-137,1.58106,600,190,sim_alt_600_raan_190
9258,109.033,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,7.39461,18760.3,0,-133.998,-135,0.790528,600,190,sim_alt_600_raan_190
9260,109.46,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,3.95281,19407.8,0,-133.117,-133,0.436224,600,190,sim_alt_600_raan_190
9278,111.546,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,4.05662,17624.4,1,-134.08,-135,0.790528,600,190,sim_alt_600_raan_190
9280,111.701,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,11.1986,19192.0,0,-132.813,-133,0.436224,600,190,sim_alt_600_raan_190
9282,112.077,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,0.732096,20111.3,0,-136.187,-135,0.790528,600,190,sim_alt_600_raan_190
9289,113.148,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,-2.52117,17665.9,0,-137.271,-133,0.436224,600,190,sim_alt_600_raan_190
9301,114.181,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,-4.74759,19798.7,0,-137.007,-133,0.436224,600,190,sim_alt_600_raan_190
9313,114.939,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,16.3311,16738.8,0,-131.337,-137,1.58106,600,190,sim_alt_600_raan_190
9315,114.973,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,-0.483869,19927.7,0,-134.592,-133,0.436224,600,190,sim_alt_600_raan_190
9317,115.094,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,-4.11281,17317.3,0,-135.798,-135,0.790528,600,190,sim_alt_600_raan_190
9330,116.446,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,73.4852,5487.69,1,-122.444,-133,0.436224,600,190,sim_alt_600_raan_190
9338,117.063,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,10.9579,16405.7,1,-131.885,-133,0.436224,600,190,sim_alt_600_raan_190
9345,117.823,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-16.7219,18556.0,0,-139.623,-137,1.58106,600,190,sim_alt_600_raan_190
9353,118.06,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,16.4923,14086.4,1,-131.291,-133,0.436224,600,190,sim_alt_600_raan_190
9360,118.826,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-2.205,16450.3,0,-136.166,-135,0.790528,600,190,sim_alt_600_raan_190
9362,118.869,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-7.99484,12956.0,0,-138.053,-135,0.790528,600,190,sim_alt_600_raan_190
9374,121.437,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,3.93573,19368.3,0,-134.121,-137,1.58106,600,190,sim_alt_600_raan_190
9377,122.21,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,10.2486,17058.4,1,-132.1,-137,1.58106,600,190,sim_alt_600_raan_190
9390,124.786,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,3.27593,20160.2,1,-134.338,-137,1.58106,600,190,sim_alt_600_raan_190
9393,125.043,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,14.7645,15156.6,1,-130.769,-133,0.436224,600,190,sim_alt_600_raan_190
9401,126.178,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,7.72009,9376.91,1,-131.891,-135,0.790528,600,190,sim_alt_600_raan_190
9409,127.942,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,4.4722,18330.6,1,-133.941,-135,0.790528,600,190,sim_alt_600_raan_190
9421,129.373,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-3.63912,19127.7,0,-135.64,-135,0.790528,600,190,sim_alt_600_raan_190
9423,130.086,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,-5.13398,19971.8,0,-136.132,-137,1.58106,600,190,sim_alt_600_raan_190
9430,135.068,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-8.03837,19809.0,0,-138.067,-135,0.790528,600,190,sim_alt_600_raan_190
9443,137.387,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,4.66519,16400.9,1,-132.877,-133,0.436224,600,190,sim_alt_600_raan_190
9445,137.813,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-9.79379,18645.7,0,-138.612,-137,1.58106,600,190,sim_alt_600_raan_190
9452,139.967,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,-0.473455,19551.8,0,-136.586,-133,0.436224,600,190,sim_alt_600_raan_190
9460,141.707,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,13.2135,9046.26,1,-130.215,-133,0.436224,600,190,sim_alt_600_raan_190
9467,143.641,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,3.65151,19047.6,0,-135.21,-133,0.436224,600,190,sim_alt_600_raan_190
9475,144.247,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,10.8308,18966.8,1,-131.92,-133,0.436224,600,190,sim_alt_600_raan_190
9482,145.447,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-7.67886,19999.8,0,-138.951,-133,0.436224,600,190,sim_alt_600_raan_190
9610,154.49,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,21.6638,17846.8,1,-129.96,-135,0.790528,600,190,sim_alt_600_raan_190
9618,156.282,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,12.3461,13238.4,1,-130.465,-133,0.436224,600,190,sim_alt_600_raan_190
9626,159.583,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,4.06367,14694.9,1,-133.073,-137,1.58106,600,190,sim_alt_600_raan_190
9643,161.628,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-13.419,13722.0,0,-140.693,-133,0.436224,600,190,sim_alt_600_raan_190
9645,161.697,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,1.25208,19959.6,0,-135.007,-133,0.436224,600,190,sim_alt_600_raan_190
9648,162.029,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,1.99806,17720.9,1,-134.757,-135,0.790528,600,190,sim_alt_600_raan_190
9660,163.157,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,3.33278,12732.5,0,-135.315,-133,0.436224,600,190,sim_alt_600_raan_190
9663,163.547,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,3.51594,17652.9,1,-134.253,-135,0.790528,600,190,sim_alt_600_raan_190
9671,164.469,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,7.46895,19376.7,1,-131.966,-133,0.436224,600,190,sim_alt_600_raan_190
9679,167.014,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,5.9733,19678.5,1,-132.448,-135,0.790528,600,190,sim_alt_600_raan_190
9687,173.63,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,9.9579,18262.1,1,-132.184,-137,1.58106,600,190,sim_alt_600_raan_190
9694,182.956,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,5.65386,17728.1,0,-133.549,-133,0.436224,600,190,sim_alt_600_raan_190
9702,183.94,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,33.6442,16779.7,1,-127.467,-135,0.790528,600,190,sim_alt_600_raan_190
9709,188.11,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,-3.05537,15052.6,0,-136.442,-133,0.436224,600,190,sim_alt_600_raan_190
9717,190.205,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,6.85506,19979.5,1,-132.16,-135,0.790528,600,190,sim_alt_600_raan_190
9725,192.665,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,5.76309,19612.2,1,-134.512,-135,0.790528,600,190,sim_alt_600_raan_190
9733,197.706,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,12.8064,19546.0,1,-131.324,-133,0.436224,600,190,sim_alt_600_raan_190
9750,199.548,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,-2.56718,17814.5,0,-136.277,-135,0.790528,600,190,sim_alt_600_raan_190
9752,199.669,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,16.09,17007.1,0,-131.392,-135,0.790528,600,190,sim_alt_600_raan_190
9754,199.698,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,13.7473,12144.4,0,-131.051,-135,0.790528,600,190,sim_alt_600_raan_190
9762,200.366,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,7.38799,17983.2,1,-131.987,-133,0.436224,600,190,sim_alt_600_raan_190
9890,202.157,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,12.8903,19243.0,1,-132.298,-135,0.790528,600,190,sim_alt_600_raan_190
9898,204.64,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,11.9032,18615.4,1,-130.591,-133,0.436224,600,190,sim_alt_600_raan_190
9905,206.306,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-4.43235,14703.2,0,-137.894,-135,0.790528,600,190,sim_alt_600_raan_190
9913,207.226,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,7.7797,19980.6,1,-133.862,-135,0.790528,600,190,sim_alt_600_raan_190
9920,207.734,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,-3.38686,19680.3,0,-135.551,-133,0.436224,600,190,sim_alt_600_raan_190
9928,209.608,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,0.457642,15969.6,1,-134.267,-135,0.790528,600,190,sim_alt_600_raan_190
9940,211.308,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,0.78659,19726.4,0,-135.156,-133,0.436224,600,190,sim_alt_600_raan_190
9947,211.642,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-5.2225,10789.6,0,-137.155,-135,0.790528,600,190,sim_alt_600_raan_190
9949,211.792,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-1.08919,13063.8,0,-136.785,-133,0.436224,600,190,sim_alt_600_raan_190
9966,212.655,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-4.34534,19418.4,0,-136.867,-133,0.436224,600,190,sim_alt_600_raan_190
9973,212.926,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,2.74925,16133.9,0,-135.502,-133,0.436224,600,190,sim_alt_600_raan_190
9985,213.41,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,11.3557,14990.2,0,-131.753,-135,0.790528,600,190,sim_alt_600_raan_190
9987,213.65,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-7.12211,11456.6,0,-137.768,-133,0.436224,600,190,sim_alt_600_raan_190
9989,214.376,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,26.8423,12131.7,0,-127.78,-137,1.58106,600,190,sim_alt_600_raan_190
9991,214.553,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,30.0275,10871.5,0,-128.134,-137,1.58106,600,190,sim_alt_600_raan_190
10003,216.164,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-12.7544,18838.1,0,-138.498,-137,1.58106,600,190,sim_alt_600_raan_190
10011,216.674,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,19.1992,12921.8,1,-129.564,-137,1.58106,600,190,sim_alt_600_raan_190
10023,217.188,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,-11.5089,18643.2,0,-140.13,-135,0.790528,600,190,sim_alt_600_raan_190
10036,217.572,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,10.4406,3139.12,1,-131.033,-135,0.790528,600,190,sim_alt_600_raan_190
10038,217.666,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,6.67082,19602.6,0,-132.215,-133,0.436224,600,190,sim_alt_600_raan_190
10041,217.987,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,25.6399,5824.16,1,-129.038,-133,0.436224,600,190,sim_alt_600_raan_190
10048,218.456,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,11.2072,19669.2,0,-131.797,-137,1.58106,600,190,sim_alt_600_raan_190
10051,218.585,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,25.6501,16468.1,1,-129.035,-133,0.436224,600,190,sim_alt_600_raan_190
10064,220.718,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,11.6402,16317.8,1,-131.666,-135,0.790528,600,190,sim_alt_600_raan_190
10067,220.743,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,12.3508,18510.7,1,-131.456,-137,1.58106,600,190,sim_alt_600_raan_190
10080,221.333,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,43.8413,-14293.0,1,-124.896,-133,0.436224,600,190,sim_alt_600_raan_190
10082,221.534,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,24.127,8468.27,0,-128.374,-133,0.436224,600,190,sim_alt_600_raan_190
10095,225.52,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,21.114,10911.3,1,-129.084,-133,0.436224,600,190,sim_alt_600_raan_190
10098,225.599,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,2.97707,14207.9,1,-134.425,-135,0.790528,600,190,sim_alt_600_raan_190
10106,228.277,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,0.437997,19991.2,1,-134.271,-137,1.58106,600,190,sim_alt_600_raan_190
10114,230.027,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,2.05408,18478.8,1,-133.731,-135,0.790528,600,190,sim_alt_600_raan_190
10122,234.108,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,11.0212,13175.4,1,-130.852,-133,0.436224,600,190,sim_alt_600_raan_190
10129,236.582,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-2.95113,20042.5,0,-137.402,-133,0.436224,600,190,sim_alt_600_raan_190
10141,243.925,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-4.96647,18387.0,0,-137.064,-137,1.58106,600,190,sim_alt_600_raan_190
10143,243.974,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-2.39241,20104.5,0,-136.216,-135,0.790528,600,190,sim_alt_600_raan_190
10155,244.807,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,6.66367,19103.4,0,-134.213,-133,0.436224,600,190,sim_alt_600_raan_190
10158,245.052,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,11.7223,17536.0,1,-132.638,-133,0.436224,600,190,sim_alt_600_raan_190
10166,248.573,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,43.4446,12010.5,1,-125.944,-135,0.790528,600,190,sim_alt_600_raan_190
10174,250.2,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,8.92862,11121.8,1,-131.495,-137,1.58106,600,190,sim_alt_600_raan_190
10306,251.038,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,18.6602,6571.11,0,-128.699,-133,0.436224,600,190,sim_alt_600_raan_190
10308,251.407,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,16.4093,-49.5881,0,-129.301,-133,0.436224,600,190,sim_alt_600_raan_190
