pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
194153,521.23,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,6.72576,-7373.07,0,-134.272,-137,1.58106,740,150,sim_alt_740_raan_150
194161,521.385,4,-1,-1,-1,52.4645,-9.79958,0.015849,868000000.0,12,125000,1,0,52.9143,-10938.5,1,-126.452,-137,1.58106,740,150,sim_alt_740_raan_150
194173,521.894,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,29.1942,-11991.0,0,-129.777,-137,1.58106,740,150,sim_alt_740_raan_150
194180,522.422,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,24.3672,16047.0,0,-129.744,-137,1.58106,740,150,sim_alt_740_raan_150
194187,522.632,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,7.81572,-1296.24,0,-132.952,-137,1.58106,740,150,sim_alt_740_raan_150
194194,522.923,54,-1,-1,-1,35.7849,32.5823,0.025119,868000000.0,12,125000,1,0,-5.49514,-2614.58,0,-136.943,-137,1.58106,740,150,sim_alt_740_raan_150
194206,522.999,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,3.69312,-982.374,0,-134.171,-137,1.58106,740,150,sim_alt_740_raan_150
194213,523.054,28,-1,-1,-1,55.5192,14.1125,0.025119,868000000.0,11,125000,1,0,13.7574,-14773.3,0,-131.296,-135,0.790528,740,150,sim_alt_740_raan_150
194215,523.087,36,-1,-1,-1,57.3113,26.4605,0.019953,868000000.0,12,125000,1,0,3.88068,-15225.0,0,-135.119,-137,1.58106,740,150,sim_alt_740_raan_150
194222,523.135,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,7.70426,19247.7,0,-134.973,-133,0.436224,740,150,sim_alt_740_raan_150
194224,523.385,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,6.37565,4280.59,0,-133.369,-133,0.436224,740,150,sim_alt_740_raan_150
194236,523.723,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-0.350584,-1706.52,0,-137.394,-135,0.790528,740,150,sim_alt_740_raan_150
194238,523.802,13,-1,-1,-1,41.7484,-9.39669,0.015849,868000000.0,11,125000,1,0,42.8576,14315.1,0,-127.596,-135,0.790528,740,150,sim_alt_740_raan_150
194246,524.116,5,-1,-1,-1,44.6084,0.760995,0.015849,868000000.0,10,125000,1,0,37.4867,2398.48,1,-128.36,-133,0.436224,740,150,sim_alt_740_raan_150
194248,524.14,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-5.79879,-114.867,0,-137.03,-137,1.58106,740,150,sim_alt_740_raan_150
194255,524.511,1,-1,-1,-1,53.5864,-2.12343,0.019953,868000000.0,11,125000,1,0,38.4921,-14371.9,0,-127.208,-135,0.790528,740,150,sim_alt_740_raan_150
194258,524.696,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,31.1393,-12666.2,1,-128.417,-137,1.58106,740,150,sim_alt_740_raan_150
194265,525.227,47,-1,-1,-1,41.811,29.8568,0.019953,868000000.0,11,125000,1,0,-1.14458,-5498.34,0,-136.637,-135,0.790528,740,150,sim_alt_740_raan_150
194272,525.48,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,9.07562,-16427.8,0,-133.589,-137,1.58106,740,150,sim_alt_740_raan_150
194280,525.736,9,-1,-1,-1,43.143,8.89531,0.025119,868000000.0,10,125000,1,0,19.1659,-93.3103,1,-129.925,-133,0.436224,740,150,sim_alt_740_raan_150
194288,526.432,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,25.276,-13135.4,1,-128.556,-135,0.790528,740,150,sim_alt_740_raan_150
194300,526.762,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,2.09867,366.282,0,-134.65,-137,1.58106,740,150,sim_alt_740_raan_150
194313,527.239,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,8.71919,-6532.02,1,-134.692,-135,0.790528,740,150,sim_alt_740_raan_150
194315,527.505,30,-1,-1,-1,63.0013,23.0808,0.015849,868000000.0,10,125000,1,0,3.43071,-17981.2,0,-136.252,-133,0.436224,740,150,sim_alt_740_raan_150
194317,527.944,57,-1,-1,-1,42.9749,19.3118,0.015849,868000000.0,12,125000,1,0,7.28623,-3791.37,0,-135.106,-137,1.58106,740,150,sim_alt_740_raan_150
194319,528.092,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,19.9321,392.169,0,-131.743,-137,1.58106,740,150,sim_alt_740_raan_150
194322,528.531,19,-1,-1,-1,52.5579,6.22705,0.015849,868000000.0,12,125000,1,0,25.1989,-12911.8,1,-130.572,-137,1.58106,740,150,sim_alt_740_raan_150
194329,529.182,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,-0.577445,-19184.6,0,-136.467,-133,0.436224,740,150,sim_alt_740_raan_150
194351,530.658,18,-1,-1,-1,47.6525,8.2778,0.025119,868000000.0,10,125000,1,0,23.091,-6631.74,0,-129.024,-133,0.436224,740,150,sim_alt_740_raan_150
194358,530.956,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,24.6663,-1501.47,0,-129.684,-133,0.436224,740,150,sim_alt_740_raan_150
194365,530.961,26,-1,-1,-1,39.2511,12.6996,0.025119,868000000.0,10,125000,1,0,10.9672,1816.51,0,-132.053,-133,0.436224,740,150,sim_alt_740_raan_150
194377,531.393,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,10.2911,-11406.5,0,-133.245,-133,0.436224,740,150,sim_alt_740_raan_150
194379,531.485,38,-1,-1,-1,53.5544,24.7652,0.019953,868000000.0,11,125000,1,0,4.95564,-13312.1,0,-134.796,-135,0.790528,740,150,sim_alt_740_raan_150
194391,531.642,29,-1,-1,-1,56.796,10.3878,0.019953,868000000.0,12,125000,1,0,15.5181,-16334.9,0,-131.833,-137,1.58106,740,150,sim_alt_740_raan_150
194403,531.785,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,18.9635,-17334.8,0,-131.973,-133,0.436224,740,150,sim_alt_740_raan_150
194406,531.998,49,-1,-1,-1,60.8353,-7.98996,0.015849,868000000.0,11,125000,1,0,18.5907,-18111.4,1,-132.062,-135,0.790528,740,150,sim_alt_740_raan_150
194413,532.054,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,15.4185,-9625.73,0,-131.859,-133,0.436224,740,150,sim_alt_740_raan_150
194416,532.095,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,50.4874,-5571.94,1,-126.695,-133,0.436224,740,150,sim_alt_740_raan_150
194423,532.438,8,-1,-1,-1,49.4488,6.27829,0.019953,868000000.0,10,125000,1,0,26.6669,-9201.16,0,-129.27,-133,0.436224,740,150,sim_alt_740_raan_150
194430,532.482,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,6.24477,-4914.84,0,-134.412,-135,0.790528,740,150,sim_alt_740_raan_150
194433,532.63,6,-1,-1,-1,42.6355,1.65307,0.025119,868000000.0,10,125000,1,0,31.4537,4064.54,1,-127.358,-133,0.436224,740,150,sim_alt_740_raan_150
194446,533.15,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,27.5875,-12911.7,1,-130.086,-137,1.58106,740,150,sim_alt_740_raan_150
194449,533.262,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,37.5093,-13574.0,1,-126.355,-135,0.790528,740,150,sim_alt_740_raan_150
194451,533.486,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,42.6268,-14209.1,0,-127.626,-135,0.790528,740,150,sim_alt_740_raan_150
194479,534.417,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,45.8897,-11723.0,1,-126.213,-135,0.790528,740,150,sim_alt_740_raan_150
194481,534.428,28,-1,-1,-1,55.5192,14.1125,0.025119,868000000.0,11,125000,1,0,12.816,-15261.1,0,-131.547,-135,0.790528,740,150,sim_alt_740_raan_150
194489,534.674,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,3.63435,-1669.0,1,-134.188,-137,1.58106,740,150,sim_alt_740_raan_150
194491,534.675,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,8.65546,19060.4,0,-134.697,-133,0.436224,740,150,sim_alt_740_raan_150
194498,534.709,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,12.1294,-4425.83,0,-133.734,-135,0.790528,740,150,sim_alt_740_raan_150
194500,534.86,35,-1,-1,-1,41.8833,28.6763,0.019953,868000000.0,11,125000,1,0,-0.505687,-5734.95,0,-136.443,-135,0.790528,740,150,sim_alt_740_raan_150
194503,534.882,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,63.3899,7088.92,1,-123.597,-133,0.436224,740,150,sim_alt_740_raan_150
194535,536.192,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-3.6271,-11014.3,0,-137.389,-135,0.790528,740,150,sim_alt_740_raan_150
194542,536.273,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-0.558546,-8876.78,0,-137.46,-137,1.58106,740,150,sim_alt_740_raan_150
194544,536.39,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,10.8405,-6313.29,0,-134.09,-133,0.436224,740,150,sim_alt_740_raan_150
194556,536.696,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,0.052872,-17295.3,0,-136.275,-133,0.436224,740,150,sim_alt_740_raan_150
194558,536.939,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,19.8305,-11534.6,0,-131.767,-137,1.58106,740,150,sim_alt_740_raan_150
194561,536.987,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,10.9512,-12492.3,1,-132.06,-133,0.436224,740,150,sim_alt_740_raan_150
194569,537.236,4,-1,-1,-1,52.4645,-9.79958,0.015849,868000000.0,12,125000,1,0,47.3947,-12533.8,1,-127.035,-137,1.58106,740,150,sim_alt_740_raan_150
194571,537.26,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-5.81409,-672.391,0,-137.034,-137,1.58106,740,150,sim_alt_740_raan_150
194588,537.671,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-3.75938,-3759.13,0,-136.424,-137,1.58106,740,150,sim_alt_740_raan_150
194596,538.19,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,13.9262,18797.5,1,-131.24,-133,0.436224,740,150,sim_alt_740_raan_150
194603,538.213,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,7.69034,-2346.07,0,-132.987,-137,1.58106,740,150,sim_alt_740_raan_150
194605,538.242,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-0.445447,-2443.85,0,-137.422,-135,0.790528,740,150,sim_alt_740_raan_150
194607,538.39,47,-1,-1,-1,41.811,29.8568,0.019953,868000000.0,11,125000,1,0,-1.37389,-6106.77,0,-136.706,-135,0.790528,740,150,sim_alt_740_raan_150
194620,538.793,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,28.8457,-13788.9,1,-128.841,-137,1.58106,740,150,sim_alt_740_raan_150
194622,538.987,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,21.8802,-5538.6,0,-129.293,-135,0.790528,740,150,sim_alt_740_raan_150
194624,539.02,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,6.17123,-8210.42,0,-134.434,-137,1.58106,740,150,sim_alt_740_raan_150
194627,539.481,11,-1,-1,-1,42.6039,-2.34511,0.025119,868000000.0,11,125000,1,0,41.4727,6301.9,1,-125.78,-135,0.790528,740,150,sim_alt_740_raan_150
194634,540.005,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,8.01042,-16855.6,0,-133.893,-137,1.58106,740,150,sim_alt_740_raan_150
194641,541.289,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,2.09475,-445.994,0,-134.65,-137,1.58106,740,150,sim_alt_740_raan_150
194674,542.082,14,-1,-1,-1,38.6191,-7.56291,0.019953,868000000.0,10,125000,1,0,33.5443,15218.5,1,-127.991,-133,0.436224,740,150,sim_alt_740_raan_150
194676,542.302,37,-1,-1,-1,55.5623,22.7475,0.019953,868000000.0,11,125000,1,0,5.5166,-14836.5,0,-134.628,-135,0.790528,740,150,sim_alt_740_raan_150
194683,542.665,38,-1,-1,-1,53.5544,24.7652,0.019953,868000000.0,11,125000,1,0,4.39386,-13556.0,0,-134.963,-135,0.790528,740,150,sim_alt_740_raan_150
194686,542.736,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,23.1933,-13989.4,1,-129.0,-135,0.790528,740,150,sim_alt_740_raan_150
194688,542.737,54,-1,-1,-1,35.7849,32.5823,0.025119,868000000.0,12,125000,1,0,-5.65462,-3276.28,0,-136.989,-137,1.58106,740,150,sim_alt_740_raan_150
194705,543.135,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,8.22798,-7345.92,0,-134.832,-135,0.790528,740,150,sim_alt_740_raan_150
194707,543.192,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,26.1786,-13404.8,0,-130.368,-137,1.58106,740,150,sim_alt_740_raan_150
194715,543.566,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,27.6751,15096.8,1,-129.064,-137,1.58106,740,150,sim_alt_740_raan_150
194717,543.708,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,7.76378,-6160.97,0,-133.966,-135,0.790528,740,150,sim_alt_740_raan_150
194720,543.739,13,-1,-1,-1,41.7484,-9.39669,0.015849,868000000.0,11,125000,1,0,49.5355,12606.2,1,-126.794,-135,0.790528,740,150,sim_alt_740_raan_150
194732,543.92,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,39.5558,-14763.0,0,-128.049,-135,0.790528,740,150,sim_alt_740_raan_150
194735,543.933,9,-1,-1,-1,43.143,8.89531,0.025119,868000000.0,10,125000,1,0,19.0355,-1631.33,1,-129.955,-133,0.436224,740,150,sim_alt_740_raan_150
194737,544.67,1,-1,-1,-1,53.5864,-2.12343,0.019953,868000000.0,11,125000,1,0,33.575,-15564.9,0,-127.987,-135,0.790528,740,150,sim_alt_740_raan_150
194745,545.355,36,-1,-1,-1,57.3113,26.4605,0.019953,868000000.0,12,125000,1,0,2.66274,-15686.1,1,-135.483,-137,1.58106,740,150,sim_alt_740_raan_150
194757,545.68,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,-1.52951,-19174.9,0,-136.754,-133,0.436224,740,150,sim_alt_740_raan_150
194779,546.408,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,6.70223,2993.19,0,-133.272,-133,0.436224,740,150,sim_alt_740_raan_150
194781,546.541,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,24.3248,-2975.79,0,-129.754,-133,0.436224,740,150,sim_alt_740_raan_150
194784,546.542,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,67.782,5337.21,1,-123.33,-133,0.436224,740,150,sim_alt_740_raan_150
194791,546.823,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,9.44212,-12020.1,0,-133.484,-133,0.436224,740,150,sim_alt_740_raan_150
194793,546.942,29,-1,-1,-1,56.796,10.3878,0.019953,868000000.0,12,125000,1,0,14.0234,-16679.8,0,-132.222,-137,1.58106,740,150,sim_alt_740_raan_150
194795,546.955,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,18.9569,-12006.1,0,-131.974,-137,1.58106,740,150,sim_alt_740_raan_150
194798,547.22,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,47.6139,-7594.11,1,-127.008,-133,0.436224,740,150,sim_alt_740_raan_150
194816,548.083,5,-1,-1,-1,44.6084,0.760995,0.015849,868000000.0,10,125000,1,0,37.774,-792.079,1,-128.313,-133,0.436224,740,150,sim_alt_740_raan_150
194819,548.152,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,11.7909,-5235.78,1,-133.825,-135,0.790528,740,150,sim_alt_740_raan_150
194821,548.157,30,-1,-1,-1,63.0013,23.0808,0.015849,868000000.0,10,125000,1,0,2.13996,-18163.1,0,-136.64,-133,0.436224,740,150,sim_alt_740_raan_150
194843,548.923,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,10.2179,-12893.4,0,-132.264,-133,0.436224,740,150,sim_alt_740_raan_150
194846,549.322,8,-1,-1,-1,49.4488,6.27829,0.019953,868000000.0,10,125000,1,0,24.9832,-10495.4,1,-129.615,-133,0.436224,740,150,sim_alt_740_raan_150
194858,549.955,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,-0.654543,-17363.8,0,-136.489,-133,0.436224,740,150,sim_alt_740_raan_150
194861,550.056,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,7.55567,-2960.86,1,-133.025,-137,1.58106,740,150,sim_alt_740_raan_150
194863,550.194,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,3.51888,-2406.7,0,-134.221,-137,1.58106,740,150,sim_alt_740_raan_150
194865,550.338,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-0.544987,-2886.39,0,-137.452,-135,0.790528,740,150,sim_alt_740_raan_150
195023,551.636,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,14.2351,-10731.7,1,-132.166,-133,0.436224,740,150,sim_alt_740_raan_150
195025,552.027,19,-1,-1,-1,52.5579,6.22705,0.015849,868000000.0,12,125000,1,0,22.2771,-14236.7,0,-131.201,-137,1.58106,740,150,sim_alt_740_raan_150
195027,552.073,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,5.73586,-8745.51,0,-134.561,-137,1.58106,740,150,sim_alt_740_raan_150
195034,552.298,57,-1,-1,-1,42.9749,19.3118,0.015849,868000000.0,12,125000,1,0,6.82951,-5164.3,0,-135.238,-137,1.58106,740,150,sim_alt_740_raan_150
195042,552.408,49,-1,-1,-1,60.8353,-7.98996,0.015849,868000000.0,11,125000,1,0,16.0972,-18430.2,1,-132.679,-135,0.790528,740,150,sim_alt_740_raan_150
195045,552.534,18,-1,-1,-1,47.6525,8.2778,0.025119,868000000.0,10,125000,1,0,21.6747,-8429.99,1,-129.337,-133,0.436224,740,150,sim_alt_740_raan_150
195067,552.769,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,19.7851,-1816.45,0,-131.775,-137,1.58106,740,150,sim_alt_740_raan_150
195074,553.041,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,10.2523,18965.3,0,-134.242,-133,0.436224,740,150,sim_alt_740_raan_150
195076,553.044,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,7.08317,-16978.6,0,-134.162,-137,1.58106,740,150,sim_alt_740_raan_150
195093,553.409,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,5.79178,-5999.06,0,-134.544,-135,0.790528,740,150,sim_alt_740_raan_150
195095,553.451,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,7.88461,-7966.41,0,-134.931,-135,0.790528,740,150,sim_alt_740_raan_150
195098,553.536,26,-1,-1,-1,39.2511,12.6996,0.025119,868000000.0,10,125000,1,0,11.0793,296.605,1,-132.02,-133,0.436224,740,150,sim_alt_740_raan_150
195100,553.542,47,-1,-1,-1,41.811,29.8568,0.019953,868000000.0,11,125000,1,0,-1.65924,-6622.98,0,-136.792,-135,0.790528,740,150,sim_alt_740_raan_150
195117,553.956,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,32.9165,-14933.9,0,-127.098,-135,0.790528,740,150,sim_alt_740_raan_150
195119,553.972,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,24.7013,-14141.2,0,-130.673,-137,1.58106,740,150,sim_alt_740_raan_150
195131,554.367,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,26.4222,-14606.9,0,-129.316,-137,1.58106,740,150,sim_alt_740_raan_150
195133,554.538,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,40.2938,-13522.6,0,-126.942,-135,0.790528,740,150,sim_alt_740_raan_150
195136,554.607,6,-1,-1,-1,42.6355,1.65307,0.025119,868000000.0,10,125000,1,0,32.2711,1510.19,1,-127.211,-133,0.436224,740,150,sim_alt_740_raan_150
195139,554.873,4,-1,-1,-1,52.4645,-9.79958,0.015849,868000000.0,12,125000,1,0,41.8935,-13987.4,1,-127.721,-137,1.58106,740,150,sim_alt_740_raan_150
195146,554.974,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-4.20686,-11467.7,0,-137.562,-135,0.790528,740,150,sim_alt_740_raan_150
195158,555.394,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,2.05879,-1066.79,0,-134.66,-137,1.58106,740,150,sim_alt_740_raan_150
195165,555.511,54,-1,-1,-1,35.7849,32.5823,0.025119,868000000.0,12,125000,1,0,-5.77512,-3806.51,0,-137.024,-137,1.58106,740,150,sim_alt_740_raan_150
195168,555.713,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,16.1215,-17886.6,1,-132.674,-133,0.436224,740,150,sim_alt_740_raan_150
195170,555.74,28,-1,-1,-1,55.5192,14.1125,0.025119,868000000.0,11,125000,1,0,11.1055,-15883.1,0,-132.014,-135,0.790528,740,150,sim_alt_740_raan_150
195173,556.286,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,36.2378,-15695.1,1,-128.549,-135,0.790528,740,150,sim_alt_740_raan_150
195175,556.719,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-1.1285,-9556.26,0,-137.632,-137,1.58106,740,150,sim_alt_740_raan_150
195188,557.379,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,45.4444,-9048.07,1,-127.264,-133,0.436224,740,150,sim_alt_740_raan_150
195205,557.721,37,-1,-1,-1,55.5623,22.7475,0.019953,868000000.0,11,125000,1,0,4.63392,-15338.1,0,-134.889,-135,0.790528,740,150,sim_alt_740_raan_150
195217,558.317,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,10.1076,-7596.03,0,-134.294,-133,0.436224,740,150,sim_alt_740_raan_150
195220,558.461,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,20.8797,-7145.6,1,-129.519,-135,0.790528,740,150,sim_alt_740_raan_150
195222,558.681,35,-1,-1,-1,41.8833,28.6763,0.019953,868000000.0,11,125000,1,0,-0.954493,-6677.96,0,-136.577,-135,0.790528,740,150,sim_alt_740_raan_150
195244,559.154,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-4.0037,-4531.67,0,-136.497,-137,1.58106,740,150,sim_alt_740_raan_150
195246,559.25,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,23.8903,-4331.06,0,-129.846,-133,0.436224,740,150,sim_alt_740_raan_150
195248,559.254,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-5.8738,-1433.71,0,-137.051,-137,1.58106,740,150,sim_alt_740_raan_150
195270,559.541,9,-1,-1,-1,43.143,8.89531,0.025119,868000000.0,10,125000,1,0,18.7635,-3107.07,0,-130.018,-133,0.436224,740,150,sim_alt_740_raan_150
195273,559.698,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,21.1125,-14984.0,1,-129.464,-135,0.790528,740,150,sim_alt_740_raan_150
