pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
47037, 58.2758, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,8.00702,19831.3,1,-132.807,-135,0.790528
47044, 62.0322, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,-9.22474,19473.4,0,-137.443,-133,0.436224
47056, 63.5483, 3, -1,-1,-1,39.3861,-5.40376,0.015849,8.68e+08,11,125000,1,0,-14.034,16877.3,0,-140.885,-135,0.790528
47059, 63.5576, 41, -1,-1,-1,60.3957,22.9214,0.015849,8.68e+08,11,125000,1,0,10.1215,19623.6,1,-133.146,-135,0.790528
47067, 67.2856, 48, -1,-1,-1,57.9249,9.18129,0.019953,8.68e+08,12,125000,1,0,3.53097,17975.7,1,-134.261,-137,1.58106
47074, 76.2369, 22, -1,-1,-1,48.49,8.89472,0.019953,8.68e+08,10,125000,1,0,-4.54561,18879.2,0,-136.948,-133,0.436224
47082, 80.0733, 43, -1,-1,-1,54.1643,25.4819,0.025119,8.68e+08,12,125000,1,0,3.95177,19989,1,-133.119,-137,1.58106
47094, 84.3683, 20, -1,-1,-1,38.9802,-8.99049,0.015849,8.68e+08,12,125000,1,0,-14.1913,16067.4,0,-140.929,-137,1.58106
47101, 84.9362, 18, -1,-1,-1,40.2292,1.46156,0.025119,8.68e+08,10,125000,1,0,-11.5135,18098.3,0,-138.145,-133,0.436224
47104, 85.3021, 58, -1,-1,-1,61.4984,-10.165,0.025119,8.68e+08,12,125000,1,0,2.12873,11244.5,1,-133.729,-137,1.58106
47111, 89.5954, 10, -1,-1,-1,29.778,31.4784,0.019953,8.68e+08,12,125000,1,0,-15.2042,18665.9,0,-140.205,-137,1.58106
47123, 91.0009, 17, -1,-1,-1,49.0339,3.12714,0.019953,8.68e+08,10,125000,1,0,-4.52198,17801.2,0,-136.94,-133,0.436224
47126, 91.6866, 59, -1,-1,-1,71.1521,17.6322,0.019953,8.68e+08,11,125000,1,0,31.4617,8846.18,1,-126.875,-135,0.790528
47138, 93.1393, 52, -1,-1,-1,41.1005,31.5461,0.015849,8.68e+08,10,125000,1,0,-6.84571,19279.7,0,-138.689,-133,0.436224
47145, 93.6655, 6, -1,-1,-1,58.3503,18.0448,0.025119,8.68e+08,10,125000,1,0,8.63144,19099.8,0,-131.607,-133,0.436224
47147, 94.1179, 25, -1,-1,-1,45.8952,7.77353,0.015849,8.68e+08,12,125000,1,0,-5.98139,18844.1,0,-138.415,-137,1.58106
47154, 95.1801, 53, -1,-1,-1,64.0012,-21.9363,0.025119,8.68e+08,10,125000,1,0,0.856885,6008.98,0,-134.154,-133,0.436224
47166, 96.2079, 24, -1,-1,-1,49.3616,12.4883,0.025119,8.68e+08,11,125000,1,0,-2.10629,19315.7,0,-135.138,-135,0.790528
47173, 97.316, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-11.0247,19512,0,-138.994,-133,0.436224
47175, 97.4313, 21, -1,-1,-1,42.313,-9.70143,0.019953,8.68e+08,12,125000,1,0,-11.7067,15434.8,0,-139.205,-137,1.58106
47187, 97.9564, 27, -1,-1,-1,49.4029,4.06055,0.015849,8.68e+08,10,125000,1,0,-3.69485,17833.8,0,-137.667,-133,0.436224
47194, 98.2757, 50, -1,-1,-1,40.0959,15.1833,0.019953,8.68e+08,10,125000,1,0,-8.95279,19646.9,0,-138.358,-133,0.436224
47196, 98.3935, 14, -1,-1,-1,54.9501,-5.78483,0.019953,8.68e+08,10,125000,1,0,-1.55488,14342.1,0,-135.958,-133,0.436224
47203, 100.153, 35, -1,-1,-1,43.0996,26.8927,0.019953,8.68e+08,11,125000,1,0,-5.22964,19752.9,0,-137.166,-135,0.790528
47336, 102.571, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,-2.69757,20021.8,1,-136.333,-137,1.58106
47338, 102.716, 19, -1,-1,-1,38.8364,-2.33005,0.015849,8.68e+08,12,125000,1,0,-12.4391,17456.7,0,-140.419,-137,1.58106
47355, 104.936, 37, -1,-1,-1,39.7503,24.2803,0.019953,8.68e+08,11,125000,1,0,-7.88899,19906.9,0,-138.021,-135,0.790528
47367, 106.208, 57, -1,-1,-1,34.267,34.1141,0.015849,8.68e+08,12,125000,1,0,-11.3358,18625.1,0,-140.083,-137,1.58106
47369, 106.499, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,-4.5406,20109.2,0,-137.941,-137,1.58106
47376, 106.592, 4, -1,-1,-1,42.591,11.5332,0.015849,8.68e+08,12,125000,1,0,-7.27914,19508.5,0,-138.83,-137,1.58106
47383, 107.005, 5, -1,-1,-1,52.0926,6.4379,0.015849,8.68e+08,10,125000,1,0,-0.386737,18041.8,0,-136.564,-133,0.436224
47385, 107.045, 54, -1,-1,-1,33.6312,-17.7101,0.025119,8.68e+08,12,125000,1,0,-18.3425,14154.8,0,-140.06,-137,1.58106
47387, 107.227, 9, -1,-1,-1,37.3109,25.1554,0.025119,8.68e+08,10,125000,1,0,-9.52398,19723.9,0,-137.532,-133,0.436224
47394, 108.694, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,-6.54547,18981.3,0,-138.595,-135,0.790528
47401, 109.438, 30, -1,-1,-1,51.538,19.245,0.015849,8.68e+08,10,125000,1,0,2.10639,19950.6,0,-135.729,-133,0.436224
47409, 110.191, 8, -1,-1,-1,60.8282,8.87517,0.019953,8.68e+08,10,125000,1,0,9.89738,16113.1,1,-132.212,-133,0.436224
47422, 113.716, 47, -1,-1,-1,62.0816,6.1122,0.019953,8.68e+08,11,125000,1,0,10.4687,14533.9,1,-132.037,-135,0.790528
47424, 114.113, 23, -1,-1,-1,52.1562,11.4806,0.015849,8.68e+08,10,125000,1,0,1.32421,18878.3,0,-135.991,-133,0.436224
47431, 117.082, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,-1.87575,16729.1,0,-135.062,-135,0.790528
47438, 118.179, 38, -1,-1,-1,44.5278,16.8845,0.019953,8.68e+08,11,125000,1,0,-4.28646,19853.3,0,-136.857,-135,0.790528
47460, 119.532, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,7.07345,19461.6,0,-132.099,-133,0.436224
47462, 119.816, 28, -1,-1,-1,55.151,13.9753,0.025119,8.68e+08,11,125000,1,0,5.51685,18769.8,0,-132.603,-135,0.790528
47464, 119.824, 1, -1,-1,-1,48.6546,1.82559,0.019953,8.68e+08,11,125000,1,0,-3.77154,17274.4,0,-136.691,-135,0.790528
47476, 120.861, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-20.1726,14603.3,0,-140.523,-137,1.58106
47478, 120.92, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,9.83692,19857.7,0,-132.228,-135,0.790528
47481, 121.377, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,13.2095,18323,1,-130.215,-135,0.790528
47493, 128.129, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,0.820589,15370.3,0,-134.16,-133,0.436224
47505, 129.29, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,-2.65208,18421,0,-135.318,-133,0.436224
47507, 129.384, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,5.34547,19973.1,0,-133.657,-137,1.58106
47509, 129.6, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,2.7064,19165,0,-134.528,-135,0.790528
47516, 131.878, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,-7.63457,18633.7,0,-138.942,-137,1.58106
47523, 137.658, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,0.983884,19698.4,0,-136.101,-133,0.436224
47530, 140.651, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,3.4996,19582.6,0,-134.263,-133,0.436224
47542, 144.679, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,0.102076,19878.4,0,-136.395,-135,0.790528
47544, 145.313, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,10.4659,19760.5,0,-131.032,-137,1.58106
47551, 149.185, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,3.23995,12620.2,0,-135.353,-135,0.790528
47679, 151.104, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,18.3929,19082.5,1,-129.781,-135,0.790528
47691, 153.081, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,-2.64067,17813.9,0,-135.312,-135,0.790528
47694, 154.357, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,4.00704,19586.3,1,-133.092,-137,1.58106
47706, 155.786, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,3.3477,20041.4,0,-135.311,-135,0.790528
47709, 156.274, 41, -1,-1,-1,60.3957,22.9214,0.015849,8.68e+08,11,125000,1,0,21.6894,18115.4,1,-129.954,-135,0.790528
47716, 157.413, 3, -1,-1,-1,39.3861,-5.40376,0.015849,8.68e+08,11,125000,1,0,-10.5647,16369.6,0,-139.855,-135,0.790528
47724, 161.22, 48, -1,-1,-1,57.9249,9.18129,0.019953,8.68e+08,12,125000,1,0,10.2713,16100.2,1,-132.092,-137,1.58106
47736, 166.704, 22, -1,-1,-1,48.49,8.89472,0.019953,8.68e+08,10,125000,1,0,0.321719,18638.5,0,-135.321,-133,0.436224
47739, 166.858, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,-3.3289,20084.2,1,-136.535,-137,1.58106
47746, 169.414, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,-4.0246,19309.3,0,-135.763,-133,0.436224
47758, 178.785, 20, -1,-1,-1,38.9802,-8.99049,0.015849,8.68e+08,12,125000,1,0,-10.903,15372.8,0,-139.957,-137,1.58106
47761, 179.064, 58, -1,-1,-1,61.4984,-10.165,0.025119,8.68e+08,12,125000,1,0,5.25182,7050.92,1,-132.688,-137,1.58106
47774, 182.075, 59, -1,-1,-1,71.1521,17.6322,0.019953,8.68e+08,11,125000,1,0,35.3417,-3874.25,1,-126.175,-135,0.790528
47776, 182.505, 17, -1,-1,-1,49.0339,3.12714,0.019953,8.68e+08,10,125000,1,0,0.025606,17098.3,0,-135.42,-133,0.436224
47788, 185.056, 10, -1,-1,-1,29.778,31.4784,0.019953,8.68e+08,12,125000,1,0,-11.2997,18716.1,0,-139.065,-137,1.58106
47790, 185.289, 43, -1,-1,-1,54.1643,25.4819,0.025119,8.68e+08,12,125000,1,0,13.4737,19638.7,0,-130.131,-137,1.58106
47802, 186.632, 18, -1,-1,-1,40.2292,1.46156,0.025119,8.68e+08,10,125000,1,0,-7.23712,17853.2,0,-136.811,-133,0.436224
47805, 186.758, 24, -1,-1,-1,49.3616,12.4883,0.025119,8.68e+08,11,125000,1,0,3.41775,19089.4,1,-133.286,-135,0.790528
47828, 188.471, 25, -1,-1,-1,45.8952,7.77353,0.015849,8.68e+08,12,125000,1,0,-1.15597,18609,1,-136.813,-137,1.58106
47830, 188.713, 50, -1,-1,-1,40.0959,15.1833,0.019953,8.68e+08,10,125000,1,0,-4.48357,19919.8,0,-136.914,-133,0.436224
47832, 188.796, 27, -1,-1,-1,49.4029,4.06055,0.015849,8.68e+08,10,125000,1,0,0.990782,17112.9,0,-136.096,-133,0.436224
47839, 189.468, 14, -1,-1,-1,54.9501,-5.78483,0.019953,8.68e+08,10,125000,1,0,2.25228,12126.9,0,-134.677,-133,0.436224
47841, 189.792, 21, -1,-1,-1,42.313,-9.70143,0.019953,8.68e+08,12,125000,1,0,-8.48146,14717.1,0,-138.209,-137,1.58106
47848, 191.323, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-6.63108,19802.1,0,-137.612,-133,0.436224
47855, 192.945, 52, -1,-1,-1,41.1005,31.5461,0.015849,8.68e+08,10,125000,1,0,-1.73267,19003.4,0,-137,-133,0.436224
47863, 194.844, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,3.02098,19844.6,1,-134.415,-137,1.58106
47876, 196.328, 6, -1,-1,-1,58.3503,18.0448,0.025119,8.68e+08,10,125000,1,0,20.0691,17232.4,1,-128.347,-133,0.436224
47878, 197.223, 54, -1,-1,-1,33.6312,-17.7101,0.025119,8.68e+08,12,125000,1,0,-15.7225,13510.1,0,-139.353,-137,1.58106
47885, 199.356, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,-1.97783,18652.1,0,-137.086,-135,0.790528
47892, 200.888, 53, -1,-1,-1,64.0012,-21.9363,0.025119,8.68e+08,10,125000,1,0,2.09325,1173.1,0,-133.733,-133,0.436224
48019, 202.677, 35, -1,-1,-1,43.0996,26.8927,0.019953,8.68e+08,11,125000,1,0,0.547493,19844,0,-135.237,-135,0.790528
48031, 207.485, 23, -1,-1,-1,52.1562,11.4806,0.015849,8.68e+08,10,125000,1,0,7.80754,18082.9,0,-133.855,-133,0.436224
48038, 207.921, 5, -1,-1,-1,52.0926,6.4379,0.015849,8.68e+08,10,125000,1,0,5.6636,16724.1,0,-134.547,-133,0.436224
48045, 208.422, 9, -1,-1,-1,37.3109,25.1554,0.025119,8.68e+08,10,125000,1,0,-4.58023,19814.3,0,-135.942,-133,0.436224
48057, 209.483, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,1.51534,20146.1,0,-135.914,-137,1.58106
48069, 209.901, 30, -1,-1,-1,51.538,19.245,0.015849,8.68e+08,10,125000,1,0,10.0946,19566.2,0,-133.138,-133,0.436224
48072, 210.336, 8, -1,-1,-1,60.8282,8.87517,0.019953,8.68e+08,10,125000,1,0,18.4805,11668.8,1,-129.753,-133,0.436224
48074, 210.613, 57, -1,-1,-1,34.267,34.1141,0.015849,8.68e+08,12,125000,1,0,-6.79099,18264.6,0,-138.659,-137,1.58106
48076, 211.078, 19, -1,-1,-1,38.8364,-2.33005,0.015849,8.68e+08,12,125000,1,0,-8.15561,16959.7,0,-139.102,-137,1.58106
48083, 212.608, 37, -1,-1,-1,39.7503,24.2803,0.019953,8.68e+08,11,125000,1,0,-2.29998,19926.5,0,-136.188,-135,0.790528
48091, 215.046, 4, -1,-1,-1,42.591,11.5332,0.015849,8.68e+08,12,125000,1,0,-1.6769,19398.1,1,-136.982,-137,1.58106
48103, 215.952, 38, -1,-1,-1,44.5278,16.8845,0.019953,8.68e+08,11,125000,1,0,1.4371,19898.9,0,-134.94,-135,0.790528
48106, 216.363, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,25.8308,14575.7,1,-126.996,-135,0.790528
48114, 218.678, 47, -1,-1,-1,62.0816,6.1122,0.019953,8.68e+08,11,125000,1,0,18.1211,8584.31,1,-129.846,-135,0.790528
48127, 221.24, 28, -1,-1,-1,55.151,13.9753,0.025119,8.68e+08,11,125000,1,0,14.5003,17435.3,1,-129.833,-135,0.790528
48134, 221.407, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-17.1333,14276.5,0,-139.732,-137,1.58106
48141, 221.797, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,2.50291,17762.7,0,-133.587,-133,0.436224
48153, 222.425, 1, -1,-1,-1,48.6546,1.82559,0.019953,8.68e+08,11,125000,1,0,1.32952,16256.5,0,-134.98,-135,0.790528
48155, 222.682, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,22.971,18501.3,0,-128.64,-135,0.790528
48157, 223.673, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,14.2994,19467.9,0,-130.889,-137,1.58106
48165, 225.044, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,18.225,18371.3,1,-128.816,-133,0.436224
48173, 227.032, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,3.74832,14941.9,1,-133.175,-135,0.790528
48181, 230.005, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,5.90767,12546.9,1,-132.467,-133,0.436224
48193, 235.39, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,10.9334,18033.9,0,-131.88,-135,0.790528
48195, 235.413, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,22.0207,18359.2,0,-127.863,-137,1.58106
48202, 240.635, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,-2.3802,18187.7,0,-137.216,-137,1.58106
48210, 241.528, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,7.07463,8865.86,1,-134.09,-135,0.790528
48217, 246.284, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,9.12864,19353.7,0,-133.433,-133,0.436224
48225, 247.106, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,12.4306,18603.2,1,-131.429,-133,0.436224
48357, 251.564, 3, -1,-1,-1,39.3861,-5.40376,0.015849,8.68e+08,11,125000,1,0,-6.96264,15731,0,-138.72,-135,0.790528
48364, 252.19, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,12.365,18683.3,0,-130.446,-137,1.58106
48371, 252.435, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,7.82886,19437.9,0,-133.841,-135,0.790528
48379, 253.503, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,2.75523,16694.5,1,-133.5,-135,0.790528
48382, 253.795, 48, -1,-1,-1,57.9249,9.18129,0.019953,8.68e+08,12,125000,1,0,18.4464,12199.1,1,-129.756,-137,1.58106
48390, 258.693, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,2.24636,19935.3,1,-134.663,-137,1.58106
48398, 259.554, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,44.1228,14268.2,1,-124.852,-135,0.790528
48410, 261.582, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,12.6072,19754.8,0,-132.374,-135,0.790528
48413, 262.185, 41, -1,-1,-1,60.3957,22.9214,0.015849,8.68e+08,11,125000,1,0,48.8743,11303.5,1,-125.272,-135,0.790528
48420, 263.045, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,1.23028,18920.9,0,-134.001,-133,0.436224
48427, 270.96, 20, -1,-1,-1,38.9802,-8.99049,0.015849,8.68e+08,12,125000,1,0,-7.65066,14564.3,0,-138.939,-137,1.58106
48440, 272.66, 59, -1,-1,-1,71.1521,17.6322,0.019953,8.68e+08,11,125000,1,0,23.8279,-13653.1,1,-128.436,-135,0.790528
48443, 273.55, 58, -1,-1,-1,61.4984,-10.165,0.025119,8.68e+08,12,125000,1,0,6.9412,1651.86,1,-132.13,-137,1.58106
48451, 275.979, 22, -1,-1,-1,48.49,8.89472,0.019953,8.68e+08,10,125000,1,0,7.50562,17316.9,1,-132.943,-133,0.436224
48458, 276.889, 17, -1,-1,-1,49.0339,3.12714,0.019953,8.68e+08,10,125000,1,0,5.3024,15217.7,0,-133.657,-133,0.436224
48466, 278.78, 43, -1,-1,-1,54.1643,25.4819,0.025119,8.68e+08,12,125000,1,0,28.3885,17578.1,1,-126.449,-137,1.58106
48473, 284.89, 18, -1,-1,-1,40.2292,1.46156,0.025119,8.68e+08,10,125000,1,0,-2.73786,17238.2,0,-135.331,-133,0.436224
48485, 287.699, 10, -1,-1,-1,29.778,31.4784,0.019953,8.68e+08,12,125000,1,0,-6.80668,18411.7,0,-137.655,-137,1.58106
48492, 288.168, 54, -1,-1,-1,33.6312,-17.7101,0.025119,8.68e+08,12,125000,1,0,-13.1366,12813.6,0,-138.614,-137,1.58106
48495, 288.179, 6, -1,-1,-1,58.3503,18.0448,0.025119,8.68e+08,10,125000,1,0,37.2573,11542.2,1,-124.844,-133,0.436224
48507, 291.482, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,3.43087,18087.3,0,-135.269,-135,0.790528
48514, 292.811, 21, -1,-1,-1,42.313,-9.70143,0.019953,8.68e+08,12,125000,1,0,-4.89517,13132.3,0,-137.048,-137,1.58106
48517, 293.272, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,11.188,19378.5,1,-131.793,-137,1.58106
48529, 294.389, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-1.09266,19860.8,0,-135.776,-133,0.436224
48541, 294.95, 50, -1,-1,-1,40.0959,15.1833,0.019953,8.68e+08,10,125000,1,0,1.73857,19861.6,0,-134.829,-133,0.436224
48548, 295.147, 24, -1,-1,-1,49.3616,12.4883,0.025119,8.68e+08,11,125000,1,0,12.1532,17700.1,0,-130.505,-135,0.790528
48550, 295.826, 35, -1,-1,-1,43.0996,26.8927,0.019953,8.68e+08,11,125000,1,0,7.16433,19253.1,0,-133.045,-135,0.790528
48552, 295.986, 25, -1,-1,-1,45.8952,7.77353,0.015849,8.68e+08,12,125000,1,0,5.40958,17504.1,0,-134.618,-137,1.58106
48559, 296.73, 52, -1,-1,-1,41.1005,31.5461,0.015849,8.68e+08,10,125000,1,0,4.59894,18057,0,-134.879,-133,0.436224
48566, 297.983, 27, -1,-1,-1,49.4029,4.06055,0.015849,8.68e+08,10,125000,1,0,7.48036,14763.4,0,-133.95,-133,0.436224
48583, 298.529, 5, -1,-1,-1,52.0926,6.4379,0.015849,8.68e+08,10,125000,1,0,12.146,13942,0,-132.508,-133,0.436224
48586, 298.836, 23, -1,-1,-1,52.1562,11.4806,0.015849,8.68e+08,10,125000,1,0,16.2338,15720.2,1,-131.339,-133,0.436224
48588, 298.918, 14, -1,-1,-1,54.9501,-5.78483,0.019953,8.68e+08,10,125000,1,0,6.27034,7356.07,0,-133.342,-133,0.436224
48720, 301.987, 57, -1,-1,-1,34.267,34.1141,0.015849,8.68e+08,12,125000,1,0,-2.46043,17632.4,0,-137.23,-137,1.58106
48723, 302.158, 8, -1,-1,-1,60.8282,8.87517,0.019953,8.68e+08,10,125000,1,0,24.8921,3265.78,1,-128.192,-133,0.436224
48730, 303.163, 9, -1,-1,-1,37.3109,25.1554,0.025119,8.68e+08,10,125000,1,0,0.822819,19731.8,0,-134.132,-133,0.436224
48743, 307.377, 37, -1,-1,-1,39.7503,24.2803,0.019953,8.68e+08,11,125000,1,0,3.68765,19807.3,1,-134.178,-135,0.790528
48745, 307.388, 53, -1,-1,-1,64.0012,-21.9363,0.025119,8.68e+08,10,125000,1,0,1.48857,-4202.55,0,-133.926,-133,0.436224
48753, 310.4, 30, -1,-1,-1,51.538,19.245,0.015849,8.68e+08,10,125000,1,0,22.9837,17992.2,1,-129.624,-133,0.436224
48771, 313.077, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,41.0817,3398.51,1,-124.261,-135,0.790528
48773, 313.218, 19, -1,-1,-1,38.8364,-2.33005,0.015849,8.68e+08,12,125000,1,0,-3.86424,16045.9,0,-137.703,-137,1.58106
48775, 313.525, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-14.3677,13810,0,-138.964,-137,1.58106
