pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
178021,4.081,9,-1,-1,-1,43.143,8.89531,0.025119,868000000.0,10,125000,1,0,-10.6257,20016.6,0,-137.88,-133,0.436224,600,200,sim_alt_600_raan_200
178023,4.13626,30,-1,-1,-1,63.0013,23.0808,0.015849,868000000.0,10,125000,1,0,10.6512,19985.7,0,-132.988,-133,0.436224,600,200,sim_alt_600_raan_200
178025,4.15096,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,-8.37467,20099.3,0,-137.184,-135,0.790528,600,200,sim_alt_600_raan_200
178027,4.1551,8,-1,-1,-1,49.4488,6.27829,0.019953,868000000.0,10,125000,1,0,-6.24003,20012.5,0,-137.504,-133,0.436224,600,200,sim_alt_600_raan_200
178029,4.19867,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,2.11619,12132.6,0,-134.738,-137,1.58106,600,200,sim_alt_600_raan_200
178031,4.24958,35,-1,-1,-1,41.8833,28.6763,0.019953,868000000.0,11,125000,1,0,-9.91027,18743.9,0,-138.659,-135,0.790528,600,200,sim_alt_600_raan_200
178033,4.25314,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,-7.96856,20103.2,0,-139.055,-133,0.436224,600,200,sim_alt_600_raan_200
178035,4.36916,37,-1,-1,-1,55.5623,22.7475,0.019953,868000000.0,11,125000,1,0,1.31274,20100.0,0,-135.002,-135,0.790528,600,200,sim_alt_600_raan_200
178037,4.51836,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,-12.3574,19486.6,0,-138.397,-137,1.58106,600,200,sim_alt_600_raan_200
178039,4.58866,47,-1,-1,-1,41.811,29.8568,0.019953,868000000.0,11,125000,1,0,-9.8894,18545.7,0,-138.653,-135,0.790528,600,200,sim_alt_600_raan_200
178041,4.62574,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,-4.30982,19859.0,0,-137.875,-137,1.58106,600,200,sim_alt_600_raan_200
178043,4.64908,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,-11.2071,19840.9,0,-138.055,-137,1.58106,600,200,sim_alt_600_raan_200
178045,4.70024,38,-1,-1,-1,53.5544,24.7652,0.019953,868000000.0,11,125000,1,0,-0.456519,19845.0,0,-135.593,-135,0.790528,600,200,sim_alt_600_raan_200
178047,4.74117,28,-1,-1,-1,55.5192,14.1125,0.025119,868000000.0,11,125000,1,0,0.131417,20350.2,0,-134.397,-135,0.790528,600,200,sim_alt_600_raan_200
178049,4.74138,1,-1,-1,-1,53.5864,-2.12343,0.019953,868000000.0,11,125000,1,0,-4.17748,18935.8,0,-136.833,-135,0.790528,600,200,sim_alt_600_raan_200
178051,4.75641,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,-16.3435,18689.6,0,-140.53,-137,1.58106,600,200,sim_alt_600_raan_200
178053,4.86948,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,-10.8718,19989.1,0,-139.955,-137,1.58106,600,200,sim_alt_600_raan_200
178055,4.95231,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,-4.28248,19704.7,0,-136.866,-137,1.58106,600,200,sim_alt_600_raan_200
178057,5.08444,19,-1,-1,-1,52.5579,6.22705,0.015849,868000000.0,12,125000,1,0,-3.73589,19981.5,0,-137.686,-137,1.58106,600,200,sim_alt_600_raan_200
178059,5.17173,57,-1,-1,-1,42.9749,19.3118,0.015849,868000000.0,12,125000,1,0,-9.74088,19838.1,0,-139.608,-137,1.58106,600,200,sim_alt_600_raan_200
178061,5.18134,4,-1,-1,-1,52.4645,-9.79958,0.015849,868000000.0,12,125000,1,0,-6.35032,17694.6,0,-138.542,-137,1.58106,600,200,sim_alt_600_raan_200
178063,5.19266,54,-1,-1,-1,35.7849,32.5823,0.025119,868000000.0,12,125000,1,0,-14.0357,17704.8,0,-138.882,-137,1.58106,600,200,sim_alt_600_raan_200
178070,12.8899,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,-2.19302,20235.2,0,-135.172,-133,0.436224,600,200,sim_alt_600_raan_200
178087,13.6569,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,-9.43695,19878.8,0,-138.515,-133,0.436224,600,200,sim_alt_600_raan_200
178099,13.7947,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,-2.83827,20162.7,0,-136.387,-133,0.436224,600,200,sim_alt_600_raan_200
178111,14.1879,14,-1,-1,-1,38.6191,-7.56291,0.019953,868000000.0,10,125000,1,0,-15.2392,18356.5,0,-140.226,-133,0.436224,600,200,sim_alt_600_raan_200
178118,14.2694,30,-1,-1,-1,63.0013,23.0808,0.015849,868000000.0,10,125000,1,0,11.6867,19810.4,0,-132.675,-133,0.436224,600,200,sim_alt_600_raan_200
178125,14.3288,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,-8.80962,19682.4,0,-138.318,-135,0.790528,600,200,sim_alt_600_raan_200
178137,14.4873,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,25.4776,18368.4,0,-128.096,-133,0.436224,600,200,sim_alt_600_raan_200
178144,14.5632,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,-7.87759,20017.5,0,-137.027,-135,0.790528,600,200,sim_alt_600_raan_200
178151,14.7499,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,-7.46207,20020.0,0,-138.894,-133,0.436224,600,200,sim_alt_600_raan_200
178153,14.8032,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,-4.7536,20205.2,0,-137.019,-133,0.436224,600,200,sim_alt_600_raan_200
178160,15.0553,35,-1,-1,-1,41.8833,28.6763,0.019953,868000000.0,11,125000,1,0,-9.44536,18616.3,0,-138.515,-135,0.790528,600,200,sim_alt_600_raan_200
178177,15.3237,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-3.81513,17202.1,0,-136.708,-135,0.790528,600,200,sim_alt_600_raan_200
178179,15.3722,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,-8.60786,20010.3,0,-139.256,-135,0.790528,600,200,sim_alt_600_raan_200
178201,15.7038,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,-6.91472,19903.1,0,-138.718,-135,0.790528,600,200,sim_alt_600_raan_200
178203,15.8328,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,10.7301,18916.0,0,-131.963,-133,0.436224,600,200,sim_alt_600_raan_200
178210,15.9532,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,-3.94688,20133.1,0,-137.754,-137,1.58106,600,200,sim_alt_600_raan_200
178212,15.9806,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,-7.77545,19080.4,0,-138.996,-133,0.436224,600,200,sim_alt_600_raan_200
178214,16.0737,37,-1,-1,-1,55.5623,22.7475,0.019953,868000000.0,11,125000,1,0,2.08112,19966.2,0,-134.744,-135,0.790528,600,200,sim_alt_600_raan_200
178221,16.2332,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,-4.70213,17724.6,0,-138.005,-135,0.790528,600,200,sim_alt_600_raan_200
178238,16.6706,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,-6.15185,19725.1,0,-137.473,-137,1.58106,600,200,sim_alt_600_raan_200
178240,16.7231,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,-3.66717,19577.1,0,-136.663,-137,1.58106,600,200,sim_alt_600_raan_200
178242,16.8548,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,1.38108,19483.0,0,-135.979,-133,0.436224,600,200,sim_alt_600_raan_200
178244,17.0143,13,-1,-1,-1,41.7484,-9.39669,0.015849,868000000.0,11,125000,1,0,-13.3421,18053.2,0,-140.688,-135,0.790528,600,200,sim_alt_600_raan_200
178252,17.1494,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,2.62579,11539.7,1,-134.568,-137,1.58106,600,200,sim_alt_600_raan_200
178264,17.4708,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,-10.6364,19739.2,0,-137.881,-137,1.58106,600,200,sim_alt_600_raan_200
178266,17.6061,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,-11.2177,18320.4,0,-138.061,-133,0.436224,600,200,sim_alt_600_raan_200
178273,17.8657,49,-1,-1,-1,60.8353,-7.98996,0.015849,868000000.0,11,125000,1,0,1.74785,16512.2,0,-135.859,-135,0.790528,600,200,sim_alt_600_raan_200
178275,17.9381,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,-3.60794,19722.8,0,-137.643,-137,1.58106,600,200,sim_alt_600_raan_200
178277,18.1344,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,-10.2733,19888.8,0,-139.772,-137,1.58106,600,200,sim_alt_600_raan_200
178279,18.852,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,-15.7953,18552.5,0,-140.379,-137,1.58106,600,200,sim_alt_600_raan_200
178286,19.2547,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,-13.3366,19190.9,0,-138.681,-137,1.58106,600,200,sim_alt_600_raan_200
178298,20.0329,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,-5.53786,18816.8,0,-137.277,-135,0.790528,600,200,sim_alt_600_raan_200
178305,20.9161,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-5.86338,18375.1,0,-138.378,-137,1.58106,600,200,sim_alt_600_raan_200
178307,20.9462,29,-1,-1,-1,56.796,10.3878,0.019953,868000000.0,12,125000,1,0,1.78443,19987.3,0,-134.844,-137,1.58106,600,200,sim_alt_600_raan_200
178309,21.0828,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,-22.0493,16506.9,0,-142.984,-133,0.436224,600,200,sim_alt_600_raan_200
178326,21.7083,26,-1,-1,-1,39.2511,12.6996,0.025119,868000000.0,10,125000,1,0,-12.1878,19745.9,0,-138.346,-133,0.436224,600,200,sim_alt_600_raan_200
178348,22.2224,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,-2.5479,19782.8,0,-135.291,-135,0.790528,600,200,sim_alt_600_raan_200
178350,22.2953,18,-1,-1,-1,47.6525,8.2778,0.025119,868000000.0,10,125000,1,0,-6.4808,19965.9,0,-136.58,-133,0.436224,600,200,sim_alt_600_raan_200
178352,22.3417,8,-1,-1,-1,49.4488,6.27829,0.019953,868000000.0,10,125000,1,0,-5.32282,19849.5,0,-137.205,-133,0.436224,600,200,sim_alt_600_raan_200
178354,22.3497,28,-1,-1,-1,55.5192,14.1125,0.025119,868000000.0,11,125000,1,0,1.25522,20177.3,0,-134.02,-135,0.790528,600,200,sim_alt_600_raan_200
178356,22.5475,38,-1,-1,-1,53.5544,24.7652,0.019953,868000000.0,11,125000,1,0,0.627459,19629.5,0,-135.229,-135,0.790528,600,200,sim_alt_600_raan_200
178373,22.985,47,-1,-1,-1,41.811,29.8568,0.019953,868000000.0,11,125000,1,0,-9.10401,18314.1,0,-138.408,-135,0.790528,600,200,sim_alt_600_raan_200
178375,23.2385,6,-1,-1,-1,42.6355,1.65307,0.025119,868000000.0,10,125000,1,0,-10.9857,19407.1,0,-137.989,-133,0.436224,600,200,sim_alt_600_raan_200
178382,23.8135,5,-1,-1,-1,44.6084,0.760995,0.015849,868000000.0,10,125000,1,0,-9.67863,19335.9,0,-139.59,-133,0.436224,600,200,sim_alt_600_raan_200
178394,24.4774,19,-1,-1,-1,52.5579,6.22705,0.015849,868000000.0,12,125000,1,0,-2.6817,19786.3,0,-137.335,-137,1.58106,600,200,sim_alt_600_raan_200
178401,24.5376,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-15.7135,17704.4,0,-139.351,-137,1.58106,600,200,sim_alt_600_raan_200
178438,25.4194,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,-1.46639,20120.3,0,-134.929,-133,0.436224,600,200,sim_alt_600_raan_200
178450,25.5611,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,-14.2457,19477.1,0,-138.942,-133,0.436224,600,200,sim_alt_600_raan_200
178452,25.5707,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,-3.89649,18955.7,0,-135.738,-135,0.790528,600,200,sim_alt_600_raan_200
178454,25.9302,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,-11.4371,19298.1,0,-138.121,-137,1.58106,600,200,sim_alt_600_raan_200
178456,25.9632,1,-1,-1,-1,53.5864,-2.12343,0.019953,868000000.0,11,125000,1,0,-3.10306,18632.6,0,-136.476,-135,0.790528,600,200,sim_alt_600_raan_200
178458,25.9877,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,-19.9728,16850.2,0,-140.477,-133,0.436224,600,200,sim_alt_600_raan_200
178460,25.9959,54,-1,-1,-1,35.7849,32.5823,0.025119,868000000.0,12,125000,1,0,-13.2467,17431.0,0,-138.654,-137,1.58106,600,200,sim_alt_600_raan_200
178462,26.078,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,-7.46216,19747.3,0,-137.892,-135,0.790528,600,200,sim_alt_600_raan_200
178464,26.103,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-12.0192,17864.8,0,-138.294,-137,1.58106,600,200,sim_alt_600_raan_200
178466,26.1269,11,-1,-1,-1,42.6039,-2.34511,0.025119,868000000.0,11,125000,1,0,-11.4229,18955.7,0,-138.121,-135,0.790528,600,200,sim_alt_600_raan_200
178468,26.3376,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-12.0904,18677.5,0,-140.315,-135,0.790528,600,200,sim_alt_600_raan_200
178475,26.7982,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,-3.13108,19462.6,0,-136.485,-137,1.58106,600,200,sim_alt_600_raan_200
178492,27.2035,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-3.26405,16958.1,0,-136.525,-135,0.790528,600,200,sim_alt_600_raan_200
178509,27.5904,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,11.879,18624.1,0,-131.616,-133,0.436224,600,200,sim_alt_600_raan_200
178511,27.9214,9,-1,-1,-1,43.143,8.89531,0.025119,868000000.0,10,125000,1,0,-9.53723,19834.3,0,-137.545,-133,0.436224,600,200,sim_alt_600_raan_200
178523,28.0194,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,-4.0492,20094.4,0,-136.786,-133,0.436224,600,200,sim_alt_600_raan_200
178530,28.4357,4,-1,-1,-1,52.4645,-9.79958,0.015849,868000000.0,12,125000,1,0,-5.32376,17285.0,0,-138.208,-137,1.58106,600,200,sim_alt_600_raan_200
178532,28.5494,36,-1,-1,-1,57.3113,26.4605,0.019953,868000000.0,12,125000,1,0,5.33909,19396.8,0,-133.667,-137,1.58106,600,200,sim_alt_600_raan_200
178534,28.7863,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,2.14543,19311.2,0,-135.724,-133,0.436224,600,200,sim_alt_600_raan_200
178536,28.7945,35,-1,-1,-1,41.8833,28.6763,0.019953,868000000.0,11,125000,1,0,-8.84885,18447.0,0,-138.328,-135,0.790528,600,200,sim_alt_600_raan_200
178543,28.943,57,-1,-1,-1,42.9749,19.3118,0.015849,868000000.0,12,125000,1,0,-8.64571,19636.0,0,-139.266,-137,1.58106,600,200,sim_alt_600_raan_200
178555,29.5107,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,-9.75351,19799.8,0,-139.612,-137,1.58106,600,200,sim_alt_600_raan_200
178557,29.6248,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,-1.94065,20015.4,0,-136.087,-133,0.436224,600,200,sim_alt_600_raan_200
178569,30.3292,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,-10.6928,18162.7,0,-137.902,-133,0.436224,600,200,sim_alt_600_raan_200
178571,30.4724,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,-5.033,18677.1,0,-137.111,-135,0.790528,600,200,sim_alt_600_raan_200
178573,30.4836,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,-15.3398,18436.1,0,-140.253,-137,1.58106,600,200,sim_alt_600_raan_200
178580,31.051,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,-2.90108,19580.9,0,-137.408,-137,1.58106,600,200,sim_alt_600_raan_200
178597,32.1787,30,-1,-1,-1,63.0013,23.0808,0.015849,868000000.0,10,125000,1,0,13.6539,19458.4,0,-132.095,-133,0.436224,600,200,sim_alt_600_raan_200
178599,32.6188,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,-12.7769,19069.8,0,-138.517,-137,1.58106,600,200,sim_alt_600_raan_200
178611,32.8967,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,-7.94179,19513.2,0,-138.044,-135,0.790528,600,200,sim_alt_600_raan_200
178614,33.0245,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,3.23747,10767.9,1,-134.363,-137,1.58106,600,200,sim_alt_600_raan_200
178631,33.3085,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,29.5664,17446.0,0,-127.245,-133,0.436224,600,200,sim_alt_600_raan_200
178638,33.6382,14,-1,-1,-1,38.6191,-7.56291,0.019953,868000000.0,10,125000,1,0,-14.4814,18145.5,0,-140.012,-133,0.436224,600,200,sim_alt_600_raan_200
178640,33.6569,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,-6.53245,19862.6,0,-138.594,-133,0.436224,600,200,sim_alt_600_raan_200
178642,33.701,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,-21.6275,16351.2,0,-142.882,-133,0.436224,600,200,sim_alt_600_raan_200
178644,33.797,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,-6.94971,18873.7,0,-138.731,-133,0.436224,600,200,sim_alt_600_raan_200
178651,34.2045,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-5.24051,18177.3,0,-138.175,-137,1.58106,600,200,sim_alt_600_raan_200
178653,34.5227,5,-1,-1,-1,44.6084,0.760995,0.015849,868000000.0,10,125000,1,0,-9.19603,19232.0,0,-139.44,-133,0.436224,600,200,sim_alt_600_raan_200
178680,36.0178,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,-13.8053,19395.0,0,-138.815,-133,0.436224,600,200,sim_alt_600_raan_200
178682,36.1976,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,-6.82365,19838.9,0,-136.689,-135,0.790528,600,200,sim_alt_600_raan_200
178694,36.4323,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,-0.811668,20013.8,0,-134.709,-133,0.436224,600,200,sim_alt_600_raan_200
178701,37.1091,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,-6.9272,19647.7,0,-137.721,-135,0.790528,600,200,sim_alt_600_raan_200
178708,37.3186,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,-10.9412,19193.1,0,-137.971,-137,1.58106,600,200,sim_alt_600_raan_200
178710,37.3544,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,-19.58,16710.1,0,-140.378,-133,0.436224,600,200,sim_alt_600_raan_200
