pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
9378, 129.373, 4, -1,-1,-1,42.7292,12.7851,0.025119,8.68e+08,11,125000,1,0,-4.3571,13247.9,0,-135.878,-135,0.790528
9381, 130.086, 18, -1,-1,-1,41.6718,4.40735,0.025119,8.68e+08,12,125000,1,0,-4.60281,16281.7,1,-135.958,-137,1.58106
9388, 135.068, 3, -1,-1,-1,38.8081,-3.66631,0.019953,8.68e+08,11,125000,1,0,-6.56318,18250.1,0,-137.594,-135,0.790528
9400, 137.387, 30, -1,-1,-1,50.4166,22.3874,0.025119,8.68e+08,10,125000,1,0,1.27559,7179.65,0,-134.004,-133,0.436224
9402, 137.813, 56, -1,-1,-1,34.5758,13.0619,0.019953,8.68e+08,12,125000,1,0,-10.4631,13364.8,0,-138.818,-137,1.58106
9409, 139.967, 49, -1,-1,-1,45.6929,9.55674,0.015849,8.68e+08,10,125000,1,0,-0.925674,13926.1,0,-136.738,-133,0.436224
9417, 141.707, 53, -1,-1,-1,65.3284,-19.1561,0.025119,8.68e+08,10,125000,1,0,30.574,14445.9,1,-126.038,-133,0.436224
9424, 143.641, 24, -1,-1,-1,49.1334,13.5818,0.015849,8.68e+08,10,125000,1,0,2.06751,11658,0,-135.738,-133,0.436224
9432, 144.247, 28, -1,-1,-1,54.4004,13.1066,0.019953,8.68e+08,10,125000,1,0,8.48045,10436.4,1,-132.649,-133,0.436224
9439, 145.447, 19, -1,-1,-1,38.0115,0.007687,0.015849,8.68e+08,10,125000,1,0,-6.75103,17379.1,0,-138.653,-133,0.436224
9567, 154.49, 47, -1,-1,-1,60.7806,1.83536,0.015849,8.68e+08,11,125000,1,0,26.1707,13230.8,1,-128.931,-135,0.790528
9575, 156.282, 43, -1,-1,-1,55.2559,26.0605,0.025119,8.68e+08,10,125000,1,0,5.43325,2223.67,1,-132.628,-133,0.436224
9583, 159.583, 45, -1,-1,-1,49.1516,25.5874,0.025119,8.68e+08,12,125000,1,0,-0.333124,5017.36,1,-134.541,-137,1.58106
9600, 161.628, 10, -1,-1,-1,29.0987,31.7557,0.015849,8.68e+08,10,125000,1,0,-16.1319,6414.14,0,-141.461,-133,0.436224
9602, 161.697, 15, -1,-1,-1,46.2746,7.09545,0.019953,8.68e+08,10,125000,1,0,0.899047,14458.3,0,-135.125,-133,0.436224
9604, 162.029, 38, -1,-1,-1,46.6172,18.1503,0.019953,8.68e+08,11,125000,1,0,-0.728899,9340.61,0,-135.672,-135,0.790528
9616, 163.157, 44, -1,-1,-1,48.915,29.8997,0.015849,8.68e+08,10,125000,1,0,-1.69138,2953.95,0,-136.996,-133,0.436224
9618, 163.547, 34, -1,-1,-1,47.8921,18.1051,0.019953,8.68e+08,11,125000,1,0,0.520252,8967.18,0,-135.254,-135,0.790528
9626, 164.469, 22, -1,-1,-1,51.0484,10.8218,0.025119,8.68e+08,10,125000,1,0,5.67631,11709.2,1,-132.545,-133,0.436224
9634, 167.014, 0, -1,-1,-1,51.6007,-2.3004,0.025119,8.68e+08,11,125000,1,0,8.5567,17446.5,1,-131.621,-135,0.790528
9642, 173.63, 2, -1,-1,-1,52.1594,14.5236,0.019953,8.68e+08,12,125000,1,0,6.34723,8909.74,1,-133.327,-137,1.58106
9649, 182.956, 33, -1,-1,-1,48.5351,16.7675,0.019953,8.68e+08,10,125000,1,0,2.04979,8573.84,0,-134.741,-133,0.436224
9657, 183.94, 8, -1,-1,-1,60.9564,9.93245,0.015849,8.68e+08,11,125000,1,0,24.1413,4681.4,1,-129.377,-135,0.790528
9664, 188.11, 37, -1,-1,-1,40.6397,25.2461,0.019953,8.68e+08,10,125000,1,0,-6.66942,6444.54,0,-137.629,-133,0.436224
9672, 190.205, 17, -1,-1,-1,49.9949,1.85453,0.025119,8.68e+08,11,125000,1,0,7.54464,15331.3,1,-131.939,-135,0.790528
9679, 192.665, 26, -1,-1,-1,48.2338,8.18102,0.015849,8.68e+08,11,125000,1,0,4.24713,12553,0,-135.009,-135,0.790528
9687, 197.706, 5, -1,-1,-1,53.0128,4.81756,0.019953,8.68e+08,10,125000,1,0,11.8988,12605.1,1,-131.593,-133,0.436224
9704, 199.548, 50, -1,-1,-1,39.8689,16.152,0.019953,8.68e+08,11,125000,1,0,-5.05617,10213.4,0,-137.102,-135,0.790528
9707, 199.669, 13, -1,-1,-1,57.1683,-5.07194,0.015849,8.68e+08,11,125000,1,0,23.8358,16172.6,1,-129.443,-135,0.790528
9709, 199.698, 46, -1,-1,-1,54.0139,24.7077,0.019953,8.68e+08,11,125000,1,0,4.97918,875.552,0,-133.772,-135,0.790528
9716, 200.366, 7, -1,-1,-1,48.8156,14.5218,0.025119,8.68e+08,10,125000,1,0,3.50956,8684.15,0,-133.254,-133,0.436224
9844, 202.157, 23, -1,-1,-1,52.3551,9.17867,0.015849,8.68e+08,11,125000,1,0,9.64427,10276.5,1,-133.279,-135,0.790528
9852, 204.64, 14, -1,-1,-1,53.9616,-4.16799,0.025119,8.68e+08,10,125000,1,0,16.4107,16793.6,1,-129.302,-133,0.436224
9859, 206.306, 9, -1,-1,-1,38.2779,25.7475,0.015849,8.68e+08,11,125000,1,0,-8.22315,6189.7,0,-139.123,-135,0.790528
9867, 207.226, 1, -1,-1,-1,49.3743,3.30528,0.015849,8.68e+08,11,125000,1,0,7.51514,14206.4,1,-133.946,-135,0.790528
9874, 207.734, 21, -1,-1,-1,40.7647,-7.46535,0.025119,8.68e+08,10,125000,1,0,-1.22232,18751.9,0,-134.828,-133,0.436224
9881, 209.608, 36, -1,-1,-1,42.8721,21.2682,0.025119,8.68e+08,11,125000,1,0,-3.60428,6923.04,0,-135.626,-135,0.790528
9893, 211.308, 16, -1,-1,-1,42.7786,6.94506,0.019953,8.68e+08,10,125000,1,0,-0.367146,13552.9,0,-135.544,-133,0.436224
9900, 211.642, 52, -1,-1,-1,38.853,34.58,0.019953,8.68e+08,11,125000,1,0,-10.0031,2120.13,0,-138.68,-135,0.790528
9902, 211.792, 51, -1,-1,-1,42.2294,28.194,0.015849,8.68e+08,10,125000,1,0,-5.9484,3842.44,0,-138.396,-133,0.436224
9919, 212.655, 20, -1,-1,-1,39.7553,-9.35268,0.019953,8.68e+08,10,125000,1,0,-1.92223,19062.9,0,-136.061,-133,0.436224
9926, 212.926, 39, -1,-1,-1,44.7388,20.1372,0.015849,8.68e+08,10,125000,1,0,-1.68465,6726.78,0,-136.987,-133,0.436224
9938, 213.41, 29, -1,-1,-1,51.2316,20.2503,0.019953,8.68e+08,11,125000,1,0,4.24482,3934.38,0,-134.011,-135,0.790528
9940, 213.65, 57, -1,-1,-1,36.1272,33.7657,0.019953,8.68e+08,10,125000,1,0,-11.5455,3029.99,0,-139.147,-133,0.436224
9942, 214.376, 6, -1,-1,-1,57.9389,19.5301,0.019953,8.68e+08,12,125000,1,0,12.0062,-598.754,0,-131.562,-137,1.58106
9945, 214.553, 58, -1,-1,-1,62.6808,-4.27248,0.015849,8.68e+08,12,125000,1,0,53.6655,8110.09,1,-124.775,-137,1.58106
9957, 216.164, 55, -1,-1,-1,29.3409,-14.2582,0.025119,8.68e+08,12,125000,1,0,-10.4532,19330.9,0,-137.806,-137,1.58106
9965, 216.674, 31, -1,-1,-1,55.2698,20.8384,0.019953,8.68e+08,12,125000,1,0,8.20209,839.766,1,-132.731,-137,1.58106
9977, 217.188, 54, -1,-1,-1,31.4019,-15.4743,0.015849,8.68e+08,11,125000,1,0,-8.91332,19535.6,0,-139.331,-135,0.790528
9989, 217.572, 11, -1,-1,-1,55.1052,36.446,0.025119,8.68e+08,11,125000,1,0,0.638182,-5584.83,0,-134.216,-135,0.790528
9991, 217.666, 25, -1,-1,-1,47.4666,6.98245,0.025119,8.68e+08,10,125000,1,0,4.83123,12314.4,0,-132.815,-133,0.436224
9993, 217.987, 40, -1,-1,-1,59.1236,25.6898,0.015849,8.68e+08,10,125000,1,0,9.24783,-4781.25,0,-133.404,-133,0.436224
10000, 218.456, 27, -1,-1,-1,50.9263,3.96498,0.019953,8.68e+08,12,125000,1,0,10.1994,12880.1,0,-132.105,-137,1.58106
10003, 218.585, 48, -1,-1,-1,56.6076,12.8569,0.015849,8.68e+08,10,125000,1,0,14.7577,3803.8,1,-131.761,-133,0.436224
10016, 220.718, 32, -1,-1,-1,50.6742,17.0701,0.019953,8.68e+08,11,125000,1,0,5.10042,5416.76,1,-133.729,-135,0.790528
10019, 220.743, 12, -1,-1,-1,53.1839,-3.87715,0.019953,8.68e+08,12,125000,1,0,16.4164,16176.2,1,-130.299,-137,1.58106
10032, 221.333, 59, -1,-1,-1,70.3446,16.3551,0.019953,8.68e+08,10,125000,1,0,22.1864,-15937.6,1,-128.828,-133,0.436224
10034, 221.534, 41, -1,-1,-1,57.7942,23.9073,0.019953,8.68e+08,10,125000,1,0,9.01382,-2997.83,0,-132.476,-133,0.436224
10047, 225.52, 42, -1,-1,-1,55.9659,22.2357,0.019953,8.68e+08,10,125000,1,0,8.14937,-1021.29,1,-132.747,-133,0.436224
10049, 225.599, 35, -1,-1,-1,44.8964,23.9506,0.019953,8.68e+08,11,125000,1,0,-2.51982,4381.58,0,-136.266,-135,0.790528
10057, 228.277, 18, -1,-1,-1,41.6718,4.40735,0.025119,8.68e+08,12,125000,1,0,-0.321019,14429.5,1,-134.526,-137,1.58106
10065, 230.027, 4, -1,-1,-1,42.7292,12.7851,0.025119,8.68e+08,11,125000,1,0,-1.01643,10246.3,1,-134.76,-135,0.790528
10072, 234.108, 30, -1,-1,-1,50.4166,22.3874,0.025119,8.68e+08,10,125000,1,0,2.80321,2088.02,0,-133.488,-133,0.436224
10079, 236.582, 19, -1,-1,-1,38.0115,0.007687,0.015849,8.68e+08,10,125000,1,0,-2.70844,16213.8,0,-137.321,-133,0.436224
10091, 243.925, 56, -1,-1,-1,34.5758,13.0619,0.019953,8.68e+08,12,125000,1,0,-7.34713,11339.5,0,-137.837,-137,1.58106
10093, 243.974, 3, -1,-1,-1,38.8081,-3.66631,0.019953,8.68e+08,11,125000,1,0,-1.30583,17429.4,0,-135.852,-135,0.790528
10105, 244.807, 49, -1,-1,-1,45.6929,9.55674,0.015849,8.68e+08,10,125000,1,0,3.26437,10460.8,0,-135.329,-133,0.436224
10107, 245.052, 24, -1,-1,-1,49.1334,13.5818,0.015849,8.68e+08,10,125000,1,0,5.48485,6798.39,0,-134.6,-133,0.436224
10115, 248.573, 47, -1,-1,-1,60.7806,1.83536,0.015849,8.68e+08,11,125000,1,0,37.7191,1783.35,1,-126.777,-135,0.790528
10123, 250.2, 45, -1,-1,-1,49.1516,25.5874,0.025119,8.68e+08,12,125000,1,0,0.448094,530.037,1,-134.274,-137,1.58106
10255, 251.038, 43, -1,-1,-1,55.2559,26.0605,0.025119,8.68e+08,10,125000,1,0,5.12403,-3789.92,0,-132.721,-133,0.436224
10258, 251.407, 53, -1,-1,-1,65.3284,-19.1561,0.025119,8.68e+08,10,125000,1,0,48.5619,-1106.8,1,-123.309,-133,0.436224
10265, 252.198, 15, -1,-1,-1,46.2746,7.09545,0.019953,8.68e+08,10,125000,1,0,4.97324,11200.6,0,-133.764,-133,0.436224
10273, 253.073, 28, -1,-1,-1,54.4004,13.1066,0.019953,8.68e+08,10,125000,1,0,12.1661,2802.83,1,-131.509,-133,0.436224
10281, 254.956, 38, -1,-1,-1,46.6172,18.1503,0.019953,8.68e+08,11,125000,1,0,1.37153,5032.02,1,-134.962,-135,0.790528
10294, 262.167, 34, -1,-1,-1,47.8921,18.1051,0.019953,8.68e+08,11,125000,1,0,2.64835,4130.34,1,-134.535,-135,0.790528
10296, 262.254, 44, -1,-1,-1,48.915,29.8997,0.015849,8.68e+08,10,125000,1,0,-1.54835,-1749.67,0,-136.943,-133,0.436224
10304, 269.554, 0, -1,-1,-1,51.6007,-2.3004,0.025119,8.68e+08,11,125000,1,0,17.8581,13674.7,1,-128.905,-135,0.790528
10311, 270.371, 10, -1,-1,-1,29.0987,31.7557,0.015849,8.68e+08,10,125000,1,0,-14.9465,3889.1,0,-141.129,-133,0.436224
10324, 272.617, 2, -1,-1,-1,52.1594,14.5236,0.019953,8.68e+08,12,125000,1,0,8.84936,2524.04,1,-132.52,-137,1.58106
10327, 272.679, 22, -1,-1,-1,51.0484,10.8218,0.025119,8.68e+08,10,125000,1,0,9.79389,5361,1,-131.225,-133,0.436224
10334, 278.203, 37, -1,-1,-1,40.6397,25.2461,0.019953,8.68e+08,10,125000,1,0,-5.579,3087.3,0,-137.271,-133,0.436224
10342, 287.158, 8, -1,-1,-1,60.9564,9.93245,0.015849,8.68e+08,11,125000,1,0,22.4774,-7451.84,1,-129.749,-135,0.790528
10350, 288.444, 5, -1,-1,-1,53.0128,4.81756,0.019953,8.68e+08,10,125000,1,0,17.3736,6239.12,1,-130.032,-133,0.436224
10357, 291.042, 33, -1,-1,-1,48.5351,16.7675,0.019953,8.68e+08,10,125000,1,0,4.2078,2674.33,0,-134.015,-133,0.436224
10365, 292.59, 7, -1,-1,-1,48.8156,14.5218,0.025119,8.68e+08,10,125000,1,0,5.66277,3534.85,1,-132.537,-133,0.436224
10377, 296.833, 26, -1,-1,-1,48.2338,8.18102,0.015849,8.68e+08,11,125000,1,0,8.54427,7208.54,0,-133.611,-135,0.790528
10380, 296.992, 17, -1,-1,-1,49.9949,1.85453,0.025119,8.68e+08,11,125000,1,0,14.7325,10054,1,-129.756,-135,0.790528
10397, 297.998, 50, -1,-1,-1,39.8689,16.152,0.019953,8.68e+08,11,125000,1,0,-2.76885,6786.57,0,-136.34,-135,0.790528
10400, 298.674, 1, -1,-1,-1,49.3743,3.30528,0.015849,8.68e+08,11,125000,1,0,12.9435,9380.47,1,-132.271,-135,0.790528
10402, 298.69, 46, -1,-1,-1,54.0139,24.7077,0.019953,8.68e+08,11,125000,1,0,4.15379,-5200.88,0,-134.036,-135,0.790528
10530, 303.44, 13, -1,-1,-1,57.1683,-5.07194,0.015849,8.68e+08,11,125000,1,0,43.9874,6064.8,1,-125.863,-135,0.790528
10542, 304.688, 36, -1,-1,-1,42.8721,21.2682,0.025119,8.68e+08,11,125000,1,0,-2.30249,2958.86,0,-135.187,-135,0.790528
10555, 306.165, 58, -1,-1,-1,62.6808,-4.27248,0.015849,8.68e+08,12,125000,1,0,49.5692,-9949.58,1,-125.186,-137,1.58106
10558, 306.461, 23, -1,-1,-1,52.3551,9.17867,0.015849,8.68e+08,11,125000,1,0,13.2706,2628.6,1,-132.176,-135,0.790528
10560, 306.542, 29, -1,-1,-1,51.2316,20.2503,0.019953,8.68e+08,11,125000,1,0,4.60647,-1749.49,0,-133.884,-135,0.790528
10567, 310.181, 52, -1,-1,-1,38.853,34.58,0.019953,8.68e+08,11,125000,1,0,-9.88875,-1038.31,0,-138.641,-135,0.790528
10580, 311.876, 25, -1,-1,-1,47.4666,6.98245,0.025119,8.68e+08,10,125000,1,0,8.78873,7471.99,1,-131.532,-133,0.436224
10598, 312.679, 48, -1,-1,-1,56.6076,12.8569,0.015849,8.68e+08,10,125000,1,0,14.4803,-4670.15,1,-131.829,-133,0.436224
10605, 312.948, 9, -1,-1,-1,38.2779,25.7475,0.015849,8.68e+08,11,125000,1,0,-7.09839,2491,0,-138.76,-135,0.790528
10613, 313.204, 11, -1,-1,-1,55.1052,36.446,0.025119,8.68e+08,11,125000,1,0,-1.61604,-9655.62,1,-134.965,-135,0.790528
