pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
9192,107.319,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,-13.755,19416.0,0,-140.794,-135,0.790528,600,170,sim_alt_600_raan_170
9209,108.789,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-7.40182,7433.59,0,-138.868,-133,0.436224,600,170,sim_alt_600_raan_170
9211,108.963,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,10.0479,7609.92,0,-132.165,-137,1.58106,600,170,sim_alt_600_raan_170
9218,109.033,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,12.0609,18816.0,0,-132.554,-135,0.790528,600,170,sim_alt_600_raan_170
9220,109.46,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,7.30487,18759.9,0,-132.024,-133,0.436224,600,170,sim_alt_600_raan_170
9237,111.546,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,1.85426,9256.88,0,-134.813,-135,0.790528,600,170,sim_alt_600_raan_170
9239,111.701,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,10.0406,11519.8,0,-133.166,-133,0.436224,600,170,sim_alt_600_raan_170
9241,112.077,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,1.92163,16709.2,0,-135.788,-135,0.790528,600,170,sim_alt_600_raan_170
9248,113.148,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,-4.08777,10385.8,0,-137.792,-133,0.436224,600,170,sim_alt_600_raan_170
9260,114.181,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,-4.41265,15624.8,0,-136.897,-133,0.436224,600,170,sim_alt_600_raan_170
9273,114.939,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,25.7021,17340.7,1,-129.037,-137,1.58106,600,170,sim_alt_600_raan_170
9275,114.973,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,-0.081156,15420.0,0,-134.457,-133,0.436224,600,170,sim_alt_600_raan_170
9277,115.094,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,-5.73635,10078.4,0,-136.331,-135,0.790528,600,170,sim_alt_600_raan_170
9290,116.446,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,40.0233,-6154.12,1,-125.444,-133,0.436224,600,170,sim_alt_600_raan_170
9297,117.063,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,6.88238,6344.23,0,-133.161,-133,0.436224,600,170,sim_alt_600_raan_170
9304,117.823,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-14.6557,19127.0,0,-139.049,-137,1.58106,600,170,sim_alt_600_raan_170
9311,118.06,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,9.74943,2743.72,0,-133.257,-133,0.436224,600,170,sim_alt_600_raan_170
9318,118.826,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-4.41395,8470.07,0,-136.899,-135,0.790528,600,170,sim_alt_600_raan_170
9320,118.869,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-10.7558,4893.75,0,-138.913,-135,0.790528,600,170,sim_alt_600_raan_170
9332,121.437,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,7.11851,18478.3,0,-133.083,-137,1.58106,600,170,sim_alt_600_raan_170
9334,122.21,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,6.54724,7262.7,0,-133.268,-137,1.58106,600,170,sim_alt_600_raan_170
9347,124.786,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,4.33479,16208.1,1,-133.987,-137,1.58106,600,170,sim_alt_600_raan_170
9350,125.043,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,8.81381,4093.13,1,-132.547,-133,0.436224,600,170,sim_alt_600_raan_170
9358,126.178,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,1.59844,-714.046,1,-133.9,-135,0.790528,600,170,sim_alt_600_raan_170
9366,127.942,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,2.43194,10255.2,1,-134.618,-135,0.790528,600,170,sim_alt_600_raan_170
9378,129.373,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-4.3571,13247.9,0,-135.878,-135,0.790528,600,170,sim_alt_600_raan_170
9381,130.086,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,-4.60281,16281.7,1,-135.958,-137,1.58106,600,170,sim_alt_600_raan_170
9388,135.068,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-6.56318,18250.1,0,-137.594,-135,0.790528,600,170,sim_alt_600_raan_170
9400,137.387,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,1.27559,7179.65,0,-134.004,-133,0.436224,600,170,sim_alt_600_raan_170
9402,137.813,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-10.4631,13364.8,0,-138.818,-137,1.58106,600,170,sim_alt_600_raan_170
9409,139.967,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,-0.925674,13926.1,0,-136.738,-133,0.436224,600,170,sim_alt_600_raan_170
9417,141.707,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,30.574,14445.9,1,-126.038,-133,0.436224,600,170,sim_alt_600_raan_170
9424,143.641,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,2.06751,11658.0,0,-135.738,-133,0.436224,600,170,sim_alt_600_raan_170
9432,144.247,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,8.48045,10436.4,1,-132.649,-133,0.436224,600,170,sim_alt_600_raan_170
9439,145.447,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-6.75103,17379.1,0,-138.653,-133,0.436224,600,170,sim_alt_600_raan_170
9567,154.49,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,26.1707,13230.8,1,-128.931,-135,0.790528,600,170,sim_alt_600_raan_170
9575,156.282,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,5.43325,2223.67,1,-132.628,-133,0.436224,600,170,sim_alt_600_raan_170
9583,159.583,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,-0.333124,5017.36,1,-134.541,-137,1.58106,600,170,sim_alt_600_raan_170
9600,161.628,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-16.1319,6414.14,0,-141.461,-133,0.436224,600,170,sim_alt_600_raan_170
9602,161.697,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,0.899047,14458.3,0,-135.125,-133,0.436224,600,170,sim_alt_600_raan_170
9604,162.029,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,-0.728899,9340.61,0,-135.672,-135,0.790528,600,170,sim_alt_600_raan_170
9616,163.157,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,-1.69138,2953.95,0,-136.996,-133,0.436224,600,170,sim_alt_600_raan_170
9618,163.547,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,0.520252,8967.18,0,-135.254,-135,0.790528,600,170,sim_alt_600_raan_170
9626,164.469,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,5.67631,11709.2,1,-132.545,-133,0.436224,600,170,sim_alt_600_raan_170
9634,167.014,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,8.5567,17446.5,1,-131.621,-135,0.790528,600,170,sim_alt_600_raan_170
9642,173.63,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,6.34723,8909.74,1,-133.327,-137,1.58106,600,170,sim_alt_600_raan_170
9649,182.956,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,2.04979,8573.84,0,-134.741,-133,0.436224,600,170,sim_alt_600_raan_170
9657,183.94,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,24.1413,4681.4,1,-129.377,-135,0.790528,600,170,sim_alt_600_raan_170
9664,188.11,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,-6.66942,6444.54,0,-137.629,-133,0.436224,600,170,sim_alt_600_raan_170
9672,190.205,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,7.54464,15331.3,1,-131.939,-135,0.790528,600,170,sim_alt_600_raan_170
9679,192.665,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,4.24713,12553.0,0,-135.009,-135,0.790528,600,170,sim_alt_600_raan_170
9687,197.706,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,11.8988,12605.1,1,-131.593,-133,0.436224,600,170,sim_alt_600_raan_170
9704,199.548,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,-5.05617,10213.4,0,-137.102,-135,0.790528,600,170,sim_alt_600_raan_170
9707,199.669,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,23.8358,16172.6,1,-129.443,-135,0.790528,600,170,sim_alt_600_raan_170
9709,199.698,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,4.97918,875.552,0,-133.772,-135,0.790528,600,170,sim_alt_600_raan_170
9716,200.366,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,3.50956,8684.15,0,-133.254,-133,0.436224,600,170,sim_alt_600_raan_170
9844,202.157,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,9.64427,10276.5,1,-133.279,-135,0.790528,600,170,sim_alt_600_raan_170
9852,204.64,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,16.4107,16793.6,1,-129.302,-133,0.436224,600,170,sim_alt_600_raan_170
9859,206.306,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-8.22315,6189.7,0,-139.123,-135,0.790528,600,170,sim_alt_600_raan_170
9867,207.226,1,-1,-1,-1,49.3743,3.30528,0.015849,868000000.0,11,125000,1,0,7.51514,14206.4,1,-133.946,-135,0.790528,600,170,sim_alt_600_raan_170
9874,207.734,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,-1.22232,18751.9,0,-134.828,-133,0.436224,600,170,sim_alt_600_raan_170
9881,209.608,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,-3.60428,6923.04,0,-135.626,-135,0.790528,600,170,sim_alt_600_raan_170
9893,211.308,16,-1,-1,-1,42.7786,6.94506,0.019953,868000000.0,10,125000,1,0,-0.367146,13552.9,0,-135.544,-133,0.436224,600,170,sim_alt_600_raan_170
9900,211.642,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-10.0031,2120.13,0,-138.68,-135,0.790528,600,170,sim_alt_600_raan_170
9902,211.792,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-5.9484,3842.44,0,-138.396,-133,0.436224,600,170,sim_alt_600_raan_170
9919,212.655,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-1.92223,19062.9,0,-136.061,-133,0.436224,600,170,sim_alt_600_raan_170
9926,212.926,39,-1,-1,-1,44.7388,20.1372,0.015849,868000000.0,10,125000,1,0,-1.68465,6726.78,0,-136.987,-133,0.436224,600,170,sim_alt_600_raan_170
9938,213.41,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,4.24482,3934.38,0,-134.011,-135,0.790528,600,170,sim_alt_600_raan_170
9940,213.65,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-11.5455,3029.99,0,-139.147,-133,0.436224,600,170,sim_alt_600_raan_170
9942,214.376,6,-1,-1,-1,57.9389,19.5301,0.019953,868000000.0,12,125000,1,0,12.0062,-598.754,0,-131.562,-137,1.58106,600,170,sim_alt_600_raan_170
9945,214.553,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,53.6655,8110.09,1,-124.775,-137,1.58106,600,170,sim_alt_600_raan_170
9957,216.164,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-10.4532,19330.9,0,-137.806,-137,1.58106,600,170,sim_alt_600_raan_170
9965,216.674,31,-1,-1,-1,55.2698,20.8384,0.019953,868000000.0,12,125000,1,0,8.20209,839.766,1,-132.731,-137,1.58106,600,170,sim_alt_600_raan_170
9977,217.188,54,-1,-1,-1,31.4019,-15.4743,0.015849,868000000.0,11,125000,1,0,-8.91332,19535.6,0,-139.331,-135,0.790528,600,170,sim_alt_600_raan_170
9989,217.572,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,0.638182,-5584.83,0,-134.216,-135,0.790528,600,170,sim_alt_600_raan_170
9991,217.666,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,4.83123,12314.4,0,-132.815,-133,0.436224,600,170,sim_alt_600_raan_170
9993,217.987,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,9.24783,-4781.25,0,-133.404,-133,0.436224,600,170,sim_alt_600_raan_170
10000,218.456,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,10.1994,12880.1,0,-132.105,-137,1.58106,600,170,sim_alt_600_raan_170
10003,218.585,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,14.7577,3803.8,1,-131.761,-133,0.436224,600,170,sim_alt_600_raan_170
10016,220.718,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,5.10042,5416.76,1,-133.729,-135,0.790528,600,170,sim_alt_600_raan_170
10019,220.743,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,16.4164,16176.2,1,-130.299,-137,1.58106,600,170,sim_alt_600_raan_170
10032,221.333,59,-1,-1,-1,70.3446,16.3551,0.019953,868000000.0,10,125000,1,0,22.1864,-15937.6,1,-128.828,-133,0.436224,600,170,sim_alt_600_raan_170
10034,221.534,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,9.01382,-2997.83,0,-132.476,-133,0.436224,600,170,sim_alt_600_raan_170
10047,225.52,42,-1,-1,-1,55.9659,22.2357,0.019953,868000000.0,10,125000,1,0,8.14937,-1021.29,1,-132.747,-133,0.436224,600,170,sim_alt_600_raan_170
10049,225.599,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-2.51982,4381.58,0,-136.266,-135,0.790528,600,170,sim_alt_600_raan_170
10057,228.277,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,-0.321019,14429.5,1,-134.526,-137,1.58106,600,170,sim_alt_600_raan_170
10065,230.027,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-1.01643,10246.3,1,-134.76,-135,0.790528,600,170,sim_alt_600_raan_170
10072,234.108,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,2.80321,2088.02,0,-133.488,-133,0.436224,600,170,sim_alt_600_raan_170
10079,236.582,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-2.70844,16213.8,0,-137.321,-133,0.436224,600,170,sim_alt_600_raan_170
10091,243.925,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-7.34713,11339.5,0,-137.837,-137,1.58106,600,170,sim_alt_600_raan_170
10093,243.974,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-1.30583,17429.4,0,-135.852,-135,0.790528,600,170,sim_alt_600_raan_170
10105,244.807,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,3.26437,10460.8,0,-135.329,-133,0.436224,600,170,sim_alt_600_raan_170
10107,245.052,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,5.48485,6798.39,0,-134.6,-133,0.436224,600,170,sim_alt_600_raan_170
10115,248.573,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,37.7191,1783.35,1,-126.777,-135,0.790528,600,170,sim_alt_600_raan_170
10123,250.2,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,0.448094,530.037,1,-134.274,-137,1.58106,600,170,sim_alt_600_raan_170
10255,251.038,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,5.12403,-3789.92,0,-132.721,-133,0.436224,600,170,sim_alt_600_raan_170
10258,251.407,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,48.5619,-1106.8,1,-123.309,-133,0.436224,600,170,sim_alt_600_raan_170
