pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
45108,523.993,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,5.66054,2679.57,0,-133.581,-133,0.436224,740,150,sim_alt_740_raan_150
45116,524.18,16,-1,-1,-1,51.8015,11.5619,0.019953,868000000.0,10,125000,1,0,18.2118,-11597.6,1,-131.158,-133,0.436224,740,150,sim_alt_740_raan_150
45118,524.931,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,2.41924,-5864.34,0,-135.557,-135,0.790528,740,150,sim_alt_740_raan_150
45121,525.385,12,-1,-1,-1,43.0314,-9.73616,0.019953,868000000.0,12,125000,1,0,50.1645,12641.1,1,-125.73,-137,1.58106,740,150,sim_alt_740_raan_150
45138,526.003,33,-1,-1,-1,46.6441,19.8233,0.019953,868000000.0,10,125000,1,0,8.42362,-7168.02,0,-133.778,-133,0.436224,740,150,sim_alt_740_raan_150
45145,526.215,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,8.66952,-4632.02,0,-133.706,-133,0.436224,740,150,sim_alt_740_raan_150
45147,526.288,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,3.77811,-14344.7,0,-135.149,-135,0.790528,740,150,sim_alt_740_raan_150
45160,526.931,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,49.1737,-12429.6,1,-124.836,-135,0.790528,740,150,sim_alt_740_raan_150
45162,527.148,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,8.67096,-5337.5,0,-133.706,-133,0.436224,740,150,sim_alt_740_raan_150
45169,527.582,9,-1,-1,-1,44.147,9.42079,0.015849,868000000.0,11,125000,1,0,19.3015,-1753.73,0,-131.893,-135,0.790528,740,150,sim_alt_740_raan_150
45191,528.047,37,-1,-1,-1,56.4015,24.1629,0.019953,868000000.0,10,125000,1,0,5.17971,-14991.5,0,-134.729,-133,0.436224,740,150,sim_alt_740_raan_150
45198,528.316,1,-1,-1,-1,54.3362,-0.514062,0.015849,868000000.0,11,125000,1,0,32.6956,-15409.6,0,-129.14,-135,0.790528,740,150,sim_alt_740_raan_150
45201,528.33,28,-1,-1,-1,54.7698,13.2329,0.019953,868000000.0,10,125000,1,0,14.5611,-14522.4,1,-132.083,-133,0.436224,740,150,sim_alt_740_raan_150
45203,528.724,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,0.327072,-4307.14,0,-137.19,-135,0.790528,740,150,sim_alt_740_raan_150
45206,528.883,3,-1,-1,-1,52.9923,-5.80238,0.019953,868000000.0,11,125000,1,0,45.2653,-13691.5,1,-126.29,-135,0.790528,740,150,sim_alt_740_raan_150
45218,529.488,55,-1,-1,-1,32.1648,31.4115,0.025119,868000000.0,12,125000,1,0,-6.6833,-745.425,0,-137.29,-137,1.58106,740,150,sim_alt_740_raan_150
45245,529.957,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,20.4328,-4686.65,0,-131.626,-133,0.436224,740,150,sim_alt_740_raan_150
45247,530.015,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,9.78435,1161.84,0,-134.385,-135,0.790528,740,150,sim_alt_740_raan_150
45250,530.055,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,22.6803,-1720.26,1,-129.114,-133,0.436224,740,150,sim_alt_740_raan_150
45257,530.181,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,6.3094,-3950.91,0,-134.393,-133,0.436224,740,150,sim_alt_740_raan_150
45259,530.207,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,21.1613,-11854.0,0,-131.458,-133,0.436224,740,150,sim_alt_740_raan_150
45262,530.274,0,-1,-1,-1,52.5585,-4.112,0.025119,868000000.0,11,125000,1,0,44.4134,-13495.1,1,-125.395,-135,0.790528,740,150,sim_alt_740_raan_150
45269,530.518,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,14.5886,18202.6,0,-133.068,-133,0.436224,740,150,sim_alt_740_raan_150
45271,530.532,34,-1,-1,-1,47.1868,22.7204,0.019953,868000000.0,11,125000,1,0,5.90734,-8328.59,0,-134.513,-135,0.790528,740,150,sim_alt_740_raan_150
45273,530.932,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,1.86376,-17390.3,0,-134.726,-133,0.436224,740,150,sim_alt_740_raan_150
45290,531.633,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,9.52014,-2059.99,0,-133.461,-133,0.436224,740,150,sim_alt_740_raan_150
45293,531.733,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,27.1301,-10980.1,1,-128.177,-133,0.436224,740,150,sim_alt_740_raan_150
45311,532.363,22,-1,-1,-1,47.1795,8.08648,0.025119,868000000.0,10,125000,1,0,23.1953,-6076.27,1,-129.001,-133,0.436224,740,150,sim_alt_740_raan_150
45314,532.524,2,-1,-1,-1,51.1903,-1.42485,0.019953,868000000.0,12,125000,1,0,43.0822,-11707.9,1,-126.566,-137,1.58106,740,150,sim_alt_740_raan_150
45317,532.612,17,-1,-1,-1,50.4866,12.4389,0.025119,868000000.0,11,125000,1,0,16.7803,-10717.7,1,-130.512,-135,0.790528,740,150,sim_alt_740_raan_150
45329,532.75,32,-1,-1,-1,50.1559,19.8751,0.019953,868000000.0,11,125000,1,0,8.82977,-10686.8,0,-133.661,-135,0.790528,740,150,sim_alt_740_raan_150
45336,533.118,15,-1,-1,-1,51.6992,9.31079,0.019953,868000000.0,10,125000,1,0,20.5316,-12158.3,0,-130.603,-133,0.436224,740,150,sim_alt_740_raan_150
45344,533.222,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,27.9109,15523.3,1,-128.019,-133,0.436224,740,150,sim_alt_740_raan_150
45347,533.47,13,-1,-1,-1,41.4011,-9.81203,0.015849,868000000.0,11,125000,1,0,43.9356,13962.1,1,-127.455,-135,0.790528,740,150,sim_alt_740_raan_150
45359,534.011,46,-1,-1,-1,36.9149,28.6031,0.019953,868000000.0,11,125000,1,0,-2.69758,-2596.61,0,-137.104,-135,0.790528,740,150,sim_alt_740_raan_150
45366,534.401,39,-1,-1,-1,46.4535,30.3886,0.015849,868000000.0,10,125000,1,0,-0.073833,-9027.56,0,-137.313,-133,0.436224,740,150,sim_alt_740_raan_150
45378,535.098,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-7.65588,-2268.1,0,-139.575,-135,0.790528,740,150,sim_alt_740_raan_150
45390,535.462,45,-1,-1,-1,37.7642,28.4428,0.025119,868000000.0,12,125000,1,0,-2.18947,-3081.26,0,-135.951,-137,1.58106,740,150,sim_alt_740_raan_150
45397,535.623,8,-1,-1,-1,49.5982,7.06233,0.015849,868000000.0,11,125000,1,0,24.8762,-9716.21,0,-130.639,-135,0.790528,740,150,sim_alt_740_raan_150
45405,535.676,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,26.5502,-14123.0,1,-129.293,-133,0.436224,740,150,sim_alt_740_raan_150
45412,535.92,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,14.6326,-18742.2,0,-133.06,-133,0.436224,740,150,sim_alt_740_raan_150
45424,536.066,48,-1,-1,-1,64.7828,-16.1962,0.015849,868000000.0,10,125000,1,0,10.2644,-17600.7,0,-134.249,-133,0.436224,740,150,sim_alt_740_raan_150
45431,536.156,27,-1,-1,-1,59.051,5.26324,0.019953,868000000.0,12,125000,1,0,16.3457,-18116.4,0,-131.62,-137,1.58106,740,150,sim_alt_740_raan_150
45434,536.218,11,-1,-1,-1,40.8057,-1.41635,0.025119,868000000.0,11,125000,1,0,33.1695,8747.77,1,-127.056,-135,0.790528,740,150,sim_alt_740_raan_150
45437,536.37,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,44.0211,-371.326,1,-126.445,-133,0.436224,740,150,sim_alt_740_raan_150
45439,536.868,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,3.23203,-14692.8,0,-135.312,-135,0.790528,740,150,sim_alt_740_raan_150
45451,537.269,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,2.16122,-16355.7,0,-135.636,-137,1.58106,740,150,sim_alt_740_raan_150
45459,537.513,18,-1,-1,-1,48.9568,11.7459,0.025119,868000000.0,12,125000,1,0,17.5271,-9245.23,1,-130.325,-137,1.58106,740,150,sim_alt_740_raan_150
45461,537.555,44,-1,-1,-1,36.6715,21.4603,0.015849,868000000.0,10,125000,1,0,1.86274,-280.579,0,-136.721,-133,0.436224,740,150,sim_alt_740_raan_150
45469,537.79,10,-1,-1,-1,36.5424,-5.21349,0.015849,868000000.0,10,125000,1,0,24.9065,15208.4,1,-130.628,-133,0.436224,740,150,sim_alt_740_raan_150
45472,537.846,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,13.1095,-6238.71,1,-133.468,-135,0.790528,740,150,sim_alt_740_raan_150
45479,538.37,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,5.78173,1777.93,0,-133.544,-133,0.436224,740,150,sim_alt_740_raan_150
45492,539.327,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,28.7828,3031.57,1,-128.852,-137,1.58106,740,150,sim_alt_740_raan_150
45499,539.476,50,-1,-1,-1,68.7109,26.6662,0.019953,868000000.0,11,125000,1,0,-1.48891,-19194.0,0,-136.743,-135,0.790528,740,150,sim_alt_740_raan_150
45506,539.711,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,0.168197,-4857.87,0,-137.237,-135,0.790528,740,150,sim_alt_740_raan_150
45508,539.936,40,-1,-1,-1,48.9372,36.7412,0.015849,868000000.0,10,125000,1,0,-3.52558,-11365.1,0,-138.359,-133,0.436224,740,150,sim_alt_740_raan_150
45511,540.186,36,-1,-1,-1,58.6924,23.8876,0.025119,868000000.0,11,125000,1,0,4.04331,-16544.3,1,-134.067,-135,0.790528,740,150,sim_alt_740_raan_150
45528,540.816,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,8.3396,-5415.99,0,-133.8,-133,0.436224,740,150,sim_alt_740_raan_150
45535,541.142,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,8.31372,-6065.93,0,-133.807,-133,0.436224,740,150,sim_alt_740_raan_150
45537,541.16,43,-1,-1,-1,40.2773,21.3602,0.025119,868000000.0,10,125000,1,0,3.96274,-2890.88,0,-134.089,-133,0.436224,740,150,sim_alt_740_raan_150
45559,541.614,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,6.11346,-4487.3,0,-134.449,-133,0.436224,740,150,sim_alt_740_raan_150
45561,541.765,52,-1,-1,-1,27.804,-14.4573,0.019953,868000000.0,11,125000,1,0,8.22544,19499.1,0,-133.819,-135,0.790528,740,150,sim_alt_740_raan_150
45564,541.916,7,-1,-1,-1,47.6479,-3.47368,0.025119,868000000.0,10,125000,1,0,56.6068,-4989.82,1,-124.111,-133,0.436224,740,150,sim_alt_740_raan_150
45566,542.01,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,2.05385,-6575.48,0,-135.666,-135,0.790528,740,150,sim_alt_740_raan_150
45569,542.036,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,44.049,-13673.7,1,-125.44,-135,0.790528,740,150,sim_alt_740_raan_150
45596,542.629,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,1.19187,-17434.7,0,-134.928,-133,0.436224,740,150,sim_alt_740_raan_150
45608,542.886,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,9.39312,-2680.24,0,-133.497,-133,0.436224,740,150,sim_alt_740_raan_150
45610,543.128,29,-1,-1,-1,55.1233,9.5281,0.019953,868000000.0,11,125000,1,0,16.6778,-15592.2,0,-131.535,-135,0.790528,740,150,sim_alt_740_raan_150
45618,543.23,0,-1,-1,-1,52.5585,-4.112,0.025119,868000000.0,11,125000,1,0,40.511,-14362.2,1,-125.913,-135,0.790528,740,150,sim_alt_740_raan_150
45621,543.309,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,19.8903,-5717.78,1,-131.752,-133,0.436224,740,150,sim_alt_740_raan_150
45628,543.913,55,-1,-1,-1,32.1648,31.4115,0.025119,868000000.0,12,125000,1,0,-6.72165,-1166.91,0,-137.301,-137,1.58106,740,150,sim_alt_740_raan_150
45630,543.945,34,-1,-1,-1,47.1868,22.7204,0.019953,868000000.0,11,125000,1,0,5.45541,-8870.5,0,-134.645,-135,0.790528,740,150,sim_alt_740_raan_150
45633,544.465,12,-1,-1,-1,43.0314,-9.73616,0.019953,868000000.0,12,125000,1,0,57.8705,10515.0,1,-125.004,-137,1.58106,740,150,sim_alt_740_raan_150
45646,544.925,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,29.9878,15059.3,1,-127.622,-133,0.436224,740,150,sim_alt_740_raan_150
45653,545.056,58,-1,-1,-1,41.7651,21.5247,0.015849,868000000.0,12,125000,1,0,4.53004,-4265.82,0,-135.92,-137,1.58106,740,150,sim_alt_740_raan_150
45655,545.155,33,-1,-1,-1,46.6441,19.8233,0.019953,868000000.0,10,125000,1,0,7.78292,-8142.21,0,-133.961,-133,0.436224,740,150,sim_alt_740_raan_150
45673,545.819,28,-1,-1,-1,54.7698,13.2329,0.019953,868000000.0,10,125000,1,0,13.0942,-15096.9,1,-132.471,-133,0.436224,740,150,sim_alt_740_raan_150
45675,545.959,37,-1,-1,-1,56.4015,24.1629,0.019953,868000000.0,10,125000,1,0,4.16354,-15373.1,0,-135.031,-133,0.436224,740,150,sim_alt_740_raan_150
45678,545.987,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,9.82753,181.268,1,-134.372,-135,0.790528,740,150,sim_alt_740_raan_150
45686,546.58,31,-1,-1,-1,52.0591,19.0308,0.019953,868000000.0,12,125000,1,0,8.83356,-12706.9,1,-133.658,-137,1.58106,740,150,sim_alt_740_raan_150
45694,546.946,9,-1,-1,-1,44.147,9.42079,0.015849,868000000.0,11,125000,1,0,18.9252,-3381.08,1,-131.981,-135,0.790528,740,150,sim_alt_740_raan_150
45721,547.456,15,-1,-1,-1,51.6992,9.31079,0.019953,868000000.0,10,125000,1,0,19.1709,-12882.8,0,-130.922,-133,0.436224,740,150,sim_alt_740_raan_150
45724,547.524,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,22.2912,-3310.73,1,-129.199,-133,0.436224,740,150,sim_alt_740_raan_150
45726,547.736,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,13.3723,-18767.4,0,-133.393,-133,0.436224,740,150,sim_alt_740_raan_150
45734,548.069,32,-1,-1,-1,50.1559,19.8751,0.019953,868000000.0,11,125000,1,0,8.08807,-11299.9,1,-133.873,-135,0.790528,740,150,sim_alt_740_raan_150
45737,548.31,16,-1,-1,-1,51.8015,11.5619,0.019953,868000000.0,10,125000,1,0,16.233,-12893.3,1,-131.648,-133,0.436224,740,150,sim_alt_740_raan_150
45740,548.327,2,-1,-1,-1,51.1903,-1.42485,0.019953,868000000.0,12,125000,1,0,39.1084,-13037.1,1,-127.114,-137,1.58106,740,150,sim_alt_740_raan_150
45747,548.547,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,1.54504,-16445.7,0,-135.821,-137,1.58106,740,150,sim_alt_740_raan_150
45750,548.896,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,25.0932,-12153.9,1,-128.592,-133,0.436224,740,150,sim_alt_740_raan_150
45758,550.143,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,16.7593,17902.8,1,-132.508,-133,0.436224,740,150,sim_alt_740_raan_150
45785,550.608,48,-1,-1,-1,64.7828,-16.1962,0.015849,868000000.0,10,125000,1,0,9.07426,-17734.5,0,-134.585,-133,0.436224,740,150,sim_alt_740_raan_150
45787,550.665,10,-1,-1,-1,36.5424,-5.21349,0.015849,868000000.0,10,125000,1,0,26.8464,14681.5,0,-130.228,-133,0.436224,740,150,sim_alt_740_raan_150
45795,550.819,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,43.5721,-2361.7,1,-126.5,-133,0.436224,740,150,sim_alt_740_raan_150
45917,551.113,3,-1,-1,-1,52.9923,-5.80238,0.019953,868000000.0,11,125000,1,0,38.5054,-15287.2,0,-127.202,-135,0.790528,740,150,sim_alt_740_raan_150
45919,551.464,13,-1,-1,-1,41.4011,-9.81203,0.015849,868000000.0,11,125000,1,0,50.1289,12405.3,0,-126.729,-135,0.790528,740,150,sim_alt_740_raan_150
45922,552.004,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,29.1358,1747.52,1,-128.784,-137,1.58106,740,150,sim_alt_740_raan_150
45945,552.988,1,-1,-1,-1,54.3362,-0.514062,0.015849,868000000.0,11,125000,1,0,27.7921,-16572.9,1,-130.042,-135,0.790528,740,150,sim_alt_740_raan_150
45962,553.382,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,18.9432,-13170.7,0,-131.976,-133,0.436224,740,150,sim_alt_740_raan_150
45964,553.435,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,19.4169,-6627.85,0,-131.863,-133,0.436224,740,150,sim_alt_740_raan_150
45967,553.647,27,-1,-1,-1,59.051,5.26324,0.019953,868000000.0,12,125000,1,0,14.4092,-18358.4,1,-132.118,-137,1.58106,740,150,sim_alt_740_raan_150
45969,553.661,39,-1,-1,-1,46.4535,30.3886,0.015849,868000000.0,10,125000,1,0,-0.628179,-9666.15,0,-137.48,-133,0.436224,740,150,sim_alt_740_raan_150
45971,553.758,36,-1,-1,-1,58.6924,23.8876,0.025119,868000000.0,11,125000,1,0,3.23976,-16700.2,0,-134.308,-135,0.790528,740,150,sim_alt_740_raan_150
45978,554.07,52,-1,-1,-1,27.804,-14.4573,0.019953,868000000.0,11,125000,1,0,9.27957,19312.5,0,-133.515,-135,0.790528,740,150,sim_alt_740_raan_150
45991,554.41,22,-1,-1,-1,47.1795,8.08648,0.025119,868000000.0,10,125000,1,0,21.861,-7936.01,1,-129.295,-133,0.436224,740,150,sim_alt_740_raan_150
46008,555.031,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,1.75116,-7226.46,0,-135.757,-135,0.790528,740,150,sim_alt_740_raan_150
46010,555.048,46,-1,-1,-1,36.9149,28.6031,0.019953,868000000.0,11,125000,1,0,-2.87798,-3402.85,0,-137.158,-135,0.790528,740,150,sim_alt_740_raan_150
46012,555.102,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,5.84981,-5306.25,0,-134.526,-133,0.436224,740,150,sim_alt_740_raan_150
46020,555.473,17,-1,-1,-1,50.4866,12.4389,0.025119,868000000.0,11,125000,1,0,15.1554,-11984.2,1,-130.924,-135,0.790528,740,150,sim_alt_740_raan_150
46022,555.818,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-7.78955,-2908.43,0,-139.613,-135,0.790528,740,150,sim_alt_740_raan_150
46045,556.534,7,-1,-1,-1,47.6479,-3.47368,0.025119,868000000.0,10,125000,1,0,53.2052,-7471.42,1,-124.418,-133,0.436224,740,150,sim_alt_740_raan_150
46052,556.569,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,23.582,-15172.4,0,-129.912,-133,0.436224,740,150,sim_alt_740_raan_150
46055,556.841,18,-1,-1,-1,48.9568,11.7459,0.025119,868000000.0,12,125000,1,0,16.2832,-10435.8,1,-130.635,-137,1.58106,740,150,sim_alt_740_raan_150
46057,556.907,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,-0.109629,-5535.96,0,-137.321,-135,0.790528,740,150,sim_alt_740_raan_150
46059,556.991,43,-1,-1,-1,40.2773,21.3602,0.025119,868000000.0,10,125000,1,0,3.76779,-3809.98,0,-134.146,-133,0.436224,740,150,sim_alt_740_raan_150
46071,557.953,45,-1,-1,-1,37.7642,28.4428,0.025119,868000000.0,12,125000,1,0,-2.41849,-3965.2,0,-136.019,-137,1.58106,740,150,sim_alt_740_raan_150
46073,557.974,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,7.89304,-6507.05,0,-133.927,-133,0.436224,740,150,sim_alt_740_raan_150
46085,558.298,29,-1,-1,-1,55.1233,9.5281,0.019953,868000000.0,11,125000,1,0,15.1691,-16221.2,0,-131.919,-135,0.790528,740,150,sim_alt_740_raan_150
46092,558.66,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,0.290087,-17738.2,0,-135.201,-133,0.436224,740,150,sim_alt_740_raan_150
46100,558.982,11,-1,-1,-1,40.8057,-1.41635,0.025119,868000000.0,11,125000,1,0,35.7663,6279.81,1,-126.624,-135,0.790528,740,150,sim_alt_740_raan_150
46127,560.029,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,2.04648,-15220.2,0,-135.668,-135,0.790528,740,150,sim_alt_740_raan_150
46130,560.114,12,-1,-1,-1,43.0314,-9.73616,0.019953,868000000.0,12,125000,1,0,65.0542,7996.76,1,-124.487,-137,1.58106,740,150,sim_alt_740_raan_150
46133,560.235,8,-1,-1,-1,49.5982,7.06233,0.015849,868000000.0,11,125000,1,0,22.5028,-11526.6,1,-131.15,-135,0.790528,740,150,sim_alt_740_raan_150
46140,560.343,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,9.12796,-3897.84,0,-133.571,-133,0.436224,740,150,sim_alt_740_raan_150
46142,560.373,55,-1,-1,-1,32.1648,31.4115,0.025119,868000000.0,12,125000,1,0,-6.78634,-1841.38,0,-137.32,-137,1.58106,740,150,sim_alt_740_raan_150
46144,560.689,44,-1,-1,-1,36.6715,21.4603,0.015849,868000000.0,10,125000,1,0,1.79929,-1226.94,0,-136.738,-133,0.436224,740,150,sim_alt_740_raan_150
46146,560.689,50,-1,-1,-1,68.7109,26.6662,0.019953,868000000.0,11,125000,1,0,-2.6678,-19238.2,0,-137.098,-135,0.790528,740,150,sim_alt_740_raan_150
46154,561.524,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,12.2294,-7556.45,1,-133.704,-135,0.790528,740,150,sim_alt_740_raan_150
46156,561.533,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,0.845265,-16745.9,0,-136.032,-137,1.58106,740,150,sim_alt_740_raan_150
46168,562.102,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,5.8865,614.455,0,-133.512,-133,0.436224,740,150,sim_alt_740_raan_150
46176,563.311,2,-1,-1,-1,51.1903,-1.42485,0.019953,868000000.0,12,125000,1,0,35.5951,-14057.3,1,-127.651,-137,1.58106,740,150,sim_alt_740_raan_150
46178,563.334,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,7.66626,-7262.78,0,-133.993,-133,0.436224,740,150,sim_alt_740_raan_150
46200,564.626,40,-1,-1,-1,48.9372,36.7412,0.015849,868000000.0,10,125000,1,0,-4.31338,-11819.1,0,-138.593,-133,0.436224,740,150,sim_alt_740_raan_150
46202,564.67,15,-1,-1,-1,51.6992,9.31079,0.019953,868000000.0,10,125000,1,0,17.5535,-13685.5,0,-131.314,-133,0.436224,740,150,sim_alt_740_raan_150
46204,564.917,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,18.5293,17691.9,0,-132.069,-133,0.436224,740,150,sim_alt_740_raan_150
46216,565.36,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,9.77846,-1046.2,0,-134.384,-135,0.790528,740,150,sim_alt_740_raan_150
46229,565.751,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,17.7726,-13678.8,1,-132.26,-133,0.436224,740,150,sim_alt_740_raan_150
46232,565.806,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,37.1555,-15342.7,1,-126.404,-135,0.790528,740,150,sim_alt_740_raan_150
46254,566.362,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,1.47206,-7607.75,0,-135.841,-135,0.790528,740,150,sim_alt_740_raan_150
46256,566.396,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,23.0269,-13183.7,0,-129.033,-133,0.436224,740,150,sim_alt_740_raan_150
46258,566.408,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,21.6206,-4978.02,0,-129.348,-133,0.436224,740,150,sim_alt_740_raan_150
46261,566.57,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,34.1561,13730.5,1,-126.884,-133,0.436224,740,150,sim_alt_740_raan_150
