pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
52328, 24.3562, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-3.82744,13098.9,0,-138.099,-137,1.58106
52345, 24.8946, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-11.3193,12437.4,0,-140.364,-135,0.790528
52347, 24.9251, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-7.7029,15442.8,0,-138.293,-133,0.436224
52349, 25.4812, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-3.61163,15902.8,0,-137.029,-135,0.790528
52361, 26.2454, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,0.098244,15230.6,0,-135.855,-137,1.58106
52373, 26.7496, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,18.447,15155.4,0,-129.479,-135,0.790528
52375, 26.764, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,5.01258,14931.1,0,-134.304,-133,0.436224
52382, 27.3572, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-8.02196,19646.6,0,-139.38,-137,1.58106
52399, 28.0024, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-3.89916,18622.7,0,-138.115,-135,0.790528
52401, 28.0812, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-20.4055,11142.7,0,-141.764,-133,0.436224
52408, 28.134, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,0.776564,19728.1,0,-135.635,-133,0.436224
52410, 28.2299, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,1.90338,17859.9,0,-135.28,-137,1.58106
52417, 28.941, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,0.062089,15616.3,0,-135.866,-137,1.58106
52429, 29.6942, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-11.4607,14062.2,0,-138.403,-137,1.58106
52431, 29.8282, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-5.64165,19545.4,0,-136.653,-135,0.790528
52438, 30.0015, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,15.6367,13469.7,0,-132.207,-133,0.436224
52445, 30.1331, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,0.351393,9487.15,0,-135.778,-137,1.58106
52452, 30.7513, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-3.50746,15119.8,0,-137.996,-135,0.790528
52454, 31.4629, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-12.3308,12762.4,0,-138.652,-135,0.790528
52456, 31.6094, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,0.951555,12517.6,0,-136.585,-137,1.58106
52464, 33.2591, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,-0.780187,17495.1,1,-135.131,-137,1.58106
52472, 34.4352, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,13.1133,17409.7,1,-132.894,-135,0.790528
52484, 34.9006, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-3.37812,19769.6,0,-136.948,-133,0.436224
52487, 36.3751, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-1.88728,-2213.83,1,-135.493,-137,1.58106
52499, 36.9303, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-5.11301,16978.8,0,-137.495,-133,0.436224
52502, 37.2669, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,19.6207,14562.6,1,-129.186,-135,0.790528
52514, 38.4784, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,-0.848751,12881.9,0,-135.156,-135,0.790528
52521, 39.0842, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-3.3355,18469.8,0,-137.937,-135,0.790528
52528, 39.3496, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,2.85684,16019.8,0,-133.979,-133,0.436224
52535, 39.6118, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,1.506,19597.9,0,-135.402,-133,0.436224
52547, 40.5425, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-2.95597,15545.7,0,-136.821,-135,0.790528
52549, 40.9613, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-2.90837,9667.11,0,-136.811,-137,1.58106
52552, 41.5603, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,2.70233,17582.7,1,-135.026,-137,1.58106
52559, 41.999, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-7.05728,15316.1,0,-138.096,-133,0.436224
52581, 43.8545, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,5.98074,14540.6,0,-134.003,-133,0.436224
52588, 44.4836, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-10.7699,12195.9,0,-140.205,-135,0.790528
52590, 44.8675, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,1.56454,18996.6,0,-135.384,-135,0.790528
52592, 45.1132, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,1.48922,12232.6,0,-136.414,-137,1.58106
52594, 45.2829, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,0.234373,11897.7,0,-136.812,-137,1.58106
52616, 47.0547, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-3.02957,12618.4,0,-137.846,-137,1.58106
52624, 47.5285, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,14.4159,17219.7,1,-132.533,-135,0.790528
52636, 47.6531, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-11.8681,12637.2,0,-138.519,-135,0.790528
52648, 48.5628, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,-0.458128,12771.3,0,-135.032,-135,0.790528
52650, 48.6225, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,1.01813,15294.7,0,-135.561,-137,1.58106
52652, 48.6774, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-6.98932,19671.8,0,-139.065,-137,1.58106
52654, 49.1622, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,1.18198,14779.3,0,-135.509,-137,1.58106
52656, 49.1908, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-10.8382,13887.6,0,-138.222,-137,1.58106
52658, 49.5712, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,0.911104,8836.18,0,-135.599,-137,1.58106
52675, 50.4221, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-19.8932,10964.8,0,-141.64,-133,0.436224
52678, 50.8562, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,17.4203,12430.4,1,-131.737,-133,0.436224
52751, 51.5739, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,0.195824,17355.6,1,-134.82,-137,1.58106
52758, 52.1076, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-4.49818,19530.9,0,-136.296,-135,0.790528
52760, 52.3141, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-2.60951,14792.1,0,-137.711,-135,0.790528
52763, 53.1834, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-2.57899,9428.37,1,-136.706,-137,1.58106
52776, 55.0167, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,21.6756,13723.8,1,-128.693,-135,0.790528
52784, 55.8766, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,0.621562,11474.2,1,-136.689,-137,1.58106
52786, 56.1884, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-6.51859,14996.3,0,-137.93,-133,0.436224
52798, 57.9151, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-4.16648,16820.4,0,-137.198,-133,0.436224
52801, 58.7092, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-2.05754,-3080.18,1,-135.545,-137,1.58106
52818, 59.4045, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-2.00834,19747.9,0,-136.514,-133,0.436224
52820, 59.8276, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,2.5089,18765.3,0,-135.084,-135,0.790528
52828, 60.5666, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,3.87744,17389.3,1,-134.654,-137,1.58106
52835, 61.2012, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-10.3059,12011.5,0,-140.068,-135,0.790528
52837, 61.3581, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,2.94689,19763.3,0,-134.944,-133,0.436224
52854, 62.6474, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-2.10648,18577.8,0,-137.547,-135,0.790528
52861, 63.3323, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,1.28872,8421.06,0,-135.478,-137,1.58106
52883, 64.0281, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,4.25088,15759.9,0,-133.538,-133,0.436224
52885, 64.0471, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,1.89269,14536,0,-135.283,-137,1.58106
52887, 64.1057, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-11.4013,12492.4,0,-138.385,-135,0.790528
52889, 64.35, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,7.15738,13954.7,0,-133.639,-133,0.436224
52896, 64.7952, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-1.88823,15408.9,0,-136.482,-135,0.790528
52898, 65.247, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,1.83612,15025.8,0,-135.3,-137,1.58106
52920, 66.213, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,18.7363,11622.6,0,-131.402,-133,0.436224
52922, 66.242, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,2.31868,11598.1,0,-136.149,-137,1.58106
52924, 66.4208, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,0.228657,12357.2,0,-134.812,-135,0.790528
52926, 66.5097, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,23.0483,13199.2,0,-128.376,-135,0.790528
52929, 67.7817, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-2.19686,9075.25,1,-136.584,-137,1.58106
52946, 69.6449, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-5.94593,19693.8,0,-138.743,-137,1.58106
52949, 70.0619, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,16.8173,16612.6,1,-131.89,-135,0.790528
52951, 70.2825, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-2.22387,12070.1,0,-137.59,-137,1.58106
52978, 72.0231, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-1.78361,14477.3,0,-137.449,-135,0.790528
52980, 72.1515, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-19.4003,10787.3,0,-141.519,-133,0.436224
52982, 72.2534, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-10.1041,13610.9,0,-138.007,-137,1.58106
52989, 72.6724, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-3.40817,19523.2,0,-135.952,-135,0.790528
52996, 72.7354, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,1.35633,17126.4,0,-134.449,-137,1.58106
52998, 74.2353, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-2.2068,-3593.91,0,-135.592,-137,1.58106
53000, 74.2809, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,4.75344,17292.5,0,-134.379,-137,1.58106
53007, 76.1166, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-1.38376,18373.8,0,-137.317,-135,0.790528
53025, 77.2477, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,24.352,12361.2,1,-128.084,-135,0.790528
53032, 77.4623, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-5.70771,14736.1,0,-137.678,-133,0.436224
53034, 77.7057, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-3.25766,16661.1,0,-136.911,-133,0.436224
53051, 78.1908, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,4.12188,19552.5,0,-134.573,-133,0.436224
53058, 78.6225, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,0.693171,11883.8,0,-134.663,-135,0.790528
53060, 78.8072, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,1.44313,10753.1,0,-136.426,-137,1.58106
53067, 79.2865, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,3.78821,18665.9,0,-134.679,-135,0.790528
53070, 79.3932, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,2.53901,14566.3,1,-135.076,-137,1.58106
53072, 79.412, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-0.840949,19760.3,0,-136.142,-133,0.436224
53085, 81.294, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,2.72143,13939,1,-135.019,-137,1.58106
53087, 81.5658, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,5.26717,15424.5,0,-133.219,-133,0.436224
53094, 83.2683, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-9.70161,11662.9,0,-139.89,-135,0.790528
53111, 83.7855, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,8.28362,13333.2,0,-133.296,-133,0.436224
53113, 84.3919, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-10.8311,12235,0,-138.219,-135,0.790528
53120, 85.2382, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,3.04764,10996.6,0,-135.917,-137,1.58106
53127, 85.6458, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,20.3715,10370.4,0,-130.999,-133,0.436224
53134, 86.1365, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-0.937205,15064.7,0,-136.178,-135,0.790528
53137, 87.3348, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,1.9047,7456.59,1,-135.28,-137,1.58106
53159, 89.4171, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-4.9338,19719.9,0,-138.428,-137,1.58106
53161, 89.632, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,2.30981,16961.5,0,-134.146,-137,1.58106
53168, 90.4754, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-9.5265,13426,0,-137.835,-137,1.58106
53170, 90.5668, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,5.82641,17106.2,0,-134.044,-137,1.58106
53182, 91.2991, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-18.9708,10654.4,0,-141.412,-133,0.436224
53184, 91.7203, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,3.22439,13799.8,0,-134.859,-137,1.58106
53191, 92.4411, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-1.58275,8259.69,0,-136.388,-137,1.58106
53193, 92.7805, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,5.1883,19573,0,-134.238,-133,0.436224
53211, 93.9973, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,19.6108,15773.6,1,-131.181,-135,0.790528
53223, 94.7727, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-2.19506,19488.4,0,-135.568,-135,0.790528
53225, 94.7995, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-1.38982,11417.3,0,-137.324,-137,1.58106
53227, 95.1116, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-0.811678,14019.1,0,-137.138,-135,0.790528
53229, 95.2142, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-0.331444,18292.1,0,-136.981,-135,0.790528
53246, 96.3013, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,26.681,10990.1,0,-127.585,-135,0.790528
53253, 96.7441, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,1.37369,11390.6,0,-134.446,-135,0.790528
53256, 96.7778, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,21.2748,9399.49,1,-130.782,-133,0.436224
53264, 97.0193, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-2.46983,-4447.83,1,-135.674,-137,1.58106
53266, 97.2197, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-4.95182,14484.1,0,-137.442,-133,0.436224
53278, 100.722, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,2.20149,10007.9,0,-136.184,-137,1.58106
53350, 101.594, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,0.512711,19946.4,0,-135.709,-133,0.436224
53352, 101.682, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,6.58019,17034,0,-133.81,-137,1.58106
53364, 102.57, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-2.09253,16597.2,0,-136.541,-133,0.436224
53371, 102.786, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,3.71287,14225.5,0,-134.704,-137,1.58106
53374, 103.494, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,5.47071,18676.4,1,-134.151,-135,0.790528
53376, 103.526, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,3.7293,10374.3,0,-135.701,-137,1.58106
53384, 104.6, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,6.63255,14834.2,1,-132.795,-133,0.436224
53397, 105.293, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,9.53247,12518.8,1,-132.92,-133,0.436224
53399, 105.434, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-18.6568,10624,0,-141.334,-133,0.436224
53411, 106.426, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-9.07876,11254.8,0,-139.704,-135,0.790528
53428, 106.983, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,0.000918,14690.1,0,-135.879,-135,0.790528
53430, 108.015, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-0.949185,11151.8,0,-137.183,-137,1.58106
53448, 108.298, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,3.39249,16721.8,1,-133.802,-137,1.58106
53455, 108.443, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-1.20797,7787.37,0,-136.268,-137,1.58106
53462, 108.842, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-0.232513,13817.3,0,-136.953,-135,0.790528
53464, 109.16, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-10.1441,11835.1,0,-138.018,-135,0.790528
53466, 109.768, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-2.63889,-4802.15,0,-135.726,-137,1.58106
53468, 109.798, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,2.42477,6508.81,0,-135.114,-137,1.58106
53470, 110.295, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-8.90143,13181.8,0,-137.649,-137,1.58106
53487, 112.345, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,0.642406,18224.9,0,-136.67,-135,0.790528
53495, 112.578, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,21.9632,15024.5,1,-130.618,-135,0.790528
53497, 112.847, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-3.69452,19705,0,-138.038,-137,1.58106
53504, 113.219, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-1.14528,19481.2,0,-135.233,-135,0.790528
53511, 113.636, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-1.56538,16347.5,0,-136.373,-133,0.436224
53523, 114.971, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,6.90853,19472,0,-133.705,-133,0.436224
53525, 115.194, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,4.1514,9790.14,0,-135.567,-137,1.58106
53543, 116.271, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,29.059,9264.61,1,-127.105,-135,0.790528
53545, 116.31, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,1.44983,19792.4,0,-135.41,-133,0.436224
53548, 116.418, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,4.41795,13069.6,1,-134.482,-137,1.58106
53551, 116.468, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,7.34829,14365.5,1,-132.575,-133,0.436224
53558, 117.111, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-4.18892,14199.3,0,-137.203,-133,0.436224
