pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6295, 35.4905, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-4.43772,17371.7,0,-138.278,-135,0.790528
6317, 37.2882, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,5.68167,18102.2,0,-135.093,-135,0.790528
6324, 37.5038, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-7.10383,18162.4,0,-138.1,-135,0.790528
6327, 37.7631, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,11.682,16151.4,1,-131.3,-135,0.790528
6329, 37.8091, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,3.3212,13694.8,0,-133.834,-135,0.790528
6341, 38.2093, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,3.92797,18694.1,0,-133.639,-135,0.790528
6343, 38.2499, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,2.66932,16967.3,0,-135.037,-133,0.436224
6345, 38.3482, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-6.96038,15299.1,0,-137.066,-133,0.436224
6362, 39.1848, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-19.7367,13713.2,0,-141.598,-133,0.436224
6364, 39.3622, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,3.60851,16949.8,0,-135.741,-133,0.436224
6371, 39.4756, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,1.0557,15710.9,0,-135.549,-133,0.436224
6373, 39.882, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,31.9368,15832.1,0,-128.574,-133,0.436224
6385, 42.5822, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,0.296458,17685.1,0,-135.788,-135,0.790528
6388, 43.0058, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-0.233879,19225.3,1,-135.955,-137,1.58106
6405, 44.0389, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,3.00909,19547.4,0,-135.925,-135,0.790528
6407, 44.3512, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-0.942343,19859.8,0,-137.178,-135,0.790528
6409, 44.3581, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,1.05934,19009.9,0,-136.545,-133,0.436224
6426, 44.8779, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,4.36512,16163,0,-133.504,-133,0.436224
6428, 44.9621, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,6.40095,19643.1,0,-132.869,-133,0.436224
6430, 45.055, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,5.14589,19823.2,0,-133.257,-133,0.436224
6447, 46.0208, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,3.0087,17818.5,0,-134.929,-133,0.436224
6450, 46.7584, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,22.1467,14471.8,1,-128.584,-137,1.58106
6452, 47.2799, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.57306,315.76,0,-134.444,-137,1.58106
6470, 49.3717, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,2.32974,12608.4,1,-135.147,-137,1.58106
6482, 49.5996, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-0.331884,18926.7,0,-134.982,-133,0.436224
6484, 49.6373, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-3.03928,17479.6,0,-135.844,-135,0.790528
6486, 50.2154, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,12.7457,15914.6,0,-130.996,-135,0.790528
6488, 50.374, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-7.82095,15614.3,0,-139.326,-135,0.790528
6556, 51.3689, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,19.0649,18539.6,1,-130.32,-133,0.436224
6568, 52.319, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,3.19065,12856.3,0,-135.874,-135,0.790528
6571, 52.5565, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,34.9459,15232.6,1,-128.05,-133,0.436224
6583, 53.1324, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,3.5494,16829.9,0,-134.759,-133,0.436224
6590, 53.6338, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-6.3714,15203.6,0,-136.885,-133,0.436224
6593, 54.3828, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,0.440874,19073.4,1,-135.74,-137,1.58106
6605, 55.029, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,4.57303,16778.3,0,-135.437,-133,0.436224
6612, 55.3657, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,1.86893,15496.3,0,-135.29,-133,0.436224
6615, 56.0969, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,7.04765,17911.1,1,-134.671,-135,0.790528
6637, 57.7292, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-3.39238,17150.2,0,-137.949,-135,0.790528
6639, 58.0324, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,1.90467,18804.1,0,-136.275,-133,0.436224
6646, 58.2301, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-9.24925,16776.5,0,-138.751,-137,1.58106
6649, 58.2332, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,4.31079,13137.3,1,-133.521,-135,0.790528
6652, 58.4754, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,6.17825,19648.4,1,-132.936,-133,0.436224
6664, 59.3804, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-19.1548,13645.7,0,-141.455,-133,0.436224
6676, 60.3299, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-6.05641,18039.5,0,-137.777,-135,0.790528
6684, 60.594, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.56547,-546.067,1,-134.446,-137,1.58106
6686, 60.632, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,5.49372,18513.4,0,-133.149,-135,0.790528
6693, 61.1561, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,1.33185,17530.1,0,-135.458,-135,0.790528
6695, 61.4771, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,5.35872,15886.2,0,-133.193,-133,0.436224
6703, 63.4734, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,20.8193,18415.6,1,-129.892,-133,0.436224
6720, 65.8806, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,8.11268,19548.7,0,-132.345,-133,0.436224
6722, 65.9939, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,4.54066,19442,0,-135.442,-135,0.790528
6739, 66.622, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,0.407327,19839,0,-136.747,-135,0.790528
6746, 66.9189, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,5.32339,16685.2,0,-135.202,-133,0.436224
6749, 67.4899, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,14.2782,15422.4,1,-130.569,-135,0.790528
6756, 67.7634, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,24.8753,13282.2,0,-127.971,-137,1.58106
6758, 67.9457, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,3.11305,12082.3,0,-134.898,-137,1.58106
6765, 68.1995, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,39.0708,14220.1,0,-127.397,-133,0.436224
6767, 68.5337, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,2.55177,15336.8,0,-135.073,-133,0.436224
6784, 69.0868, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,4.46581,17532.8,0,-134.469,-133,0.436224
6791, 69.6966, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-2.05171,17334.5,0,-135.531,-135,0.790528
6793, 69.7467, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,2.64976,18840.9,0,-136.038,-133,0.436224
6795, 69.8296, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,8.09072,17809.7,0,-134.353,-135,0.790528
6817, 70.9541, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,0.927246,18801.5,0,-134.58,-133,0.436224
6829, 71.1168, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,4.6426,16581.6,0,-134.414,-133,0.436224
6831, 71.2624, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,7.20688,19684.9,0,-132.619,-133,0.436224
6834, 71.3031, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,4.94332,12833.4,1,-133.323,-135,0.790528
6841, 71.9033, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-6.99568,15403.4,0,-139.074,-135,0.790528
6843, 72.1939, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,4.0804,12265.3,0,-135.593,-135,0.790528
6845, 72.6857, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,1.56102,19034.5,0,-135.382,-137,1.58106
6858, 73.4448, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,6.08941,15488.8,1,-132.965,-133,0.436224
6866, 74.045, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,6.47766,18478.1,1,-132.843,-135,0.790528
6873, 74.5062, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,2.09537,17237,0,-135.215,-135,0.790528
6880, 75.0253, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-2.56508,16994.1,0,-137.687,-135,0.790528
6882, 75.0262, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-5.54287,14947.5,0,-136.627,-133,0.436224
6889, 76.7843, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-8.5028,16710.4,0,-138.527,-137,1.58106
6897, 77.5148, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,23.036,17914.6,1,-129.376,-133,0.436224
6905, 79.0074, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,42.1999,13111.5,1,-126.95,-133,0.436224
6922, 81.567, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-5.06149,18104,0,-137.468,-135,0.790528
6924, 81.7925, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,6.28517,16483.1,0,-134.903,-133,0.436224
6941, 82.6912, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.47757,-1454.61,0,-134.471,-137,1.58106
6953, 83.0648, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,4.56239,12026.1,0,-135.441,-135,0.790528
6965, 83.5145, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-18.4607,13775.6,0,-141.281,-133,0.436224
6967, 83.6465, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,3.34501,15091.1,0,-134.821,-133,0.436224
6969, 83.6872, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,2.25666,19090.4,0,-135.161,-137,1.58106
6971, 83.7454, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-1.34591,17286.2,0,-135.306,-135,0.790528
6973, 83.8182, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,3.77297,11626.1,0,-134.689,-137,1.58106
6980, 84.4415, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,27.1204,12203,0,-127.497,-137,1.58106
6987, 84.6068, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,3.62517,18816.2,0,-135.729,-133,0.436224
6989, 85.3608, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,1.59766,19844.8,0,-136.368,-135,0.790528
7001, 86.449, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,5.60124,16372.4,0,-134.114,-133,0.436224
7008, 87.2554, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-8.07799,16771.1,0,-138.399,-137,1.58106
7011, 87.7505, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,6.15702,19311.3,1,-134.938,-135,0.790528
7029, 88.7802, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,10.1485,19390.9,1,-131.737,-133,0.436224
7036, 89.1405, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,2.95199,17125.6,0,-134.943,-135,0.790528
7043, 89.4327, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,5.816,12265.8,0,-133.05,-135,0.790528
7046, 89.6554, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,16.3396,14582.8,1,-130.013,-135,0.790528
7053, 90.009, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,9.70083,17505.3,0,-133.87,-135,0.790528
7056, 90.1934, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,8.82129,19620.5,1,-132.129,-133,0.436224
7064, 90.8805, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,7.1749,15105.3,1,-132.63,-133,0.436224
7071, 91.7621, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,5.96877,17199.9,0,-133.999,-133,0.436224
7078, 92.9173, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,2.27903,18638.2,0,-134.15,-133,0.436224
7095, 94.216, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-1.63202,16773.3,0,-137.39,-135,0.790528
7097, 94.6154, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-6.11913,15138.6,0,-138.803,-135,0.790528
7099, 94.7132, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,5.07359,11481.9,0,-135.28,-135,0.790528
7111, 95.4399, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,3.97062,14690.7,0,-134.623,-133,0.436224
7123, 96.1114, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,7.23599,16027.9,0,-134.611,-133,0.436224
7125, 96.6837, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-4.34046,17872.3,0,-137.241,-135,0.790528
7128, 96.6838, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.37404,-2349.31,1,-134.503,-137,1.58106
7145, 97.8546, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,26.6582,17325.3,0,-128.589,-133,0.436224
7152, 98.0545, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,6.96158,19143.3,0,-134.69,-135,0.790528
7154, 98.1472, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,8.34727,18188.1,0,-132.272,-135,0.790528
7156, 98.4511, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-4.63072,14608,0,-136.342,-133,0.436224
7168, 99.4685, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,6.43507,15965.4,0,-133.856,-133,0.436224
7170, 99.8312, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,4.66272,18547,0,-135.403,-133,0.436224
7182, 100.74, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,49.1425,11151.2,0,-126.09,-133,0.436224
7250, 101.842, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,7.86943,14926.3,1,-132.418,-133,0.436224
7257, 102.269, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,29.5366,10807.8,0,-127.015,-137,1.58106
7259, 102.788, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,2.75606,19855.8,0,-135.999,-135,0.790528
7267, 104.264, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-0.292934,17085.5,1,-134.97,-135,0.790528
7284, 104.858, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,3.04066,18620.1,0,-133.908,-133,0.436224
7306, 105.359, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,17.8586,13958.7,0,-129.618,-135,0.790528
7309, 105.633, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,11.7759,19306.2,1,-131.263,-133,0.436224
7311, 105.652, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,5.54732,11197,0,-135.132,-135,0.790528
7313, 105.759, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-5.68698,15119.7,0,-138.669,-135,0.790528
7325, 106.141, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-7.30515,16675.2,0,-138.163,-137,1.58106
7327, 106.338, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-17.8058,13634.3,0,-141.115,-133,0.436224
7334, 106.564, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,4.69658,10793.2,0,-134.397,-137,1.58106
7337, 107.21, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,4.03956,16903.6,1,-134.599,-135,0.790528
7339, 107.564, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,3.83105,18935.2,0,-134.662,-137,1.58106
7347, 109.259, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.25016,-2888.06,1,-134.54,-137,1.58106
7359, 109.858, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,7.11364,15861.3,0,-133.647,-133,0.436224
7367, 110.624, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,11.4506,17121.1,1,-133.357,-135,0.790528
7374, 110.762, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,4.79111,14378.5,0,-134.365,-133,0.436224
7382, 111.534, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,6.86471,11433.5,1,-132.725,-135,0.790528
7394, 112.168, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,10.8558,19481.1,0,-131.527,-133,0.436224
7401, 112.228, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,53.06,9401.32,0,-125.68,-133,0.436224
7403, 112.52, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,30.8979,9700.86,0,-126.756,-137,1.58106
7405, 112.608, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,8.36221,15698.5,0,-134.268,-133,0.436224
7412, 113.176, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,7.45855,16837.4,0,-133.54,-133,0.436224
7425, 115.261, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,8.3684,19042.5,1,-134.261,-135,0.790528
