pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
1300, 71.69, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-4.82936,17986.8,0,-136.402,-137,1.58106
1302, 71.7989, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,35.6665,16122.6,0,-126.928,-133,0.436224
1304, 71.9727, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,29.9298,15998.1,0,-128.942,-133,0.436224
1321, 72.7975, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-3.57986,13607.2,0,-136.008,-133,0.436224
1328, 72.9356, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,2.51917,19818.2,0,-134.077,-137,1.58106
1330, 73.0579, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-3.81251,15550.6,0,-137.08,-135,0.790528
1332, 73.2677, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,9.50722,18180.3,0,-131.929,-137,1.58106
1339, 73.9245, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-14.3457,16447.9,0,-141.202,-137,1.58106
1351, 74.4822, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,14.4801,18972.7,0,-130.511,-137,1.58106
1358, 74.855, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,5.30336,19382,0,-134.205,-137,1.58106
1365, 75.0851, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,11.1497,19236.7,0,-131.447,-135,0.790528
1367, 75.0922, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-4.48681,18651.6,0,-138.294,-135,0.790528
1369, 75.6794, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-5.31073,17266.9,0,-138.552,-135,0.790528
1376, 76.2261, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,22.9846,16776.2,0,-128.388,-137,1.58106
1388, 77.4213, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,8.75092,18320.2,0,-132.153,-133,0.436224
1390, 77.5373, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,1.24702,19017.9,0,-136.481,-135,0.790528
1392, 77.6178, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,3.29986,16510.7,0,-134.83,-137,1.58106
1405, 79.4579, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.83813,-576.078,1,-132.739,-135,0.790528
1408, 79.7669, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,56.3403,9630.11,1,-123.38,-137,1.58106
1416, 80.3229, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,13.431,19199.4,1,-131.799,-133,0.436224
1423, 81.4084, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,9.05538,17139,0,-133.063,-133,0.436224
1435, 82.6225, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,6.67333,19186.1,0,-132.782,-135,0.790528
1437, 82.9756, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,12.6652,18316.6,0,-132.014,-135,0.790528
1444, 85.2451, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,5.35586,19816.7,0,-135.186,-135,0.790528
1457, 86.729, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,3.59406,19457.6,1,-133.736,-135,0.790528
1469, 87.3936, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,8.59042,14860.9,0,-132.202,-133,0.436224
1471, 87.4339, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,33.2905,15194.8,0,-128.327,-133,0.436224
1474, 87.777, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,10.7681,18049.1,1,-131.557,-137,1.58106
1496, 89.6644, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,16.27,18829,0,-130.029,-137,1.58106
1503, 90.1043, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,6.4662,19370,0,-133.844,-137,1.58106
1510, 90.5965, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-3.0674,15292.1,0,-136.844,-135,0.790528
1512, 90.6139, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-3.92008,17919.7,0,-136.117,-137,1.58106
1514, 90.6686, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,14.7248,13184.1,0,-132.445,-137,1.58106
1521, 91.2557, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,9.54862,18624.2,0,-131.912,-135,0.790528
1528, 91.7459, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,14.7156,19188.5,0,-131.444,-133,0.436224
1540, 92.4677, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,3.87525,19799.1,0,-133.648,-137,1.58106
1547, 92.8052, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,12.9455,19114.6,0,-130.933,-135,0.790528
1555, 92.9529, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,42.026,14722.8,1,-125.971,-133,0.436224
1562, 93.268, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,10.0965,18180.1,0,-131.752,-133,0.436224
1564, 93.3294, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,4.22463,16249.6,0,-134.538,-137,1.58106
1566, 93.5665, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,12.1167,17979.1,0,-132.168,-133,0.436224
1578, 94.5328, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-2.77273,13104.8,0,-135.752,-133,0.436224
1590, 95.0142, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-0.114687,15886,0,-134.909,-135,0.790528
1592, 96.4283, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-13.5322,16368.1,0,-140.977,-137,1.58106
1595, 96.4419, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,63.3208,7010.08,1,-122.838,-137,1.58106
1612, 99.3638, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-3.255,18552.2,0,-137.906,-135,0.790528
1614, 99.4381, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-4.22587,17077.5,0,-138.212,-135,0.790528
1622, 99.4583, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,9.3921,14351.6,1,-131.962,-133,0.436224
1639, 100.431, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,2.70029,18899.2,0,-136.019,-135,0.790528
1641, 100.983, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,14.5198,18049.7,0,-131.498,-135,0.790528
1703, 101.03, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,11.9781,17681.2,0,-131.207,-137,1.58106
1706, 101.083, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,27.1086,15708.4,1,-127.496,-137,1.58106
1719, 102.763, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,36.9744,14199.2,1,-127.714,-133,0.436224
1731, 103.059, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,10.784,16682,0,-132.551,-133,0.436224
1734, 103.703, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.71601,-1748.44,1,-132.775,-135,0.790528
1736, 103.762, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,6.80623,19777.6,0,-134.737,-135,0.790528
1743, 105.355, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-2.43802,15078.4,0,-136.644,-135,0.790528
1765, 106.332, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,4.98743,19372.1,0,-133.298,-135,0.790528
1777, 106.718, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,11.2991,18071.4,0,-131.401,-133,0.436224
1779, 106.808, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,8.63453,18972.2,0,-132.184,-135,0.790528
1786, 107.237, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,5.05919,16007.8,0,-134.276,-137,1.58106
1788, 107.57, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,16.6305,19057.6,0,-130.932,-133,0.436224
1790, 108.008, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-3.06615,17861.7,0,-135.847,-137,1.58106
1792, 108.222, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,18.6714,18546.5,0,-129.41,-137,1.58106
1810, 109.052, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,13.6392,17771.7,1,-131.739,-133,0.436224
1817, 109.149, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,14.7429,18988.5,0,-130.435,-135,0.790528
1824, 110.002, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,11.2359,18391.9,0,-131.416,-135,0.790528
1826, 110.623, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,8.12757,19255.3,0,-133.336,-137,1.58106
1828, 110.694, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-13.0132,16402.9,0,-140.832,-137,1.58106
1841, 113.786, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,16.564,11995.8,1,-131.952,-137,1.58106
1849, 114.424, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,49.9264,12727.2,1,-125.002,-133,0.436224
1851, 114.839, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,5.52822,19729.9,0,-133.13,-137,1.58106
1869, 115.947, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,10.5041,13849.8,1,-131.633,-133,0.436224
1872, 116.296, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.59922,-2618.75,1,-132.809,-135,0.790528
1879, 116.504, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-2.35863,18535.3,0,-137.621,-135,0.790528
1881, 117.13, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,16.3123,17527.9,0,-131.016,-135,0.790528
1888, 118.35, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-1.9012,12478.5,0,-135.475,-133,0.436224
1905, 119.369, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,1.08829,15390.2,0,-134.525,-135,0.790528
1912, 119.595, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-1.82932,14686.7,0,-136.45,-135,0.790528
