pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34438, 21.1462, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,6.02587,19152.6,0,-132.986,-135,0.790528
34445, 22.409, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,9.85057,17285.4,0,-132.831,-137,1.58106
34447, 23.0951, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,2.18317,18012.7,0,-134.188,-135,0.790528
34474, 24.9104, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,4.14271,15336.8,0,-134.571,-133,0.436224
34476, 25.0809, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-4.12865,14078.7,0,-138.184,-137,1.58106
34479, 25.3008, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,29.3117,9980.8,1,-129.067,-137,1.58106
34481, 25.9196, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,17.8673,14754.3,0,-131.624,-137,1.58106
34483, 26.2398, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.93206,12836.7,0,-138.654,-137,1.58106
34490, 26.7047, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-4.7679,19469.3,0,-137.385,-133,0.436224
34502, 27.6756, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,10.2246,19564.8,0,-132.721,-133,0.436224
34509, 28.4875, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,4.96687,19503.7,0,-135.314,-137,1.58106
34516, 29.1444, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,9.31384,19598.6,0,-131.99,-135,0.790528
34523, 29.5043, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,1.32851,12775.3,0,-136.459,-133,0.436224
34530, 29.9492, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-14.9677,17921.1,0,-139.371,-135,0.790528
34547, 30.222, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,11.5563,3603.39,0,-133.339,-133,0.436224
34549, 30.4496, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,19.6276,17827,0,-130.184,-133,0.436224
34551, 30.6564, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-6.09355,19740.5,0,-136.793,-133,0.436224
34558, 30.8635, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,11.5088,18219.4,0,-131.349,-135,0.790528
34560, 31.1942, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,8.41748,19618.8,0,-134.257,-133,0.436224
34573, 32.6636, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,6.91041,18952.9,1,-132.713,-135,0.790528
34586, 32.88, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,10.7156,16958.7,1,-132.577,-137,1.58106
34588, 33.455, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,4.68001,19554.7,0,-135.402,-135,0.790528
34590, 33.4974, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,8.93179,19400.1,0,-133.103,-135,0.790528
34598, 34.822, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,10.7958,18796.2,1,-131.553,-133,0.436224
34610, 36.1087, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-6.06534,11321,0,-136.786,-133,0.436224
34618, 37.6197, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,0.304909,19792.2,1,-136.783,-137,1.58106
34625, 37.982, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,3.09315,17707,0,-133.899,-135,0.790528
34632, 38.5507, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,10.0839,18337.4,0,-132.762,-135,0.790528
34644, 39.2423, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-4.11671,19340.8,0,-137.181,-133,0.436224
34651, 39.706, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,11.9289,19275.4,0,-132.227,-137,1.58106
34658, 40.1158, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-2.81686,19336.8,0,-137.772,-133,0.436224
34665, 40.476, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,5.01456,14975,0,-134.298,-133,0.436224
34667, 40.4799, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,19.4032,13894.8,0,-131.238,-137,1.58106
34679, 41.1316, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,0.857722,17733.4,0,-136.606,-135,0.790528
34686, 42.1645, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,5.99421,19501.9,0,-134.994,-137,1.58106
34694, 42.2043, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,31.3151,8305.82,1,-128.687,-137,1.58106
34701, 42.4215, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,11.7542,2887.42,0,-133.282,-133,0.436224
34708, 42.623, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,3.71518,18953.7,0,-133.703,-133,0.436224
34710, 42.6704, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,9.43641,19657.1,0,-133.952,-133,0.436224
34713, 43.0362, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,39.8752,11601.6,1,-125.282,-133,0.436224
34720, 44.0754, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,5.4684,19607.8,0,-135.156,-135,0.790528
34742, 45.91, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,21.8569,17463.4,0,-129.65,-133,0.436224
34749, 46.1934, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,12.0428,19462.7,0,-132.194,-133,0.436224
34751, 46.8256, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,11.9072,16677.9,0,-132.232,-137,1.58106
34753, 46.9182, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,10.9815,19523.5,0,-131.498,-135,0.790528
34760, 47.4647, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.2888,12434.3,0,-138.46,-137,1.58106
34767, 47.9242, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-5.21155,19799.5,0,-136.519,-133,0.436224
34769, 48.7441, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-3.23774,13556.4,0,-137.903,-137,1.58106
34796, 50.7366, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-5.64512,11004.7,0,-136.655,-133,0.436224
34798, 50.8755, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,13.4569,17909.8,0,-130.796,-135,0.790528
34860, 51.0142, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,2.21141,12081.2,0,-136.178,-133,0.436224
34862, 51.0309, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-3.49265,19434.8,0,-136.984,-133,0.436224
34869, 51.3831, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-14.1298,17931.7,0,-139.142,-135,0.790528
34871, 51.7561, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,12.4341,18620.3,0,-131.081,-133,0.436224
34888, 53.5259, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,10.7685,19274.1,0,-132.56,-135,0.790528
34895, 53.7528, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,6.90033,19324.1,0,-134.714,-137,1.58106
34902, 53.8691, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,5.77182,14481.7,0,-134.061,-133,0.436224
34904, 54.5616, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,8.68505,18731.1,0,-132.173,-135,0.790528
34906, 55.1131, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,1.41339,19812.9,0,-136.429,-137,1.58106
34928, 57.4163, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,12.0299,19334.8,0,-131.196,-135,0.790528
34930, 57.5141, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,10.8283,19411.4,0,-133.542,-133,0.436224
34932, 57.5656, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,13.8223,19140.1,0,-131.693,-137,1.58106
34939, 58.6766, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,21.3749,12885,0,-130.761,-137,1.58106
34946, 58.7997, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,4.40909,17421.5,0,-133.484,-135,0.790528
34953, 59.524, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,12.0093,18049.1,0,-132.203,-135,0.790528
34960, 59.9952, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,11.9484,1437.53,0,-133.224,-133,0.436224
34963, 60.7518, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,33.2112,5920.43,1,-128.345,-137,1.58106
34985, 62.1391, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-5.32407,10779.8,0,-136.555,-133,0.436224
34997, 62.4945, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,13.7798,19373.3,0,-131.704,-133,0.436224
34999, 62.5445, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-2.87136,19526.8,0,-136.787,-133,0.436224
35006, 62.6043, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-7.83726,12175.6,0,-138.323,-137,1.58106
35008, 62.7727, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,5.1123,18795.4,0,-133.264,-133,0.436224
35010, 62.8046, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-4.43294,19874.6,0,-136.275,-133,0.436224
35012, 63.0274, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-1.54042,19514,0,-137.366,-133,0.436224
35020, 64.3072, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,7.04631,19512,1,-134.668,-135,0.790528
35032, 65.2672, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,2.24227,17399.6,0,-136.165,-135,0.790528
35035, 65.4122, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,45.087,8901.38,1,-124.574,-133,0.436224
35052, 66.0042, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,25.075,16780.6,0,-128.927,-133,0.436224
35054, 66.7928, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,15.125,17661.2,0,-130.338,-135,0.790528
35056, 67.1838, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-2.55021,13145.4,0,-137.685,-137,1.58106
35068, 69.047, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,8.15188,19272.3,0,-134.332,-137,1.58106
35086, 70.0167, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,13.3589,19318.6,1,-130.82,-135,0.790528
35098, 70.5917, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,14.0459,15950.3,0,-131.63,-137,1.58106
35105, 70.7798, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,14.4223,18344.1,0,-130.526,-133,0.436224
35107, 70.9892, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,22.7267,12171.2,0,-130.447,-137,1.58106
35115, 71.5053, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,34.0935,4694.89,1,-128.192,-137,1.58106
35117, 71.5628, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,5.2425,17291.8,0,-133.223,-135,0.790528
35119, 71.7704, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,15.4548,19051.2,0,-131.248,-137,1.58106
35131, 72.2739, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,10.2213,18550.6,0,-131.716,-135,0.790528
35133, 72.6309, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,3.07669,11307.2,0,-135.903,-133,0.436224
35135, 73.3909, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-7.51972,11860.3,0,-138.226,-137,1.58106
35152, 75.0233, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,12.9259,19080.2,0,-131.941,-135,0.790528
35154, 75.7997, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-13.1628,17900.1,0,-138.873,-135,0.790528
35156, 76.0839, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,2.80783,19785.7,0,-135.986,-137,1.58106
35173, 77.3242, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,7.10885,13701.4,0,-133.648,-133,0.436224
35175, 77.3577, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,6.17117,18520.7,0,-132.935,-133,0.436224
35177, 77.498, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-0.705438,19347.2,0,-137.1,-133,0.436224
35194, 78.6545, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-3.58291,19732.9,0,-136.007,-133,0.436224
35196, 78.7864, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,12.9919,19242,0,-132.922,-133,0.436224
35198, 78.7935, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,12.0322,139.681,0,-133.199,-133,0.436224
35210, 79.7611, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,3.09901,17061.9,0,-135.893,-135,0.790528
35223, 80.5332, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,27.6588,16234.2,1,-128.386,-133,0.436224
35230, 81.2855, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-2.02981,12679.4,0,-137.519,-137,1.58106
35233, 81.5241, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,23.8817,11292.8,1,-130.186,-137,1.58106
35235, 81.5633, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-1.81741,19532.5,0,-136.452,-133,0.436224
35252, 83.4159, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-4.74202,10187.6,0,-136.372,-133,0.436224
35264, 84.0683, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,14.4753,17826.3,0,-131.512,-135,0.790528
35266, 84.4823, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,11.3396,18464.9,0,-131.39,-135,0.790528
35268, 84.7409, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,17.1491,17280.7,0,-129.802,-135,0.790528
35270, 84.9099, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,9.52491,19190.8,0,-133.92,-137,1.58106
35278, 85.3799, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,16.4799,19102,1,-130.975,-133,0.436224
35286, 86.5141, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,16.2027,18101.1,1,-130.047,-133,0.436224
35299, 87.0617, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,49.5224,5674.2,1,-124.05,-133,0.436224
35306, 87.3109, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,3.64737,10787.8,0,-135.722,-133,0.436224
35324, 88.6518, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,15.7635,15331,1,-131.163,-137,1.58106
35326, 88.7537, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,9.10705,19316,0,-134.043,-135,0.790528
35329, 89.2334, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,6.43173,17004.7,1,-132.853,-135,0.790528
35331, 89.3014, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,3.72833,19837.2,0,-135.694,-137,1.58106
35344, 90.9069, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,29.6493,15574,1,-127.993,-133,0.436224
35352, 91.4795, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,17.9412,18788.1,1,-130.597,-137,1.58106
35354, 91.7951, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,7.93638,13226.1,0,-133.395,-133,0.436224
35371, 94.0958, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,16.1502,19026.6,0,-130.06,-135,0.790528
35373, 94.1777, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-1.09765,19389.7,0,-136.223,-133,0.436224
35376, 94.7093, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,35.2586,1538.62,1,-127.993,-137,1.58106
35393, 96.298, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,7.61298,18321.5,0,-132.491,-133,0.436224
35395, 96.3878, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,11.9919,-1061.32,0,-133.208,-133,0.436224
35402, 97.1435, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-6.83423,11302.9,0,-138.016,-137,1.58106
35405, 97.4016, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,15.4217,18807.7,1,-131.254,-135,0.790528
35422, 98.5702, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-12.2481,17877.9,0,-138.614,-135,0.790528
35429, 99.0888, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,0.587161,19300.7,0,-136.688,-133,0.436224
35431, 99.1129, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,16.118,17321.8,0,-131.069,-135,0.790528
35449, 99.9377, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,25.8567,9811.83,1,-129.756,-137,1.58106
35452, 99.9604, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,51.4202,3287.3,1,-123.846,-133,0.436224
35454, 99.9957, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,4.32849,16727.1,0,-135.504,-135,0.790528
35461, 100.165, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,15.4081,19018.9,0,-132.257,-133,0.436224
35463, 100.579, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-2.36805,19939.2,0,-135.622,-133,0.436224
35535, 102.652, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-4.23718,9631.27,0,-136.214,-133,0.436224
35543, 103.705, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,10.4652,19250.2,1,-133.641,-135,0.790528
35545, 103.852, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-1.20974,12213.5,0,-137.257,-137,1.58106
35568, 105.175, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,32.597,14805.2,1,-127.447,-133,0.436224
35570, 105.229, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,18.5056,17694.8,0,-129.452,-133,0.436224
35582, 106.108, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,13.4557,18098.9,0,-130.788,-135,0.790528
35584, 106.57, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,4.98612,19832.4,0,-135.299,-137,1.58106
35587, 106.67, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,35.3992,-10.5008,1,-127.968,-137,1.58106
35599, 107.286, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,11.6118,18948.7,0,-133.309,-137,1.58106
35601, 107.615, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,19.9778,16587.7,0,-129.09,-135,0.790528
35608, 107.712, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,17.9026,18927.1,0,-129.605,-135,0.790528
35616, 108.228, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,19.555,18743.3,1,-130.192,-133,0.436224
35628, 108.87, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,4.45317,9879.6,0,-135.467,-133,0.436224
35631, 109.203, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,7.82738,16597.2,1,-132.425,-135,0.790528
35634, 109.231, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,17.8128,14451.7,1,-130.627,-137,1.58106
35646, 110.146, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,11.881,-1934.43,0,-133.238,-133,0.436224
35658, 110.451, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,8.74472,18194,0,-132.149,-133,0.436224
35670, 111.207, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,17.5201,17129.6,0,-130.703,-135,0.790528
35672, 111.619, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-11.718,17964.2,0,-138.463,-135,0.790528
35674, 111.967, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-6.41718,10994.9,0,-137.887,-137,1.58106
