pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
51492, 37.2669, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,30.0846,10334.6,1,-126.917,-135,0.790528
51505, 38.4784, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,9.34647,19489.1,1,-131.979,-135,0.790528
51512, 39.0842, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,0.166973,17366.2,0,-136.825,-135,0.790528
51519, 39.3496, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,10.6791,18252.1,0,-131.586,-133,0.436224
51526, 39.6118, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,2.07861,13469.4,0,-135.22,-133,0.436224
51538, 40.5425, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,4.12992,19422.3,0,-134.573,-135,0.790528
51540, 40.9613, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,8.47709,18271.4,0,-133.24,-137,1.58106
51542, 41.5603, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,7.98923,17021.3,0,-133.384,-137,1.58106
51549, 41.999, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-0.43872,19894.9,0,-136.018,-133,0.436224
51571, 43.8545, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,17.2905,18228.2,0,-130.769,-133,0.436224
51578, 44.4836, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-3.11642,19319.8,0,-137.867,-135,0.790528
51581, 44.8675, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,4.39604,15728.3,1,-134.49,-135,0.790528
51583, 45.1132, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,13.7225,19330.6,0,-132.722,-137,1.58106
51585, 45.2829, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,12.0763,19351,0,-133.185,-137,1.58106
51607, 47.0547, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,6.71518,19642.6,0,-134.772,-137,1.58106
51614, 47.5285, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,19.1768,11978.1,0,-131.293,-135,0.790528
51626, 47.6531, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-4.60826,19403.3,0,-136.333,-135,0.790528
51638, 48.5628, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,10.2782,19543.7,0,-131.703,-135,0.790528
51640, 48.6225, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,9.58854,19117.3,0,-132.905,-137,1.58106
51642, 48.6774, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-7.83506,12702.7,0,-139.323,-137,1.58106
51644, 49.1622, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,10.4335,19236.1,0,-132.657,-137,1.58106
51646, 49.1908, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-4.0077,19750.5,0,-136.145,-137,1.58106
51649, 49.5712, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,15.7231,17793.2,1,-131.18,-137,1.58106
51666, 50.4221, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-13.1929,18082,0,-139.883,-133,0.436224
51669, 50.8562, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,35.9419,12107,1,-127.886,-133,0.436224
51741, 51.5739, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,5.77968,18001.5,0,-133.059,-137,1.58106
51748, 52.1076, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.33874,11057,0,-136.868,-135,0.790528
51750, 52.3141, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,5.46693,19639.7,0,-135.156,-135,0.790528
51753, 53.1834, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,9.4933,18221.4,1,-132.935,-137,1.58106
51766, 55.0167, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,32.4008,8568.48,1,-126.489,-135,0.790528
51773, 55.8766, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,13.1827,19139.1,0,-132.871,-137,1.58106
51775, 56.1884, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,0.430119,19749,0,-135.74,-133,0.436224
51787, 57.9151, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,1.43842,18924.3,0,-135.42,-133,0.436224
51790, 58.7092, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,11.1278,2535.18,1,-131.46,-137,1.58106
51807, 59.4045, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-2.50099,12854.1,0,-136.67,-133,0.436224
51810, 59.8276, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,5.2661,15235.7,1,-134.217,-135,0.790528
51818, 60.5666, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,9.43037,16626.5,1,-132.951,-137,1.58106
51825, 61.2012, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-2.20876,19342,0,-137.579,-135,0.790528
51827, 61.3581, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,3.059,12962.7,0,-134.909,-133,0.436224
51844, 62.6474, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,1.46546,17213.9,0,-136.411,-135,0.790528
51851, 63.3323, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,17.325,17575.4,0,-130.759,-137,1.58106
51873, 64.0281, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,13.0175,18003.4,0,-130.916,-133,0.436224
51875, 64.0471, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,11.8716,19153.5,0,-132.24,-137,1.58106
51877, 64.1057, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-3.74985,19446.4,0,-136.063,-135,0.790528
51879, 64.35, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,19.9931,17755.5,0,-130.09,-133,0.436224
51886, 64.7952, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,5.91782,19474,0,-134.014,-135,0.790528
51888, 65.247, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,11.1222,18990.7,0,-132.455,-137,1.58106
51911, 66.213, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,39.1365,10617.8,1,-127.388,-133,0.436224
51913, 66.242, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,16.1914,19099,0,-132.053,-137,1.58106
51915, 66.4208, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,12.0323,19452,0,-131.194,-135,0.790528
51918, 66.5097, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,33.7682,7380.05,1,-126.248,-135,0.790528
51920, 67.7817, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,10.7642,18091.8,0,-132.561,-137,1.58106
51937, 69.6449, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-7.19033,12277.2,0,-139.126,-137,1.58106
51940, 70.0619, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,21.1784,10396.9,1,-130.806,-135,0.790528
51943, 70.2825, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,8.65433,19509.1,1,-134.182,-137,1.58106
51970, 72.0231, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,7.01254,19566.7,0,-134.678,-135,0.790528
51972, 72.1515, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-12.3147,18078.5,0,-139.635,-133,0.436224
51974, 72.2534, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-2.75171,19743.7,0,-135.747,-137,1.58106
51981, 72.6724, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-5.77092,10534.1,0,-136.692,-135,0.790528
51988, 72.7354, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,7.31077,17687.6,0,-132.586,-137,1.58106
51991, 74.2353, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,11.2888,1551.23,1,-131.412,-137,1.58106
51993, 74.2809, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,10.511,16350,0,-132.631,-137,1.58106
52000, 76.1166, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,2.22666,16898.8,0,-136.168,-135,0.790528
52018, 77.2477, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,34.8989,5918.14,1,-126.055,-135,0.790528
52025, 77.4623, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,1.78756,19719,0,-135.308,-133,0.436224
52027, 77.7057, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,2.69233,18810.9,0,-135.021,-133,0.436224
52044, 78.1908, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,3.80875,12260.2,0,-134.671,-133,0.436224
52051, 78.6225, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,13.3178,19216.2,0,-130.831,-135,0.790528
52053, 78.8072, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,15.7883,18858.1,0,-132.158,-137,1.58106
52060, 79.2865, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,6.41543,14708.7,0,-133.86,-135,0.790528
52062, 79.3932, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,12.5125,18677.9,0,-132.056,-137,1.58106
52064, 79.412, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-1.774,12340,0,-136.438,-133,0.436224
52076, 81.294, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,13.6614,18775.7,0,-131.734,-137,1.58106
52078, 81.5658, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,14.8218,17670.3,0,-130.417,-133,0.436224
52085, 83.2683, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-0.968826,19290.5,0,-137.184,-135,0.790528
52103, 83.7855, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,22.8581,17193.2,1,-129.415,-133,0.436224
52105, 84.3919, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-2.65974,19441.1,0,-135.718,-135,0.790528
52112, 85.2382, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,18.677,18855,0,-131.412,-137,1.58106
52120, 85.6458, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,43.0608,8252.27,1,-126.833,-133,0.436224
52128, 86.1365, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,7.60887,19338.4,1,-133.494,-135,0.790528
52131, 87.3348, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,20.3854,16875.7,1,-129.994,-137,1.58106
52153, 89.4171, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-6.59422,11853.4,0,-138.943,-137,1.58106
52155, 89.632, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,8.5939,17429,0,-132.197,-137,1.58106
52162, 90.4754, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-1.72169,19775.5,0,-135.42,-137,1.58106
52164, 90.5668, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,11.8395,15929.7,0,-132.246,-137,1.58106
52176, 91.2991, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-11.5303,18096.8,0,-139.41,-133,0.436224
52178, 91.7203, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,14.8164,18742.9,0,-131.417,-137,1.58106
52185, 92.4411, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,13.0699,17632.9,0,-131.9,-137,1.58106
52187, 92.7805, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,4.44871,11774.3,0,-134.47,-133,0.436224
52205, 93.9973, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,23.1599,8399.61,1,-130.346,-135,0.790528
52217, 94.7727, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-5.18348,9918.77,0,-136.509,-135,0.790528
52219, 94.7995, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,10.9014,19313,0,-133.516,-137,1.58106
52221, 95.1116, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,8.96569,19414.6,0,-134.085,-135,0.790528
52223, 95.2142, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,3.33046,16592.2,0,-135.818,-135,0.790528
52241, 96.3013, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,36.4175,3404.03,1,-125.804,-135,0.790528
52248, 96.7441, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,15.3795,19060.2,0,-130.265,-135,0.790528
52251, 96.7778, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,45.08,6503.21,1,-126.57,-133,0.436224
52259, 97.0193, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,11.375,-42.1077,1,-131.385,-137,1.58106
52261, 97.2197, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,3.11518,19692.8,0,-134.886,-133,0.436224
52273, 100.722, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,18.6039,18518.5,0,-131.429,-137,1.58106
52345, 101.594, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-0.984566,11857.9,0,-136.186,-133,0.436224
52347, 101.682, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,12.7745,15664.4,0,-131.979,-137,1.58106
52359, 102.57, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,4.35133,18770.2,0,-134.497,-133,0.436224
52366, 102.786, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,15.0124,18516,0,-131.362,-137,1.58106
52369, 103.494, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,7.86707,14077.8,1,-133.415,-135,0.790528
52371, 103.526, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,21.364,18560.1,0,-130.758,-137,1.58106
52379, 104.6, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,17.3986,17049.6,1,-129.733,-133,0.436224
52392, 105.293, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,26.4329,16353.2,1,-128.634,-133,0.436224
52394, 105.434, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-10.9446,18167.3,0,-139.241,-133,0.436224
52406, 106.426, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,0.39014,19208.2,0,-136.75,-135,0.790528
52423, 106.983, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,9.38717,19175.3,0,-132.958,-135,0.790528
52425, 108.015, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,12.2147,19290.1,0,-133.137,-137,1.58106
52442, 108.298, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,10.0794,17067.5,0,-131.754,-137,1.58106
52449, 108.443, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,14.6867,17358.6,0,-131.452,-137,1.58106
52456, 108.842, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,10.2126,19390,0,-133.714,-135,0.790528
52458, 109.16, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-1.2754,19373.4,0,-135.278,-135,0.790528
52460, 109.768, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,11.3439,-816.788,0,-131.393,-137,1.58106
52462, 109.798, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,23.5997,16039.5,0,-129.246,-137,1.58106
52464, 110.295, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-0.55855,19784.3,0,-135.049,-137,1.58106
52481, 112.345, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,4.34549,16294.6,0,-135.498,-135,0.790528
52489, 112.578, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,24.5017,6682.89,1,-130.046,-135,0.790528
52491, 112.847, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-5.90544,11277.8,0,-138.73,-137,1.58106
52498, 113.219, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-4.71366,9398.62,0,-136.361,-135,0.790528
52505, 113.636, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,5.12311,18568.2,0,-134.255,-133,0.436224
52517, 114.971, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,5.39698,10870.1,0,-134.172,-133,0.436224
52519, 115.194, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,23.2593,18156.7,0,-130.32,-137,1.58106
52537, 116.271, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,37.1399,579.339,1,-125.687,-135,0.790528
52539, 116.31, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-0.472974,11288.8,0,-136.023,-133,0.436224
52541, 116.418, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,17.8111,18283.1,0,-130.626,-137,1.58106
52544, 116.468, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,18.8277,16549.4,1,-129.37,-133,0.436224
52551, 117.111, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,4.52724,19650.4,0,-134.44,-133,0.436224
52563, 117.616, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-10.435,18019.7,0,-139.092,-133,0.436224
