pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39879, 27.385, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,18.1211,18884.4,0,-130.559,-135,0.790528
39881, 27.6367, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,24.2201,16150.5,0,-128.118,-137,1.58106
39883, 27.8349, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,-0.799962,16526.1,0,-137.139,-135,0.790528
39890, 28.0922, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,3.07276,19569.2,0,-133.907,-137,1.58106
39897, 28.6451, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,4.08739,16329,0,-135.592,-133,0.436224
39914, 29.1904, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,2.316,17979,0,-136.149,-133,0.436224
39916, 29.532, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-4.90892,17192.7,0,-138.426,-137,1.58106
39918, 29.7047, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-0.864239,18831.2,0,-137.153,-135,0.790528
39920, 30.4764, 19, -1,-1,-1,59.6068,24.4435,0.015849,8.68e+08,12,125000,1,0,26.6536,17435.9,0,-129.598,-137,1.58106
39937, 31.324, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-9.7896,17266.9,0,-138.912,-135,0.790528
39939, 31.7822, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.67468,-117.231,0,-134.728,-135,0.790528
39941, 31.8158, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,-0.918903,12470.6,0,-135.18,-135,0.790528
39953, 32.7443, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-18.3604,13630.7,0,-140.259,-135,0.790528
39960, 33.31, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-7.94268,18329,0,-139.355,-133,0.436224
39962, 33.8141, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,-0.992299,19419.7,0,-136.196,-137,1.58106
39979, 35.4151, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-1.75148,18658.5,0,-135.437,-135,0.790528
39981, 35.4333, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,2.49957,14622,0,-134.093,-133,0.436224
39983, 35.6759, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,3.77771,19672.9,0,-134.685,-135,0.790528
40000, 37.6561, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-3.5788,18033.3,0,-138.015,-137,1.58106
40002, 37.7587, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,5.70732,17024.4,0,-134.086,-133,0.436224
40009, 38.2097, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,4.60725,16789.3,0,-134.429,-137,1.58106
40016, 39.6189, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,6.59571,19284,0,-133.81,-137,1.58106
40028, 40.03, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,5.5976,18631.3,0,-134.119,-137,1.58106
40030, 40.351, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,4.78678,15983.4,0,-135.373,-133,0.436224
40042, 41.3439, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-7.61446,16126.5,0,-138.264,-137,1.58106
40044, 42.0644, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-7.9537,14867,0,-137.368,-137,1.58106
40047, 42.1463, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,4.04788,19578.3,1,-133.599,-137,1.58106
40069, 43.3959, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-3.1351,19843.1,0,-136.871,-135,0.790528
40071, 43.5709, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,3.64808,13760,0,-135.731,-135,0.790528
40073, 43.8163, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,11.2934,17093.5,0,-132.41,-133,0.436224
40075, 44.0249, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-4.24882,17105.9,0,-138.219,-137,1.58106
40082, 44.4915, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,0.929067,18322.5,0,-135.587,-133,0.436224
40089, 45.9326, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,0.104004,16324,0,-136.851,-135,0.790528
40102, 46.982, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,4.59145,19742.6,1,-134.429,-135,0.790528
40104, 47.0398, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,3.08039,14467,0,-133.909,-133,0.436224
40116, 47.8528, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-7.28624,18336.3,0,-139.155,-133,0.436224
40123, 48.6191, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-9.08402,17246.6,0,-138.702,-135,0.790528
40140, 49.1984, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,0.254464,18730.8,0,-136.796,-135,0.790528
40142, 49.2163, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,6.48111,16946.2,0,-133.846,-133,0.436224
40149, 49.9235, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,21.3929,18470.3,0,-129.758,-135,0.790528
40157, 50.3231, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,27.9938,15039.9,1,-127.324,-137,1.58106
40164, 50.6442, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,3.64572,17761.7,0,-135.728,-133,0.436224
40226, 51.4027, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,1.91103,17614.4,0,-136.275,-137,1.58106
40228, 52.1578, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-2.85255,18031.2,0,-137.785,-137,1.58106
40255, 54.0902, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-7.52078,14591.2,0,-137.236,-137,1.58106
40262, 54.2395, 19, -1,-1,-1,59.6068,24.4435,0.015849,8.68e+08,12,125000,1,0,31.6447,16447.8,0,-128.625,-137,1.58106
40269, 54.2843, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,-0.088645,11879.3,0,-134.914,-135,0.790528
40271, 54.4797, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-17.7374,13509,0,-140.101,-135,0.790528
40273, 54.5606, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-7.0847,16114,0,-138.102,-137,1.58106
40275, 55.0611, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-0.665303,18593.5,0,-135.091,-135,0.790528
40277, 55.7314, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,0.307864,19374.5,0,-135.781,-137,1.58106
40290, 56.5981, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.60476,-1410.48,1,-134.748,-135,0.790528
40292, 56.6024, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,5.77797,15710,0,-135.063,-133,0.436224
40309, 58.5218, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,3.65814,14055.3,0,-133.726,-133,0.436224
40311, 58.5308, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-3.58084,16826.6,0,-138.008,-137,1.58106
40318, 59.469, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,1.81619,18050.5,0,-135.304,-133,0.436224
40321, 59.8488, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,5.3328,19328.4,1,-133.196,-137,1.58106
40338, 61.8613, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-2.1033,19875.5,0,-136.544,-135,0.790528
40340, 62.0421, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,6.13365,16586.4,0,-133.952,-137,1.58106
40347, 62.2168, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,7.38239,16803.8,0,-133.569,-133,0.436224
40359, 62.8794, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,0.965942,16121.9,0,-136.575,-135,0.790528
40366, 63.8679, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,8.58668,19327.7,0,-133.203,-137,1.58106
40368, 63.9575, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,7.39983,18617,0,-133.563,-137,1.58106
40371, 65.2123, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,30.7109,14233.7,1,-126.797,-137,1.58106
40379, 66.3086, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-0.026314,18643.2,1,-134.887,-135,0.790528
40391, 66.915, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,13.3616,16525.5,0,-131.822,-133,0.436224
40393, 67.0928, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,6.43024,15597.6,0,-134.861,-133,0.436224
40415, 67.8946, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,4.83265,13022.1,0,-135.357,-135,0.790528
40422, 68.2234, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,24.4421,18081.5,0,-129.064,-135,0.790528
40429, 68.3739, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,4.79023,17590,0,-135.368,-133,0.436224
40441, 68.9366, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,2.9532,17460.2,0,-135.944,-137,1.58106
40443, 69.0464, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-6.31405,18244.8,0,-138.856,-133,0.436224
40450, 69.2187, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-1.97993,17974.9,0,-137.507,-137,1.58106
40453, 69.5747, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,6.3061,19655.1,1,-133.895,-135,0.790528
40455, 69.8408, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-6.46786,16049.3,0,-137.912,-137,1.58106
40457, 69.9865, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-8.20125,17150.5,0,-138.437,-135,0.790528
40469, 72.4326, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,6.28899,19336.8,0,-132.899,-137,1.58106
40476, 73.0418, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,1.3792,19373.2,0,-135.439,-137,1.58106
40488, 73.8034, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,1.72543,18522.2,0,-136.327,-135,0.790528
40500, 74.4881, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,1.56506,15806.1,0,-136.384,-135,0.790528
40502, 74.6712, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,4.47476,13684.4,0,-133.468,-133,0.436224
40515, 74.8085, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.48451,-2281.57,1,-134.784,-135,0.790528
40517, 75.1483, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,2.77326,17974.8,0,-135,-133,0.436224
40519, 75.2819, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,7.01109,16175.7,0,-133.682,-137,1.58106
40521, 75.4772, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-17.1371,13388.2,0,-139.946,-135,0.790528
40534, 76.8777, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,0.729517,11221.3,1,-134.652,-135,0.790528
40546, 77.1804, 19, -1,-1,-1,59.6068,24.4435,0.015849,8.68e+08,12,125000,1,0,37.4589,15120.3,0,-127.642,-137,1.58106
40548, 78.5408, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-2.64723,16594.3,0,-137.712,-137,1.58106
40550, 78.7178, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-6.63307,14244.2,0,-136.964,-137,1.58106
40567, 79.3886, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-5.83255,18101,0,-138.706,-133,0.436224
40569, 79.5732, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,26.5498,17606.2,0,-128.613,-135,0.790528
40571, 80.6997, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-6.02667,15824.5,0,-137.775,-137,1.58106
40593, 81.5, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-0.965091,19890,0,-136.181,-135,0.790528
40595, 82.5579, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,8.89635,18443,0,-133.109,-137,1.58106
40597, 82.7797, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,10.2692,19207.8,0,-132.702,-137,1.58106
40605, 83.0415, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,34.1981,12969.9,1,-126.173,-137,1.58106
40612, 83.2261, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,7.45205,15258.9,0,-134.547,-133,0.436224
40624, 84.6598, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,3.91669,17321,0,-135.64,-137,1.58106
40626, 84.898, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,2.41238,18515.8,0,-136.108,-135,0.790528
40633, 85.3211, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,5.67789,12499.4,0,-135.093,-135,0.790528
40635, 85.3665, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,9.05144,16298.8,0,-133.064,-133,0.436224
40652, 87.5609, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,7.7682,19610.7,0,-133.447,-135,0.790528
40654, 87.6949, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,7.50225,19289.6,0,-132.526,-137,1.58106
40666, 88.5146, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,7.90965,15974.8,0,-133.407,-137,1.58106
40668, 88.5818, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,5.18034,13364.6,0,-133.247,-133,0.436224
40675, 89.4553, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-0.917452,17845.4,0,-137.169,-137,1.58106
40678, 89.4631, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,15.5277,15845.5,1,-131.228,-133,0.436224
40691, 90.3648, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,1.38661,18474.5,1,-134.436,-135,0.790528
40709, 91.1706, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-6.18399,14175.5,1,-136.825,-137,1.58106
40711, 91.2305, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,6.33266,17251.1,0,-134.887,-133,0.436224
40713, 91.2895, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,3.79134,17869.5,0,-134.677,-133,0.436224
40715, 91.4107, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-7.30319,17035.9,0,-138.163,-135,0.790528
40722, 92.4139, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-0.312358,19780.2,0,-135.973,-135,0.790528
40739, 93.5048, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,2.56161,15489.9,0,-136.067,-135,0.790528
40746, 94.0945, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,2.74243,19309.3,0,-135.006,-137,1.58106
40768, 94.4303, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-1.89575,16422.6,0,-137.473,-137,1.58106
40780, 94.838, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,8.2009,14808.8,0,-134.319,-133,0.436224
40783, 94.9277, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,1.367,10698.2,1,-134.449,-135,0.790528
40785, 95.2003, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,3.06456,18329.5,0,-135.902,-135,0.790528
40787, 95.2764, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-16.573,13277.8,0,-139.799,-135,0.790528
40789, 95.3263, 19, -1,-1,-1,59.6068,24.4435,0.015849,8.68e+08,12,125000,1,0,42.9073,13771.7,0,-126.852,-137,1.58106
40791, 95.9316, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-5.40384,15738.4,0,-137.582,-137,1.58106
40793, 96.1703, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,11.541,18939.3,0,-132.332,-137,1.58106
40801, 98.6022, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,8.40902,19100.7,1,-132.251,-137,1.58106
40819, 99.4316, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.23228,-3525.86,1,-134.862,-135,0.790528
40821, 99.5321, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-4.88052,17997.6,0,-138.409,-133,0.436224
40824, 100.321, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,8.72974,15551.3,1,-133.159,-137,1.58106
40892, 101.959, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,10.3001,15943.4,1,-132.693,-133,0.436224
40909, 103.12, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,2.16368,18475.2,0,-134.189,-135,0.790528
40921, 103.638, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,31.7007,16966.9,0,-127.608,-135,0.790528
40923, 103.786, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,6.56444,11868.3,0,-134.818,-135,0.790528
40925, 104.28, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-6.7572,17051.5,0,-137.996,-135,0.790528
40927, 104.704, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,38.6693,10935.9,0,-125.453,-137,1.58106
40949, 106.407, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,3.57404,19352.9,0,-134.742,-137,1.58106
40951, 106.477, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,12.5714,18949.8,0,-132.037,-137,1.58106
40953, 106.543, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,10.9698,18089.3,0,-132.496,-137,1.58106
40965, 106.859, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,5.32701,16984.1,0,-135.197,-137,1.58106
40982, 107.626, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,7.48948,17032.9,0,-134.531,-133,0.436224
40984, 107.642, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,0.625014,19828.8,0,-135.673,-135,0.790528
40986, 107.681, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,17.3885,15230.4,0,-130.738,-133,0.436224
40988, 108.438, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-1.22588,16272.1,0,-137.26,-137,1.58106
41000, 109.047, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-5.5397,13950.3,0,-136.625,-137,1.58106
41007, 109.419, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,9.15586,14449,0,-134.031,-133,0.436224
41014, 110.153, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,4.03719,18227.9,0,-135.594,-135,0.790528
41016, 110.189, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,0.204597,17680.8,0,-136.81,-137,1.58106
41019, 110.356, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,9.76882,19467.9,1,-132.845,-135,0.790528
41026, 111.667, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-4.29744,18000,0,-138.226,-133,0.436224
41034, 112.79, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,6.40691,12542.2,1,-132.865,-133,0.436224
41056, 114.093, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,2.02376,10079.2,0,-134.239,-135,0.790528
41063, 114.199, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,2.85572,18273.6,0,-133.969,-135,0.790528
41065, 114.673, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.02685,-4179.96,0,-134.925,-135,0.790528
