pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
1069, 51.0805, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,10.8288,19507.8,0,-131.542,-137,1.58106
1081, 52.0375, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-4.09964,19210.8,0,-138.174,-135,0.790528
1088, 52.7391, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-3.36226,12854.9,0,-135.942,-135,0.790528
1091, 53.1058, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,11.0914,18920.4,1,-131.465,-135,0.790528
1108, 55.1618, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,6.83008,19589.6,0,-132.735,-135,0.790528
1120, 55.611, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,0.706774,12976.2,0,-135.654,-137,1.58106
1122, 55.8537, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,1.92429,19786.9,0,-136.267,-135,0.790528
1125, 55.919, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,11.9717,17719,1,-132.212,-133,0.436224
1138, 56.7122, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,12.5586,2617,1,-131.051,-135,0.790528
1140, 56.8909, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,5.8973,19492.6,0,-134.022,-137,1.58106
1147, 57.7081, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-5.90026,9765.47,0,-136.734,-133,0.436224
1149, 57.8939, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,2.58901,18954.1,0,-134.056,-137,1.58106
1161, 59.3842, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-5.73686,11950,0,-137.682,-135,0.790528
1178, 60.0765, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,10.3792,19427.5,0,-131.672,-133,0.436224
1180, 60.2584, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,26.0826,17604.4,0,-127.713,-137,1.58106
1187, 60.6292, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,4.40041,18409.8,0,-135.486,-135,0.790528
1189, 61.3124, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,11.8433,19325.3,0,-131.249,-137,1.58106
1191, 61.3742, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,13.9708,19350.3,0,-131.652,-135,0.790528
1214, 62.9665, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,39.547,5398.32,1,-125.328,-137,1.58106
1221, 63.5308, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,2.14924,17379.1,0,-134.194,-135,0.790528
1223, 63.887, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,11.7674,18186.2,0,-131.271,-133,0.436224
1225, 63.9051, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-12.678,18454.7,0,-140.738,-137,1.58106
1227, 63.9968, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,13.4558,16369.8,0,-130.794,-137,1.58106
1235, 65.7876, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,1.12493,12759.5,1,-135.52,-137,1.58106
1248, 68.2337, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,19.8051,17047.2,1,-131.137,-137,1.58106
1251, 68.3092, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,7.06968,15661.6,1,-132.661,-135,0.790528
1263, 69.216, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,13.3732,19332.7,0,-131.816,-133,0.436224
1265, 69.493, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,12.2397,19156.8,0,-132.135,-133,0.436224
1287, 70.5584, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-2.73443,12433.9,0,-135.743,-135,0.790528
1289, 70.7284, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,8.12092,19566.4,0,-132.341,-135,0.790528
1291, 70.7524, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,5.09934,18403.3,0,-135.267,-135,0.790528
1313, 71.69, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-2.56834,19549.2,0,-135.69,-137,1.58106
1316, 71.7989, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,35.5133,11859.3,1,-126.953,-133,0.436224
1318, 71.9727, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,25.7416,10206.8,0,-129.784,-133,0.436224
1335, 72.7975, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-5.52663,9383.36,0,-136.617,-133,0.436224
1342, 72.9356, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,3.58383,18907.9,0,-133.741,-137,1.58106
1344, 73.0579, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-5.31669,11680.9,0,-137.551,-135,0.790528
1346, 73.2677, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,13.0919,19323.6,0,-130.894,-137,1.58106
1353, 73.9245, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-12.2651,18348,0,-140.621,-137,1.58106
1365, 74.4822, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,14.4369,15938.8,0,-130.522,-137,1.58106
1372, 74.855, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,7.32168,19427.7,0,-133.583,-137,1.58106
1379, 75.0851, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,13.2881,18634,0,-130.839,-135,0.790528
1381, 75.0922, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-2.50003,19751.4,0,-137.667,-135,0.790528
1383, 75.6794, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-2.84983,19159.4,0,-137.779,-135,0.790528
1391, 76.2261, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,29.3027,17112,1,-127.062,-137,1.58106
1403, 77.4213, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,12.0911,19341.1,0,-131.176,-133,0.436224
1405, 77.5373, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,3.39741,19744.9,0,-135.8,-135,0.790528
1407, 77.6178, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,1.60673,12298.7,0,-135.366,-137,1.58106
1420, 79.4579, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,12.7851,958.916,1,-130.985,-135,0.790528
1423, 79.7669, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,40.9499,2691.85,1,-125.123,-137,1.58106
1431, 80.3229, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,14.3554,17145.4,1,-131.544,-133,0.436224
1439, 81.4084, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,13.4895,19137.6,1,-131.783,-133,0.436224
1451, 82.6225, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,9.15931,19587.1,0,-132.029,-135,0.790528
1453, 82.9756, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,16.5302,19096.7,0,-130.962,-135,0.790528
1461, 85.2451, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,6.13152,18293.7,1,-134.946,-135,0.790528
1474, 86.729, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,3.52157,17004.5,1,-133.759,-135,0.790528
1486, 87.3936, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,14.0872,17751.4,0,-130.618,-133,0.436224
1489, 87.4339, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,27.3493,8856.35,1,-129.449,-133,0.436224
1492, 87.777, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,14.7109,19253.7,1,-130.446,-137,1.58106
1514, 89.6644, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,15.9078,15452.7,0,-130.125,-137,1.58106
1521, 90.1043, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,8.60328,19386.4,0,-133.194,-137,1.58106
1528, 90.5965, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-4.78829,11262.5,0,-137.385,-135,0.790528
1530, 90.6139, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-1.50292,19560.7,0,-135.351,-137,1.58106
1532, 90.6686, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,22.9576,16263,0,-130.393,-137,1.58106
1540, 91.2557, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,8.58048,14982.1,1,-132.201,-135,0.790528
1548, 91.7459, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,15.5476,16938.7,1,-131.22,-133,0.436224
1560, 92.4677, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,4.9325,18766.4,0,-133.317,-137,1.58106
1567, 92.8052, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,15.2248,18388.9,0,-130.306,-135,0.790528
1575, 92.9529, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,39.7098,9600.54,1,-126.3,-133,0.436224
1582, 93.268, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,13.7825,19256.9,0,-130.7,-133,0.436224
1584, 93.3294, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,2.23765,11816.1,0,-135.165,-137,1.58106
1586, 93.5665, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,16.2017,19032.9,0,-131.047,-133,0.436224
1598, 94.5328, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-5.01221,8727.03,0,-136.457,-133,0.436224
1610, 95.0142, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-1.89061,11736.8,0,-135.474,-135,0.790528
1612, 96.4283, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-11.3268,18341.4,0,-140.351,-137,1.58106
1615, 96.4419, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,41.4943,186.432,1,-125.045,-137,1.58106
1632, 99.3638, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-1.10473,19723.5,0,-137.223,-135,0.790528
1634, 99.4381, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-1.54325,19090.8,0,-137.364,-135,0.790528
1642, 99.4583, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,15.3676,17353.1,1,-130.269,-133,0.436224
1659, 100.431, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,5.05508,19670.4,0,-135.278,-135,0.790528
1661, 100.983, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,18.9183,18865.3,0,-130.35,-135,0.790528
1723, 101.03, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,16.3031,18951.3,0,-130.019,-137,1.58106
1726, 101.083, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,35.2325,15873.6,1,-125.996,-137,1.58106
1739, 102.763, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,28.7988,7359.91,1,-129.157,-133,0.436224
1751, 103.059, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,15.9585,18866,0,-131.11,-133,0.436224
1754, 103.703, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,12.8029,-575.543,1,-130.977,-135,0.790528
1756, 103.762, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,7.50895,18066.7,0,-134.522,-135,0.790528
1763, 105.355, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-4.354,10913,0,-137.249,-135,0.790528
1785, 106.332, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,4.72052,16662.4,0,-133.381,-135,0.790528
1797, 106.718, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,15.3296,19198.4,0,-130.277,-133,0.436224
1799, 106.808, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,11.4326,19381,0,-131.36,-135,0.790528
1806, 107.237, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,2.78544,11373.6,0,-134.991,-137,1.58106
1809, 107.57, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,17.2867,16508.8,1,-130.762,-133,0.436224
1811, 108.008, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-0.488606,19580.5,0,-135.028,-137,1.58106
1814, 108.222, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,17.7841,14699.6,1,-129.635,-137,1.58106
1831, 109.052, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,18.2117,18880.7,0,-130.526,-133,0.436224
1838, 109.149, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,17.1649,18125.6,0,-129.793,-135,0.790528
1846, 110.002, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,9.84347,14369.7,1,-131.823,-135,0.790528
1848, 110.623, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,10.4496,19230.1,0,-132.645,-137,1.58106
1850, 110.694, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-10.7237,18419.3,0,-140.176,-137,1.58106
1863, 113.786, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,26.6026,15192.9,1,-129.599,-137,1.58106
1871, 114.424, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,43.625,6769.2,1,-125.754,-133,0.436224
1873, 114.839, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,6.5662,18535.9,0,-132.809,-137,1.58106
1891, 115.947, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,17.228,17002.5,1,-129.778,-133,0.436224
1894, 116.296, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,12.7201,-1654.62,1,-130.999,-135,0.790528
1901, 116.504, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-0.076735,19758.3,0,-136.895,-135,0.790528
1904, 117.13, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,21.3,18375.1,1,-129.771,-135,0.790528
1911, 118.35, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-4.48439,7946.48,0,-136.291,-133,0.436224
1928, 119.369, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-1.07659,10972.5,0,-135.214,-135,0.790528
1935, 119.595, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-3.94507,10398.6,0,-137.12,-135,0.790528
