pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17542, 29.4706, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,6.99963,19139.9,0,-132.688,-135,0.790528
17544, 29.5233, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,5.13404,16629.3,0,-134.265,-133,0.436224
17566, 30.4906, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,8.27333,19647.2,0,-132.3,-133,0.436224
17578, 30.8705, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,6.01402,19728.3,0,-133.989,-135,0.790528
17580, 31.1962, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-0.66644,16846.6,0,-135.09,-135,0.790528
17582, 31.2446, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-5.68854,17832,0,-137.673,-135,0.790528
17584, 31.4038, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-5.5125,13982.9,0,-136.614,-135,0.790528
17586, 31.5525, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,1.62932,17107.4,0,-135.362,-135,0.790528
17599, 34.1471, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,11.6711,16584,1,-132.303,-137,1.58106
17607, 34.8585, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,37.8054,14811,1,-126.593,-135,0.790528
17614, 35.1105, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-15.4532,16242.2,0,-140.503,-133,0.436224
17616, 35.4977, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-5.53099,17712.1,0,-136.624,-133,0.436224
17624, 37.1526, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,5.27994,18522.8,1,-134.218,-135,0.790528
17636, 38.4692, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-1.20874,19492.9,0,-137.264,-135,0.790528
17643, 38.8262, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,7.23599,19255.4,0,-132.613,-133,0.436224
17651, 40.2031, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.36456,1419.36,1,-133.888,-137,1.58106
17663, 40.923, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,3.17187,19394.4,0,-133.876,-135,0.790528
17670, 41.0631, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,4.42344,19326.5,0,-135.483,-133,0.436224
17677, 41.767, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,6.8807,19791.3,0,-133.722,-135,0.790528
17679, 42.0977, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-2.07174,19668.5,0,-135.535,-137,1.58106
17691, 43.0509, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,4.55674,18939.1,0,-134.442,-137,1.58106
17698, 43.3971, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,25.293,16721.4,0,-127.883,-135,0.790528
17710, 44.3399, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-0.417176,19925.5,0,-135.011,-137,1.58106
17712, 44.6084, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-7.39755,15334,0,-139.19,-135,0.790528
17714, 44.8567, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-5.05751,17851,0,-137.476,-135,0.790528
17716, 44.9681, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,29.9882,17257.9,0,-126.935,-137,1.58106
17724, 46.8739, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,9.97961,16483.7,1,-132.793,-135,0.790528
17736, 49.1131, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,6.14549,18516.7,0,-133.949,-135,0.790528
17738, 49.1488, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,6.21066,18342.3,0,-132.926,-133,0.436224
17760, 50.066, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,8.68819,18992.8,0,-132.175,-135,0.790528
17762, 50.1116, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,8.16738,19270.2,0,-132.33,-133,0.436224
17769, 50.2942, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,8.50537,18551.3,0,-133.23,-133,0.436224
17771, 50.3637, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,10.0579,19551.1,0,-131.767,-133,0.436224
17783, 50.9825, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-6.22312,19197.6,0,-138.833,-135,0.790528
17850, 51.3071, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,6.53703,16215,0,-133.829,-133,0.436224
17858, 51.5442, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,18.4506,18543.2,1,-129.474,-133,0.436224
17865, 51.6774, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,42.7632,13507.8,0,-125.877,-135,0.790528
17882, 52.291, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,2.70044,19805,0,-134.022,-133,0.436224
17884, 52.4425, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-4.75246,13570.6,0,-136.376,-135,0.790528
17886, 52.578, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-0.379173,19550.3,0,-136.999,-135,0.790528
17888, 53.0945, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.42206,792.887,0,-133.87,-137,1.58106
17891, 53.3228, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,13.3655,16108.4,1,-131.822,-137,1.58106
17908, 54.058, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-14.7849,16223.5,0,-140.323,-133,0.436224
17911, 54.1217, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,4.07827,19203.9,1,-133.59,-135,0.790528
17913, 54.3623, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,0.525192,16483.9,0,-134.71,-135,0.790528
17925, 55.2096, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-6.99682,15100,0,-139.067,-135,0.790528
17932, 55.6507, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,3.00782,16698.5,0,-134.924,-135,0.790528
17934, 55.8596, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-4.58332,17617.7,0,-136.328,-133,0.436224
17947, 58.0592, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,8.24154,19557.5,1,-133.307,-135,0.790528
17954, 59.4617, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,33.4062,16409.2,0,-126.311,-137,1.58106
17956, 59.8991, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,11.0152,16014.3,0,-132.49,-135,0.790528
17968, 61.427, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,5.91107,19225.9,0,-135.019,-133,0.436224
17975, 62.4356, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,0.6992,19943.8,0,-134.655,-137,1.58106
17982, 62.8425, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,0.240012,19645.5,0,-136.802,-135,0.790528
17989, 64.0216, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-0.811345,19626.3,0,-135.133,-137,1.58106
18006, 65.0656, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,6.1435,18767.4,0,-133.947,-137,1.58106
18013, 65.4019, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,3.60882,19856.6,0,-133.734,-133,0.436224
18015, 65.4682, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,1.10631,16380.2,0,-134.525,-135,0.790528
18022, 65.7273, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,7.45155,18168.3,0,-132.544,-133,0.436224
18024, 65.8431, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,10.0696,18908,0,-131.763,-135,0.790528
18027, 66.3592, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,29.5024,15619.6,1,-127.025,-135,0.790528
18040, 68.2344, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,48.2533,11867.2,1,-125.194,-135,0.790528
18042, 68.4407, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-3.94239,17696.8,0,-137.126,-135,0.790528
18069, 69.0922, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,20.9567,18244.3,0,-128.859,-133,0.436224
18071, 69.3178, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-5.31587,19224.6,0,-138.551,-135,0.790528
18073, 69.5054, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,7.75136,15851.3,0,-133.457,-133,0.436224
18075, 69.7327, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-6.44778,14943.1,0,-138.898,-135,0.790528
18077, 69.831, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,3.84071,16497.1,0,-134.661,-135,0.790528
18085, 71.053, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,10.2774,18311.6,1,-132.702,-133,0.436224
18098, 72.25, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,12.2072,19387.3,1,-131.144,-133,0.436224
18115, 72.9957, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-4.01725,13131.8,0,-136.145,-135,0.790528
18117, 73.1064, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,5.44224,19129.2,0,-133.163,-135,0.790528
18124, 73.3578, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-14.1003,16189.7,0,-140.135,-133,0.436224
18126, 73.5348, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,8.00883,18225.3,0,-133.377,-135,0.790528
18128, 73.6487, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,10.239,19044.5,0,-131.711,-133,0.436224
18136, 76.161, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.43099,-541.711,1,-133.865,-137,1.58106
18148, 76.6343, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,7.08442,18966.2,0,-134.657,-133,0.436224
18160, 78.1408, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,15.6989,15268.8,0,-131.184,-137,1.58106
18167, 78.4628, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-3.50695,17464.5,0,-135.989,-133,0.436224
18169, 78.9115, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,32.0592,14704.9,0,-126.547,-135,0.790528
18171, 78.9776, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,12.5918,15503.3,0,-132.037,-135,0.790528
18178, 79.846, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,4.65029,19681.2,0,-133.407,-133,0.436224
18186, 80.4243, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,22.7314,17831.2,1,-128.445,-133,0.436224
18203, 81.4744, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-4.70165,19311.3,0,-138.359,-135,0.790528
18215, 82.2616, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,10.4302,19608.5,0,-132.655,-135,0.790528
18222, 82.3035, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,8.62858,15632.5,0,-133.191,-133,0.436224
18224, 82.4153, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-3.26774,17685.3,0,-136.913,-135,0.790528
18231, 82.7507, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,39.9079,15330.4,0,-125.272,-137,1.58106
18238, 83.3341, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-5.93381,14791.3,0,-138.739,-135,0.790528
18240, 83.7555, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,11.7448,18749.1,0,-131.275,-135,0.790528
18242, 83.852, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,7.58112,18621.7,0,-133.505,-137,1.58106
18260, 84.944, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,8.96453,17891.8,1,-132.086,-133,0.436224
18268, 85.2415, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,2.15658,16023.7,1,-134.19,-135,0.790528
18270, 86.2828, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,2.24601,19891.8,0,-134.162,-137,1.58106
18282, 86.7349, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,0.55406,19559.5,0,-134.697,-137,1.58106
18285, 86.8197, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,11.715,18148.7,1,-132.284,-133,0.436224
18292, 87.4885, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,1.78665,19565.3,0,-136.308,-135,0.790528
18299, 87.8687, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,6.55779,19105,0,-132.817,-135,0.790528
18316, 88.3973, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,11.6389,18950.7,0,-131.303,-133,0.436224
18319, 88.545, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,55.6444,9174.78,1,-124.44,-135,0.790528
18326, 88.8, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,8.06633,18968.9,0,-134.357,-133,0.436224
18328, 88.8435, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-3.45682,12802.6,0,-135.968,-135,0.790528
18341, 89.5222, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,14.0674,19271.7,1,-130.622,-133,0.436224
18343, 89.7904, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-13.5143,16190.3,0,-139.973,-133,0.436224
18355, 90.2683, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,16.8969,14922.9,0,-130.868,-137,1.58106
18367, 90.6323, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,24.4509,17694.9,0,-128.059,-133,0.436224
18369, 90.9628, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,34.6892,13981.3,0,-126.088,-135,0.790528
18371, 91.2613, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,5.13033,16047.7,0,-134.256,-135,0.790528
18373, 91.3865, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,9.46264,18031.8,0,-132.94,-135,0.790528
18390, 93.8096, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-2.70955,17482.6,0,-136.736,-135,0.790528
18398, 94.0141, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,13.8845,15088.7,1,-131.674,-135,0.790528
18401, 94.1543, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.35413,-1522.27,1,-133.887,-137,1.58106
18403, 94.4006, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-2.73146,17408.8,0,-135.743,-133,0.436224
18411, 95.3989, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,9.8243,17612.4,1,-131.83,-133,0.436224
18423, 96.9335, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,13.0597,18430.2,0,-130.901,-135,0.790528
18430, 97.5173, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,11.9312,19340.3,0,-132.219,-135,0.790528
18432, 97.8282, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,2.46339,19435,0,-136.093,-135,0.790528
18445, 100.367, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,45.8467,13600.8,1,-124.475,-137,1.58106
18447, 100.627, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,3.22373,19728.9,0,-133.852,-137,1.58106
18515, 101.149, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,15.4159,19249.3,1,-130.254,-133,0.436224
18532, 102.024, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,6.34403,19805.9,0,-132.879,-133,0.436224
18534, 102.163, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,9.194,18935.1,0,-134.018,-133,0.436224
18537, 102.17, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,60.6555,7101.76,1,-124.027,-135,0.790528
18554, 103.6, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-3.55528,19282.6,0,-137.998,-135,0.790528
18556, 103.888, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,10.1505,15021.3,0,-132.737,-133,0.436224
18568, 104.298, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,3.18711,15637.4,0,-133.863,-135,0.790528
18575, 104.656, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,13.4502,17886.5,0,-131.792,-133,0.436224
18577, 104.99, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,5.97579,15784.2,0,-133.992,-135,0.790528
18594, 105.974, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-2.15925,17421.4,0,-135.561,-133,0.436224
18596, 106.117, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,9.40002,18360.6,0,-132.957,-137,1.58106
18603, 106.541, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-5.0585,14375.6,0,-138.466,-135,0.790528
18610, 107.035, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,8.08789,18984,0,-132.349,-135,0.790528
18622, 107.451, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-2.80787,12352.9,0,-135.762,-135,0.790528
18624, 107.539, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,1.86581,19497.5,0,-134.279,-137,1.58106
18626, 107.652, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,27.6111,17192.2,0,-127.393,-133,0.436224
18628, 108.084, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-1.99951,17446.4,0,-136.51,-135,0.790528
18640, 109.044, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,15.2189,14608.1,0,-131.309,-135,0.790528
18648, 109.408, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,39.0229,12435.6,1,-125.399,-135,0.790528
18660, 110.345, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,14.4791,18316.8,0,-130.507,-135,0.790528
18672, 110.709, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,13.9338,18646.8,0,-130.655,-133,0.436224
18675, 110.726, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,18.9978,14028.8,1,-130.331,-137,1.58106
18677, 110.833, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,11.1445,17358.1,0,-131.443,-133,0.436224
18689, 111.965, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.207,-2479.07,0,-133.931,-137,1.58106
