pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
28842, 29.0161, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,8.1445,19391.5,0,-133.34,-137,1.58106
28849, 29.4596, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,3.55296,19449.2,0,-134.757,-135,0.790528
28851, 29.6267, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-7.31401,17395.7,0,-139.172,-137,1.58106
28858, 30.7303, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,3.48767,19256.3,0,-133.778,-137,1.58106
28871, 31.6751, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,4.87594,18484.6,1,-133.344,-135,0.790528
28878, 32.1258, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-1.88926,16230.5,0,-136.478,-137,1.58106
28880, 32.4676, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,1.99071,16424.9,0,-134.248,-135,0.790528
28883, 32.4791, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,36.8977,14697.8,1,-125.735,-137,1.58106
28900, 33.3796, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-16.2281,16136,0,-139.709,-135,0.790528
28902, 33.5742, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-1.3662,19533,0,-136.314,-133,0.436224
28909, 34.3386, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,10.579,19443,0,-133.617,-137,1.58106
28912, 34.3876, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,11.3181,16558.7,1,-132.405,-133,0.436224
28924, 35.3329, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,0.462083,19806.7,0,-134.733,-135,0.790528
28936, 35.7803, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,7.47795,19016,0,-134.54,-135,0.790528
28938, 35.9303, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,5.22807,16619.7,0,-133.235,-133,0.436224
28940, 36.0929, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,5.5562,15585.1,0,-135.134,-133,0.436224
28947, 37.0915, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-5.86884,14639.9,0,-137.723,-133,0.436224
28954, 37.6795, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-5.63067,17828.4,0,-138.654,-133,0.436224
28966, 39.0125, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-7.05218,18625.5,0,-137.089,-135,0.790528
28974, 39.3987, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,26.4132,16635.9,1,-129.647,-133,0.436224
28981, 39.9069, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-6.39311,15678.6,0,-137.884,-133,0.436224
28984, 40.7801, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,8.52903,19204.7,1,-133.222,-137,1.58106
29001, 42.3959, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-6.76164,17425,0,-139.003,-137,1.58106
29008, 42.9826, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,5.5196,19723.1,0,-135.141,-135,0.790528
29010, 43.8447, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,9.13644,18457.3,0,-132.042,-137,1.58106
29018, 44.5121, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,19.6022,18545.6,1,-129.189,-133,0.436224
29020, 44.55, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-1.30337,16106.4,0,-136.291,-137,1.58106
29037, 45.4219, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,9.33412,18728.6,0,-132.983,-135,0.790528
29039, 45.9193, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,4.71666,19434.3,0,-134.391,-135,0.790528
29042, 46.3898, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,40.7264,13697.8,1,-125.159,-137,1.58106
29054, 48.3515, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,6.06181,18379.7,0,-132.975,-135,0.790528
29066, 49.133, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,4.77515,19197.9,0,-133.373,-137,1.58106
29073, 49.1931, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.52801,543.1,0,-133.531,-133,0.436224
29080, 49.3168, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-0.4446,19572.2,0,-136.02,-133,0.436224
29087, 49.9727, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-15.6526,16156,0,-139.555,-135,0.790528
29094, 50.0436, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,32.6449,16657.9,0,-127.446,-135,0.790528
29101, 50.816, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,3.00663,16100.4,0,-133.925,-135,0.790528
29103, 50.8957, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-5.34805,14466.3,0,-137.561,-133,0.436224
29180, 51.3816, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,3.0794,19610.6,0,-134.902,-137,1.58106
29187, 51.7416, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,28.7526,16201.6,0,-129.172,-133,0.436224
29194, 52.1014, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,12.8512,16148.1,0,-131.966,-133,0.436224
29196, 52.1445, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,8.83556,18910,0,-134.129,-135,0.790528
29198, 52.366, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,0.109447,19438.5,0,-136.842,-133,0.436224
29205, 52.9585, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,10.2639,19196.2,0,-132.707,-137,1.58106
29207, 53.2104, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,1.60233,19823.2,0,-134.369,-135,0.790528
29225, 54.9873, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,6.46302,16293.9,1,-132.852,-133,0.436224
29227, 55.2841, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-4.80794,17788.2,0,-138.397,-133,0.436224
29230, 56.292, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,12.7844,19264,1,-132.983,-137,1.58106
29242, 58.4174, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,6.92895,15044.1,0,-134.709,-133,0.436224
29254, 58.5728, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,10.1085,19089.4,0,-132.751,-137,1.58106
29261, 59.3293, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,10.5642,18418.3,0,-132.619,-135,0.790528
29273, 59.847, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-5.59462,15420.2,0,-137.636,-133,0.436224
29275, 59.8528, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,6.91199,18133.3,0,-132.712,-135,0.790528
29277, 60.099, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-5.98634,17130.1,0,-138.763,-137,1.58106
29284, 60.978, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-0.521575,15690.8,0,-136.042,-137,1.58106
29286, 61.3677, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,35.5469,16217.1,0,-126.949,-135,0.790528
29299, 62.415, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,13.7792,15980.5,1,-131.707,-133,0.436224
29302, 62.9563, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,10.7967,18229.8,1,-131.552,-137,1.58106
29324, 63.933, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-5.87211,18779.4,0,-136.725,-135,0.790528
29331, 63.983, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,7.17315,19642.9,0,-134.63,-135,0.790528
29333, 64.3899, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,0.845038,19484.8,0,-136.607,-133,0.436224
29335, 64.5152, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,2.35012,19904,0,-134.132,-135,0.790528
29342, 64.7832, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,4.01243,19635.1,0,-134.608,-137,1.58106
29345, 65.1171, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,31.5126,15602.2,1,-128.648,-133,0.436224
29372, 66.9389, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,6.28833,19335.2,0,-133.902,-135,0.790528
29379, 66.9705, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.52316,-472.194,0,-133.531,-133,0.436224
29381, 67.0022, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-4.74189,14213.3,0,-137.371,-133,0.436224
29388, 67.3371, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,23.1129,18024.7,0,-128.36,-133,0.436224
29390, 67.7298, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,3.96103,15773.3,0,-133.623,-135,0.790528
29392, 67.9655, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,10.2257,18787.7,0,-133.715,-135,0.790528
29394, 67.9705, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,11.7026,19132.3,0,-132.289,-137,1.58106
29411, 70.0076, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,6.32115,19078,0,-132.892,-137,1.58106
29413, 70.23, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,7.70359,18130.5,0,-132.47,-135,0.790528
29416, 70.2917, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,48.1079,11158.5,1,-124.211,-137,1.58106
29423, 70.8829, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-4.06568,17767.4,0,-138.164,-133,0.436224
29435, 71.721, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,7.76517,14778.7,0,-134.453,-133,0.436224
29447, 71.8342, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-5.11316,15320.5,0,-137.486,-133,0.436224
29459, 72.9217, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-14.8524,16072.1,0,-139.34,-135,0.790528
29466, 73.3495, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,11.7489,17954.3,0,-131.276,-137,1.58106
29468, 73.3744, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,1.02478,19505.9,0,-135.551,-133,0.436224
29470, 73.4138, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-5.39564,17133.8,0,-138.579,-137,1.58106
29472, 74.1184, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,14.7559,19124.1,0,-132.436,-137,1.58106
29490, 75.9228, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,7.87018,15847.2,1,-132.42,-133,0.436224
29492, 76.1085, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,8.18522,19459.2,0,-134.322,-135,0.790528
29495, 76.6925, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,12.1951,18228.6,1,-132.148,-135,0.790528
29502, 77.6323, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-5.2083,18609.1,0,-136.518,-135,0.790528
29524, 79.2395, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.47376,-1352.4,0,-133.545,-133,0.436224
29526, 79.3633, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,1.78895,19293.8,0,-136.306,-133,0.436224
29533, 79.555, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,15.3798,15206.6,0,-131.269,-133,0.436224
29535, 79.8246, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,5.10313,19430.3,0,-134.265,-137,1.58106
29538, 79.9562, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,25.3017,17504.4,1,-127.877,-133,0.436224
29555, 82.1639, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,8.43029,14598.9,0,-134.251,-133,0.436224
29557, 82.2484, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,0.501814,15451.4,0,-135.715,-137,1.58106
29565, 82.5637, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,12.4274,19019,1,-132.08,-137,1.58106
29568, 82.8775, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,35.5679,14496.3,1,-127.943,-133,0.436224
29585, 84.9904, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,7.49474,19035.8,0,-132.531,-137,1.58106
29587, 85.0783, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,13.4641,18998.6,0,-131.79,-137,1.58106
29590, 85.096, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,42.6766,14566.9,1,-125.884,-135,0.790528
29597, 86.5113, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-3.30872,17733.9,0,-137.925,-133,0.436224
29609, 87.1946, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,1.90638,19550.4,0,-135.27,-133,0.436224
29611, 87.495, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,7.93292,19216,0,-133.397,-135,0.790528
29623, 88.5265, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,4.01668,19833.8,0,-133.604,-135,0.790528
29625, 88.6031, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,12.1705,18518.7,0,-133.151,-135,0.790528
29657, 90.3124, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,5.26051,15208.1,0,-133.216,-135,0.790528
29659, 90.3728, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,9.43714,19448.8,0,-133.946,-135,0.790528
29661, 90.4518, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,16.7337,18979.5,0,-131.908,-137,1.58106
29663, 90.7479, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-3.8529,13716.3,0,-137.092,-133,0.436224
29665, 90.9701, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,13.4515,17682.7,0,-130.793,-137,1.58106
29667, 91.0682, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,9.36992,17851.6,0,-131.968,-135,0.790528
29675, 92.0462, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,13.7366,18051.3,1,-131.714,-135,0.790528
29697, 94.2891, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-4.20918,14947.5,0,-137.202,-133,0.436224
29699, 94.4113, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,1.09204,15095.1,0,-135.526,-137,1.58106
29701, 94.6555, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,9.17467,15405.7,0,-132.027,-133,0.436224
29709, 95.2831, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,56.3554,7518.06,1,-123.377,-137,1.58106
29726, 96.4899, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-4.35565,16946.3,0,-138.254,-137,1.58106
29733, 96.8343, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-14.0135,15959.1,0,-139.11,-135,0.790528
29736, 96.859, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,39.0807,13158.2,1,-127.392,-133,0.436224
29738, 97.0619, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,2.94859,19248,0,-135.938,-133,0.436224
29750, 97.4452, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,14.8302,18704.7,0,-131.413,-137,1.58106
29753, 97.9473, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,47.2364,13183.4,1,-125.308,-135,0.790528
29755, 97.9522, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-4.20206,18571.1,0,-136.203,-135,0.790528
29772, 99.1981, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.31435,-2509.5,0,-133.592,-133,0.436224
29774, 99.2135, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,17.3035,14456,0,-130.761,-133,0.436224
29777, 99.461, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,29.1106,16835.7,1,-127.096,-133,0.436224
29849, 102.389, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,6.83744,19496.7,0,-133.727,-137,1.58106
29856, 102.644, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,14.5682,18762,0,-131.483,-137,1.58106
29863, 103.352, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,14.9383,17959.7,0,-131.384,-135,0.790528
29865, 103.672, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,2.99788,19553.2,0,-134.924,-133,0.436224
29877, 105.022, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,9.43323,19121.8,0,-132.946,-135,0.790528
29885, 105.542, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,10.5935,17694.7,1,-131.606,-135,0.790528
29892, 106.048, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,9.97559,13780.8,0,-133.789,-133,0.436224
29900, 106.729, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,59.8079,5729.24,1,-123.091,-137,1.58106
29912, 107.887, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-2.25038,17583.4,0,-137.589,-133,0.436224
29915, 107.945, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,6.29287,14741.6,1,-132.894,-135,0.790528
29917, 108.106, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,9.42692,18812.2,0,-131.948,-137,1.58106
29929, 109.837, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,10.2627,15041.7,0,-131.704,-133,0.436224
29937, 110.211, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,31.4688,16517.5,1,-126.65,-133,0.436224
29939, 110.291, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.18456,-3026.9,0,-133.63,-133,0.436224
29956, 111.448, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,14.5256,18117.2,0,-132.493,-135,0.790528
29958, 111.929, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,5.75988,19749.4,0,-133.058,-135,0.790528
29980, 112.907, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-13.4466,15958.3,0,-138.953,-135,0.790528
29982, 112.962, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-3.45643,14632.2,0,-136.964,-133,0.436224
29984, 113.007, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,19.7943,18611.1,0,-131.133,-137,1.58106
