pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11856, 17.4542, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-6.97887,19272.6,0,-137.068,-137,1.58106
11858, 18.1113, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,27.4354,17504.1,0,-127.439,-137,1.58106
11870, 18.9916, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,0.636155,18142.7,0,-136.678,-137,1.58106
11872, 19.8618, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,0.784606,19943.6,0,-135.633,-137,1.58106
11874, 20.2559, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-5.50429,18526.6,0,-136.616,-137,1.58106
11881, 20.7595, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-2.98332,19289.8,0,-135.827,-133,0.436224
11899, 23.2313, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,9.23657,19346.6,1,-132.014,-135,0.790528
11901, 23.4936, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-5.69571,17857.5,0,-136.676,-137,1.58106
11904, 24.0086, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,4.08088,15428.4,1,-134.596,-137,1.58106
11916, 25.1537, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,3.36745,19523.7,0,-133.816,-133,0.436224
11923, 25.9407, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-6.25616,14755.2,0,-136.843,-133,0.436224
11930, 26.2313, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-2.59285,16839.7,0,-137.701,-137,1.58106
11947, 26.9187, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,10.9931,16424.4,0,-131.499,-133,0.436224
11949, 27.0192, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-7.64837,15685.2,0,-138.267,-133,0.436224
11951, 27.1306, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,9.46856,18850,0,-131.945,-133,0.436224
11968, 27.681, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,4.93058,19608.8,0,-135.326,-137,1.58106
11970, 27.8, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-15.9747,16505,0,-141.642,-133,0.436224
11972, 27.998, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,17.1291,18869.9,0,-129.813,-133,0.436224
11974, 28.096, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,31.6335,16509.8,0,-126.631,-133,0.436224
11987, 30.4135, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,2.80865,19651.1,1,-134.99,-135,0.790528
11990, 30.4362, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,6.65774,17083.1,1,-132.794,-133,0.436224
12002, 31.7237, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,19.4045,18479.6,0,-131.238,-135,0.790528
12004, 32.1222, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,5.9674,18520,0,-135.003,-135,0.790528
12031, 34.0704, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-2.26226,19132.2,0,-135.598,-133,0.436224
12038, 34.5532, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,10.1607,19382.5,0,-133.739,-135,0.790528
12040, 34.5573, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,4.08711,18604.3,0,-133.59,-135,0.790528
12047, 34.8359, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,1.55214,17842.8,0,-136.386,-137,1.58106
12049, 35.4137, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,6.86522,3408.5,0,-132.735,-137,1.58106
12052, 35.4613, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,5.4297,19202.8,1,-134.171,-135,0.790528
12060, 35.9602, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,31.2201,16537.9,1,-126.705,-137,1.58106
12082, 37.3774, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-6.01548,19064,0,-136.771,-137,1.58106
12084, 37.407, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-1.91931,19285,0,-137.487,-133,0.436224
12091, 38.4205, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,2.30604,19405.5,0,-134.15,-137,1.58106
12093, 38.6959, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,10.6493,19060.7,0,-131.596,-135,0.790528
12100, 38.803, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,5.76558,19453.4,0,-135.066,-137,1.58106
12102, 38.8643, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,2.01183,19739.5,0,-135.242,-137,1.58106
12114, 39.2327, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-7.17779,15429.4,0,-138.123,-133,0.436224
12116, 39.3157, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,7.98854,19147.6,0,-134.385,-133,0.436224
12123, 40.2862, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,18.7656,18530.4,0,-129.396,-133,0.436224
12125, 40.5812, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-4.52234,18247.1,0,-136.309,-137,1.58106
12137, 42.8918, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,6.76729,18491.5,0,-134.756,-135,0.790528
12139, 42.9689, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,21.0527,18359.5,0,-130.839,-135,0.790528
12151, 45.9473, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-15.3314,16509.2,0,-141.47,-133,0.436224
12158, 46.7491, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,4.92643,18605.2,0,-133.327,-135,0.790528
12170, 47.0766, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-4.60166,17712.2,0,-136.334,-137,1.58106
12187, 47.8815, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,11.3572,18629.3,0,-131.391,-133,0.436224
12199, 48.3415, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,5.45176,14829.8,0,-134.166,-137,1.58106
12201, 48.3796, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,5.01547,19416.4,0,-133.298,-133,0.436224
12203, 48.4026, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,4.05729,19621.7,0,-134.595,-135,0.790528
12205, 48.5512, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,2.98116,19488.6,0,-133.935,-137,1.58106
12217, 49.0688, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,6.56347,19521.2,0,-134.819,-137,1.58106
12219, 49.0729, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,36.8949,15348,0,-125.734,-133,0.436224
12221, 49.3447, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,8.83986,19173.6,0,-134.128,-133,0.436224
12228, 49.8966, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-1.45849,16499.8,0,-137.34,-137,1.58106
12236, 50.2522, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,11.7662,19060.1,1,-131.273,-135,0.790528
12243, 50.6725, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-5.33205,14306.5,0,-136.556,-133,0.436224
12315, 51.2501, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,13.0505,15727.2,0,-130.911,-133,0.436224
12317, 52.0338, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,2.57455,17671.3,0,-136.061,-137,1.58106
12319, 52.3778, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,35.2118,15735.2,0,-126.006,-137,1.58106
12332, 53.8377, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,12.0395,19255.4,1,-133.194,-135,0.790528
12340, 54.0471, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,8.34428,16624.6,1,-132.279,-133,0.436224
12343, 54.6311, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,6.89585,19112.1,1,-133.717,-135,0.790528
12350, 56.036, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-6.52927,15240.5,0,-137.924,-133,0.436224
12357, 56.5123, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-1.00788,19070.8,0,-135.199,-133,0.436224
12394, 58.4346, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-14.8867,16329.6,0,-141.35,-133,0.436224
12396, 58.7919, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,3.68231,19349.8,0,-133.714,-137,1.58106
12399, 59.3219, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,7.13511,2009.76,1,-132.65,-137,1.58106
12401, 59.3779, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-4.92234,19044.9,0,-136.431,-137,1.58106
12403, 59.499, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,3.41501,19711.1,0,-134.797,-137,1.58106
12405, 59.5294, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,6.09217,14408.6,0,-133.967,-137,1.58106
12407, 59.7866, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,7.4268,19357.2,0,-134.554,-137,1.58106
12429, 61.154, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,21.8489,18385.6,0,-128.65,-133,0.436224
12431, 61.2136, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,5.95813,18549.2,0,-133.005,-135,0.790528
12433, 61.6684, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,8.22227,18269.7,0,-134.312,-135,0.790528
12440, 62.2631, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-0.496603,19371.6,0,-137.033,-133,0.436224
12443, 62.3917, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,37.9245,15258.4,1,-125.571,-137,1.58106
12455, 64.3076, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,24.5361,17809.1,0,-130.044,-135,0.790528
12457, 64.4306, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-3.33776,18352.1,0,-135.936,-137,1.58106
12470, 65.2756, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,13.3072,18968.8,1,-130.836,-135,0.790528
12477, 66.1679, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,10.3418,19058.2,0,-133.682,-133,0.436224
12485, 66.5232, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,3.4601,17531.5,1,-135.781,-137,1.58106
12492, 67.0695, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,13.2507,18392.8,0,-130.852,-133,0.436224
12494, 67.1584, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,5.42995,19566.4,0,-134.165,-135,0.790528
12502, 68.4743, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,6.53753,19329.4,1,-132.825,-133,0.436224
12515, 68.9986, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,42.809,13862.9,1,-124.869,-133,0.436224
12527, 69.4317, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-14.4936,16427.1,0,-141.242,-133,0.436224
12549, 70.691, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-3.47846,17540.6,0,-135.981,-137,1.58106
12551, 70.6955, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,13.8253,19143,0,-132.691,-135,0.790528
12553, 70.8972, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,4.22579,19783.5,0,-134.541,-137,1.58106
12556, 71.6594, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,7.2222,1401.15,1,-132.622,-137,1.58106
12558, 71.7787, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-4.29132,19125.9,0,-136.233,-137,1.58106
12570, 72.2676, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-0.366447,16140.1,0,-136.991,-137,1.58106
12572, 72.4646, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-4.5218,13888.1,0,-136.302,-133,0.436224
12574, 72.6708, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,9.74057,16247.6,0,-131.861,-133,0.436224
12591, 74.649, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,0.045246,19050.5,0,-134.863,-133,0.436224
12594, 74.8726, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,15.17,14901.5,1,-130.326,-133,0.436224
12601, 75.2977, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,8.73686,19326.6,0,-134.157,-137,1.58106
12608, 75.6678, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,26.6133,17299.9,0,-129.601,-135,0.790528
12616, 76.5111, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,8.68805,18943.8,1,-133.172,-135,0.790528
12633, 77.1902, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,4.1269,17280.8,0,-135.57,-137,1.58106
12640, 77.3866, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,9.50486,17885.6,0,-133.927,-135,0.790528
12642, 77.6526, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,7.18253,18204.2,0,-132.627,-135,0.790528
12644, 77.7226, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-5.69113,14913.9,0,-137.664,-133,0.436224
12646, 78.2873, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,7.17772,13894.6,0,-133.632,-137,1.58106
12663, 80.0137, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,14.9297,18614.2,0,-130.389,-135,0.790528
12666, 80.2539, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,43.353,13555.3,1,-124.795,-137,1.58106
12673, 80.4154, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,25.1083,17646.1,0,-127.918,-133,0.436224
12686, 80.9842, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,46.8475,12880.6,1,-124.357,-133,0.436224
12688, 81.0241, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,14.7306,18250.5,0,-130.443,-133,0.436224
12695, 81.7294, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,0.666406,19313.3,0,-136.662,-133,0.436224
12697, 81.9857, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,5.34749,19450.4,0,-133.191,-137,1.58106
12719, 83.6031, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,12.0088,18898.3,0,-133.198,-133,0.436224
12721, 83.8374, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,6.72003,19522.8,0,-133.765,-135,0.790528
12724, 83.8739, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,7.27229,795.183,1,-132.606,-137,1.58106
12731, 84.8148, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-2.29481,18262.1,0,-135.605,-137,1.58106
12733, 85.9927, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,0.312807,15959.8,0,-136.774,-137,1.58106
12751, 87.3891, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,16.3399,14516.1,1,-130.014,-133,0.436224
12768, 88.0072, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-3.94751,13611,0,-136.122,-133,0.436224
12771, 88.018, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,10.9369,15929.4,1,-131.509,-133,0.436224
12773, 88.0761, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,5.50214,19776.9,0,-134.141,-137,1.58106
12775, 88.1986, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,0.857556,19082.1,0,-134.604,-133,0.436224
12782, 88.4947, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,4.84784,17180.5,0,-135.344,-137,1.58106
12789, 89.1573, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,29.317,16879.1,0,-129.057,-135,0.790528
12801, 89.6055, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,8.25161,19198.5,0,-132.301,-133,0.436224
12808, 90.5997, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,10.1083,19282.6,0,-133.748,-137,1.58106
12820, 90.9041, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,16.1779,18914.3,0,-132.054,-135,0.790528
12823, 91.1091, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,47.0456,12654.1,1,-124.332,-137,1.58106
12830, 91.4505, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,10.7073,17702.9,0,-133.572,-135,0.790528
12837, 92.2814, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-3.22216,19106.2,0,-135.895,-137,1.58106
12839, 92.4512, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,8.33673,18097.5,0,-132.276,-135,0.790528
12851, 92.8076, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-2.39926,17367.3,0,-135.638,-137,1.58106
12853, 93.0269, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,16.0816,17885.1,0,-130.08,-133,0.436224
12860, 93.2406, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-13.6377,16326.2,0,-141.006,-133,0.436224
12862, 93.5925, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-5.07766,14698,0,-137.473,-133,0.436224
12870, 95.1006, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,27.9217,17255.8,1,-127.332,-133,0.436224
12878, 97.5672, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,10.5535,18748.7,1,-132.618,-135,0.790528
12900, 99.8022, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,8.43571,13179.8,0,-133.248,-137,1.58106
12907, 100.3, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-3.49614,13241.8,0,-135.979,-133,0.436224
12909, 100.36, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,8.07178,19260.7,0,-133.352,-135,0.790528
12916, 100.54, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,1.04009,15562.3,0,-136.542,-137,1.58106
12983, 101.277, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,17.4979,18526.3,0,-129.709,-135,0.790528
12985, 101.331, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,6.82976,19147,0,-132.731,-137,1.58106
12988, 101.394, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,54.5402,10434.7,1,-123.54,-133,0.436224
13000, 102.576, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,17.6605,18856.3,0,-131.667,-135,0.790528
13012, 103.387, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,14.0586,18638.1,0,-132.622,-133,0.436224
13019, 104.095, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-1.2799,18170.5,0,-135.282,-137,1.58106
13022, 104.326, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,51.9367,11244.6,1,-123.793,-137,1.58106
13029, 105.133, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,6.84244,19759.5,0,-133.726,-137,1.58106
13046, 105.624, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,33.0208,16157.6,0,-128.372,-135,0.790528
13048, 105.654, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,2.16305,19174.1,0,-136.185,-133,0.436224
13056, 106.709, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,18.201,13661.4,1,-129.531,-133,0.436224
13059, 106.769, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,7.26788,-575.827,1,-132.605,-137,1.58106
13061, 106.904, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-1.69668,17324.5,0,-135.415,-137,1.58106
13074, 109.129, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,12.6509,15309.7,1,-131.016,-133,0.436224
13077, 109.355, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,11.9128,19150.2,1,-133.223,-137,1.58106
13095, 110.473, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,9.81611,17880.8,1,-131.833,-135,0.790528
13103, 111.244, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,9.10714,12876,1,-133.046,-137,1.58106
13105, 111.299, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-2.1988,19093,0,-135.57,-137,1.58106
13112, 111.867, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,2.33517,18954,0,-134.133,-133,0.436224
