run,type,module,name,attrname,attrvalue,value
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyGSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyDSL.radio.antenna.gain,12dB,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].net.routingType,"""Null_Routing""",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].net.routingType,"""Ter_Null_Routing""",
General-1-20260527-01:32:47-720927,config,,,*.**.numGroundLinks,40,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].**.interfaceTableModule,"""""",
General-1-20260527-01:32:47-720927,config,,,**.radioMedium.typename,LoRaMedium,
General-1-20260527-01:32:47-720927,config,,,**.radioMedium.analogModel.typename,LoRaAnalogModel,
General-1-20260527-01:32:47-720927,config,,,**.intraPlaneIslDisabled,false,
General-1-20260527-01:32:47-720927,config,,,**.interPlaneIslDisabled,false,
General-1-20260527-01:32:47-720927,config,,,**.numTerminals,30,
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].phy.radio.antenna.mobilityModule,"""^.^.^.mob""",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.mac.interfaceTableModule,"""""",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.energySourceModule,"""""",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.mac.LoRaTP,"intuniform(12, 14)",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.mac.LoRaSF,"intuniform(10, 12)",
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.mac.useMLBox,true,
General-1-20260527-01:32:47-720927,config,,,*.terminal[*].dlk.mac.mlBox.modelPath,"""/home/ylnner/Documents/omnet++/omnetpp-6.3.0/projects/florasat_v4_ult_routing/simulations/Test_Individual/mlmodels/transformer_scripted.pt""",
General-1-20260527-01:32:47-720927,config,,,**.numberOfPacketsToSend,0,
General-1-20260527-01:32:47-720927,config,,,**.timeToFirstPacket,1s,
General-1-20260527-01:32:47-720927,config,,,**.timeToNextPacket,50s,
General-1-20260527-01:32:47-720927,config,,,*.terminal[0].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[0].mob.centerLatitude,54.978,
General-1-20260527-01:32:47-720927,config,,,*.terminal[0].mob.centerLongitude,-1.617,
General-1-20260527-01:32:47-720927,config,,,*.terminal[1].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[1].mob.centerLatitude,52.630,
General-1-20260527-01:32:47-720927,config,,,*.terminal[1].mob.centerLongitude,-1.139,
General-1-20260527-01:32:47-720927,config,,,*.terminal[2].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[2].mob.centerLatitude,52.612,
General-1-20260527-01:32:47-720927,config,,,*.terminal[2].mob.centerLongitude,-6.295,
General-1-20260527-01:32:47-720927,config,,,*.terminal[3].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[3].mob.centerLatitude,47.243,
General-1-20260527-01:32:47-720927,config,,,*.terminal[3].mob.centerLongitude,6.024,
General-1-20260527-01:32:47-720927,config,,,*.terminal[4].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[4].mob.centerLatitude,43.610,
General-1-20260527-01:32:47-720927,config,,,*.terminal[4].mob.centerLongitude,3.876,
General-1-20260527-01:32:47-720927,config,,,*.terminal[5].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[5].mob.centerLatitude,49.443,
General-1-20260527-01:32:47-720927,config,,,*.terminal[5].mob.centerLongitude,1.099,
General-1-20260527-01:32:47-720927,config,,,*.terminal[6].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[6].mob.centerLatitude,37.992,
General-1-20260527-01:32:47-720927,config,,,*.terminal[6].mob.centerLongitude,-1.130,
General-1-20260527-01:32:47-720927,config,,,*.terminal[7].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[7].mob.centerLatitude,40.965,
General-1-20260527-01:32:47-720927,config,,,*.terminal[7].mob.centerLongitude,-5.664,
General-1-20260527-01:32:47-720927,config,,,*.terminal[8].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[8].mob.centerLatitude,40.657,
General-1-20260527-01:32:47-720927,config,,,*.terminal[8].mob.centerLongitude,-7.914,
General-1-20260527-01:32:47-720927,config,,,*.terminal[9].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[9].mob.centerLatitude,51.340,
General-1-20260527-01:32:47-720927,config,,,*.terminal[9].mob.centerLongitude,12.373,
General-1-20260527-01:32:47-720927,config,,,*.terminal[10].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[10].mob.centerLatitude,51.455,
General-1-20260527-01:32:47-720927,config,,,*.terminal[10].mob.centerLongitude,7.011,
General-1-20260527-01:32:47-720927,config,,,*.terminal[11].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[11].mob.centerLatitude,49.452,
General-1-20260527-01:32:47-720927,config,,,*.terminal[11].mob.centerLongitude,11.076,
General-1-20260527-01:32:47-720927,config,,,*.terminal[12].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[12].mob.centerLatitude,43.769,
General-1-20260527-01:32:47-720927,config,,,*.terminal[12].mob.centerLongitude,11.255,
General-1-20260527-01:32:47-720927,config,,,*.terminal[13].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[13].mob.centerLatitude,41.117,
General-1-20260527-01:32:47-720927,config,,,*.terminal[13].mob.centerLongitude,16.871,
General-1-20260527-01:32:47-720927,config,,,*.terminal[14].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[14].mob.centerLatitude,52.132,
General-1-20260527-01:32:47-720927,config,,,*.terminal[14].mob.centerLongitude,5.291,
General-1-20260527-01:32:47-720927,config,,,*.terminal[15].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[15].mob.centerLatitude,50.411,
General-1-20260527-01:32:47-720927,config,,,*.terminal[15].mob.centerLongitude,4.444,
General-1-20260527-01:32:47-720927,config,,,*.terminal[16].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[16].mob.centerLatitude,47.559,
General-1-20260527-01:32:47-720927,config,,,*.terminal[16].mob.centerLongitude,7.588,
General-1-20260527-01:32:47-720927,config,,,*.terminal[17].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[17].mob.centerLatitude,55.403,
General-1-20260527-01:32:47-720927,config,,,*.terminal[17].mob.centerLongitude,10.402,
General-1-20260527-01:32:47-720927,config,,,*.terminal[18].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[18].mob.centerLatitude,59.858,
General-1-20260527-01:32:47-720927,config,,,*.terminal[18].mob.centerLongitude,17.638,
General-1-20260527-01:32:47-720927,config,,,*.terminal[19].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[19].mob.centerLatitude,60.451,
General-1-20260527-01:32:47-720927,config,,,*.terminal[19].mob.centerLongitude,22.266,
General-1-20260527-01:32:47-720927,config,,,*.terminal[20].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[20].mob.centerLatitude,56.325,
General-1-20260527-01:32:47-720927,config,,,*.terminal[20].mob.centerLongitude,22.349,
General-1-20260527-01:32:47-720927,config,,,*.terminal[21].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[21].mob.centerLatitude,49.883,
General-1-20260527-01:32:47-720927,config,,,*.terminal[21].mob.centerLongitude,18.568,
General-1-20260527-01:32:47-720927,config,,,*.terminal[22].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[22].mob.centerLatitude,47.531,
General-1-20260527-01:32:47-720927,config,,,*.terminal[22].mob.centerLongitude,21.627,
General-1-20260527-01:32:47-720927,config,,,*.terminal[23].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[23].mob.centerLatitude,44.179,
General-1-20260527-01:32:47-720927,config,,,*.terminal[23].mob.centerLongitude,28.649,
General-1-20260527-01:32:47-720927,config,,,*.terminal[24].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[24].mob.centerLatitude,45.327,
General-1-20260527-01:32:47-720927,config,,,*.terminal[24].mob.centerLongitude,14.442,
General-1-20260527-01:32:47-720927,config,,,*.terminal[25].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[25].mob.centerLatitude,40.694,
General-1-20260527-01:32:47-720927,config,,,*.terminal[25].mob.centerLongitude,30.400,
General-1-20260527-01:32:47-720927,config,,,*.terminal[26].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[26].mob.centerLatitude,37.066,
General-1-20260527-01:32:47-720927,config,,,*.terminal[26].mob.centerLongitude,37.383,
General-1-20260527-01:32:47-720927,config,,,*.terminal[27].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[27].mob.centerLatitude,64.836,
General-1-20260527-01:32:47-720927,config,,,*.terminal[27].mob.centerLongitude,-23.708,
General-1-20260527-01:32:47-720927,config,,,*.terminal[28].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[28].mob.centerLatitude,28.099,
General-1-20260527-01:32:47-720927,config,,,*.terminal[28].mob.centerLongitude,-17.113,
General-1-20260527-01:32:47-720927,config,,,*.terminal[29].mob.radius,0.0,
General-1-20260527-01:32:47-720927,config,,,*.terminal[29].mob.centerLatitude,34.921,
General-1-20260527-01:32:47-720927,config,,,*.terminal[29].mob.centerLongitude,33.623,
General-1-20260527-01:32:47-720927,config,,,**.numStations,3,
General-1-20260527-01:32:47-720927,config,,,**.numStations,3,
General-1-20260527-01:32:47-720927,config,,,*.station[0].mobility.latitude,55.752,
General-1-20260527-01:32:47-720927,config,,,*.station[0].mobility.longitude,37.616,
General-1-20260527-01:32:47-720927,config,,,*.station[0].cityName,"""Moscow""",
General-1-20260527-01:32:47-720927,config,,,*.station[0].groundStationId,7,
General-1-20260527-01:32:47-720927,config,,,*.station[0].routerAddr,"""10.0.0.29""",
General-1-20260527-01:32:47-720927,config,,,*.station[0].serving,"""10.0.0.29""",
General-1-20260527-01:32:47-720927,config,,,*.station[1].mobility.latitude,28.652,
General-1-20260527-01:32:47-720927,config,,,*.station[1].mobility.longitude,77.231,
General-1-20260527-01:32:47-720927,config,,,*.station[1].cityName,"""Delhi""",
General-1-20260527-01:32:47-720927,config,,,*.station[1].groundStationId,11,
General-1-20260527-01:32:47-720927,config,,,*.station[1].routerAddr,"""10.0.0.45""",
General-1-20260527-01:32:47-720927,config,,,*.station[1].serving,"""10.0.0.45""",
General-1-20260527-01:32:47-720927,config,,,*.station[2].mobility.latitude,25.35,
General-1-20260527-01:32:47-720927,config,,,*.station[2].mobility.longitude,51.24,
General-1-20260527-01:32:47-720927,config,,,*.station[2].cityName,"""Katar""",
General-1-20260527-01:32:47-720927,config,,,*.station[2].groundStationId,19,
General-1-20260527-01:32:47-720927,config,,,*.station[2].routerAddr,"""10.0.0.77""",
General-1-20260527-01:32:47-720927,config,,,*.station[2].serving,"""10.0.0.77""",
General-1-20260527-01:32:47-720927,config,,,*.visualizer.canvasVisualizer.mediumVisualizer.typename,,
General-1-20260527-01:32:47-720927,config,,,*.visualizer.*.radioVisualizer.displayAntennaLobes,true,
General-1-20260527-01:32:47-720927,config,,,*.visualizer.*.dataLinkVisualizer.displayLinks,true,
General-1-20260527-01:32:47-720927,config,,,*.visualizer.*.mobilityVisualizer.displayMovementTrails,true,
General-1-20260527-01:32:47-720927,config,,,*.visualizer.*.mobilityVisualizer.movementTrailLineWidth,1,
General-1-20260527-01:32:47-720927,config,,,*.visualizer.*.mobilityVisualizer.trailLength,3000,
General-1-20260527-01:32:47-720927,config,,,**.ttxStart_max,30s,
General-1-20260527-01:32:47-720927,config,,,**.ttxIdle_min,10s,
General-1-20260527-01:32:47-720927,config,,,**.ttxIdle_max,25s,
General-1-20260527-01:32:47-720927,config,,,**.Ntw,2,
General-1-20260527-01:32:47-720927,config,,,**.Ntx,45,
General-1-20260527-01:32:47-720927,config,,,**.ttwDuration,550s,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium.propagation,Arrival computation count,,,14280
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,transmission count,,,476
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,signal send count,,,476
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,reception computation count,,,476
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,interference computation count,,,985
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,reception decision computation count,,,476
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,listening decision computation count,,,33
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,reception cache hit,,,90.54805401112
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,reception cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,interference cache hit,,,66.666666666667
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,interference cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,noise cache hit,,,0
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,noise cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,snir cache hit,,,50
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,snir cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,reception decision cache hit,,,44.779582366589
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,reception decision cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.radioMedium,reception result cache hit,,,0
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.radioMedium,reception result cache hit,unit,%,
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].dlk.mac,transmittedRepetitions,,,42
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[0].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].dlk.mac,transmittedRepetitions,,,44
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[1].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].dlk.mac,transmittedRepetitions,,,43
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[2].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].dlk.mac,transmittedRepetitions,,,43
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[3].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].dlk.mac,transmittedRepetitions,,,46
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[4].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].dlk.mac,transmittedRepetitions,,,44
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[5].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].dlk.mac,transmittedRepetitions,,,39
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[6].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].dlk.mac,transmittedRepetitions,,,43
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[7].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].dlk.mac,transmittedRepetitions,,,41
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[8].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].dlk.mac,transmittedRepetitions,,,42
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[9].dlk.mac,numTransmissionsApproved,,,20
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].phy.radio.receiver,numCollisions,,,0
