pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
57908,507.349,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-0.003268,-704.101,0,-135.289,-137,1.58106,740,150,sim_alt_740_raan_150
57910,507.734,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,22.1475,-30.347,0,-130.236,-137,1.58106,740,150,sim_alt_740_raan_150
57912,508.665,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,16.1142,-5943.69,0,-130.684,-137,1.58106,740,150,sim_alt_740_raan_150
57930,510.072,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,39.4795,5283.62,1,-127.066,-135,0.790528,740,150,sim_alt_740_raan_150
57932,510.473,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,6.77616,-13221.9,0,-133.259,-135,0.790528,740,150,sim_alt_740_raan_150
57940,510.997,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,27.3452,-11218.2,1,-129.138,-137,1.58106,740,150,sim_alt_740_raan_150
57942,511.276,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,1.51187,-73.1414,0,-135.829,-135,0.790528,740,150,sim_alt_740_raan_150
57955,514.326,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,11.9717,-17355.5,1,-131.778,-137,1.58106,740,150,sim_alt_740_raan_150
57962,515.111,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,10.6018,4971.18,0,-134.155,-137,1.58106,740,150,sim_alt_740_raan_150
57965,515.448,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,16.2943,-15579.5,1,-130.636,-135,0.790528,740,150,sim_alt_740_raan_150
57973,517.576,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,11.9421,-9916.45,1,-131.788,-133,0.436224,740,150,sim_alt_740_raan_150
57986,521.312,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,37.219,-14920.1,1,-126.401,-133,0.436224,740,150,sim_alt_740_raan_150
57989,521.406,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,7.47972,4038.59,1,-133.047,-135,0.790528,740,150,sim_alt_740_raan_150
58007,522.741,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,6.15132,19556.3,1,-133.426,-135,0.790528,740,150,sim_alt_740_raan_150
58010,523.372,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,19.3317,-1351.36,1,-130.886,-137,1.58106,740,150,sim_alt_740_raan_150
58017,523.542,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,5.59638,-15090.8,0,-133.606,-137,1.58106,740,150,sim_alt_740_raan_150
58020,525.088,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,2.05805,-6836.67,1,-134.667,-137,1.58106,740,150,sim_alt_740_raan_150
58028,528.934,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,22.3072,-4536.07,1,-130.198,-135,0.790528,740,150,sim_alt_740_raan_150
58036,530.904,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,4.13417,-17239.6,1,-135.041,-137,1.58106,740,150,sim_alt_740_raan_150
58044,533.145,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,24.7188,-7264.89,1,-128.673,-137,1.58106,740,150,sim_alt_740_raan_150
58051,535.116,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-6.74581,-726.572,0,-139.308,-137,1.58106,740,150,sim_alt_740_raan_150
58059,536.744,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,9.08813,-5675.67,1,-133.585,-135,0.790528,740,150,sim_alt_740_raan_150
58066,537.714,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,12.4146,18506.5,0,-133.647,-133,0.436224,740,150,sim_alt_740_raan_150
58074,539.381,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,6.39116,-2743.28,1,-135.367,-137,1.58106,740,150,sim_alt_740_raan_150
58082,540.923,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,36.4002,653.76,1,-128.526,-135,0.790528,740,150,sim_alt_740_raan_150
58090,543.062,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,16.3683,-18115.7,1,-131.613,-135,0.790528,740,150,sim_alt_740_raan_150
58108,545.964,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,28.9457,15234.7,1,-128.818,-137,1.58106,740,150,sim_alt_740_raan_150
58111,546.138,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,62.6638,5688.3,1,-123.644,-135,0.790528,740,150,sim_alt_740_raan_150
58118,546.756,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,8.01848,-8686.29,0,-134.893,-133,0.436224,740,150,sim_alt_740_raan_150
58120,546.788,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,-0.164925,-16079.4,0,-137.341,-137,1.58106,740,150,sim_alt_740_raan_150
58128,547.398,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,21.1561,-13489.7,1,-130.456,-133,0.436224,740,150,sim_alt_740_raan_150
58261,552.786,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,14.4153,-18517.9,1,-132.115,-135,0.790528,740,150,sim_alt_740_raan_150
58263,552.788,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-2.21729,-5338.58,0,-135.96,-135,0.790528,740,150,sim_alt_740_raan_150
58271,555.317,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,15.9978,-14689.3,1,-132.707,-137,1.58106,740,150,sim_alt_740_raan_150
58278,558.501,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-4.36574,-11711.6,0,-138.61,-137,1.58106,740,150,sim_alt_740_raan_150
58286,559.425,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,8.06666,-10980.8,1,-133.877,-135,0.790528,740,150,sim_alt_740_raan_150
58293,561.424,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,13.0395,-17560.4,0,-133.482,-133,0.436224,740,150,sim_alt_740_raan_150
58301,565.214,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,40.0123,-13851.3,1,-125.981,-135,0.790528,740,150,sim_alt_740_raan_150
58308,571.729,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,7.50326,-8877.81,0,-134.04,-133,0.436224,740,150,sim_alt_740_raan_150
58320,575.208,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,19.5262,-16271.2,0,-130.833,-135,0.790528,740,150,sim_alt_740_raan_150
58323,575.252,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,30.1239,-16808.7,1,-129.594,-135,0.790528,740,150,sim_alt_740_raan_150
58331,575.761,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,21.6427,-15136.2,1,-131.341,-133,0.436224,740,150,sim_alt_740_raan_150
58343,577.223,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-4.23877,-5331.01,0,-137.566,-133,0.436224,740,150,sim_alt_740_raan_150
58345,577.489,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,3.68528,-4980.15,0,-135.17,-133,0.436224,740,150,sim_alt_740_raan_150
58357,579.222,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,22.6954,-18121.8,0,-131.103,-137,1.58106,740,150,sim_alt_740_raan_150
58360,579.4,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,20.4893,-9857.01,1,-129.607,-137,1.58106,740,150,sim_alt_740_raan_150
58373,580.758,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,44.6261,59.0143,1,-127.362,-133,0.436224,740,150,sim_alt_740_raan_150
58380,581.404,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,8.34233,-6443.45,0,-134.795,-135,0.790528,740,150,sim_alt_740_raan_150
58383,581.6,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,61.759,7434.05,1,-124.702,-135,0.790528,740,150,sim_alt_740_raan_150
58390,584.62,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-1.88737,-11605.0,0,-135.86,-133,0.436224,740,150,sim_alt_740_raan_150
58397,585.427,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,2.33576,-7131.78,0,-134.577,-133,0.436224,740,150,sim_alt_740_raan_150
58404,590.034,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-2.70471,-19374.1,0,-137.105,-137,1.58106,740,150,sim_alt_740_raan_150
58412,590.482,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,47.2517,11537.1,1,-126.043,-133,0.436224,740,150,sim_alt_740_raan_150
58419,594.759,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-6.93042,-4646.85,0,-139.362,-137,1.58106,740,150,sim_alt_740_raan_150
58431,598.419,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,35.9917,-15432.1,0,-128.581,-137,1.58106,740,150,sim_alt_740_raan_150
58434,598.818,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,39.6756,-12887.4,1,-127.024,-137,1.58106,740,150,sim_alt_740_raan_150
58566,603.74,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,0.818572,-10955.3,0,-135.036,-135,0.790528,740,150,sim_alt_740_raan_150
58568,603.906,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,0.835563,-4205.11,0,-136.029,-135,0.790528,740,150,sim_alt_740_raan_150
58576,607.61,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-0.903759,-4911.28,1,-135.557,-137,1.58106,740,150,sim_alt_740_raan_150
58584,609.508,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,16.0544,-16052.3,1,-131.685,-137,1.58106,740,150,sim_alt_740_raan_150
58591,612.81,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,6.72985,-13766.4,0,-133.261,-133,0.436224,740,150,sim_alt_740_raan_150
58598,615.106,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,8.09184,-15170.0,0,-133.863,-133,0.436224,740,150,sim_alt_740_raan_150
58606,617.885,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,35.7593,-8809.87,1,-127.617,-135,0.790528,740,150,sim_alt_740_raan_150
58614,636.647,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,-1.95904,-18231.9,1,-136.876,-137,1.58106,740,150,sim_alt_740_raan_150
59341,906.485,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-17.271,-18612.2,0,-141.172,-137,1.58106,740,150,sim_alt_740_raan_150
59358,910.31,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-12.2527,-10361.3,0,-140.86,-137,1.58106,740,150,sim_alt_740_raan_150
59360,910.318,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-13.6629,-15989.9,0,-139.24,-133,0.436224,740,150,sim_alt_740_raan_150
59362,910.412,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,-9.12871,-18904.9,0,-137.977,-135,0.790528,740,150,sim_alt_740_raan_150
59370,912.906,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,14.7996,-18702.0,1,-131.973,-133,0.436224,740,150,sim_alt_740_raan_150
59377,914.914,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-0.234193,-19557.0,0,-137.32,-137,1.58106,740,150,sim_alt_740_raan_150
59384,924.358,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-16.7994,-15672.3,0,-142.055,-137,1.58106,740,150,sim_alt_740_raan_150
59391,930.57,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-5.17194,-19508.4,0,-136.813,-133,0.436224,740,150,sim_alt_740_raan_150
59408,931.647,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,-13.0763,-17824.9,0,-139.079,-135,0.790528,740,150,sim_alt_740_raan_150
59410,931.774,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-12.8537,-13082.4,0,-140.022,-133,0.436224,740,150,sim_alt_740_raan_150
59417,932.394,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-6.51555,-15257.5,0,-139.22,-137,1.58106,740,150,sim_alt_740_raan_150
59419,932.962,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-11.6918,-16208.3,0,-138.702,-135,0.790528,740,150,sim_alt_740_raan_150
59427,935.188,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,31.7601,-15079.1,1,-129.253,-133,0.436224,740,150,sim_alt_740_raan_150
59439,942.439,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-6.92769,-18831.8,0,-138.335,-133,0.436224,740,150,sim_alt_740_raan_150
59441,943.163,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,-17.0131,-17830.5,0,-141.106,-137,1.58106,740,150,sim_alt_740_raan_150
59449,947.552,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-0.801741,-19417.0,1,-136.492,-137,1.58106,740,150,sim_alt_740_raan_150
59461,949.611,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-9.63311,-18267.2,0,-139.12,-133,0.436224,740,150,sim_alt_740_raan_150
59468,950.148,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-7.95593,-16620.0,0,-138.639,-135,0.790528,740,150,sim_alt_740_raan_150
59470,950.767,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-10.1734,-17438.0,0,-139.274,-135,0.790528,740,150,sim_alt_740_raan_150
59597,951.272,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,-10.8965,-19052.6,0,-140.475,-133,0.436224,740,150,sim_alt_740_raan_150
59609,952.523,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-8.48487,-15085.6,0,-138.794,-133,0.436224,740,150,sim_alt_740_raan_150
59611,952.61,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-5.1714,-19537.7,0,-138.811,-135,0.790528,740,150,sim_alt_740_raan_150
59618,957.612,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-3.07118,-14644.6,0,-136.188,-135,0.790528,740,150,sim_alt_740_raan_150
59625,958.854,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-8.97295,-14001.5,0,-138.936,-135,0.790528,740,150,sim_alt_740_raan_150
59638,960.779,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,3.13204,-19594.5,1,-134.295,-135,0.790528,740,150,sim_alt_740_raan_150
59640,961.289,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-0.053932,-18728.6,0,-137.265,-135,0.790528,740,150,sim_alt_740_raan_150
59647,963.587,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-14.7777,-12125.2,0,-141.534,-137,1.58106,740,150,sim_alt_740_raan_150
59655,964.706,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,6.15553,-19354.8,1,-134.39,-135,0.790528,740,150,sim_alt_740_raan_150
59663,967.284,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,10.4253,-18635.2,1,-133.158,-137,1.58106,740,150,sim_alt_740_raan_150
59670,968.251,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,0.074745,-19019.8,0,-136.225,-135,0.790528,740,150,sim_alt_740_raan_150
59677,975.728,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,1.66059,-19135.3,0,-136.742,-133,0.436224,740,150,sim_alt_740_raan_150
59689,977.483,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-4.28775,-18113.7,0,-137.549,-137,1.58106,740,150,sim_alt_740_raan_150
59696,978.405,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-4.71023,-19579.7,0,-136.672,-135,0.790528,740,150,sim_alt_740_raan_150
59698,978.573,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,-15.8779,-18106.1,0,-139.814,-137,1.58106,740,150,sim_alt_740_raan_150
59705,980.254,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,-17.3323,-18372.6,0,-141.183,-137,1.58106,740,150,sim_alt_740_raan_150
59712,981.751,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-10.8974,-17054.3,0,-140.477,-133,0.436224,740,150,sim_alt_740_raan_150
59724,983.557,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-13.9446,-14250.8,0,-139.312,-135,0.790528,740,150,sim_alt_740_raan_150
59726,984.663,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-8.6507,-17817.0,0,-137.836,-137,1.58106,740,150,sim_alt_740_raan_150
59743,987.677,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,-12.3171,-19071.6,0,-139.865,-135,0.790528,740,150,sim_alt_740_raan_150
59745,987.819,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-8.45265,-16598.0,0,-139.781,-135,0.790528,740,150,sim_alt_740_raan_150
59757,989.241,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-11.3184,-14027.5,0,-138.597,-137,1.58106,740,150,sim_alt_740_raan_150
59759,989.711,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-4.73,-17849.9,0,-138.681,-135,0.790528,740,150,sim_alt_740_raan_150
59761,990.782,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,-14.7505,-18557.1,0,-139.517,-137,1.58106,740,150,sim_alt_740_raan_150
59773,993.037,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,-9.02222,-19379.2,0,-139.938,-137,1.58106,740,150,sim_alt_740_raan_150
59775,994.11,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-5.46887,-17872.7,0,-137.902,-137,1.58106,740,150,sim_alt_740_raan_150
59788,997.059,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,34.9513,-16118.8,1,-126.705,-135,0.790528,740,150,sim_alt_740_raan_150
59790,997.772,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-6.69318,-18560.6,0,-137.263,-137,1.58106,740,150,sim_alt_740_raan_150
59802,999.673,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-9.75208,-19187.3,0,-139.148,-135,0.790528,740,150,sim_alt_740_raan_150
59809,1000.4,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-8.78339,-19175.8,0,-139.871,-133,0.436224,740,150,sim_alt_740_raan_150
59936,1001.16,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-14.5185,-11774.1,0,-141.465,-137,1.58106,740,150,sim_alt_740_raan_150
59943,1001.7,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-11.9954,-15671.0,0,-138.782,-133,0.436224,740,150,sim_alt_740_raan_150
59945,1002.67,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-14.19,-15877.4,0,-139.375,-137,1.58106,740,150,sim_alt_740_raan_150
59957,1003.18,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-16.9676,-16197.4,0,-140.093,-133,0.436224,740,150,sim_alt_740_raan_150
59959,1003.21,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,-12.0764,-17799.7,0,-138.801,-133,0.436224,740,150,sim_alt_740_raan_150
59966,1004.63,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-6.73727,-18265.2,0,-138.276,-135,0.790528,740,150,sim_alt_740_raan_150
59973,1006.94,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,-9.53378,-18907.8,0,-139.086,-137,1.58106,740,150,sim_alt_740_raan_150
