pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39125, 27.5428, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,0.953089,17128.6,0,-135.032,-133,0.436224
39132, 29.9673, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,11.0356,13595.1,0,-134.081,-133,0.436224
39145, 31.6144, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,-0.93884,13839,1,-135.603,-137,1.58106
39147, 32.2192, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,-2.75372,12621.1,0,-136.149,-135,0.790528
39160, 38.2457, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,4.85229,18374,1,-133.862,-135,0.790528
39162, 38.3311, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-6.3657,9348.5,0,-137.222,-135,0.790528
39169, 40.0296, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,0.076526,8817.03,0,-137.297,-133,0.436224
39176, 42.4819, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-14.2603,19047.1,0,-140.421,-137,1.58106
39184, 44.434, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,4.4162,14230.2,1,-133.991,-135,0.790528
39202, 50.4049, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,5.56007,9363.98,1,-134.652,-135,0.790528
39204, 50.8724, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-10.0406,13350,0,-139.274,-137,1.58106
39327, 51.8753, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,-4.2262,16899.6,1,-136.588,-137,1.58106
39334, 55.211, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,-1.84865,15936.2,0,-136.875,-133,0.436224
39341, 58.8469, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,3.5007,17195.5,0,-135.264,-133,0.436224
39349, 63.6552, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,10.0455,8468.44,1,-133.356,-137,1.58106
39356, 65.5104, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,4.73871,8992.24,0,-134.895,-133,0.436224
39363, 67.4506, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-5.41833,12969.3,0,-136.941,-135,0.790528
39370, 71.1377, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,6.17544,7144.15,0,-135.47,-135,0.790528
39378, 73.0627, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,20.7587,11579,1,-131.601,-137,1.58106
39400, 78.6419, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,21.3288,17045.5,0,-130.47,-137,1.58106
39402, 78.9033, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-5.45805,17593.2,0,-136.951,-137,1.58106
39404, 78.976, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,1.04168,9548.95,0,-136.003,-133,0.436224
39406, 79.1722, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,16.744,4535.96,0,-130.569,-137,1.58106
39414, 81.3715, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,0.265611,15336.9,1,-136.236,-137,1.58106
39421, 82.4669, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,-3.69684,14059.8,0,-137.428,-133,0.436224
39429, 84.0789, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,2.55953,13733.9,1,-135.544,-137,1.58106
39441, 85.4008, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,-5.12959,16744.6,0,-137.853,-135,0.790528
39453, 86.4048, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,-8.47832,18769.2,0,-139.829,-133,0.436224
39455, 86.6469, 39, -1,-1,-1,45.4118,22.3109,0.019953,8.68e+08,12,125000,1,0,-2.43956,9741.08,0,-137.052,-137,1.58106
39458, 87.1439, 28, -1,-1,-1,54.7574,10.9994,0.025119,8.68e+08,11,125000,1,0,9.64569,13175.5,1,-132.467,-135,0.790528
39466, 88.101, 5, -1,-1,-1,52.5531,5.19925,0.025119,8.68e+08,11,125000,1,0,7.18194,15700.4,1,-133.173,-135,0.790528
39473, 88.9335, 3, -1,-1,-1,41.5497,-3.50091,0.019953,8.68e+08,11,125000,1,0,-4.3343,18064.3,0,-137.617,-135,0.790528
39480, 91.4149, 57, -1,-1,-1,34.5453,33.8955,0.015849,8.68e+08,10,125000,1,0,-12.4631,6100.39,0,-140.942,-133,0.436224
39497, 93.9486, 55, -1,-1,-1,26.4708,-16.153,0.019953,8.68e+08,11,125000,1,0,-16.1169,18594.4,0,-140.894,-135,0.790528
39499, 93.9639, 22, -1,-1,-1,50.1155,6.13403,0.015849,8.68e+08,11,125000,1,0,4.45278,15369.7,0,-135.977,-135,0.790528
39502, 94.0167, 37, -1,-1,-1,42.2727,22.6006,0.025119,8.68e+08,12,125000,1,0,-5.00092,9714.23,1,-136.817,-137,1.58106
39509, 97.647, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,7.42934,12552.5,0,-135.101,-133,0.436224
39641, 101.095, 49, -1,-1,-1,45.1465,9.99889,0.025119,8.68e+08,11,125000,1,0,-0.75593,14262.7,0,-135.543,-135,0.790528
39643, 101.264, 51, -1,-1,-1,41.7614,30.3262,0.019953,8.68e+08,12,125000,1,0,-6.45181,6335.42,0,-138.245,-137,1.58106
39651, 102.133, 41, -1,-1,-1,58.1126,23.701,0.019953,8.68e+08,11,125000,1,0,12.0874,4978.79,1,-132.788,-135,0.790528
39658, 104.195, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,4.67721,11523.5,0,-135.91,-133,0.436224
39671, 106.008, 58, -1,-1,-1,61.4395,-8.16504,0.025119,8.68e+08,10,125000,1,0,25.2637,17597,1,-128.609,-133,0.436224
39673, 106.229, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,7.32033,8607.66,0,-135.133,-135,0.790528
39686, 106.712, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,15.2594,17262.3,1,-132.943,-133,0.436224
39688, 107.923, 21, -1,-1,-1,41.4114,-7.20632,0.019953,8.68e+08,12,125000,1,0,-3.68588,18636,0,-137.423,-137,1.58106
39695, 108.687, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,4.90082,15667.1,0,-133.842,-133,0.436224
39702, 109.679, 36, -1,-1,-1,42.8583,20.9283,0.025119,8.68e+08,10,125000,1,0,-3.82416,9898.16,0,-136.466,-133,0.436224
39709, 111.674, 10, -1,-1,-1,29.7624,31.1902,0.019953,8.68e+08,12,125000,1,0,-15.0454,7158.16,0,-140.623,-137,1.58106
39716, 113.331, 9, -1,-1,-1,38.1481,22.677,0.015849,8.68e+08,12,125000,1,0,-7.84229,9617,0,-139.646,-137,1.58106
39728, 117.096, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,-0.106623,9402.26,0,-136.347,-137,1.58106
39731, 118.273, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,41.9437,-3654.02,1,-125.772,-137,1.58106
39753, 119.691, 11, -1,-1,-1,55.2469,38.3394,0.015849,8.68e+08,11,125000,1,0,3.52262,-1694.38,0,-136.257,-135,0.790528
39760, 119.767, 52, -1,-1,-1,39.0777,31.1333,0.019953,8.68e+08,10,125000,1,0,-8.3507,5847.13,0,-138.794,-133,0.436224
39762, 120.19, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,3.62936,10994.4,0,-136.221,-133,0.436224
39769, 120.484, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,10.1955,17902.9,0,-132.309,-137,1.58106
39772, 120.683, 47, -1,-1,-1,61.6876,6.61821,0.015849,8.68e+08,12,125000,1,0,27.692,11003.2,1,-130.116,-137,1.58106
39774, 120.763, 44, -1,-1,-1,50.6945,32.5443,0.019953,8.68e+08,10,125000,1,0,0.988679,2691.92,0,-136.019,-133,0.436224
39781, 121.491, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,5.50014,16031.2,0,-134.664,-133,0.436224
39794, 123.734, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,16.3394,6306.79,1,-130.667,-135,0.790528
39796, 124.284, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,1.33166,16047,0,-135.91,-135,0.790528
39803, 128.79, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,0.508538,9927.99,0,-135.16,-135,0.790528
39811, 131.235, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,17.5026,8345.09,1,-132.375,-133,0.436224
39818, 133.805, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,7.18538,15202.8,0,-133.168,-133,0.436224
39826, 134.733, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,12.4056,17145,1,-131.697,-135,0.790528
39834, 138.332, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,3.34992,10775.6,1,-134.304,-137,1.58106
39847, 139.9, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,9.30307,10755.3,1,-132.56,-135,0.790528
39849, 140.286, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-9.99261,19135.2,0,-139.254,-137,1.58106
39861, 146.264, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-4.12784,6266.04,0,-136.556,-135,0.790528
39868, 147.457, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,2.4264,4514.31,0,-136.583,-133,0.436224
39871, 147.477, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,0.310011,15758.3,1,-135.217,-137,1.58106
39879, 150.626, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,8.37902,4254.83,1,-133.825,-135,0.790528
40006, 152.534, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-6.9357,11580.3,0,-138.38,-137,1.58106
40014, 155.631, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,12.6185,2653.52,1,-132.64,-137,1.58106
40021, 158.512, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,3.07668,13939.7,0,-135.383,-133,0.436224
40033, 162.424, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,10.3944,15318.9,0,-133.249,-133,0.436224
40046, 163.582, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,27.5345,4225.62,1,-130.144,-137,1.58106
40049, 163.605, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,7.93677,2139.8,1,-134.952,-135,0.790528
40051, 163.983, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,7.27218,4107.21,0,-134.144,-133,0.436224
40059, 170.987, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-1.00785,16932.2,1,-135.612,-137,1.58106
40072, 174.215, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,38.5079,12540,1,-127.254,-137,1.58106
40079, 175.759, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,6.69979,10587.4,0,-134.308,-137,1.58106
40092, 177.038, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,17.164,-3307.63,1,-130.457,-137,1.58106
40094, 177.179, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-1.88636,10226.7,0,-135.879,-135,0.790528
40097, 177.638, 28, -1,-1,-1,54.7574,10.9994,0.025119,8.68e+08,11,125000,1,0,14.8452,8664.89,1,-131.045,-135,0.790528
40104, 179.383, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,3.61635,5397.96,0,-135.223,-133,0.436224
40111, 182.968, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,-0.69479,15558,0,-136.517,-135,0.790528
40118, 183.713, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,0.104536,11682.6,0,-136.277,-133,0.436224
40131, 185.175, 22, -1,-1,-1,50.1155,6.13403,0.015849,8.68e+08,11,125000,1,0,9.74208,12763.7,1,-134.431,-135,0.790528
40139, 186.192, 39, -1,-1,-1,45.4118,22.3109,0.019953,8.68e+08,12,125000,1,0,-0.073389,6269.98,1,-136.333,-137,1.58106
40141, 186.423, 3, -1,-1,-1,41.5497,-3.50091,0.019953,8.68e+08,11,125000,1,0,0.699929,17367.4,0,-136.095,-135,0.790528
40149, 188.349, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,5.50489,12844.1,1,-134.657,-137,1.58106
40156, 191.754, 55, -1,-1,-1,26.4708,-16.153,0.019953,8.68e+08,11,125000,1,0,-12.0355,18875.1,0,-139.813,-135,0.790528
40173, 192.588, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,-3.33966,18538.5,0,-138.311,-133,0.436224
40176, 193.041, 41, -1,-1,-1,58.1126,23.701,0.019953,8.68e+08,11,125000,1,0,12.9215,-1427.26,1,-132.556,-135,0.790528
40179, 193.656, 37, -1,-1,-1,42.2727,22.6006,0.025119,8.68e+08,12,125000,1,0,-2.7531,6655.93,1,-136.141,-137,1.58106
40192, 198.072, 5, -1,-1,-1,52.5531,5.19925,0.025119,8.68e+08,11,125000,1,0,14.6429,11758.1,1,-131.096,-135,0.790528
40194, 198.103, 57, -1,-1,-1,34.5453,33.8955,0.015849,8.68e+08,10,125000,1,0,-11.2838,3447.59,0,-140.617,-133,0.436224
40322, 201.689, 49, -1,-1,-1,45.1465,9.99889,0.025119,8.68e+08,11,125000,1,0,3.4642,11548.2,1,-134.264,-135,0.790528
40330, 202.339, 58, -1,-1,-1,61.4395,-8.16504,0.025119,8.68e+08,10,125000,1,0,49.0636,12362.8,1,-124.894,-133,0.436224
40338, 203.025, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,27.1999,13712,1,-130.205,-133,0.436224
40345, 204.627, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,12.5372,7542.22,0,-133.657,-133,0.436224
40362, 206.291, 51, -1,-1,-1,41.7614,30.3262,0.019953,8.68e+08,12,125000,1,0,-5.16201,3061.04,0,-137.861,-137,1.58106
40364, 206.306, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,8.48513,6933.45,0,-134.788,-133,0.436224
40366, 206.717, 36, -1,-1,-1,42.8583,20.9283,0.025119,8.68e+08,10,125000,1,0,-1.52057,6797,0,-135.768,-133,0.436224
40378, 212.821, 52, -1,-1,-1,39.0777,31.1333,0.019953,8.68e+08,10,125000,1,0,-7.3037,3147.15,0,-138.489,-133,0.436224
40381, 213.294, 47, -1,-1,-1,61.6876,6.61821,0.015849,8.68e+08,12,125000,1,0,35.7951,1457.76,1,-128.667,-137,1.58106
40394, 214.186, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,11.3121,12400.9,1,-131.989,-133,0.436224
40402, 214.381, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,9.98492,2418.35,1,-134.363,-135,0.790528
40409, 214.839, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,6.90319,6969.08,0,-135.246,-133,0.436224
40411, 215.036, 11, -1,-1,-1,55.2469,38.3394,0.015849,8.68e+08,11,125000,1,0,2.21248,-6182.73,0,-136.647,-135,0.790528
40424, 216.791, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,6.2967,13869.8,1,-134.421,-135,0.790528
40431, 217.506, 21, -1,-1,-1,41.4114,-7.20632,0.019953,8.68e+08,12,125000,1,0,2.40053,17939.2,0,-135.579,-137,1.58106
40439, 218.429, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,20.0476,15674.6,1,-129.752,-137,1.58106
40441, 219.471, 10, -1,-1,-1,29.7624,31.1902,0.019953,8.68e+08,12,125000,1,0,-13.5967,4869.37,0,-140.24,-137,1.58106
40459, 221.735, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,3.0013,6325.77,1,-134.403,-135,0.790528
40461, 221.897, 44, -1,-1,-1,50.6945,32.5443,0.019953,8.68e+08,10,125000,1,0,1.07156,-1954.19,0,-135.989,-133,0.436224
40463, 221.919, 9, -1,-1,-1,38.1481,22.677,0.015849,8.68e+08,12,125000,1,0,-5.57864,6776.36,0,-138.98,-137,1.58106
40476, 224.056, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,12.1011,12969.3,1,-132.772,-133,0.436224
40484, 224.577, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,27.1424,-13761.8,1,-128.216,-137,1.58106
40486, 225.875, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,2.47397,5154.53,0,-135.562,-137,1.58106
40494, 227.382, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,17.797,-1999.22,1,-130.295,-135,0.790528
40511, 232.268, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-5.58657,19393.8,0,-137.976,-137,1.58106
40514, 232.63, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,13.5753,11677.8,1,-131.374,-133,0.436224
40522, 232.931, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,22.6971,13926.5,1,-129.147,-135,0.790528
40525, 233.336, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,20.6905,-26.7742,1,-131.603,-133,0.436224
40538, 238.504, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,13.3178,5216.84,1,-131.443,-135,0.790528
40540, 238.957, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-2.95729,2844.27,0,-136.201,-135,0.790528
40548, 243.078, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,6.75045,6315.44,1,-133.288,-137,1.58106
40565, 249.648, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,3.12308,-476.027,0,-136.368,-133,0.436224
40567, 250.79, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-4.26108,9178.16,0,-137.586,-137,1.58106
40690, 251.158, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,5.5396,13347.5,1,-133.64,-137,1.58106
40698, 253.002, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,8.87507,-2015.32,1,-133.675,-135,0.790528
40706, 258.896, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,12.0891,-4549.66,1,-132.776,-137,1.58106
40713, 263.835, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,8.06572,10466.6,0,-133.902,-133,0.436224
40721, 265.615, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,55.8328,1074.56,1,-125.219,-137,1.58106
40734, 267.018, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,18.3075,10786.6,1,-131.163,-133,0.436224
40737, 267.754, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,25.9786,-6652.67,1,-130.446,-137,1.58106
40749, 269.021, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,0.54148,7133.44,0,-135.14,-135,0.790528
40756, 269.515, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,7.68179,-2124.41,0,-134.018,-133,0.436224
40759, 269.835, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,4.25222,15390.9,1,-134.02,-137,1.58106
40766, 270.742, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,7.41201,-4240.18,0,-135.097,-135,0.790528
40779, 273.075, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,13.2695,-9810.49,1,-131.456,-137,1.58106
40782, 273.37, 28, -1,-1,-1,54.7574,10.9994,0.025119,8.68e+08,11,125000,1,0,18.0805,1631.41,1,-130.22,-135,0.790528
40790, 275.434, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,10.2623,5513.83,1,-133.278,-137,1.58106
40798, 277.49, 39, -1,-1,-1,45.4118,22.3109,0.019953,8.68e+08,12,125000,1,0,1.1573,2269.19,1,-135.956,-137,1.58106
40805, 280.376, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,3.93697,13257.5,0,-135.114,-135,0.790528
40822, 281.803, 55, -1,-1,-1,26.4708,-16.153,0.019953,8.68e+08,11,125000,1,0,-7.99115,19099.3,0,-138.671,-135,0.790528
40824, 281.805, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,3.3234,8230.57,0,-135.3,-133,0.436224
40826, 282.076, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,4.6807,321.28,0,-134.898,-133,0.436224
40834, 284.764, 3, -1,-1,-1,41.5497,-3.50091,0.019953,8.68e+08,11,125000,1,0,6.48828,15848.6,1,-134.356,-135,0.790528
40842, 286.522, 22, -1,-1,-1,50.1155,6.13403,0.015849,8.68e+08,11,125000,1,0,15.1902,7472.8,1,-132.945,-135,0.790528
40849, 288.401, 57, -1,-1,-1,34.5453,33.8955,0.015849,8.68e+08,10,125000,1,0,-10.8025,1126,0,-140.481,-133,0.436224
40857, 289.298, 41, -1,-1,-1,58.1126,23.701,0.019953,8.68e+08,11,125000,1,0,10.6236,-7627.43,1,-133.179,-135,0.790528
40870, 293.37, 49, -1,-1,-1,45.1465,9.99889,0.025119,8.68e+08,11,125000,1,0,6.79948,7652.22,1,-133.268,-135,0.790528
40878, 294.358, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,10.319,8231.02,1,-133.259,-137,1.58106
40881, 294.746, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,40.0195,5043.33,1,-128.019,-133,0.436224
40888, 295.431, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,2.39279,17916.5,0,-136.573,-133,0.436224
40896, 297.563, 37, -1,-1,-1,42.2727,22.6006,0.025119,8.68e+08,12,125000,1,0,-1.33838,2671.49,1,-135.709,-137,1.58106
40904, 299.444, 58, -1,-1,-1,61.4395,-8.16504,0.025119,8.68e+08,10,125000,1,0,72.2676,-3521.49,1,-123.149,-133,0.436224
41032, 301.695, 5, -1,-1,-1,52.5531,5.19925,0.025119,8.68e+08,11,125000,1,0,20.6153,4918.18,1,-129.612,-135,0.790528
41039, 302.44, 36, -1,-1,-1,42.8583,20.9283,0.025119,8.68e+08,10,125000,1,0,-0.118615,3011.86,0,-135.34,-133,0.436224
41046, 309.46, 52, -1,-1,-1,39.0777,31.1333,0.019953,8.68e+08,10,125000,1,0,-6.91829,67.1785,0,-138.373,-133,0.436224
41059, 310.128, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,16.6821,7066.39,1,-130.561,-133,0.436224
41061, 310.448, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,10.2753,579.773,0,-134.272,-133,0.436224
41074, 312.45, 47, -1,-1,-1,61.6876,6.61821,0.015849,8.68e+08,12,125000,1,0,29.6168,-9752.57,1,-129.727,-137,1.58106
41076, 312.556, 9, -1,-1,-1,38.1481,22.677,0.015849,8.68e+08,12,125000,1,0,-4.32668,3694.15,0,-138.605,-137,1.58106
41088, 313.829, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,14.8088,-207.604,0,-133.043,-133,0.436224
41090, 314.265, 51, -1,-1,-1,41.7614,30.3262,0.019953,8.68e+08,12,125000,1,0,-4.85481,-828.551,0,-137.766,-137,1.58106
