pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42400,487.271,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,36.5507,-5447.74,1,-128.511,-133,0.436224,740,150,sim_alt_740_raan_150
42412,490.541,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,5.24864,-16359.8,0,-134.713,-133,0.436224,740,150,sim_alt_740_raan_150
42425,491.204,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,21.2501,-18007.1,1,-129.441,-135,0.790528,740,150,sim_alt_740_raan_150
42427,491.412,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,7.35661,-15523.1,0,-133.091,-133,0.436224,740,150,sim_alt_740_raan_150
42429,491.527,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,6.67913,100.604,0,-133.286,-133,0.436224,740,150,sim_alt_740_raan_150
42437,494.022,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,22.6456,-4411.25,1,-130.127,-135,0.790528,740,150,sim_alt_740_raan_150
42450,495.815,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,41.9999,-14592.7,1,-126.715,-135,0.790528,740,150,sim_alt_740_raan_150
42453,496.383,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,9.20022,-15448.2,1,-132.559,-137,1.58106,740,150,sim_alt_740_raan_150
42581,503.507,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,57.7373,-8841.65,1,-126.022,-133,0.436224,740,150,sim_alt_740_raan_150
42594,504.417,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,34.6732,-14279.7,1,-126.809,-133,0.436224,740,150,sim_alt_740_raan_150
42597,504.473,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,40.2334,4989.06,1,-125.958,-135,0.790528,740,150,sim_alt_740_raan_150
42609,506.158,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-1.18651,-4522.53,0,-137.651,-137,1.58106,740,150,sim_alt_740_raan_150
42612,506.26,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,13.025,18888.4,1,-132.486,-137,1.58106,740,150,sim_alt_740_raan_150
42620,507.93,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,21.7482,1066.91,1,-130.326,-137,1.58106,740,150,sim_alt_740_raan_150
42633,508.946,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,35.196,15265.2,1,-128.721,-133,0.436224,740,150,sim_alt_740_raan_150
42635,509.27,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,23.1275,-16849.2,0,-130.018,-133,0.436224,740,150,sim_alt_740_raan_150
42643,510.894,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,5.81433,-1632.51,1,-133.54,-137,1.58106,740,150,sim_alt_740_raan_150
42651,513.077,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,21.9407,16945.6,1,-129.277,-137,1.58106,740,150,sim_alt_740_raan_150
42659,516.501,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,24.294,1306.34,1,-130.765,-137,1.58106,740,150,sim_alt_740_raan_150
42667,517.356,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,10.8019,-5812.7,1,-132.103,-135,0.790528,740,150,sim_alt_740_raan_150
42684,518.469,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,4.96443,19297.5,0,-134.778,-133,0.436224,740,150,sim_alt_740_raan_150
42687,518.532,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,32.2221,5125.8,1,-127.224,-135,0.790528,740,150,sim_alt_740_raan_150
42689,518.755,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,11.4937,-10012.6,0,-133.911,-133,0.436224,740,150,sim_alt_740_raan_150
42701,520.623,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,1.76732,-1347.92,0,-135.752,-133,0.436224,740,150,sim_alt_740_raan_150
42704,520.624,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,27.3616,-11004.7,1,-129.133,-137,1.58106,740,150,sim_alt_740_raan_150
42712,521.317,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,14.8283,-10210.2,1,-131.014,-133,0.436224,740,150,sim_alt_740_raan_150
42720,523.327,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,29.0592,-10778.9,1,-128.803,-135,0.790528,740,150,sim_alt_740_raan_150
42728,523.803,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,56.9144,-3546.14,1,-126.088,-133,0.436224,740,150,sim_alt_740_raan_150
42740,525.421,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,31.1477,8246.14,0,-129.414,-135,0.790528,740,150,sim_alt_740_raan_150
42743,525.789,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,53.2489,11524.6,1,-124.418,-135,0.790528,740,150,sim_alt_740_raan_150
42751,528.322,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,23.3564,-13000.7,1,-128.966,-137,1.58106,740,150,sim_alt_740_raan_150
42759,530.322,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,3.92378,-7544.01,1,-135.104,-137,1.58106,740,150,sim_alt_740_raan_150
42767,531.964,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,25.7836,15731.2,1,-129.446,-137,1.58106,740,150,sim_alt_740_raan_150
42775,533.614,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,10.6521,-10825.2,1,-134.144,-135,0.790528,740,150,sim_alt_740_raan_150
42783,535.396,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,3.24996,-14576.4,1,-134.307,-135,0.790528,740,150,sim_alt_740_raan_150
42790,539.588,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-5.21382,-2599.79,0,-137.858,-137,1.58106,740,150,sim_alt_740_raan_150
42798,543.031,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,9.68312,-7489.59,1,-132.416,-137,1.58106,740,150,sim_alt_740_raan_150
42805,544.381,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-0.768095,-5867.93,0,-135.522,-135,0.790528,740,150,sim_alt_740_raan_150
42813,547.519,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,5.14406,-1640.45,1,-134.735,-135,0.790528,740,150,sim_alt_740_raan_150
42825,548.735,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,6.9315,-17914.1,0,-135.206,-133,0.436224,740,150,sim_alt_740_raan_150
42828,549.718,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-1.3777,-16889.2,1,-136.709,-137,1.58106,740,150,sim_alt_740_raan_150
42956,551.944,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,32.9243,-14374.3,1,-128.097,-133,0.436224,740,150,sim_alt_740_raan_150
42964,559.242,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,13.6421,-16080.6,1,-131.322,-135,0.790528,740,150,sim_alt_740_raan_150
42976,560.84,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-2.47001,-4641.77,0,-138.035,-133,0.436224,740,150,sim_alt_740_raan_150
42993,561.832,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,8.43876,-7637.33,0,-133.769,-137,1.58106,740,150,sim_alt_740_raan_150
42995,561.949,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-2.92393,-4050.19,0,-138.171,-135,0.790528,740,150,sim_alt_740_raan_150
42997,561.955,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,10.9866,-17013.4,0,-133.046,-133,0.436224,740,150,sim_alt_740_raan_150
43005,563.39,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,5.39341,2051.43,1,-134.657,-137,1.58106,740,150,sim_alt_740_raan_150
43007,563.503,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,-3.97237,-19231.5,0,-136.491,-135,0.790528,740,150,sim_alt_740_raan_150
43019,567.569,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-6.53222,3.07361,0,-138.242,-135,0.790528,740,150,sim_alt_740_raan_150
43022,568.92,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,16.6026,-16175.1,1,-130.551,-137,1.58106,740,150,sim_alt_740_raan_150
43029,571.547,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,6.68996,-6413.3,0,-135.277,-133,0.436224,740,150,sim_alt_740_raan_150
43037,575.608,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,18.7298,-12942.0,1,-132.025,-137,1.58106,740,150,sim_alt_740_raan_150
43050,577.812,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,9.12055,-5124.37,1,-133.571,-135,0.790528,740,150,sim_alt_740_raan_150
43058,579.307,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,20.8677,-8498.41,1,-130.519,-137,1.58106,740,150,sim_alt_740_raan_150
43060,579.751,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,-3.84702,-13381.7,0,-136.453,-137,1.58106,740,150,sim_alt_740_raan_150
43073,584.368,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,24.2993,-13739.3,1,-130.754,-133,0.436224,740,150,sim_alt_740_raan_150
43081,584.93,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,10.4718,-19047.9,1,-132.185,-135,0.790528,740,150,sim_alt_740_raan_150
43088,585.325,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,9.48828,256.132,0,-133.463,-133,0.436224,740,150,sim_alt_740_raan_150
43091,585.853,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,17.0521,-11134.5,1,-131.437,-135,0.790528,740,150,sim_alt_740_raan_150
43099,586.713,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,32.0138,-16172.0,1,-128.25,-133,0.436224,740,150,sim_alt_740_raan_150
43112,588.981,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,27.4552,-8902.03,1,-130.105,-135,0.790528,740,150,sim_alt_740_raan_150
43114,589.395,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,-3.04117,-11135.1,0,-137.209,-137,1.58106,740,150,sim_alt_740_raan_150
43121,590.997,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,-0.574688,-17641.5,0,-136.46,-133,0.436224,740,150,sim_alt_740_raan_150
43133,592.071,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,5.5827,-5408.58,0,-133.602,-133,0.436224,740,150,sim_alt_740_raan_150
43136,593.286,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,2.92249,-17223.7,1,-134.399,-137,1.58106,740,150,sim_alt_740_raan_150
43144,595.674,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,20.8928,-18335.4,1,-130.508,-135,0.790528,740,150,sim_alt_740_raan_150
43151,599.221,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-2.90256,-7979.86,0,-138.165,-137,1.58106,740,150,sim_alt_740_raan_150
43158,600.719,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,0.790265,-17216.1,0,-135.044,-133,0.436224,740,150,sim_alt_740_raan_150
43286,610.079,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,18.9084,-7757.32,1,-130.977,-137,1.58106,740,150,sim_alt_740_raan_150
43303,612.786,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,21.4993,-7581.6,0,-131.369,-137,1.58106,740,150,sim_alt_740_raan_150
43306,613.069,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,35.5204,-9210.58,1,-126.656,-135,0.790528,740,150,sim_alt_740_raan_150
43309,614.027,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,27.6542,16741.9,1,-129.059,-137,1.58106,740,150,sim_alt_740_raan_150
43322,623.319,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,34.6548,-3253.58,1,-128.796,-135,0.790528,740,150,sim_alt_740_raan_150
43324,623.458,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,0.498732,-5907.09,0,-136.13,-133,0.436224,740,150,sim_alt_740_raan_150
43337,628.356,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,14.6729,18760.7,1,-132.031,-133,0.436224,740,150,sim_alt_740_raan_150
43340,629.143,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,15.2217,-16172.1,1,-131.897,-137,1.58106,740,150,sim_alt_740_raan_150
43348,635.739,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,45.1513,7339.75,1,-126.288,-137,1.58106,740,150,sim_alt_740_raan_150
44075,903.021,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,-9.75897,-15806.2,0,-139.162,-137,1.58106,740,150,sim_alt_740_raan_150
44082,904.655,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,-6.14731,-15639.7,0,-139.112,-133,0.436224,740,150,sim_alt_740_raan_150
44090,911.78,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,3.08526,-18898.5,1,-134.315,-135,0.790528,740,150,sim_alt_740_raan_150
44107,913.216,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-11.2621,-13282.0,0,-140.586,-133,0.436224,740,150,sim_alt_740_raan_150
44109,913.386,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,1.13927,-19459.1,0,-136.904,-133,0.436224,740,150,sim_alt_740_raan_150
44111,913.643,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,-12.5887,-18678.3,0,-140.944,-133,0.436224,740,150,sim_alt_740_raan_150
44118,916.17,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-17.2708,-17948.8,0,-141.172,-137,1.58106,740,150,sim_alt_740_raan_150
44130,918.12,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,-6.85245,-16919.0,0,-137.318,-135,0.790528,740,150,sim_alt_740_raan_150
44132,918.139,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,-4.67465,-19030.0,0,-137.668,-137,1.58106,740,150,sim_alt_740_raan_150
44139,919.045,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,-4.27559,-19116.7,0,-137.548,-135,0.790528,740,150,sim_alt_740_raan_150
44147,920.978,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,29.3105,-16576.3,1,-128.703,-137,1.58106,740,150,sim_alt_740_raan_150
44164,925.92,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,-5.18308,-18597.3,0,-138.82,-137,1.58106,740,150,sim_alt_740_raan_150
44171,926.451,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,-14.3919,-18226.3,0,-139.43,-133,0.436224,740,150,sim_alt_740_raan_150
44173,926.584,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,-2.60204,-13024.7,0,-137.049,-137,1.58106,740,150,sim_alt_740_raan_150
44175,926.904,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,-0.132094,-17793.8,0,-137.293,-137,1.58106,740,150,sim_alt_740_raan_150
44183,927.795,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,7.08991,-19404.8,1,-133.118,-135,0.790528,740,150,sim_alt_740_raan_150
44195,928.39,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,-8.45132,-13865.9,0,-138.787,-133,0.436224,740,150,sim_alt_740_raan_150
44197,929.967,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,-16.707,-16387.5,0,-140.031,-137,1.58106,740,150,sim_alt_740_raan_150
44210,933.589,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,2.5161,-18478.7,1,-134.486,-135,0.790528,740,150,sim_alt_740_raan_150
44212,934.538,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-12.9563,-12093.2,0,-140.05,-137,1.58106,740,150,sim_alt_740_raan_150
44219,937.707,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-12.2214,-14642.2,0,-138.849,-135,0.790528,740,150,sim_alt_740_raan_150
44226,939.11,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,-4.41883,-19497.7,0,-137.588,-133,0.436224,740,150,sim_alt_740_raan_150
44233,939.919,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,-3.3359,-19607.1,0,-137.26,-133,0.436224,740,150,sim_alt_740_raan_150
44245,945.247,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,-1.68924,-18639.2,0,-137.764,-135,0.790528,740,150,sim_alt_740_raan_150
44257,945.827,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,-1.98539,-14719.1,0,-136.86,-133,0.436224,740,150,sim_alt_740_raan_150
44260,945.942,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,51.3851,-10628.2,1,-125.55,-133,0.436224,740,150,sim_alt_740_raan_150
44262,946.548,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,-8.34644,-16982.5,0,-137.752,-137,1.58106,740,150,sim_alt_740_raan_150
44274,948.849,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,-20.8687,-18240.2,0,-141.037,-135,0.790528,740,150,sim_alt_740_raan_150
44276,949.272,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,-6.68659,-19443.8,0,-138.261,-135,0.790528,740,150,sim_alt_740_raan_150
44403,955.526,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,-9.18574,-18201.0,0,-137.992,-133,0.436224,740,150,sim_alt_740_raan_150
44410,957.694,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,-11.7373,-19213.0,0,-138.707,-135,0.790528,740,150,sim_alt_740_raan_150
44422,958.918,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,-10.1954,-19309.8,0,-139.276,-133,0.436224,740,150,sim_alt_740_raan_150
44424,959.357,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,3.14315,-18582.5,0,-136.295,-135,0.790528,740,150,sim_alt_740_raan_150
44431,962.15,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,-9.20691,-18908.0,0,-137.995,-137,1.58106,740,150,sim_alt_740_raan_150
44438,962.94,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,6.89788,-19260.1,0,-135.172,-133,0.436224,740,150,sim_alt_740_raan_150
44445,966.77,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,-8.52317,-15485.8,0,-137.804,-137,1.58106,740,150,sim_alt_740_raan_150
44452,970.869,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,-12.352,-18818.1,0,-139.877,-133,0.436224,740,150,sim_alt_740_raan_150
44459,973.154,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,-9.25102,-16935.3,0,-139.011,-137,1.58106,740,150,sim_alt_740_raan_150
44467,976.004,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,9.71444,-18711.9,1,-133.358,-137,1.58106,740,150,sim_alt_740_raan_150
44474,983.146,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,-8.42336,-15672.4,0,-137.774,-133,0.436224,740,150,sim_alt_740_raan_150
44481,984.42,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,-16.5512,-17608.0,0,-139.987,-135,0.790528,740,150,sim_alt_740_raan_150
44488,988.946,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,-4.30185,-17987.7,0,-137.553,-137,1.58106,740,150,sim_alt_740_raan_150
44495,990.926,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,-5.92061,-19491.2,0,-139.032,-133,0.436224,740,150,sim_alt_740_raan_150
44502,994.53,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,-11.8598,-17880.3,0,-140.742,-133,0.436224,740,150,sim_alt_740_raan_150
44509,996.392,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,-13.2653,-16459.5,0,-140.128,-137,1.58106,740,150,sim_alt_740_raan_150
44526,998.185,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,-7.1914,-19157.5,0,-139.408,-133,0.436224,740,150,sim_alt_740_raan_150
44528,998.396,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,-8.60861,-15401.4,0,-138.827,-135,0.790528,740,150,sim_alt_740_raan_150
44540,999.11,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,-9.92404,-16545.6,0,-140.202,-133,0.436224,740,150,sim_alt_740_raan_150
44542,999.58,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,-6.11396,-18474.3,0,-138.092,-137,1.58106,740,150,sim_alt_740_raan_150
44544,999.78,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,-7.97848,-16662.9,0,-138.643,-135,0.790528,740,150,sim_alt_740_raan_150
44672,1001.88,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,8.53231,-18792.1,1,-132.695,-137,1.58106,740,150,sim_alt_740_raan_150
44684,1003.17,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,-18.8318,-17956.7,0,-141.551,-133,0.436224,740,150,sim_alt_740_raan_150
44691,1003.54,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-14.0907,-14087.2,0,-141.35,-133,0.436224,740,150,sim_alt_740_raan_150
44693,1003.75,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,-9.68257,-19193.6,0,-138.127,-133,0.436224,740,150,sim_alt_740_raan_150
