pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
164572,530.225,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,24.3745,25.8166,0,-130.746,-137,1.58106,740,150,sim_alt_740_raan_150
164574,530.266,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,31.7759,-2926.12,0,-129.302,-135,0.790528,740,150,sim_alt_740_raan_150
164576,530.812,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,28.0964,-11454.0,0,-128.987,-135,0.790528,740,150,sim_alt_740_raan_150
164584,531.274,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,25.6752,15769.2,1,-129.469,-137,1.58106,740,150,sim_alt_740_raan_150
164612,532.442,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,29.004,-15896.8,1,-127.811,-133,0.436224,740,150,sim_alt_740_raan_150
164614,532.445,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,10.0456,-6986.21,0,-132.314,-137,1.58106,740,150,sim_alt_740_raan_150
164632,532.906,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,9.89913,-2344.06,1,-133.354,-135,0.790528,740,150,sim_alt_740_raan_150
164634,533.31,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-0.574316,-5512.25,0,-135.464,-135,0.790528,740,150,sim_alt_740_raan_150
164636,533.658,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-2.63082,-3088.17,0,-138.085,-135,0.790528,740,150,sim_alt_740_raan_150
164638,533.674,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-5.17499,-2346.38,0,-137.846,-137,1.58106,740,150,sim_alt_740_raan_150
164641,533.719,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,25.0132,16253.6,1,-128.606,-137,1.58106,740,150,sim_alt_740_raan_150
164643,533.923,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,16.0182,18495.3,0,-131.697,-137,1.58106,740,150,sim_alt_740_raan_150
164645,534.065,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,-1.37244,-9592.26,0,-136.708,-137,1.58106,740,150,sim_alt_740_raan_150
164662,535.008,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-6.57115,1008.14,0,-138.255,-135,0.790528,740,150,sim_alt_740_raan_150
164675,535.774,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,6.52772,-16338.9,1,-133.329,-137,1.58106,740,150,sim_alt_740_raan_150
164682,536.13,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-0.689791,-16796.8,0,-136.501,-137,1.58106,740,150,sim_alt_740_raan_150
164695,536.386,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,3.19933,-14608.4,1,-134.322,-135,0.790528,740,150,sim_alt_740_raan_150
164697,536.458,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,4.52471,-16487.6,0,-133.924,-133,0.436224,740,150,sim_alt_740_raan_150
164709,536.918,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-1.66186,-5791.36,0,-137.793,-137,1.58106,740,150,sim_alt_740_raan_150
164712,537.203,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,13.1501,-16635.5,1,-132.456,-133,0.436224,740,150,sim_alt_740_raan_150
164729,537.723,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,22.2254,-10711.3,0,-131.215,-137,1.58106,740,150,sim_alt_740_raan_150
164731,537.771,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,23.2378,-5034.7,0,-129.991,-137,1.58106,740,150,sim_alt_740_raan_150
164738,538.004,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,42.7806,13102.1,0,-127.604,-133,0.436224,740,150,sim_alt_740_raan_150
164745,538.046,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,20.0002,-15212.0,0,-129.726,-137,1.58106,740,150,sim_alt_740_raan_150
164748,538.361,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,44.7967,-13370.0,1,-126.346,-133,0.436224,740,150,sim_alt_740_raan_150
164750,538.475,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,2.36223,-17164.7,0,-135.574,-133,0.436224,740,150,sim_alt_740_raan_150
164753,538.491,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,15.1967,-18806.6,1,-130.913,-135,0.790528,740,150,sim_alt_740_raan_150
164770,539.06,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,21.6274,-1921.6,0,-130.35,-137,1.58106,740,150,sim_alt_740_raan_150
164773,539.347,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,30.83,-16908.8,1,-128.469,-135,0.790528,740,150,sim_alt_740_raan_150
164785,539.45,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,1.64733,-2378.72,0,-135.787,-133,0.436224,740,150,sim_alt_740_raan_150
164787,539.815,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,6.4221,-2694.02,0,-133.358,-133,0.436224,740,150,sim_alt_740_raan_150
164789,539.825,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,10.4061,-11050.0,0,-134.212,-133,0.436224,740,150,sim_alt_740_raan_150
164801,540.212,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,9.13158,-6639.3,0,-133.573,-137,1.58106,740,150,sim_alt_740_raan_150
164804,540.315,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,35.3402,-13730.0,1,-127.695,-133,0.436224,740,150,sim_alt_740_raan_150
164812,540.802,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,10.2719,-11037.0,1,-134.25,-135,0.790528,740,150,sim_alt_740_raan_150
164814,541.005,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,9.17894,3053.43,0,-133.555,-133,0.436224,740,150,sim_alt_740_raan_150
164832,541.59,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,18.6829,-17592.5,1,-131.039,-133,0.436224,740,150,sim_alt_740_raan_150
164835,542.078,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,33.4835,2634.46,1,-127.003,-135,0.790528,740,150,sim_alt_740_raan_150
164848,542.651,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,44.1502,-13163.2,1,-127.427,-133,0.436224,740,150,sim_alt_740_raan_150
164856,542.749,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,21.6858,-13713.5,1,-129.336,-137,1.58106,740,150,sim_alt_740_raan_150
164874,543.41,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,9.98121,-7205.85,1,-132.331,-135,0.790528,740,150,sim_alt_740_raan_150
164876,543.447,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,-2.89307,-19228.6,0,-136.167,-135,0.790528,740,150,sim_alt_740_raan_150
164894,543.968,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,52.9636,-6684.61,1,-126.444,-133,0.436224,740,150,sim_alt_740_raan_150
164896,543.979,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,5.16603,-1421.53,0,-134.729,-135,0.790528,740,150,sim_alt_740_raan_150
164918,544.376,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-5.24755,-2634.38,0,-137.868,-137,1.58106,740,150,sim_alt_740_raan_150
164920,544.489,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,3.52267,-8102.29,0,-135.223,-137,1.58106,740,150,sim_alt_740_raan_150
164922,544.52,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-2.26024,-4061.55,0,-137.973,-133,0.436224,740,150,sim_alt_740_raan_150
164930,544.713,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,13.3629,-11474.3,1,-131.399,-133,0.436224,740,150,sim_alt_740_raan_150
164932,544.733,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,7.22757,-17825.8,0,-135.12,-133,0.436224,740,150,sim_alt_740_raan_150
164939,545.045,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,-2.58371,-12511.5,0,-136.075,-137,1.58106,740,150,sim_alt_740_raan_150
164957,545.34,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,14.9089,-15523.0,1,-130.989,-135,0.790528,740,150,sim_alt_740_raan_150
164959,545.401,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,5.22879,2990.91,0,-134.707,-137,1.58106,740,150,sim_alt_740_raan_150
164961,545.5,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,7.30813,-4981.94,0,-135.098,-133,0.436224,740,150,sim_alt_740_raan_150
164964,545.547,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,29.497,-11204.4,1,-129.717,-133,0.436224,740,150,sim_alt_740_raan_150
164966,545.694,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,7.02576,19350.7,0,-134.167,-133,0.436224,740,150,sim_alt_740_raan_150
164973,545.956,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,5.4548,-3475.84,0,-133.644,-137,1.58106,740,150,sim_alt_740_raan_150
164976,546.433,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,24.2837,-12600.4,1,-129.763,-137,1.58106,740,150,sim_alt_740_raan_150
164988,547.344,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-1.2582,-16841.4,0,-136.673,-137,1.58106,740,150,sim_alt_740_raan_150
164995,547.703,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,30.8738,-4840.56,0,-129.462,-135,0.790528,740,150,sim_alt_740_raan_150
165027,548.427,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,33.3166,5802.79,0,-129.03,-135,0.790528,740,150,sim_alt_740_raan_150
165029,548.509,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,17.7655,18358.4,0,-131.257,-137,1.58106,740,150,sim_alt_740_raan_150
165032,548.547,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,62.8044,8509.23,1,-123.634,-135,0.790528,740,150,sim_alt_740_raan_150
165035,548.633,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,12.132,-16809.1,1,-132.731,-133,0.436224,740,150,sim_alt_740_raan_150
165037,548.805,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,41.8744,-1169.5,0,-125.725,-135,0.790528,740,150,sim_alt_740_raan_150
165044,548.961,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,9.68306,-3311.29,0,-133.414,-135,0.790528,740,150,sim_alt_740_raan_150
165046,548.983,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,25.7563,-12681.7,0,-129.454,-135,0.790528,740,150,sim_alt_740_raan_150
165069,549.49,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,27.5944,15662.0,1,-128.079,-137,1.58106,740,150,sim_alt_740_raan_150
165072,549.534,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,25.9765,-16543.0,1,-128.407,-133,0.436224,740,150,sim_alt_740_raan_150
165074,549.536,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,1.56113,-2759.03,0,-135.813,-133,0.436224,740,150,sim_alt_740_raan_150
165081,549.809,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,3.71994,-16644.1,0,-134.163,-133,0.436224,740,150,sim_alt_740_raan_150
165093,550.423,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,18.5983,-15591.5,0,-130.059,-137,1.58106,740,150,sim_alt_740_raan_150
165096,550.465,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,33.2242,-14260.9,1,-128.046,-133,0.436224,740,150,sim_alt_740_raan_150
165098,550.499,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-0.880754,-6153.41,0,-135.556,-135,0.790528,740,150,sim_alt_740_raan_150
165100,550.62,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,24.1735,-1983.76,0,-130.786,-137,1.58106,740,150,sim_alt_740_raan_150
165242,551.92,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,9.36172,-8048.26,0,-132.506,-137,1.58106,740,150,sim_alt_740_raan_150
165245,552.139,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,19.4545,-9073.04,1,-130.854,-135,0.790528,740,150,sim_alt_740_raan_150
165247,552.503,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,9.6439,-11660.7,0,-134.426,-135,0.790528,740,150,sim_alt_740_raan_150
165254,552.794,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,20.8446,-11631.1,0,-131.528,-137,1.58106,740,150,sim_alt_740_raan_150
165262,553.264,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,21.3324,-3140.26,1,-130.415,-137,1.58106,740,150,sim_alt_740_raan_150
165264,553.523,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-2.82804,-3836.01,0,-138.143,-135,0.790528,740,150,sim_alt_740_raan_150
165267,553.542,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,40.9215,-14207.6,1,-127.854,-133,0.436224,740,150,sim_alt_740_raan_150
165285,554.601,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,39.9734,-14537.8,1,-126.987,-133,0.436224,740,150,sim_alt_740_raan_150
165302,555.425,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,3.1971,-8647.47,0,-135.32,-137,1.58106,740,150,sim_alt_740_raan_150
165309,555.758,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-2.40177,-4578.98,0,-138.015,-133,0.436224,740,150,sim_alt_740_raan_150
165312,555.768,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,29.7499,14517.4,1,-128.665,-137,1.58106,740,150,sim_alt_740_raan_150
165315,555.952,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,5.08165,-2159.98,1,-134.753,-135,0.790528,740,150,sim_alt_740_raan_150
165337,556.413,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-6.53554,293.392,0,-138.244,-135,0.790528,740,150,sim_alt_740_raan_150
165339,556.462,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,1.33142,-17358.9,0,-135.885,-133,0.436224,740,150,sim_alt_740_raan_150
165346,556.542,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,20.1303,-14526.1,0,-129.693,-137,1.58106,740,150,sim_alt_740_raan_150
165348,556.63,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,9.50823,-11761.1,0,-134.464,-133,0.436224,740,150,sim_alt_740_raan_150
165360,557.615,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,22.2226,-6760.05,0,-130.213,-137,1.58106,740,150,sim_alt_740_raan_150
165362,557.617,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,6.19766,-3650.06,0,-133.422,-133,0.436224,740,150,sim_alt_740_raan_150
165369,557.863,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,5.10237,-16755.4,0,-133.749,-137,1.58106,740,150,sim_alt_740_raan_150
165371,558.05,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,-2.07531,-10351.8,0,-136.919,-137,1.58106,740,150,sim_alt_740_raan_150
165383,558.739,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-1.82918,-17066.4,0,-136.845,-137,1.58106,740,150,sim_alt_740_raan_150
165386,558.813,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,49.3104,-8978.4,1,-126.817,-133,0.436224,740,150,sim_alt_740_raan_150
165394,558.971,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,30.0919,-6180.31,1,-129.604,-135,0.790528,740,150,sim_alt_740_raan_150
165401,559.42,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-2.07011,-6631.74,0,-137.916,-137,1.58106,740,150,sim_alt_740_raan_150
165409,559.963,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,41.4063,-2892.24,1,-125.787,-135,0.790528,740,150,sim_alt_740_raan_150
165416,560.398,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,1.97817,-15166.5,0,-134.689,-135,0.790528,740,150,sim_alt_740_raan_150
165424,560.458,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,8.48541,-7733.01,1,-133.756,-137,1.58106,740,150,sim_alt_740_raan_150
165437,560.862,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,49.7687,11179.1,1,-126.766,-133,0.436224,740,150,sim_alt_740_raan_150
165449,561.172,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,12.7687,-18825.0,0,-131.554,-135,0.790528,740,150,sim_alt_740_raan_150
165457,561.31,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,24.0599,-16831.6,1,-128.808,-133,0.436224,740,150,sim_alt_740_raan_150
165469,561.597,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,6.00062,-17957.2,0,-135.479,-133,0.436224,740,150,sim_alt_740_raan_150
165471,561.603,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,13.4313,-15962.4,0,-131.378,-135,0.790528,740,150,sim_alt_740_raan_150
165473,561.647,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,27.3147,-12325.6,0,-130.136,-133,0.436224,740,150,sim_alt_740_raan_150
