pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
70164, 76.1234, 37, -1,-1,-1,39.3182,23.7585,0.025119,8.68e+08,11,125000,1,0,-8.82734,19081.9,0,-137.932,-135,0.790528
70171, 78.1543, 20, -1,-1,-1,37.9471,-10.2414,0.015849,8.68e+08,11,125000,1,0,-15.5369,12951,0,-141.759,-135,0.790528
70183, 80.0401, 46, -1,-1,-1,52.8116,25.5221,0.025119,8.68e+08,12,125000,1,0,3.57535,18912.5,0,-134.242,-137,1.58106
70185, 80.0979, 42, -1,-1,-1,57.7616,26.6615,0.019953,8.68e+08,12,125000,1,0,9.85053,18379,0,-133.411,-137,1.58106
70192, 85.8736, 10, -1,-1,-1,28.9812,30.4875,0.019953,8.68e+08,12,125000,1,0,-15.0562,18939.3,0,-140.625,-137,1.58106
70204, 87.7069, 4, -1,-1,-1,41.4412,12.9351,0.019953,8.68e+08,10,125000,1,0,-8.42288,17896.8,0,-138.818,-133,0.436224
70206, 88.6915, 14, -1,-1,-1,53.0462,-6.68945,0.015849,8.68e+08,12,125000,1,0,-4.01651,11718.1,0,-138.532,-137,1.58106
70218, 90.621, 38, -1,-1,-1,44.5391,14.5207,0.025119,8.68e+08,10,125000,1,0,-5.61674,17987.1,0,-137.002,-133,0.436224
70221, 92.0823, 29, -1,-1,-1,50.7851,21.7882,0.015849,8.68e+08,12,125000,1,0,1.41115,18673.2,1,-136.892,-137,1.58106
70228, 94.3188, 21, -1,-1,-1,39.9798,-9.60875,0.019953,8.68e+08,12,125000,1,0,-13.6654,12892.5,0,-140.271,-137,1.58106
70365, 101.625, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,9.19126,18869.3,0,-134.595,-133,0.436224
70367, 102.126, 57, -1,-1,-1,35.1402,33.8726,0.025119,8.68e+08,12,125000,1,0,-9.67048,19276.2,0,-138.167,-137,1.58106
70369, 102.212, 36, -1,-1,-1,43.7267,24.2592,0.019953,8.68e+08,12,125000,1,0,-3.99228,19352,0,-137.517,-137,1.58106
70376, 102.705, 58, -1,-1,-1,60.5259,-7.32063,0.025119,8.68e+08,10,125000,1,0,2.30314,8590.73,0,-134.628,-133,0.436224
70384, 108.42, 44, -1,-1,-1,50.511,28.5311,0.019953,8.68e+08,12,125000,1,0,3.64969,19397.8,1,-135.217,-137,1.58106
70391, 109.751, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-1.79722,18257.4,0,-136.86,-133,0.436224
70403, 110.883, 13, -1,-1,-1,57.0723,-1.70621,0.015849,8.68e+08,11,125000,1,0,1.48524,11336.7,0,-136.873,-135,0.790528
70415, 111.869, 11, -1,-1,-1,56.9993,38.0547,0.019953,8.68e+08,12,125000,1,0,15.0355,18853.5,0,-132.001,-137,1.58106
70418, 111.876, 59, -1,-1,-1,68.2639,21.0486,0.015849,8.68e+08,11,125000,1,0,27.5478,9277.43,1,-130.146,-135,0.790528
70430, 112.78, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-10.7937,13911,0,-140.49,-135,0.790528
70432, 113.023, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-1.77662,17802.7,0,-137.854,-135,0.790528
70434, 113.065, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,16.4023,16379.8,0,-132.653,-137,1.58106
70447, 114.764, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,15.6344,17344.5,1,-131.848,-135,0.790528
70450, 115.217, 0, -1,-1,-1,52.8019,-0.140325,0.019953,8.68e+08,12,125000,1,0,-1.48096,13036.7,1,-136.768,-137,1.58106
70457, 116.425, 54, -1,-1,-1,33.9169,-17.5406,0.019953,8.68e+08,11,125000,1,0,-18.4791,11128.4,0,-141.491,-135,0.790528
70464, 118.18, 12, -1,-1,-1,52.0633,-2.10831,0.019953,8.68e+08,10,125000,1,0,-2.4954,12545.8,0,-137.074,-133,0.436224
70476, 118.858, 28, -1,-1,-1,56.1214,14.8064,0.019953,8.68e+08,10,125000,1,0,6.78888,15941,0,-134.289,-133,0.436224
70488, 119.786, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-10.4449,15133.7,0,-140.391,-133,0.436224
70490, 119.856, 2, -1,-1,-1,51.5344,12.7308,0.019953,8.68e+08,12,125000,1,0,1.40601,16577.8,0,-135.893,-137,1.58106
70492, 120.671, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,-3.65176,18896.4,0,-136.414,-137,1.58106
70500, 124.05, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,8.98504,12167.8,1,-132.655,-135,0.790528
70512, 126.606, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,-0.379711,19434.2,0,-136.429,-133,0.436224
70519, 126.779, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,0.638975,13651.9,0,-137.126,-137,1.58106
70521, 127.4, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,1.24351,17973.6,0,-136.94,-135,0.790528
70528, 129.024, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-10.502,17946.6,0,-139.402,-137,1.58106
70540, 130.646, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,1.30963,18415.5,0,-134.92,-135,0.790528
70542, 131.063, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,1.68412,16502.3,0,-135.808,-135,0.790528
70549, 132.895, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-4.59388,19451.4,0,-137.692,-135,0.790528
70562, 139.198, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,9.02915,10653.2,1,-134.642,-135,0.790528
70564, 139.549, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,-1.62728,13314.4,0,-136.81,-133,0.436224
70571, 141.208, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,3.42674,15795.5,0,-135.284,-133,0.436224
70588, 143.628, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,-1.42263,16779.7,0,-136.745,-133,0.436224
70590, 144.031, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,-4.07792,14639.5,0,-138.545,-137,1.58106
70597, 144.85, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-6.92489,18367.6,0,-137.38,-137,1.58106
70599, 145.459, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-6.31962,16606.9,0,-138.206,-135,0.790528
70611, 147.057, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,0.881784,16347.6,0,-136.049,-135,0.790528
70614, 148.6, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,-0.515182,17250.6,1,-135.471,-137,1.58106
70741, 151.752, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,-2.32157,16519.3,0,-138.016,-135,0.790528
70753, 153.557, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,0.71063,1392.48,0,-136.107,-133,0.436224
70755, 154.241, 26, -1,-1,-1,45.7065,9.06593,0.025119,8.68e+08,11,125000,1,0,-2.97408,16407.8,0,-136.212,-135,0.790528
70763, 157.84, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,12.6799,14606.7,1,-131.624,-137,1.58106
70771, 160.349, 45, -1,-1,-1,51.1713,24.9679,0.025119,8.68e+08,11,125000,1,0,7.3873,18638.6,1,-133.109,-135,0.790528
70778, 164.342, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-10.2455,15369.5,0,-138.332,-135,0.790528
70785, 165.279, 55, -1,-1,-1,29.3703,-15.3954,0.025119,8.68e+08,11,125000,1,0,-19.5332,11963.5,0,-140.739,-135,0.790528
70793, 169.071, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,11.3354,17135.6,1,-131.989,-135,0.790528
70800, 171.043, 48, -1,-1,-1,58.3997,11.2994,0.015849,8.68e+08,10,125000,1,0,11.1825,12621.7,0,-134.033,-133,0.436224
70808, 175.377, 42, -1,-1,-1,57.7616,26.6615,0.019953,8.68e+08,12,125000,1,0,19.729,16943.6,1,-130.833,-137,1.58106
70816, 176.96, 46, -1,-1,-1,52.8116,25.5221,0.025119,8.68e+08,12,125000,1,0,11.0792,18346,1,-132.059,-137,1.58106
70828, 178.178, 4, -1,-1,-1,41.4412,12.9351,0.019953,8.68e+08,10,125000,1,0,-4.30465,17558.3,0,-137.606,-133,0.436224
70840, 178.756, 51, -1,-1,-1,41.8919,29.6462,0.019953,8.68e+08,10,125000,1,0,-0.43819,19485.5,0,-136.441,-133,0.436224
70842, 178.757, 20, -1,-1,-1,37.9471,-10.2414,0.015849,8.68e+08,11,125000,1,0,-12.7077,12139.7,0,-141.011,-135,0.790528
70844, 178.824, 9, -1,-1,-1,39.6549,24.3091,0.025119,8.68e+08,10,125000,1,0,-3.35063,19256.5,0,-136.318,-133,0.436224
70851, 181.157, 10, -1,-1,-1,28.9812,30.4875,0.019953,8.68e+08,12,125000,1,0,-10.9672,19061,0,-139.522,-137,1.58106
70868, 182.07, 15, -1,-1,-1,44.3496,3.32595,0.025119,8.68e+08,11,125000,1,0,-4.46852,15031.4,0,-136.658,-135,0.790528
70870, 182.655, 37, -1,-1,-1,39.3182,23.7585,0.025119,8.68e+08,11,125000,1,0,-3.55239,19398.5,0,-136.378,-135,0.790528
70873, 182.858, 27, -1,-1,-1,50.6159,6.80471,0.025119,8.68e+08,12,125000,1,0,1.83403,14513.4,1,-134.76,-137,1.58106
70880, 191.991, 21, -1,-1,-1,39.9798,-9.60875,0.019953,8.68e+08,12,125000,1,0,-10.8922,11961.5,0,-139.514,-137,1.58106
70887, 192.5, 38, -1,-1,-1,44.5391,14.5207,0.025119,8.68e+08,10,125000,1,0,-0.534885,17546.8,0,-135.472,-133,0.436224
70900, 195.298, 29, -1,-1,-1,50.7851,21.7882,0.015849,8.68e+08,12,125000,1,0,8.49981,17961.8,1,-134.785,-137,1.58106
70902, 195.913, 14, -1,-1,-1,53.0462,-6.68945,0.015849,8.68e+08,12,125000,1,0,-0.817241,9053.08,0,-137.564,-137,1.58106
70909, 200.838, 58, -1,-1,-1,60.5259,-7.32063,0.025119,8.68e+08,10,125000,1,0,4.56815,4689.66,0,-133.942,-133,0.436224
71042, 203.382, 59, -1,-1,-1,68.2639,21.0486,0.015849,8.68e+08,11,125000,1,0,33.0099,63.0321,1,-129.13,-135,0.790528
71049, 204.079, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-7.84356,13057.3,0,-139.648,-135,0.790528
71056, 205.646, 36, -1,-1,-1,43.7267,24.2592,0.019953,8.68e+08,12,125000,1,0,1.95944,19277.7,0,-135.716,-137,1.58106
71058, 207.011, 57, -1,-1,-1,35.1402,33.8726,0.025119,8.68e+08,12,125000,1,0,-4.58719,19355.8,0,-136.682,-137,1.58106
71070, 208.126, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,3.53498,17139.5,0,-136.244,-135,0.790528
71083, 209.663, 11, -1,-1,-1,56.9993,38.0547,0.019953,8.68e+08,12,125000,1,0,29.6398,16905.1,1,-128.733,-137,1.58106
71085, 209.807, 44, -1,-1,-1,50.511,28.5311,0.019953,8.68e+08,12,125000,1,0,11.8206,18941.2,0,-132.85,-137,1.58106
71087, 210.352, 0, -1,-1,-1,52.8019,-0.140325,0.019953,8.68e+08,12,125000,1,0,2.08358,10809.5,0,-135.685,-137,1.58106
71104, 210.831, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,4.05661,17643.3,0,-135.087,-133,0.436224
71107, 210.983, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,20.7932,17231.6,1,-131.58,-133,0.436224
71110, 211.306, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,28.2772,14161.3,1,-128.993,-135,0.790528
71127, 213.664, 2, -1,-1,-1,51.5344,12.7308,0.019953,8.68e+08,12,125000,1,0,6.82565,15178.8,0,-134.27,-137,1.58106
71129, 213.676, 12, -1,-1,-1,52.0633,-2.10831,0.019953,8.68e+08,10,125000,1,0,0.821749,10343.4,0,-136.066,-133,0.436224
71137, 214.505, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,28.809,11884.3,1,-129.891,-137,1.58106
71139, 214.784, 54, -1,-1,-1,33.9169,-17.5406,0.019953,8.68e+08,11,125000,1,0,-16.1944,10358,0,-140.922,-135,0.790528
71146, 217.105, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-6.92594,14378.9,0,-139.379,-133,0.436224
71153, 220.656, 13, -1,-1,-1,57.0723,-1.70621,0.015849,8.68e+08,11,125000,1,0,5.15365,7456.15,0,-135.766,-135,0.790528
71161, 222.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,13.8318,7593.16,1,-131.311,-135,0.790528
71169, 223.018, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,7.40847,17821.5,1,-133.098,-135,0.790528
71177, 224.447, 28, -1,-1,-1,56.1214,14.8064,0.019953,8.68e+08,10,125000,1,0,14.2074,13220.8,1,-132.21,-133,0.436224
71189, 229.216, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-6.11293,17832.3,0,-138.136,-137,1.58106
71197, 230.088, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,2.64883,18833.1,1,-134.506,-137,1.58106
71204, 230.902, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,5.03443,10837.9,0,-135.799,-137,1.58106
71207, 231.38, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,7.48741,14771.2,1,-134.076,-135,0.790528
71214, 232.815, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,6.76203,19175,0,-134.283,-133,0.436224
71221, 233.851, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,1.1593,19465.3,0,-135.952,-135,0.790528
71233, 236.163, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,8.26848,16727.7,0,-134.848,-135,0.790528
71241, 236.903, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,13.0557,5738.81,1,-133.517,-135,0.790528
71243, 236.955, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,8.95883,13415.8,0,-133.652,-133,0.436224
71250, 238.151, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,3.47596,15427.7,0,-135.26,-133,0.436224
71258, 240.238, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-2.26672,17992,1,-135.989,-137,1.58106
71270, 244.846, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,2.42039,11019.5,0,-135.58,-133,0.436224
71273, 246.112, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,4.94592,16161.8,1,-133.82,-137,1.58106
71280, 248.038, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,0.049641,12825.2,0,-137.295,-137,1.58106
71292, 249.045, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-1.76732,15680.6,0,-136.841,-135,0.790528
71304, 249.59, 26, -1,-1,-1,45.7065,9.06593,0.025119,8.68e+08,11,125000,1,0,1.6151,15336.5,0,-134.819,-135,0.790528
71306, 249.892, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,2.54627,15331.4,0,-136.539,-135,0.790528
71308, 250.274, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,6.56549,14528.6,0,-134.343,-135,0.790528
71436, 252.33, 45, -1,-1,-1,51.1713,24.9679,0.025119,8.68e+08,11,125000,1,0,15.8244,17730.8,1,-130.785,-135,0.790528
71443, 255.938, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,0.492064,-2713.43,0,-136.167,-133,0.436224
71455, 265.051, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-6.57953,14517.8,0,-137.274,-135,0.790528
71458, 265.95, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,21.4104,9677.42,1,-129.434,-137,1.58106
71465, 269.431, 55, -1,-1,-1,29.3703,-15.3954,0.025119,8.68e+08,11,125000,1,0,-16.9673,11224.6,0,-140.111,-135,0.790528
71478, 273.013, 48, -1,-1,-1,58.3997,11.2994,0.015849,8.68e+08,10,125000,1,0,17.091,7393.09,1,-132.465,-133,0.436224
71486, 273.277, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,21.7482,14049.6,1,-129.356,-135,0.790528
71489, 274.632, 42, -1,-1,-1,57.7616,26.6615,0.019953,8.68e+08,12,125000,1,0,35.6822,12317,1,-127.678,-137,1.58106
71501, 277.996, 4, -1,-1,-1,41.4412,12.9351,0.019953,8.68e+08,10,125000,1,0,0.74875,16922.4,0,-136.077,-133,0.436224
71504, 278.496, 46, -1,-1,-1,52.8116,25.5221,0.025119,8.68e+08,12,125000,1,0,22.4941,16434.9,1,-129.187,-137,1.58106
71516, 280.369, 10, -1,-1,-1,28.9812,30.4875,0.019953,8.68e+08,12,125000,1,0,-6.311,19274.4,0,-138.183,-137,1.58106
71518, 280.817, 20, -1,-1,-1,37.9471,-10.2414,0.015849,8.68e+08,11,125000,1,0,-9.9593,11138,0,-140.248,-135,0.790528
71526, 281.666, 37, -1,-1,-1,39.3182,23.7585,0.025119,8.68e+08,11,125000,1,0,2.23167,19375.9,1,-134.625,-135,0.790528
71533, 283.433, 51, -1,-1,-1,41.8919,29.6462,0.019953,8.68e+08,10,125000,1,0,6.65655,19526.9,0,-134.307,-133,0.436224
71545, 285.19, 9, -1,-1,-1,39.6549,24.3091,0.025119,8.68e+08,10,125000,1,0,2.97626,19362.8,0,-134.401,-133,0.436224
71552, 286.067, 15, -1,-1,-1,44.3496,3.32595,0.025119,8.68e+08,11,125000,1,0,-0.250285,13374.7,0,-135.382,-135,0.790528
71555, 286.493, 27, -1,-1,-1,50.6159,6.80471,0.025119,8.68e+08,12,125000,1,0,6.79899,11783.5,1,-133.273,-137,1.58106
71562, 289.448, 21, -1,-1,-1,39.9798,-9.60875,0.019953,8.68e+08,12,125000,1,0,-8.26898,10590,0,-138.767,-137,1.58106
71570, 291.478, 14, -1,-1,-1,53.0462,-6.68945,0.015849,8.68e+08,12,125000,1,0,1.43439,5925.77,1,-136.876,-137,1.58106
71577, 293.85, 38, -1,-1,-1,44.5391,14.5207,0.025119,8.68e+08,10,125000,1,0,5.3171,16500.4,0,-133.705,-133,0.436224
71585, 297.109, 29, -1,-1,-1,50.7851,21.7882,0.015849,8.68e+08,12,125000,1,0,17.9635,16086.8,1,-132.244,-137,1.58106
71602, 297.933, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-4.90121,11389.9,0,-138.78,-135,0.790528
71605, 298.367, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,9.45128,15559.2,1,-134.504,-135,0.790528
71608, 298.949, 36, -1,-1,-1,43.7267,24.2592,0.019953,8.68e+08,12,125000,1,0,8.7086,18768.9,1,-133.713,-137,1.58106
71736, 301.727, 11, -1,-1,-1,56.9993,38.0547,0.019953,8.68e+08,12,125000,1,0,56.6439,10368.5,1,-125.144,-137,1.58106
71753, 304.73, 58, -1,-1,-1,60.5259,-7.32063,0.025119,8.68e+08,10,125000,1,0,5.3649,-335.324,0,-133.697,-133,0.436224
71756, 304.846, 59, -1,-1,-1,68.2639,21.0486,0.015849,8.68e+08,11,125000,1,0,26.2978,-10075.4,1,-130.376,-135,0.790528
71764, 306.035, 2, -1,-1,-1,51.5344,12.7308,0.019953,8.68e+08,12,125000,1,0,12.7628,12483.5,1,-132.587,-137,1.58106
71772, 306.387, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,43.921,5645.52,1,-126.491,-135,0.790528
71775, 307.913, 57, -1,-1,-1,35.1402,33.8726,0.025119,8.68e+08,12,125000,1,0,1.09617,19259.8,1,-134.963,-137,1.58106
71787, 308.809, 12, -1,-1,-1,52.0633,-2.10831,0.019953,8.68e+08,10,125000,1,0,3.62925,7154.82,0,-135.213,-133,0.436224
71790, 309.736, 0, -1,-1,-1,52.8019,-0.140325,0.019953,8.68e+08,12,125000,1,0,5.28265,7242.63,1,-134.719,-137,1.58106
71797, 310.848, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,11.1684,16177.8,0,-133.021,-133,0.436224
