pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
73019,479.227,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,7.78414,-4662.2,1,-133.967,-137,1.58106,740,150,sim_alt_740_raan_150
73027,481.097,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,23.4532,1660.47,1,-128.951,-133,0.436224,740,150,sim_alt_740_raan_150
73035,483.287,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,9.62249,-12761.1,1,-132.44,-135,0.790528,740,150,sim_alt_740_raan_150
73048,487.528,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,19.8748,-16386.1,1,-129.762,-137,1.58106,740,150,sim_alt_740_raan_150
73050,488.689,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,20.5949,-12790.3,0,-131.594,-137,1.58106,740,150,sim_alt_740_raan_150
73063,493.717,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,38.3493,-5831.51,1,-127.235,-137,1.58106,740,150,sim_alt_740_raan_150
73066,494.148,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,32.8926,-5946.79,1,-127.112,-135,0.790528,740,150,sim_alt_740_raan_150
73084,499.211,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,8.81079,-12400.5,1,-132.67,-133,0.436224,740,150,sim_alt_740_raan_150
73092,499.272,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,51.2039,3937.73,1,-126.626,-135,0.790528,740,150,sim_alt_740_raan_150
73094,499.682,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,5.75331,223.105,0,-133.558,-133,0.436224,740,150,sim_alt_740_raan_150
73097,500.554,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,59.8209,-5844.2,1,-124.857,-137,1.58106,740,150,sim_alt_740_raan_150
73225,501.47,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,40.0454,-14617.0,1,-127.985,-135,0.790528,740,150,sim_alt_740_raan_150
73237,505.357,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,3.55984,-1824.49,0,-136.213,-135,0.790528,740,150,sim_alt_740_raan_150
73240,505.52,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,3.42294,-15880.2,1,-135.258,-137,1.58106,740,150,sim_alt_740_raan_150
73253,506.958,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,39.2035,14741.9,1,-127.105,-133,0.436224,740,150,sim_alt_740_raan_150
73256,508.112,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,8.3743,-3318.23,1,-132.793,-137,1.58106,740,150,sim_alt_740_raan_150
73268,513.338,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,36.2824,8128.11,0,-127.548,-137,1.58106,740,150,sim_alt_740_raan_150
73275,514.46,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,7.64973,-5571.44,0,-134.003,-133,0.436224,740,150,sim_alt_740_raan_150
73277,514.594,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,40.3271,-14005.3,0,-126.944,-137,1.58106,740,150,sim_alt_740_raan_150
73285,517.449,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,14.3793,-10343.9,1,-132.132,-135,0.790528,740,150,sim_alt_740_raan_150
73297,519.272,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,9.76227,-3478.66,0,-133.395,-135,0.790528,740,150,sim_alt_740_raan_150
73300,519.721,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,39.562,13869.3,1,-128.051,-135,0.790528,740,150,sim_alt_740_raan_150
73308,520.961,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,29.5993,-7328.34,1,-127.701,-135,0.790528,740,150,sim_alt_740_raan_150
73320,523.432,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,3.65237,-2702.69,0,-136.184,-133,0.436224,740,150,sim_alt_740_raan_150
73333,523.965,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,4.96799,-8867.1,1,-133.793,-135,0.790528,740,150,sim_alt_740_raan_150
73336,524.266,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,25.5893,-5966.14,1,-130.492,-133,0.436224,740,150,sim_alt_740_raan_150
73348,524.857,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,0.967769,-6971.64,0,-135.997,-133,0.436224,740,150,sim_alt_740_raan_150
73351,525.18,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,0.030689,-19030.5,1,-135.282,-137,1.58106,740,150,sim_alt_740_raan_150
73358,526.281,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-1.77317,-11739.5,0,-137.831,-137,1.58106,740,150,sim_alt_740_raan_150
73361,527.03,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,14.3238,-18631.7,1,-133.143,-135,0.790528,740,150,sim_alt_740_raan_150
73368,527.893,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,5.80603,-17479.1,0,-135.543,-135,0.790528,740,150,sim_alt_740_raan_150
73380,529.59,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,41.0706,-12991.1,0,-127.838,-137,1.58106,740,150,sim_alt_740_raan_150
73383,529.669,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,50.2539,659.019,1,-126.72,-137,1.58106,740,150,sim_alt_740_raan_150
73390,530.974,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-5.60018,-3183.09,0,-137.974,-135,0.790528,740,150,sim_alt_740_raan_150
73403,531.669,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,17.4666,-11778.9,1,-131.34,-133,0.436224,740,150,sim_alt_740_raan_150
73415,533.158,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,1.98286,-17011.8,0,-135.69,-137,1.58106,740,150,sim_alt_740_raan_150
73418,533.742,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,7.47947,19303.3,1,-134.036,-135,0.790528,740,150,sim_alt_740_raan_150
73425,533.971,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,3.76191,-553.317,0,-135.149,-137,1.58106,740,150,sim_alt_740_raan_150
73427,535.432,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-1.29184,-8393.43,0,-135.683,-137,1.58106,740,150,sim_alt_740_raan_150
73435,536.134,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,11.3574,-15905.3,1,-132.946,-133,0.436224,740,150,sim_alt_740_raan_150
73442,538.472,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-1.5712,-5160.04,0,-137.765,-135,0.790528,740,150,sim_alt_740_raan_150
73450,538.943,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,11.2477,-7162.02,1,-132.977,-133,0.436224,740,150,sim_alt_740_raan_150
73458,541.815,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,16.7443,-4025.7,1,-131.519,-133,0.436224,740,150,sim_alt_740_raan_150
73465,545.45,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-1.00338,-4511.74,0,-135.592,-135,0.790528,740,150,sim_alt_740_raan_150
73473,547.681,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,15.7309,-12477.5,1,-131.777,-135,0.790528,740,150,sim_alt_740_raan_150
73485,550.106,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,7.25603,1763.79,0,-133.11,-135,0.790528,740,150,sim_alt_740_raan_150
73488,550.478,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,21.2997,-5987.75,1,-130.423,-135,0.790528,740,150,sim_alt_740_raan_150
73621,551.925,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,8.36358,-12591.6,1,-132.792,-135,0.790528,740,150,sim_alt_740_raan_150
73624,553.079,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,19.0414,-4411.86,1,-129.953,-137,1.58106,740,150,sim_alt_740_raan_150
73631,555.044,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,5.9515,2790.06,0,-134.492,-133,0.436224,740,150,sim_alt_740_raan_150
73648,557.724,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-6.01946,-1546.12,0,-137.094,-135,0.790528,740,150,sim_alt_740_raan_150
73655,558.317,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,28.0913,-13664.2,0,-129.984,-135,0.790528,740,150,sim_alt_740_raan_150
73657,558.625,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,17.057,-13476.2,0,-130.439,-135,0.790528,740,150,sim_alt_740_raan_150
73660,559.143,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,27.8814,15224.6,1,-129.021,-137,1.58106,740,150,sim_alt_740_raan_150
73668,561.171,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,19.0633,18111.2,1,-130.94,-133,0.436224,740,150,sim_alt_740_raan_150
73675,564.646,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,5.67236,-17572.8,0,-135.576,-133,0.436224,740,150,sim_alt_740_raan_150
73687,569.995,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-3.96205,-3369.96,0,-136.482,-137,1.58106,740,150,sim_alt_740_raan_150
73700,571.369,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,35.1694,914.797,1,-126.719,-137,1.58106,740,150,sim_alt_740_raan_150
73702,572.13,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,32.8041,15287.1,0,-129.113,-137,1.58106,740,150,sim_alt_740_raan_150
73704,572.77,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,5.1281,-9248.33,0,-134.74,-137,1.58106,740,150,sim_alt_740_raan_150
73712,574.048,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,4.30453,-15477.6,1,-133.986,-135,0.790528,740,150,sim_alt_740_raan_150
73720,577.734,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,20.9501,-7359.71,1,-129.5,-133,0.436224,740,150,sim_alt_740_raan_150
73728,581.552,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,38.0898,-15215.2,1,-127.259,-133,0.436224,740,150,sim_alt_740_raan_150
73736,583.482,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,9.95274,-18238.5,1,-132.333,-137,1.58106,740,150,sim_alt_740_raan_150
73753,592.909,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,3.64943,-15117.6,0,-134.18,-133,0.436224,740,150,sim_alt_740_raan_150
73756,593.449,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,21.8502,-13811.7,1,-129.292,-135,0.790528,740,150,sim_alt_740_raan_150
73759,593.467,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,10.9351,-16608.7,1,-134.056,-137,1.58106,740,150,sim_alt_740_raan_150
73766,594.586,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,4.90747,-4799.96,0,-133.802,-133,0.436224,740,150,sim_alt_740_raan_150
73774,596.998,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,24.1297,-14525.3,1,-129.789,-137,1.58106,740,150,sim_alt_740_raan_150
73782,600.279,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,-1.64963,-17285.8,1,-136.786,-137,1.58106,740,150,sim_alt_740_raan_150
73910,605.211,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,31.3162,-15778.0,1,-128.372,-137,1.58106,740,150,sim_alt_740_raan_150
73918,607.691,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,39.8634,-4086.8,1,-126.997,-137,1.58106,740,150,sim_alt_740_raan_150
73925,608.886,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,1.98665,-6677.65,0,-136.68,-135,0.790528,740,150,sim_alt_740_raan_150
73933,609.783,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,72.6765,1323.54,1,-124.085,-133,0.436224,740,150,sim_alt_740_raan_150
73941,612.673,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,5.68146,-8817.95,1,-133.571,-137,1.58106,740,150,sim_alt_740_raan_150
73954,617.739,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,20.0802,-18168.6,1,-130.695,-137,1.58106,740,150,sim_alt_740_raan_150
73957,617.866,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,66.2665,915.736,1,-125.405,-135,0.790528,740,150,sim_alt_740_raan_150
73965,629.048,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,2.77488,-5152.07,1,-135.439,-137,1.58106,740,150,sim_alt_740_raan_150
73977,635.047,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-6.91234,-6461.1,0,-138.356,-135,0.790528,740,150,sim_alt_740_raan_150
73979,635.429,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,4.23466,-17680.2,0,-134.999,-133,0.436224,740,150,sim_alt_740_raan_150
74706,903.524,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,-7.17005,-17922.7,0,-138.411,-135,0.790528,740,150,sim_alt_740_raan_150
74713,905.969,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,-2.30262,-19445.1,0,-137.951,-137,1.58106,740,150,sim_alt_740_raan_150
74725,906.414,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,-5.34895,-14454.3,0,-136.876,-133,0.436224,740,150,sim_alt_740_raan_150
74727,906.775,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,-11.1843,-17807.1,0,-138.561,-133,0.436224,740,150,sim_alt_740_raan_150
74739,914.418,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-13.4497,-15226.1,0,-139.183,-137,1.58106,740,150,sim_alt_740_raan_150
74741,915.358,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,-8.29047,-18858.1,0,-139.735,-137,1.58106,740,150,sim_alt_740_raan_150
74753,920.824,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-11.8585,-13872.9,0,-140.75,-135,0.790528,740,150,sim_alt_740_raan_150
74755,921.26,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,-1.79001,-12942.2,0,-136.803,-133,0.436224,740,150,sim_alt_740_raan_150
74762,922.36,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,-3.02495,-18374.7,0,-138.171,-133,0.436224,740,150,sim_alt_740_raan_150
74774,923.422,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,-3.84713,-19130.7,0,-138.418,-135,0.790528,740,150,sim_alt_740_raan_150
74776,923.471,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,-11.02,-19067.2,0,-140.51,-135,0.790528,740,150,sim_alt_740_raan_150
74783,924.061,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,-6.70747,-16994.2,0,-138.275,-133,0.436224,740,150,sim_alt_740_raan_150
74790,925.056,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,-7.28706,-18377.5,0,-138.443,-135,0.790528,740,150,sim_alt_740_raan_150
74797,927.051,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,8.76979,-19263.7,0,-133.63,-133,0.436224,740,150,sim_alt_740_raan_150
74809,929.158,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,-11.2038,-16610.7,0,-138.566,-135,0.790528,740,150,sim_alt_740_raan_150
74831,930.341,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-16.4578,-16313.6,0,-141.968,-137,1.58106,740,150,sim_alt_740_raan_150
74833,930.459,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,-5.72445,-19471.2,0,-138.978,-135,0.790528,740,150,sim_alt_740_raan_150
74835,930.55,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,-3.58314,-18828.2,0,-136.339,-135,0.790528,740,150,sim_alt_740_raan_150
74838,930.972,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,15.7907,-17915.1,1,-131.715,-137,1.58106,740,150,sim_alt_740_raan_150
74840,931.538,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,-2.59232,-17577.2,0,-136.041,-137,1.58106,740,150,sim_alt_740_raan_150
74847,932.568,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-11.3349,-13984.4,0,-138.605,-135,0.790528,740,150,sim_alt_740_raan_150
74854,935.069,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,-6.61071,-14111.5,0,-138.249,-137,1.58106,740,150,sim_alt_740_raan_150
74861,936.274,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,-12.9529,-18098.2,0,-139.045,-135,0.790528,740,150,sim_alt_740_raan_150
74873,938.02,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-12.4058,-11169.9,0,-138.9,-135,0.790528,740,150,sim_alt_740_raan_150
74875,938.689,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,0.835789,-19417.8,0,-136.994,-135,0.790528,740,150,sim_alt_740_raan_150
74882,942.172,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,-8.79007,-14825.5,0,-139.883,-133,0.436224,740,150,sim_alt_740_raan_150
74894,944.81,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,-4.15941,-19072.8,0,-137.51,-137,1.58106,740,150,sim_alt_740_raan_150
74896,944.952,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,-5.56143,-19411.4,0,-137.929,-137,1.58106,740,150,sim_alt_740_raan_150
74908,946.767,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,-2.74456,-19466.2,0,-137.082,-137,1.58106,740,150,sim_alt_740_raan_150
74910,948.057,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,-16.8615,-17946.3,0,-141.067,-137,1.58106,740,150,sim_alt_740_raan_150
74917,949.945,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,-15.4769,-18508.2,0,-141.712,-135,0.790528,740,150,sim_alt_740_raan_150
75044,956.318,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,-7.43236,-16565.0,0,-138.486,-135,0.790528,740,150,sim_alt_740_raan_150
75051,957.345,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,-12.2228,-18707.2,0,-139.843,-133,0.436224,740,150,sim_alt_740_raan_150
75058,960.028,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,-13.3202,-15687.7,0,-140.145,-133,0.436224,740,150,sim_alt_740_raan_150
75065,971.996,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,-4.28414,-14772.4,0,-136.553,-135,0.790528,740,150,sim_alt_740_raan_150
75072,973.991,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,-18.0852,-18092.4,0,-141.37,-137,1.58106,740,150,sim_alt_740_raan_150
75079,975.013,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,-4.47552,-18260.2,0,-136.605,-133,0.436224,740,150,sim_alt_740_raan_150
75086,978.03,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,-5.78175,-17697.9,0,-137.996,-133,0.436224,740,150,sim_alt_740_raan_150
75098,978.885,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,-6.38217,-19057.1,0,-137.171,-135,0.790528,740,150,sim_alt_740_raan_150
75100,980.412,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-13.1372,-13058.6,0,-139.097,-137,1.58106,740,150,sim_alt_740_raan_150
75108,981.782,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,36.4775,-15189.1,1,-127.461,-135,0.790528,740,150,sim_alt_740_raan_150
75115,984.217,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,-15.37,-18274.8,0,-141.68,-133,0.436224,740,150,sim_alt_740_raan_150
75122,986.301,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,-11.6047,-16690.8,0,-139.674,-137,1.58106,740,150,sim_alt_740_raan_150
75134,986.863,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,-10.8277,-16667.9,0,-139.457,-133,0.436224,740,150,sim_alt_740_raan_150
75141,987.636,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,-5.74956,-18220.6,0,-137.985,-135,0.790528,740,150,sim_alt_740_raan_150
75143,987.657,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,-12.6529,-17827.2,0,-138.96,-135,0.790528,740,150,sim_alt_740_raan_150
75150,992.685,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,-9.79318,-16572.4,0,-138.165,-137,1.58106,740,150,sim_alt_740_raan_150
75157,993.67,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,-5.28808,-19547.0,0,-137.843,-133,0.436224,740,150,sim_alt_740_raan_150
75164,995.326,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,-2.06779,-19378.8,0,-137.874,-137,1.58106,740,150,sim_alt_740_raan_150
75171,998.105,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,-7.13154,-19471.6,0,-139.389,-137,1.58106,740,150,sim_alt_740_raan_150
75188,1000.3,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,-11.4026,-18250.8,0,-139.614,-135,0.790528,740,150,sim_alt_740_raan_150
75190,1000.52,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,-10.5735,-18410.8,0,-139.382,-133,0.436224,740,150,sim_alt_740_raan_150
75313,1001.3,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,9.29983,-19187.6,1,-134.474,-137,1.58106,740,150,sim_alt_740_raan_150
75320,1003.08,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,-11.1072,-15319.4,0,-140.536,-135,0.790528,740,150,sim_alt_740_raan_150
75327,1004.25,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,3.28173,-19405.1,0,-136.247,-135,0.790528,740,150,sim_alt_740_raan_150
75335,1007.02,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,16.1682,-18342.9,1,-131.611,-133,0.436224,740,150,sim_alt_740_raan_150
75352,1008.83,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-15.9833,-13075.1,0,-140.845,-135,0.790528,740,150,sim_alt_740_raan_150
