pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
57467,485.279,13,-1,-1,-1,57.3143,-2.70899,0.019953,868000000.0,11,125000,1,0,23.5094,-15402.2,1,-129.938,-135,0.790528,740,140,sim_alt_740_raan_140
57474,486.475,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,0.920751,-7301.86,0,-135.015,-133,0.436224,740,140,sim_alt_740_raan_140
57487,488.183,18,-1,-1,-1,39.8397,1.13302,0.025119,868000000.0,12,125000,1,0,12.311,5068.73,1,-131.686,-137,1.58106,740,140,sim_alt_740_raan_140
57489,489.044,7,-1,-1,-1,49.1664,15.132,0.019953,868000000.0,12,125000,1,0,5.92744,-8344.09,0,-134.511,-137,1.58106,740,140,sim_alt_740_raan_140
57501,491.553,4,-1,-1,-1,41.3807,10.7829,0.015849,868000000.0,12,125000,1,0,5.4561,-974.822,0,-135.648,-137,1.58106,740,140,sim_alt_740_raan_140
57504,492.299,54,-1,-1,-1,32.7894,-16.8765,0.015849,868000000.0,12,125000,1,0,11.9262,18248.0,1,-133.784,-137,1.58106,740,140,sim_alt_740_raan_140
57511,495.023,34,-1,-1,-1,47.4425,21.3987,0.025119,868000000.0,11,125000,1,0,0.660264,-8406.6,0,-135.094,-135,0.790528,740,140,sim_alt_740_raan_140
57528,499.234,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,-3.0378,-6968.69,0,-137.213,-137,1.58106,740,140,sim_alt_740_raan_140
57531,499.505,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,10.7543,-5568.5,1,-134.119,-135,0.790528,740,140,sim_alt_740_raan_140
57534,499.706,50,-1,-1,-1,39.7906,12.9554,0.019953,868000000.0,12,125000,1,0,2.79881,-1097.12,1,-135.442,-137,1.58106,740,140,sim_alt_740_raan_140
57662,505.665,17,-1,-1,-1,51.5697,4.02995,0.019953,868000000.0,10,125000,1,0,16.4966,-10330.4,1,-131.587,-133,0.436224,740,140,sim_alt_740_raan_140
57679,507.349,45,-1,-1,-1,49.0721,21.5918,0.025119,868000000.0,12,125000,1,0,0.692061,-9844.67,0,-135.084,-137,1.58106,740,140,sim_alt_740_raan_140
57681,507.734,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,7.52061,-7527.7,0,-134.042,-137,1.58106,740,140,sim_alt_740_raan_140
57684,508.665,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,11.8044,-12955.3,1,-131.827,-137,1.58106,740,140,sim_alt_740_raan_140
57701,510.072,6,-1,-1,-1,60.4258,15.6431,0.019953,868000000.0,11,125000,1,0,4.3019,-16654.7,0,-134.993,-135,0.790528,740,140,sim_alt_740_raan_140
57703,510.473,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,3.31754,-6477.86,0,-134.288,-135,0.790528,740,140,sim_alt_740_raan_140
57711,510.997,21,-1,-1,-1,42.2017,-7.04016,0.019953,868000000.0,12,125000,1,0,26.7348,6131.92,1,-129.258,-137,1.58106,740,140,sim_alt_740_raan_140
57713,511.276,44,-1,-1,-1,49.6811,31.6845,0.019953,868000000.0,11,125000,1,0,-5.14995,-11407.7,0,-137.847,-135,0.790528,740,140,sim_alt_740_raan_140
57725,514.326,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,6.50454,-14925.6,0,-133.339,-137,1.58106,740,140,sim_alt_740_raan_140
57732,515.111,26,-1,-1,-1,46.5003,4.98637,0.015849,868000000.0,12,125000,1,0,13.7621,-5384.74,0,-133.296,-137,1.58106,740,140,sim_alt_740_raan_140
57735,515.448,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,7.97587,-14640.2,1,-132.909,-135,0.790528,740,140,sim_alt_740_raan_140
57742,517.576,31,-1,-1,-1,53.4533,19.0186,0.025119,868000000.0,10,125000,1,0,2.68024,-12960.6,0,-134.481,-133,0.436224,740,140,sim_alt_740_raan_140
57755,521.312,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,18.7681,-8557.88,1,-130.023,-133,0.436224,740,140,sim_alt_740_raan_140
57758,521.406,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,12.1289,-17664.5,1,-131.734,-135,0.790528,740,140,sim_alt_740_raan_140
57775,522.741,52,-1,-1,-1,38.8743,33.4102,0.025119,868000000.0,11,125000,1,0,-9.92322,-6699.04,0,-138.23,-135,0.790528,740,140,sim_alt_740_raan_140
57777,523.372,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-6.13491,-4785.72,0,-138.134,-137,1.58106,740,140,sim_alt_740_raan_140
57784,523.542,37,-1,-1,-1,41.1025,24.9953,0.025119,868000000.0,12,125000,1,0,-4.52617,-6094.88,0,-136.657,-137,1.58106,740,140,sim_alt_740_raan_140
57787,525.088,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,-2.8536,-8940.68,1,-136.157,-137,1.58106,740,140,sim_alt_740_raan_140
57795,528.934,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,7.83116,-10574.9,1,-133.949,-135,0.790528,740,140,sim_alt_740_raan_140
57803,530.904,30,-1,-1,-1,49.3708,19.7672,0.019953,868000000.0,12,125000,1,0,1.17973,-10671.5,1,-135.934,-137,1.58106,740,140,sim_alt_740_raan_140
57811,533.145,8,-1,-1,-1,59.4499,10.2152,0.025119,868000000.0,12,125000,1,0,6.40553,-16926.7,1,-133.365,-137,1.58106,740,140,sim_alt_740_raan_140
57819,535.116,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,9.40792,17224.5,1,-134.481,-137,1.58106,740,140,sim_alt_740_raan_140
57826,536.744,41,-1,-1,-1,60.451,27.3692,0.019953,868000000.0,11,125000,1,0,-2.93742,-16658.7,0,-137.182,-135,0.790528,740,140,sim_alt_740_raan_140
57833,537.714,51,-1,-1,-1,40.4208,27.6114,0.015849,868000000.0,10,125000,1,0,-6.5324,-6856.75,0,-139.251,-133,0.436224,740,140,sim_alt_740_raan_140
57841,539.381,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,13.852,-19015.5,1,-133.267,-137,1.58106,740,140,sim_alt_740_raan_140
57849,540.923,5,-1,-1,-1,51.8039,6.80183,0.015849,868000000.0,11,125000,1,0,11.1981,-12290.4,1,-133.991,-135,0.790528,740,140,sim_alt_740_raan_140
57857,543.062,27,-1,-1,-1,50.7509,3.14531,0.019953,868000000.0,11,125000,1,0,15.1402,-11475.1,1,-131.93,-135,0.790528,740,140,sim_alt_740_raan_140
57874,545.964,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-12.6261,-2982.21,0,-139.973,-137,1.58106,740,140,sim_alt_740_raan_140
57877,546.138,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,16.6275,-14948.0,1,-130.548,-135,0.790528,740,140,sim_alt_740_raan_140
57884,546.756,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,2.73575,-10769.8,0,-136.461,-133,0.436224,740,140,sim_alt_740_raan_140
57886,546.788,56,-1,-1,-1,34.569,15.3924,0.015849,868000000.0,12,125000,1,0,-1.96704,-615.794,0,-137.881,-137,1.58106,740,140,sim_alt_740_raan_140
57894,547.398,16,-1,-1,-1,43.0289,3.59424,0.019953,868000000.0,10,125000,1,0,12.739,-3432.72,1,-132.566,-133,0.436224,740,140,sim_alt_740_raan_140
58026,552.786,49,-1,-1,-1,45.07,7.88241,0.019953,868000000.0,11,125000,1,0,8.93196,-6855.15,0,-133.628,-135,0.790528,740,140,sim_alt_740_raan_140
58028,552.788,47,-1,-1,-1,60.1499,6.23873,0.025119,868000000.0,11,125000,1,0,6.86427,-17819.1,0,-133.227,-135,0.790528,740,140,sim_alt_740_raan_140
58036,555.317,19,-1,-1,-1,39.8596,0.90327,0.015849,868000000.0,12,125000,1,0,13.5567,431.473,1,-133.344,-137,1.58106,740,140,sim_alt_740_raan_140
58043,558.501,40,-1,-1,-1,58.9757,26.2869,0.015849,868000000.0,12,125000,1,0,-3.29479,-16382.4,0,-138.288,-137,1.58106,740,140,sim_alt_740_raan_140
58050,559.425,32,-1,-1,-1,49.6037,16.4839,0.019953,868000000.0,11,125000,1,0,2.38023,-11645.7,0,-135.567,-135,0.790528,740,140,sim_alt_740_raan_140
58057,561.424,29,-1,-1,-1,53.788,19.7678,0.015849,868000000.0,10,125000,1,0,0.257573,-14103.1,0,-137.211,-133,0.436224,740,140,sim_alt_740_raan_140
58065,565.214,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,5.06975,-13208.3,1,-133.758,-135,0.790528,740,140,sim_alt_740_raan_140
58072,571.729,42,-1,-1,-1,57.8004,23.0841,0.019953,868000000.0,10,125000,1,0,-2.32087,-16144.3,0,-136.993,-133,0.436224,740,140,sim_alt_740_raan_140
58085,575.208,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,30.3283,3228.12,1,-128.557,-135,0.790528,740,140,sim_alt_740_raan_140
58087,575.252,0,-1,-1,-1,52.272,-2.15003,0.015849,868000000.0,11,125000,1,0,17.8389,-14885.7,0,-132.242,-135,0.790528,740,140,sim_alt_740_raan_140
58094,575.761,15,-1,-1,-1,46.5738,3.1001,0.015849,868000000.0,10,125000,1,0,13.5015,-9109.27,0,-133.358,-133,0.436224,740,140,sim_alt_740_raan_140
58106,577.223,46,-1,-1,-1,54.8178,27.999,0.019953,868000000.0,10,125000,1,0,-4.8552,-14959.9,0,-137.755,-133,0.436224,740,140,sim_alt_740_raan_140
58108,577.489,43,-1,-1,-1,55.5373,25.9108,0.019953,868000000.0,10,125000,1,0,-3.8261,-15285.1,0,-137.447,-133,0.436224,740,140,sim_alt_740_raan_140
58120,579.222,3,-1,-1,-1,41.4821,-1.98577,0.015849,868000000.0,12,125000,1,0,18.604,-2168.24,0,-132.054,-137,1.58106,740,140,sim_alt_740_raan_140
58122,579.4,18,-1,-1,-1,39.8397,1.13302,0.025119,868000000.0,12,125000,1,0,13.2026,-1413.21,0,-131.437,-137,1.58106,740,140,sim_alt_740_raan_140
58134,580.758,11,-1,-1,-1,57.2544,36.8221,0.015849,868000000.0,10,125000,1,0,-8.87387,-15713.0,0,-139.933,-133,0.436224,740,140,sim_alt_740_raan_140
58141,581.404,57,-1,-1,-1,34.6213,32.1051,0.015849,868000000.0,11,125000,1,0,-11.751,-5967.72,0,-140.736,-135,0.790528,740,140,sim_alt_740_raan_140
58144,581.6,13,-1,-1,-1,57.3143,-2.70899,0.019953,868000000.0,11,125000,1,0,12.3937,-17882.9,1,-132.655,-135,0.790528,740,140,sim_alt_740_raan_140
58151,584.62,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,-1.82397,-10606.7,0,-135.841,-133,0.436224,740,140,sim_alt_740_raan_140
58158,585.427,59,-1,-1,-1,69.9209,23.5589,0.025119,868000000.0,10,125000,1,0,-6.31375,-19018.3,0,-137.187,-133,0.436224,740,140,sim_alt_740_raan_140
58166,590.034,50,-1,-1,-1,39.7906,12.9554,0.019953,868000000.0,12,125000,1,0,1.80834,-5242.86,1,-135.735,-137,1.58106,740,140,sim_alt_740_raan_140
58174,590.482,14,-1,-1,-1,55.1013,-6.63605,0.019953,868000000.0,10,125000,1,0,17.1109,-17660.1,1,-131.419,-133,0.436224,740,140,sim_alt_740_raan_140
58182,594.759,54,-1,-1,-1,32.7894,-16.8765,0.015849,868000000.0,12,125000,1,0,23.8308,15776.8,1,-130.849,-137,1.58106,740,140,sim_alt_740_raan_140
58194,598.419,4,-1,-1,-1,41.3807,10.7829,0.015849,868000000.0,12,125000,1,0,3.93256,-6474.56,0,-136.094,-137,1.58106,740,140,sim_alt_740_raan_140
58196,598.818,7,-1,-1,-1,49.1664,15.132,0.019953,868000000.0,12,125000,1,0,1.74607,-12486.0,0,-135.755,-137,1.58106,740,140,sim_alt_740_raan_140
58328,603.74,34,-1,-1,-1,47.4425,21.3987,0.025119,868000000.0,11,125000,1,0,-2.67326,-11658.5,0,-136.096,-135,0.790528,740,140,sim_alt_740_raan_140
58330,603.906,44,-1,-1,-1,49.6811,31.6845,0.019953,868000000.0,11,125000,1,0,-8.08311,-13112.6,0,-138.703,-135,0.790528,740,140,sim_alt_740_raan_140
58338,607.61,45,-1,-1,-1,49.0721,21.5918,0.025119,868000000.0,12,125000,1,0,-2.74733,-12646.4,1,-136.119,-137,1.58106,740,140,sim_alt_740_raan_140
58346,609.508,21,-1,-1,-1,42.2017,-7.04016,0.019953,868000000.0,12,125000,1,0,27.7147,-4256.39,1,-129.051,-137,1.58106,740,140,sim_alt_740_raan_140
58353,612.81,31,-1,-1,-1,53.4533,19.0186,0.025119,868000000.0,10,125000,1,0,-1.57603,-15040.0,0,-135.763,-133,0.436224,740,140,sim_alt_740_raan_140
58360,615.106,17,-1,-1,-1,51.5697,4.02995,0.019953,868000000.0,10,125000,1,0,8.92688,-15022.4,0,-133.622,-133,0.436224,740,140,sim_alt_740_raan_140
58367,617.885,6,-1,-1,-1,60.4258,15.6431,0.019953,868000000.0,11,125000,1,0,-1.7894,-17902.6,0,-136.826,-135,0.790528,740,140,sim_alt_740_raan_140
58374,636.647,30,-1,-1,-1,49.3708,19.7672,0.019953,868000000.0,12,125000,1,0,-2.73306,-13494.6,0,-137.112,-137,1.58106,740,140,sim_alt_740_raan_140
59101,906.485,50,-1,-1,-1,39.7906,12.9554,0.019953,868000000.0,12,125000,1,0,-7.62964,-13997.0,0,-138.55,-137,1.58106,740,140,sim_alt_740_raan_140
59119,910.31,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,25.5654,-10514.2,1,-130.451,-137,1.58106,740,140,sim_alt_740_raan_140
59121,910.318,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,-13.1356,-15607.6,0,-139.098,-133,0.436224,740,140,sim_alt_740_raan_140
59123,910.412,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,-12.0518,-18183.3,0,-138.8,-135,0.790528,740,140,sim_alt_740_raan_140
59130,912.906,14,-1,-1,-1,55.1013,-6.63605,0.019953,868000000.0,10,125000,1,0,-6.18131,-19351.9,0,-138.116,-133,0.436224,740,140,sim_alt_740_raan_140
59137,914.914,4,-1,-1,-1,41.3807,10.7829,0.015849,868000000.0,12,125000,1,0,-6.99224,-14997.5,0,-139.362,-137,1.58106,740,140,sim_alt_740_raan_140
59144,924.358,40,-1,-1,-1,58.9757,26.2869,0.015849,868000000.0,12,125000,1,0,-18.3067,-17431.5,0,-142.429,-137,1.58106,740,140,sim_alt_740_raan_140
59151,930.57,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,-6.20563,-18235.8,0,-137.124,-133,0.436224,740,140,sim_alt_740_raan_140
59168,931.647,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,-11.2917,-15840.6,0,-138.591,-135,0.790528,740,140,sim_alt_740_raan_140
59170,931.774,46,-1,-1,-1,54.8178,27.999,0.019953,868000000.0,10,125000,1,0,-18.352,-16872.0,0,-141.44,-133,0.436224,740,140,sim_alt_740_raan_140
59177,932.394,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,-11.1767,-19236.2,0,-140.553,-137,1.58106,740,140,sim_alt_740_raan_140
59179,932.962,34,-1,-1,-1,47.4425,21.3987,0.025119,868000000.0,11,125000,1,0,-14.3639,-15928.7,0,-139.425,-135,0.790528,740,140,sim_alt_740_raan_140
59186,935.188,51,-1,-1,-1,40.4208,27.6114,0.015849,868000000.0,10,125000,1,0,-16.6437,-13635.4,0,-142.016,-133,0.436224,740,140,sim_alt_740_raan_140
59198,942.439,16,-1,-1,-1,43.0289,3.59424,0.019953,868000000.0,10,125000,1,0,-4.66208,-16606.9,0,-137.666,-133,0.436224,740,140,sim_alt_740_raan_140
59200,943.163,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,-15.8545,-14661.1,0,-140.814,-137,1.58106,740,140,sim_alt_740_raan_140
59207,947.552,7,-1,-1,-1,49.1664,15.132,0.019953,868000000.0,12,125000,1,0,-12.53,-16828.7,0,-139.93,-137,1.58106,740,140,sim_alt_740_raan_140
59219,949.611,17,-1,-1,-1,51.5697,4.02995,0.019953,868000000.0,10,125000,1,0,-9.15895,-18300.6,0,-138.984,-133,0.436224,740,140,sim_alt_740_raan_140
59226,950.148,41,-1,-1,-1,60.451,27.3692,0.019953,868000000.0,11,125000,1,0,-19.9678,-17542.6,0,-141.827,-135,0.790528,740,140,sim_alt_740_raan_140
59228,950.767,32,-1,-1,-1,49.6037,16.4839,0.019953,868000000.0,11,125000,1,0,-13.3787,-16847.0,0,-140.16,-135,0.790528,740,140,sim_alt_740_raan_140
59355,951.272,29,-1,-1,-1,53.788,19.7678,0.015849,868000000.0,10,125000,1,0,-15.8493,-17285.4,0,-141.81,-133,0.436224,740,140,sim_alt_740_raan_140
59367,952.523,43,-1,-1,-1,55.5373,25.9108,0.019953,868000000.0,10,125000,1,0,-18.5066,-17112.4,0,-141.476,-133,0.436224,740,140,sim_alt_740_raan_140
59369,952.61,0,-1,-1,-1,52.272,-2.15003,0.015849,868000000.0,11,125000,1,0,-7.54233,-18922.1,0,-139.514,-135,0.790528,740,140,sim_alt_740_raan_140
59376,957.612,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,-13.2073,-18839.9,0,-139.108,-135,0.790528,740,140,sim_alt_740_raan_140
59383,958.854,44,-1,-1,-1,49.6811,31.6845,0.019953,868000000.0,11,125000,1,0,-19.9717,-15826.3,0,-141.829,-135,0.790528,740,140,sim_alt_740_raan_140
59395,960.779,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,-9.70978,-18946.1,0,-138.139,-135,0.790528,740,140,sim_alt_740_raan_140
59397,961.289,5,-1,-1,-1,51.8039,6.80183,0.015849,868000000.0,11,125000,1,0,-10.7728,-17992.0,0,-140.441,-135,0.790528,740,140,sim_alt_740_raan_140
59405,963.587,54,-1,-1,-1,32.7894,-16.8765,0.015849,868000000.0,12,125000,1,0,17.8703,-17098.2,1,-132.19,-137,1.58106,740,140,sim_alt_740_raan_140
59412,964.706,13,-1,-1,-1,57.3143,-2.70899,0.019953,868000000.0,11,125000,1,0,-10.9791,-19007.0,0,-139.497,-135,0.790528,740,140,sim_alt_740_raan_140
59419,967.284,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-19.2888,-10315.5,0,-141.666,-137,1.58106,740,140,sim_alt_740_raan_140
59426,968.251,6,-1,-1,-1,60.4258,15.6431,0.019953,868000000.0,11,125000,1,0,-17.3315,-18131.3,0,-141.184,-135,0.790528,740,140,sim_alt_740_raan_140
59433,975.728,11,-1,-1,-1,57.2544,36.8221,0.015849,868000000.0,10,125000,1,0,-23.2928,-16687.1,0,-143.584,-133,0.436224,740,140,sim_alt_740_raan_140
59445,977.483,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,-11.8791,-17065.6,0,-139.75,-137,1.58106,740,140,sim_alt_740_raan_140
59452,978.405,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,-13.6032,-17708.1,0,-139.218,-135,0.790528,740,140,sim_alt_740_raan_140
59454,978.573,37,-1,-1,-1,41.1025,24.9953,0.025119,868000000.0,12,125000,1,0,-16.6568,-14305.7,0,-140.017,-137,1.58106,740,140,sim_alt_740_raan_140
59461,980.254,30,-1,-1,-1,49.3708,19.7672,0.019953,868000000.0,12,125000,1,0,-15.7447,-16683.5,0,-140.782,-137,1.58106,740,140,sim_alt_740_raan_140
59468,981.751,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,-14.4415,-16718.7,0,-141.442,-133,0.436224,740,140,sim_alt_740_raan_140
59480,983.557,47,-1,-1,-1,60.1499,6.23873,0.025119,868000000.0,11,125000,1,0,-15.4237,-18529.3,0,-139.696,-135,0.790528,740,140,sim_alt_740_raan_140
59482,984.663,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,-13.1417,-18154.2,0,-139.092,-137,1.58106,740,140,sim_alt_740_raan_140
59499,987.677,27,-1,-1,-1,50.7509,3.14531,0.019953,868000000.0,11,125000,1,0,-10.0925,-18296.0,0,-139.247,-135,0.790528,740,140,sim_alt_740_raan_140
59501,987.819,57,-1,-1,-1,34.6213,32.1051,0.015849,868000000.0,11,125000,1,0,-20.2926,-11968.3,0,-142.904,-135,0.790528,740,140,sim_alt_740_raan_140
59513,989.241,45,-1,-1,-1,49.0721,21.5918,0.025119,868000000.0,12,125000,1,0,-16.7492,-16367.8,0,-140.038,-137,1.58106,740,140,sim_alt_740_raan_140
59515,989.711,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,-10.4665,-17232.3,0,-140.355,-135,0.790528,740,140,sim_alt_740_raan_140
59517,990.782,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,-16.1692,-18022.9,0,-139.888,-137,1.58106,740,140,sim_alt_740_raan_140
59529,993.037,3,-1,-1,-1,41.4821,-1.98577,0.015849,868000000.0,12,125000,1,0,-3.21522,-17503.0,0,-138.226,-137,1.58106,740,140,sim_alt_740_raan_140
59531,994.11,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-17.2807,-13506.9,0,-141.174,-137,1.58106,740,140,sim_alt_740_raan_140
59543,997.059,52,-1,-1,-1,38.8743,33.4102,0.025119,868000000.0,11,125000,1,0,-21.2355,-13288.3,0,-141.122,-135,0.790528,740,140,sim_alt_740_raan_140
59546,997.772,18,-1,-1,-1,39.8397,1.13302,0.025119,868000000.0,12,125000,1,0,-4.31979,-16682.1,1,-136.56,-137,1.58106,740,140,sim_alt_740_raan_140
59558,999.673,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,0.722653,-18485.7,0,-136.027,-135,0.790528,740,140,sim_alt_740_raan_140
59565,1000.4,15,-1,-1,-1,46.5738,3.1001,0.015849,868000000.0,10,125000,1,0,-8.61313,-17929.8,0,-139.825,-133,0.436224,740,140,sim_alt_740_raan_140
59693,1001.16,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,16.0932,-15410.6,1,-132.636,-137,1.58106,740,140,sim_alt_740_raan_140
59700,1001.7,59,-1,-1,-1,69.9209,23.5589,0.025119,868000000.0,10,125000,1,0,-23.6776,-17734.2,0,-141.666,-133,0.436224,740,140,sim_alt_740_raan_140
59702,1002.67,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,-18.1025,-15421.1,0,-140.376,-137,1.58106,740,140,sim_alt_740_raan_140
59714,1003.18,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,-16.3934,-15915.2,0,-139.948,-133,0.436224,740,140,sim_alt_740_raan_140
59716,1003.21,31,-1,-1,-1,53.4533,19.0186,0.025119,868000000.0,10,125000,1,0,-17.4354,-17194.2,0,-140.209,-133,0.436224,740,140,sim_alt_740_raan_140
59723,1004.63,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,-13.5311,-17450.3,0,-140.197,-135,0.790528,740,140,sim_alt_740_raan_140
59731,1006.94,21,-1,-1,-1,42.2017,-7.04016,0.019953,868000000.0,12,125000,1,0,-1.85133,-18404.3,1,-136.81,-137,1.58106,740,140,sim_alt_740_raan_140
