run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-64-20260805-17:50:56-87901,config,,,*.radioMedium.mediumLimitCache.minInterferenceTime,0s,,
General-64-20260805-17:50:56-87901,config,,,**.numSatellites,1,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].mobilityType,"""Sat_Mob_SatelliteMobility_Standalone""",,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].noradModuleType,"""Sat_Mob_NoradA""",,
General-64-20260805-17:50:56-87901,config,,,**.satellite[*].**.initFromDisplayString,false,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].mobility.faceForward,true,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].mobility.updateInterval,20s,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.satName,"""FLoRaSat""",,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.satIndex,-1,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.baseYear,20,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.baseDay,1.5,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.planes,1,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.satPerPlane,1,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.eccentricity,0.000001,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.inclination,98,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].NoradModule.altitude,670,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[0].NoradModule.raan,165,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[0].NoradModule.meanAnomaly,195,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyDSL.radio.receiver.enableCollisionOverlap,true,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyDSL.radio.receiver.minCollisionOverlap,0s,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyDSL.radio.antenna.typename,ConstantGainAntenna,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyDSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyISL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyGSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].phyDSL.radio.antenna.gain,12dB,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].net.routingType,"""Null_Routing""",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].net.routingType,"""Ter_Null_Routing""",,
General-64-20260805-17:50:56-87901,config,,,*.**.numGroundLinks,40,,
General-64-20260805-17:50:56-87901,config,,,*.satellite[*].**.interfaceTableModule,"""""",,
General-64-20260805-17:50:56-87901,config,,,**.radioMedium.typename,LoRaMedium,,
General-64-20260805-17:50:56-87901,config,,,**.radioMedium.analogModel.typename,LoRaAnalogModel,,
General-64-20260805-17:50:56-87901,config,,,**.intraPlaneIslDisabled,false,,
General-64-20260805-17:50:56-87901,config,,,**.interPlaneIslDisabled,false,,
General-64-20260805-17:50:56-87901,config,,,**.numTerminals,60,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].phy.radio.antenna.mobilityModule,"""^.^.^.mob""",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.interfaceTableModule,"""""",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.energySourceModule,"""""",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.LoRaTP,"intuniform(12, 14)",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.LoRaSF,"intuniform(10, 12)",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.useMLBox,true,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.mlBox.modelPath,"""/home/ylnner/Documents/omnet++/omnetpp-6.3.0/projects/florasat_v4_ult_routing/simulations/Test_Individual/mlmodels/transformer_scripted.pt""",,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.mlBox.threshold,0.70,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[*].dlk.mac.mlBox.coldStart,true,,
General-64-20260805-17:50:56-87901,config,,,**.numberOfPacketsToSend,0,,
General-64-20260805-17:50:56-87901,config,,,**.timeToFirstPacket,1s,,
General-64-20260805-17:50:56-87901,config,,,**.timeToNextPacket,115s,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[0].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[0].mob.centerLatitude,54.978,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[0].mob.centerLongitude,-1.617,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[1].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[1].mob.centerLatitude,52.630,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[1].mob.centerLongitude,-1.139,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[2].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[2].mob.centerLatitude,52.612,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[2].mob.centerLongitude,-6.295,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[3].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[3].mob.centerLatitude,47.243,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[3].mob.centerLongitude,6.024,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[4].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[4].mob.centerLatitude,43.610,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[4].mob.centerLongitude,3.876,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[5].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[5].mob.centerLatitude,49.443,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[5].mob.centerLongitude,1.099,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[6].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[6].mob.centerLatitude,37.992,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[6].mob.centerLongitude,-1.130,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[7].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[7].mob.centerLatitude,40.965,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[7].mob.centerLongitude,-5.664,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[8].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[8].mob.centerLatitude,40.657,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[8].mob.centerLongitude,-7.914,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[9].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[9].mob.centerLatitude,51.340,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[9].mob.centerLongitude,12.373,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[10].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[10].mob.centerLatitude,51.455,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[10].mob.centerLongitude,7.011,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[11].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[11].mob.centerLatitude,49.452,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[11].mob.centerLongitude,11.076,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[12].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[12].mob.centerLatitude,43.769,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[12].mob.centerLongitude,11.255,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[13].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[13].mob.centerLatitude,41.117,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[13].mob.centerLongitude,16.871,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[14].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[14].mob.centerLatitude,52.132,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[14].mob.centerLongitude,5.291,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[15].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[15].mob.centerLatitude,50.411,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[15].mob.centerLongitude,4.444,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[16].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[16].mob.centerLatitude,47.559,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[16].mob.centerLongitude,7.588,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[17].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[17].mob.centerLatitude,55.403,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[17].mob.centerLongitude,10.402,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[18].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[18].mob.centerLatitude,59.858,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[18].mob.centerLongitude,17.638,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[19].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[19].mob.centerLatitude,60.451,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[19].mob.centerLongitude,22.266,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[20].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[20].mob.centerLatitude,56.325,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[20].mob.centerLongitude,22.349,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[21].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[21].mob.centerLatitude,49.883,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[21].mob.centerLongitude,18.568,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[22].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[22].mob.centerLatitude,47.531,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[22].mob.centerLongitude,21.627,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[23].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[23].mob.centerLatitude,44.179,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[23].mob.centerLongitude,28.649,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[24].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[24].mob.centerLatitude,45.327,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[24].mob.centerLongitude,14.442,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[25].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[25].mob.centerLatitude,40.694,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[25].mob.centerLongitude,30.400,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[26].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[26].mob.centerLatitude,37.066,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[26].mob.centerLongitude,37.383,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[27].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[27].mob.centerLatitude,64.836,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[27].mob.centerLongitude,-23.708,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[28].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[28].mob.centerLatitude,28.099,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[28].mob.centerLongitude,-17.113,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[29].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[29].mob.centerLatitude,34.921,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[29].mob.centerLongitude,33.623,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[30].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[30].mob.centerLatitude,55.953,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[30].mob.centerLongitude,-3.188,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[31].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[31].mob.centerLatitude,51.481,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[31].mob.centerLongitude,-3.179,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[32].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[32].mob.centerLatitude,53.349,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[32].mob.centerLongitude,-6.260,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[33].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[33].mob.centerLatitude,45.764,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[33].mob.centerLongitude,4.835,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[34].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[34].mob.centerLatitude,48.573,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[34].mob.centerLongitude,7.752,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[35].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[35].mob.centerLatitude,44.837,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[35].mob.centerLongitude,-0.579,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[36].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[36].mob.centerLatitude,41.385,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[36].mob.centerLongitude,2.173,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[37].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[37].mob.centerLatitude,41.157,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[37].mob.centerLongitude,-8.629,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[38].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[38].mob.centerLatitude,37.389,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[38].mob.centerLongitude,-5.984,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[39].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[39].mob.centerLatitude,53.551,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[39].mob.centerLongitude,9.993,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[40].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[40].mob.centerLatitude,48.135,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[40].mob.centerLongitude,11.582,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[41].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[41].mob.centerLatitude,50.110,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[41].mob.centerLongitude,8.682,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[42].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[42].mob.centerLatitude,45.464,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[42].mob.centerLongitude,9.190,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[43].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[43].mob.centerLatitude,40.851,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[43].mob.centerLongitude,14.268,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[44].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[44].mob.centerLatitude,51.209,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[44].mob.centerLongitude,3.224,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[45].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[45].mob.centerLatitude,48.208,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[45].mob.centerLongitude,16.373,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[46].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[46].mob.centerLatitude,52.229,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[46].mob.centerLongitude,21.012,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[47].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[47].mob.centerLatitude,59.913,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[47].mob.centerLongitude,10.752,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[48].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[48].mob.centerLatitude,56.949,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[48].mob.centerLongitude,24.105,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[49].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[49].mob.centerLatitude,59.437,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[49].mob.centerLongitude,24.753,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[50].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[50].mob.centerLatitude,50.075,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[50].mob.centerLongitude,14.437,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[51].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[51].mob.centerLatitude,42.697,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[51].mob.centerLongitude,23.321,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[52].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[52].mob.centerLatitude,45.815,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[52].mob.centerLongitude,15.981,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[53].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[53].mob.centerLatitude,40.640,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[53].mob.centerLongitude,22.944,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[54].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[54].mob.centerLatitude,39.933,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[54].mob.centerLongitude,32.859,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[55].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[55].mob.centerLatitude,38.419,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[55].mob.centerLongitude,27.128,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[56].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[56].mob.centerLatitude,35.898,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[56].mob.centerLongitude,14.514,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[57].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[57].mob.centerLatitude,65.683,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[57].mob.centerLongitude,-18.087,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[58].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[58].mob.centerLatitude,28.463,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[58].mob.centerLongitude,-16.251,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[59].mob.radius,0.0,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[59].mob.centerLatitude,35.185,,
General-64-20260805-17:50:56-87901,config,,,*.terminal[59].mob.centerLongitude,33.382,,
General-64-20260805-17:50:56-87901,config,,,**.numStations,3,,
General-64-20260805-17:50:56-87901,config,,,**.numStations,3,,
General-64-20260805-17:50:56-87901,config,,,*.station[0].mobility.latitude,55.752,,
General-64-20260805-17:50:56-87901,config,,,*.station[0].mobility.longitude,37.616,,
General-64-20260805-17:50:56-87901,config,,,*.station[0].cityName,"""Moscow""",,
General-64-20260805-17:50:56-87901,config,,,*.station[0].groundStationId,7,,
General-64-20260805-17:50:56-87901,config,,,*.station[0].routerAddr,"""10.0.0.29""",,
General-64-20260805-17:50:56-87901,config,,,*.station[0].serving,"""10.0.0.29""",,
General-64-20260805-17:50:56-87901,config,,,*.station[1].mobility.latitude,28.652,,
General-64-20260805-17:50:56-87901,config,,,*.station[1].mobility.longitude,77.231,,
General-64-20260805-17:50:56-87901,config,,,*.station[1].cityName,"""Delhi""",,
General-64-20260805-17:50:56-87901,config,,,*.station[1].groundStationId,11,,
General-64-20260805-17:50:56-87901,config,,,*.station[1].routerAddr,"""10.0.0.45""",,
General-64-20260805-17:50:56-87901,config,,,*.station[1].serving,"""10.0.0.45""",,
General-64-20260805-17:50:56-87901,config,,,*.station[2].mobility.latitude,25.35,,
General-64-20260805-17:50:56-87901,config,,,*.station[2].mobility.longitude,51.24,,
General-64-20260805-17:50:56-87901,config,,,*.station[2].cityName,"""Katar""",,
General-64-20260805-17:50:56-87901,config,,,*.station[2].groundStationId,19,,
General-64-20260805-17:50:56-87901,config,,,*.station[2].routerAddr,"""10.0.0.77""",,
General-64-20260805-17:50:56-87901,config,,,*.station[2].serving,"""10.0.0.77""",,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.canvasVisualizer.mediumVisualizer.typename,,,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.*.radioVisualizer.displayAntennaLobes,true,,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.*.dataLinkVisualizer.displayLinks,true,,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.*.mobilityVisualizer.displayMovementTrails,true,,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.*.mobilityVisualizer.movementTrailLineWidth,1,,
General-64-20260805-17:50:56-87901,config,,,*.visualizer.*.mobilityVisualizer.trailLength,3000,,
General-64-20260805-17:50:56-87901,config,,,**.ttxStart_max,1s,,
General-64-20260805-17:50:56-87901,config,,,**.ttxIdle_min,10s,,
General-64-20260805-17:50:56-87901,config,,,**.ttxIdle_max,15s,,
General-64-20260805-17:50:56-87901,config,,,**.Ntw,1,,
General-64-20260805-17:50:56-87901,config,,,**.Ntx,5,,
General-64-20260805-17:50:56-87901,config,,,**.ttwDuration,100s,,
General-64-20260805-17:50:56-87901,config,,,output-scalar-file,results/results_florasat_ml_trf_no_buffer/transformer-raan-165-th-0.70-General-4.sca,,
General-64-20260805-17:50:56-87901,config,,,output-vector-file,results/results_florasat_ml_trf_no_buffer/transformer-raan-165-th-0.70-General-4.vec,,
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[29].dlk.mac,vector_preds_Transformer,,,"1.02368421899 14.88320068968 28.30557284806 38.70682761701 51.28598947124 116.60936016031 129.34311766201 143.55576552707 153.82207754441 164.13497509342 231.38789759553 246.06131727062 260.53704809467 272.15746747749 286.21561758756 346.96088290564 360.08390464261 373.76174792554 385.81613743002 399.54257295257 461.67109892075 476.31461108523 490.92114994373 504.66559570935 514.87602199498 576.00742401532 589.4205924971 602.27073391527 614.22807731177 629.20327014383 691.40185678005 704.1600793621 715.02859646896 728.63517790659 742.57777372234","2690901 2690902 2690903 2690904 2690905 2696901 2696902 2696903 2696904 2696905 2702901 2702902 2702903 2702904 2702905 2708901 2708902 2708903 2708904 2708905 2714901 2714902 2714903 2714904 2714905 2720901 2720902 2720903 2720904 2720905 2726901 2726902 2726903 2726904 2726905"
