pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
223897,522.809,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,41.7314,14055.8,0,-126.747,-135,0.790528,740,150,sim_alt_740_raan_150
223899,522.896,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-1.79883,-4126.74,0,-135.835,-135,0.790528,740,150,sim_alt_740_raan_150
223901,522.899,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,6.16346,19554.2,0,-133.422,-135,0.790528,740,150,sim_alt_740_raan_150
223903,522.999,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,57.3335,-2984.39,0,-125.053,-137,1.58106,740,150,sim_alt_740_raan_150
223910,523.154,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,7.50787,3924.8,0,-133.038,-135,0.790528,740,150,sim_alt_740_raan_150
223912,523.213,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-6.72924,-236.612,0,-139.304,-137,1.58106,740,150,sim_alt_740_raan_150
223919,523.472,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,0.111735,-9793.16,0,-135.258,-133,0.436224,740,150,sim_alt_740_raan_150
223931,523.982,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,0.985349,-15698.6,0,-136.994,-137,1.58106,740,150,sim_alt_740_raan_150
223934,524.113,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,40.6491,3547.08,1,-126.897,-135,0.790528,740,150,sim_alt_740_raan_150
223941,524.611,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,9.38163,-4861.14,0,-133.503,-135,0.790528,740,150,sim_alt_740_raan_150
223954,525.368,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,23.5913,-12214.8,1,-129.915,-133,0.436224,740,150,sim_alt_740_raan_150
223957,525.443,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,25.5118,16153.2,1,-129.503,-137,1.58106,740,150,sim_alt_740_raan_150
223964,525.71,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,9.05644,-6450.01,0,-133.596,-133,0.436224,740,150,sim_alt_740_raan_150
223966,525.883,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,1.67057,-16194.1,0,-135.786,-137,1.58106,740,150,sim_alt_740_raan_150
223969,526.304,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,26.0121,-14092.4,1,-129.404,-135,0.790528,740,150,sim_alt_740_raan_150
223987,526.981,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,40.3993,7331.79,1,-127.931,-133,0.436224,740,150,sim_alt_740_raan_150
223989,527.078,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,16.5545,-16899.1,0,-132.568,-133,0.436224,740,150,sim_alt_740_raan_150
223991,527.289,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,3.53605,-4536.25,0,-134.219,-133,0.436224,740,150,sim_alt_740_raan_150
224003,528.198,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,9.55196,-3418.09,0,-134.453,-135,0.790528,740,150,sim_alt_740_raan_150
224006,528.23,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,20.0705,-1075.84,1,-131.711,-135,0.790528,740,150,sim_alt_740_raan_150
224018,528.864,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,4.35224,-2496.12,0,-134.973,-133,0.436224,740,150,sim_alt_740_raan_150
224036,529.888,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,35.0818,-15544.3,1,-126.738,-133,0.436224,740,150,sim_alt_740_raan_150
224038,530.147,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,9.40453,-9560.34,0,-133.496,-135,0.790528,740,150,sim_alt_740_raan_150
224041,530.198,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,16.974,-18175.6,1,-131.461,-135,0.790528,740,150,sim_alt_740_raan_150
224054,530.423,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,24.9062,-6993.52,1,-128.634,-137,1.58106,740,150,sim_alt_740_raan_150
224066,530.819,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,13.7941,-12096.1,0,-132.286,-133,0.436224,740,150,sim_alt_740_raan_150
224074,530.993,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,36.223,1773.37,1,-128.556,-135,0.790528,740,150,sim_alt_740_raan_150
224077,531.211,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,27.5511,-12701.5,1,-130.094,-133,0.436224,740,150,sim_alt_740_raan_150
224089,531.54,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,17.7452,-18015.4,0,-131.27,-135,0.790528,740,150,sim_alt_740_raan_150
224101,532.082,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,5.61062,-13897.1,0,-133.601,-135,0.790528,740,150,sim_alt_740_raan_150
224108,532.175,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,14.6784,-16061.6,0,-131.051,-135,0.790528,740,150,sim_alt_740_raan_150
224120,532.4,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,10.3999,-17614.3,0,-132.212,-137,1.58106,740,150,sim_alt_740_raan_150
224137,532.655,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-3.68242,-3737.09,0,-137.402,-133,0.436224,740,150,sim_alt_740_raan_150
224160,533.253,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,49.5077,-11053.8,1,-124.799,-135,0.790528,740,150,sim_alt_740_raan_150
224162,533.34,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,44.8809,13016.0,0,-126.336,-135,0.790528,740,150,sim_alt_740_raan_150
224165,533.595,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,32.4648,15685.3,1,-128.177,-133,0.436224,740,150,sim_alt_740_raan_150
224167,533.601,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,24.5839,-12780.4,0,-129.701,-137,1.58106,740,150,sim_alt_740_raan_150
224169,533.655,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,21.8571,-2494.39,0,-130.298,-137,1.58106,740,150,sim_alt_740_raan_150
224171,533.667,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,23.5947,-6192.17,0,-128.914,-137,1.58106,740,150,sim_alt_740_raan_150
224173,533.838,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,4.99434,-15420.9,0,-133.784,-137,1.58106,740,150,sim_alt_740_raan_150
224185,534.092,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-3.60323,-11080.4,0,-138.383,-137,1.58106,740,150,sim_alt_740_raan_150
224192,534.267,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-6.74424,-691.645,0,-139.308,-137,1.58106,740,150,sim_alt_740_raan_150
224194,534.337,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,15.0258,-7757.4,0,-130.961,-137,1.58106,740,150,sim_alt_740_raan_150
224196,534.415,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,8.47193,-8139.62,0,-134.763,-133,0.436224,740,150,sim_alt_740_raan_150
224203,534.515,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,19.1704,-2419.27,0,-130.924,-137,1.58106,740,150,sim_alt_740_raan_150
224210,534.779,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,1.45982,-1192.81,0,-135.844,-135,0.790528,740,150,sim_alt_740_raan_150
224213,534.897,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,59.1544,7289.99,1,-123.903,-135,0.790528,740,150,sim_alt_740_raan_150
224215,534.976,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-0.248284,-10264.0,0,-135.367,-133,0.436224,740,150,sim_alt_740_raan_150
224237,535.998,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,11.0381,3646.66,0,-134.032,-137,1.58106,740,150,sim_alt_740_raan_150
224240,536.13,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,3.05483,-8648.96,1,-134.365,-135,0.790528,740,150,sim_alt_740_raan_150
224243,536.248,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,22.3821,-12990.2,1,-130.18,-133,0.436224,740,150,sim_alt_740_raan_150
224250,536.654,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,3.77457,-17368.6,0,-135.148,-137,1.58106,740,150,sim_alt_740_raan_150
224262,537.479,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,17.6634,-13980.7,0,-132.291,-137,1.58106,740,150,sim_alt_740_raan_150
224275,538.015,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,54.7655,-5681.3,1,-125.275,-137,1.58106,740,150,sim_alt_740_raan_150
224278,538.535,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,38.8968,-15055.1,1,-128.146,-135,0.790528,740,150,sim_alt_740_raan_150
224285,538.734,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,19.9407,-2105.91,0,-131.74,-135,0.790528,740,150,sim_alt_740_raan_150
224287,538.778,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-0.147444,-2160.57,0,-135.331,-137,1.58106,740,150,sim_alt_740_raan_150
224289,539.022,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,29.9314,-17007.6,0,-129.635,-137,1.58106,740,150,sim_alt_740_raan_150
224292,539.433,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,21.8591,-5571.63,1,-130.297,-135,0.790528,740,150,sim_alt_740_raan_150
224305,540.665,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,7.56739,19305.7,1,-133.009,-135,0.790528,740,150,sim_alt_740_raan_150
224307,540.967,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,8.58312,-7236.78,0,-133.73,-133,0.436224,740,150,sim_alt_740_raan_150
224320,541.574,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,10.6825,-10951.6,1,-132.134,-133,0.436224,740,150,sim_alt_740_raan_150
224327,541.704,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,12.8066,18654.2,0,-133.54,-133,0.436224,740,150,sim_alt_740_raan_150
224340,542.109,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,26.0474,-13269.5,1,-130.395,-133,0.436224,740,150,sim_alt_740_raan_150
224368,542.988,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,15.4916,-18272.9,1,-131.836,-135,0.790528,740,150,sim_alt_740_raan_150
224375,543.172,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,8.91887,-5919.92,0,-133.633,-135,0.790528,740,150,sim_alt_740_raan_150
224377,543.491,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,28.5128,15390.0,0,-128.901,-137,1.58106,740,150,sim_alt_740_raan_150
224379,543.492,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,6.34433,-2833.45,0,-135.381,-137,1.58106,740,150,sim_alt_740_raan_150
224386,543.696,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,1.6049,-7583.76,0,-134.803,-137,1.58106,740,150,sim_alt_740_raan_150
224393,543.933,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,0.708976,-16439.2,0,-136.075,-137,1.58106,740,150,sim_alt_740_raan_150
224405,544.108,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,4.18732,-3229.97,0,-135.022,-133,0.436224,740,150,sim_alt_740_raan_150
224418,544.489,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,52.3374,-10716.8,1,-126.505,-137,1.58106,740,150,sim_alt_740_raan_150
224420,544.495,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,8.10331,-8555.43,0,-134.868,-133,0.436224,740,150,sim_alt_740_raan_150
224427,544.689,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-6.43384,-2991.67,0,-139.219,-137,1.58106,740,150,sim_alt_740_raan_150
224429,545.036,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-2.09995,-4985.82,0,-135.925,-135,0.790528,740,150,sim_alt_740_raan_150
224432,545.199,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,7.80225,2640.1,1,-132.951,-135,0.790528,740,150,sim_alt_740_raan_150
224434,545.353,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,23.8264,-8205.06,0,-128.862,-137,1.58106,740,150,sim_alt_740_raan_150
224436,545.64,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-0.15127,-19302.6,0,-136.335,-137,1.58106,740,150,sim_alt_740_raan_150
224438,546.103,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,11.2028,3081.36,0,-133.985,-137,1.58106,740,150,sim_alt_740_raan_150
224451,547.033,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,23.1221,-15112.6,1,-130.014,-135,0.790528,740,150,sim_alt_740_raan_150
224488,548.127,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,15.7867,-18253.5,0,-131.76,-135,0.790528,740,150,sim_alt_740_raan_150
224490,548.212,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,9.17659,-4623.51,0,-134.558,-135,0.790528,740,150,sim_alt_740_raan_150
224492,548.28,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,3.15768,-5527.52,0,-134.332,-133,0.436224,740,150,sim_alt_740_raan_150
224499,548.383,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,36.3978,-409.229,0,-128.526,-135,0.790528,740,150,sim_alt_740_raan_150
224501,548.385,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,14.3214,-17390.4,0,-133.142,-133,0.436224,740,150,sim_alt_740_raan_150
224503,548.422,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,-0.246466,-16118.0,0,-137.365,-137,1.58106,740,150,sim_alt_740_raan_150
224506,548.533,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,21.0324,-13560.8,1,-130.484,-133,0.436224,740,150,sim_alt_740_raan_150
224509,548.829,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,3.02516,-17441.5,1,-135.373,-137,1.58106,740,150,sim_alt_740_raan_150
224517,549.098,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,41.499,30.0523,1,-126.776,-135,0.790528,740,150,sim_alt_740_raan_150
224534,550.184,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,43.1829,4286.24,0,-127.55,-133,0.436224,740,150,sim_alt_740_raan_150
224536,550.354,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,30.4976,-16505.4,0,-127.529,-133,0.436224,740,150,sim_alt_740_raan_150
224544,550.58,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,22.5576,-7591.52,1,-129.14,-137,1.58106,740,150,sim_alt_740_raan_150
224546,550.636,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,12.9797,-16531.7,0,-131.5,-135,0.790528,740,150,sim_alt_740_raan_150
224674,551.245,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,50.7571,11277.7,1,-125.663,-135,0.790528,740,150,sim_alt_740_raan_150
224691,551.972,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,19.6762,-3173.7,0,-131.801,-135,0.790528,740,150,sim_alt_740_raan_150
224699,552.224,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,12.3274,-13054.2,1,-132.678,-133,0.436224,740,150,sim_alt_740_raan_150
224711,552.78,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,8.37808,-10633.8,0,-133.788,-135,0.790528,740,150,sim_alt_740_raan_150
224718,552.95,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-4.19032,-11532.8,0,-138.557,-137,1.58106,740,150,sim_alt_740_raan_150
224725,553.21,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-6.79343,-1297.45,0,-139.322,-137,1.58106,740,150,sim_alt_740_raan_150
224727,553.275,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,2.5232,-9295.63,0,-134.524,-135,0.790528,740,150,sim_alt_740_raan_150
224729,553.279,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-0.837929,-10809.9,0,-135.544,-133,0.436224,740,150,sim_alt_740_raan_150
224731,553.409,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,4.4657,-14481.5,0,-133.94,-135,0.790528,740,150,sim_alt_740_raan_150
224738,553.936,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-3.92547,-4503.1,0,-137.474,-133,0.436224,740,150,sim_alt_740_raan_150
224751,554.665,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,3.79549,-15855.3,1,-134.141,-137,1.58106,740,150,sim_alt_740_raan_150
224769,555.03,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,37.4277,14436.0,1,-127.363,-133,0.436224,740,150,sim_alt_740_raan_150
224772,555.26,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,65.1018,3949.22,1,-123.485,-135,0.790528,740,150,sim_alt_740_raan_150
224774,555.577,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,21.0412,-6873.68,0,-130.482,-135,0.790528,740,150,sim_alt_740_raan_150
224796,556.342,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,21.8668,-14065.0,0,-130.293,-137,1.58106,740,150,sim_alt_740_raan_150
224798,556.406,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,21.1955,-4550.9,0,-130.446,-137,1.58106,740,150,sim_alt_740_raan_150
224810,556.829,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,1.33539,-2222.76,0,-135.88,-135,0.790528,740,150,sim_alt_740_raan_150
224822,557.318,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,8.37203,-17988.6,0,-132.786,-137,1.58106,740,150,sim_alt_740_raan_150
224825,557.345,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,42.1895,-13439.5,1,-125.681,-135,0.790528,740,150,sim_alt_740_raan_150
224837,557.44,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,18.608,-4351.12,0,-131.057,-137,1.58106,740,150,sim_alt_740_raan_150
224854,557.612,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,8.01763,-8243.08,0,-133.892,-133,0.436224,740,150,sim_alt_740_raan_150
224856,557.701,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,6.15503,-3729.52,0,-135.435,-137,1.58106,740,150,sim_alt_740_raan_150
224864,558.152,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,9.03542,19260.9,1,-132.585,-135,0.790528,740,150,sim_alt_740_raan_150
224866,558.212,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,13.8443,-9265.97,0,-131.269,-137,1.58106,740,150,sim_alt_740_raan_150
224868,558.26,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,8.48681,-6886.27,0,-133.756,-135,0.790528,740,150,sim_alt_740_raan_150
224870,558.523,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,31.2268,14377.8,0,-128.393,-137,1.58106,740,150,sim_alt_740_raan_150
224882,559.016,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,26.08,-17634.7,0,-130.384,-137,1.58106,740,150,sim_alt_740_raan_150
224885,559.062,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,19.8953,-14190.9,1,-130.748,-133,0.436224,740,150,sim_alt_740_raan_150
224887,559.126,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,15.6489,-14871.6,0,-132.796,-137,1.58106,740,150,sim_alt_740_raan_150
224894,559.192,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,-0.781455,-16365.7,0,-137.527,-137,1.58106,740,150,sim_alt_740_raan_150
224901,559.345,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,2.93214,-6121.89,0,-134.399,-133,0.436224,740,150,sim_alt_740_raan_150
224904,559.379,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,49.7514,-8736.47,1,-125.769,-137,1.58106,740,150,sim_alt_740_raan_150
224911,559.778,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,14.6674,18221.7,0,-133.043,-133,0.436224,740,150,sim_alt_740_raan_150
224924,560.472,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,9.65232,-11772.8,1,-132.422,-133,0.436224,740,150,sim_alt_740_raan_150
224931,560.766,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,1.15653,-8390.71,0,-134.937,-137,1.58106,740,150,sim_alt_740_raan_150
224939,561.015,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,46.6743,-12759.6,1,-127.115,-137,1.58106,740,150,sim_alt_740_raan_150
224941,561.208,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-2.35145,-5547.9,0,-136.0,-135,0.790528,740,150,sim_alt_740_raan_150
224954,562.011,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,19.4042,-3912.87,1,-131.864,-135,0.790528,740,150,sim_alt_740_raan_150
224961,562.211,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,22.4832,-9478.9,0,-129.155,-137,1.58106,740,150,sim_alt_740_raan_150
224973,562.362,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,2.2105,-17526.5,0,-135.617,-137,1.58106,740,150,sim_alt_740_raan_150
224980,562.68,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,12.9193,-17596.0,0,-133.515,-133,0.436224,740,150,sim_alt_740_raan_150
224987,562.95,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,32.7925,-16117.8,0,-129.118,-135,0.790528,740,150,sim_alt_740_raan_150
224989,563.115,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,36.0535,-2205.02,0,-128.578,-135,0.790528,740,150,sim_alt_740_raan_150
224992,563.223,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,44.1631,2568.13,1,-127.422,-133,0.436224,740,150,sim_alt_740_raan_150
