pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
75087,532.822,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-6.12821,-2850.24,0,-138.129,-137,1.58106,740,150,sim_alt_740_raan_150
75099,533.124,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,13.3212,-11009.7,0,-133.412,-133,0.436224,740,150,sim_alt_740_raan_150
75121,533.454,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,4.99833,-3719.61,0,-133.781,-135,0.790528,740,150,sim_alt_740_raan_150
75124,533.51,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,21.1352,-9533.14,1,-129.463,-133,0.436224,740,150,sim_alt_740_raan_150
75131,533.625,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,12.7891,-15030.8,0,-133.555,-133,0.436224,740,150,sim_alt_740_raan_150
75133,533.686,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,3.47484,-15269.4,0,-135.239,-135,0.790528,740,150,sim_alt_740_raan_150
75145,534.012,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,26.1469,-3543.86,0,-130.376,-135,0.790528,740,150,sim_alt_740_raan_150
75147,534.064,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,28.8829,-11529.8,0,-129.835,-135,0.790528,740,150,sim_alt_740_raan_150
75154,534.643,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,0.719138,-17186.9,0,-137.073,-135,0.790528,740,150,sim_alt_740_raan_150
75156,534.829,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-5.04714,260.26,0,-137.805,-133,0.436224,740,150,sim_alt_740_raan_150
75159,535.008,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,53.3001,-1045.35,1,-124.413,-137,1.58106,740,150,sim_alt_740_raan_150
75161,535.188,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,38.4294,4134.37,0,-126.216,-137,1.58106,740,150,sim_alt_740_raan_150
75173,535.436,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,7.08656,-3802.08,0,-135.164,-137,1.58106,740,150,sim_alt_740_raan_150
75176,535.82,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,13.3381,-16624.7,1,-132.406,-133,0.436224,740,150,sim_alt_740_raan_150
75208,536.536,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,7.50837,-5509.91,0,-134.041,-133,0.436224,740,150,sim_alt_740_raan_150
75211,536.768,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,20.1994,-2045.49,1,-131.679,-135,0.790528,740,150,sim_alt_740_raan_150
75213,536.927,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,17.7945,-18178.2,0,-132.256,-137,1.58106,740,150,sim_alt_740_raan_150
75215,537.034,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,12.2135,18827.5,0,-132.701,-135,0.790528,740,150,sim_alt_740_raan_150
75227,537.482,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-1.47721,-11783.3,0,-136.74,-137,1.58106,740,150,sim_alt_740_raan_150
75230,537.604,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,20.3792,-9520.47,1,-129.638,-137,1.58106,740,150,sim_alt_740_raan_150
75237,537.728,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-2.24963,-4310.85,0,-137.97,-137,1.58106,740,150,sim_alt_740_raan_150
75239,537.842,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,6.88823,19203.7,0,-134.208,-133,0.436224,740,150,sim_alt_740_raan_150
75242,537.923,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,29.5451,15771.9,1,-127.705,-135,0.790528,740,150,sim_alt_740_raan_150
75249,538.074,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,2.48164,-17103.2,0,-134.538,-133,0.436224,740,150,sim_alt_740_raan_150
75276,538.93,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,6.81427,-7580.41,0,-134.244,-133,0.436224,740,150,sim_alt_740_raan_150
75279,539.266,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,44.8508,-14012.8,1,-125.339,-133,0.436224,740,150,sim_alt_740_raan_150
75291,539.619,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,19.684,-14162.2,0,-129.801,-137,1.58106,740,150,sim_alt_740_raan_150
75298,539.741,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,13.7211,-6866.42,0,-133.304,-137,1.58106,740,150,sim_alt_740_raan_150
75301,539.824,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,55.6189,9542.51,1,-125.197,-137,1.58106,740,150,sim_alt_740_raan_150
75303,540.048,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,14.2679,-18644.3,0,-131.157,-137,1.58106,740,150,sim_alt_740_raan_150
75306,540.133,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,9.51669,3072.07,1,-132.459,-133,0.436224,740,150,sim_alt_740_raan_150
75323,540.862,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,9.50732,-5297.35,0,-132.465,-137,1.58106,740,150,sim_alt_740_raan_150
75325,541.056,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-4.59045,-2787.45,0,-136.672,-137,1.58106,740,150,sim_alt_740_raan_150
75327,541.111,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,20.4905,-5406.77,0,-130.611,-135,0.790528,740,150,sim_alt_740_raan_150
75329,541.59,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,22.2655,-13728.2,0,-130.205,-135,0.790528,740,150,sim_alt_740_raan_150
75336,542.262,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,7.21494,-14636.1,0,-135.127,-137,1.58106,740,150,sim_alt_740_raan_150
75354,542.969,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,4.72309,-14747.7,1,-133.864,-135,0.790528,740,150,sim_alt_740_raan_150
75357,543.075,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,37.3239,-15204.6,1,-126.382,-133,0.436224,740,150,sim_alt_740_raan_150
75364,543.403,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,13.692,-12764.5,0,-131.311,-133,0.436224,740,150,sim_alt_740_raan_150
75366,543.594,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,-1.72429,-19352.9,0,-137.813,-135,0.790528,740,150,sim_alt_740_raan_150
75384,544.321,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,31.6354,-16554.1,1,-127.324,-133,0.436224,740,150,sim_alt_740_raan_150
75387,544.417,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,6.01312,-17325.7,1,-133.478,-135,0.790528,740,150,sim_alt_740_raan_150
75399,544.825,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,19.7992,-13560.2,0,-129.773,-137,1.58106,740,150,sim_alt_740_raan_150
75417,545.794,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,41.9731,14619.6,1,-127.71,-133,0.436224,740,150,sim_alt_740_raan_150
75420,545.831,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,48.4054,-387.063,1,-124.919,-135,0.790528,740,150,sim_alt_740_raan_150
75422,545.836,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,8.44433,2239.93,0,-133.766,-137,1.58106,740,150,sim_alt_740_raan_150
75434,546.039,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,33.1064,7705.7,0,-129.066,-137,1.58106,740,150,sim_alt_740_raan_150
75436,546.09,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,16.8576,-2094.14,0,-132.49,-137,1.58106,740,150,sim_alt_740_raan_150
75439,546.414,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,28.5551,-13537.1,1,-129.895,-133,0.436224,740,150,sim_alt_740_raan_150
75446,546.645,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,9.65969,-12005.5,0,-133.422,-137,1.58106,740,150,sim_alt_740_raan_150
75453,546.795,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,0.196706,-8486.5,0,-136.23,-135,0.790528,740,150,sim_alt_740_raan_150
75456,547.352,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,13.2485,18848.9,1,-132.42,-135,0.790528,740,150,sim_alt_740_raan_150
75458,547.563,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,0.016844,-17258.7,0,-137.285,-135,0.790528,740,150,sim_alt_740_raan_150
75470,548.354,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,2.52611,-3319.95,0,-134.521,-133,0.436224,740,150,sim_alt_740_raan_150
75493,549.049,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,38.3891,-13197.4,1,-126.22,-133,0.436224,740,150,sim_alt_740_raan_150
75500,549.082,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,7.20215,-6116.34,0,-134.129,-133,0.436224,740,150,sim_alt_740_raan_150
75518,549.587,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,12.1049,-16874.4,1,-132.738,-133,0.436224,740,150,sim_alt_740_raan_150
75520,549.613,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,4.64178,-10027.7,0,-135.887,-133,0.436224,740,150,sim_alt_740_raan_150
75522,549.628,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,4.39409,-5732.46,0,-135.96,-135,0.790528,740,150,sim_alt_740_raan_150
75534,549.784,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-1.90858,-12033.4,0,-136.87,-137,1.58106,740,150,sim_alt_740_raan_150
75536,549.796,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,6.47051,-8026.39,0,-134.344,-133,0.436224,740,150,sim_alt_740_raan_150
75538,550.065,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,13.22,-18652.0,0,-131.435,-137,1.58106,740,150,sim_alt_740_raan_150
75541,550.109,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,19.828,-10619.0,1,-129.766,-133,0.436224,740,150,sim_alt_740_raan_150
75548,550.632,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,39.3169,2186.95,0,-126.084,-137,1.58106,740,150,sim_alt_740_raan_150
75691,551.268,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,52.0304,-3581.37,1,-124.535,-137,1.58106,740,150,sim_alt_740_raan_150
75693,551.789,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,2.70713,-1920.5,0,-135.465,-135,0.790528,740,150,sim_alt_740_raan_150
75695,551.998,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,32.8009,-15283.8,0,-128.118,-137,1.58106,740,150,sim_alt_740_raan_150
75702,552.74,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,15.9102,-18366.0,0,-132.727,-137,1.58106,740,150,sim_alt_740_raan_150
75709,552.747,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,19.2367,-10479.4,0,-129.906,-137,1.58106,740,150,sim_alt_740_raan_150
75716,552.781,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,13.1973,-7623.22,0,-133.443,-137,1.58106,740,150,sim_alt_740_raan_150
75728,553.48,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,12.9662,-13292.8,0,-131.505,-133,0.436224,740,150,sim_alt_740_raan_150
75730,553.507,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-0.617033,-6419.63,0,-136.475,-135,0.790528,740,150,sim_alt_740_raan_150
75738,553.536,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,25.2633,-5437.34,1,-130.556,-135,0.790528,740,150,sim_alt_740_raan_150
75741,553.587,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,34.1776,14275.0,1,-126.882,-133,0.436224,740,150,sim_alt_740_raan_150
75753,554.298,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,19.8256,-3533.88,0,-131.765,-135,0.790528,740,150,sim_alt_740_raan_150
75761,554.343,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,6.47949,-15064.7,1,-135.341,-137,1.58106,740,150,sim_alt_740_raan_150
75773,554.628,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,20.7509,-14508.4,0,-130.548,-135,0.790528,740,150,sim_alt_740_raan_150
75790,554.735,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,11.1189,-15668.5,0,-134.01,-133,0.436224,740,150,sim_alt_740_raan_150
75797,554.839,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,4.06851,-15131.4,0,-134.059,-135,0.790528,740,150,sim_alt_740_raan_150
75804,555.072,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,1.50553,-17282.7,0,-134.832,-133,0.436224,740,150,sim_alt_740_raan_150
75806,555.149,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,26.0647,-12993.5,0,-130.389,-135,0.790528,740,150,sim_alt_740_raan_150
75813,555.424,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,19.8164,-6714.48,0,-130.768,-135,0.790528,740,150,sim_alt_740_raan_150
75826,555.455,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,33.0521,14916.6,1,-127.073,-135,0.790528,740,150,sim_alt_740_raan_150
75828,555.862,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-5.05382,-487.904,0,-137.807,-133,0.436224,740,150,sim_alt_740_raan_150
75830,556.078,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-2.49521,-4982.13,0,-138.043,-137,1.58106,740,150,sim_alt_740_raan_150
75837,556.417,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,6.7087,-4957.77,0,-135.273,-137,1.58106,740,150,sim_alt_740_raan_150
75839,556.497,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-1.49827,-3259.31,0,-137.74,-137,1.58106,740,150,sim_alt_740_raan_150
75846,556.921,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,17.8874,-14869.7,0,-130.232,-137,1.58106,740,150,sim_alt_740_raan_150
75848,557.032,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-6.33299,-3670.72,0,-138.189,-137,1.58106,740,150,sim_alt_740_raan_150
75871,557.872,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,4.59884,-4990.25,1,-133.898,-135,0.790528,740,150,sim_alt_740_raan_150
75873,557.931,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,18.4633,-14310.5,0,-130.091,-137,1.58106,740,150,sim_alt_740_raan_150
75875,558.038,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,11.785,-12237.0,0,-133.826,-133,0.436224,740,150,sim_alt_740_raan_150
75878,558.223,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,34.3334,6222.0,1,-128.857,-137,1.58106,740,150,sim_alt_740_raan_150
75880,558.415,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,2.14966,-15794.1,0,-135.637,-135,0.790528,740,150,sim_alt_740_raan_150
75903,559.348,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,5.00522,-17665.8,1,-133.775,-135,0.790528,740,150,sim_alt_740_raan_150
75905,559.427,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-4.74237,-3414.58,0,-136.717,-137,1.58106,740,150,sim_alt_740_raan_150
75912,559.548,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,9.73991,1867.09,0,-132.394,-133,0.436224,740,150,sim_alt_740_raan_150
75915,559.568,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,33.2563,-16312.7,1,-127.039,-133,0.436224,740,150,sim_alt_740_raan_150
75922,559.94,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,4.16604,-6307.64,0,-136.028,-135,0.790528,740,150,sim_alt_740_raan_150
75925,560.144,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,38.5239,-15457.8,1,-126.198,-133,0.436224,740,150,sim_alt_740_raan_150
75932,561.031,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-2.30738,-12407.6,0,-136.99,-137,1.58106,740,150,sim_alt_740_raan_150
75944,561.476,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,8.81806,19278.4,0,-133.647,-133,0.436224,740,150,sim_alt_740_raan_150
75952,562.156,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,63.8591,6624.95,1,-124.562,-137,1.58106,740,150,sim_alt_740_raan_150
75954,562.39,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,-2.77947,-19341.2,0,-138.131,-135,0.790528,740,150,sim_alt_740_raan_150
75956,562.813,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,8.56442,1241.48,0,-133.73,-137,1.58106,740,150,sim_alt_740_raan_150
75974,563.79,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,18.7141,-11387.3,1,-130.03,-133,0.436224,740,150,sim_alt_740_raan_150
75986,564.064,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,4.09173,-10532.3,0,-136.051,-133,0.436224,740,150,sim_alt_740_raan_150
75993,564.56,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,8.86812,-6503.41,0,-132.645,-137,1.58106,740,150,sim_alt_740_raan_150
76005,565.465,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,18.2446,-11177.5,0,-130.144,-137,1.58106,740,150,sim_alt_740_raan_150
76007,565.511,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,14.4899,-18443.2,0,-133.094,-137,1.58106,740,150,sim_alt_740_raan_150
76015,565.726,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,48.5795,13004.8,1,-126.896,-133,0.436224,740,150,sim_alt_740_raan_150
76022,565.831,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,11.6586,-18766.6,0,-131.858,-137,1.58106,740,150,sim_alt_740_raan_150
76034,566.236,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,5.91849,-8752.91,0,-134.506,-133,0.436224,740,150,sim_alt_740_raan_150
76036,566.449,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,-0.988848,-17426.7,0,-137.589,-135,0.790528,740,150,sim_alt_740_raan_150
76049,566.594,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,39.6322,98.104,1,-126.036,-137,1.58106,740,150,sim_alt_740_raan_150
76057,566.902,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,15.3457,18646.7,1,-131.865,-135,0.790528,740,150,sim_alt_740_raan_150
76060,566.908,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,34.323,-14415.9,1,-126.858,-133,0.436224,740,150,sim_alt_740_raan_150
76062,566.943,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,2.58578,-2607.0,0,-135.501,-135,0.790528,740,150,sim_alt_740_raan_150
76069,567.108,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,10.6047,-17195.8,0,-133.152,-133,0.436224,740,150,sim_alt_740_raan_150
76071,567.34,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-0.372181,-9204.44,0,-136.401,-135,0.790528,740,150,sim_alt_740_raan_150
