pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31609,32.7339,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,-11.0461,19291.7,0,-138.003,-137,1.58106,600,200,sim_alt_600_raan_200
31616,32.8611,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,-3.07622,19986.3,0,-136.464,-135,0.790528,600,200,sim_alt_600_raan_200
31618,33.5961,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,-0.245207,16856.7,0,-136.519,-135,0.790528,600,200,sim_alt_600_raan_200
31620,33.6791,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,10.1824,19282.6,0,-131.129,-137,1.58106,600,200,sim_alt_600_raan_200
31627,40.3016,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,4.67079,19003.7,0,-134.887,-133,0.436224,600,200,sim_alt_600_raan_200
31639,42.4151,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,-4.97929,18001.1,0,-137.094,-135,0.790528,600,200,sim_alt_600_raan_200
31641,42.8052,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,-5.72124,19865.9,0,-137.333,-137,1.58106,600,200,sim_alt_600_raan_200
31648,45.5391,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,-3.0905,19398.8,0,-137.47,-137,1.58106,600,200,sim_alt_600_raan_200
31655,47.1247,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-12.1028,17310.6,0,-138.317,-135,0.790528,600,200,sim_alt_600_raan_200
31668,50.1372,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,-5.7893,19931.1,1,-136.354,-137,1.58106,600,200,sim_alt_600_raan_200
31670,50.973,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,-21.4994,16967.6,0,-142.849,-137,1.58106,600,200,sim_alt_600_raan_200
31807,52.1629,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,-6.22795,19592.4,0,-138.494,-133,0.436224,600,200,sim_alt_600_raan_200
31809,53.5761,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,-2.49912,19368.7,0,-135.27,-137,1.58106,600,200,sim_alt_600_raan_200
31811,53.5906,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,5.28421,19961.7,0,-133.683,-137,1.58106,600,200,sim_alt_600_raan_200
31823,57.1494,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,-2.26605,18302.8,0,-135.196,-133,0.436224,600,200,sim_alt_600_raan_200
31825,58.3578,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,-6.91503,19455.0,0,-136.715,-137,1.58106,600,200,sim_alt_600_raan_200
31832,60.7342,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,-1.28457,19647.8,0,-136.867,-133,0.436224,600,200,sim_alt_600_raan_200
31840,62.499,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,5.17512,10158.6,1,-132.723,-137,1.58106,600,200,sim_alt_600_raan_200
31852,68.0764,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,-5.35816,19877.2,0,-137.211,-135,0.790528,600,200,sim_alt_600_raan_200
31864,68.4219,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-13.9305,17553.0,0,-138.847,-133,0.436224,600,200,sim_alt_600_raan_200
31867,68.9244,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,0.759853,19926.5,1,-134.182,-135,0.790528,600,200,sim_alt_600_raan_200
31869,69.9694,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,-13.093,18216.4,0,-138.612,-137,1.58106,600,200,sim_alt_600_raan_200
31877,72.4463,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,1.02067,20049.9,1,-134.094,-137,1.58106,600,200,sim_alt_600_raan_200
31884,74.5448,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,-2.86212,17983.8,0,-136.393,-135,0.790528,600,200,sim_alt_600_raan_200
31891,74.9957,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,-10.8313,19681.8,0,-138.936,-133,0.436224,600,200,sim_alt_600_raan_200
31903,76.8848,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,-2.74562,19420.6,0,-136.35,-137,1.58106,600,200,sim_alt_600_raan_200
31905,76.9784,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,-6.72855,19832.7,0,-137.654,-137,1.58106,600,200,sim_alt_600_raan_200
31917,78.4974,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,0.138269,17151.2,0,-135.392,-133,0.436224,600,200,sim_alt_600_raan_200
31924,79.1116,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,-5.0625,19944.8,0,-137.114,-133,0.436224,600,200,sim_alt_600_raan_200
31926,79.1636,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,-7.7506,19394.2,0,-136.982,-135,0.790528,600,200,sim_alt_600_raan_200
31939,80.7614,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,13.0731,18707.3,1,-131.259,-137,1.58106,600,200,sim_alt_600_raan_200
31942,80.8778,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,55.0183,11440.5,1,-122.664,-133,0.436224,600,200,sim_alt_600_raan_200
31954,83.0278,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,-0.688189,19017.5,0,-134.667,-137,1.58106,600,200,sim_alt_600_raan_200
31956,83.0583,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,-0.502855,20045.2,0,-135.603,-135,0.790528,600,200,sim_alt_600_raan_200
31963,84.0863,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,-10.9385,19773.0,0,-139.967,-133,0.436224,600,200,sim_alt_600_raan_200
31971,89.9903,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,1.0695,20134.4,1,-136.076,-137,1.58106,600,200,sim_alt_600_raan_200
31978,96.1998,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-9.4556,17872.7,0,-139.511,-133,0.436224,600,200,sim_alt_600_raan_200
31990,97.5808,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,-14.2377,18088.0,0,-138.938,-133,0.436224,600,200,sim_alt_600_raan_200
31993,98.0164,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,-1.8162,19897.4,1,-135.039,-137,1.58106,600,200,sim_alt_600_raan_200
32000,100.627,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,-5.22332,19829.7,0,-138.166,-137,1.58106,600,200,sim_alt_600_raan_200
32133,104.749,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,10.201,13090.6,1,-133.12,-135,0.790528,600,200,sim_alt_600_raan_200
32135,104.893,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,-11.8578,18714.8,0,-140.245,-135,0.790528,600,200,sim_alt_600_raan_200
32142,106.075,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-9.08397,17918.6,0,-139.395,-133,0.436224,600,200,sim_alt_600_raan_200
32150,108.9,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,-1.3792,17834.5,1,-135.891,-137,1.58106,600,200,sim_alt_600_raan_200
32162,109.71,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,-5.20974,19487.6,0,-138.158,-135,0.790528,600,200,sim_alt_600_raan_200
32169,110.846,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,-3.52884,19947.0,0,-135.608,-133,0.436224,600,200,sim_alt_600_raan_200
32176,110.861,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,10.353,19439.5,0,-132.071,-137,1.58106,600,200,sim_alt_600_raan_200
32188,111.651,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,-3.83457,18720.4,0,-136.707,-135,0.790528,600,200,sim_alt_600_raan_200
32195,112.718,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,-7.85084,18952.4,0,-138.007,-137,1.58106,600,200,sim_alt_600_raan_200
32202,112.835,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,8.85123,19858.1,0,-133.535,-137,1.58106,600,200,sim_alt_600_raan_200
32204,113.194,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,-8.91958,17391.0,0,-138.35,-133,0.436224,600,200,sim_alt_600_raan_200
32206,113.85,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,-16.4884,16209.9,0,-140.564,-137,1.58106,600,200,sim_alt_600_raan_200
32218,115.234,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,3.39329,19696.9,0,-135.301,-133,0.436224,600,200,sim_alt_600_raan_200
32221,116.066,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-6.29031,17687.8,1,-136.508,-137,1.58106,600,200,sim_alt_600_raan_200
32228,117.703,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,-3.25393,18767.6,0,-136.518,-135,0.790528,600,200,sim_alt_600_raan_200
32240,121.333,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,-7.63136,19564.5,0,-138.94,-133,0.436224,600,200,sim_alt_600_raan_200
32243,122.313,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,22.9715,16903.0,1,-127.653,-137,1.58106,600,200,sim_alt_600_raan_200
32251,125.129,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,-6.82116,19375.8,1,-136.678,-137,1.58106,600,200,sim_alt_600_raan_200
32263,127.836,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,-5.34689,18999.7,0,-137.205,-133,0.436224,600,200,sim_alt_600_raan_200
32265,128.651,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,7.52072,18966.2,0,-131.953,-137,1.58106,600,200,sim_alt_600_raan_200
32277,130.051,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,1.26284,20035.1,0,-135.008,-135,0.790528,600,200,sim_alt_600_raan_200
32279,130.156,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,2.91994,19933.9,0,-134.455,-135,0.790528,600,200,sim_alt_600_raan_200
32292,132.378,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,5.10553,14628.2,1,-134.734,-135,0.790528,600,200,sim_alt_600_raan_200
32295,133.033,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,22.5148,17276.2,1,-127.759,-137,1.58106,600,200,sim_alt_600_raan_200
32312,139.687,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,13.1927,17798.7,0,-132.219,-133,0.436224,600,200,sim_alt_600_raan_200
32315,140.076,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,-0.375177,19722.1,1,-135.555,-137,1.58106,600,200,sim_alt_600_raan_200
32317,140.191,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,-0.140056,17010.2,0,-135.479,-135,0.790528,600,200,sim_alt_600_raan_200
32324,141.873,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,-18.3113,17250.1,0,-142.044,-137,1.58106,600,200,sim_alt_600_raan_200
32336,144.368,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,2.73788,19086.8,0,-135.516,-137,1.58106,600,200,sim_alt_600_raan_200
32338,144.727,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,2.95553,18965.7,0,-133.441,-137,1.58106,600,200,sim_alt_600_raan_200
32346,150.305,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,14.5009,19359.2,1,-130.841,-137,1.58106,600,200,sim_alt_600_raan_200
32473,153.52,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,-0.80935,19423.3,0,-136.697,-133,0.436224,600,200,sim_alt_600_raan_200
32480,155.292,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-7.86372,16438.3,0,-137.007,-135,0.790528,600,200,sim_alt_600_raan_200
32487,155.758,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,4.83664,19162.1,0,-134.821,-133,0.436224,600,200,sim_alt_600_raan_200
32499,158.691,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,3.5188,17381.1,0,-133.257,-133,0.436224,600,200,sim_alt_600_raan_200
32502,158.771,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,0.294373,19931.7,1,-134.329,-137,1.58106,600,200,sim_alt_600_raan_200
32509,159.464,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-10.413,17031.8,0,-137.799,-133,0.436224,600,200,sim_alt_600_raan_200
32522,161.481,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,8.25558,4596.22,1,-131.723,-137,1.58106,600,200,sim_alt_600_raan_200
32524,162.147,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,-9.29876,18261.0,0,-137.462,-137,1.58106,600,200,sim_alt_600_raan_200
32532,163.93,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,-1.40962,19413.7,1,-134.896,-137,1.58106,600,200,sim_alt_600_raan_200
32539,165.309,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,-6.57071,19979.6,0,-137.594,-133,0.436224,600,200,sim_alt_600_raan_200
32556,171.307,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,-1.70092,19943.9,0,-135.993,-137,1.58106,600,200,sim_alt_600_raan_200
32568,171.916,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,8.39159,19579.6,0,-131.673,-135,0.790528,600,200,sim_alt_600_raan_200
32571,172.126,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,64.4214,-8209.39,1,-121.914,-133,0.436224,600,200,sim_alt_600_raan_200
32573,172.778,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,3.00008,19004.8,0,-134.423,-137,1.58106,600,200,sim_alt_600_raan_200
32575,173.165,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,4.97378,18265.3,0,-132.775,-137,1.58106,600,200,sim_alt_600_raan_200
32587,174.793,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,0.656586,19739.3,0,-135.204,-135,0.790528,600,200,sim_alt_600_raan_200
32589,175.676,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,8.85704,19699.0,0,-131.526,-137,1.58106,600,200,sim_alt_600_raan_200
32601,177.244,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,0.556185,20054.4,0,-135.238,-133,0.436224,600,200,sim_alt_600_raan_200
32603,177.396,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,5.98767,19737.2,0,-133.442,-135,0.790528,600,200,sim_alt_600_raan_200
32610,179.758,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,-2.64976,19424.5,0,-135.31,-135,0.790528,600,200,sim_alt_600_raan_200
32618,181.253,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,2.93582,17046.5,1,-134.448,-135,0.790528,600,200,sim_alt_600_raan_200
32625,185.142,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,6.30737,15388.1,0,-133.341,-133,0.436224,600,200,sim_alt_600_raan_200
32642,187.103,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,-6.05925,19947.4,0,-138.427,-133,0.436224,600,200,sim_alt_600_raan_200
32644,187.246,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,8.42708,19947.8,0,-133.66,-137,1.58106,600,200,sim_alt_600_raan_200
32647,187.736,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,28.7875,15237.5,1,-127.382,-137,1.58106,600,200,sim_alt_600_raan_200
32654,188.586,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,-10.5641,18213.6,0,-137.849,-133,0.436224,600,200,sim_alt_600_raan_200
32661,189.387,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-5.43105,17296.9,0,-138.222,-133,0.436224,600,200,sim_alt_600_raan_200
32674,198.301,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,15.7751,7333.59,1,-131.481,-135,0.790528,600,200,sim_alt_600_raan_200
32677,199.019,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,0.340659,19914.5,1,-136.309,-137,1.58106,600,200,sim_alt_600_raan_200
32684,199.495,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-5.02733,17108.4,0,-138.089,-133,0.436224,600,200,sim_alt_600_raan_200
32812,201.399,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,3.76597,16278.0,1,-134.166,-137,1.58106,600,200,sim_alt_600_raan_200
32819,202.371,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,-7.62697,18735.8,0,-138.932,-135,0.790528,600,200,sim_alt_600_raan_200
32831,206.258,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,0.06086,19236.2,0,-136.4,-135,0.790528,600,200,sim_alt_600_raan_200
32833,207.495,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,5.40998,19750.5,0,-132.625,-137,1.58106,600,200,sim_alt_600_raan_200
32846,210.515,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,23.1459,17744.2,1,-128.601,-137,1.58106,600,200,sim_alt_600_raan_200
32848,210.702,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,-13.1398,15955.4,0,-139.617,-137,1.58106,600,200,sim_alt_600_raan_200
32865,212.808,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,2.6626,19911.3,0,-133.532,-133,0.436224,600,200,sim_alt_600_raan_200
32867,212.837,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,1.68408,17854.9,0,-134.856,-135,0.790528,600,200,sim_alt_600_raan_200
32869,213.241,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,-2.96867,18564.0,0,-136.409,-137,1.58106,600,200,sim_alt_600_raan_200
32887,215.679,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,42.0759,8880.57,1,-124.136,-137,1.58106,600,200,sim_alt_600_raan_200
32889,216.026,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-1.64649,16598.3,0,-134.969,-137,1.58106,600,200,sim_alt_600_raan_200
32891,216.397,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,21.5427,18651.4,0,-129.981,-137,1.58106,600,200,sim_alt_600_raan_200
32898,217.276,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,-2.77448,19414.4,0,-137.347,-133,0.436224,600,200,sim_alt_600_raan_200
32911,218.86,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,2.47736,18177.9,1,-134.595,-135,0.790528,600,200,sim_alt_600_raan_200
32913,218.869,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,-4.40337,16650.3,0,-136.89,-133,0.436224,600,200,sim_alt_600_raan_200
32921,223.434,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,12.6677,19121.1,1,-132.362,-133,0.436224,600,200,sim_alt_600_raan_200
32933,227.573,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,10.9475,19424.4,0,-131.874,-135,0.790528,600,200,sim_alt_600_raan_200
32935,228.172,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,-1.52159,19052.8,0,-134.926,-137,1.58106,600,200,sim_alt_600_raan_200
32943,231.999,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,9.07887,19737.9,1,-132.45,-135,0.790528,600,200,sim_alt_600_raan_200
32960,233.874,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,0.285927,18559.7,0,-135.325,-133,0.436224,600,200,sim_alt_600_raan_200
32967,234.867,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,9.68465,17640.1,0,-131.26,-137,1.58106,600,200,sim_alt_600_raan_200
32969,235.399,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,18.3519,16615.2,0,-128.78,-137,1.58106,600,200,sim_alt_600_raan_200
32972,235.41,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,5.19754,15407.0,1,-133.696,-135,0.790528,600,200,sim_alt_600_raan_200
32980,237.606,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,45.6148,8427.39,1,-123.665,-137,1.58106,600,200,sim_alt_600_raan_200
32993,239.976,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,11.0237,9630.57,1,-132.851,-135,0.790528,600,200,sim_alt_600_raan_200
32996,240.946,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,6.60269,19425.8,1,-133.236,-137,1.58106,600,200,sim_alt_600_raan_200
33003,243.843,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,-14.6246,17224.3,0,-141.037,-137,1.58106,600,200,sim_alt_600_raan_200
33016,246.094,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,27.3003,13642.3,1,-128.679,-133,0.436224,600,200,sim_alt_600_raan_200
33018,246.134,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,5.19803,18911.2,0,-134.689,-133,0.436224,600,200,sim_alt_600_raan_200
33026,248.929,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,31.3794,16754.3,1,-126.869,-137,1.58106,600,200,sim_alt_600_raan_200
33158,252.349,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,13.2299,18099.5,0,-132.194,-133,0.436224,600,200,sim_alt_600_raan_200
33160,253.251,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,11.1596,17755.4,0,-132.809,-137,1.58106,600,200,sim_alt_600_raan_200
33167,256.888,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,-1.66327,19935.9,0,-135.97,-133,0.436224,600,200,sim_alt_600_raan_200
33174,259.908,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-6.39823,16106.1,0,-136.528,-133,0.436224,600,200,sim_alt_600_raan_200
33191,262.224,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-3.54386,14996.9,0,-135.595,-135,0.790528,600,200,sim_alt_600_raan_200
33193,262.432,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,7.85764,19870.7,0,-131.83,-137,1.58106,600,200,sim_alt_600_raan_200
33205,262.887,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,9.80684,17936.5,0,-132.218,-137,1.58106,600,200,sim_alt_600_raan_200
33207,264.09,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,12.2268,16751.3,0,-130.488,-137,1.58106,600,200,sim_alt_600_raan_200
33209,264.244,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,8.83352,-2093.83,0,-131.53,-137,1.58106,600,200,sim_alt_600_raan_200
33217,265.818,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,28.9948,-17415.2,1,-126.33,-133,0.436224,600,200,sim_alt_600_raan_200
