pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
118956,3.46887,16,-1,-1,-1,43.7847,4.72103,0.025119,868000000.0,11,125000,1,0,-8.76983,19401.7,0,-137.306,-135,0.790528,600,180,sim_alt_600_raan_180
118958,3.50248,53,-1,-1,-1,64.8687,-25.0693,0.015849,868000000.0,10,125000,1,0,5.8079,16426.7,0,-134.519,-133,0.436224,600,180,sim_alt_600_raan_180
118970,3.58666,22,-1,-1,-1,51.6729,8.62941,0.019953,868000000.0,12,125000,1,0,-2.01115,19274.8,0,-136.112,-137,1.58106,600,180,sim_alt_600_raan_180
118972,3.60939,2,-1,-1,-1,52.8406,11.0613,0.019953,868000000.0,11,125000,1,0,-0.693086,18891.9,0,-135.671,-135,0.790528,600,180,sim_alt_600_raan_180
118979,3.65501,20,-1,-1,-1,38.1626,-10.6864,0.015849,868000000.0,12,125000,1,0,-14.0792,19818.0,0,-140.897,-137,1.58106,600,180,sim_alt_600_raan_180
118991,3.72485,6,-1,-1,-1,59.1484,19.0583,0.025119,868000000.0,11,125000,1,0,6.87598,17061.5,0,-132.171,-135,0.790528,600,180,sim_alt_600_raan_180
119008,3.76996,8,-1,-1,-1,58.1696,11.1825,0.025119,868000000.0,12,125000,1,0,5.04069,19039.3,0,-132.766,-137,1.58106,600,180,sim_alt_600_raan_180
119015,3.79085,52,-1,-1,-1,38.9057,34.601,0.015849,868000000.0,12,125000,1,0,-11.9097,11892.4,0,-140.263,-137,1.58106,600,180,sim_alt_600_raan_180
119022,3.80531,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,-4.16453,14848.5,0,-137.824,-133,0.436224,600,180,sim_alt_600_raan_180
119024,3.82222,15,-1,-1,-1,45.2536,6.76134,0.019953,868000000.0,11,125000,1,0,-7.49375,19221.2,0,-137.903,-135,0.790528,600,180,sim_alt_600_raan_180
119026,3.85593,34,-1,-1,-1,49.2474,19.3182,0.025119,868000000.0,12,125000,1,0,-3.67759,16859.8,0,-135.664,-137,1.58106,600,180,sim_alt_600_raan_180
119028,3.85629,37,-1,-1,-1,40.5975,21.4752,0.019953,868000000.0,12,125000,1,0,-10.509,15978.2,0,-138.842,-137,1.58106,600,180,sim_alt_600_raan_180
119030,3.97547,59,-1,-1,-1,70.9466,17.753,0.025119,868000000.0,12,125000,1,0,35.0019,15573.9,0,-125.251,-137,1.58106,600,180,sim_alt_600_raan_180
119037,4.05219,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,1.20813,15171.5,0,-136.036,-133,0.436224,600,180,sim_alt_600_raan_180
119039,4.079,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,4.62817,19097.1,0,-132.902,-137,1.58106,600,180,sim_alt_600_raan_180
119041,4.17147,24,-1,-1,-1,48.8555,11.284,0.025119,868000000.0,10,125000,1,0,-4.25299,18665.2,0,-135.854,-133,0.436224,600,180,sim_alt_600_raan_180
119043,4.23017,12,-1,-1,-1,53.0558,-5.11698,0.019953,868000000.0,10,125000,1,0,-2.07118,20358.3,0,-136.133,-133,0.436224,600,180,sim_alt_600_raan_180
119045,4.26576,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,-0.539953,20352.5,0,-134.621,-137,1.58106,600,180,sim_alt_600_raan_180
119047,4.32769,31,-1,-1,-1,54.9539,18.7618,0.025119,868000000.0,12,125000,1,0,1.84008,17137.4,0,-133.825,-137,1.58106,600,180,sim_alt_600_raan_180
119049,4.36448,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,-6.04236,18943.6,0,-138.438,-135,0.790528,600,180,sim_alt_600_raan_180
119051,4.36809,10,-1,-1,-1,30.1845,32.2214,0.015849,868000000.0,11,125000,1,0,-17.6604,12525.0,0,-141.877,-135,0.790528,600,180,sim_alt_600_raan_180
119053,4.43865,33,-1,-1,-1,48.8733,19.4742,0.019953,868000000.0,12,125000,1,0,-3.97466,16793.7,0,-136.762,-137,1.58106,600,180,sim_alt_600_raan_180
119055,4.44099,41,-1,-1,-1,58.9149,23.318,0.019953,868000000.0,12,125000,1,0,6.64938,15639.1,0,-133.244,-137,1.58106,600,180,sim_alt_600_raan_180
119057,4.48852,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,8.48976,19888.1,0,-133.659,-135,0.790528,600,180,sim_alt_600_raan_180
119059,4.53556,36,-1,-1,-1,43.6986,22.7513,0.019953,868000000.0,12,125000,1,0,-8.15486,15720.7,0,-138.112,-137,1.58106,600,180,sim_alt_600_raan_180
119061,4.59223,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,-2.88443,20005.7,0,-135.402,-137,1.58106,600,180,sim_alt_600_raan_180
119063,4.76629,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,-3.29268,19857.2,0,-137.537,-137,1.58106,600,180,sim_alt_600_raan_180
119065,4.96694,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,0.225858,18728.5,0,-134.364,-137,1.58106,600,180,sim_alt_600_raan_180
119067,5.03221,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,-11.7729,15257.8,0,-140.222,-137,1.58106,600,180,sim_alt_600_raan_180
119069,5.23903,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,-7.51794,16564.9,0,-137.91,-137,1.58106,600,180,sim_alt_600_raan_180
119071,5.33448,44,-1,-1,-1,50.7054,32.1157,0.019953,868000000.0,12,125000,1,0,-2.43422,12557.9,0,-136.252,-137,1.58106,600,180,sim_alt_600_raan_180
119073,5.33741,28,-1,-1,-1,55.6879,14.4416,0.015849,868000000.0,12,125000,1,0,2.50803,18255.4,0,-135.602,-137,1.58106,600,180,sim_alt_600_raan_180
119075,5.36278,51,-1,-1,-1,42.0942,27.9054,0.019953,868000000.0,12,125000,1,0,-9.37511,14104.2,0,-138.494,-137,1.58106,600,180,sim_alt_600_raan_180
119077,5.57437,56,-1,-1,-1,36.9749,12.8401,0.025119,868000000.0,12,125000,1,0,-13.1984,17725.1,0,-138.641,-137,1.58106,600,180,sim_alt_600_raan_180
119084,11.7881,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,-3.10902,20269.1,0,-135.477,-133,0.436224,600,180,sim_alt_600_raan_180
119111,13.5099,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,-5.91878,19174.5,0,-137.397,-133,0.436224,600,180,sim_alt_600_raan_180
119118,13.8926,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,-19.7454,19079.5,0,-140.416,-133,0.436224,600,180,sim_alt_600_raan_180
119135,14.3585,50,-1,-1,-1,41.8182,14.95,0.025119,868000000.0,10,125000,1,0,-9.27169,17420.6,0,-137.461,-133,0.436224,600,180,sim_alt_600_raan_180
119137,14.4656,52,-1,-1,-1,38.9057,34.601,0.015849,868000000.0,12,125000,1,0,-11.6335,11602.5,0,-140.18,-137,1.58106,600,180,sim_alt_600_raan_180
119139,14.6953,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,-2.32284,19904.2,0,-135.215,-137,1.58106,600,180,sim_alt_600_raan_180
119141,14.719,34,-1,-1,-1,49.2474,19.3182,0.025119,868000000.0,12,125000,1,0,-3.18507,16620.9,0,-135.5,-137,1.58106,600,180,sim_alt_600_raan_180
119143,15.1315,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,1.83168,14833.5,0,-133.827,-137,1.58106,600,180,sim_alt_600_raan_180
119155,15.7861,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,-11.4115,15039.9,0,-140.113,-137,1.58106,600,180,sim_alt_600_raan_180
119157,15.8989,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,0.177602,20243.0,0,-134.381,-137,1.58106,600,180,sim_alt_600_raan_180
119169,16.1954,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,-3.67983,14499.2,0,-137.664,-133,0.436224,600,180,sim_alt_600_raan_180
119191,16.3629,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,9.5711,19689.1,0,-133.32,-135,0.790528,600,180,sim_alt_600_raan_180
119193,16.6868,21,-1,-1,-1,42.0054,-8.52936,0.015849,868000000.0,10,125000,1,0,-10.594,19923.2,0,-139.869,-133,0.436224,600,180,sim_alt_600_raan_180
119200,17.0322,10,-1,-1,-1,30.1845,32.2214,0.015849,868000000.0,11,125000,1,0,-17.3378,12251.7,0,-141.79,-135,0.790528,600,180,sim_alt_600_raan_180
119202,17.0756,15,-1,-1,-1,45.2536,6.76134,0.019953,868000000.0,11,125000,1,0,-6.87515,19071.4,0,-137.705,-135,0.790528,600,180,sim_alt_600_raan_180
119224,17.5153,35,-1,-1,-1,44.6343,23.6283,0.019953,868000000.0,11,125000,1,0,-6.91115,15172.3,0,-137.716,-135,0.790528,600,180,sim_alt_600_raan_180
119226,17.6871,41,-1,-1,-1,58.9149,23.318,0.019953,868000000.0,12,125000,1,0,7.49988,15114.8,0,-132.97,-137,1.58106,600,180,sim_alt_600_raan_180
119228,17.7376,47,-1,-1,-1,60.5036,6.11778,0.025119,868000000.0,12,125000,1,0,8.64859,19603.3,0,-131.607,-137,1.58106,600,180,sim_alt_600_raan_180
119230,17.8041,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,-7.01576,16314.4,0,-137.749,-137,1.58106,600,180,sim_alt_600_raan_180
119237,18.0388,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,-2.18542,17755.3,0,-136.168,-135,0.790528,600,180,sim_alt_600_raan_180
119254,18.6382,4,-1,-1,-1,41.1318,13.9048,0.019953,868000000.0,11,125000,1,0,-9.65207,17551.7,0,-138.578,-135,0.790528,600,180,sim_alt_600_raan_180
119271,18.8584,33,-1,-1,-1,48.8733,19.4742,0.019953,868000000.0,12,125000,1,0,-3.32886,16474.4,0,-136.547,-137,1.58106,600,180,sim_alt_600_raan_180
119273,18.8923,37,-1,-1,-1,40.5975,21.4752,0.019953,868000000.0,12,125000,1,0,-9.96715,15684.8,0,-138.675,-137,1.58106,600,180,sim_alt_600_raan_180
119275,18.933,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,-1.20983,19756.6,0,-135.843,-133,0.436224,600,180,sim_alt_600_raan_180
119282,19.0395,22,-1,-1,-1,51.6729,8.62941,0.019953,868000000.0,12,125000,1,0,-1.15566,19060.8,0,-135.825,-137,1.58106,600,180,sim_alt_600_raan_180
119289,19.0825,24,-1,-1,-1,48.8555,11.284,0.025119,868000000.0,10,125000,1,0,-3.51268,18441.0,0,-135.608,-133,0.436224,600,180,sim_alt_600_raan_180
119292,19.172,40,-1,-1,-1,61.5843,25.8132,0.015849,868000000.0,11,125000,1,0,11.6278,13694.8,1,-132.692,-135,0.790528,600,180,sim_alt_600_raan_180
119304,19.4465,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,-2.089,19611.7,0,-137.136,-133,0.436224,600,180,sim_alt_600_raan_180
119306,19.4774,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,-3.94212,18599.9,0,-136.75,-133,0.436224,600,180,sim_alt_600_raan_180
119313,19.6604,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,1.96674,14642.1,0,-135.781,-133,0.436224,600,180,sim_alt_600_raan_180
119320,20.046,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,-11.9155,19495.3,0,-140.265,-133,0.436224,600,180,sim_alt_600_raan_180
119322,20.2083,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,-2.44848,19692.6,0,-137.256,-137,1.58106,600,180,sim_alt_600_raan_180
119324,20.2768,20,-1,-1,-1,38.1626,-10.6864,0.015849,868000000.0,12,125000,1,0,-13.3726,19696.3,0,-140.693,-137,1.58106,600,180,sim_alt_600_raan_180
119326,20.374,30,-1,-1,-1,49.2143,21.9524,0.025119,868000000.0,12,125000,1,0,-2.95251,15699.0,0,-135.423,-137,1.58106,600,180,sim_alt_600_raan_180
119328,20.6582,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,-5.26256,18731.1,0,-138.183,-135,0.790528,600,180,sim_alt_600_raan_180
119335,20.8153,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,5.84304,18775.2,0,-132.503,-137,1.58106,600,180,sim_alt_600_raan_180
119352,21.2221,57,-1,-1,-1,35.7131,35.2012,0.015849,868000000.0,10,125000,1,0,-13.6835,11205.1,0,-140.78,-133,0.436224,600,180,sim_alt_600_raan_180
119354,21.4855,1,-1,-1,-1,47.8971,1.11752,0.025119,868000000.0,10,125000,1,0,-4.91242,19796.9,0,-136.069,-133,0.436224,600,180,sim_alt_600_raan_180
119357,21.671,6,-1,-1,-1,59.1484,19.0583,0.025119,868000000.0,11,125000,1,0,8.16248,16466.8,1,-131.759,-135,0.790528,600,180,sim_alt_600_raan_180
119364,22.1226,12,-1,-1,-1,53.0558,-5.11698,0.019953,868000000.0,10,125000,1,0,-1.02087,20198.3,0,-135.781,-133,0.436224,600,180,sim_alt_600_raan_180
119381,22.575,44,-1,-1,-1,50.7054,32.1157,0.019953,868000000.0,12,125000,1,0,-1.83797,11914.5,0,-136.052,-137,1.58106,600,180,sim_alt_600_raan_180
119408,23.2128,16,-1,-1,-1,43.7847,4.72103,0.025119,868000000.0,11,125000,1,0,-7.86432,19198.5,0,-137.02,-135,0.790528,600,180,sim_alt_600_raan_180
119410,23.2649,53,-1,-1,-1,64.8687,-25.0693,0.015849,868000000.0,10,125000,1,0,7.09283,15727.4,0,-134.103,-133,0.436224,600,180,sim_alt_600_raan_180
119412,23.7519,51,-1,-1,-1,42.0942,27.9054,0.019953,868000000.0,12,125000,1,0,-8.78016,13640.6,0,-138.307,-137,1.58106,600,180,sim_alt_600_raan_180
119414,23.9569,7,-1,-1,-1,48.5725,16.5475,0.019953,868000000.0,11,125000,1,0,-3.36556,17140.2,0,-136.559,-135,0.790528,600,180,sim_alt_600_raan_180
119416,24.0134,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,-7.16043,17026.2,0,-136.795,-137,1.58106,600,180,sim_alt_600_raan_180
119428,24.2307,29,-1,-1,-1,53.936,21.8859,0.019953,868000000.0,12,125000,1,0,1.85403,15592.0,0,-134.819,-137,1.58106,600,180,sim_alt_600_raan_180
119430,24.2501,31,-1,-1,-1,54.9539,18.7618,0.025119,868000000.0,12,125000,1,0,2.97614,16602.3,0,-133.445,-137,1.58106,600,180,sim_alt_600_raan_180
119432,24.309,28,-1,-1,-1,55.6879,14.4416,0.015849,868000000.0,12,125000,1,0,3.70121,17836.5,0,-135.205,-137,1.58106,600,180,sim_alt_600_raan_180
119439,25.127,11,-1,-1,-1,54.6745,40.1189,0.015849,868000000.0,10,125000,1,0,1.4234,7771.29,0,-135.963,-133,0.436224,600,180,sim_alt_600_raan_180
119462,25.6545,59,-1,-1,-1,70.9466,17.753,0.025119,868000000.0,12,125000,1,0,41.2596,13361.2,1,-124.274,-137,1.58106,600,180,sim_alt_600_raan_180
119469,25.7459,56,-1,-1,-1,36.9749,12.8401,0.025119,868000000.0,12,125000,1,0,-12.4232,17453.4,0,-138.413,-137,1.58106,600,180,sim_alt_600_raan_180
119476,25.8463,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,-10.5376,19708.5,0,-138.851,-133,0.436224,600,180,sim_alt_600_raan_180
119483,25.9854,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,5.16767,15675.6,0,-133.723,-135,0.790528,600,180,sim_alt_600_raan_180
119485,26.1403,2,-1,-1,-1,52.8406,11.0613,0.019953,868000000.0,11,125000,1,0,0.597891,18516.1,0,-135.238,-135,0.790528,600,180,sim_alt_600_raan_180
119492,26.2487,18,-1,-1,-1,41.9765,2.48894,0.019953,868000000.0,11,125000,1,0,-9.24292,19320.5,0,-138.452,-135,0.790528,600,180,sim_alt_600_raan_180
119494,26.4164,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,-19.2575,18983.0,0,-140.292,-133,0.436224,600,180,sim_alt_600_raan_180
119501,26.5494,54,-1,-1,-1,34.0821,-17.7074,0.025119,868000000.0,11,125000,1,0,-16.4978,19142.1,0,-139.568,-135,0.790528,600,180,sim_alt_600_raan_180
119503,26.9272,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,-2.25533,20136.4,0,-135.192,-133,0.436224,600,180,sim_alt_600_raan_180
119505,27.2666,36,-1,-1,-1,43.6986,22.7513,0.019953,868000000.0,12,125000,1,0,-7.30803,15213.8,0,-137.842,-137,1.58106,600,180,sim_alt_600_raan_180
119512,27.7453,8,-1,-1,-1,58.1696,11.1825,0.025119,868000000.0,12,125000,1,0,6.82863,18549.2,0,-132.184,-137,1.58106,600,180,sim_alt_600_raan_180
119524,28.1441,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,-1.67357,17557.2,0,-135.997,-135,0.790528,600,180,sim_alt_600_raan_180
119536,29.5758,23,-1,-1,-1,53.6773,12.0163,0.025119,868000000.0,12,125000,1,0,1.67783,18280.2,0,-133.877,-137,1.58106,600,180,sim_alt_600_raan_180
119538,29.5883,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,2.53932,14315.1,0,-133.59,-137,1.58106,600,180,sim_alt_600_raan_180
119560,30.6009,21,-1,-1,-1,42.0054,-8.52936,0.015849,868000000.0,10,125000,1,0,-9.96027,19816.9,0,-139.674,-133,0.436224,600,180,sim_alt_600_raan_180
119562,30.6313,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,-1.45762,19479.0,0,-136.925,-133,0.436224,600,180,sim_alt_600_raan_180
119564,30.7396,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,-11.4502,19404.1,0,-140.125,-133,0.436224,600,180,sim_alt_600_raan_180
119566,30.8533,37,-1,-1,-1,40.5975,21.4752,0.019953,868000000.0,12,125000,1,0,-9.53621,15440.7,0,-138.541,-137,1.58106,600,180,sim_alt_600_raan_180
119568,30.8971,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,6.60363,18561.9,0,-132.257,-137,1.58106,600,180,sim_alt_600_raan_180
119570,30.9801,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,-5.06457,18962.7,0,-137.118,-133,0.436224,600,180,sim_alt_600_raan_180
119582,31.7575,45,-1,-1,-1,48.5944,25.8584,0.015849,868000000.0,10,125000,1,0,-3.07317,14034.5,0,-137.462,-133,0.436224,600,180,sim_alt_600_raan_180
119594,33.0871,34,-1,-1,-1,49.2474,19.3182,0.025119,868000000.0,12,125000,1,0,-2.34505,16188.3,0,-135.22,-137,1.58106,600,180,sim_alt_600_raan_180
119596,33.4274,49,-1,-1,-1,46.8635,9.14332,0.015849,868000000.0,11,125000,1,0,-4.64141,18553.8,0,-137.979,-135,0.790528,600,180,sim_alt_600_raan_180
119598,33.5809,4,-1,-1,-1,41.1318,13.9048,0.019953,868000000.0,11,125000,1,0,-9.043,17320.3,0,-138.388,-135,0.790528,600,180,sim_alt_600_raan_180
119610,34.1403,50,-1,-1,-1,41.8182,14.95,0.025119,868000000.0,10,125000,1,0,-8.466,17098.3,0,-137.208,-133,0.436224,600,180,sim_alt_600_raan_180
119632,35.3236,58,-1,-1,-1,62.9645,-6.23706,0.015849,868000000.0,11,125000,1,0,11.4208,19328.3,0,-132.754,-135,0.790528,600,180,sim_alt_600_raan_180
119634,35.3262,33,-1,-1,-1,48.8733,19.4742,0.019953,868000000.0,12,125000,1,0,-2.58514,16082.9,0,-136.3,-137,1.58106,600,180,sim_alt_600_raan_180
119641,35.9565,39,-1,-1,-1,44.5205,19.7208,0.019953,868000000.0,12,125000,1,0,-6.28743,15930.3,0,-137.514,-137,1.58106,600,180,sim_alt_600_raan_180
119643,36.0532,15,-1,-1,-1,45.2536,6.76134,0.019953,868000000.0,11,125000,1,0,-5.97401,18842.9,0,-137.413,-135,0.790528,600,180,sim_alt_600_raan_180
119645,36.2216,52,-1,-1,-1,38.9057,34.601,0.015849,868000000.0,12,125000,1,0,-11.0821,10987.8,0,-140.014,-137,1.58106,600,180,sim_alt_600_raan_180
119662,36.7063,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,-18.8545,18902.1,0,-140.188,-133,0.436224,600,180,sim_alt_600_raan_180
119679,36.9701,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,-6.61757,16785.8,0,-136.62,-137,1.58106,600,180,sim_alt_600_raan_180
119691,37.2701,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,-3.04514,18327.0,0,-136.452,-133,0.436224,600,180,sim_alt_600_raan_180
119708,37.9275,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,1.59377,20017.1,0,-133.905,-137,1.58106,600,180,sim_alt_600_raan_180
119710,38.041,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,-1.4442,19487.1,0,-136.92,-137,1.58106,600,180,sim_alt_600_raan_180
119712,38.0699,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,-9.98417,19608.3,0,-138.68,-133,0.436224,600,180,sim_alt_600_raan_180
119724,38.3457,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,-0.96549,19646.6,0,-134.76,-137,1.58106,600,180,sim_alt_600_raan_180
119726,38.3469,9,-1,-1,-1,38.77,23.7861,0.015849,868000000.0,12,125000,1,0,-10.6562,14558.9,0,-139.884,-137,1.58106,600,180,sim_alt_600_raan_180
119728,38.4653,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,5.92456,15217.7,0,-133.475,-135,0.790528,600,180,sim_alt_600_raan_180
119735,38.5494,46,-1,-1,-1,54.2504,24.8462,0.015849,868000000.0,10,125000,1,0,2.88671,13940.6,0,-135.474,-133,0.436224,600,180,sim_alt_600_raan_180
