pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
236597,2.19468,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-14.0315,17872.2,0,-140.881,-135,0.790528,600,200,sim_alt_600_raan_200
236599,2.19686,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,10.4456,19936.5,0,-133.051,-133,0.436224,600,200,sim_alt_600_raan_200
236626,2.39932,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-4.93156,19614.7,0,-136.08,-135,0.790528,600,200,sim_alt_600_raan_200
236628,2.49478,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-9.59571,19808.7,0,-139.563,-133,0.436224,600,200,sim_alt_600_raan_200
236635,2.54501,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-7.40342,20020.8,0,-136.876,-133,0.436224,600,200,sim_alt_600_raan_200
236657,2.64563,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-13.1471,19526.9,0,-139.628,-133,0.436224,600,200,sim_alt_600_raan_200
236674,2.72271,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-6.64349,18474.2,0,-136.636,-133,0.436224,600,200,sim_alt_600_raan_200
236676,2.72769,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,-0.077048,19954.7,0,-135.468,-135,0.790528,600,200,sim_alt_600_raan_200
236693,2.83891,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,1.53761,19905.5,0,-133.926,-137,1.58106,600,200,sim_alt_600_raan_200
236720,3.01594,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,1.90459,20245.3,0,-133.804,-133,0.436224,600,200,sim_alt_600_raan_200
236722,3.02022,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-2.36789,18070.8,0,-136.23,-133,0.436224,600,200,sim_alt_600_raan_200
236724,3.05154,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,1.555,20289.5,0,-135.922,-135,0.790528,600,200,sim_alt_600_raan_200
236726,3.0519,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,-5.61413,18978.0,0,-137.303,-133,0.436224,600,200,sim_alt_600_raan_200
236733,3.10254,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-3.82803,19802.8,0,-137.717,-133,0.436224,600,200,sim_alt_600_raan_200
236735,3.12453,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,-22.5894,16992.4,0,-142.112,-137,1.58106,600,200,sim_alt_600_raan_200
236742,3.13274,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-6.87849,19844.1,0,-137.708,-137,1.58106,600,200,sim_alt_600_raan_200
236759,3.2694,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,-15.7051,19588.0,0,-140.352,-137,1.58106,600,200,sim_alt_600_raan_200
236761,3.31875,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,2.464,19623.9,0,-135.619,-135,0.790528,600,200,sim_alt_600_raan_200
236768,3.36305,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,-20.7503,16689.6,0,-142.672,-135,0.790528,600,200,sim_alt_600_raan_200
236770,3.40937,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,-11.6424,18365.1,0,-138.19,-133,0.436224,600,200,sim_alt_600_raan_200
236772,3.4687,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-5.07949,18224.4,0,-138.129,-137,1.58106,600,200,sim_alt_600_raan_200
236774,3.48136,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-2.09552,20161.3,0,-136.142,-135,0.790528,600,200,sim_alt_600_raan_200
236786,3.53473,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-7.71045,19323.0,0,-138.976,-137,1.58106,600,200,sim_alt_600_raan_200
236788,3.54045,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-17.0265,18202.1,0,-140.709,-137,1.58106,600,200,sim_alt_600_raan_200
236790,3.57211,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-9.96902,19988.6,0,-137.68,-133,0.436224,600,200,sim_alt_600_raan_200
236797,3.62653,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,2.6195,16225.1,0,-134.569,-135,0.790528,600,200,sim_alt_600_raan_200
236799,3.7066,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,-17.4082,18560.9,0,-139.816,-135,0.790528,600,200,sim_alt_600_raan_200
236816,3.8168,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-4.21274,20085.8,0,-136.843,-137,1.58106,600,200,sim_alt_600_raan_200
236818,3.87555,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,-13.7709,19740.3,0,-140.808,-137,1.58106,600,200,sim_alt_600_raan_200
236820,3.88301,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-13.1019,19236.8,0,-138.614,-135,0.790528,600,200,sim_alt_600_raan_200
236837,3.91767,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-3.87034,20228.9,0,-137.729,-135,0.790528,600,200,sim_alt_600_raan_200
236844,4.02309,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-3.20392,19248.6,0,-136.511,-135,0.790528,600,200,sim_alt_600_raan_200
236846,4.14966,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,-3.73066,20284.2,0,-135.684,-135,0.790528,600,200,sim_alt_600_raan_200
236848,4.23603,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-7.20349,20193.3,0,-137.813,-133,0.436224,600,200,sim_alt_600_raan_200
236850,4.25572,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,21.4621,18972.0,0,-129.024,-137,1.58106,600,200,sim_alt_600_raan_200
236852,4.29746,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-9.35903,19516.2,0,-139.49,-135,0.790528,600,200,sim_alt_600_raan_200
236854,4.34517,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,-14.5805,18348.6,0,-140.043,-133,0.436224,600,200,sim_alt_600_raan_200
236856,4.34958,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-10.3253,18554.3,0,-139.786,-137,1.58106,600,200,sim_alt_600_raan_200
236858,4.35675,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,-7.73605,19768.4,0,-136.981,-137,1.58106,600,200,sim_alt_600_raan_200
236860,4.4183,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-4.88215,18721.5,0,-136.064,-133,0.436224,600,200,sim_alt_600_raan_200
236862,4.46307,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,-11.4796,19479.7,0,-140.139,-137,1.58106,600,200,sim_alt_600_raan_200
236864,4.53934,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,-16.4771,18428.0,0,-139.567,-135,0.790528,600,200,sim_alt_600_raan_200
236866,4.54978,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,7.37731,19075.4,0,-134.01,-135,0.790528,600,200,sim_alt_600_raan_200
236868,4.57808,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-4.19968,20294.9,0,-136.837,-137,1.58106,600,200,sim_alt_600_raan_200
236870,4.57996,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-14.8118,17308.6,0,-139.101,-137,1.58106,600,200,sim_alt_600_raan_200
236872,4.67947,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-11.1974,19752.5,0,-139.052,-135,0.790528,600,200,sim_alt_600_raan_200
236874,4.70153,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,-11.884,19252.2,0,-138.26,-135,0.790528,600,200,sim_alt_600_raan_200
236876,4.75779,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,4.68397,19425.4,0,-134.883,-137,1.58106,600,200,sim_alt_600_raan_200
236878,5.07851,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,-11.0663,19910.9,0,-139.014,-137,1.58106,600,200,sim_alt_600_raan_200
236880,5.17193,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-7.56709,20153.0,0,-137.928,-137,1.58106,600,200,sim_alt_600_raan_200
236892,12.699,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-9.12852,19722.1,0,-139.418,-133,0.436224,600,200,sim_alt_600_raan_200
236899,13.3814,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-11.7832,18878.4,0,-138.225,-133,0.436224,600,200,sim_alt_600_raan_200
236926,13.9425,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-7.22673,19209.8,0,-138.821,-137,1.58106,600,200,sim_alt_600_raan_200
236938,14.0674,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-6.84208,19923.5,0,-136.695,-133,0.436224,600,200,sim_alt_600_raan_200
236940,14.2481,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-9.47951,19905.4,0,-137.528,-133,0.436224,600,200,sim_alt_600_raan_200
236952,14.4279,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,3.14355,12458.4,0,-135.395,-133,0.436224,600,200,sim_alt_600_raan_200
236954,14.4322,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-7.21408,19927.4,0,-137.816,-133,0.436224,600,200,sim_alt_600_raan_200
236956,14.6016,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,3.22053,19458.9,0,-135.367,-135,0.790528,600,200,sim_alt_600_raan_200
236963,14.9892,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,23.3255,18587.2,0,-128.581,-137,1.58106,600,200,sim_alt_600_raan_200
236970,15.0659,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-10.7374,19667.6,0,-138.912,-135,0.790528,600,200,sim_alt_600_raan_200
236972,15.381,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-5.75862,20052.2,0,-138.347,-133,0.436224,600,200,sim_alt_600_raan_200
236979,15.4321,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,5.46841,19244.1,0,-134.626,-137,1.58106,600,200,sim_alt_600_raan_200
236981,15.464,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,11.7924,19699.9,0,-132.643,-133,0.436224,600,200,sim_alt_600_raan_200
237003,15.8322,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,-4.99705,18810.3,0,-137.101,-133,0.436224,600,200,sim_alt_600_raan_200
237010,15.8382,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-6.25648,19726.0,0,-137.507,-137,1.58106,600,200,sim_alt_600_raan_200
237012,16.0232,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-4.31788,18554.2,0,-135.878,-133,0.436224,600,200,sim_alt_600_raan_200
237014,16.0402,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,-14.1254,18218.1,0,-139.913,-133,0.436224,600,200,sim_alt_600_raan_200
237021,16.1169,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,-11.1256,18208.7,0,-138.034,-133,0.436224,600,200,sim_alt_600_raan_200
237023,16.549,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,-8.59974,19824.0,0,-137.254,-133,0.436224,600,200,sim_alt_600_raan_200
237025,16.6127,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,-11.491,19245.0,0,-140.142,-135,0.790528,600,200,sim_alt_600_raan_200
237027,17.4184,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,-10.9173,19362.8,0,-139.969,-137,1.58106,600,200,sim_alt_600_raan_200
237054,18.3843,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-8.71895,19381.3,0,-139.289,-135,0.790528,600,200,sim_alt_600_raan_200
237061,18.9416,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-2.40801,19973.7,0,-137.244,-135,0.790528,600,200,sim_alt_600_raan_200
237063,19.1113,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,0.934932,19761.9,0,-135.128,-135,0.790528,600,200,sim_alt_600_raan_200
237070,19.5235,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,3.49666,15722.3,0,-134.277,-135,0.790528,600,200,sim_alt_600_raan_200
237072,19.5931,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,-9.33489,18743.7,0,-138.48,-133,0.436224,600,200,sim_alt_600_raan_200
237074,19.6022,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,-10.4156,19797.9,0,-138.816,-137,1.58106,600,200,sim_alt_600_raan_200
237081,19.9416,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,-22.0201,16798.5,0,-141.977,-137,1.58106,600,200,sim_alt_600_raan_200
237083,20.1464,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-1.49239,17749.3,0,-135.937,-133,0.436224,600,200,sim_alt_600_raan_200
237100,20.8596,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,3.12492,20046.2,0,-133.397,-133,0.436224,600,200,sim_alt_600_raan_200
237127,21.3549,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,2.79063,20091.6,0,-135.509,-135,0.790528,600,200,sim_alt_600_raan_200
237149,22.1295,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,-2.73821,20127.7,0,-135.354,-135,0.790528,600,200,sim_alt_600_raan_200
237166,22.3385,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-12.3291,19065.7,0,-138.387,-135,0.790528,600,200,sim_alt_600_raan_200
237168,22.4062,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-3.22979,20143.6,0,-136.516,-137,1.58106,600,200,sim_alt_600_raan_200
237180,22.5713,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-13.2521,17612.6,0,-140.655,-135,0.790528,600,200,sim_alt_600_raan_200
237182,22.6026,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-6.29168,20047.4,0,-137.519,-133,0.436224,600,200,sim_alt_600_raan_200
237184,22.6138,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-9.55242,18328.2,0,-139.547,-137,1.58106,600,200,sim_alt_600_raan_200
237186,22.6321,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-2.84392,20062.4,0,-137.388,-135,0.790528,600,200,sim_alt_600_raan_200
237188,22.7031,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-3.19719,19907.5,0,-136.506,-137,1.58106,600,200,sim_alt_600_raan_200
237190,22.7356,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,-14.9029,19440.2,0,-140.127,-137,1.58106,600,200,sim_alt_600_raan_200
237192,22.7998,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,2.85993,19647.5,0,-133.485,-137,1.58106,600,200,sim_alt_600_raan_200
237204,23.0282,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-14.1357,17054.5,0,-138.909,-137,1.58106,600,200,sim_alt_600_raan_200
237206,23.0937,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,-20.0898,16437.9,0,-142.507,-135,0.790528,600,200,sim_alt_600_raan_200
237213,23.2313,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-3.86286,19381.9,0,-135.727,-135,0.790528,600,200,sim_alt_600_raan_200
237215,23.3025,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-12.2689,19352.4,0,-139.369,-133,0.436224,600,200,sim_alt_600_raan_200
237222,23.5806,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-9.5178,19786.2,0,-137.538,-133,0.436224,600,200,sim_alt_600_raan_200
237224,23.7358,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-4.124,17890.1,0,-137.814,-137,1.58106,600,200,sim_alt_600_raan_200
237231,23.788,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,-15.7392,18228.0,0,-139.364,-135,0.790528,600,200,sim_alt_600_raan_200
237233,24.0853,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-6.63817,20002.0,0,-137.629,-137,1.58106,600,200,sim_alt_600_raan_200
237240,24.8893,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-6.71173,19086.2,0,-138.656,-137,1.58106,600,200,sim_alt_600_raan_200
237247,25.1438,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,3.60288,11963.5,0,-135.242,-133,0.436224,600,200,sim_alt_600_raan_200
237254,25.3675,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,-12.8549,19575.8,0,-140.541,-137,1.58106,600,200,sim_alt_600_raan_200
237256,25.5909,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-4.61892,18104.5,0,-137.972,-133,0.436224,600,200,sim_alt_600_raan_200
237263,25.8598,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,-16.5597,18343.6,0,-139.587,-135,0.790528,600,200,sim_alt_600_raan_200
237265,26.2792,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-5.56319,18127.4,0,-136.285,-133,0.436224,600,200,sim_alt_600_raan_200
237292,26.7645,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-11.2199,18736.9,0,-138.056,-133,0.436224,600,200,sim_alt_600_raan_200
237304,27.2867,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-1.96427,18932.0,0,-136.097,-135,0.790528,600,200,sim_alt_600_raan_200
237306,27.2912,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-0.706312,19922.4,0,-135.676,-135,0.790528,600,200,sim_alt_600_raan_200
237308,27.3393,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-2.52241,19537.8,0,-137.282,-133,0.436224,600,200,sim_alt_600_raan_200
237310,27.8386,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,9.33491,18558.7,0,-133.391,-135,0.790528,600,200,sim_alt_600_raan_200
237322,28.2441,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,-6.58798,19542.8,0,-136.612,-137,1.58106,600,200,sim_alt_600_raan_200
237324,28.2559,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-16.0942,17934.6,0,-140.455,-137,1.58106,600,200,sim_alt_600_raan_200
237326,28.7735,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,-10.854,19018.1,0,-137.949,-135,0.790528,600,200,sim_alt_600_raan_200
237328,29.0303,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-1.83518,19871.8,0,-137.053,-135,0.790528,600,200,sim_alt_600_raan_200
237340,30.0062,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-3.62683,18341.2,0,-135.649,-133,0.436224,600,200,sim_alt_600_raan_200
237342,30.1924,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,-13.5708,18055.0,0,-139.753,-133,0.436224,600,200,sim_alt_600_raan_200
237354,31.0357,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-10.0215,19532.0,0,-138.692,-135,0.790528,600,200,sim_alt_600_raan_200
237361,31.112,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-0.922278,17528.0,0,-135.746,-133,0.436224,600,200,sim_alt_600_raan_200
237373,31.9109,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,-4.20635,18586.5,0,-136.84,-133,0.436224,600,200,sim_alt_600_raan_200
237390,32.292,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,-8.77719,18593.0,0,-138.306,-133,0.436224,600,200,sim_alt_600_raan_200
237397,32.6197,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,26.7582,17824.4,0,-127.819,-137,1.58106,600,200,sim_alt_600_raan_200
237399,32.7098,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-6.31498,19767.2,0,-137.526,-133,0.436224,600,200,sim_alt_600_raan_200
237401,32.8344,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-8.05306,19235.9,0,-139.079,-135,0.790528,600,200,sim_alt_600_raan_200
237418,33.5899,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-13.7475,16903.0,0,-138.797,-137,1.58106,600,200,sim_alt_600_raan_200
237425,33.7627,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,3.66629,19945.2,0,-135.217,-135,0.790528,600,200,sim_alt_600_raan_200
237432,33.8337,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-5.8592,19747.1,0,-136.377,-133,0.436224,600,200,sim_alt_600_raan_200
237434,34.116,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,-9.7559,19680.5,0,-138.612,-137,1.58106,600,200,sim_alt_600_raan_200
237436,34.1946,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-4.78845,19887.4,0,-138.029,-133,0.436224,600,200,sim_alt_600_raan_200
237438,34.2609,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-8.12483,19529.4,0,-139.101,-133,0.436224,600,200,sim_alt_600_raan_200
237455,34.7662,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-5.31044,19539.1,0,-137.198,-137,1.58106,600,200,sim_alt_600_raan_200
237462,35.059,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-8.9861,19691.2,0,-137.372,-133,0.436224,600,200,sim_alt_600_raan_200
237464,35.1522,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-8.50432,19735.0,0,-137.223,-133,0.436224,600,200,sim_alt_600_raan_200
237471,35.8285,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-2.09852,19936.7,0,-137.139,-135,0.790528,600,200,sim_alt_600_raan_200
237483,36.2916,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-6.16816,18952.0,0,-138.48,-137,1.58106,600,200,sim_alt_600_raan_200
237485,36.4786,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-5.58684,19931.1,0,-137.289,-133,0.436224,600,200,sim_alt_600_raan_200
237507,37.2918,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,-21.4304,16592.4,0,-141.834,-137,1.58106,600,200,sim_alt_600_raan_200
237509,37.3782,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,-16.1149,18226.6,0,-139.465,-135,0.790528,600,200,sim_alt_600_raan_200
237511,37.5795,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,-10.5826,19042.9,0,-139.866,-135,0.790528,600,200,sim_alt_600_raan_200
237513,37.7005,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,-10.0239,19171.0,0,-139.695,-137,1.58106,600,200,sim_alt_600_raan_200
237515,37.7092,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,14.2654,19232.7,0,-131.919,-133,0.436224,600,200,sim_alt_600_raan_200
