pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
236678,2.19686,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-2.15367,18991.1,0,-137.159,-133,0.436224,600,190,sim_alt_600_raan_190
236705,2.39932,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,-14.8965,19254.9,0,-139.13,-135,0.790528,600,190,sim_alt_600_raan_190
236707,2.49478,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-14.8048,14837.8,0,-141.099,-133,0.436224,600,190,sim_alt_600_raan_190
236714,2.54501,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,4.90039,18562.1,0,-132.812,-133,0.436224,600,190,sim_alt_600_raan_190
236736,2.64563,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,-0.127774,18375.1,0,-135.482,-133,0.436224,600,190,sim_alt_600_raan_190
236753,2.72271,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-10.7537,19288.0,0,-137.917,-133,0.436224,600,190,sim_alt_600_raan_190
236755,2.72769,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,-0.997177,19339.2,0,-135.773,-135,0.790528,600,190,sim_alt_600_raan_190
236772,2.83891,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-6.4696,19305.9,0,-136.576,-137,1.58106,600,190,sim_alt_600_raan_190
236799,3.01594,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-10.7366,17932.7,0,-137.911,-133,0.436224,600,190,sim_alt_600_raan_190
236801,3.02022,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,8.98139,18716.1,0,-132.503,-133,0.436224,600,190,sim_alt_600_raan_190
236803,3.05154,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,2.62901,20141.8,0,-135.563,-135,0.790528,600,190,sim_alt_600_raan_190
236805,3.0519,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-4.66538,20200.3,0,-136.991,-133,0.436224,600,190,sim_alt_600_raan_190
236812,3.10254,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,-11.8358,19532.1,0,-140.245,-133,0.436224,600,190,sim_alt_600_raan_190
236814,3.12453,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-10.5473,15520.3,0,-138.853,-137,1.58106,600,190,sim_alt_600_raan_190
236821,3.13274,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-4.79946,19075.7,0,-137.033,-137,1.58106,600,190,sim_alt_600_raan_190
236838,3.2694,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,2.7759,15695.0,0,-134.517,-137,1.58106,600,190,sim_alt_600_raan_190
236840,3.31875,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-3.79393,20339.3,0,-137.704,-135,0.790528,600,190,sim_alt_600_raan_190
236847,3.36305,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-10.1715,16921.6,0,-139.739,-135,0.790528,600,190,sim_alt_600_raan_190
236849,3.40937,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,-1.4159,20078.3,0,-134.915,-133,0.436224,600,190,sim_alt_600_raan_190
236851,3.4687,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,-13.66,19758.8,0,-140.778,-137,1.58106,600,190,sim_alt_600_raan_190
236853,3.48136,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,-8.76484,20135.0,0,-138.306,-135,0.790528,600,190,sim_alt_600_raan_190
236865,3.53473,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-3.72664,19381.9,0,-137.681,-137,1.58106,600,190,sim_alt_600_raan_190
236867,3.54045,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,-22.1223,18173.6,0,-142.0,-137,1.58106,600,190,sim_alt_600_raan_190
236869,3.57211,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-6.69726,20184.3,0,-136.65,-133,0.436224,600,190,sim_alt_600_raan_190
236876,3.62653,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,-7.55223,20086.7,0,-137.923,-135,0.790528,600,190,sim_alt_600_raan_190
236878,3.7066,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-18.7358,15619.2,0,-140.157,-135,0.790528,600,190,sim_alt_600_raan_190
236895,3.8168,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-7.59121,20188.0,0,-137.936,-137,1.58106,600,190,sim_alt_600_raan_190
236897,3.87555,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-6.98147,20003.1,0,-138.741,-137,1.58106,600,190,sim_alt_600_raan_190
236899,3.88301,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-2.94915,16136.2,0,-135.423,-135,0.790528,600,190,sim_alt_600_raan_190
236916,3.91767,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-2.74401,19649.1,0,-137.355,-135,0.790528,600,190,sim_alt_600_raan_190
236923,4.02309,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,-5.37671,20292.1,0,-137.223,-135,0.790528,600,190,sim_alt_600_raan_190
236925,4.14966,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,-4.30437,20253.9,0,-135.873,-135,0.790528,600,190,sim_alt_600_raan_190
236927,4.23603,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,-12.2378,19917.4,0,-139.362,-133,0.436224,600,190,sim_alt_600_raan_190
236929,4.25572,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-11.8399,19216.8,0,-139.243,-137,1.58106,600,190,sim_alt_600_raan_190
236931,4.29746,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,32.0362,17059.9,0,-127.776,-135,0.790528,600,190,sim_alt_600_raan_190
236933,4.34517,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,-0.448453,19898.1,0,-135.592,-133,0.436224,600,190,sim_alt_600_raan_190
236935,4.34958,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,7.04913,20170.2,0,-134.116,-137,1.58106,600,190,sim_alt_600_raan_190
236937,4.35675,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,-6.80156,19168.8,0,-136.682,-137,1.58106,600,190,sim_alt_600_raan_190
236939,4.4183,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,-0.059068,20072.7,0,-134.46,-133,0.436224,600,190,sim_alt_600_raan_190
236941,4.46307,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,-3.88345,20318.3,0,-137.733,-137,1.58106,600,190,sim_alt_600_raan_190
236943,4.53934,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,-3.13413,19744.0,0,-135.487,-135,0.790528,600,190,sim_alt_600_raan_190
236945,4.54978,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,-14.2759,18880.6,0,-140.951,-135,0.790528,600,190,sim_alt_600_raan_190
236947,4.57808,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,-0.07736,19436.6,0,-135.466,-137,1.58106,600,190,sim_alt_600_raan_190
236949,4.57996,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,-19.0532,18558.4,0,-140.244,-137,1.58106,600,190,sim_alt_600_raan_190
236951,4.67947,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,3.95225,18646.0,0,-134.126,-135,0.790528,600,190,sim_alt_600_raan_190
236953,4.70153,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,4.62691,14015.0,0,-132.902,-135,0.790528,600,190,sim_alt_600_raan_190
236955,4.75779,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,-9.23805,17629.4,0,-139.451,-137,1.58106,600,190,sim_alt_600_raan_190
236957,5.07851,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,-13.0257,17741.3,0,-139.591,-137,1.58106,600,190,sim_alt_600_raan_190
236959,5.17193,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,-1.6427,20176.0,0,-135.989,-137,1.58106,600,190,sim_alt_600_raan_190
236971,12.699,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-14.4861,14642.1,0,-141.009,-133,0.436224,600,190,sim_alt_600_raan_190
236978,13.3814,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-2.375,18372.5,0,-135.232,-133,0.436224,600,190,sim_alt_600_raan_190
237005,13.9425,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-3.18222,19253.5,0,-137.5,-137,1.58106,600,190,sim_alt_600_raan_190
237017,14.0674,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,5.71616,18307.8,0,-132.545,-133,0.436224,600,190,sim_alt_600_raan_190
237019,14.2481,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-6.16327,20098.7,0,-136.477,-133,0.436224,600,190,sim_alt_600_raan_190
237031,14.4279,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,3.79271,20109.6,0,-135.176,-133,0.436224,600,190,sim_alt_600_raan_190
237033,14.4322,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-2.46386,20130.9,0,-136.262,-133,0.436224,600,190,sim_alt_600_raan_190
237035,14.6016,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-3.17456,20245.3,0,-137.498,-135,0.790528,600,190,sim_alt_600_raan_190
237042,14.9892,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-11.383,19113.4,0,-139.106,-137,1.58106,600,190,sim_alt_600_raan_190
237049,15.0659,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,4.65662,18429.9,0,-133.894,-135,0.790528,600,190,sim_alt_600_raan_190
237051,15.381,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,7.54049,20016.9,0,-133.958,-133,0.436224,600,190,sim_alt_600_raan_190
237058,15.4321,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,-8.80091,17463.4,0,-139.314,-137,1.58106,600,190,sim_alt_600_raan_190
237060,15.464,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-1.43562,18793.2,0,-136.919,-133,0.436224,600,190,sim_alt_600_raan_190
237082,15.8322,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-3.98703,20089.5,0,-136.767,-133,0.436224,600,190,sim_alt_600_raan_190
237089,15.8382,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-4.16639,18909.3,0,-136.824,-137,1.58106,600,190,sim_alt_600_raan_190
237091,16.0232,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,0.660417,19945.7,0,-134.219,-133,0.436224,600,190,sim_alt_600_raan_190
237093,16.0402,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,0.25817,19761.6,0,-135.355,-133,0.436224,600,190,sim_alt_600_raan_190
237100,16.1169,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,-0.668021,19945.7,0,-134.664,-133,0.436224,600,190,sim_alt_600_raan_190
237102,16.549,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-4.57682,20007.8,0,-135.96,-133,0.436224,600,190,sim_alt_600_raan_190
237104,16.6127,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,6.08306,19772.2,0,-134.426,-135,0.790528,600,190,sim_alt_600_raan_190
237106,17.4184,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,-3.17381,20209.4,0,-137.498,-137,1.58106,600,190,sim_alt_600_raan_190
237133,18.3843,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,35.8582,16026.6,0,-127.106,-135,0.790528,600,190,sim_alt_600_raan_190
237140,18.9416,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-12.713,19747.0,0,-140.502,-135,0.790528,600,190,sim_alt_600_raan_190
237142,19.1113,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,-0.051413,19107.2,0,-135.456,-135,0.790528,600,190,sim_alt_600_raan_190
237149,19.5235,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,-6.77561,19956.3,0,-137.674,-135,0.790528,600,190,sim_alt_600_raan_190
237151,19.5931,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-8.11435,17230.7,0,-138.098,-133,0.436224,600,190,sim_alt_600_raan_190
237153,19.6022,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,-12.4663,17546.7,0,-139.426,-137,1.58106,600,190,sim_alt_600_raan_190
237160,19.9416,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-9.96011,15171.7,0,-138.673,-137,1.58106,600,190,sim_alt_600_raan_190
237163,20.1464,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,10.4953,18279.4,1,-132.034,-133,0.436224,600,190,sim_alt_600_raan_190
237180,20.8596,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-10.0139,17682.1,0,-137.689,-133,0.436224,600,190,sim_alt_600_raan_190
237207,21.3549,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,3.91517,19920.1,0,-135.135,-135,0.790528,600,190,sim_alt_600_raan_190
237229,22.1295,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,-3.3317,20098.5,0,-135.55,-135,0.790528,600,190,sim_alt_600_raan_190
237246,22.3385,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-2.12908,15663.0,0,-135.149,-135,0.790528,600,190,sim_alt_600_raan_190
237248,22.4062,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,0.997135,19182.1,0,-135.105,-137,1.58106,600,190,sim_alt_600_raan_190
237260,22.5713,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,0.715241,16553.1,0,-136.199,-135,0.790528,600,190,sim_alt_600_raan_190
237262,22.6026,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,-11.4294,19780.2,0,-139.12,-133,0.436224,600,190,sim_alt_600_raan_190
237264,22.6138,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,8.63911,19908.0,0,-133.61,-137,1.58106,600,190,sim_alt_600_raan_190
237266,22.6321,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-1.71017,19426.4,0,-137.01,-135,0.790528,600,190,sim_alt_600_raan_190
237268,22.7031,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-6.66315,20039.4,0,-137.638,-137,1.58106,600,190,sim_alt_600_raan_190
237270,22.7356,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,3.81937,15023.5,0,-134.17,-137,1.58106,600,190,sim_alt_600_raan_190
237272,22.7998,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-5.50547,19073.9,0,-136.262,-137,1.58106,600,190,sim_alt_600_raan_190
237284,23.0282,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,-18.3562,18387.0,0,-140.063,-137,1.58106,600,190,sim_alt_600_raan_190
237286,23.0937,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-9.41106,16579.7,0,-139.503,-135,0.790528,600,190,sim_alt_600_raan_190
237293,23.2313,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,-14.0458,19072.6,0,-138.888,-135,0.790528,600,190,sim_alt_600_raan_190
237295,23.3025,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,1.0442,17974.4,0,-135.089,-133,0.436224,600,190,sim_alt_600_raan_190
237302,23.5806,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,6.97244,17700.4,0,-132.138,-133,0.436224,600,190,sim_alt_600_raan_190
237304,23.7358,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,-12.7952,19604.0,0,-140.526,-137,1.58106,600,190,sim_alt_600_raan_190
237311,23.788,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,-2.08035,19525.4,0,-135.136,-135,0.790528,600,190,sim_alt_600_raan_190
237313,24.0853,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,-0.524186,19987.3,0,-135.614,-137,1.58106,600,190,sim_alt_600_raan_190
237320,24.8893,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-2.6003,19111.4,0,-137.306,-137,1.58106,600,190,sim_alt_600_raan_190
237327,25.1438,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,4.58032,19978.0,0,-134.916,-133,0.436224,600,190,sim_alt_600_raan_190
237334,25.3675,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-5.91691,19814.0,0,-138.396,-137,1.58106,600,190,sim_alt_600_raan_190
237336,25.5909,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-5.97863,18115.5,0,-138.415,-133,0.436224,600,190,sim_alt_600_raan_190
237343,25.8598,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-18.0332,15271.2,0,-139.973,-135,0.790528,600,190,sim_alt_600_raan_190
237345,26.2792,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-9.72226,19052.4,0,-137.6,-133,0.436224,600,190,sim_alt_600_raan_190
237372,26.7645,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-1.67718,18142.4,0,-134.998,-133,0.436224,600,190,sim_alt_600_raan_190
237384,27.2867,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,-4.15073,20101.4,0,-136.82,-135,0.790528,600,190,sim_alt_600_raan_190
237386,27.2912,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,-7.62683,19950.0,0,-137.945,-135,0.790528,600,190,sim_alt_600_raan_190
237388,27.3393,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,-10.7823,19316.6,0,-139.927,-133,0.436224,600,190,sim_alt_600_raan_190
237390,27.8386,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,-13.3336,18648.7,0,-140.679,-135,0.790528,600,190,sim_alt_600_raan_190
237402,28.2441,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,-5.66334,18880.8,0,-136.313,-137,1.58106,600,190,sim_alt_600_raan_190
237404,28.2559,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,-21.2218,17941.9,0,-141.782,-137,1.58106,600,190,sim_alt_600_raan_190
237407,28.7735,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,5.87222,12936.3,1,-132.493,-135,0.790528,600,190,sim_alt_600_raan_190
237409,29.0303,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-12.2744,19670.6,0,-140.372,-135,0.790528,600,190,sim_alt_600_raan_190
237421,30.0062,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,1.55426,19781.7,0,-133.919,-133,0.436224,600,190,sim_alt_600_raan_190
237423,30.1924,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,1.13904,19584.9,0,-135.059,-133,0.436224,600,190,sim_alt_600_raan_190
237435,31.0357,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,5.77707,18067.1,0,-133.526,-135,0.790528,600,190,sim_alt_600_raan_190
237442,31.112,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,11.5159,17964.2,0,-131.724,-133,0.436224,600,190,sim_alt_600_raan_190
237454,31.9109,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-3.11208,19942.0,0,-136.477,-133,0.436224,600,190,sim_alt_600_raan_190
237471,32.292,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-7.58896,17010.9,0,-137.931,-133,0.436224,600,190,sim_alt_600_raan_190
237478,32.6197,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-10.6247,18935.9,0,-138.876,-137,1.58106,600,190,sim_alt_600_raan_190
237480,32.7098,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-1.41265,19954.8,0,-135.91,-133,0.436224,600,190,sim_alt_600_raan_190
237483,32.8344,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,40.335,14700.3,1,-126.406,-135,0.790528,600,190,sim_alt_600_raan_190
237500,33.5899,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,-17.9545,18286.1,0,-139.958,-137,1.58106,600,190,sim_alt_600_raan_190
237507,33.7627,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,4.8286,19754.7,0,-134.834,-135,0.790528,600,190,sim_alt_600_raan_190
237514,33.8337,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,7.17411,17819.2,0,-132.073,-133,0.436224,600,190,sim_alt_600_raan_190
237516,34.116,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,-11.9044,17343.4,0,-139.259,-137,1.58106,600,190,sim_alt_600_raan_190
237518,34.1946,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,9.21963,19728.9,0,-133.427,-133,0.436224,600,190,sim_alt_600_raan_190
237520,34.2609,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-13.8163,14211.0,0,-140.817,-133,0.436224,600,190,sim_alt_600_raan_190
237537,34.7662,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-3.2038,18642.6,0,-136.505,-137,1.58106,600,190,sim_alt_600_raan_190
237545,35.059,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,7.83572,17373.7,1,-131.862,-133,0.436224,600,190,sim_alt_600_raan_190
237547,35.1522,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-5.09359,19921.3,0,-136.128,-133,0.436224,600,190,sim_alt_600_raan_190
237554,35.8285,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-0.960058,19256.3,0,-136.758,-135,0.790528,600,190,sim_alt_600_raan_190
237566,36.2916,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-1.98344,18955.2,0,-137.1,-137,1.58106,600,190,sim_alt_600_raan_190
237568,36.4786,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,-10.8097,19672.3,0,-138.933,-133,0.436224,600,190,sim_alt_600_raan_190
237590,37.2918,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-9.35596,14791.6,0,-138.485,-137,1.58106,600,190,sim_alt_600_raan_190
237592,37.3782,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-17.6687,15083.3,0,-139.876,-135,0.790528,600,190,sim_alt_600_raan_190
237594,37.5795,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,7.80462,19434.4,0,-133.872,-135,0.790528,600,190,sim_alt_600_raan_190
237596,37.7005,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,-2.02775,20026.6,0,-137.115,-137,1.58106,600,190,sim_alt_600_raan_190
237598,37.7092,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-0.196781,18428.7,0,-136.503,-133,0.436224,600,190,sim_alt_600_raan_190
