pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
89139,2.45322,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-18.4807,19369.3,0,-140.094,-135,0.790528,600,170,sim_alt_600_raan_170
89176,2.6224,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,0.957488,10435.0,0,-134.12,-135,0.790528,600,170,sim_alt_600_raan_170
89183,2.64007,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,-3.57615,14382.5,0,-135.63,-135,0.790528,600,170,sim_alt_600_raan_170
89185,2.66766,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,-5.45879,15201.2,0,-137.248,-135,0.790528,600,170,sim_alt_600_raan_170
89187,2.69399,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,7.38579,17981.2,0,-132.008,-133,0.436224,600,170,sim_alt_600_raan_170
89189,2.69411,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-6.16717,13241.0,0,-136.478,-133,0.436224,600,170,sim_alt_600_raan_170
89191,2.69796,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,6.17642,10842.1,0,-133.397,-133,0.436224,600,170,sim_alt_600_raan_170
89193,2.69882,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-10.6865,9509.66,0,-137.897,-135,0.790528,600,170,sim_alt_600_raan_170
89200,2.73846,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,-0.179855,16755.8,0,-135.5,-135,0.790528,600,170,sim_alt_600_raan_170
89202,2.75878,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,-5.92018,18007.0,0,-137.398,-135,0.790528,600,170,sim_alt_600_raan_170
89209,2.8375,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-10.4764,15260.8,0,-139.832,-135,0.790528,600,170,sim_alt_600_raan_170
89216,2.8545,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,-1.89694,19065.8,0,-136.073,-137,1.58106,600,170,sim_alt_600_raan_170
89233,2.91702,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-11.0087,18355.1,0,-138.994,-135,0.790528,600,170,sim_alt_600_raan_170
89235,2.91804,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-12.9768,12633.8,0,-138.577,-133,0.436224,600,170,sim_alt_600_raan_170
89247,2.94382,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-13.4905,14639.4,0,-140.725,-137,1.58106,600,170,sim_alt_600_raan_170
89249,2.95018,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-8.22898,17954.1,0,-137.136,-135,0.790528,600,170,sim_alt_600_raan_170
89256,2.98037,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,8.97923,19958.8,0,-133.505,-133,0.436224,600,170,sim_alt_600_raan_170
89263,3.01054,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,0.791488,15861.0,0,-135.175,-133,0.436224,600,170,sim_alt_600_raan_170
89270,3.02766,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,-3.36058,16120.1,0,-135.559,-137,1.58106,600,170,sim_alt_600_raan_170
89272,3.07433,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-7.16814,11417.9,0,-136.799,-133,0.436224,600,170,sim_alt_600_raan_170
89284,3.14926,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-10.6251,14810.7,0,-139.877,-137,1.58106,600,170,sim_alt_600_raan_170
89286,3.15254,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,1.8633,12886.9,0,-134.817,-135,0.790528,600,170,sim_alt_600_raan_170
89298,3.20603,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-13.3004,19372.6,0,-138.672,-135,0.790528,600,170,sim_alt_600_raan_170
89300,3.23946,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-11.6545,18862.5,0,-140.188,-133,0.436224,600,170,sim_alt_600_raan_170
89302,3.2869,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,-5.08224,15402.6,0,-136.125,-133,0.436224,600,170,sim_alt_600_raan_170
89304,3.30369,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,2.54266,16092.6,0,-134.591,-133,0.436224,600,170,sim_alt_600_raan_170
89306,3.30572,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,3.95203,11086.4,0,-134.124,-135,0.790528,600,170,sim_alt_600_raan_170
89308,3.30971,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-8.13757,16813.1,0,-139.107,-135,0.790528,600,170,sim_alt_600_raan_170
89310,3.32706,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,10.0408,16655.7,0,-132.175,-135,0.790528,600,170,sim_alt_600_raan_170
89312,3.32781,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,1.69508,9258.31,0,-135.874,-133,0.436224,600,170,sim_alt_600_raan_170
89319,3.37541,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,7.79092,18950.6,0,-133.88,-133,0.436224,600,170,sim_alt_600_raan_170
89321,3.43277,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,-5.58688,15682.4,0,-136.289,-133,0.436224,600,170,sim_alt_600_raan_170
89328,3.52992,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,4.56417,15555.2,0,-132.922,-137,1.58106,600,170,sim_alt_600_raan_170
89335,3.67895,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-19.7178,19105.3,0,-140.408,-135,0.790528,600,170,sim_alt_600_raan_170
89342,3.77578,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,-1.56629,17583.3,0,-135.963,-137,1.58106,600,170,sim_alt_600_raan_170
89344,3.91083,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,-3.63301,18090.7,0,-136.649,-135,0.790528,600,170,sim_alt_600_raan_170
89346,3.91421,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,-1.80597,12841.1,0,-137.043,-135,0.790528,600,170,sim_alt_600_raan_170
89348,3.92192,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,-0.94837,20113.5,0,-135.757,-133,0.436224,600,170,sim_alt_600_raan_170
89350,3.94699,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-8.69092,12438.3,0,-137.281,-135,0.790528,600,170,sim_alt_600_raan_170
89352,3.98092,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,-5.38399,17280.4,0,-136.223,-135,0.790528,600,170,sim_alt_600_raan_170
89354,3.99834,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,3.81866,19578.9,0,-133.168,-137,1.58106,600,170,sim_alt_600_raan_170
89356,4.00059,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-14.8494,9169.17,0,-139.113,-137,1.58106,600,170,sim_alt_600_raan_170
89358,4.12993,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,-5.65296,17220.8,0,-136.311,-135,0.790528,600,170,sim_alt_600_raan_170
89360,4.13152,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,-1.90423,17345.4,0,-135.075,-133,0.436224,600,170,sim_alt_600_raan_170
89362,4.15563,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-9.74276,18045.1,0,-137.607,-137,1.58106,600,170,sim_alt_600_raan_170
89364,4.28007,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,0.201505,19485.2,0,-134.373,-137,1.58106,600,170,sim_alt_600_raan_170
89366,4.50096,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,36.9584,9032.85,0,-126.927,-137,1.58106,600,170,sim_alt_600_raan_170
89368,4.53898,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,7.07108,10347.3,0,-133.108,-137,1.58106,600,170,sim_alt_600_raan_170
89370,4.60628,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,-2.65814,18626.7,0,-136.326,-137,1.58106,600,170,sim_alt_600_raan_170
89372,5.21267,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,-5.09557,14532.0,0,-138.129,-137,1.58106,600,170,sim_alt_600_raan_170
89385,12.3669,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,7.025,12521.9,1,-134.122,-135,0.790528,600,170,sim_alt_600_raan_170
89387,12.4474,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-9.70224,10675.8,0,-138.595,-133,0.436224,600,170,sim_alt_600_raan_170
89419,13.5564,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-10.6059,19472.7,0,-137.872,-133,0.436224,600,170,sim_alt_600_raan_170
89422,13.625,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,8.22958,17678.1,1,-131.739,-133,0.436224,600,170,sim_alt_600_raan_170
89424,13.7264,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-12.6838,12365.1,0,-138.491,-133,0.436224,600,170,sim_alt_600_raan_170
89426,13.8103,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.66215,9634.06,0,-135.659,-135,0.790528,600,170,sim_alt_600_raan_170
89428,13.9639,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-6.87049,11056.2,0,-136.704,-133,0.436224,600,170,sim_alt_600_raan_170
89445,14.7623,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,4.58471,19411.2,0,-132.915,-137,1.58106,600,170,sim_alt_600_raan_170
89447,14.9203,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-10.5399,11757.5,0,-138.851,-133,0.436224,600,170,sim_alt_600_raan_170
89469,15.7534,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-7.68237,17759.6,0,-136.962,-135,0.790528,600,170,sim_alt_600_raan_170
89481,15.8192,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,-5.14211,16996.4,0,-136.144,-135,0.790528,600,170,sim_alt_600_raan_170
89483,16.1233,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,7.55689,9636.98,0,-132.952,-137,1.58106,600,170,sim_alt_600_raan_170
89485,16.182,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,-5.08062,15373.4,0,-136.124,-133,0.436224,600,170,sim_alt_600_raan_170
89487,16.2393,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,5.29816,15087.6,0,-132.681,-137,1.58106,600,170,sim_alt_600_raan_170
89499,16.5609,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,1.40584,9761.04,0,-133.969,-135,0.790528,600,170,sim_alt_600_raan_170
89501,16.6065,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-19.2164,19004.6,0,-140.281,-135,0.790528,600,170,sim_alt_600_raan_170
89508,16.8431,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,-1.27286,17068.4,0,-134.864,-133,0.436224,600,170,sim_alt_600_raan_170
89515,17.0207,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-10.1644,14501.3,0,-139.736,-137,1.58106,600,170,sim_alt_600_raan_170
89522,17.2288,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,0.560117,16380.1,0,-135.251,-135,0.790528,600,170,sim_alt_600_raan_170
89529,17.605,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,2.46864,12265.9,0,-134.615,-135,0.790528,600,170,sim_alt_600_raan_170
89531,17.8568,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,-5.23365,17758.3,0,-137.174,-135,0.790528,600,170,sim_alt_600_raan_170
89563,18.5572,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-9.14454,17841.6,0,-137.421,-137,1.58106,600,170,sim_alt_600_raan_170
89575,18.8481,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-12.6435,19235.1,0,-138.479,-135,0.790528,600,170,sim_alt_600_raan_170
89577,18.9274,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,11.3182,16037.5,0,-131.785,-135,0.790528,600,170,sim_alt_600_raan_170
89579,19.0086,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-12.9879,14308.1,0,-140.579,-137,1.58106,600,170,sim_alt_600_raan_170
89581,19.0155,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,-4.46046,14997.8,0,-135.92,-133,0.436224,600,170,sim_alt_600_raan_170
89583,19.0472,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-18.1802,9389.97,0,-140.013,-135,0.790528,600,170,sim_alt_600_raan_170
89595,19.1972,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,2.15544,8420.7,0,-135.719,-133,0.436224,600,170,sim_alt_600_raan_170
89597,19.5351,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,-0.761762,17247.1,0,-135.693,-137,1.58106,600,170,sim_alt_600_raan_170
89599,19.5495,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,-1.87815,18384.9,0,-136.066,-137,1.58106,600,170,sim_alt_600_raan_170
89601,19.5873,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,9.15155,18580.1,0,-133.451,-133,0.436224,600,170,sim_alt_600_raan_170
89608,19.9793,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-10.3279,8946.62,0,-137.787,-135,0.790528,600,170,sim_alt_600_raan_170
89615,20.0388,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,1.16225,19262.6,0,-134.05,-137,1.58106,600,170,sim_alt_600_raan_170
89617,20.2434,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,10.6187,19666.2,0,-132.997,-133,0.436224,600,170,sim_alt_600_raan_170
89619,20.4184,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-5.58864,12697.8,0,-136.289,-133,0.436224,600,170,sim_alt_600_raan_170
89632,21.458,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,1.62093,3423.85,1,-134.898,-135,0.790528,600,170,sim_alt_600_raan_170
89634,21.6061,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,1.72366,15285.4,0,-134.862,-133,0.436224,600,170,sim_alt_600_raan_170
89641,22.0634,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,-2.61506,11538.9,0,-136.311,-133,0.436224,600,170,sim_alt_600_raan_170
89678,22.7858,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,-1.0981,12419.1,0,-134.805,-133,0.436224,600,170,sim_alt_600_raan_170
89680,22.8532,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,3.61528,15460.7,0,-134.234,-133,0.436224,600,170,sim_alt_600_raan_170
89692,23.0794,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,7.57951,11949.9,0,-133.944,-135,0.790528,600,170,sim_alt_600_raan_170
89694,23.1935,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-10.816,18644.6,0,-139.934,-133,0.436224,600,170,sim_alt_600_raan_170
89701,23.4894,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,7.0425,9616.28,0,-133.116,-133,0.436224,600,170,sim_alt_600_raan_170
89703,23.5367,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-7.32822,16428.0,0,-138.849,-135,0.790528,600,170,sim_alt_600_raan_170
89710,23.7446,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-14.4792,8601.53,0,-139.008,-137,1.58106,600,170,sim_alt_600_raan_170
89738,24.0655,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,39.8771,5929.17,1,-126.475,-137,1.58106,600,170,sim_alt_600_raan_170
89745,24.1654,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,-2.63794,17728.2,0,-136.318,-135,0.790528,600,170,sim_alt_600_raan_170
89747,24.2502,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-6.59436,10704.1,0,-136.614,-133,0.436224,600,170,sim_alt_600_raan_170
89749,24.4116,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,9.0874,17352.6,0,-131.469,-133,0.436224,600,170,sim_alt_600_raan_170
89751,24.4443,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-17.6074,19203.9,0,-139.863,-135,0.790528,600,170,sim_alt_600_raan_170
89758,24.5235,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,-1.79111,18370.4,0,-135.036,-133,0.436224,600,170,sim_alt_600_raan_170
89765,24.6096,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,-4.37501,13979.3,0,-137.892,-137,1.58106,600,170,sim_alt_600_raan_170
89767,24.6818,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-8.09604,11821.5,0,-137.093,-135,0.790528,600,170,sim_alt_600_raan_170
89769,24.7253,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.3848,9178.8,0,-135.566,-135,0.790528,600,170,sim_alt_600_raan_170
89776,24.8314,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,4.78233,9937.57,0,-133.85,-135,0.790528,600,170,sim_alt_600_raan_170
89778,24.944,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,0.326678,19890.0,0,-135.329,-133,0.436224,600,170,sim_alt_600_raan_170
89790,25.3269,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,-4.58584,14604.3,0,-136.961,-135,0.790528,600,170,sim_alt_600_raan_170
89812,25.9242,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,-1.01183,12008.5,0,-136.776,-135,0.790528,600,170,sim_alt_600_raan_170
89819,26.2518,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,-2.66914,13650.6,0,-135.328,-135,0.790528,600,170,sim_alt_600_raan_170
89821,26.2537,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,-4.68049,15117.7,0,-135.992,-133,0.436224,600,170,sim_alt_600_raan_170
89823,26.3127,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-9.67034,14752.4,0,-139.583,-135,0.790528,600,170,sim_alt_600_raan_170
89825,26.3726,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,7.96926,8977.54,0,-132.821,-137,1.58106,600,170,sim_alt_600_raan_170
89832,26.6538,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,-2.32617,15515.1,0,-135.214,-137,1.58106,600,170,sim_alt_600_raan_170
89834,26.9277,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,-0.565007,18700.1,0,-135.627,-137,1.58106,600,170,sim_alt_600_raan_170
89836,27.0369,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-10.0112,18046.1,0,-138.688,-135,0.790528,600,170,sim_alt_600_raan_170
89838,27.0782,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,-0.758894,16831.7,0,-134.691,-133,0.436224,600,170,sim_alt_600_raan_170
89845,27.9424,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,-4.32097,16807.6,0,-135.874,-135,0.790528,600,170,sim_alt_600_raan_170
89857,29.0705,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-9.91642,19330.3,0,-137.66,-133,0.436224,600,170,sim_alt_600_raan_170
89869,29.5212,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-9.29061,10133.1,0,-138.466,-133,0.436224,600,170,sim_alt_600_raan_170
89871,29.5483,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,-4.53766,16717.8,0,-135.945,-135,0.790528,600,170,sim_alt_600_raan_170
89883,30.2794,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-10.1211,8601.56,0,-137.723,-135,0.790528,600,170,sim_alt_600_raan_170
89885,30.668,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,1.84017,9044.52,0,-133.823,-135,0.790528,600,170,sim_alt_600_raan_170
89887,30.9074,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,3.01606,11657.0,0,-134.432,-135,0.790528,600,170,sim_alt_600_raan_170
89909,31.7395,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-10.0973,11271.5,0,-138.715,-133,0.436224,600,170,sim_alt_600_raan_170
89911,31.9464,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-17.9342,9062.08,0,-139.948,-135,0.790528,600,170,sim_alt_600_raan_170
89924,32.11,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,1.32967,15962.3,1,-134.993,-135,0.790528,600,170,sim_alt_600_raan_170
89926,32.3982,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,2.51447,7691.42,0,-135.599,-133,0.436224,600,170,sim_alt_600_raan_170
89928,32.5305,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,10.297,18248.2,0,-133.096,-133,0.436224,600,170,sim_alt_600_raan_170
89930,32.9774,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,-1.16332,18151.2,0,-135.826,-137,1.58106,600,170,sim_alt_600_raan_170
89942,33.5744,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-5.16565,12273.0,0,-136.15,-133,0.436224,600,170,sim_alt_600_raan_170
89955,34.4143,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,12.6308,15341.2,1,-131.393,-135,0.790528,600,170,sim_alt_600_raan_170
89962,34.7852,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,-3.99936,13672.3,0,-137.768,-137,1.58106,600,170,sim_alt_600_raan_170
89974,35.3446,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.12365,8722.7,0,-135.479,-135,0.790528,600,170,sim_alt_600_raan_170
89976,35.3469,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-9.55935,14071.5,0,-139.548,-137,1.58106,600,170,sim_alt_600_raan_170
89988,36.0527,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-6.80657,17430.6,0,-136.681,-135,0.790528,600,170,sim_alt_600_raan_170
90015,36.5715,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-12.0747,11773.2,0,-138.31,-133,0.436224,600,170,sim_alt_600_raan_170
90017,36.9202,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,8.37386,8268.86,0,-132.692,-137,1.58106,600,170,sim_alt_600_raan_170
90019,36.9606,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-11.8737,19068.4,0,-138.251,-135,0.790528,600,170,sim_alt_600_raan_170
90031,37.254,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,6.2669,19018.1,0,-132.365,-137,1.58106,600,170,sim_alt_600_raan_170
90033,37.4765,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,6.53787,14219.7,0,-132.277,-137,1.58106,600,170,sim_alt_600_raan_170
