pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
24906,162.886,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,-3.50914,19374.2,0,-137.594,-133,0.436224,600,200,sim_alt_600_raan_200
24918,165.87,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,3.75633,17305.2,0,-134.177,-133,0.436224,600,200,sim_alt_600_raan_200
24921,166.194,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,10.7381,12604.2,1,-132.95,-135,0.790528,600,200,sim_alt_600_raan_200
24933,167.766,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,1.01354,19465.9,0,-135.086,-135,0.790528,600,200,sim_alt_600_raan_200
24936,168.22,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,-5.34341,17619.3,1,-136.202,-137,1.58106,600,200,sim_alt_600_raan_200
24943,171.231,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-10.7049,16815.1,0,-137.887,-135,0.790528,600,200,sim_alt_600_raan_200
24956,173.01,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,4.99424,13786.2,1,-133.766,-137,1.58106,600,200,sim_alt_600_raan_200
24958,173.101,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,-1.8898,18289.9,0,-135.06,-133,0.436224,600,200,sim_alt_600_raan_200
24970,174.926,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-5.17937,16500.8,0,-138.141,-133,0.436224,600,200,sim_alt_600_raan_200
24972,174.964,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,-1.2813,20052.5,0,-134.853,-133,0.436224,600,200,sim_alt_600_raan_200
24979,176.838,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,4.91846,16220.0,0,-134.794,-133,0.436224,600,200,sim_alt_600_raan_200
24986,177.286,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,-7.45926,19756.4,0,-138.877,-133,0.436224,600,200,sim_alt_600_raan_200
24999,178.868,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,15.0263,19175.4,1,-130.689,-133,0.436224,600,200,sim_alt_600_raan_200
25002,180.181,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,15.2687,16100.1,1,-130.623,-137,1.58106,600,200,sim_alt_600_raan_200
25010,182.13,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,0.092453,19215.2,1,-136.392,-137,1.58106,600,200,sim_alt_600_raan_200
25018,187.619,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,-0.701535,20083.2,1,-134.658,-135,0.790528,600,200,sim_alt_600_raan_200
25026,190.275,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,8.83982,17389.3,1,-132.532,-135,0.790528,600,200,sim_alt_600_raan_200
25044,192.362,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,27.9573,15081.0,1,-126.55,-135,0.790528,600,200,sim_alt_600_raan_200
25046,192.546,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,6.355,19083.1,0,-132.322,-133,0.436224,600,200,sim_alt_600_raan_200
25048,192.751,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,15.0024,19086.1,0,-131.695,-135,0.790528,600,200,sim_alt_600_raan_200
25055,194.48,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,-9.33282,17796.1,0,-138.47,-133,0.436224,600,200,sim_alt_600_raan_200
25067,198.021,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,-4.35797,19894.4,0,-135.87,-135,0.790528,600,200,sim_alt_600_raan_200
25069,199.066,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,4.63136,18959.6,0,-134.881,-137,1.58106,600,200,sim_alt_600_raan_200
25201,201.54,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,-4.87337,19201.1,0,-136.038,-135,0.790528,600,200,sim_alt_600_raan_200
25203,202.021,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,-8.63997,18541.0,0,-137.252,-135,0.790528,600,200,sim_alt_600_raan_200
25210,202.537,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,-13.8221,15965.0,0,-139.814,-133,0.436224,600,200,sim_alt_600_raan_200
25218,203.875,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,21.7946,17590.6,1,-128.921,-133,0.436224,600,200,sim_alt_600_raan_200
25231,205.56,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,30.6601,8463.6,1,-128.012,-137,1.58106,600,200,sim_alt_600_raan_200
25233,206.177,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,-2.6885,19257.4,0,-136.321,-135,0.790528,600,200,sim_alt_600_raan_200
25241,207.009,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,9.7771,19860.5,1,-131.236,-133,0.436224,600,200,sim_alt_600_raan_200
25253,215.61,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-3.02422,17637.2,0,-136.427,-133,0.436224,600,200,sim_alt_600_raan_200
25255,215.903,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,3.93344,19512.1,0,-133.111,-133,0.436224,600,200,sim_alt_600_raan_200
25262,218.871,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,-0.337425,19481.4,0,-136.534,-135,0.790528,600,200,sim_alt_600_raan_200
25274,223.585,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,9.15094,19884.9,0,-131.428,-137,1.58106,600,200,sim_alt_600_raan_200
25281,224.244,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,11.5107,1279.9,0,-130.711,-137,1.58106,600,200,sim_alt_600_raan_200
25289,225.454,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,48.7985,-13111.1,1,-125.286,-137,1.58106,600,200,sim_alt_600_raan_200
25291,226.015,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,8.35583,16696.3,0,-132.68,-137,1.58106,600,200,sim_alt_600_raan_200
25299,227.631,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,11.7091,18812.1,1,-131.646,-135,0.790528,600,200,sim_alt_600_raan_200
25306,229.762,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-7.31356,15865.9,0,-136.825,-135,0.790528,600,200,sim_alt_600_raan_200
25314,231.418,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,-1.02066,18669.7,1,-134.758,-135,0.790528,600,200,sim_alt_600_raan_200
25321,234.338,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,-14.9497,16213.9,0,-139.13,-135,0.790528,600,200,sim_alt_600_raan_200
25329,235.545,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,62.4432,4224.04,1,-122.038,-133,0.436224,600,200,sim_alt_600_raan_200
25341,242.453,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,7.26175,19846.0,0,-133.022,-135,0.790528,600,200,sim_alt_600_raan_200
25343,242.619,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,1.34147,19253.8,0,-134.97,-137,1.58106,600,200,sim_alt_600_raan_200
25351,244.531,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,15.6909,18691.9,1,-129.496,-135,0.790528,600,200,sim_alt_600_raan_200
25364,245.407,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,29.7159,15436.6,1,-127.189,-135,0.790528,600,200,sim_alt_600_raan_200
25366,245.652,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,1.51979,19952.1,0,-133.909,-133,0.436224,600,200,sim_alt_600_raan_200
25373,246.694,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,3.36461,19701.8,0,-134.293,-133,0.436224,600,200,sim_alt_600_raan_200
25381,247.881,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,9.41111,18716.2,1,-131.343,-135,0.790528,600,200,sim_alt_600_raan_200
25389,248.952,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,5.70494,15455.7,1,-134.529,-135,0.790528,600,200,sim_alt_600_raan_200
25406,249.858,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,11.4288,18635.8,0,-130.727,-135,0.790528,600,200,sim_alt_600_raan_200
25408,249.945,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,19.4241,18565.4,0,-129.502,-135,0.790528,600,200,sim_alt_600_raan_200
25535,251.108,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,-3.00659,17469.8,0,-135.424,-137,1.58106,600,200,sim_alt_600_raan_200
25537,251.499,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-0.597276,16165.8,0,-134.615,-133,0.436224,600,200,sim_alt_600_raan_200
