pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
65491,495.78,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,1.00983,-19390.8,0,-136.988,-135,0.790528,740,150,sim_alt_740_raan_150
65509,497.595,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,24.2564,-9427.25,1,-129.776,-133,0.436224,740,150,sim_alt_740_raan_150
65517,498.284,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,13.1273,-16318.6,1,-133.468,-135,0.790528,740,150,sim_alt_740_raan_150
65520,498.396,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,21.3803,-11221.1,1,-130.412,-137,1.58106,740,150,sim_alt_740_raan_150
65522,498.671,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,1.01659,-10306.1,0,-134.986,-135,0.790528,740,150,sim_alt_740_raan_150
65650,501.832,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,21.5644,8814.34,1,-130.366,-133,0.436224,740,150,sim_alt_740_raan_150
65657,502.562,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,6.94932,-5303.44,0,-135.208,-133,0.436224,740,150,sim_alt_740_raan_150
65665,504.014,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,14.6603,-9740.11,1,-133.06,-135,0.790528,740,150,sim_alt_740_raan_150
65673,505.171,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,7.87535,-9783.21,1,-132.939,-133,0.436224,740,150,sim_alt_740_raan_150
65681,506.145,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,17.4707,-13090.2,1,-130.342,-133,0.436224,740,150,sim_alt_740_raan_150
65693,509.437,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-3.49128,-4962.15,0,-137.347,-137,1.58106,740,150,sim_alt_740_raan_150
65696,510.377,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,10.3783,-7895.52,1,-133.223,-137,1.58106,740,150,sim_alt_740_raan_150
65719,512.528,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,47.5518,-13215.9,1,-125.02,-135,0.790528,740,150,sim_alt_740_raan_150
65721,512.826,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,-1.89829,-15004.9,0,-135.87,-135,0.790528,740,150,sim_alt_740_raan_150
65729,513.617,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,11.8175,-5865.2,1,-131.822,-137,1.58106,740,150,sim_alt_740_raan_150
65731,513.783,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,1.25362,10.7834,0,-135.907,-137,1.58106,740,150,sim_alt_740_raan_150
65734,514.383,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,25.3897,11885.6,1,-130.531,-135,0.790528,740,150,sim_alt_740_raan_150
65746,518.596,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,4.83087,-15881.1,0,-133.834,-133,0.436224,740,150,sim_alt_740_raan_150
65749,518.732,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,32.1744,-16595.7,1,-128.232,-133,0.436224,740,150,sim_alt_740_raan_150
65762,519.807,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,28.6008,17061.4,1,-127.887,-135,0.790528,740,150,sim_alt_740_raan_150
65765,519.951,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,22.1617,-7644.59,1,-129.232,-133,0.436224,740,150,sim_alt_740_raan_150
65777,520.991,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,11.9581,-17669.2,0,-133.782,-133,0.436224,740,150,sim_alt_740_raan_150
65780,521.394,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,18.4619,-17917.7,1,-131.095,-135,0.790528,740,150,sim_alt_740_raan_150
65787,522.933,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,2.43287,-12619.9,0,-136.555,-135,0.790528,740,150,sim_alt_740_raan_150
65794,523.885,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,2.26502,-5313.53,0,-135.604,-133,0.436224,740,150,sim_alt_740_raan_150
65806,528.05,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,5.25718,-15853.6,0,-133.706,-133,0.436224,740,150,sim_alt_740_raan_150
65809,528.125,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,11.4768,-9959.5,1,-133.915,-137,1.58106,740,150,sim_alt_740_raan_150
65817,531.061,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,11.7186,-16148.5,1,-132.845,-137,1.58106,740,150,sim_alt_740_raan_150
65829,533.176,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,6.24269,3303.22,0,-135.408,-135,0.790528,740,150,sim_alt_740_raan_150
65831,533.181,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-7.44082,-3040.41,0,-139.514,-133,0.436224,740,150,sim_alt_740_raan_150
65838,535.442,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,13.783,-16769.9,0,-133.287,-133,0.436224,740,150,sim_alt_740_raan_150
65845,535.896,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,5.47959,-13323.9,0,-134.639,-133,0.436224,740,150,sim_alt_740_raan_150
65852,536.548,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,8.28789,-11952.7,0,-134.816,-133,0.436224,740,150,sim_alt_740_raan_150
65860,537.959,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,10.7693,-1232.52,1,-132.108,-133,0.436224,740,150,sim_alt_740_raan_150
65868,541.121,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,7.74271,19130.0,1,-133.959,-137,1.58106,740,150,sim_alt_740_raan_150
65876,543.485,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,33.6845,12376.1,1,-128.967,-137,1.58106,740,150,sim_alt_740_raan_150
65884,550.793,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,9.87796,-363.552,1,-133.357,-137,1.58106,740,150,sim_alt_740_raan_150
66012,554.747,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,25.529,-13158.3,1,-130.5,-135,0.790528,740,150,sim_alt_740_raan_150
66020,562.125,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,18.6469,-7781.03,1,-132.047,-137,1.58106,740,150,sim_alt_740_raan_150
66033,563.232,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,8.11086,-13824.1,1,-133.864,-135,0.790528,740,150,sim_alt_740_raan_150
66041,563.881,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,26.4931,-7052.38,1,-129.301,-137,1.58106,740,150,sim_alt_740_raan_150
66049,564.082,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,10.5743,-16860.2,1,-134.161,-135,0.790528,740,150,sim_alt_740_raan_150
66057,564.33,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,34.5117,-13966.2,1,-127.827,-133,0.436224,740,150,sim_alt_740_raan_150
66059,564.588,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,23.7536,-8731.73,0,-128.875,-133,0.436224,740,150,sim_alt_740_raan_150
66067,568.624,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,24.8547,-17440.9,1,-128.637,-133,0.436224,740,150,sim_alt_740_raan_150
66075,572.994,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,21.1113,-7867.21,1,-130.463,-135,0.790528,740,150,sim_alt_740_raan_150
66087,575.554,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,2.34014,-5258.11,0,-134.576,-133,0.436224,740,150,sim_alt_740_raan_150
66094,576.03,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-0.966225,-6640.85,0,-137.579,-135,0.790528,740,150,sim_alt_740_raan_150
66102,577.459,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,8.67794,-19155.5,1,-134.696,-137,1.58106,740,150,sim_alt_740_raan_150
66110,577.799,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,71.3829,5113.71,1,-125.146,-133,0.436224,740,150,sim_alt_740_raan_150
66118,579.309,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,20.3523,18056.4,1,-129.632,-137,1.58106,740,150,sim_alt_740_raan_150
66120,579.427,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,7.28107,-15053.5,0,-134.103,-137,1.58106,740,150,sim_alt_740_raan_150
66133,581.104,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,28.657,-14936.7,1,-127.871,-135,0.790528,740,150,sim_alt_740_raan_150
66140,581.578,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,1.21656,-17807.5,0,-135.917,-133,0.436224,740,150,sim_alt_740_raan_150
66142,581.618,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,26.4389,-6311.03,0,-129.31,-135,0.790528,740,150,sim_alt_740_raan_150
66155,584.492,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,20.6157,-14137.8,1,-131.576,-137,1.58106,740,150,sim_alt_740_raan_150
66162,585.376,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,1.32614,-7288.72,0,-136.883,-137,1.58106,740,150,sim_alt_740_raan_150
66165,586.878,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,8.33721,-9385.4,1,-132.796,-137,1.58106,740,150,sim_alt_740_raan_150
66173,590.307,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,24.3415,-13207.3,1,-129.745,-135,0.790528,740,150,sim_alt_740_raan_150
66180,592.373,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-8.14314,-728.043,0,-137.711,-135,0.790528,740,150,sim_alt_740_raan_150
66187,595.192,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-2.41515,-12947.1,0,-136.019,-135,0.790528,740,150,sim_alt_740_raan_150
66195,598.139,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,8.8458,-14037.3,1,-134.648,-135,0.790528,740,150,sim_alt_740_raan_150
66212,599.993,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,-4.88931,-19472.6,0,-138.762,-135,0.790528,740,150,sim_alt_740_raan_150
66215,600.161,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,9.67955,-16400.0,1,-132.409,-133,0.436224,740,150,sim_alt_740_raan_150
66218,600.7,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,12.2795,-15763.4,1,-132.685,-137,1.58106,740,150,sim_alt_740_raan_150
66345,603.203,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,-5.79439,-16095.8,0,-137.032,-135,0.790528,740,150,sim_alt_740_raan_150
66353,604.064,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,24.8449,-17666.5,1,-128.634,-135,0.790528,740,150,sim_alt_740_raan_150
66361,607.348,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,25.3509,-1035.67,1,-129.529,-133,0.436224,740,150,sim_alt_740_raan_150
66369,610.674,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,0.560454,-4303.91,1,-136.112,-137,1.58106,740,150,sim_alt_740_raan_150
66377,612.432,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,16.7609,-18740.9,1,-131.503,-133,0.436224,740,150,sim_alt_740_raan_150
66385,623.238,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,8.09502,-19007.8,1,-133.858,-135,0.790528,740,150,sim_alt_740_raan_150
66392,641.28,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,6.3448,-2650.23,0,-135.37,-135,0.790528,740,150,sim_alt_740_raan_150
67119,901.747,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,-4.99382,-19433.4,0,-137.762,-133,0.436224,740,150,sim_alt_740_raan_150
67131,903.495,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,-9.53195,-18078.6,0,-139.095,-137,1.58106,740,150,sim_alt_740_raan_150
67133,904.267,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,-1.97929,-19298.1,0,-135.854,-135,0.790528,740,150,sim_alt_740_raan_150
67140,905.855,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,-18.4803,-18492.5,0,-142.471,-135,0.790528,740,150,sim_alt_740_raan_150
67148,907.585,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-0.403161,-18346.7,1,-136.376,-137,1.58106,740,150,sim_alt_740_raan_150
67155,911.604,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,-4.78616,-19524.7,0,-136.7,-133,0.436224,740,150,sim_alt_740_raan_150
67172,914.357,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-2.06694,-18461.9,0,-135.882,-133,0.436224,740,150,sim_alt_740_raan_150
67175,914.958,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,56.6445,-8487.19,1,-125.06,-137,1.58106,740,150,sim_alt_740_raan_150
67187,915.852,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-13.7601,-13744.8,0,-140.267,-137,1.58106,740,150,sim_alt_740_raan_150
67194,916.194,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-14.4496,-16438.7,0,-139.448,-135,0.790528,740,150,sim_alt_740_raan_150
67201,916.399,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,-14.271,-18221.8,0,-139.399,-133,0.436224,740,150,sim_alt_740_raan_150
67204,917.068,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,11.001,-18377.1,1,-134.001,-137,1.58106,740,150,sim_alt_740_raan_150
67206,917.165,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,-14.0111,-17232.5,0,-141.331,-135,0.790528,740,150,sim_alt_740_raan_150
67214,918.436,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,8.52187,-17756.1,1,-134.705,-135,0.790528,740,150,sim_alt_740_raan_150
67221,920.106,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,8.52353,-19466.9,0,-134.701,-133,0.436224,740,150,sim_alt_740_raan_150
67234,920.957,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,15.6461,-18745.8,1,-130.751,-135,0.790528,740,150,sim_alt_740_raan_150
67236,921.325,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,-2.20878,-17981.3,0,-136.925,-135,0.790528,740,150,sim_alt_740_raan_150
67243,923.444,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-6.06453,-18641.0,0,-138.082,-133,0.436224,740,150,sim_alt_740_raan_150
67250,925.521,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,-10.8915,-18452.9,0,-139.474,-137,1.58106,740,150,sim_alt_740_raan_150
67257,927.762,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-9.15474,-16264.8,0,-139.987,-133,0.436224,740,150,sim_alt_740_raan_150
67269,931.637,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-8.7263,-18070.3,0,-139.861,-135,0.790528,740,150,sim_alt_740_raan_150
67271,932.019,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,3.6279,-17367.2,0,-135.152,-133,0.436224,740,150,sim_alt_740_raan_150
67283,933.948,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-5.14859,-18432.3,0,-136.809,-133,0.436224,740,150,sim_alt_740_raan_150
67285,934.018,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,-12.8038,-17706.2,0,-140.005,-133,0.436224,740,150,sim_alt_740_raan_150
67297,935.149,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,-10.6895,-18981.4,0,-140.418,-133,0.436224,740,150,sim_alt_740_raan_150
67299,935.634,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,-12.3904,-18821.4,0,-140.89,-135,0.790528,740,150,sim_alt_740_raan_150
67311,940.119,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,-12.652,-19046.1,0,-140.961,-133,0.436224,740,150,sim_alt_740_raan_150
67313,940.393,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-9.22706,-17819.6,0,-140.005,-137,1.58106,740,150,sim_alt_740_raan_150
67320,943.653,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-7.8055,-17103.3,0,-137.595,-137,1.58106,740,150,sim_alt_740_raan_150
67332,949.426,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-12.8612,-9572.16,0,-139.024,-135,0.790528,740,150,sim_alt_740_raan_150
67334,949.76,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,-11.453,-18792.8,0,-140.63,-135,0.790528,740,150,sim_alt_740_raan_150
67461,960.686,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-12.4392,-14778.7,0,-140.907,-135,0.790528,740,150,sim_alt_740_raan_150
67473,965.726,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,-11.5268,-19036.1,0,-139.648,-135,0.790528,740,150,sim_alt_740_raan_150
67475,965.883,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,-3.86423,-14223.9,0,-138.428,-135,0.790528,740,150,sim_alt_740_raan_150
67487,967.185,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,-2.38652,-18459.1,0,-136.975,-135,0.790528,740,150,sim_alt_740_raan_150
67489,968.483,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,-13.3903,-19004.1,0,-141.158,-137,1.58106,740,150,sim_alt_740_raan_150
67496,969.293,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,-10.878,-18639.0,0,-138.469,-133,0.436224,740,150,sim_alt_740_raan_150
67503,970.699,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,-5.31317,-19025.5,0,-137.854,-135,0.790528,740,150,sim_alt_740_raan_150
67515,972.919,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,-15.9645,-18163.4,0,-139.837,-133,0.436224,740,150,sim_alt_740_raan_150
67517,973.236,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-12.4072,-17772.7,0,-140.894,-133,0.436224,740,150,sim_alt_740_raan_150
67524,973.783,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-16.0146,-12170.2,0,-141.854,-133,0.436224,740,150,sim_alt_740_raan_150
67531,974.838,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-10.2477,-15135.6,0,-138.297,-133,0.436224,740,150,sim_alt_740_raan_150
67543,978.145,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-5.88476,-16428.7,0,-137.029,-133,0.436224,740,150,sim_alt_740_raan_150
67560,979.527,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,-20.4389,-17267.4,0,-140.936,-135,0.790528,740,150,sim_alt_740_raan_150
67562,979.581,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-5.16653,-16002.5,0,-137.816,-137,1.58106,740,150,sim_alt_740_raan_150
67564,979.961,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-7.225,-19159.0,0,-139.419,-135,0.790528,740,150,sim_alt_740_raan_150
67566,980.064,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-6.29447,-18241.6,0,-139.147,-137,1.58106,740,150,sim_alt_740_raan_150
67573,980.604,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,-17.3065,-18183.8,0,-141.176,-133,0.436224,740,150,sim_alt_740_raan_150
67580,985.957,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,-6.86115,-19411.0,0,-137.31,-135,0.790528,740,150,sim_alt_740_raan_150
67587,988.381,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,-12.9276,-18032.0,0,-140.034,-135,0.790528,740,150,sim_alt_740_raan_150
67594,991.231,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-11.4587,-17462.4,0,-139.632,-137,1.58106,740,150,sim_alt_740_raan_150
67601,992.181,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,-9.4372,-19359.5,0,-139.057,-133,0.436224,740,150,sim_alt_740_raan_150
67608,992.837,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-13.6099,-17457.2,0,-139.219,-133,0.436224,740,150,sim_alt_740_raan_150
67615,997.089,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,-10.1108,-17287.3,0,-138.254,-137,1.58106,740,150,sim_alt_740_raan_150
67627,999.604,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,-22.1176,-18247.9,0,-143.32,-135,0.790528,740,150,sim_alt_740_raan_150
67629,999.821,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,-13.5942,-18268.5,0,-140.213,-137,1.58106,740,150,sim_alt_740_raan_150
67756,1006.51,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,-11.1205,-18621.9,0,-139.534,-137,1.58106,740,150,sim_alt_740_raan_150
67769,1008.14,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,3.85458,-18990.7,1,-136.076,-137,1.58106,740,150,sim_alt_740_raan_150
67781,1009.3,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,-12.9033,-15633.5,0,-141.03,-137,1.58106,740,150,sim_alt_740_raan_150
