pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
60312,4.27006,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,-3.48366,18358.9,0,-135.604,-133,0.436224,600,200,sim_alt_600_raan_200
60314,4.28723,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,-7.28898,19880.3,0,-137.839,-133,0.436224,600,200,sim_alt_600_raan_200
60316,4.45669,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,-3.38167,20263.4,0,-136.567,-137,1.58106,600,200,sim_alt_600_raan_200
60318,4.49034,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,-9.04271,19964.1,0,-139.394,-135,0.790528,600,200,sim_alt_600_raan_200
60320,4.57022,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,-9.00538,20017.1,0,-137.381,-137,1.58106,600,200,sim_alt_600_raan_200
60322,4.60733,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,-21.2534,16905.9,0,-141.794,-135,0.790528,600,200,sim_alt_600_raan_200
60324,4.60895,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,-9.76524,19137.3,0,-137.619,-137,1.58106,600,200,sim_alt_600_raan_200
60326,4.62673,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,-10.443,19631.0,0,-137.823,-135,0.790528,600,200,sim_alt_600_raan_200
60328,4.64869,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,-10.4221,19217.9,0,-137.82,-135,0.790528,600,200,sim_alt_600_raan_200
60330,4.65627,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,0.568079,20245.0,0,-136.251,-137,1.58106,600,200,sim_alt_600_raan_200
60332,4.73869,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-13.1792,18740.1,0,-140.636,-137,1.58106,600,200,sim_alt_600_raan_200
60334,4.81189,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,-13.4453,19295.1,0,-140.717,-137,1.58106,600,200,sim_alt_600_raan_200
60336,5.42767,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,-3.36111,20155.4,0,-135.562,-137,1.58106,600,200,sim_alt_600_raan_200
60349,12.8113,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,28.732,17473.7,1,-128.412,-135,0.790528,600,200,sim_alt_600_raan_200
60356,14.0263,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,-7.17522,20126.2,0,-138.803,-137,1.58106,600,200,sim_alt_600_raan_200
60363,14.459,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,8.23942,19666.8,0,-131.736,-133,0.436224,600,200,sim_alt_600_raan_200
60380,15.3158,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-16.4217,18052.8,0,-140.545,-133,0.436224,600,200,sim_alt_600_raan_200
60382,15.3744,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,-5.43302,19051.8,0,-136.243,-133,0.436224,600,200,sim_alt_600_raan_200
60389,15.9814,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,1.29391,20127.6,0,-136.007,-137,1.58106,600,200,sim_alt_600_raan_200
60406,16.3116,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-2.11911,20046.1,0,-135.149,-137,1.58106,600,200,sim_alt_600_raan_200
60433,16.9219,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,-6.67517,19766.8,0,-137.641,-133,0.436224,600,200,sim_alt_600_raan_200
60435,16.9805,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,10.2242,19090.3,0,-133.118,-135,0.790528,600,200,sim_alt_600_raan_200
60447,17.4141,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,4.17123,19108.0,0,-133.053,-137,1.58106,600,200,sim_alt_600_raan_200
60449,17.4291,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-6.64232,18718.2,0,-137.63,-135,0.790528,600,200,sim_alt_600_raan_200
60451,17.5664,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,2.34253,20085.8,0,-134.658,-133,0.436224,600,200,sim_alt_600_raan_200
60458,17.7477,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,-12.9065,19179.1,0,-140.56,-137,1.58106,600,200,sim_alt_600_raan_200
60460,17.8193,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,-9.53059,19719.0,0,-139.542,-137,1.58106,600,200,sim_alt_600_raan_200
60462,17.8329,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,-9.84651,19083.5,0,-137.643,-135,0.790528,600,200,sim_alt_600_raan_200
60469,18.0174,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,-12.1908,18320.5,0,-139.351,-137,1.58106,600,200,sim_alt_600_raan_200
60471,18.1528,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,-3.96644,18969.2,0,-136.762,-137,1.58106,600,200,sim_alt_600_raan_200
60473,18.1652,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,-4.01888,19555.7,0,-137.779,-133,0.436224,600,200,sim_alt_600_raan_200
60475,18.4678,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,-8.35244,19906.1,0,-137.175,-137,1.58106,600,200,sim_alt_600_raan_200
60497,19.2141,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,-15.2021,18395.7,0,-139.215,-133,0.436224,600,200,sim_alt_600_raan_200
60504,19.2964,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,-11.138,19220.6,0,-138.032,-133,0.436224,600,200,sim_alt_600_raan_200
60511,19.3138,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,-5.01563,20064.7,0,-136.105,-133,0.436224,600,200,sim_alt_600_raan_200
60518,19.4557,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-13.6332,17860.1,0,-138.766,-137,1.58106,600,200,sim_alt_600_raan_200
60530,20.0952,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,2.3648,19804.4,0,-133.649,-135,0.790528,600,200,sim_alt_600_raan_200
60537,20.1734,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,-7.6742,19997.1,0,-137.962,-135,0.790528,600,200,sim_alt_600_raan_200
60549,20.7863,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-13.8537,17371.4,0,-139.829,-137,1.58106,600,200,sim_alt_600_raan_200
60551,20.8242,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,-10.8897,19235.9,0,-137.961,-137,1.58106,600,200,sim_alt_600_raan_200
60563,21.0472,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-11.1839,18253.7,0,-140.045,-137,1.58106,600,200,sim_alt_600_raan_200
60565,21.147,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,-8.04636,19745.3,0,-138.078,-133,0.436224,600,200,sim_alt_600_raan_200
60572,21.2627,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-2.05888,17918.9,0,-136.126,-137,1.58106,600,200,sim_alt_600_raan_200
60574,21.4216,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,-9.31127,19905.0,0,-139.475,-135,0.790528,600,200,sim_alt_600_raan_200
60596,21.6544,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,-2.04115,20192.4,0,-135.121,-133,0.436224,600,200,sim_alt_600_raan_200
60598,21.6945,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,-5.0785,20068.0,0,-136.125,-137,1.58106,600,200,sim_alt_600_raan_200
60600,21.8952,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,-3.1448,20164.9,0,-137.488,-133,0.436224,600,200,sim_alt_600_raan_200
60608,22.2146,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,4.69581,10819.0,1,-132.882,-135,0.790528,600,200,sim_alt_600_raan_200
60610,22.2658,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,-8.67135,19444.3,0,-139.274,-135,0.790528,600,200,sim_alt_600_raan_200
60612,22.3607,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,-8.2046,19817.1,0,-139.13,-135,0.790528,600,200,sim_alt_600_raan_200
60619,22.4568,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,1.95555,16244.9,0,-135.789,-137,1.58106,600,200,sim_alt_600_raan_200
60621,22.4817,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-12.4571,18551.0,0,-140.424,-137,1.58106,600,200,sim_alt_600_raan_200
60628,22.7076,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,-20.64,16686.4,0,-141.643,-135,0.790528,600,200,sim_alt_600_raan_200
60630,22.8187,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,-13.5683,19625.7,0,-138.749,-133,0.436224,600,200,sim_alt_600_raan_200
60647,23.4602,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,-2.43988,19845.5,0,-136.255,-135,0.790528,600,200,sim_alt_600_raan_200
60669,24.1315,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,-4.82519,17983.7,0,-136.045,-133,0.436224,600,200,sim_alt_600_raan_200
60676,24.2233,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,-15.4092,18251.7,0,-139.273,-135,0.790528,600,200,sim_alt_600_raan_200
60683,24.4601,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,-14.1409,17786.5,0,-140.917,-133,0.436224,600,200,sim_alt_600_raan_200
60690,24.5198,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,-4.32003,19524.7,0,-137.875,-133,0.436224,600,200,sim_alt_600_raan_200
60692,24.6133,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,-22.8679,16462.4,0,-142.176,-133,0.436224,600,200,sim_alt_600_raan_200
60694,24.6308,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,-2.29406,19974.3,0,-135.206,-137,1.58106,600,200,sim_alt_600_raan_200
60701,24.7177,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,-6.64627,20041.3,0,-138.632,-137,1.58106,600,200,sim_alt_600_raan_200
60703,25.4632,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,-13.3451,19595.9,0,-139.684,-137,1.58106,600,200,sim_alt_600_raan_200
60705,25.5036,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,4.45901,19455.7,0,-133.956,-135,0.790528,600,200,sim_alt_600_raan_200
60717,25.8881,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,-8.82496,18906.2,0,-137.326,-137,1.58106,600,200,sim_alt_600_raan_200
60719,26.0979,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,-9.62117,19888.2,0,-139.571,-137,1.58106,600,200,sim_alt_600_raan_200
60726,26.2058,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,1.29454,20143.1,0,-136.007,-133,0.436224,600,200,sim_alt_600_raan_200
60733,26.4663,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,-9.46291,19435.7,0,-137.52,-135,0.790528,600,200,sim_alt_600_raan_200
60750,26.926,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,-4.0905,19640.1,0,-137.801,-135,0.790528,600,200,sim_alt_600_raan_200
60752,27.1378,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,-3.59314,18295.6,0,-135.639,-133,0.436224,600,200,sim_alt_600_raan_200
60754,27.2287,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-8.88479,18522.4,0,-138.34,-135,0.790528,600,200,sim_alt_600_raan_200
60756,27.3543,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,-12.0165,19184.2,0,-139.294,-135,0.790528,600,200,sim_alt_600_raan_200
60763,28.0532,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,-2.05798,20050.5,0,-136.126,-137,1.58106,600,200,sim_alt_600_raan_200
60770,28.7837,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,11.3589,18817.3,0,-132.772,-135,0.790528,600,200,sim_alt_600_raan_200
60772,28.836,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,-2.25104,17936.9,0,-135.193,-133,0.436224,600,200,sim_alt_600_raan_200
60790,30.3853,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,32.9696,16348.1,1,-127.604,-135,0.790528,600,200,sim_alt_600_raan_200
60792,30.7466,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,-3.32252,18796.3,0,-136.548,-137,1.58106,600,200,sim_alt_600_raan_200
60804,31.4174,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-10.7567,18124.0,0,-139.915,-137,1.58106,600,200,sim_alt_600_raan_200
60816,32.1383,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,-2.57081,20073.6,0,-137.297,-133,0.436224,600,200,sim_alt_600_raan_200
60828,32.2104,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,-9.21083,18930.6,0,-137.445,-135,0.790528,600,200,sim_alt_600_raan_200
60835,32.632,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,-14.6769,18253.4,0,-139.067,-133,0.436224,600,200,sim_alt_600_raan_200
60837,32.6473,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-12.0401,18438.1,0,-140.3,-137,1.58106,600,200,sim_alt_600_raan_200
60839,32.7473,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,-8.84289,19589.8,0,-139.327,-137,1.58106,600,200,sim_alt_600_raan_200
60841,32.7979,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,-4.57508,18828.5,0,-135.961,-133,0.436224,600,200,sim_alt_600_raan_200
60843,32.9806,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-5.91494,18510.7,0,-137.394,-135,0.790528,600,200,sim_alt_600_raan_200
60860,33.9423,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,-4.24515,19935.7,0,-135.851,-133,0.436224,600,200,sim_alt_600_raan_200
60862,34.3479,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,-7.4159,19627.2,0,-137.877,-133,0.436224,600,200,sim_alt_600_raan_200
60864,34.404,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,3.34303,19614.6,0,-133.323,-135,0.790528,600,200,sim_alt_600_raan_200
60891,36.224,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,-7.54208,19697.5,0,-138.919,-135,0.790528,600,200,sim_alt_600_raan_200
60893,36.4638,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,3.65992,19860.2,0,-134.219,-133,0.436224,600,200,sim_alt_600_raan_200
60895,36.7747,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-13.2529,17150.4,0,-139.654,-137,1.58106,600,200,sim_alt_600_raan_200
60897,36.7805,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,2.73429,15813.0,0,-135.529,-137,1.58106,600,200,sim_alt_600_raan_200
60899,36.8519,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-0.925689,19836.3,0,-134.749,-137,1.58106,600,200,sim_alt_600_raan_200
60936,38.7468,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,-5.59106,19557.9,0,-137.289,-133,0.436224,600,200,sim_alt_600_raan_200
60948,38.8698,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,10.4807,19211.3,0,-131.038,-133,0.436224,600,200,sim_alt_600_raan_200
60950,38.9894,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,-10.2791,19028.2,0,-137.77,-133,0.436224,600,200,sim_alt_600_raan_200
60957,39.0706,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,-1.55353,19678.6,0,-135.958,-135,0.790528,600,200,sim_alt_600_raan_200
60959,39.082,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,-8.48283,19763.0,0,-139.215,-135,0.790528,600,200,sim_alt_600_raan_200
60966,39.2983,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,-2.89638,19312.6,0,-137.406,-133,0.436224,600,200,sim_alt_600_raan_200
60978,39.523,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,2.87361,19858.7,0,-135.479,-137,1.58106,600,200,sim_alt_600_raan_200
60990,39.6272,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,-2.96706,18090.7,0,-135.43,-133,0.436224,600,200,sim_alt_600_raan_200
60992,39.8054,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,-0.974249,20022.7,0,-134.764,-133,0.436224,600,200,sim_alt_600_raan_200
61004,40.0367,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-15.4847,17774.9,0,-140.286,-133,0.436224,600,200,sim_alt_600_raan_200
