pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
23802,21.6375,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,7.50532,12028.9,1,-133.968,-135,0.790528,600,170,sim_alt_600_raan_170
23809,25.3094,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-9.89022,14309.9,0,-139.651,-137,1.58106,600,170,sim_alt_600_raan_170
23816,28.2981,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-17.4533,19174.2,0,-139.822,-135,0.790528,600,170,sim_alt_600_raan_170
23829,35.0652,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,1.97113,8814.15,1,-133.78,-135,0.790528,600,170,sim_alt_600_raan_170
23831,35.7722,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,-2.30645,13335.0,0,-135.207,-135,0.790528,600,170,sim_alt_600_raan_170
23843,36.8759,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,-4.14229,14278.8,0,-136.815,-135,0.790528,600,170,sim_alt_600_raan_170
23845,37.201,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,-0.57472,11851.9,0,-134.629,-133,0.436224,600,170,sim_alt_600_raan_170
23852,38.122,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-9.9674,8334.13,0,-137.675,-135,0.790528,600,170,sim_alt_600_raan_170
23865,39.7076,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,1.72616,15735.6,1,-134.86,-135,0.790528,600,170,sim_alt_600_raan_170
23872,40.5206,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,-4.1869,17352.7,0,-136.829,-135,0.790528,600,170,sim_alt_600_raan_170
23875,40.5357,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,6.71743,14085.1,1,-132.219,-137,1.58106,600,170,sim_alt_600_raan_170
23882,43.6695,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-9.07743,14523.8,0,-139.398,-135,0.790528,600,170,sim_alt_600_raan_170
23889,46.8501,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-9.18119,17961.5,0,-138.43,-135,0.790528,600,170,sim_alt_600_raan_170
23896,48.1767,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-6.27795,17400.5,0,-136.51,-135,0.790528,600,170,sim_alt_600_raan_170
23904,50.3699,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,0.852819,16672.4,1,-135.151,-137,1.58106,600,170,sim_alt_600_raan_170
24042,51.7467,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,11.3799,16581.1,1,-130.764,-133,0.436224,600,170,sim_alt_600_raan_170
24044,51.7517,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-4.59176,11813.7,0,-135.962,-133,0.436224,600,170,sim_alt_600_raan_170
24046,51.9057,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,8.11749,7914.51,0,-132.772,-133,0.436224,600,170,sim_alt_600_raan_170
24054,56.2709,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,4.0249,10549.2,1,-134.096,-135,0.790528,600,170,sim_alt_600_raan_170
24071,58.4105,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-10.9484,19069.2,0,-137.971,-135,0.790528,600,170,sim_alt_600_raan_170
24073,59.2724,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,8.03578,18763.6,0,-131.797,-137,1.58106,600,170,sim_alt_600_raan_170
24075,59.3624,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-13.8514,7707.71,0,-138.828,-137,1.58106,600,170,sim_alt_600_raan_170
24082,60.709,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-11.4476,11459.7,0,-138.122,-133,0.436224,600,170,sim_alt_600_raan_170
24095,62.3983,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,6.08953,7989.88,1,-133.421,-135,0.790528,600,170,sim_alt_600_raan_170
24102,62.5578,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-5.75369,15942.1,0,-138.339,-135,0.790528,600,170,sim_alt_600_raan_170
24110,63.2021,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,15.3538,19161.9,1,-131.61,-133,0.436224,600,170,sim_alt_600_raan_170
24113,63.2518,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,15.1806,14175.6,1,-130.658,-135,0.790528,600,170,sim_alt_600_raan_170
24125,64.4089,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,3.89447,14049.6,0,-134.138,-133,0.436224,600,170,sim_alt_600_raan_170
24128,65.564,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-7.15678,17466.0,1,-136.791,-137,1.58106,600,170,sim_alt_600_raan_170
24135,66.9603,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-5.50762,9447.0,0,-136.26,-133,0.436224,600,170,sim_alt_600_raan_170
24143,70.5417,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,4.48714,18770.2,1,-132.942,-137,1.58106,600,170,sim_alt_600_raan_170
24150,73.5657,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-8.64635,18424.4,0,-139.261,-133,0.436224,600,170,sim_alt_600_raan_170
24157,75.4631,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,-2.24144,13643.6,0,-135.182,-133,0.436224,600,170,sim_alt_600_raan_170
24164,76.135,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,6.60494,13665.2,0,-133.252,-133,0.436224,600,170,sim_alt_600_raan_170
24176,77.0997,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,3.53667,5317.59,0,-135.257,-133,0.436224,600,170,sim_alt_600_raan_170
24178,77.3272,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-16.8215,18977.3,0,-139.649,-135,0.790528,600,170,sim_alt_600_raan_170
24191,79.0038,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,14.9305,17236.5,1,-131.728,-133,0.436224,600,170,sim_alt_600_raan_170
24199,79.377,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,41.325,-3701.06,1,-126.259,-137,1.58106,600,170,sim_alt_600_raan_170
24207,80.898,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,9.78285,5330.33,1,-132.249,-137,1.58106,600,170,sim_alt_600_raan_170
24209,81.2979,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,-2.50055,14017.0,0,-135.268,-133,0.436224,600,170,sim_alt_600_raan_170
24217,83.5901,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,1.66249,17646.0,1,-134.878,-137,1.58106,600,170,sim_alt_600_raan_170
24229,86.6026,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,0.572323,16884.7,0,-135.241,-135,0.790528,600,170,sim_alt_600_raan_170
24231,86.7377,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,1.03652,9780.1,0,-136.088,-135,0.790528,600,170,sim_alt_600_raan_170
24238,88.0489,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-6.38459,10187.5,0,-136.543,-135,0.790528,600,170,sim_alt_600_raan_170
24246,89.4061,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,-1.52389,15861.0,1,-134.942,-135,0.790528,600,170,sim_alt_600_raan_170
24254,95.3664,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,-1.57644,15650.3,1,-134.959,-135,0.790528,600,170,sim_alt_600_raan_170
24261,96.8437,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-1.8103,6289.26,0,-135.039,-135,0.790528,600,170,sim_alt_600_raan_170
24268,100.007,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-7.74503,8149.49,0,-137.978,-133,0.436224,600,170,sim_alt_600_raan_170
24275,100.864,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,5.5452,19648.6,0,-133.593,-133,0.436224,600,170,sim_alt_600_raan_170
24402,101.596,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-6.55079,19380.5,0,-136.593,-133,0.436224,600,170,sim_alt_600_raan_170
24409,104.444,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-8.31392,9595.11,0,-138.157,-133,0.436224,600,170,sim_alt_600_raan_170
24417,107.846,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,-1.38631,11737.5,1,-136.895,-137,1.58106,600,170,sim_alt_600_raan_170
24430,108.825,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,1.88884,-1440.87,1,-134.805,-135,0.790528,600,170,sim_alt_600_raan_170
24432,109.248,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,3.54104,15097.2,0,-133.251,-133,0.436224,600,170,sim_alt_600_raan_170
24444,110.973,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-16.5456,7683.6,0,-139.575,-135,0.790528,600,170,sim_alt_600_raan_170
24446,111.744,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,11.5577,6540.86,0,-132.706,-135,0.790528,600,170,sim_alt_600_raan_170
24453,115.178,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-10.0626,12726.1,0,-139.698,-137,1.58106,600,170,sim_alt_600_raan_170
24465,116.517,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,0.116927,7924.49,0,-135.393,-133,0.436224,600,170,sim_alt_600_raan_170
24467,116.676,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,3.45305,17125.6,0,-133.279,-133,0.436224,600,170,sim_alt_600_raan_170
24474,120.471,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-6.82893,12429.0,0,-138.682,-137,1.58106,600,170,sim_alt_600_raan_170
24482,122.283,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,5.3326,17610.5,1,-133.66,-137,1.58106,600,170,sim_alt_600_raan_170
24490,128.613,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,2.15811,12855.9,1,-133.709,-137,1.58106,600,170,sim_alt_600_raan_170
24498,130.317,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,4.11219,3837.74,1,-133.063,-135,0.790528,600,170,sim_alt_600_raan_170
24511,134.148,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,12.0435,9461.63,1,-130.558,-137,1.58106,600,170,sim_alt_600_raan_170
24513,134.286,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-13.074,19471.7,0,-138.595,-135,0.790528,600,170,sim_alt_600_raan_170
24521,135.695,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,6.86295,12778.9,1,-133.164,-135,0.790528,600,170,sim_alt_600_raan_170
24533,137.318,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,0.5174,15987.3,0,-135.255,-135,0.790528,600,170,sim_alt_600_raan_170
24535,137.829,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-8.33375,5418.02,0,-137.163,-135,0.790528,600,170,sim_alt_600_raan_170
24547,141.142,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,2.74238,7701.02,0,-133.515,-133,0.436224,600,170,sim_alt_600_raan_170
24549,141.914,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-2.04485,16308.5,0,-135.11,-135,0.790528,600,170,sim_alt_600_raan_170
24561,142.988,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,20.2135,12353.5,0,-128.317,-133,0.436224,600,170,sim_alt_600_raan_170
24568,143.755,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,-0.177866,11461.8,0,-135.488,-135,0.790528,600,170,sim_alt_600_raan_170
24571,143.921,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,1.54218,9775.0,1,-133.914,-135,0.790528,600,170,sim_alt_600_raan_170
24579,148.049,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,6.29634,14203.2,1,-133.345,-137,1.58106,600,170,sim_alt_600_raan_170
24587,150.291,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,17.1483,16951.9,1,-129.11,-137,1.58106,600,170,sim_alt_600_raan_170
24729,151.636,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-5.50058,12351.5,0,-138.25,-135,0.790528,600,170,sim_alt_600_raan_170
24731,151.787,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-9.27462,9316.79,0,-137.453,-133,0.436224,600,170,sim_alt_600_raan_170
24733,152.051,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-1.75123,8513.02,0,-135.014,-133,0.436224,600,170,sim_alt_600_raan_170
24736,152.208,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,7.07101,5328.13,1,-133.097,-135,0.790528,600,170,sim_alt_600_raan_170
24748,155.677,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-4.42521,17055.4,0,-136.896,-135,0.790528,600,170,sim_alt_600_raan_170
24755,155.933,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-6.51385,19027.3,0,-136.576,-135,0.790528,600,170,sim_alt_600_raan_170
24758,156.294,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,10.2265,435.302,1,-132.106,-133,0.436224,600,170,sim_alt_600_raan_170
24765,158.146,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-3.61413,6150.01,0,-135.634,-133,0.436224,600,170,sim_alt_600_raan_170
24778,160.719,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,23.5258,6459.94,1,-128.52,-135,0.790528,600,170,sim_alt_600_raan_170
24786,161.433,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-2.92208,16254.9,1,-135.4,-137,1.58106,600,170,sim_alt_600_raan_170
24788,162.354,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-12.3728,5347.24,0,-138.394,-137,1.58106,600,170,sim_alt_600_raan_170
24796,162.886,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,32.9656,15935.6,1,-127.59,-133,0.436224,600,170,sim_alt_600_raan_170
24809,165.87,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,8.82985,9512.7,1,-132.537,-133,0.436224,600,170,sim_alt_600_raan_170
24811,166.194,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-1.5343,13911.2,0,-136.938,-135,0.790528,600,170,sim_alt_600_raan_170
24824,167.766,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,8.12727,1052.1,1,-132.76,-135,0.790528,600,170,sim_alt_600_raan_170
24827,168.22,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,12.4224,17097.1,1,-130.441,-137,1.58106,600,170,sim_alt_600_raan_170
24834,171.231,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-12.9561,19297.0,0,-138.557,-135,0.790528,600,170,sim_alt_600_raan_170
24847,173.01,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,10.6359,-1684.99,1,-131.98,-137,1.58106,600,170,sim_alt_600_raan_170
24849,173.101,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,1.38732,10530.2,0,-133.962,-133,0.436224,600,170,sim_alt_600_raan_170
24861,174.926,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,4.41128,-511.477,0,-134.962,-133,0.436224,600,170,sim_alt_600_raan_170
24863,174.964,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,1.052,11057.5,0,-134.074,-133,0.436224,600,170,sim_alt_600_raan_170
24870,176.838,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-3.9042,17815.7,0,-137.723,-133,0.436224,600,170,sim_alt_600_raan_170
24878,177.286,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,28.2698,12459.2,1,-128.489,-133,0.436224,600,170,sim_alt_600_raan_170
24891,178.868,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,12.0475,8186.02,1,-131.552,-133,0.436224,600,170,sim_alt_600_raan_170
24894,180.181,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,7.72678,15425.1,1,-132.882,-137,1.58106,600,170,sim_alt_600_raan_170
24902,182.13,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,24.7684,-14964.2,1,-129.237,-137,1.58106,600,170,sim_alt_600_raan_170
24910,187.619,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,2.67977,13361.8,1,-133.529,-135,0.790528,600,170,sim_alt_600_raan_170
24918,190.275,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,6.38796,14302.4,1,-133.31,-135,0.790528,600,170,sim_alt_600_raan_170
24935,192.362,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-4.08501,6707.88,0,-135.786,-135,0.790528,600,170,sim_alt_600_raan_170
24937,192.546,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-1.88298,19018.3,0,-135.05,-133,0.436224,600,170,sim_alt_600_raan_170
24939,192.751,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,3.64,4480.22,0,-135.213,-135,0.790528,600,170,sim_alt_600_raan_170
24947,194.48,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,14.192,18475.3,1,-130.923,-133,0.436224,600,170,sim_alt_600_raan_170
24960,198.021,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,3.56706,12936.8,1,-133.233,-135,0.790528,600,170,sim_alt_600_raan_170
24963,199.066,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,1.44097,8111.3,1,-135.943,-137,1.58106,600,170,sim_alt_600_raan_170
25096,201.54,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-0.600934,1513.74,1,-134.629,-135,0.790528,600,170,sim_alt_600_raan_170
25098,202.021,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-15.2418,5876.92,0,-139.213,-135,0.790528,600,170,sim_alt_600_raan_170
25105,202.537,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-6.07985,4879.48,0,-137.439,-133,0.436224,600,170,sim_alt_600_raan_170
25112,203.875,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-6.34523,6569.65,0,-137.523,-133,0.436224,600,170,sim_alt_600_raan_170
25124,205.56,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-7.52871,10853.7,0,-138.899,-137,1.58106,600,170,sim_alt_600_raan_170
25126,206.177,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,0.589556,-6470.94,0,-135.234,-135,0.790528,600,170,sim_alt_600_raan_170
25134,207.009,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,9.40666,14847.1,1,-131.35,-133,0.436224,600,170,sim_alt_600_raan_170
25146,215.61,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,1.8911,3031.65,0,-134.793,-133,0.436224,600,170,sim_alt_600_raan_170
25149,215.903,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,9.28353,10798.3,1,-131.389,-133,0.436224,600,170,sim_alt_600_raan_170
25157,218.871,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,12.8414,-2344.03,1,-132.315,-135,0.790528,600,170,sim_alt_600_raan_170
25169,223.585,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,5.94294,8731.69,0,-132.452,-137,1.58106,600,170,sim_alt_600_raan_170
25177,224.244,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,15.2505,2313.85,1,-129.623,-137,1.58106,600,170,sim_alt_600_raan_170
25184,225.454,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-3.80748,9642.5,0,-137.69,-137,1.58106,600,170,sim_alt_600_raan_170
25187,226.015,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,13.2398,14570.6,1,-131.194,-137,1.58106,600,170,sim_alt_600_raan_170
25195,227.631,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,5.19778,13606.4,1,-133.693,-135,0.790528,600,170,sim_alt_600_raan_170
25202,229.762,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-8.81115,19743.3,0,-137.298,-135,0.790528,600,170,sim_alt_600_raan_170
25210,231.418,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,4.37305,-2360.25,1,-132.97,-135,0.790528,600,170,sim_alt_600_raan_170
25217,234.338,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-7.44288,2139.63,0,-136.876,-135,0.790528,600,170,sim_alt_600_raan_170
25225,235.545,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,4.44672,2300.85,1,-132.943,-133,0.436224,600,170,sim_alt_600_raan_170
25238,242.453,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,11.9083,6716.35,1,-131.586,-135,0.790528,600,170,sim_alt_600_raan_170
25241,242.619,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,11.5703,9619.81,1,-131.686,-137,1.58106,600,170,sim_alt_600_raan_170
25249,244.531,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,2.83873,13902.5,1,-133.469,-135,0.790528,600,170,sim_alt_600_raan_170
25261,245.407,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,2.91785,7078.47,0,-134.446,-135,0.790528,600,170,sim_alt_600_raan_170
25263,245.652,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-7.47884,6644.9,0,-136.883,-133,0.436224,600,170,sim_alt_600_raan_170
25271,246.694,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,8.91984,-6193.69,1,-132.503,-133,0.436224,600,170,sim_alt_600_raan_170
25279,247.881,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,4.13602,4472.83,1,-133.043,-135,0.790528,600,170,sim_alt_600_raan_170
25286,248.952,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-2.6334,9470.51,0,-137.298,-135,0.790528,600,170,sim_alt_600_raan_170
25303,249.858,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-1.75056,18699.1,0,-134.999,-135,0.790528,600,170,sim_alt_600_raan_170
25305,249.945,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-0.005877,15642.1,0,-135.417,-135,0.790528,600,170,sim_alt_600_raan_170
25433,251.108,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,31.8235,10384.3,1,-125.786,-137,1.58106,600,170,sim_alt_600_raan_170
25436,251.499,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,28.0189,688.255,1,-126.53,-133,0.436224,600,170,sim_alt_600_raan_170
