pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
148363,3.30689,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,-7.41174,19915.1,0,-136.88,-137,1.58106,600,210,sim_alt_600_raan_210
148365,3.37472,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-5.78939,20268.6,0,-137.358,-133,0.436224,600,210,sim_alt_600_raan_210
148367,3.43203,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,-11.9067,19851.2,0,-138.266,-135,0.790528,600,210,sim_alt_600_raan_210
148369,3.46199,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-11.6355,19600.1,0,-139.186,-133,0.436224,600,210,sim_alt_600_raan_210
148386,3.52421,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,-0.593999,20379.0,0,-136.64,-135,0.790528,600,210,sim_alt_600_raan_210
148388,3.56044,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,-18.2397,16470.8,0,-142.038,-133,0.436224,600,210,sim_alt_600_raan_210
148390,3.57858,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-22.0631,14576.8,0,-141.991,-137,1.58106,600,210,sim_alt_600_raan_210
148402,3.68569,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-15.2875,18901.9,0,-141.235,-133,0.436224,600,210,sim_alt_600_raan_210
148419,3.78834,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-15.3778,19638.0,0,-140.263,-137,1.58106,600,210,sim_alt_600_raan_210
148421,3.81341,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-12.301,18619.0,0,-138.385,-137,1.58106,600,210,sim_alt_600_raan_210
148423,3.88078,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,-14.2411,18520.8,0,-139.947,-135,0.790528,600,210,sim_alt_600_raan_210
148425,3.92436,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,-2.7178,19318.1,0,-135.35,-135,0.790528,600,210,sim_alt_600_raan_210
148432,3.94829,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,-5.48224,18591.5,0,-136.26,-135,0.790528,600,210,sim_alt_600_raan_210
148444,3.9691,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-14.5337,17520.1,0,-140.031,-135,0.790528,600,210,sim_alt_600_raan_210
148451,4.05052,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,-0.630515,14302.7,0,-134.656,-133,0.436224,600,210,sim_alt_600_raan_210
148453,4.09448,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,-25.3338,15080.1,0,-142.736,-135,0.790528,600,210,sim_alt_600_raan_210
148455,4.09486,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,-7.2031,18867.6,0,-138.815,-135,0.790528,600,210,sim_alt_600_raan_210
148457,4.10791,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,1.4554,20252.1,0,-134.955,-137,1.58106,600,210,sim_alt_600_raan_210
148459,4.14228,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-10.6086,20048.1,0,-137.875,-133,0.436224,600,210,sim_alt_600_raan_210
148461,4.27314,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,-10.2799,19445.7,0,-137.777,-135,0.790528,600,210,sim_alt_600_raan_210
148463,4.29909,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,2.67025,20280.3,0,-134.55,-135,0.790528,600,210,sim_alt_600_raan_210
148465,4.3431,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,3.90085,18653.8,0,-135.143,-137,1.58106,600,210,sim_alt_600_raan_210
148467,4.3945,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-12.3636,19467.7,0,-139.398,-133,0.436224,600,210,sim_alt_600_raan_210
148469,4.4194,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,-3.29598,19958.3,0,-136.539,-133,0.436224,600,210,sim_alt_600_raan_210
148471,4.48258,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,-1.05899,10667.5,0,-135.8,-137,1.58106,600,210,sim_alt_600_raan_210
148473,4.48911,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-14.7588,17899.8,0,-139.094,-137,1.58106,600,210,sim_alt_600_raan_210
148475,4.49584,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,6.50448,20086.1,0,-132.292,-137,1.58106,600,210,sim_alt_600_raan_210
148477,4.55082,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,-9.37893,19119.0,0,-138.5,-137,1.58106,600,210,sim_alt_600_raan_210
148479,4.6185,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,-7.02389,19609.6,0,-137.757,-137,1.58106,600,210,sim_alt_600_raan_210
148481,4.6827,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-8.62952,20164.6,0,-138.264,-137,1.58106,600,210,sim_alt_600_raan_210
148483,4.73803,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,1.59074,19427.3,0,-135.908,-135,0.790528,600,210,sim_alt_600_raan_210
148485,4.86695,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-10.8744,20032.2,0,-137.955,-137,1.58106,600,210,sim_alt_600_raan_210
148487,5.04814,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-10.5463,19699.3,0,-138.855,-137,1.58106,600,210,sim_alt_600_raan_210
148489,5.21461,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,-15.1156,16820.9,0,-140.195,-137,1.58106,600,210,sim_alt_600_raan_210
148491,5.30839,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-18.5237,18813.7,0,-141.103,-137,1.58106,600,210,sim_alt_600_raan_210
148493,5.3498,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-13.6982,19814.7,0,-140.788,-137,1.58106,600,210,sim_alt_600_raan_210
148495,5.53362,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,2.91143,17642.8,0,-135.472,-137,1.58106,600,210,sim_alt_600_raan_210
148502,12.2865,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,-5.01614,19825.4,0,-138.106,-133,0.436224,600,210,sim_alt_600_raan_210
148534,14.1001,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,-3.62696,19437.5,0,-137.65,-133,0.436224,600,210,sim_alt_600_raan_210
148546,14.2946,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,-2.15987,19181.6,0,-135.163,-135,0.790528,600,210,sim_alt_600_raan_210
148558,14.3369,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,-7.28791,18505.2,0,-136.842,-133,0.436224,600,210,sim_alt_600_raan_210
148565,14.5426,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,-2.99888,16470.6,0,-137.444,-133,0.436224,600,210,sim_alt_600_raan_210
148572,14.7312,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,-0.180131,13937.0,0,-134.505,-133,0.436224,600,210,sim_alt_600_raan_210
148574,14.7323,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,4.60358,18438.1,0,-134.911,-137,1.58106,600,210,sim_alt_600_raan_210
148576,15.0032,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,-6.7019,18729.3,0,-138.654,-135,0.790528,600,210,sim_alt_600_raan_210
148578,15.3749,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,0.136507,20269.1,0,-136.394,-135,0.790528,600,210,sim_alt_600_raan_210
148580,15.5088,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-7.4221,20085.8,0,-137.882,-137,1.58106,600,210,sim_alt_600_raan_210
148582,15.5899,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,2.21843,20128.6,0,-134.7,-137,1.58106,600,210,sim_alt_600_raan_210
148584,15.8787,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,-6.48252,19495.7,0,-137.582,-137,1.58106,600,210,sim_alt_600_raan_210
148586,16.0518,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-14.3216,17758.1,0,-138.969,-137,1.58106,600,210,sim_alt_600_raan_210
148608,16.9564,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,-3.57772,19448.3,0,-135.633,-135,0.790528,600,210,sim_alt_600_raan_210
148615,17.4793,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,-7.61926,19988.4,0,-136.945,-135,0.790528,600,210,sim_alt_600_raan_210
148617,17.5671,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,-5.47934,16740.0,0,-136.26,-135,0.790528,600,210,sim_alt_600_raan_210
148624,18.0147,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-11.7214,18457.9,0,-138.212,-137,1.58106,600,210,sim_alt_600_raan_210
148637,18.6627,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,-0.630781,10040.7,1,-135.656,-137,1.58106,600,210,sim_alt_600_raan_210
148674,19.2252,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,-5.8071,19792.4,0,-138.363,-133,0.436224,600,210,sim_alt_600_raan_210
148681,19.3926,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,-1.37818,20196.1,0,-135.901,-133,0.436224,600,210,sim_alt_600_raan_210
148683,19.4315,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-21.6053,14323.5,0,-141.881,-137,1.58106,600,210,sim_alt_600_raan_210
148685,19.5564,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,-13.6221,18350.1,0,-139.768,-135,0.790528,600,210,sim_alt_600_raan_210
148687,19.5864,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-13.9542,17311.4,0,-139.865,-135,0.790528,600,210,sim_alt_600_raan_210
148689,19.5922,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,-7.46849,18175.2,0,-137.899,-133,0.436224,600,210,sim_alt_600_raan_210
148691,19.6735,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-11.7087,19333.7,0,-139.203,-133,0.436224,600,210,sim_alt_600_raan_210
148698,19.9488,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,-24.8609,14860.2,0,-142.631,-135,0.790528,600,210,sim_alt_600_raan_210
148700,20.0566,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-17.9556,18684.4,0,-140.954,-137,1.58106,600,210,sim_alt_600_raan_210
148702,20.0846,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-13.0683,19706.1,0,-140.604,-137,1.58106,600,210,sim_alt_600_raan_210
148714,20.3953,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,7.8381,19856.0,0,-131.864,-137,1.58106,600,210,sim_alt_600_raan_210
148721,20.6001,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,2.003,19119.5,0,-135.772,-133,0.436224,600,210,sim_alt_600_raan_210
148723,20.6716,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,-0.235314,20180.0,0,-135.519,-135,0.790528,600,210,sim_alt_600_raan_210
148740,21.1799,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-4.86783,20124.6,0,-137.056,-133,0.436224,600,210,sim_alt_600_raan_210
148757,21.7771,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,-1.34541,20030.3,0,-136.89,-135,0.790528,600,210,sim_alt_600_raan_210
148759,21.8414,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-7.80887,20033.8,0,-138.004,-137,1.58106,600,210,sim_alt_600_raan_210
148761,21.8968,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-10.8303,19440.4,0,-138.942,-133,0.436224,600,210,sim_alt_600_raan_210
148773,22.0966,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-10.0935,19903.7,0,-137.716,-137,1.58106,600,210,sim_alt_600_raan_210
148775,22.2449,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,3.9423,20077.0,0,-134.127,-135,0.790528,600,210,sim_alt_600_raan_210
148787,22.5346,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-14.6008,19496.8,0,-140.044,-137,1.58106,600,210,sim_alt_600_raan_210
148799,22.7363,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,-10.0311,18356.4,0,-138.7,-135,0.790528,600,210,sim_alt_600_raan_210
148801,22.7566,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,-9.2967,18855.2,0,-138.473,-133,0.436224,600,210,sim_alt_600_raan_210
148803,22.9514,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,-6.05002,16283.4,0,-136.445,-137,1.58106,600,210,sim_alt_600_raan_210
148805,23.0545,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,-6.36522,17801.2,0,-137.546,-133,0.436224,600,210,sim_alt_600_raan_210
148807,23.2122,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,3.61912,19552.3,0,-133.234,-135,0.790528,600,210,sim_alt_600_raan_210
148809,23.6119,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,16.884,16112.6,0,-129.195,-137,1.58106,600,210,sim_alt_600_raan_210
148821,24.2858,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,-6.4964,18236.8,0,-136.587,-133,0.436224,600,210,sim_alt_600_raan_210
148823,24.2979,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,-14.4414,16537.5,0,-140.004,-137,1.58106,600,210,sim_alt_600_raan_210
148845,25.4713,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-3.40761,20098.5,0,-137.574,-133,0.436224,600,210,sim_alt_600_raan_210
148847,25.5434,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,-9.33349,19240.7,0,-137.484,-135,0.790528,600,210,sim_alt_600_raan_210
148854,25.6977,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,-17.4972,16155.5,0,-141.841,-133,0.436224,600,210,sim_alt_600_raan_210
148866,25.845,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,-6.31368,19711.4,0,-136.527,-137,1.58106,600,210,sim_alt_600_raan_210
148873,26.1534,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-9.02298,19788.1,0,-137.384,-135,0.790528,600,210,sim_alt_600_raan_210
148875,26.2019,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-14.3874,18686.6,0,-140.981,-133,0.436224,600,210,sim_alt_600_raan_210
148897,27.1577,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,4.24427,17084.1,0,-135.029,-137,1.58106,600,210,sim_alt_600_raan_210
148899,27.2841,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,-8.36647,18866.6,0,-138.182,-137,1.58106,600,210,sim_alt_600_raan_210
148916,27.4666,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-6.83455,19990.0,0,-137.693,-137,1.58106,600,210,sim_alt_600_raan_210
148918,27.5833,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,0.911325,20148.9,0,-136.134,-135,0.790528,600,210,sim_alt_600_raan_210
148930,27.7559,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-9.52823,19870.1,0,-137.542,-133,0.436224,600,210,sim_alt_600_raan_210
148932,27.7671,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,-2.00323,19715.7,0,-136.107,-133,0.436224,600,210,sim_alt_600_raan_210
148934,27.783,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-9.52416,19501.5,0,-138.539,-137,1.58106,600,210,sim_alt_600_raan_210
148936,27.8805,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,3.06279,19987.2,0,-134.418,-137,1.58106,600,210,sim_alt_600_raan_210
148938,27.9324,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-13.87,17608.1,0,-138.84,-137,1.58106,600,210,sim_alt_600_raan_210
148940,28.0294,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,-2.38631,16146.7,0,-137.24,-133,0.436224,600,210,sim_alt_600_raan_210
148942,28.1091,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,-2.88436,19268.1,0,-137.403,-133,0.436224,600,210,sim_alt_600_raan_210
148949,28.2281,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,-10.811,19656.3,0,-137.935,-135,0.790528,600,210,sim_alt_600_raan_210
148961,28.9264,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,-4.28891,18216.8,0,-135.868,-135,0.790528,600,210,sim_alt_600_raan_210
148963,29.4254,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,3.19841,19040.8,0,-135.371,-135,0.790528,600,210,sim_alt_600_raan_210
148971,30.1494,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,-0.293746,9511.77,1,-135.543,-137,1.58106,600,210,sim_alt_600_raan_210
148973,30.2954,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,-6.56449,18284.5,0,-136.609,-133,0.436224,600,210,sim_alt_600_raan_210
148985,32.077,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-17.4901,18576.1,0,-140.831,-137,1.58106,600,210,sim_alt_600_raan_210
149007,32.8914,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-7.27103,19945.9,0,-137.832,-137,1.58106,600,210,sim_alt_600_raan_210
149019,33.0912,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,-5.91646,17636.2,0,-137.4,-133,0.436224,600,210,sim_alt_600_raan_210
149021,33.3534,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,-5.84525,18483.3,0,-138.376,-135,0.790528,600,210,sim_alt_600_raan_210
149023,33.6281,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,-6.83037,19854.0,0,-136.691,-135,0.790528,600,210,sim_alt_600_raan_210
149030,33.9165,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-14.1241,19408.3,0,-139.908,-137,1.58106,600,210,sim_alt_600_raan_210
149032,34.1556,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,0.637287,13226.3,0,-134.23,-133,0.436224,600,210,sim_alt_600_raan_210
149045,34.5857,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,18.1414,15532.3,1,-128.86,-137,1.58106,600,210,sim_alt_600_raan_210
149047,34.6333,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-11.036,18260.9,0,-138.005,-137,1.58106,600,210,sim_alt_600_raan_210
149074,35.6948,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-2.8406,20006.2,0,-137.386,-133,0.436224,600,210,sim_alt_600_raan_210
149076,35.7075,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-4.09612,20000.0,0,-136.801,-133,0.436224,600,210,sim_alt_600_raan_210
149083,35.7781,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-13.3494,17085.8,0,-139.69,-135,0.790528,600,210,sim_alt_600_raan_210
149090,35.8845,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-21.1304,14053.1,0,-141.765,-137,1.58106,600,210,sim_alt_600_raan_210
149092,36.0326,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,-2.55852,19216.5,0,-135.294,-135,0.790528,600,210,sim_alt_600_raan_210
149094,36.0767,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,-0.494259,19882.8,0,-136.604,-135,0.790528,600,210,sim_alt_600_raan_210
149096,36.1142,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,-5.48958,19279.1,0,-137.259,-137,1.58106,600,210,sim_alt_600_raan_210
149098,36.2273,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,-3.76656,19582.9,0,-137.694,-133,0.436224,600,210,sim_alt_600_raan_210
149100,36.5221,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,-0.929594,18865.2,0,-134.751,-135,0.790528,600,210,sim_alt_600_raan_210
149117,36.9584,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,-17.1183,15989.3,0,-141.74,-133,0.436224,600,210,sim_alt_600_raan_210
149129,37.236,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,3.08426,18840.4,0,-135.411,-133,0.436224,600,210,sim_alt_600_raan_210
149141,37.8004,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,5.10492,19881.9,0,-133.744,-135,0.790528,600,210,sim_alt_600_raan_210
149153,37.9657,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-10.1174,19294.5,0,-138.724,-133,0.436224,600,210,sim_alt_600_raan_210
