pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
15896,548.26,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-5.5897,-597.296,0,-136.967,-135,0.790528,740,150,sim_alt_740_raan_150
15898,548.562,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,7.0492,-9382.09,0,-135.175,-135,0.790528,740,150,sim_alt_740_raan_150
15905,548.863,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,14.1897,-18562.5,0,-131.175,-135,0.790528,740,150,sim_alt_740_raan_150
15907,548.976,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,18.5851,-4046.42,0,-132.063,-135,0.790528,740,150,sim_alt_740_raan_150
15914,549.202,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,3.4874,-3230.89,0,-134.231,-133,0.436224,740,150,sim_alt_740_raan_150
15922,549.661,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,16.4862,17856.1,1,-131.577,-137,1.58106,740,150,sim_alt_740_raan_150
15930,549.823,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,18.3358,-1609.04,1,-131.123,-133,0.436224,740,150,sim_alt_740_raan_150
15932,549.839,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,5.26848,-1512.71,0,-135.697,-135,0.790528,740,150,sim_alt_740_raan_150
15945,550.664,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,22.4581,-9451.4,1,-131.162,-135,0.790528,740,150,sim_alt_740_raan_150
16068,551.29,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,16.5899,-13775.3,1,-130.557,-137,1.58106,740,150,sim_alt_740_raan_150
16080,551.888,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,9.76825,-9336.77,0,-133.391,-137,1.58106,740,150,sim_alt_740_raan_150
16088,552.477,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,46.8929,12662.4,1,-125.09,-135,0.790528,740,150,sim_alt_740_raan_150
16106,553.042,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,21.1215,-11050.7,1,-130.464,-133,0.436224,740,150,sim_alt_740_raan_150
16108,553.044,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,13.9407,-15526.1,0,-133.243,-137,1.58106,740,150,sim_alt_740_raan_150
16111,553.516,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,26.6882,16851.3,1,-128.259,-137,1.58106,740,150,sim_alt_740_raan_150
16128,554.096,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,30.1668,-15026.9,0,-129.59,-137,1.58106,740,150,sim_alt_740_raan_150
16135,554.453,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,6.94783,-16464.3,0,-134.203,-137,1.58106,740,150,sim_alt_740_raan_150
16137,554.486,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,6.06829,-14396.2,0,-134.463,-133,0.436224,740,150,sim_alt_740_raan_150
16149,555.229,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,9.00433,-18004.4,0,-134.605,-137,1.58106,740,150,sim_alt_740_raan_150
16157,555.64,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,62.5611,6930.8,1,-123.65,-137,1.58106,740,150,sim_alt_740_raan_150
16159,555.776,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-2.54347,-19494.0,0,-137.06,-137,1.58106,740,150,sim_alt_740_raan_150
16166,555.926,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,13.6153,-18588.4,0,-131.328,-135,0.790528,740,150,sim_alt_740_raan_150
16169,556.242,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,48.3103,-1173.07,1,-124.928,-133,0.436224,740,150,sim_alt_740_raan_150
16172,556.347,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,28.3868,-6789.78,1,-127.927,-135,0.790528,740,150,sim_alt_740_raan_150
16184,556.696,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,7.33503,-8361.47,0,-135.09,-137,1.58106,740,150,sim_alt_740_raan_150
16207,557.153,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,23.0893,-14591.8,1,-130.02,-135,0.790528,740,150,sim_alt_740_raan_150
16214,557.424,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,12.6761,18980.8,0,-133.572,-133,0.436224,740,150,sim_alt_740_raan_150
16221,557.483,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,4.9516,-4103.02,0,-133.792,-133,0.436224,740,150,sim_alt_740_raan_150
16234,557.884,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,29.2099,14226.5,1,-128.766,-133,0.436224,740,150,sim_alt_740_raan_150
16236,557.935,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-3.24286,-5530.13,0,-136.269,-135,0.790528,740,150,sim_alt_740_raan_150
16238,557.946,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,3.06714,-8973.09,0,-136.359,-135,0.790528,740,150,sim_alt_740_raan_150
16240,558.128,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,13.4843,-11035.0,0,-131.365,-137,1.58106,740,150,sim_alt_740_raan_150
16242,558.3,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,19.1986,-14273.4,0,-130.914,-137,1.58106,740,150,sim_alt_740_raan_150
16249,558.495,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-6.65787,-3576.72,0,-138.284,-135,0.790528,740,150,sim_alt_740_raan_150
16261,559.455,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,11.3854,-13640.2,0,-133.936,-137,1.58106,740,150,sim_alt_740_raan_150
16263,559.709,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,3.91291,-4788.04,0,-136.103,-135,0.790528,740,150,sim_alt_740_raan_150
16271,559.92,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,24.7549,-12433.5,1,-128.661,-137,1.58106,740,150,sim_alt_740_raan_150
16288,560.334,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,10.0133,-923.642,0,-132.318,-133,0.436224,740,150,sim_alt_740_raan_150
16296,560.502,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,34.4154,-13807.2,1,-126.844,-133,0.436224,740,150,sim_alt_740_raan_150
16298,560.603,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,21.7626,-12915.9,0,-131.316,-133,0.436224,740,150,sim_alt_740_raan_150
16300,560.657,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-0.373543,-3150.49,0,-137.399,-137,1.58106,740,150,sim_alt_740_raan_150
16313,560.769,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,21.9296,-3735.12,1,-129.278,-135,0.790528,740,150,sim_alt_740_raan_150
16345,561.902,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,31.9617,-1268.81,0,-129.264,-135,0.790528,740,150,sim_alt_740_raan_150
16348,561.91,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,30.8053,3568.37,1,-127.471,-135,0.790528,740,150,sim_alt_740_raan_150
16350,562.034,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,8.67861,-5137.73,0,-134.7,-137,1.58106,740,150,sim_alt_740_raan_150
16357,562.144,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,6.51034,-9920.63,0,-135.332,-135,0.790528,740,150,sim_alt_740_raan_150
16360,562.253,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,53.3897,-7720.87,1,-124.4,-137,1.58106,740,150,sim_alt_740_raan_150
16362,562.262,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-1.13391,-17330.8,0,-137.633,-137,1.58106,740,150,sim_alt_740_raan_150
16364,562.267,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-4.16616,-11486.2,0,-137.549,-133,0.436224,740,150,sim_alt_740_raan_150
16371,562.511,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,6.63737,2181.44,0,-134.289,-133,0.436224,740,150,sim_alt_740_raan_150
16373,562.532,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,15.5964,-14150.1,0,-130.809,-137,1.58106,740,150,sim_alt_740_raan_150
16380,562.759,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,0.47896,-8568.34,0,-137.143,-137,1.58106,740,150,sim_alt_740_raan_150
16392,563.494,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,5.16734,-2186.47,0,-135.727,-135,0.790528,740,150,sim_alt_740_raan_150
16395,563.726,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,36.9278,-15301.9,1,-128.44,-135,0.790528,740,150,sim_alt_740_raan_150
16397,563.911,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,9.2334,-9850.29,0,-133.541,-137,1.58106,740,150,sim_alt_740_raan_150
16414,564.758,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,3.28544,-3946.71,0,-134.291,-133,0.436224,740,150,sim_alt_740_raan_150
16416,564.826,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,0.178759,-10522.3,0,-137.234,-137,1.58106,740,150,sim_alt_740_raan_150
16424,565.191,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,25.7565,-17369.8,1,-128.449,-135,0.790528,740,150,sim_alt_740_raan_150
16427,565.341,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,18.0851,-2843.62,1,-131.183,-133,0.436224,740,150,sim_alt_740_raan_150
16454,566.195,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-5.06756,-3327.83,0,-136.813,-137,1.58106,740,150,sim_alt_740_raan_150
16456,566.268,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,2.54462,-16971.8,0,-136.516,-135,0.790528,740,150,sim_alt_740_raan_150
