pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
65308,476.996,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,4.82285,-14633.5,1,-135.842,-137,1.58106,740,150,sim_alt_740_raan_150
65321,478.759,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,30.7029,9517.68,1,-129.501,-137,1.58106,740,150,sim_alt_740_raan_150
65324,479.11,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,35.6099,-9738.44,1,-128.661,-133,0.436224,740,150,sim_alt_740_raan_150
65342,480.613,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,22.1773,-8766.53,1,-129.234,-135,0.790528,740,150,sim_alt_740_raan_150
65349,481.145,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-6.81099,-1332.29,0,-137.332,-137,1.58106,740,150,sim_alt_740_raan_150
65352,481.749,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,7.03091,-4051.29,1,-133.186,-137,1.58106,740,150,sim_alt_740_raan_150
65355,481.887,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,8.36275,19012.3,1,-134.789,-135,0.790528,740,150,sim_alt_740_raan_150
65368,486.054,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,16.4104,17796.2,1,-130.603,-135,0.790528,740,150,sim_alt_740_raan_150
65370,486.555,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-0.73444,-3561.79,0,-137.515,-137,1.58106,740,150,sim_alt_740_raan_150
65378,488.98,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,40.5383,-12730.6,1,-126.918,-135,0.790528,740,150,sim_alt_740_raan_150
65385,495.78,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,4.54829,-3439.6,0,-135.919,-135,0.790528,740,150,sim_alt_740_raan_150
65403,497.595,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,28.0147,-2806.78,1,-129.008,-133,0.436224,740,150,sim_alt_740_raan_150
65411,498.284,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,33.0071,9231.48,1,-129.09,-135,0.790528,740,150,sim_alt_740_raan_150
65414,498.396,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,12.9066,-4312.15,1,-132.527,-137,1.58106,740,150,sim_alt_740_raan_150
65416,498.671,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,1.65136,217.71,0,-134.788,-135,0.790528,740,150,sim_alt_740_raan_150
65544,501.832,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,20.7959,-4396.18,1,-130.545,-133,0.436224,740,150,sim_alt_740_raan_150
65551,502.562,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-0.085309,-8516.83,0,-137.32,-133,0.436224,740,150,sim_alt_740_raan_150
65559,504.014,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,11.5603,-9476.66,1,-133.895,-135,0.790528,740,150,sim_alt_740_raan_150
65566,505.171,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,0.36796,-1696.89,0,-135.178,-133,0.436224,740,150,sim_alt_740_raan_150
65574,506.145,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,49.3225,-12010.3,1,-124.823,-133,0.436224,740,150,sim_alt_740_raan_150
65586,509.437,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,6.83221,19404.3,0,-134.228,-137,1.58106,740,150,sim_alt_740_raan_150
65588,510.377,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,6.98007,-6666.98,0,-134.199,-137,1.58106,740,150,sim_alt_740_raan_150
65610,512.528,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,23.8389,17069.0,0,-128.859,-135,0.790528,740,150,sim_alt_740_raan_150
65613,512.826,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,37.9405,8121.19,1,-126.292,-135,0.790528,740,150,sim_alt_740_raan_150
65620,513.617,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,5.54014,-14160.6,0,-133.624,-137,1.58106,740,150,sim_alt_740_raan_150
65623,513.783,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,22.4863,2598.41,1,-130.159,-137,1.58106,740,150,sim_alt_740_raan_150
65626,514.383,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,23.6639,-12403.7,1,-130.901,-135,0.790528,740,150,sim_alt_740_raan_150
65638,518.596,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,9.39526,-2030.93,0,-132.498,-133,0.436224,740,150,sim_alt_740_raan_150
65641,518.732,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,35.4518,15290.5,1,-127.679,-133,0.436224,740,150,sim_alt_740_raan_150
65654,519.807,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,35.0012,-11960.0,1,-126.754,-135,0.790528,740,150,sim_alt_740_raan_150
65657,519.951,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,27.6359,-1843.18,1,-128.079,-133,0.436224,740,150,sim_alt_740_raan_150
65670,520.991,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,23.4932,-7627.3,1,-130.938,-133,0.436224,740,150,sim_alt_740_raan_150
65673,521.394,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,6.60323,-1566.89,1,-134.306,-135,0.790528,740,150,sim_alt_740_raan_150
65680,522.933,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-5.01702,-2528.7,0,-138.8,-135,0.790528,740,150,sim_alt_740_raan_150
65687,523.885,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,0.463362,-4899.14,0,-136.149,-133,0.436224,740,150,sim_alt_740_raan_150
65700,528.05,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,8.76552,-6764.46,1,-132.679,-133,0.436224,740,150,sim_alt_740_raan_150
65703,528.125,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,47.3145,-6737.27,1,-127.046,-137,1.58106,740,150,sim_alt_740_raan_150
65711,531.061,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,5.43667,4176.0,1,-134.646,-137,1.58106,740,150,sim_alt_740_raan_150
65723,533.176,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,0.338785,-16569.4,0,-137.189,-135,0.790528,740,150,sim_alt_740_raan_150
65725,533.181,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,6.58683,-4589.12,0,-135.311,-133,0.436224,740,150,sim_alt_740_raan_150
65732,535.442,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,9.16736,-17235.3,0,-134.561,-133,0.436224,740,150,sim_alt_740_raan_150
65739,535.896,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,3.97722,-655.619,0,-135.084,-133,0.436224,740,150,sim_alt_740_raan_150
65746,536.548,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,2.32214,-18013.1,0,-136.586,-133,0.436224,740,150,sim_alt_740_raan_150
65754,537.959,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,51.1063,-12271.0,1,-124.63,-133,0.436224,740,150,sim_alt_740_raan_150
65761,541.121,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-5.0462,176.172,0,-137.805,-137,1.58106,740,150,sim_alt_740_raan_150
65769,543.485,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,39.1979,-15006.7,1,-128.101,-137,1.58106,740,150,sim_alt_740_raan_150
65777,550.793,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-0.90444,-19261.9,1,-136.564,-137,1.58106,740,150,sim_alt_740_raan_150
65905,554.747,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,13.2692,-18402.4,1,-133.421,-135,0.790528,740,150,sim_alt_740_raan_150
65913,562.125,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,7.36354,132.249,1,-135.078,-137,1.58106,740,150,sim_alt_740_raan_150
65926,563.232,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,15.0081,-17237.3,1,-131.96,-135,0.790528,740,150,sim_alt_740_raan_150
65934,563.881,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,20.1597,-13947.3,1,-130.685,-137,1.58106,740,150,sim_alt_740_raan_150
65942,564.082,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,10.1974,-17025.2,1,-134.267,-135,0.790528,740,150,sim_alt_740_raan_150
65950,564.33,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,34.7725,-15127.4,1,-127.784,-133,0.436224,740,150,sim_alt_740_raan_150
65952,564.588,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,22.313,-4533.02,0,-129.192,-133,0.436224,740,150,sim_alt_740_raan_150
65960,568.624,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,79.4077,570.887,1,-122.866,-133,0.436224,740,150,sim_alt_740_raan_150
65968,572.994,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,10.7263,-18782.1,1,-133.115,-135,0.790528,740,150,sim_alt_740_raan_150
65980,575.554,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,4.43337,-16231.9,0,-133.947,-133,0.436224,740,150,sim_alt_740_raan_150
65988,576.03,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,17.6795,17786.8,1,-132.275,-135,0.790528,740,150,sim_alt_740_raan_150
65995,577.459,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-2.1961,-7110.63,0,-137.952,-137,1.58106,740,150,sim_alt_740_raan_150
66003,577.799,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,21.0494,-15956.2,1,-131.476,-133,0.436224,740,150,sim_alt_740_raan_150
66010,579.309,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-7.51756,-4392.02,0,-137.534,-137,1.58106,740,150,sim_alt_740_raan_150
66013,579.427,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,9.47632,-12852.2,1,-133.47,-137,1.58106,740,150,sim_alt_740_raan_150
66025,581.104,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,13.9932,-14161.1,0,-131.226,-135,0.790528,740,150,sim_alt_740_raan_150
66032,581.578,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-3.48128,-13051.5,0,-137.342,-133,0.436224,740,150,sim_alt_740_raan_150
66034,581.618,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,14.4699,-16080.7,0,-132.099,-135,0.790528,740,150,sim_alt_740_raan_150
66047,584.492,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,36.3496,-2663.7,1,-128.528,-137,1.58106,740,150,sim_alt_740_raan_150
66054,585.376,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,-0.868035,-16482.2,0,-137.551,-137,1.58106,740,150,sim_alt_740_raan_150
66057,586.878,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,4.23629,-9191.23,1,-134.005,-137,1.58106,740,150,sim_alt_740_raan_150
66065,590.307,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,21.0373,-17587.1,1,-130.476,-135,0.790528,740,150,sim_alt_740_raan_150
66073,592.373,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,31.9128,13741.1,1,-127.266,-135,0.790528,740,150,sim_alt_740_raan_150
66081,595.192,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,1.01884,-4167.02,1,-134.974,-135,0.790528,740,150,sim_alt_740_raan_150
66088,598.139,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,6.59757,-13524.0,0,-135.302,-135,0.790528,740,150,sim_alt_740_raan_150
66105,599.993,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,2.35604,-8263.41,0,-136.57,-135,0.790528,740,150,sim_alt_740_raan_150
66108,600.161,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,25.6413,-17592.9,1,-128.468,-133,0.436224,740,150,sim_alt_740_raan_150
66111,600.7,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,9.15406,-10244.2,1,-133.56,-137,1.58106,740,150,sim_alt_740_raan_150
66239,603.203,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,41.7984,-3862.6,1,-125.727,-135,0.790528,740,150,sim_alt_740_raan_150
66247,604.064,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,42.6644,12067.6,1,-125.609,-135,0.790528,740,150,sim_alt_740_raan_150
66255,607.348,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,14.7193,-11694.6,1,-132.032,-133,0.436224,740,150,sim_alt_740_raan_150
66263,610.674,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,20.9218,-6223.59,1,-130.502,-137,1.58106,740,150,sim_alt_740_raan_150
66271,612.432,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,65.3372,5307.18,1,-124.461,-133,0.436224,740,150,sim_alt_740_raan_150
66279,623.238,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,4.84139,-6903.17,1,-134.82,-135,0.790528,740,150,sim_alt_740_raan_150
66286,641.28,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-5.00143,-17452.7,0,-138.792,-135,0.790528,740,150,sim_alt_740_raan_150
67014,901.747,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,13.5112,-18814.0,1,-132.314,-133,0.436224,740,150,sim_alt_740_raan_150
67026,903.495,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-7.48911,-17722.1,0,-138.505,-137,1.58106,740,150,sim_alt_740_raan_150
67028,904.267,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,-6.09531,-18459.3,0,-137.093,-135,0.790528,740,150,sim_alt_740_raan_150
67035,905.855,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-8.4579,-15161.8,0,-139.789,-135,0.790528,740,150,sim_alt_740_raan_150
67042,907.585,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-4.87169,-18858.8,0,-137.728,-137,1.58106,740,150,sim_alt_740_raan_150
67049,911.604,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,6.4138,-19474.0,0,-133.318,-133,0.436224,740,150,sim_alt_740_raan_150
67066,914.357,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-0.413479,-17785.7,0,-135.38,-133,0.436224,740,150,sim_alt_740_raan_150
67068,914.958,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-10.3514,-10454.9,0,-139.331,-137,1.58106,740,150,sim_alt_740_raan_150
67081,915.852,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,52.3452,-11348.0,1,-125.456,-137,1.58106,740,150,sim_alt_740_raan_150
67088,916.194,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-7.63717,-13495.8,0,-137.551,-135,0.790528,740,150,sim_alt_740_raan_150
67095,916.399,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-5.04805,-15860.7,0,-136.784,-133,0.436224,740,150,sim_alt_740_raan_150
67097,917.068,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-3.01727,-19624.6,0,-138.166,-137,1.58106,740,150,sim_alt_740_raan_150
67099,917.165,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-12.8515,-12214.6,0,-141.023,-135,0.790528,740,150,sim_alt_740_raan_150
67106,918.436,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-6.31302,-19004.2,0,-139.156,-135,0.790528,740,150,sim_alt_740_raan_150
67113,920.106,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-5.23546,-19298.5,0,-138.835,-133,0.436224,740,150,sim_alt_740_raan_150
67125,920.957,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-4.00269,-19195.3,0,-136.465,-135,0.790528,740,150,sim_alt_740_raan_150
67127,921.325,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,-10.3759,-19013.3,0,-139.329,-135,0.790528,740,150,sim_alt_740_raan_150
67134,923.444,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-2.60908,-18424.2,0,-137.045,-133,0.436224,740,150,sim_alt_740_raan_150
67142,925.521,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,-1.98303,-12975.5,1,-136.862,-137,1.58106,740,150,sim_alt_740_raan_150
67149,927.762,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-14.4533,-15734.4,0,-141.449,-133,0.436224,740,150,sim_alt_740_raan_150
67161,931.637,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-9.6393,-17719.2,0,-140.124,-135,0.790528,740,150,sim_alt_740_raan_150
67163,932.019,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-4.80896,-18079.0,0,-137.709,-133,0.436224,740,150,sim_alt_740_raan_150
67175,933.948,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,-1.54971,-18393.5,0,-135.723,-133,0.436224,740,150,sim_alt_740_raan_150
67177,934.018,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-6.45302,-14152.6,0,-138.202,-133,0.436224,740,150,sim_alt_740_raan_150
67189,935.149,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,-12.6506,-18598.6,0,-140.959,-133,0.436224,740,150,sim_alt_740_raan_150
67191,935.634,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,3.69172,-18737.0,0,-136.13,-135,0.790528,740,150,sim_alt_740_raan_150
67203,940.119,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-5.21723,-18618.2,0,-138.829,-133,0.436224,740,150,sim_alt_740_raan_150
67205,940.393,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-1.75342,-19458.2,0,-137.782,-137,1.58106,740,150,sim_alt_740_raan_150
67212,943.653,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,-14.4495,-17773.1,0,-139.445,-137,1.58106,740,150,sim_alt_740_raan_150
67225,949.426,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,14.4888,-18002.3,1,-131.052,-135,0.790528,740,150,sim_alt_740_raan_150
67227,949.76,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,-11.6843,-18798.3,0,-140.695,-135,0.790528,740,150,sim_alt_740_raan_150
67355,960.686,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,24.9753,-16647.6,1,-130.566,-135,0.790528,740,150,sim_alt_740_raan_150
67367,965.726,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-7.78045,-15554.6,0,-138.589,-135,0.790528,740,150,sim_alt_740_raan_150
67369,965.883,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-18.5446,-17773.6,0,-142.484,-135,0.790528,740,150,sim_alt_740_raan_150
67381,967.185,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-9.59192,-18867.3,0,-139.105,-135,0.790528,740,150,sim_alt_740_raan_150
67383,968.483,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-13.6851,-14583.3,0,-141.244,-137,1.58106,740,150,sim_alt_740_raan_150
67390,969.293,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-5.94248,-19479.2,0,-137.04,-133,0.436224,740,150,sim_alt_740_raan_150
67397,970.699,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-7.74264,-19362.4,0,-138.57,-135,0.790528,740,150,sim_alt_740_raan_150
67409,972.919,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-9.99482,-16986.6,0,-138.223,-133,0.436224,740,150,sim_alt_740_raan_150
67411,973.236,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,-18.1553,-18325.7,0,-142.387,-133,0.436224,740,150,sim_alt_740_raan_150
67418,973.783,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-9.43673,-16191.4,0,-140.065,-133,0.436224,740,150,sim_alt_740_raan_150
67425,974.838,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,-14.7089,-18241.3,0,-139.51,-133,0.436224,740,150,sim_alt_740_raan_150
67437,978.145,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-4.65123,-19621.7,0,-136.654,-133,0.436224,740,150,sim_alt_740_raan_150
67455,979.527,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,1.02198,-19145.2,1,-134.936,-135,0.790528,740,150,sim_alt_740_raan_150
67457,979.581,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-20.4102,-18417.2,0,-141.928,-137,1.58106,740,150,sim_alt_740_raan_150
67459,979.961,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,-12.6248,-19156.6,0,-140.95,-135,0.790528,740,150,sim_alt_740_raan_150
67461,980.064,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,-5.3082,-15202.0,0,-138.859,-137,1.58106,740,150,sim_alt_740_raan_150
67468,980.604,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-18.0939,-16344.3,0,-141.374,-133,0.436224,740,150,sim_alt_740_raan_150
67476,985.957,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,9.49898,-18960.3,1,-132.418,-135,0.790528,740,150,sim_alt_740_raan_150
67483,988.381,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,-11.6031,-18986.6,0,-139.669,-135,0.790528,740,150,sim_alt_740_raan_150
67490,991.231,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-12.0445,-16811.3,0,-139.795,-137,1.58106,740,150,sim_alt_740_raan_150
67497,992.181,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,5.51751,-19458.9,0,-134.578,-133,0.436224,740,150,sim_alt_740_raan_150
67504,992.837,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-12.0513,-14497.0,0,-138.799,-133,0.436224,740,150,sim_alt_740_raan_150
67511,997.089,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,-11.9115,-16649.4,0,-138.758,-137,1.58106,740,150,sim_alt_740_raan_150
67523,999.604,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-11.9342,-16035.8,0,-140.765,-135,0.790528,740,150,sim_alt_740_raan_150
67525,999.821,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-11.6386,-18080.6,0,-139.68,-137,1.58106,740,150,sim_alt_740_raan_150
67652,1006.51,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-9.9424,-17402.5,0,-139.205,-137,1.58106,740,150,sim_alt_740_raan_150
67664,1008.14,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-7.71739,-19384.6,0,-139.559,-137,1.58106,740,150,sim_alt_740_raan_150
