pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
105080,535.739,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-3.9012,-4435.77,0,-138.468,-133,0.436224,740,150,sim_alt_740_raan_150
105102,536.288,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,1.13437,-7084.26,0,-134.946,-133,0.436224,740,150,sim_alt_740_raan_150
105104,536.296,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,2.15751,-17956.8,0,-134.636,-133,0.436224,740,150,sim_alt_740_raan_150
105117,536.814,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,24.3079,-10345.6,1,-129.76,-135,0.790528,740,150,sim_alt_740_raan_150
105124,537.058,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,8.48142,18995.8,0,-132.747,-135,0.790528,740,150,sim_alt_740_raan_150
105127,537.146,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,13.6894,18038.5,1,-132.304,-133,0.436224,740,150,sim_alt_740_raan_150
105134,537.361,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,12.4526,-7028.35,0,-132.646,-135,0.790528,740,150,sim_alt_740_raan_150
105142,538.415,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,61.666,8535.1,1,-123.715,-137,1.58106,740,150,sim_alt_740_raan_150
105154,538.831,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,46.6875,12129.7,0,-125.117,-137,1.58106,740,150,sim_alt_740_raan_150
105176,539.601,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-6.62783,-1849.32,0,-137.274,-135,0.790528,740,150,sim_alt_740_raan_150
105179,539.654,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,57.4194,-1449.34,1,-124.043,-133,0.436224,740,150,sim_alt_740_raan_150
105191,539.734,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,9.69491,-3915.78,0,-133.412,-133,0.436224,740,150,sim_alt_740_raan_150
105193,539.744,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,20.0025,-9684.57,0,-129.726,-137,1.58106,740,150,sim_alt_740_raan_150
105195,539.839,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,3.10389,-2679.43,0,-134.347,-135,0.790528,740,150,sim_alt_740_raan_150
105202,539.873,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,28.6451,-6397.8,0,-127.88,-133,0.436224,740,150,sim_alt_740_raan_150
105204,540.102,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-3.32997,-11611.8,0,-137.3,-137,1.58106,740,150,sim_alt_740_raan_150
105206,540.147,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,-0.330735,-10359.0,0,-135.391,-133,0.436224,740,150,sim_alt_740_raan_150
105224,540.514,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,28.5792,-16155.8,1,-128.891,-135,0.790528,740,150,sim_alt_740_raan_150
105231,540.66,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,7.17591,-7056.24,0,-134.138,-135,0.790528,740,150,sim_alt_740_raan_150
105243,540.928,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,7.31954,3672.75,0,-135.091,-133,0.436224,740,150,sim_alt_740_raan_150
105251,541.336,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,17.2583,-14460.1,1,-131.39,-135,0.790528,740,150,sim_alt_740_raan_150
105253,541.517,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,7.56818,-8703.32,0,-133.024,-135,0.790528,740,150,sim_alt_740_raan_150
105266,541.9,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,36.6797,-14415.6,1,-127.482,-137,1.58106,740,150,sim_alt_740_raan_150
105269,541.998,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,23.7547,266.73,1,-128.877,-133,0.436224,740,150,sim_alt_740_raan_150
105271,542.074,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,17.6261,-18127.5,0,-131.298,-137,1.58106,740,150,sim_alt_740_raan_150
105273,542.315,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-1.76353,-19116.3,0,-137.826,-137,1.58106,740,150,sim_alt_740_raan_150
105275,542.878,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,13.3946,-9836.1,0,-131.391,-137,1.58106,740,150,sim_alt_740_raan_150
105282,543.112,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,8.7271,-17764.5,0,-132.686,-137,1.58106,740,150,sim_alt_740_raan_150
105295,543.795,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,26.7683,15685.3,1,-128.244,-135,0.790528,740,150,sim_alt_740_raan_150
105302,544.267,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,5.23044,-15312.2,0,-134.712,-135,0.790528,740,150,sim_alt_740_raan_150
105309,544.476,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,30.4815,779.432,0,-129.533,-135,0.790528,740,150,sim_alt_740_raan_150
105311,544.594,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,38.0699,-14784.5,0,-127.268,-133,0.436224,740,150,sim_alt_740_raan_150
105328,544.817,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,27.5027,-12251.0,0,-128.101,-133,0.436224,740,150,sim_alt_740_raan_150
105340,545.162,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,19.0558,-2850.4,0,-129.95,-133,0.436224,740,150,sim_alt_740_raan_150
105342,545.314,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-0.61116,-3295.07,0,-136.472,-133,0.436224,740,150,sim_alt_740_raan_150
105350,545.466,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,17.3824,-18350.7,1,-132.357,-135,0.790528,740,150,sim_alt_740_raan_150
105352,545.569,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,2.93201,-432.806,0,-134.397,-135,0.790528,740,150,sim_alt_740_raan_150
105374,546.215,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,8.75947,-12566.0,0,-133.679,-135,0.790528,740,150,sim_alt_740_raan_150
105376,546.445,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,9.79277,1349.11,0,-132.381,-135,0.790528,740,150,sim_alt_740_raan_150
105379,546.485,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,5.32804,-5913.5,1,-135.682,-137,1.58106,740,150,sim_alt_740_raan_150
105382,546.689,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,26.4161,-12249.2,1,-128.319,-135,0.790528,740,150,sim_alt_740_raan_150
105389,546.811,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,21.0382,-2605.93,0,-129.483,-135,0.790528,740,150,sim_alt_740_raan_150
105391,546.933,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,20.1236,-14241.4,0,-129.696,-135,0.790528,740,150,sim_alt_740_raan_150
105398,547.752,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-2.14072,-4786.74,0,-135.937,-133,0.436224,740,150,sim_alt_740_raan_150
105411,548.314,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,9.16273,-5143.12,1,-132.563,-137,1.58106,740,150,sim_alt_740_raan_150
105419,548.522,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,29.5741,16598.7,1,-128.698,-133,0.436224,740,150,sim_alt_740_raan_150
105422,548.929,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,23.1219,-11110.1,1,-130.015,-135,0.790528,740,150,sim_alt_740_raan_150
105424,549.202,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,9.51431,19011.1,0,-132.451,-135,0.790528,740,150,sim_alt_740_raan_150
105452,549.688,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,34.7223,-16020.7,1,-128.794,-133,0.436224,740,150,sim_alt_740_raan_150
105460,550.208,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,56.4803,-3038.11,1,-124.121,-133,0.436224,740,150,sim_alt_740_raan_150
105478,550.448,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,49.9148,-12442.4,1,-126.753,-135,0.790528,740,150,sim_alt_740_raan_150
105480,550.669,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-4.09338,-4911.21,0,-138.525,-133,0.436224,740,150,sim_alt_740_raan_150
105488,550.811,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,36.0202,-378.439,1,-127.585,-137,1.58106,740,150,sim_alt_740_raan_150
105490,550.813,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,9.47876,-4507.07,0,-133.472,-133,0.436224,740,150,sim_alt_740_raan_150
105612,551.012,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-1.40837,-16790.0,0,-137.718,-137,1.58106,740,150,sim_alt_740_raan_150
105619,551.149,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-3.68942,-11800.2,0,-137.407,-137,1.58106,740,150,sim_alt_740_raan_150
105622,551.187,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,15.1482,17902.1,1,-131.919,-133,0.436224,740,150,sim_alt_740_raan_150
105624,551.227,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-6.72856,-965.069,0,-137.302,-135,0.790528,740,150,sim_alt_740_raan_150
105631,551.806,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,1.99574,-16607.6,0,-134.684,-135,0.790528,740,150,sim_alt_740_raan_150
105638,552.413,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,6.82257,-7573.21,0,-134.241,-135,0.790528,740,150,sim_alt_740_raan_150
105650,552.851,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,26.3866,-16540.4,0,-129.323,-135,0.790528,740,150,sim_alt_740_raan_150
105653,553.496,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,36.1912,3342.88,1,-127.557,-135,0.790528,740,150,sim_alt_740_raan_150
105656,554.143,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,6.16458,-8926.21,1,-135.434,-137,1.58106,740,150,sim_alt_740_raan_150
105664,554.68,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,12.4023,-16270.2,1,-132.657,-133,0.436224,740,150,sim_alt_740_raan_150
105676,555.252,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,7.50614,2731.68,0,-135.036,-133,0.436224,740,150,sim_alt_740_raan_150
105693,555.584,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,4.79236,-15624.7,0,-134.842,-133,0.436224,740,150,sim_alt_740_raan_150
105700,556.244,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,14.0776,-16134.4,0,-133.206,-135,0.790528,740,150,sim_alt_740_raan_150
105707,556.299,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,11.7076,-8144.57,0,-132.848,-135,0.790528,740,150,sim_alt_740_raan_150
105709,556.331,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,15.8239,-15185.5,0,-131.751,-135,0.790528,740,150,sim_alt_740_raan_150
105712,556.388,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,30.476,-732.028,1,-129.533,-135,0.790528,740,150,sim_alt_740_raan_150
105729,556.717,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,4.72388,-4129.05,0,-135.86,-133,0.436224,740,150,sim_alt_740_raan_150
105731,556.853,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,0.939231,-18132.1,0,-135.003,-133,0.436224,740,150,sim_alt_740_raan_150
105734,556.946,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,15.2196,-12549.3,1,-130.907,-133,0.436224,740,150,sim_alt_740_raan_150
105742,557.463,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,25.8092,-13226.0,1,-128.441,-133,0.436224,740,150,sim_alt_740_raan_150
105745,557.49,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,18.9802,-14817.3,1,-129.966,-135,0.790528,740,150,sim_alt_740_raan_150
105757,558.097,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,0.6086,-7947.66,0,-135.103,-133,0.436224,740,150,sim_alt_740_raan_150
105785,558.57,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,23.6499,-1530.93,1,-128.898,-133,0.436224,740,150,sim_alt_740_raan_150
105788,559.01,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,21.8125,-14435.0,1,-130.305,-135,0.790528,740,150,sim_alt_740_raan_150
105790,559.13,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,4.36524,-15765.3,0,-134.969,-135,0.790528,740,150,sim_alt_740_raan_150
105797,559.636,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,32.6115,-15700.4,0,-128.15,-137,1.58106,740,150,sim_alt_740_raan_150
105800,559.763,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,71.0506,5054.9,1,-123.164,-137,1.58106,740,150,sim_alt_740_raan_150
105812,559.961,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,15.508,-18601.6,0,-131.83,-137,1.58106,740,150,sim_alt_740_raan_150
105820,560.2,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,27.0017,-8310.85,1,-128.199,-133,0.436224,740,150,sim_alt_740_raan_150
105827,560.281,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,21.993,-11975.8,0,-130.264,-135,0.790528,740,150,sim_alt_740_raan_150
105835,560.683,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,29.6457,14625.6,1,-127.683,-135,0.790528,740,150,sim_alt_740_raan_150
105843,561.609,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,18.3479,-10892.3,1,-130.12,-137,1.58106,740,150,sim_alt_740_raan_150
105855,561.792,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-1.94344,-16817.2,0,-137.879,-137,1.58106,740,150,sim_alt_740_raan_150
105857,561.872,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-4.0423,-11964.7,0,-137.512,-137,1.58106,740,150,sim_alt_740_raan_150
105859,561.9,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-4.25098,-5217.82,0,-138.571,-133,0.436224,740,150,sim_alt_740_raan_150
105871,562.468,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-6.7554,-2438.46,0,-137.311,-135,0.790528,740,150,sim_alt_740_raan_150
105883,562.614,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,-1.05838,-10884.7,0,-135.61,-133,0.436224,740,150,sim_alt_740_raan_150
105885,562.817,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,2.84716,-3640.33,0,-134.423,-135,0.790528,740,150,sim_alt_740_raan_150
