pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
11803,495.769,37,-1,-1,-1,56.4015,24.1629,0.019953,868000000.0,10,125000,1,0,7.0467,-14209.1,0,-134.182,-133,0.436224,740,150,sim_alt_740_raan_150
11811,496.593,58,-1,-1,-1,41.7651,21.5247,0.015849,868000000.0,12,125000,1,0,5.09937,-1855.14,1,-135.754,-137,1.58106,740,150,sim_alt_740_raan_150
11814,496.809,29,-1,-1,-1,55.1233,9.5281,0.019953,868000000.0,11,125000,1,0,21.683,-13838.0,1,-130.343,-135,0.790528,740,150,sim_alt_740_raan_150
11827,498.312,17,-1,-1,-1,50.4866,12.4389,0.025119,868000000.0,11,125000,1,0,19.0591,-8563.3,1,-129.956,-135,0.790528,740,150,sim_alt_740_raan_150
11830,498.575,7,-1,-1,-1,47.6479,-3.47368,0.025119,868000000.0,10,125000,1,0,59.4609,2067.53,1,-123.885,-133,0.436224,740,150,sim_alt_740_raan_150
11838,500.665,13,-1,-1,-1,41.4011,-9.81203,0.015849,868000000.0,11,125000,1,0,34.768,15883.7,1,-128.793,-135,0.790528,740,150,sim_alt_740_raan_150
11965,502.245,50,-1,-1,-1,68.7109,26.6662,0.019953,868000000.0,11,125000,1,0,0.691169,-18930.8,0,-136.084,-135,0.790528,740,150,sim_alt_740_raan_150
11977,505.341,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,9.13838,-4049.16,0,-133.574,-133,0.436224,740,150,sim_alt_740_raan_150
11980,505.77,36,-1,-1,-1,58.6924,23.8876,0.025119,868000000.0,11,125000,1,0,6.15068,-15758.0,1,-133.444,-135,0.790528,740,150,sim_alt_740_raan_150
11992,507.405,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,2.75369,-5099.46,0,-135.457,-135,0.790528,740,150,sim_alt_740_raan_150
11995,507.662,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,27.1221,6403.34,1,-129.181,-137,1.58106,740,150,sim_alt_740_raan_150
12008,508.543,9,-1,-1,-1,44.147,9.42079,0.015849,868000000.0,11,125000,1,0,19.4462,-122.445,1,-131.861,-135,0.790528,740,150,sim_alt_740_raan_150
12010,508.652,46,-1,-1,-1,36.9149,28.6031,0.019953,868000000.0,11,125000,1,0,-2.54322,-1571.31,0,-137.059,-135,0.790528,740,150,sim_alt_740_raan_150
12022,509.45,40,-1,-1,-1,48.9372,36.7412,0.015849,868000000.0,10,125000,1,0,-2.58747,-10467.4,0,-138.078,-133,0.436224,740,150,sim_alt_740_raan_150
12030,509.77,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,30.4883,-12395.8,1,-128.537,-133,0.436224,740,150,sim_alt_740_raan_150
12033,510.256,52,-1,-1,-1,27.804,-14.4573,0.019953,868000000.0,11,125000,1,0,5.72238,19509.1,1,-134.553,-135,0.790528,740,150,sim_alt_740_raan_150
12041,511.872,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,13.8822,-4433.39,1,-133.264,-135,0.790528,740,150,sim_alt_740_raan_150
12053,512.42,39,-1,-1,-1,46.4535,30.3886,0.015849,868000000.0,10,125000,1,0,0.522432,-8224.07,0,-137.134,-133,0.436224,740,150,sim_alt_740_raan_150
12056,513.209,1,-1,-1,-1,54.3362,-0.514062,0.015849,868000000.0,11,125000,1,0,36.1071,-14613.5,1,-128.576,-135,0.790528,740,150,sim_alt_740_raan_150
12064,514.031,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,24.766,16302.3,1,-128.661,-133,0.436224,740,150,sim_alt_740_raan_150
12071,514.984,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-7.55734,-1642.82,0,-139.547,-135,0.790528,740,150,sim_alt_740_raan_150
12078,515.851,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,6.51728,-3217.52,0,-134.333,-133,0.436224,740,150,sim_alt_740_raan_150
12085,516.768,48,-1,-1,-1,64.7828,-16.1962,0.015849,868000000.0,10,125000,1,0,11.9277,-17302.0,0,-133.789,-133,0.436224,740,150,sim_alt_740_raan_150
12098,517.479,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,22.8105,-615.317,1,-129.087,-133,0.436224,740,150,sim_alt_740_raan_150
12101,518.979,27,-1,-1,-1,59.051,5.26324,0.019953,868000000.0,12,125000,1,0,18.4069,-17827.2,1,-131.109,-137,1.58106,740,150,sim_alt_740_raan_150
12109,520.397,11,-1,-1,-1,40.8057,-1.41635,0.025119,868000000.0,11,125000,1,0,31.1334,10156.6,1,-127.417,-135,0.790528,740,150,sim_alt_740_raan_150
12117,522.988,16,-1,-1,-1,51.8015,11.5619,0.019953,868000000.0,10,125000,1,0,18.3089,-11517.0,1,-131.134,-133,0.436224,740,150,sim_alt_740_raan_150
12129,524.575,55,-1,-1,-1,32.1648,31.4115,0.025119,868000000.0,12,125000,1,0,-6.67418,-542.873,0,-137.288,-137,1.58106,740,150,sim_alt_740_raan_150
12136,525.458,18,-1,-1,-1,48.9568,11.7459,0.025119,868000000.0,12,125000,1,0,18.2575,-8304.81,0,-130.146,-137,1.58106,740,150,sim_alt_740_raan_150
12143,526.556,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,14.1727,18304.4,0,-133.178,-133,0.436224,740,150,sim_alt_740_raan_150
12146,526.612,12,-1,-1,-1,43.0314,-9.73616,0.019953,868000000.0,12,125000,1,0,50.6251,12496.0,1,-125.681,-137,1.58106,740,150,sim_alt_740_raan_150
12154,528.072,3,-1,-1,-1,52.9923,-5.80238,0.019953,868000000.0,11,125000,1,0,45.5368,-13610.1,1,-126.256,-135,0.790528,740,150,sim_alt_740_raan_150
12166,529.109,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,8.60799,-4824.79,0,-133.724,-133,0.436224,740,150,sim_alt_740_raan_150
12169,529.117,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,27.4381,-10746.9,1,-128.117,-133,0.436224,740,150,sim_alt_740_raan_150
12177,530.048,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,48.065,-12787.0,1,-124.959,-135,0.790528,740,150,sim_alt_740_raan_150
12184,531.052,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,1.85681,-17392.8,0,-134.728,-133,0.436224,740,150,sim_alt_740_raan_150
12192,532.019,32,-1,-1,-1,50.1559,19.8751,0.019953,868000000.0,11,125000,1,0,8.8646,-10647.6,1,-133.651,-135,0.790528,740,150,sim_alt_740_raan_150
12200,534.617,31,-1,-1,-1,52.0591,19.0308,0.019953,868000000.0,12,125000,1,0,9.51422,-12321.1,1,-133.465,-137,1.58106,740,150,sim_alt_740_raan_150
12207,535.151,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,9.48423,-2310.41,0,-133.471,-133,0.436224,740,150,sim_alt_740_raan_150
12214,540.193,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,0.160888,-4881.83,0,-137.239,-135,0.790528,740,150,sim_alt_740_raan_150
12222,540.776,15,-1,-1,-1,51.6992,9.31079,0.019953,868000000.0,10,125000,1,0,19.8042,-12452.0,1,-130.772,-133,0.436224,740,150,sim_alt_740_raan_150
12230,543.365,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,19.9002,-12534.2,1,-131.749,-133,0.436224,740,150,sim_alt_740_raan_150
12237,544.261,43,-1,-1,-1,40.2773,21.3602,0.025119,868000000.0,10,125000,1,0,3.92797,-3072.22,0,-134.099,-133,0.436224,740,150,sim_alt_740_raan_150
12254,545.989,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,13.5543,-18729.6,0,-133.345,-133,0.436224,740,150,sim_alt_740_raan_150
12256,546.721,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,1.64429,-16401.9,0,-135.791,-137,1.58106,740,150,sim_alt_740_raan_150
12258,547.103,45,-1,-1,-1,37.7642,28.4428,0.025119,868000000.0,12,125000,1,0,-2.30125,-3460.81,0,-135.984,-137,1.58106,740,150,sim_alt_740_raan_150
12265,548.367,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,2.64157,-14872.5,0,-135.489,-135,0.790528,740,150,sim_alt_740_raan_150
12272,549.649,44,-1,-1,-1,36.6715,21.4603,0.015849,868000000.0,10,125000,1,0,1.83997,-784.241,0,-136.727,-133,0.436224,740,150,sim_alt_740_raan_150
12400,552.81,34,-1,-1,-1,47.1868,22.7204,0.019953,868000000.0,11,125000,1,0,5.14495,-9328.31,1,-134.737,-135,0.790528,740,150,sim_alt_740_raan_150
12408,554.118,28,-1,-1,-1,54.7698,13.2329,0.019953,868000000.0,10,125000,1,0,12.4141,-15437.2,1,-132.654,-133,0.436224,740,150,sim_alt_740_raan_150
12416,556.593,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,19.2595,-6904.6,1,-131.9,-133,0.436224,740,150,sim_alt_740_raan_150
12423,557.938,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,5.87682,708.188,0,-133.515,-133,0.436224,740,150,sim_alt_740_raan_150
12431,563.06,22,-1,-1,-1,47.1795,8.08648,0.025119,868000000.0,10,125000,1,0,21.2734,-8475.79,1,-129.428,-133,0.436224,740,150,sim_alt_740_raan_150
12438,571.744,33,-1,-1,-1,46.6441,19.8233,0.019953,868000000.0,10,125000,1,0,6.80094,-9452.76,0,-134.245,-133,0.436224,740,150,sim_alt_740_raan_150
12446,572.261,10,-1,-1,-1,36.5424,-5.21349,0.015849,868000000.0,10,125000,1,0,30.316,13404.7,1,-129.557,-133,0.436224,740,150,sim_alt_740_raan_150
12454,574.535,0,-1,-1,-1,52.5585,-4.112,0.025119,868000000.0,11,125000,1,0,32.5547,-16298.9,1,-127.157,-135,0.790528,740,150,sim_alt_740_raan_150
12462,578.629,2,-1,-1,-1,51.1903,-1.42485,0.019953,868000000.0,12,125000,1,0,32.2869,-15208.8,1,-128.204,-137,1.58106,740,150,sim_alt_740_raan_150
12470,587.1,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,9.59271,-2429.73,1,-134.435,-135,0.790528,740,150,sim_alt_740_raan_150
12478,588.0,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,39.7733,-7231.25,1,-127.012,-133,0.436224,740,150,sim_alt_740_raan_150
12486,591.289,8,-1,-1,-1,49.5982,7.06233,0.015849,868000000.0,11,125000,1,0,19.4366,-13213.9,1,-131.853,-135,0.790528,740,150,sim_alt_740_raan_150
12494,593.034,17,-1,-1,-1,50.4866,12.4389,0.025119,868000000.0,11,125000,1,0,12.4413,-13620.3,1,-131.642,-135,0.790528,740,150,sim_alt_740_raan_150
12501,596.041,37,-1,-1,-1,56.4015,24.1629,0.019953,868000000.0,10,125000,1,0,1.41335,-16362.9,0,-135.856,-133,0.436224,740,150,sim_alt_740_raan_150
12509,600.853,7,-1,-1,-1,47.6479,-3.47368,0.025119,868000000.0,10,125000,1,0,41.4149,-12297.5,1,-125.779,-133,0.436224,740,150,sim_alt_740_raan_150
12642,602.67,13,-1,-1,-1,41.4011,-9.81203,0.015849,868000000.0,11,125000,1,0,72.6128,5487.05,1,-125.089,-135,0.790528,740,150,sim_alt_740_raan_150
12644,603.341,9,-1,-1,-1,44.147,9.42079,0.015849,868000000.0,11,125000,1,0,16.7277,-7651.05,0,-132.516,-135,0.790528,740,150,sim_alt_740_raan_150
12651,604.992,50,-1,-1,-1,68.7109,26.6662,0.019953,868000000.0,11,125000,1,0,-5.00667,-19107.2,0,-137.796,-135,0.790528,740,150,sim_alt_740_raan_150
12659,613.808,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,27.9345,-4976.55,1,-129.007,-137,1.58106,740,150,sim_alt_740_raan_150
12677,614.944,1,-1,-1,-1,54.3362,-0.514062,0.015849,868000000.0,11,125000,1,0,18.3169,-18216.1,1,-132.117,-135,0.790528,740,150,sim_alt_740_raan_150
12679,615.51,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-8.34906,-4661.67,0,-139.773,-135,0.790528,740,150,sim_alt_740_raan_150
12681,615.625,46,-1,-1,-1,36.9149,28.6031,0.019953,868000000.0,11,125000,1,0,-3.64458,-5587.62,0,-137.385,-135,0.790528,740,150,sim_alt_740_raan_150
12688,616.362,39,-1,-1,-1,46.4535,30.3886,0.015849,868000000.0,10,125000,1,0,-2.59156,-11507.0,0,-138.07,-133,0.436224,740,150,sim_alt_740_raan_150
12695,618.297,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,4.21334,-8322.61,0,-135.008,-133,0.436224,740,150,sim_alt_740_raan_150
12703,623.402,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,16.7464,-15627.4,1,-130.507,-133,0.436224,740,150,sim_alt_740_raan_150
12710,624.211,16,-1,-1,-1,51.8015,11.5619,0.019953,868000000.0,10,125000,1,0,10.241,-15575.8,0,-133.247,-133,0.436224,740,150,sim_alt_740_raan_150
12718,636.819,31,-1,-1,-1,52.0591,19.0308,0.019953,868000000.0,12,125000,1,0,3.73575,-15366.4,1,-135.15,-137,1.58106,740,150,sim_alt_740_raan_150
12725,638.419,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,5.15426,-10269.4,0,-134.725,-133,0.436224,740,150,sim_alt_740_raan_150
13452,903.525,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,-4.68448,-16937.3,0,-138.675,-135,0.790528,740,150,sim_alt_740_raan_150
13459,904.109,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,-3.44227,-18861.9,0,-136.298,-133,0.436224,740,150,sim_alt_740_raan_150
13466,905.079,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,-5.28319,-18654.3,0,-138.851,-133,0.436224,740,150,sim_alt_740_raan_150
13473,908.838,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,-2.0102,-14899.7,0,-137.87,-135,0.790528,740,150,sim_alt_740_raan_150
13481,911.06,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,15.5238,-18079.5,1,-130.785,-133,0.436224,740,150,sim_alt_740_raan_150
13489,913.487,52,-1,-1,-1,27.804,-14.4573,0.019953,868000000.0,11,125000,1,0,61.8365,-9266.12,1,-124.654,-135,0.790528,740,150,sim_alt_740_raan_150
13496,917.687,32,-1,-1,-1,50.1559,19.8751,0.019953,868000000.0,11,125000,1,0,-9.45787,-17538.0,0,-139.073,-135,0.790528,740,150,sim_alt_740_raan_150
13503,918.394,16,-1,-1,-1,51.8015,11.5619,0.019953,868000000.0,10,125000,1,0,-6.94766,-18606.7,0,-138.344,-133,0.436224,740,150,sim_alt_740_raan_150
13510,923.106,33,-1,-1,-1,46.6441,19.8233,0.019953,868000000.0,10,125000,1,0,-8.40696,-16665.2,0,-138.772,-133,0.436224,740,150,sim_alt_740_raan_150
13517,931.314,39,-1,-1,-1,46.4535,30.3886,0.015849,868000000.0,10,125000,1,0,-13.6722,-15748.8,0,-141.241,-133,0.436224,740,150,sim_alt_740_raan_150
13534,933.345,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,-10.9521,-19195.6,0,-140.49,-133,0.436224,740,150,sim_alt_740_raan_150
13536,933.694,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,-6.02442,-19227.5,0,-138.068,-133,0.436224,740,150,sim_alt_740_raan_150
13538,934.062,34,-1,-1,-1,47.1868,22.7204,0.019953,868000000.0,11,125000,1,0,-10.3755,-16661.8,0,-139.334,-135,0.790528,740,150,sim_alt_740_raan_150
13550,936.987,10,-1,-1,-1,36.5424,-5.21349,0.015849,868000000.0,10,125000,1,0,13.4153,-17972.2,0,-133.339,-133,0.436224,740,150,sim_alt_740_raan_150
13557,937.556,44,-1,-1,-1,36.6715,21.4603,0.015849,868000000.0,10,125000,1,0,-7.29306,-13463.9,0,-139.45,-133,0.436224,740,150,sim_alt_740_raan_150
13559,937.836,45,-1,-1,-1,37.7642,28.4428,0.025119,868000000.0,12,125000,1,0,-11.5815,-13323.9,0,-138.673,-137,1.58106,740,150,sim_alt_740_raan_150
13566,938.934,29,-1,-1,-1,55.1233,9.5281,0.019953,868000000.0,11,125000,1,0,-9.09831,-19031.0,0,-138.966,-135,0.790528,740,150,sim_alt_740_raan_150
13573,942.446,27,-1,-1,-1,59.051,5.26324,0.019953,868000000.0,12,125000,1,0,-10.5708,-19096.2,0,-139.383,-137,1.58106,740,150,sim_alt_740_raan_150
13580,946.034,1,-1,-1,-1,54.3362,-0.514062,0.015849,868000000.0,11,125000,1,0,-6.37031,-19382.3,0,-139.169,-135,0.790528,740,150,sim_alt_740_raan_150
13597,948.201,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-14.8967,-11374.2,0,-141.566,-135,0.790528,740,150,sim_alt_740_raan_150
13599,948.514,55,-1,-1,-1,32.1648,31.4115,0.025119,868000000.0,12,125000,1,0,-13.3312,-11072.3,0,-139.151,-137,1.58106,740,150,sim_alt_740_raan_150
13601,948.622,48,-1,-1,-1,64.7828,-16.1962,0.015849,868000000.0,10,125000,1,0,-12.8655,-18642.8,0,-141.016,-133,0.436224,740,150,sim_alt_740_raan_150
13608,949.634,8,-1,-1,-1,49.5982,7.06233,0.015849,868000000.0,11,125000,1,0,-5.49216,-18743.4,0,-138.91,-135,0.790528,740,150,sim_alt_740_raan_150
13740,951.288,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,0.33306,-19133.4,0,-136.147,-133,0.436224,740,150,sim_alt_740_raan_150
13743,951.636,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,23.2249,-16756.9,1,-130.942,-133,0.436224,740,150,sim_alt_740_raan_150
13750,955.506,9,-1,-1,-1,44.147,9.42079,0.015849,868000000.0,11,125000,1,0,-3.60582,-17692.1,0,-138.346,-135,0.790528,740,150,sim_alt_740_raan_150
13757,956.84,42,-1,-1,-1,44.1964,18.4909,0.019953,868000000.0,10,125000,1,0,-8.28887,-16557.8,0,-138.736,-133,0.436224,740,150,sim_alt_740_raan_150
13764,961.667,37,-1,-1,-1,56.4015,24.1629,0.019953,868000000.0,10,125000,1,0,-15.1695,-17886.5,0,-140.632,-133,0.436224,740,150,sim_alt_740_raan_150
13771,962.837,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,-15.7191,-17630.3,0,-140.775,-135,0.790528,740,150,sim_alt_740_raan_150
13783,965.4,17,-1,-1,-1,50.4866,12.4389,0.025119,868000000.0,11,125000,1,0,-8.71881,-18294.4,0,-137.856,-135,0.790528,740,150,sim_alt_740_raan_150
13790,966.574,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,-17.2192,-17904.8,0,-141.156,-137,1.58106,740,150,sim_alt_740_raan_150
13792,966.618,28,-1,-1,-1,54.7698,13.2329,0.019953,868000000.0,10,125000,1,0,-11.2496,-18602.1,0,-139.573,-133,0.436224,740,150,sim_alt_740_raan_150
13799,969.365,43,-1,-1,-1,40.2773,21.3602,0.025119,868000000.0,10,125000,1,0,-9.12059,-15118.4,0,-137.976,-133,0.436224,740,150,sim_alt_740_raan_150
13806,970.896,13,-1,-1,-1,41.4011,-9.81203,0.015849,868000000.0,11,125000,1,0,6.4211,-19475.5,0,-135.311,-135,0.790528,740,150,sim_alt_740_raan_150
13818,977.042,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,-5.36885,-19557.8,0,-136.868,-135,0.790528,740,150,sim_alt_740_raan_150
13830,977.663,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,-18.5588,-18199.7,0,-140.486,-133,0.436224,740,150,sim_alt_740_raan_150
13832,978.175,58,-1,-1,-1,41.7651,21.5247,0.015849,868000000.0,12,125000,1,0,-9.88349,-15697.0,0,-140.193,-137,1.58106,740,150,sim_alt_740_raan_150
13834,978.418,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,-12.5214,-14890.2,0,-140.928,-135,0.790528,740,150,sim_alt_740_raan_150
13841,981.32,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,-9.63241,-16658.0,0,-139.12,-133,0.436224,740,150,sim_alt_740_raan_150
13848,983.898,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,-6.10902,-18060.0,0,-139.092,-133,0.436224,740,150,sim_alt_740_raan_150
13855,988.257,15,-1,-1,-1,51.6992,9.31079,0.019953,868000000.0,10,125000,1,0,-9.33986,-18715.9,0,-139.032,-133,0.436224,740,150,sim_alt_740_raan_150
13862,989.935,59,-1,-1,-1,42.6311,20.1632,0.019953,868000000.0,10,125000,1,0,-9.92508,-16109.5,0,-139.203,-133,0.436224,740,150,sim_alt_740_raan_150
13874,991.265,46,-1,-1,-1,36.9149,28.6031,0.019953,868000000.0,11,125000,1,0,-13.2383,-13548.2,0,-140.123,-135,0.790528,740,150,sim_alt_740_raan_150
13876,991.434,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,-13.0418,-15788.3,0,-140.068,-135,0.790528,740,150,sim_alt_740_raan_150
13884,993.034,12,-1,-1,-1,43.0314,-9.73616,0.019953,868000000.0,12,125000,1,0,2.98153,-19595.1,1,-135.338,-137,1.58106,740,150,sim_alt_740_raan_150
13896,995.364,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,-9.54066,-18799.0,0,-140.089,-133,0.436224,740,150,sim_alt_740_raan_150
13899,996.037,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,-1.29378,-18497.1,1,-136.641,-137,1.58106,740,150,sim_alt_740_raan_150
13906,998.207,21,-1,-1,-1,50.745,5.73129,0.025119,868000000.0,10,125000,1,0,-8.1136,-19045.2,0,-137.677,-133,0.436224,740,150,sim_alt_740_raan_150
13913,1000.51,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,-8.01035,-16373.1,0,-138.652,-133,0.436224,740,150,sim_alt_740_raan_150
14040,1001.51,40,-1,-1,-1,48.9372,36.7412,0.015849,868000000.0,10,125000,1,0,-19.3006,-15875.0,0,-142.666,-133,0.436224,740,150,sim_alt_740_raan_150
14047,1003.96,0,-1,-1,-1,52.5585,-4.112,0.025119,868000000.0,11,125000,1,0,-7.21963,-19371.9,0,-137.414,-135,0.790528,740,150,sim_alt_740_raan_150
14054,1006.18,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,-5.36471,-18161.9,0,-136.869,-133,0.436224,740,150,sim_alt_740_raan_150
14061,1008.68,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,-9.31301,-17534.1,0,-140.026,-135,0.790528,740,150,sim_alt_740_raan_150
14068,1010.22,3,-1,-1,-1,52.9923,-5.80238,0.019953,868000000.0,11,125000,1,0,-7.57421,-19429.4,0,-138.517,-135,0.790528,740,150,sim_alt_740_raan_150
14075,1011.4,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,-6.38661,-16195.8,0,-139.176,-135,0.790528,740,150,sim_alt_740_raan_150
