pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
60181,3.55827,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,3.1444,19097.9,0,-133.394,-137,1.58106,600,210,sim_alt_600_raan_210
60183,3.55993,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-9.88206,19996.0,0,-138.652,-135,0.790528,600,210,sim_alt_600_raan_210
60185,3.62485,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-15.8277,18858.4,0,-141.384,-137,1.58106,600,210,sim_alt_600_raan_210
60187,3.64515,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,-6.46598,18317.9,0,-136.579,-133,0.436224,600,210,sim_alt_600_raan_210
60194,3.77126,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-21.5772,14928.7,0,-141.875,-137,1.58106,600,210,sim_alt_600_raan_210
60196,3.80821,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,-9.34355,17935.3,0,-137.49,-133,0.436224,600,210,sim_alt_600_raan_210
60198,3.81355,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-10.3406,20038.3,0,-138.794,-135,0.790528,600,210,sim_alt_600_raan_210
60225,3.85161,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,-2.48467,19993.8,0,-137.271,-133,0.436224,600,210,sim_alt_600_raan_210
60232,3.8766,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,-4.64224,15927.0,0,-137.987,-133,0.436224,600,210,sim_alt_600_raan_210
60234,3.90268,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-11.6918,19968.7,0,-139.2,-135,0.790528,600,210,sim_alt_600_raan_210
60236,3.96597,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-11.2037,19188.0,0,-140.057,-137,1.58106,600,210,sim_alt_600_raan_210
60238,3.98352,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,-6.91912,19767.7,0,-137.723,-135,0.790528,600,210,sim_alt_600_raan_210
60240,4.00036,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,-6.04323,18369.8,0,-136.443,-137,1.58106,600,210,sim_alt_600_raan_210
60242,4.07903,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,4.755,20053.5,0,-133.861,-137,1.58106,600,210,sim_alt_600_raan_210
60244,4.12857,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,-17.6395,16548.8,0,-141.88,-135,0.790528,600,210,sim_alt_600_raan_210
60246,4.15285,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,-0.786153,8833.93,0,-135.71,-137,1.58106,600,210,sim_alt_600_raan_210
60248,4.27006,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,-14.9012,17622.8,0,-139.134,-133,0.436224,600,210,sim_alt_600_raan_210
60250,4.28723,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,-7.19506,20101.2,0,-137.811,-133,0.436224,600,210,sim_alt_600_raan_210
60252,4.45669,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,-4.63187,19929.9,0,-136.981,-137,1.58106,600,210,sim_alt_600_raan_210
60254,4.49034,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,-7.13744,19230.0,0,-138.794,-135,0.790528,600,210,sim_alt_600_raan_210
60256,4.57022,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,5.29102,20270.5,0,-132.685,-137,1.58106,600,210,sim_alt_600_raan_210
60258,4.60733,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-12.1513,19671.6,0,-139.336,-135,0.790528,600,210,sim_alt_600_raan_210
60260,4.60895,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,-7.92673,19925.5,0,-137.044,-137,1.58106,600,210,sim_alt_600_raan_210
60262,4.62673,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,1.19885,14784.5,0,-134.044,-135,0.790528,600,210,sim_alt_600_raan_210
60264,4.64869,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,-5.51604,18235.2,0,-136.272,-135,0.790528,600,210,sim_alt_600_raan_210
60266,4.65627,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-12.9817,19879.9,0,-140.581,-137,1.58106,600,210,sim_alt_600_raan_210
60268,4.73869,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-5.81628,20279.6,0,-138.366,-137,1.58106,600,210,sim_alt_600_raan_210
60270,4.81189,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,1.06937,19623.5,0,-136.083,-137,1.58106,600,210,sim_alt_600_raan_210
60272,5.42767,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,-15.7812,18041.1,0,-139.378,-137,1.58106,600,210,sim_alt_600_raan_210
60284,12.8113,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,-11.9437,19631.7,0,-140.276,-135,0.790528,600,210,sim_alt_600_raan_210
60291,14.0263,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,-4.16532,18989.9,0,-137.828,-137,1.58106,600,210,sim_alt_600_raan_210
60298,14.459,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-5.34714,20176.2,0,-136.213,-133,0.436224,600,210,sim_alt_600_raan_210
60315,15.3158,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,-24.0299,14692.4,0,-142.446,-133,0.436224,600,210,sim_alt_600_raan_210
60317,15.3744,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,-7.52523,17729.5,0,-136.918,-133,0.436224,600,210,sim_alt_600_raan_210
60324,15.9814,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-12.4916,19796.8,0,-140.436,-137,1.58106,600,210,sim_alt_600_raan_210
60341,16.3116,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-11.2259,18638.7,0,-138.063,-137,1.58106,600,210,sim_alt_600_raan_210
60368,16.9219,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,-6.57326,19997.4,0,-137.61,-133,0.436224,600,210,sim_alt_600_raan_210
60370,16.9805,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-14.8006,19437.0,0,-141.101,-135,0.790528,600,210,sim_alt_600_raan_210
60382,17.4141,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,-5.42493,18166.8,0,-136.241,-137,1.58106,600,210,sim_alt_600_raan_210
60384,17.4291,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-9.71829,19935.4,0,-138.602,-135,0.790528,600,210,sim_alt_600_raan_210
60386,17.5664,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-1.45607,20210.1,0,-135.927,-133,0.436224,600,210,sim_alt_600_raan_210
60393,17.7477,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,1.89024,19445.0,0,-135.808,-137,1.58106,600,210,sim_alt_600_raan_210
60395,17.8193,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-15.2666,18724.5,0,-141.228,-137,1.58106,600,210,sim_alt_600_raan_210
60397,17.8329,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,-4.90355,18025.5,0,-136.071,-135,0.790528,600,210,sim_alt_600_raan_210
60404,18.0174,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,-5.49733,17096.8,0,-137.265,-137,1.58106,600,210,sim_alt_600_raan_210
60406,18.1528,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,-2.12069,19717.8,0,-136.149,-137,1.58106,600,210,sim_alt_600_raan_210
60408,18.1652,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,-14.7725,16075.9,0,-141.098,-133,0.436224,600,210,sim_alt_600_raan_210
60410,18.4678,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,6.3962,20096.5,0,-132.325,-137,1.58106,600,210,sim_alt_600_raan_210
60432,19.2141,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,-4.97001,16079.9,0,-136.094,-133,0.436224,600,210,sim_alt_600_raan_210
60439,19.2964,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,0.712318,20196.6,0,-134.201,-133,0.436224,600,210,sim_alt_600_raan_210
60446,19.3138,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,-12.7591,18285.5,0,-138.518,-133,0.436224,600,210,sim_alt_600_raan_210
60453,19.4557,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,-1.27045,20194.7,0,-134.864,-137,1.58106,600,210,sim_alt_600_raan_210
60465,20.0952,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,-7.89813,19830.4,0,-137.033,-135,0.790528,600,210,sim_alt_600_raan_210
60472,20.1734,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,-6.12931,19611.6,0,-137.468,-135,0.790528,600,210,sim_alt_600_raan_210
60484,20.7863,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-21.0724,14662.9,0,-141.752,-137,1.58106,600,210,sim_alt_600_raan_210
60486,20.8242,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,3.42624,19237.9,0,-133.299,-137,1.58106,600,210,sim_alt_600_raan_210
60498,21.0472,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,1.50156,17681.9,0,-135.94,-137,1.58106,600,210,sim_alt_600_raan_210
60500,21.147,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,1.46173,20162.6,0,-134.951,-133,0.436224,600,210,sim_alt_600_raan_210
60507,21.2627,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,6.07796,19817.1,0,-133.429,-137,1.58106,600,210,sim_alt_600_raan_210
60509,21.4216,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-12.7955,19635.7,0,-140.524,-135,0.790528,600,210,sim_alt_600_raan_210
60531,21.6544,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,-5.64553,18044.2,0,-136.312,-133,0.436224,600,210,sim_alt_600_raan_210
60533,21.6945,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,4.37207,18766.1,0,-132.987,-137,1.58106,600,210,sim_alt_600_raan_210
60535,21.8952,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,-1.46178,19804.3,0,-136.929,-133,0.436224,600,210,sim_alt_600_raan_210
60542,22.2146,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,2.54343,18563.2,0,-133.592,-135,0.790528,600,210,sim_alt_600_raan_210
60545,22.2658,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,22.7214,15836.4,1,-129.722,-135,0.790528,600,210,sim_alt_600_raan_210
60547,22.3607,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,-6.2947,19023.3,0,-138.522,-135,0.790528,600,210,sim_alt_600_raan_210
60554,22.4568,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-10.4084,19001.1,0,-139.815,-137,1.58106,600,210,sim_alt_600_raan_210
60556,22.4817,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-4.89794,20137.2,0,-138.065,-137,1.58106,600,210,sim_alt_600_raan_210
60563,22.7076,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-11.3635,19522.4,0,-139.1,-135,0.790528,600,210,sim_alt_600_raan_210
60565,22.8187,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,-9.32467,18799.0,0,-137.482,-133,0.436224,600,210,sim_alt_600_raan_210
60582,23.4602,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,-8.6308,18548.9,0,-138.266,-135,0.790528,600,210,sim_alt_600_raan_210
60604,24.1315,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,-10.833,19602.3,0,-137.942,-133,0.436224,600,210,sim_alt_600_raan_210
60611,24.2233,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-17.2786,18814.5,0,-139.775,-135,0.790528,600,210,sim_alt_600_raan_210
60618,24.4601,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,-3.79144,15415.5,0,-137.706,-133,0.436224,600,210,sim_alt_600_raan_210
60625,24.5198,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,-5.28762,19998.6,0,-138.193,-133,0.436224,600,210,sim_alt_600_raan_210
60627,24.6133,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-11.2007,19310.0,0,-139.051,-133,0.436224,600,210,sim_alt_600_raan_210
60629,24.6308,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,-15.056,17818.4,0,-139.175,-137,1.58106,600,210,sim_alt_600_raan_210
60636,24.7177,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,-3.62354,18844.7,0,-137.648,-137,1.58106,600,210,sim_alt_600_raan_210
60639,25.4632,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,-0.264568,7787.22,1,-135.534,-137,1.58106,600,210,sim_alt_600_raan_210
60641,25.5036,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-10.7285,19807.0,0,-138.909,-135,0.790528,600,210,sim_alt_600_raan_210
60653,25.8881,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,-6.90281,19738.7,0,-136.716,-137,1.58106,600,210,sim_alt_600_raan_210
60655,26.0979,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,-8.74925,19239.4,0,-139.302,-137,1.58106,600,210,sim_alt_600_raan_210
60662,26.2058,28,-1,-1,-1,54.8819,14.2147,0.015849,868000000.0,10,125000,1,0,-0.784659,19432.6,0,-136.703,-133,0.436224,600,210,sim_alt_600_raan_210
60670,26.4663,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,2.22541,13997.4,1,-133.7,-135,0.790528,600,210,sim_alt_600_raan_210
60687,26.926,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,-16.8673,16221.7,0,-141.673,-135,0.790528,600,210,sim_alt_600_raan_210
60689,27.1378,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,-8.37233,17586.2,0,-137.185,-133,0.436224,600,210,sim_alt_600_raan_210
60691,27.2287,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-8.7863,19808.3,0,-138.31,-135,0.790528,600,210,sim_alt_600_raan_210
60693,27.3543,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-2.54819,19918.2,0,-136.289,-135,0.790528,600,210,sim_alt_600_raan_210
60700,28.0532,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,-3.38493,19693.3,0,-136.568,-137,1.58106,600,210,sim_alt_600_raan_210
60707,28.7837,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-14.3104,19343.0,0,-140.962,-135,0.790528,600,210,sim_alt_600_raan_210
60709,28.836,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,-13.986,17301.3,0,-138.873,-133,0.436224,600,210,sim_alt_600_raan_210
60726,30.3853,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,-11.1751,19485.7,0,-140.045,-135,0.790528,600,210,sim_alt_600_raan_210
60728,30.7466,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,-1.40697,19573.2,0,-135.91,-137,1.58106,600,210,sim_alt_600_raan_210
60740,31.4174,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,2.10428,17443.1,0,-135.738,-137,1.58106,600,210,sim_alt_600_raan_210
60752,32.1383,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,-0.864389,19689.6,0,-136.729,-133,0.436224,600,210,sim_alt_600_raan_210
60764,32.2104,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,-4.22573,17783.4,0,-135.847,-135,0.790528,600,210,sim_alt_600_raan_210
60771,32.632,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,-4.40958,15765.7,0,-135.909,-133,0.436224,600,210,sim_alt_600_raan_210
60773,32.6473,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-4.35998,20051.4,0,-137.888,-137,1.58106,600,210,sim_alt_600_raan_210
60775,32.7473,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-14.6724,18578.6,0,-141.061,-137,1.58106,600,210,sim_alt_600_raan_210
60777,32.7979,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,-6.77377,17445.0,0,-136.677,-133,0.436224,600,210,sim_alt_600_raan_210
60779,32.9806,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-8.99634,19813.1,0,-138.376,-135,0.790528,600,210,sim_alt_600_raan_210
60796,33.9423,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,-12.171,18112.3,0,-138.344,-133,0.436224,600,210,sim_alt_600_raan_210
60798,34.3479,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,2.34544,20019.7,0,-134.656,-133,0.436224,600,210,sim_alt_600_raan_210
60800,34.404,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,-7.2095,19705.4,0,-136.813,-135,0.790528,600,210,sim_alt_600_raan_210
60827,36.224,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,-5.62837,18853.1,0,-138.305,-135,0.790528,600,210,sim_alt_600_raan_210
60829,36.4638,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-0.3215,20028.6,0,-135.546,-133,0.436224,600,210,sim_alt_600_raan_210
60831,36.7747,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-20.5981,14405.7,0,-141.635,-137,1.58106,600,210,sim_alt_600_raan_210
60833,36.7805,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-9.78348,18849.0,0,-139.622,-137,1.58106,600,210,sim_alt_600_raan_210
60835,36.8519,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-10.3621,18400.0,0,-137.8,-137,1.58106,600,210,sim_alt_600_raan_210
60872,38.7468,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,-5.47292,19807.2,0,-137.252,-133,0.436224,600,210,sim_alt_600_raan_210
60884,38.8698,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-4.0593,19968.7,0,-135.789,-133,0.436224,600,210,sim_alt_600_raan_210
60886,38.9894,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,2.00238,19988.8,0,-133.769,-133,0.436224,600,210,sim_alt_600_raan_210
60893,39.0706,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,-7.94019,18348.6,0,-138.047,-135,0.790528,600,210,sim_alt_600_raan_210
60895,39.082,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-12.0296,19496.0,0,-140.298,-135,0.790528,600,210,sim_alt_600_raan_210
60902,39.2983,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,-14.0493,15725.0,0,-140.892,-133,0.436224,600,210,sim_alt_600_raan_210
60914,39.523,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-11.458,19616.6,0,-140.128,-137,1.58106,600,210,sim_alt_600_raan_210
60926,39.6272,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,-7.84572,17387.5,0,-137.018,-133,0.436224,600,210,sim_alt_600_raan_210
60928,39.8054,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,-4.80327,17747.7,0,-136.036,-133,0.436224,600,210,sim_alt_600_raan_210
60940,40.0367,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,-23.3032,14323.2,0,-142.278,-133,0.436224,600,210,sim_alt_600_raan_210
