pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
39291,38.3311,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-8.6054,18311.7,0,-137.251,-135,0.790528,600,200,sim_alt_600_raan_200
39298,40.0296,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-10.7532,18056.9,0,-139.913,-133,0.436224,600,200,sim_alt_600_raan_200
39305,42.4819,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-13.1198,17611.2,0,-139.615,-137,1.58106,600,200,sim_alt_600_raan_200
39312,44.434,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,-5.53306,19953.5,0,-136.27,-135,0.790528,600,200,sim_alt_600_raan_200
39329,50.4049,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,-10.463,19443.6,0,-138.825,-135,0.790528,600,200,sim_alt_600_raan_200
39332,50.8724,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,12.5258,17660.0,1,-131.422,-137,1.58106,600,200,sim_alt_600_raan_200
39454,51.8753,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,-0.786497,19790.3,0,-134.701,-137,1.58106,600,200,sim_alt_600_raan_200
39461,55.211,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,-12.1703,19586.9,0,-139.338,-133,0.436224,600,200,sim_alt_600_raan_200
39468,58.8469,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,-2.30523,18843.5,0,-136.208,-133,0.436224,600,200,sim_alt_600_raan_200
39475,63.6552,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,-5.05013,19907.9,0,-137.111,-137,1.58106,600,200,sim_alt_600_raan_200
39482,65.5104,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,5.81818,19907.4,0,-133.509,-133,0.436224,600,200,sim_alt_600_raan_200
39490,67.4506,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,50.438,12880.0,1,-123.125,-135,0.790528,600,200,sim_alt_600_raan_200
39497,71.1377,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-10.2393,17983.1,0,-139.754,-135,0.790528,600,200,sim_alt_600_raan_200
39505,73.0627,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,-1.62716,19929.0,1,-136.98,-137,1.58106,600,200,sim_alt_600_raan_200
39527,78.6419,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,-12.3506,19407.3,0,-139.389,-137,1.58106,600,200,sim_alt_600_raan_200
39529,78.9033,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,2.69301,19608.6,0,-133.537,-137,1.58106,600,200,sim_alt_600_raan_200
39531,78.976,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,15.0529,18635.2,0,-130.693,-133,0.436224,600,200,sim_alt_600_raan_200
39533,79.1722,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,2.05992,16473.4,0,-133.745,-137,1.58106,600,200,sim_alt_600_raan_200
39540,81.3715,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,-6.53773,19807.5,0,-137.593,-137,1.58106,600,200,sim_alt_600_raan_200
39547,82.4669,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,-2.45118,16870.2,0,-136.257,-133,0.436224,600,200,sim_alt_600_raan_200
39555,84.0789,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,-4.59202,20016.6,1,-136.961,-137,1.58106,600,200,sim_alt_600_raan_200
39567,85.4008,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,-2.58553,20096.5,0,-136.297,-135,0.790528,600,200,sim_alt_600_raan_200
39579,86.4048,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,-1.65095,19563.9,0,-136.987,-133,0.436224,600,200,sim_alt_600_raan_200
39582,86.6469,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,-1.83781,17372.0,1,-136.047,-137,1.58106,600,200,sim_alt_600_raan_200
39584,87.1439,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,4.82845,19933.1,0,-132.83,-135,0.790528,600,200,sim_alt_600_raan_200
39591,88.101,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,-6.56922,19208.5,0,-136.604,-135,0.790528,600,200,sim_alt_600_raan_200
39599,88.9335,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,1.38509,17058.4,1,-134.974,-135,0.790528,600,200,sim_alt_600_raan_200
39606,91.4149,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,-5.36398,19667.6,0,-138.21,-133,0.436224,600,200,sim_alt_600_raan_200
39623,93.9486,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-14.8389,17500.2,0,-140.102,-135,0.790528,600,200,sim_alt_600_raan_200
39625,93.9639,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,-4.69188,19605.5,0,-137.993,-135,0.790528,600,200,sim_alt_600_raan_200
39627,94.0167,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,11.4612,19545.9,0,-130.736,-137,1.58106,600,200,sim_alt_600_raan_200
39634,97.647,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,-1.38362,17982.0,0,-136.898,-133,0.436224,600,200,sim_alt_600_raan_200
39767,101.095,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,8.86228,14768.5,1,-131.536,-135,0.790528,600,200,sim_alt_600_raan_200
39769,101.264,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,-16.4313,16580.3,0,-140.549,-137,1.58106,600,200,sim_alt_600_raan_200
39776,102.133,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,-6.01236,19951.0,0,-137.42,-135,0.790528,600,200,sim_alt_600_raan_200
39783,104.195,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,1.69588,20025.7,0,-135.865,-133,0.436224,600,200,sim_alt_600_raan_200
39795,106.008,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,-6.5502,19635.9,0,-136.593,-133,0.436224,600,200,sim_alt_600_raan_200
39797,106.229,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,1.9823,20000.4,0,-135.769,-135,0.790528,600,200,sim_alt_600_raan_200
39809,106.712,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,-9.99864,18178.5,0,-139.684,-133,0.436224,600,200,sim_alt_600_raan_200
39812,107.923,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,1.1373,19714.1,1,-135.053,-137,1.58106,600,200,sim_alt_600_raan_200
39819,108.687,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,3.36111,18492.0,0,-133.313,-133,0.436224,600,200,sim_alt_600_raan_200
39827,109.679,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,14.7775,18950.8,1,-129.767,-133,0.436224,600,200,sim_alt_600_raan_200
39834,111.674,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,-12.1617,18502.8,0,-139.335,-137,1.58106,600,200,sim_alt_600_raan_200
39841,113.331,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,-5.30005,19851.9,0,-138.19,-137,1.58106,600,200,sim_alt_600_raan_200
39853,117.096,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,-1.39331,18864.1,0,-135.895,-137,1.58106,600,200,sim_alt_600_raan_200
39855,118.273,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,-5.66637,19403.2,0,-136.306,-137,1.58106,600,200,sim_alt_600_raan_200
39877,119.691,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,-7.84963,19184.0,0,-139.01,-135,0.790528,600,200,sim_alt_600_raan_200
39884,119.767,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,-19.894,16412.3,0,-141.451,-133,0.436224,600,200,sim_alt_600_raan_200
39886,120.19,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,-2.97887,18419.0,0,-137.427,-133,0.436224,600,200,sim_alt_600_raan_200
39893,120.484,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,-12.238,18289.8,0,-138.356,-137,1.58106,600,200,sim_alt_600_raan_200
39895,120.683,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-5.1406,17509.4,0,-138.134,-137,1.58106,600,200,sim_alt_600_raan_200
39897,120.763,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,-7.39506,18981.2,0,-137.862,-133,0.436224,600,200,sim_alt_600_raan_200
39905,121.491,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,8.69348,18408.2,1,-132.585,-133,0.436224,600,200,sim_alt_600_raan_200
39917,123.734,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,-6.06411,19515.9,0,-136.438,-135,0.790528,600,200,sim_alt_600_raan_200
39919,124.284,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,1.8131,19597.6,0,-134.826,-135,0.790528,600,200,sim_alt_600_raan_200
39927,128.79,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,11.1743,18153.1,1,-130.818,-135,0.790528,600,200,sim_alt_600_raan_200
39934,131.235,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,9.78057,6485.97,0,-133.248,-133,0.436224,600,200,sim_alt_600_raan_200
39941,133.805,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,3.77701,20037.9,0,-133.171,-133,0.436224,600,200,sim_alt_600_raan_200
39948,134.733,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,-7.2649,17661.5,0,-136.825,-135,0.790528,600,200,sim_alt_600_raan_200
39956,138.332,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,-0.035632,19784.5,1,-134.44,-137,1.58106,600,200,sim_alt_600_raan_200
39969,139.9,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,-0.231517,19791.8,1,-134.505,-135,0.790528,600,200,sim_alt_600_raan_200
39971,140.286,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-9.29227,16914.0,0,-138.456,-137,1.58106,600,200,sim_alt_600_raan_200
39983,146.264,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,-3.65807,17762.0,0,-135.645,-135,0.790528,600,200,sim_alt_600_raan_200
39990,147.457,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-6.15169,17610.1,0,-138.46,-133,0.436224,600,200,sim_alt_600_raan_200
39993,147.477,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,5.63564,19604.2,1,-132.561,-137,1.58106,600,200,sim_alt_600_raan_200
40000,150.626,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,-5.75886,19472.0,0,-137.333,-135,0.790528,600,200,sim_alt_600_raan_200
40128,152.534,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,24.69,13172.3,1,-128.256,-137,1.58106,600,200,sim_alt_600_raan_200
40136,155.631,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,0.104587,19722.5,1,-135.391,-137,1.58106,600,200,sim_alt_600_raan_200
40143,158.512,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,-7.42099,19809.3,0,-137.867,-133,0.436224,600,200,sim_alt_600_raan_200
40155,162.424,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,3.85648,18391.8,0,-134.144,-133,0.436224,600,200,sim_alt_600_raan_200
40167,163.582,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,4.2409,19932.7,0,-135.015,-137,1.58106,600,200,sim_alt_600_raan_200
40169,163.605,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-6.30038,17499.3,0,-138.506,-135,0.790528,600,200,sim_alt_600_raan_200
40171,163.983,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,15.4822,19202.4,0,-130.564,-133,0.436224,600,200,sim_alt_600_raan_200
40179,170.987,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,9.98153,19181.0,1,-131.178,-137,1.58106,600,200,sim_alt_600_raan_200
40191,174.215,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,-8.03513,19623.7,0,-138.06,-137,1.58106,600,200,sim_alt_600_raan_200
40198,175.759,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,0.679352,19941.9,0,-135.198,-137,1.58106,600,200,sim_alt_600_raan_200
40211,177.038,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,7.75939,13724.1,1,-131.872,-137,1.58106,600,200,sim_alt_600_raan_200
40214,177.179,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,61.2841,-9757.32,1,-122.13,-135,0.790528,600,200,sim_alt_600_raan_200
40216,177.638,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,13.0371,19290.0,0,-130.26,-135,0.790528,600,200,sim_alt_600_raan_200
40224,179.383,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,31.5622,14838.8,1,-126.845,-133,0.436224,600,200,sim_alt_600_raan_200
40232,182.968,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,3.58045,20100.4,1,-134.231,-135,0.790528,600,200,sim_alt_600_raan_200
40239,183.713,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,2.58391,15240.7,0,-134.566,-133,0.436224,600,200,sim_alt_600_raan_200
40251,185.175,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,0.428968,19636.0,0,-136.282,-135,0.790528,600,200,sim_alt_600_raan_200
40258,186.192,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,3.40711,15573.1,0,-134.287,-137,1.58106,600,200,sim_alt_600_raan_200
40260,186.423,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,7.21348,15117.4,0,-133.049,-135,0.790528,600,200,sim_alt_600_raan_200
40268,188.349,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,-0.711687,20070.2,1,-135.662,-137,1.58106,600,200,sim_alt_600_raan_200
40275,191.754,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-11.1023,17132.5,0,-139.005,-135,0.790528,600,200,sim_alt_600_raan_200
40292,192.588,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,5.16822,19112.2,0,-134.708,-133,0.436224,600,200,sim_alt_600_raan_200
40294,193.041,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,-1.07644,19849.1,0,-135.782,-135,0.790528,600,200,sim_alt_600_raan_200
40297,193.656,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,25.4807,17693.3,1,-127.076,-137,1.58106,600,200,sim_alt_600_raan_200
40309,198.072,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,-0.860512,18903.7,0,-134.712,-135,0.790528,600,200,sim_alt_600_raan_200
40311,198.103,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,0.570574,19410.5,0,-136.23,-133,0.436224,600,200,sim_alt_600_raan_200
40439,201.689,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,15.7111,9769.73,1,-129.498,-135,0.790528,600,200,sim_alt_600_raan_200
40446,202.339,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,-1.48209,19537.7,0,-134.916,-133,0.436224,600,200,sim_alt_600_raan_200
40453,203.025,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,-5.79778,17938.7,0,-138.346,-133,0.436224,600,200,sim_alt_600_raan_200
40460,204.627,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,4.81775,16869.1,0,-134.823,-133,0.436224,600,200,sim_alt_600_raan_200
40477,206.291,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,-12.6738,16545.6,0,-139.48,-137,1.58106,600,200,sim_alt_600_raan_200
40479,206.306,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,9.65455,19555.6,0,-133.273,-133,0.436224,600,200,sim_alt_600_raan_200
40481,206.717,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,30.6958,15811.1,0,-126.005,-133,0.436224,600,200,sim_alt_600_raan_200
40493,212.821,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,-16.6945,16507.6,0,-140.611,-133,0.436224,600,200,sim_alt_600_raan_200
40495,213.294,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,-0.739043,16425.5,0,-136.667,-137,1.58106,600,200,sim_alt_600_raan_200
40508,214.186,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,11.3643,16787.0,1,-130.753,-133,0.436224,600,200,sim_alt_600_raan_200
40515,214.381,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,10.6465,19382.5,0,-132.968,-135,0.790528,600,200,sim_alt_600_raan_200
40522,214.839,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,2.28424,17795.2,0,-135.66,-133,0.436224,600,200,sim_alt_600_raan_200
40524,215.036,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,-3.11195,19207.2,0,-137.46,-135,0.790528,600,200,sim_alt_600_raan_200
40536,216.791,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,8.71504,18913.7,0,-132.567,-135,0.790528,600,200,sim_alt_600_raan_200
40543,217.506,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,9.36975,19051.4,0,-132.362,-137,1.58106,600,200,sim_alt_600_raan_200
40550,218.429,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,-8.08377,18262.3,0,-137.076,-137,1.58106,600,200,sim_alt_600_raan_200
40552,219.471,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,-7.53111,18368.2,0,-137.9,-137,1.58106,600,200,sim_alt_600_raan_200
40570,221.735,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,21.7913,15100.0,1,-127.92,-135,0.790528,600,200,sim_alt_600_raan_200
40572,221.897,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,-2.44177,18506.9,0,-136.233,-133,0.436224,600,200,sim_alt_600_raan_200
40575,221.919,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,0.869884,20010.4,1,-136.129,-137,1.58106,600,200,sim_alt_600_raan_200
40588,224.056,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,19.1868,15780.4,1,-129.567,-133,0.436224,600,200,sim_alt_600_raan_200
40595,224.577,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,0.092222,19223.8,0,-134.387,-137,1.58106,600,200,sim_alt_600_raan_200
40597,225.875,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,5.31881,17864.4,0,-133.653,-137,1.58106,600,200,sim_alt_600_raan_200
40605,227.382,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,-0.52497,19380.5,1,-134.596,-135,0.790528,600,200,sim_alt_600_raan_200
40622,232.268,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-5.56413,16024.2,0,-137.261,-137,1.58106,600,200,sim_alt_600_raan_200
40625,232.63,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,12.4821,19595.5,1,-130.414,-133,0.436224,600,200,sim_alt_600_raan_200
40632,232.931,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,-2.80432,17021.1,0,-135.359,-135,0.790528,600,200,sim_alt_600_raan_200
40635,233.336,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,11.2563,-859.122,1,-132.787,-133,0.436224,600,200,sim_alt_600_raan_200
40648,238.504,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,6.62645,19436.4,1,-132.226,-135,0.790528,600,200,sim_alt_600_raan_200
40650,238.957,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,1.02605,16407.1,0,-134.073,-135,0.790528,600,200,sim_alt_600_raan_200
40658,243.078,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,7.37709,19478.2,1,-131.985,-137,1.58106,600,200,sim_alt_600_raan_200
40675,249.648,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-1.43203,16384.2,0,-136.894,-133,0.436224,600,200,sim_alt_600_raan_200
40678,250.79,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,35.5202,1547.33,1,-126.135,-137,1.58106,600,200,sim_alt_600_raan_200
40800,251.158,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,15.5608,18519.1,0,-129.531,-137,1.58106,600,200,sim_alt_600_raan_200
40807,253.002,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,-0.248888,19172.2,0,-135.497,-135,0.790528,600,200,sim_alt_600_raan_200
40815,258.896,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,7.39277,19163.0,1,-132.978,-137,1.58106,600,200,sim_alt_600_raan_200
40822,263.835,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,-1.87028,20049.3,0,-136.038,-133,0.436224,600,200,sim_alt_600_raan_200
40830,265.615,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,-3.43545,19703.7,1,-136.558,-137,1.58106,600,200,sim_alt_600_raan_200
40843,267.018,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,11.8741,16522.7,1,-131.593,-133,0.436224,600,200,sim_alt_600_raan_200
40846,267.754,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,13.6363,19229.0,1,-132.073,-137,1.58106,600,200,sim_alt_600_raan_200
40859,269.021,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,27.8279,-17745.2,1,-126.567,-135,0.790528,600,200,sim_alt_600_raan_200
40867,269.515,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,35.0793,15711.7,1,-126.205,-133,0.436224,600,200,sim_alt_600_raan_200
