pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
266523,19.3459,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,-9.34941,19054.2,0,-139.489,-137,1.58106,600,200,sim_alt_600_raan_200
266530,19.5558,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,-6.65682,19928.3,0,-138.637,-133,0.436224,600,200,sim_alt_600_raan_200
266537,19.7077,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-13.6324,18096.9,0,-138.766,-137,1.58106,600,200,sim_alt_600_raan_200
266544,19.8775,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,-8.60618,19999.7,0,-138.255,-133,0.436224,600,200,sim_alt_600_raan_200
266546,20.1318,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,9.29129,19381.3,0,-132.406,-137,1.58106,600,200,sim_alt_600_raan_200
266548,20.6283,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,-5.40151,19579.4,0,-137.232,-137,1.58106,600,200,sim_alt_600_raan_200
266570,21.2419,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,-3.18962,18728.8,0,-136.505,-137,1.58106,600,200,sim_alt_600_raan_200
266572,21.3267,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,-12.4019,19356.5,0,-139.408,-137,1.58106,600,200,sim_alt_600_raan_200
266574,21.4787,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,-3.06694,20175.7,0,-136.462,-135,0.790528,600,200,sim_alt_600_raan_200
266576,21.6519,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,-4.42016,19522.0,0,-137.91,-135,0.790528,600,200,sim_alt_600_raan_200
266578,21.8091,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,-8.82381,18967.6,0,-139.326,-135,0.790528,600,200,sim_alt_600_raan_200
266605,22.5748,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,0.533761,19919.6,0,-134.26,-133,0.436224,600,200,sim_alt_600_raan_200
266607,22.635,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,-11.4131,19303.8,0,-138.118,-137,1.58106,600,200,sim_alt_600_raan_200
266619,22.9347,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,-12.7982,18163.2,0,-139.53,-133,0.436224,600,200,sim_alt_600_raan_200
266626,23.0577,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,-13.0892,18301.3,0,-140.614,-135,0.790528,600,200,sim_alt_600_raan_200
266628,23.0786,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,-2.19617,17537.8,0,-137.176,-135,0.790528,600,200,sim_alt_600_raan_200
266640,23.2407,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,4.27623,11401.6,0,-135.02,-133,0.436224,600,200,sim_alt_600_raan_200
266647,23.6237,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,-11.2045,19126.5,0,-139.056,-137,1.58106,600,200,sim_alt_600_raan_200
266649,23.8692,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,-7.66199,19933.8,0,-137.958,-135,0.790528,600,200,sim_alt_600_raan_200
266651,24.2486,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-6.39333,18135.3,0,-136.549,-137,1.58106,600,200,sim_alt_600_raan_200
266653,24.6047,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,-4.25379,18843.9,0,-137.856,-137,1.58106,600,200,sim_alt_600_raan_200
266660,24.7306,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,0.152543,20076.9,0,-136.389,-137,1.58106,600,200,sim_alt_600_raan_200
266677,25.147,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,7.90771,19169.0,0,-132.84,-137,1.58106,600,200,sim_alt_600_raan_200
266684,25.366,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,-19.1336,16659.4,0,-141.266,-133,0.436224,600,200,sim_alt_600_raan_200
266691,25.5775,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,-5.58595,19758.1,0,-136.291,-135,0.790528,600,200,sim_alt_600_raan_200
266698,25.8215,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,-2.69839,20051.5,0,-135.34,-135,0.790528,600,200,sim_alt_600_raan_200
266705,26.0478,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,2.22272,19905.0,0,-133.696,-135,0.790528,600,200,sim_alt_600_raan_200
266717,26.2336,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,-8.15033,19728.3,0,-137.11,-137,1.58106,600,200,sim_alt_600_raan_200
266724,26.3717,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,-1.65368,20016.6,0,-134.991,-135,0.790528,600,200,sim_alt_600_raan_200
266741,26.9219,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,-8.04724,19857.3,0,-137.079,-133,0.436224,600,200,sim_alt_600_raan_200
266753,27.0187,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,-2.5761,20112.5,0,-136.299,-135,0.790528,600,200,sim_alt_600_raan_200
266755,27.1075,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-9.93453,18278.5,0,-139.665,-135,0.790528,600,200,sim_alt_600_raan_200
266757,27.1214,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-1.28388,17501.5,0,-136.867,-137,1.58106,600,200,sim_alt_600_raan_200
266760,27.1957,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,5.22077,15988.6,1,-134.709,-135,0.790528,600,200,sim_alt_600_raan_200
266767,27.5804,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,3.93194,19616.7,0,-133.131,-137,1.58106,600,200,sim_alt_600_raan_200
266769,27.6502,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,-16.0763,18102.0,0,-141.456,-137,1.58106,600,200,sim_alt_600_raan_200
266771,27.7445,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,-8.29674,19801.4,0,-138.157,-135,0.790528,600,200,sim_alt_600_raan_200
266773,27.7676,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,-13.4097,19518.0,0,-138.702,-135,0.790528,600,200,sim_alt_600_raan_200
266785,28.1768,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,26.157,18110.8,0,-126.948,-137,1.58106,600,200,sim_alt_600_raan_200
266792,28.2989,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,-4.90121,19691.9,0,-136.067,-135,0.790528,600,200,sim_alt_600_raan_200
266794,28.4863,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,-10.8699,19471.7,0,-137.951,-133,0.436224,600,200,sim_alt_600_raan_200
266801,28.6703,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,-6.68415,19662.8,0,-137.643,-133,0.436224,600,200,sim_alt_600_raan_200
266808,29.3723,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,-10.0439,19201.7,0,-139.699,-135,0.790528,600,200,sim_alt_600_raan_200
266810,29.634,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,-8.4078,19891.5,0,-137.193,-137,1.58106,600,200,sim_alt_600_raan_200
266817,30.2155,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,-5.59333,17717.9,0,-137.295,-133,0.436224,600,200,sim_alt_600_raan_200
266819,30.4053,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,-16.0602,18302.8,0,-140.451,-137,1.58106,600,200,sim_alt_600_raan_200
266831,31.265,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,-4.05714,19360.2,0,-135.787,-135,0.790528,600,200,sim_alt_600_raan_200
266838,31.8577,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-12.8231,17301.2,0,-139.53,-135,0.790528,600,200,sim_alt_600_raan_200
266845,32.1008,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-10.3104,18421.8,0,-137.78,-135,0.790528,600,200,sim_alt_600_raan_200
266857,32.5094,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,3.12537,20055.7,0,-134.396,-133,0.436224,600,200,sim_alt_600_raan_200
266859,33.1378,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,-3.82252,19393.8,0,-137.713,-135,0.790528,600,200,sim_alt_600_raan_200
266866,33.7484,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-13.0809,17928.4,0,-138.605,-137,1.58106,600,200,sim_alt_600_raan_200
266873,33.8348,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,-6.56785,18581.7,0,-137.605,-133,0.436224,600,200,sim_alt_600_raan_200
266890,35.041,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,-14.2873,19345.6,0,-139.953,-133,0.436224,600,200,sim_alt_600_raan_200
266892,35.1901,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,-5.87566,19790.6,0,-138.384,-133,0.436224,600,200,sim_alt_600_raan_200
266894,35.3377,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,-11.8006,19232.6,0,-139.229,-137,1.58106,600,200,sim_alt_600_raan_200
266906,35.7436,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-15.1977,17507.7,0,-139.207,-135,0.790528,600,200,sim_alt_600_raan_200
266908,35.9824,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,-7.83612,19872.2,0,-138.011,-133,0.436224,600,200,sim_alt_600_raan_200
266910,36.0535,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,-9.68852,19166.0,0,-139.589,-133,0.436224,600,200,sim_alt_600_raan_200
266927,36.734,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,-5.83238,19874.4,0,-137.368,-133,0.436224,600,200,sim_alt_600_raan_200
266929,37.2887,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-9.50297,18147.1,0,-139.531,-135,0.790528,600,200,sim_alt_600_raan_200
266931,37.3193,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,10.3519,19706.5,0,-133.077,-135,0.790528,600,200,sim_alt_600_raan_200
266959,38.7441,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,5.93788,15582.9,1,-134.474,-135,0.790528,600,200,sim_alt_600_raan_200
266976,38.965,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,-1.88827,19986.0,0,-136.069,-133,0.436224,600,200,sim_alt_600_raan_200
267008,39.8409,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,-8.01066,18761.4,0,-139.069,-135,0.790528,600,200,sim_alt_600_raan_200
267010,39.8512,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,-8.43166,18828.1,0,-139.201,-137,1.58106,600,200,sim_alt_600_raan_200
267017,39.8977,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,-21.9439,16453.2,0,-141.957,-135,0.790528,600,200,sim_alt_600_raan_200
267024,39.9988,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,-12.4089,18104.0,0,-140.414,-135,0.790528,600,200,sim_alt_600_raan_200
267026,40.1276,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,-15.5982,17965.8,0,-141.324,-137,1.58106,600,200,sim_alt_600_raan_200
267028,40.221,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,3.19353,19728.0,0,-133.373,-135,0.790528,600,200,sim_alt_600_raan_200
