pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
263860,895.013,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,-15.027,-18567.9,0,-141.599,-133,0.436224,740,150,sim_alt_740_raan_150
263862,895.014,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-6.19302,-18980.3,0,-138.122,-135,0.790528,740,150,sim_alt_740_raan_150
263864,895.021,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,20.962,-16863.9,0,-129.458,-135,0.790528,740,150,sim_alt_740_raan_150
263867,895.06,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,37.6675,-13061.8,1,-128.284,-135,0.790528,740,150,sim_alt_740_raan_150
263869,895.139,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-2.60703,-19336.6,0,-136.045,-135,0.790528,740,150,sim_alt_740_raan_150
263876,895.537,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-6.94503,-13161.5,0,-137.35,-135,0.790528,740,150,sim_alt_740_raan_150
263878,895.67,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-11.3047,-13997.3,0,-140.598,-137,1.58106,740,150,sim_alt_740_raan_150
263886,895.834,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,2.0016,-17291.7,1,-135.647,-137,1.58106,740,150,sim_alt_740_raan_150
263888,895.848,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-6.36547,-15516.7,0,-139.178,-133,0.436224,740,150,sim_alt_740_raan_150
263890,896.002,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-13.6818,-11306.2,0,-139.247,-137,1.58106,740,150,sim_alt_740_raan_150
263892,896.23,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-17.1212,-18714.4,0,-141.135,-137,1.58106,740,150,sim_alt_740_raan_150
263894,896.251,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-5.18167,-16930.5,0,-137.825,-137,1.58106,740,150,sim_alt_740_raan_150
263896,896.509,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,-9.31543,-18940.5,0,-140.032,-135,0.790528,740,150,sim_alt_740_raan_150
263903,897.235,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-2.07667,-19643.6,0,-135.883,-133,0.436224,740,150,sim_alt_740_raan_150
263915,897.819,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-4.26185,-15654.0,0,-136.55,-133,0.436224,740,150,sim_alt_740_raan_150
263922,898.303,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,6.31158,-18487.2,0,-135.352,-135,0.790528,740,150,sim_alt_740_raan_150
263929,898.361,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-5.16205,-13626.6,0,-137.821,-133,0.436224,740,150,sim_alt_740_raan_150
263951,899.006,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,-1.51267,-19624.0,0,-136.712,-133,0.436224,740,150,sim_alt_740_raan_150
263953,899.045,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-15.1884,-16406.4,0,-140.643,-133,0.436224,740,150,sim_alt_740_raan_150
263955,899.075,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,-11.5843,-18341.0,0,-138.672,-133,0.436224,740,150,sim_alt_740_raan_150
263962,899.515,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-8.96989,-13501.9,0,-137.938,-133,0.436224,740,150,sim_alt_740_raan_150
263969,899.917,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-7.32894,-17877.6,0,-138.458,-137,1.58106,740,150,sim_alt_740_raan_150
263972,900.415,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,58.3698,-9516.04,1,-124.917,-137,1.58106,740,150,sim_alt_740_raan_150
263974,900.481,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-4.19159,-19560.8,0,-137.523,-135,0.790528,740,150,sim_alt_740_raan_150
264116,901.07,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,7.25171,-19324.2,0,-133.072,-133,0.436224,740,150,sim_alt_740_raan_150
264118,901.443,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,13.5432,-18807.5,0,-132.306,-133,0.436224,740,150,sim_alt_740_raan_150
264135,902.337,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,-12.7907,-17761.0,0,-139.003,-137,1.58106,740,150,sim_alt_740_raan_150
264137,902.389,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,-9.51172,-19070.4,0,-139.085,-135,0.790528,740,150,sim_alt_740_raan_150
264144,902.522,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-10.047,-10097.8,0,-139.246,-137,1.58106,740,150,sim_alt_740_raan_150
264146,903.223,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,-14.865,-17790.3,0,-141.557,-137,1.58106,740,150,sim_alt_740_raan_150
264148,903.256,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-12.4692,-11884.1,0,-140.919,-135,0.790528,740,150,sim_alt_740_raan_150
264155,903.706,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-0.473257,-19529.4,0,-135.395,-133,0.436224,740,150,sim_alt_740_raan_150
264157,903.893,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-4.68428,-18816.5,0,-137.672,-137,1.58106,740,150,sim_alt_740_raan_150
264185,905.259,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,6.0163,-18630.6,1,-133.438,-135,0.790528,740,150,sim_alt_740_raan_150
264187,905.372,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-3.47201,-18369.3,0,-138.308,-133,0.436224,740,150,sim_alt_740_raan_150
264194,905.441,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,-9.28242,-19184.1,0,-140.021,-135,0.790528,740,150,sim_alt_740_raan_150
264202,905.583,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,4.64257,-18382.9,1,-135.848,-137,1.58106,740,150,sim_alt_740_raan_150
264209,905.867,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-13.6846,-15605.9,0,-141.246,-133,0.436224,740,150,sim_alt_740_raan_150
264216,906.304,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-8.47471,-15170.9,0,-139.794,-135,0.790528,740,150,sim_alt_740_raan_150
264218,906.418,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-7.26123,-16536.4,0,-137.44,-133,0.436224,740,150,sim_alt_740_raan_150
264220,906.481,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-3.22728,-19252.3,0,-136.232,-135,0.790528,740,150,sim_alt_740_raan_150
264237,906.838,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-17.5475,-18561.1,0,-141.241,-137,1.58106,740,150,sim_alt_740_raan_150
264244,907.264,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,-11.4602,-18556.3,0,-140.634,-133,0.436224,740,150,sim_alt_740_raan_150
264246,907.277,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-16.2835,-17907.2,0,-141.923,-135,0.790528,740,150,sim_alt_740_raan_150
264273,908.195,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-5.80975,-18894.3,0,-139.007,-135,0.790528,740,150,sim_alt_740_raan_150
264285,908.279,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,-8.46108,-16032.4,0,-137.789,-137,1.58106,740,150,sim_alt_740_raan_150
264297,908.617,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-5.73401,-16946.8,0,-137.988,-137,1.58106,740,150,sim_alt_740_raan_150
264299,908.646,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-0.100614,-17683.5,0,-135.285,-133,0.436224,740,150,sim_alt_740_raan_150
264301,908.898,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,-9.87659,-18847.4,0,-140.191,-135,0.790528,740,150,sim_alt_740_raan_150
264304,908.92,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,34.6124,-13956.7,1,-128.767,-135,0.790528,740,150,sim_alt_740_raan_150
264306,908.954,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,-7.97524,-19137.9,0,-138.643,-135,0.790528,740,150,sim_alt_740_raan_150
264313,909.213,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,17.4039,-18111.4,0,-130.309,-135,0.790528,740,150,sim_alt_740_raan_150
264315,909.36,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,-1.37057,-12644.0,0,-136.677,-137,1.58106,740,150,sim_alt_740_raan_150
264317,909.621,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,-10.6672,-14452.8,0,-139.419,-133,0.436224,740,150,sim_alt_740_raan_150
264324,909.849,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,-2.48309,-14004.3,0,-138.014,-137,1.58106,740,150,sim_alt_740_raan_150
264341,910.187,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,0.01632,-19326.1,0,-137.246,-137,1.58106,740,150,sim_alt_740_raan_150
264343,910.304,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,-0.241404,-18230.2,0,-135.327,-133,0.436224,740,150,sim_alt_740_raan_150
264350,910.448,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-4.74021,-19200.7,0,-138.687,-133,0.436224,740,150,sim_alt_740_raan_150
264367,910.965,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-2.84892,-19570.0,0,-136.116,-133,0.436224,740,150,sim_alt_740_raan_150
264369,911.11,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-7.4663,-13367.9,0,-137.502,-135,0.790528,740,150,sim_alt_740_raan_150
264371,911.242,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-6.97799,-15635.5,0,-139.357,-133,0.436224,740,150,sim_alt_740_raan_150
264379,911.321,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,54.062,-10729.0,1,-125.291,-137,1.58106,740,150,sim_alt_740_raan_150
264381,911.636,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-4.77924,-19459.6,0,-137.698,-135,0.790528,740,150,sim_alt_740_raan_150
264383,911.694,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-14.0816,-11471.4,0,-139.353,-137,1.58106,740,150,sim_alt_740_raan_150
264385,911.699,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-1.98221,-18461.3,0,-136.856,-133,0.436224,740,150,sim_alt_740_raan_150
264402,912.156,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-3.83524,-17990.6,0,-137.418,-133,0.436224,740,150,sim_alt_740_raan_150
264409,912.736,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-5.70542,-15033.8,0,-137.981,-135,0.790528,740,150,sim_alt_740_raan_150
264416,913.121,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-9.41478,-13623.6,0,-138.065,-133,0.436224,740,150,sim_alt_740_raan_150
264423,913.4,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-4.92156,-15797.6,0,-136.747,-133,0.436224,740,150,sim_alt_740_raan_150
264425,913.515,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-2.82018,-19590.8,0,-138.107,-137,1.58106,740,150,sim_alt_740_raan_150
264437,914.09,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,5.17329,-18574.6,0,-135.688,-135,0.790528,740,150,sim_alt_740_raan_150
264449,914.684,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-1.126,-19641.4,0,-135.592,-133,0.436224,740,150,sim_alt_740_raan_150
264451,914.71,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-7.14724,-18979.8,0,-138.402,-135,0.790528,740,150,sim_alt_740_raan_150
264464,914.985,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,18.3982,-17390.3,1,-130.064,-135,0.790528,740,150,sim_alt_740_raan_150
264471,915.497,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-9.07034,-16484.3,0,-138.964,-137,1.58106,740,150,sim_alt_740_raan_150
264483,915.772,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-8.96172,-17717.8,0,-139.931,-135,0.790528,740,150,sim_alt_740_raan_150
264485,915.837,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-15.791,-16417.0,0,-140.798,-133,0.436224,740,150,sim_alt_740_raan_150
264487,916.014,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,6.07139,-19534.0,0,-133.419,-133,0.436224,740,150,sim_alt_740_raan_150
264494,916.465,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-5.31875,-18958.2,0,-137.861,-137,1.58106,740,150,sim_alt_740_raan_150
264507,917.351,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,11.9226,-19127.1,1,-132.744,-133,0.436224,740,150,sim_alt_740_raan_150
264509,917.352,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,-15.4219,-17939.8,0,-141.701,-137,1.58106,740,150,sim_alt_740_raan_150
264521,917.908,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,0.745012,-17544.9,0,-136.027,-137,1.58106,740,150,sim_alt_740_raan_150
264523,917.955,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,-6.74841,-18622.1,0,-137.285,-135,0.790528,740,150,sim_alt_740_raan_150
264525,918.081,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,-2.59745,-19608.7,0,-137.039,-133,0.436224,740,150,sim_alt_740_raan_150
264547,919.264,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,-11.9756,-18674.2,0,-140.775,-133,0.436224,740,150,sim_alt_740_raan_150
264560,919.348,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,16.1977,-18394.4,1,-130.611,-135,0.790528,740,150,sim_alt_740_raan_150
264563,919.424,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,3.70686,-18623.4,1,-136.128,-137,1.58106,740,150,sim_alt_740_raan_150
264570,919.563,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-8.96991,-15434.1,0,-139.936,-135,0.790528,740,150,sim_alt_740_raan_150
264572,919.746,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-4.20322,-18560.4,0,-138.527,-133,0.436224,740,150,sim_alt_740_raan_150
264574,919.961,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,-16.0392,-18562.1,0,-141.859,-133,0.436224,740,150,sim_alt_740_raan_150
264581,920.095,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,-10.3203,-19226.5,0,-139.313,-135,0.790528,740,150,sim_alt_740_raan_150
264593,920.547,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-12.1151,-14302.3,0,-140.821,-137,1.58106,740,150,sim_alt_740_raan_150
264595,920.568,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-5.96492,-13817.4,0,-138.059,-133,0.436224,740,150,sim_alt_740_raan_150
264602,920.711,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-5.26626,-19097.6,0,-138.844,-133,0.436224,740,150,sim_alt_740_raan_150
264604,921.077,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-7.87206,-16582.6,0,-137.617,-133,0.436224,740,150,sim_alt_740_raan_150
264617,921.659,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,-1.8362,-12852.8,1,-136.817,-137,1.58106,740,150,sim_alt_740_raan_150
264624,921.716,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,-11.0792,-14489.6,0,-139.534,-133,0.436224,740,150,sim_alt_740_raan_150
264631,922.463,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-6.5092,-18839.5,0,-139.213,-135,0.790528,740,150,sim_alt_740_raan_150
264638,923.109,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-6.11342,-15068.2,0,-138.102,-135,0.790528,740,150,sim_alt_740_raan_150
264645,923.159,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,-13.6313,-17773.4,0,-139.229,-137,1.58106,740,150,sim_alt_740_raan_150
264647,923.44,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,-12.6056,-18164.4,0,-138.951,-133,0.436224,740,150,sim_alt_740_raan_150
264655,924.24,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,4.65118,-18746.0,1,-133.843,-135,0.790528,740,150,sim_alt_740_raan_150
264667,924.728,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-8.42977,-17799.5,0,-138.777,-137,1.58106,740,150,sim_alt_740_raan_150
264679,925.206,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-13.0741,-12191.8,0,-141.082,-135,0.790528,740,150,sim_alt_740_raan_150
264696,925.991,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-14.4502,-11591.8,0,-139.45,-137,1.58106,740,150,sim_alt_740_raan_150
264703,926.051,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,-3.67655,-19504.7,0,-136.365,-133,0.436224,740,150,sim_alt_740_raan_150
264720,926.432,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-10.6366,-10575.2,0,-139.411,-137,1.58106,740,150,sim_alt_740_raan_150
264723,926.503,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,31.0272,-14964.2,1,-129.385,-135,0.790528,740,150,sim_alt_740_raan_150
264725,926.513,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,-6.52471,-17044.2,0,-138.221,-137,1.58106,740,150,sim_alt_740_raan_150
264727,926.516,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,-1.14365,-18282.4,0,-135.6,-133,0.436224,740,150,sim_alt_740_raan_150
264734,926.662,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-9.85946,-13730.9,0,-138.191,-133,0.436224,740,150,sim_alt_740_raan_150
264746,927.148,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-16.1956,-16345.0,0,-140.901,-133,0.436224,740,150,sim_alt_740_raan_150
264748,927.155,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-18.3574,-18484.1,0,-141.44,-137,1.58106,740,150,sim_alt_740_raan_150
264755,927.373,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,-8.84225,-19095.3,0,-138.893,-135,0.790528,740,150,sim_alt_740_raan_150
264757,927.61,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,-10.7123,-18809.8,0,-140.425,-135,0.790528,740,150,sim_alt_740_raan_150
264759,927.622,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,-1.01768,-19319.3,0,-137.56,-137,1.58106,740,150,sim_alt_740_raan_150
264761,927.891,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,-9.23261,-16173.3,0,-138.01,-137,1.58106,740,150,sim_alt_740_raan_150
264768,928.009,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-17.0901,-17880.3,0,-142.126,-135,0.790528,740,150,sim_alt_740_raan_150
264785,928.508,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,-7.66173,-15775.1,0,-139.556,-133,0.436224,740,150,sim_alt_740_raan_150
264792,928.839,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,-7.81874,-18914.9,0,-138.597,-135,0.790528,740,150,sim_alt_740_raan_150
264824,929.418,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-14.5113,-15760.1,0,-141.464,-133,0.436224,740,150,sim_alt_740_raan_150
264826,929.452,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,-4.44979,-19282.4,0,-136.598,-135,0.790528,740,150,sim_alt_740_raan_150
264828,929.506,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,-3.27547,-14350.4,0,-138.252,-137,1.58106,740,150,sim_alt_740_raan_150
264836,929.867,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,47.3451,-12684.7,1,-125.991,-137,1.58106,740,150,sim_alt_740_raan_150
264839,929.916,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,16.6299,-17655.7,1,-130.502,-135,0.790528,740,150,sim_alt_740_raan_150
264846,929.96,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,4.07437,-18644.1,0,-136.016,-135,0.790528,740,150,sim_alt_740_raan_150
264848,930.002,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,-9.5698,-17697.9,0,-140.104,-135,0.790528,740,150,sim_alt_740_raan_150
264860,930.431,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,-10.429,-19182.2,0,-140.344,-135,0.790528,740,150,sim_alt_740_raan_150
264862,930.439,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,-2.03861,-19590.2,0,-135.868,-133,0.436224,740,150,sim_alt_740_raan_150
264874,930.801,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,-6.02987,-18909.5,0,-138.071,-137,1.58106,740,150,sim_alt_740_raan_150
264881,930.853,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,-9.68097,-16530.4,0,-139.137,-137,1.58106,740,150,sim_alt_740_raan_150
264883,931.023,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,-9.39711,-15452.1,0,-140.057,-135,0.790528,740,150,sim_alt_740_raan_150
264890,931.279,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,-1.32575,-17879.2,0,-135.656,-133,0.436224,740,150,sim_alt_740_raan_150
264892,931.418,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,-8.15068,-13671.3,0,-137.7,-135,0.790528,740,150,sim_alt_740_raan_150
264895,931.527,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,2.91289,-18621.7,1,-136.366,-137,1.58106,740,150,sim_alt_740_raan_150
264902,931.815,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,-7.4001,-18576.4,0,-137.475,-135,0.790528,740,150,sim_alt_740_raan_150
264904,932.079,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,-3.83684,-19556.7,0,-138.412,-137,1.58106,740,150,sim_alt_740_raan_150
264911,932.38,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,-5.84684,-19442.7,0,-138.015,-135,0.790528,740,150,sim_alt_740_raan_150
264913,932.728,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,-4.84329,-18089.0,0,-137.719,-133,0.436224,740,150,sim_alt_740_raan_150
264925,933.345,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,-8.37957,-16785.6,0,-137.763,-133,0.436224,740,150,sim_alt_740_raan_150
264932,933.584,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-5.76971,-16016.0,0,-136.998,-133,0.436224,740,150,sim_alt_740_raan_150
264944,933.99,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,-6.45199,-14151.9,0,-138.202,-133,0.436224,740,150,sim_alt_740_raan_150
264946,934.051,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-3.16618,-18568.1,0,-137.213,-133,0.436224,740,150,sim_alt_740_raan_150
264958,934.409,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-7.08583,-18965.4,0,-139.382,-135,0.790528,740,150,sim_alt_740_raan_150
264961,935.171,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,3.89524,-18919.2,1,-134.069,-135,0.790528,740,150,sim_alt_740_raan_150
264984,935.928,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,-0.250773,-17687.6,1,-136.329,-137,1.58106,740,150,sim_alt_740_raan_150
264986,935.938,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,4.58155,-19584.0,0,-133.861,-133,0.436224,740,150,sim_alt_740_raan_150
264988,936.343,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,-6.63277,-15355.2,0,-138.254,-135,0.790528,740,150,sim_alt_740_raan_150
265000,936.795,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,-6.07608,-19258.8,0,-139.083,-133,0.436224,740,150,sim_alt_740_raan_150
265017,937.135,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,-16.1954,-17916.5,0,-141.899,-137,1.58106,740,150,sim_alt_740_raan_150
265019,937.244,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,-8.97691,-17961.5,0,-138.934,-137,1.58106,740,150,sim_alt_740_raan_150
