pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
54583,45.1533,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,5.7661,19667.9,0,-132.527,-137,1.58106,600,200,sim_alt_600_raan_200
54585,45.9154,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-8.84819,19382.9,0,-139.331,-135,0.790528,600,200,sim_alt_600_raan_200
54593,46.7419,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,4.53676,18902.1,1,-133.93,-135,0.790528,600,200,sim_alt_600_raan_200
54610,48.4479,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-9.36965,19347.7,0,-138.489,-133,0.436224,600,200,sim_alt_600_raan_200
54612,48.8596,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-4.21864,19811.2,0,-137.839,-133,0.436224,600,200,sim_alt_600_raan_200
54615,49.0944,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,4.24888,15403.6,1,-134.026,-135,0.790528,600,200,sim_alt_600_raan_200
54742,51.3017,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-9.91732,18288.4,0,-137.663,-135,0.790528,600,200,sim_alt_600_raan_200
54749,55.2538,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-19.415,16293.3,0,-142.335,-133,0.436224,600,200,sim_alt_600_raan_200
54761,58.5958,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-2.07876,18030.4,0,-137.134,-135,0.790528,600,200,sim_alt_600_raan_200
54773,59.6258,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,9.88969,17944.0,0,-133.217,-137,1.58106,600,200,sim_alt_600_raan_200
54780,59.9735,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-3.93376,18357.2,0,-135.748,-135,0.790528,600,200,sim_alt_600_raan_200
54782,60.2139,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,0.185914,19394.2,0,-135.376,-135,0.790528,600,200,sim_alt_600_raan_200
54784,60.2696,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-7.22931,19063.8,0,-136.815,-133,0.436224,600,200,sim_alt_600_raan_200
54791,64.2063,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-6.9192,19875.7,0,-138.716,-135,0.790528,600,200,sim_alt_600_raan_200
54798,65.2346,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,5.56731,19564.6,0,-134.591,-133,0.436224,600,200,sim_alt_600_raan_200
54810,67.0483,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-12.3758,17064.6,0,-140.396,-137,1.58106,600,200,sim_alt_600_raan_200
54812,67.1947,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-5.49757,19849.0,0,-137.256,-135,0.790528,600,200,sim_alt_600_raan_200
54819,68.0169,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-11.2299,18119.1,0,-139.061,-135,0.790528,600,200,sim_alt_600_raan_200
54826,70.4215,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-0.074642,19825.5,0,-135.461,-133,0.436224,600,200,sim_alt_600_raan_200
54833,71.9007,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-9.97305,17590.1,0,-138.673,-133,0.436224,600,200,sim_alt_600_raan_200
54840,72.8068,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-9.1419,18944.7,0,-139.42,-133,0.436224,600,200,sim_alt_600_raan_200
54847,73.303,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,-12.9027,18084.6,0,-139.556,-133,0.436224,600,200,sim_alt_600_raan_200
54855,75.1963,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-0.772357,16113.9,1,-136.692,-137,1.58106,600,200,sim_alt_600_raan_200
54863,78.4646,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,1.23874,17562.4,1,-136.023,-137,1.58106,600,200,sim_alt_600_raan_200
54875,85.18,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-2.31269,18931.8,0,-135.205,-135,0.790528,600,200,sim_alt_600_raan_200
54877,85.2666,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-0.489977,19914.2,0,-135.597,-135,0.790528,600,200,sim_alt_600_raan_200
54885,89.5511,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-3.39858,19975.1,1,-135.567,-137,1.58106,600,200,sim_alt_600_raan_200
54892,90.2114,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,0.512715,19518.4,0,-136.263,-133,0.436224,600,200,sim_alt_600_raan_200
54900,94.3787,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,42.7758,13694.0,1,-125.056,-137,1.58106,600,200,sim_alt_600_raan_200
54908,96.1723,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-4.31451,18570.7,1,-136.871,-137,1.58106,600,200,sim_alt_600_raan_200
54925,98.1192,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-3.30728,16615.3,0,-137.54,-137,1.58106,600,200,sim_alt_600_raan_200
54927,98.137,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-0.019015,17495.1,0,-134.438,-133,0.436224,600,200,sim_alt_600_raan_200
54934,99.4282,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-6.466,19077.0,0,-137.57,-135,0.790528,600,200,sim_alt_600_raan_200
54936,99.5779,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-9.13748,18520.5,0,-137.412,-137,1.58106,600,200,sim_alt_600_raan_200
55063,106.668,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,3.3306,20123.9,0,-134.321,-133,0.436224,600,200,sim_alt_600_raan_200
55075,108.509,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,16.3238,17333.3,0,-130.338,-137,1.58106,600,200,sim_alt_600_raan_200
55077,108.53,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,19.0098,18684.0,0,-129.626,-137,1.58106,600,200,sim_alt_600_raan_200
55085,110.713,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-4.4085,19993.3,1,-136.898,-137,1.58106,600,200,sim_alt_600_raan_200
55092,111.713,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,2.15642,19967.0,0,-133.711,-133,0.436224,600,200,sim_alt_600_raan_200
55105,113.671,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,8.16209,9061.33,1,-131.756,-137,1.58106,600,200,sim_alt_600_raan_200
55107,113.874,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-4.84741,19978.3,0,-138.041,-135,0.790528,600,200,sim_alt_600_raan_200
55114,116.969,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-8.43769,18870.9,0,-138.192,-135,0.790528,600,200,sim_alt_600_raan_200
55126,118.815,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-9.59273,19659.3,0,-137.552,-135,0.790528,600,200,sim_alt_600_raan_200
55128,118.861,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,8.51686,19007.9,0,-131.639,-135,0.790528,600,200,sim_alt_600_raan_200
55140,121.053,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,2.8645,19519.7,0,-134.476,-137,1.58106,600,200,sim_alt_600_raan_200
55142,122.458,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-11.625,18561.3,0,-139.174,-137,1.58106,600,200,sim_alt_600_raan_200
55150,123.965,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,9.76763,19690.4,1,-131.249,-135,0.790528,600,200,sim_alt_600_raan_200
55167,126.236,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-0.646923,19977.0,0,-134.647,-137,1.58106,600,200,sim_alt_600_raan_200
55169,126.471,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-0.018372,20165.7,0,-134.436,-137,1.58106,600,200,sim_alt_600_raan_200
55171,127.161,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-1.83561,18407.1,0,-135.042,-137,1.58106,600,200,sim_alt_600_raan_200
55184,128.905,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-3.65727,20088.4,1,-136.648,-137,1.58106,600,200,sim_alt_600_raan_200
55196,129.415,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-12.1046,17020.7,0,-140.31,-137,1.58106,600,200,sim_alt_600_raan_200
55198,129.492,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,3.33219,17607.5,0,-133.321,-133,0.436224,600,200,sim_alt_600_raan_200
55205,130.092,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-1.8317,20033.7,0,-136.042,-135,0.790528,600,200,sim_alt_600_raan_200
55212,130.538,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-19.0282,16930.3,0,-140.23,-135,0.790528,600,200,sim_alt_600_raan_200
55214,131.746,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-8.48883,19893.4,0,-139.208,-137,1.58106,600,200,sim_alt_600_raan_200
55226,135.835,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,6.32746,19797.3,0,-134.337,-137,1.58106,600,200,sim_alt_600_raan_200
55228,135.86,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,14.2377,18600.1,0,-129.917,-137,1.58106,600,200,sim_alt_600_raan_200
55245,138.679,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-4.35738,19288.9,0,-137.879,-135,0.790528,600,200,sim_alt_600_raan_200
55247,138.897,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,0.95964,19582.8,0,-136.107,-133,0.436224,600,200,sim_alt_600_raan_200
55249,138.966,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-4.84326,19500.3,0,-138.036,-137,1.58106,600,200,sim_alt_600_raan_200
55256,142.737,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-5.35205,17563.3,0,-136.201,-135,0.790528,600,200,sim_alt_600_raan_200
55264,144.792,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,9.8637,12245.7,1,-132.22,-135,0.790528,600,200,sim_alt_600_raan_200
55271,145.262,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-16.35,16372.5,0,-141.524,-133,0.436224,600,200,sim_alt_600_raan_200
55278,147.185,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,0.284547,19736.6,0,-135.332,-133,0.436224,600,200,sim_alt_600_raan_200
55286,148.019,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,12.9875,17475.6,1,-131.279,-135,0.790528,600,200,sim_alt_600_raan_200
55293,150.206,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-5.54264,18058.4,0,-136.268,-135,0.790528,600,200,sim_alt_600_raan_200
55421,152.241,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,19.5049,15043.1,1,-130.494,-137,1.58106,600,200,sim_alt_600_raan_200
55428,155.467,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-4.22991,19167.3,0,-136.832,-133,0.436224,600,200,sim_alt_600_raan_200
55436,156.235,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,13.935,18581.5,1,-132.003,-133,0.436224,600,200,sim_alt_600_raan_200
55448,161.19,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,1.49711,17876.2,0,-133.929,-135,0.790528,600,200,sim_alt_600_raan_200
55455,161.688,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,7.23806,19081.3,0,-133.042,-135,0.790528,600,200,sim_alt_600_raan_200
55457,162.041,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-0.256279,19833.4,0,-135.511,-135,0.790528,600,200,sim_alt_600_raan_200
55464,164.535,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-1.6033,19883.0,0,-136.961,-135,0.790528,600,200,sim_alt_600_raan_200
55472,166.316,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,3.74436,13934.4,1,-135.178,-137,1.58106,600,200,sim_alt_600_raan_200
55484,167.499,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,4.08858,16986.1,0,-135.068,-135,0.790528,600,200,sim_alt_600_raan_200
55486,167.552,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,6.71037,19585.3,0,-133.21,-133,0.436224,600,200,sim_alt_600_raan_200
55493,169.693,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-1.70773,18779.9,0,-134.995,-133,0.436224,600,200,sim_alt_600_raan_200
55505,172.178,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-5.78127,16798.9,0,-137.338,-133,0.436224,600,200,sim_alt_600_raan_200
55507,172.614,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-6.78506,17826.9,0,-137.668,-135,0.790528,600,200,sim_alt_600_raan_200
55514,174.226,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-8.27288,16145.7,0,-139.135,-137,1.58106,600,200,sim_alt_600_raan_200
55526,176.497,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,-8.64558,17947.1,0,-138.257,-133,0.436224,600,200,sim_alt_600_raan_200
55529,178.051,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,7.48118,15871.6,1,-133.964,-137,1.58106,600,200,sim_alt_600_raan_200
55541,181.368,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-3.99268,18981.0,0,-137.756,-133,0.436224,600,200,sim_alt_600_raan_200
55543,181.707,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,6.10195,19601.0,0,-133.403,-135,0.790528,600,200,sim_alt_600_raan_200
55551,187.108,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,2.52481,19986.9,1,-133.581,-137,1.58106,600,200,sim_alt_600_raan_200
55558,188.909,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,7.46474,19026.3,0,-133.966,-133,0.436224,600,200,sim_alt_600_raan_200
55566,189.416,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,5.25245,15862.3,1,-132.679,-133,0.436224,600,200,sim_alt_600_raan_200
55573,191.535,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-1.74148,19022.2,0,-136.007,-135,0.790528,600,200,sim_alt_600_raan_200
55586,194.089,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,1.27208,15234.3,1,-136.003,-137,1.58106,600,200,sim_alt_600_raan_200
55589,194.543,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,4.15471,17819.5,1,-133.038,-135,0.790528,600,200,sim_alt_600_raan_200
55607,199.134,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,63.5996,-5921.31,1,-122.964,-137,1.58106,600,200,sim_alt_600_raan_200
55609,199.32,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,29.3726,12247.9,0,-127.264,-137,1.58106,600,200,sim_alt_600_raan_200
55611,200.095,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,1.2613,17916.4,0,-135.003,-137,1.58106,600,200,sim_alt_600_raan_200
55743,202.299,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-4.43304,18209.3,0,-135.894,-137,1.58106,600,200,sim_alt_600_raan_200
55746,203.864,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,1.0089,20113.0,1,-135.084,-137,1.58106,600,200,sim_alt_600_raan_200
55753,206.886,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,0.481977,20126.4,0,-136.26,-135,0.790528,600,200,sim_alt_600_raan_200
55761,213.373,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,12.6707,19588.9,1,-131.362,-133,0.436224,600,200,sim_alt_600_raan_200
55779,214.911,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,20.8535,18351.2,1,-128.149,-135,0.790528,600,200,sim_alt_600_raan_200
55791,216.107,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,11.0627,2415.8,0,-130.847,-137,1.58106,600,200,sim_alt_600_raan_200
55794,216.261,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,43.4369,12856.5,1,-124.95,-137,1.58106,600,200,sim_alt_600_raan_200
55796,216.453,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-3.69726,18529.7,0,-136.65,-135,0.790528,600,200,sim_alt_600_raan_200
55808,217.35,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,10.676,19403.6,0,-130.958,-133,0.436224,600,200,sim_alt_600_raan_200
55810,217.589,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,10.6067,18934.9,0,-131.981,-137,1.58106,600,200,sim_alt_600_raan_200
55812,218.109,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,6.47053,19907.3,0,-132.28,-137,1.58106,600,200,sim_alt_600_raan_200
55819,222.403,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-3.91055,20146.2,0,-137.721,-137,1.58106,600,200,sim_alt_600_raan_200
55831,223.521,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,19.9923,16961.5,0,-128.362,-135,0.790528,600,200,sim_alt_600_raan_200
55833,224.36,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,3.72959,17232.1,0,-133.175,-137,1.58106,600,200,sim_alt_600_raan_200
55840,226.204,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-4.31366,19927.7,0,-135.852,-135,0.790528,600,200,sim_alt_600_raan_200
55848,226.829,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,10.0683,15662.9,1,-131.146,-133,0.436224,600,200,sim_alt_600_raan_200
55856,229.667,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,0.178443,19362.4,1,-136.357,-137,1.58106,600,200,sim_alt_600_raan_200
55873,231.389,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-6.90959,18352.5,0,-137.701,-137,1.58106,600,200,sim_alt_600_raan_200
55875,232.301,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,6.71673,19689.6,0,-132.2,-137,1.58106,600,200,sim_alt_600_raan_200
55877,232.558,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,2.66363,20080.8,0,-134.529,-137,1.58106,600,200,sim_alt_600_raan_200
55889,233.542,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-15.3704,16900.8,0,-139.246,-135,0.790528,600,200,sim_alt_600_raan_200
55901,234.835,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,29.3257,15011.6,0,-126.268,-137,1.58106,600,200,sim_alt_600_raan_200
55903,235.392,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,16.4428,18984.5,0,-131.29,-137,1.58106,600,200,sim_alt_600_raan_200
55905,235.653,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-8.02527,16089.7,0,-139.05,-137,1.58106,600,200,sim_alt_600_raan_200
55913,237.007,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,5.24579,19868.9,1,-133.676,-135,0.790528,600,200,sim_alt_600_raan_200
55920,240.569,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,1.39415,19031.6,0,-135.953,-135,0.790528,600,200,sim_alt_600_raan_200
55927,241.817,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-12.9922,16119.3,0,-140.571,-133,0.436224,600,200,sim_alt_600_raan_200
55935,243.932,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-0.594584,16230.0,1,-134.615,-135,0.790528,600,200,sim_alt_600_raan_200
55942,246.209,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,8.86393,18976.4,0,-133.514,-133,0.436224,600,200,sim_alt_600_raan_200
55950,247.742,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,25.0946,13227.9,1,-128.154,-135,0.790528,600,200,sim_alt_600_raan_200
55967,250.975,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-0.588536,17330.6,0,-134.617,-135,0.790528,600,200,sim_alt_600_raan_200
55970,250.98,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,15.2164,5391.73,1,-130.63,-135,0.790528,600,200,sim_alt_600_raan_200
56092,251.763,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,7.2552,16305.4,0,-132.027,-135,0.790528,600,200,sim_alt_600_raan_200
56100,255.424,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,8.02198,19020.6,1,-132.778,-133,0.436224,600,200,sim_alt_600_raan_200
56113,257.244,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,32.2564,5411.16,1,-127.706,-137,1.58106,600,200,sim_alt_600_raan_200
56116,257.814,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,16.699,17317.5,1,-130.218,-135,0.790528,600,200,sim_alt_600_raan_200
