pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
207445,3.85374,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-4.83564,18635.0,0,-136.045,-133,0.436224,600,200,sim_alt_600_raan_200
207447,3.87527,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-6.43298,19405.0,0,-136.564,-135,0.790528,600,200,sim_alt_600_raan_200
207449,3.87743,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-5.02398,20138.3,0,-137.107,-135,0.790528,600,200,sim_alt_600_raan_200
207461,4.00718,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,5.43482,19053.7,0,-134.638,-137,1.58106,600,200,sim_alt_600_raan_200
207463,4.06702,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-3.08029,20344.2,0,-136.468,-133,0.436224,600,200,sim_alt_600_raan_200
207465,4.19274,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-14.729,17553.7,0,-141.078,-137,1.58106,600,200,sim_alt_600_raan_200
207467,4.19315,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,-4.2454,20255.1,0,-135.852,-133,0.436224,600,200,sim_alt_600_raan_200
207469,4.23147,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-10.8066,19392.2,0,-138.937,-135,0.790528,600,200,sim_alt_600_raan_200
207471,4.39644,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-4.11602,17384.8,0,-137.808,-137,1.58106,600,200,sim_alt_600_raan_200
207473,4.47814,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,-2.75265,18520.3,0,-137.362,-137,1.58106,600,200,sim_alt_600_raan_200
207475,4.67,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-13.2906,19217.7,0,-139.669,-135,0.790528,600,200,sim_alt_600_raan_200
207477,4.75531,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-7.73475,20092.8,0,-136.982,-137,1.58106,600,200,sim_alt_600_raan_200
207479,4.876,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,21.2776,18747.4,0,-129.068,-137,1.58106,600,200,sim_alt_600_raan_200
207481,4.92084,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-8.59929,19062.8,0,-138.257,-137,1.58106,600,200,sim_alt_600_raan_200
207483,4.96951,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-7.41759,17690.3,0,-138.885,-137,1.58106,600,200,sim_alt_600_raan_200
207485,5.00598,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-13.1388,18964.9,0,-138.625,-137,1.58106,600,200,sim_alt_600_raan_200
207487,5.22977,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,7.56249,20060.0,0,-132.952,-137,1.58106,600,200,sim_alt_600_raan_200
207489,5.54286,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,-4.02466,20004.7,0,-136.781,-137,1.58106,600,200,sim_alt_600_raan_200
207506,12.65,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-6.08167,19955.3,0,-138.45,-133,0.436224,600,200,sim_alt_600_raan_200
207508,12.7877,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-20.8406,16571.2,0,-142.693,-133,0.436224,600,200,sim_alt_600_raan_200
207525,13.7814,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,1.92335,19862.6,0,-135.798,-133,0.436224,600,200,sim_alt_600_raan_200
207527,14.1757,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,3.47427,19914.0,0,-133.282,-137,1.58106,600,200,sim_alt_600_raan_200
207554,14.8132,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-4.30336,18474.1,0,-135.869,-133,0.436224,600,200,sim_alt_600_raan_200
207556,14.9663,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-10.2424,19454.0,0,-139.764,-135,0.790528,600,200,sim_alt_600_raan_200
207563,15.0872,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-9.14451,19960.3,0,-138.424,-137,1.58106,600,200,sim_alt_600_raan_200
207565,15.2364,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-3.61546,17170.6,0,-137.642,-137,1.58106,600,200,sim_alt_600_raan_200
207577,15.793,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-16.3416,17566.9,0,-141.523,-137,1.58106,600,200,sim_alt_600_raan_200
207579,15.8119,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-10.3003,19282.3,0,-138.782,-135,0.790528,600,200,sim_alt_600_raan_200
207581,15.8373,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,8.49081,19902.0,0,-132.657,-137,1.58106,600,200,sim_alt_600_raan_200
207583,15.9689,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,6.32877,18817.2,0,-134.346,-137,1.58106,600,200,sim_alt_600_raan_200
207585,16.171,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-3.05046,18655.0,0,-135.46,-133,0.436224,600,200,sim_alt_600_raan_200
207612,17.0337,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-12.7757,19104.2,0,-139.518,-135,0.790528,600,200,sim_alt_600_raan_200
207614,17.0602,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-7.96873,19898.1,0,-138.054,-135,0.790528,600,200,sim_alt_600_raan_200
207616,17.084,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-13.6273,19712.7,0,-140.767,-137,1.58106,600,200,sim_alt_600_raan_200
207618,17.0854,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-22.9373,16895.0,0,-141.192,-135,0.790528,600,200,sim_alt_600_raan_200
207620,17.2463,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,2.47155,16203.8,0,-134.617,-135,0.790528,600,200,sim_alt_600_raan_200
207638,18.3952,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,3.87462,13234.0,1,-133.153,-137,1.58106,600,200,sim_alt_600_raan_200
207640,18.5091,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-3.07682,19955.7,0,-136.467,-133,0.436224,600,200,sim_alt_600_raan_200
207642,18.7077,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-4.24569,20007.7,0,-136.851,-135,0.790528,600,200,sim_alt_600_raan_200
207654,19.4468,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-6.7985,17449.5,0,-138.686,-137,1.58106,600,200,sim_alt_600_raan_200
207661,19.7068,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-11.2398,18440.0,0,-138.068,-135,0.790528,600,200,sim_alt_600_raan_200
207678,20.1788,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-3.49566,19706.0,0,-137.606,-133,0.436224,600,200,sim_alt_600_raan_200
207690,20.4232,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-6.97309,19965.3,0,-136.738,-137,1.58106,600,200,sim_alt_600_raan_200
207717,20.906,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-12.0246,17911.4,0,-139.296,-133,0.436224,600,200,sim_alt_600_raan_200
207724,21.0737,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,-1.47819,20102.0,0,-136.934,-137,1.58106,600,200,sim_alt_600_raan_200
207726,21.0973,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-8.98032,19842.3,0,-139.371,-135,0.790528,600,200,sim_alt_600_raan_200
207743,21.3121,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-7.08416,18984.9,0,-136.771,-137,1.58106,600,200,sim_alt_600_raan_200
207745,21.3275,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-9.39568,19904.7,0,-139.502,-135,0.790528,600,200,sim_alt_600_raan_200
207747,21.3554,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,1.72736,20059.2,0,-133.863,-135,0.790528,600,200,sim_alt_600_raan_200
207749,21.3724,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,2.80648,19129.0,0,-134.504,-135,0.790528,600,200,sim_alt_600_raan_200
207751,21.6574,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-5.79337,18681.8,0,-136.36,-135,0.790528,600,200,sim_alt_600_raan_200
207753,21.6683,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,-1.86507,18232.5,0,-137.065,-137,1.58106,600,200,sim_alt_600_raan_200
207760,21.726,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,-6.58423,19868.7,0,-137.612,-133,0.436224,600,200,sim_alt_600_raan_200
207762,21.8569,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-2.04936,19650.5,0,-136.125,-135,0.790528,600,200,sim_alt_600_raan_200
207764,21.8807,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,7.78509,19031.3,0,-132.879,-137,1.58106,600,200,sim_alt_600_raan_200
207766,21.9315,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-13.858,19576.1,0,-138.832,-135,0.790528,600,200,sim_alt_600_raan_200
207768,21.9376,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-7.52715,19957.8,0,-137.915,-135,0.790528,600,200,sim_alt_600_raan_200
207770,22.4742,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,1.37617,19772.1,0,-133.979,-135,0.790528,600,200,sim_alt_600_raan_200
207787,23.128,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,-14.8742,18170.6,0,-140.124,-133,0.436224,600,200,sim_alt_600_raan_200
207809,24.1918,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-8.92896,19925.2,0,-138.356,-137,1.58106,600,200,sim_alt_600_raan_200
207816,24.3943,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-12.9878,18171.9,0,-139.585,-135,0.790528,600,200,sim_alt_600_raan_200
207823,24.5468,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-12.3326,18768.4,0,-138.387,-137,1.58106,600,200,sim_alt_600_raan_200
207830,24.7531,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-10.4635,18225.7,0,-137.827,-135,0.790528,600,200,sim_alt_600_raan_200
207852,25.0468,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-20.4303,16415.0,0,-142.592,-133,0.436224,600,200,sim_alt_600_raan_200
207854,25.363,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-7.67664,18826.1,0,-137.964,-137,1.58106,600,200,sim_alt_600_raan_200
207856,25.3761,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-10.403,19365.4,0,-138.809,-133,0.436224,600,200,sim_alt_600_raan_200
207868,25.6107,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-5.67693,20079.6,0,-136.319,-137,1.58106,600,200,sim_alt_600_raan_200
207875,25.9427,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,24.9968,17893.3,0,-128.202,-137,1.58106,600,200,sim_alt_600_raan_200
207877,25.993,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-10.2455,19578.1,0,-139.761,-137,1.58106,600,200,sim_alt_600_raan_200
207879,26.0421,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-3.75111,18300.7,0,-135.687,-133,0.436224,600,200,sim_alt_600_raan_200
207886,26.4681,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-15.4793,18394.0,0,-140.292,-137,1.58106,600,200,sim_alt_600_raan_200
207888,26.5027,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-15.9476,17435.8,0,-141.415,-137,1.58106,600,200,sim_alt_600_raan_200
207890,26.5519,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-6.09355,19893.9,0,-136.455,-137,1.58106,600,200,sim_alt_600_raan_200
207892,26.5959,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-1.799,20147.4,0,-136.04,-133,0.436224,600,200,sim_alt_600_raan_200
207919,27.076,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-13.8768,17249.6,0,-140.835,-137,1.58106,600,200,sim_alt_600_raan_200
207921,27.1411,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-11.1379,18965.1,0,-140.035,-133,0.436224,600,200,sim_alt_600_raan_200
207923,27.2702,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,-2.85043,19789.9,0,-136.391,-137,1.58106,600,200,sim_alt_600_raan_200
207925,27.3877,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-3.66269,18327.6,0,-137.662,-135,0.790528,600,200,sim_alt_600_raan_200
207927,27.475,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-8.74789,19218.4,0,-137.297,-133,0.436224,600,200,sim_alt_600_raan_200
207929,27.4917,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,-2.97564,20051.8,0,-135.431,-133,0.436224,600,200,sim_alt_600_raan_200
207931,27.5779,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-22.5804,16775.8,0,-141.108,-135,0.790528,600,200,sim_alt_600_raan_200
207943,28.3974,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-5.23653,19126.7,0,-136.174,-135,0.790528,600,200,sim_alt_600_raan_200
207960,29.9725,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-6.34408,17266.0,0,-138.539,-137,1.58106,600,200,sim_alt_600_raan_200
207962,30.1386,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-2.92058,16857.9,0,-137.411,-137,1.58106,600,200,sim_alt_600_raan_200
207974,31.2882,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,4.71256,19682.2,0,-132.872,-137,1.58106,600,200,sim_alt_600_raan_200
207976,31.3681,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,7.52822,18480.2,0,-133.96,-137,1.58106,600,200,sim_alt_600_raan_200
207983,31.6742,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-2.24661,18412.3,0,-135.191,-133,0.436224,600,200,sim_alt_600_raan_200
207985,31.7571,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-8.90936,19822.0,0,-139.349,-135,0.790528,600,200,sim_alt_600_raan_200
207987,31.9772,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-5.09978,19779.7,0,-138.13,-133,0.436224,600,200,sim_alt_600_raan_200
207999,33.5689,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-6.95889,19861.1,0,-137.733,-135,0.790528,600,200,sim_alt_600_raan_200
208012,34.414,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,3.42173,15666.1,1,-134.301,-135,0.790528,600,200,sim_alt_600_raan_200
208025,35.1264,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,4.66562,12474.5,1,-132.891,-137,1.58106,600,200,sim_alt_600_raan_200
208042,35.9499,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,2.71192,19890.7,0,-133.534,-135,0.790528,600,200,sim_alt_600_raan_200
208044,35.9902,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,-0.591405,19953.3,0,-136.637,-137,1.58106,600,200,sim_alt_600_raan_200
208051,36.0516,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-9.40251,19081.0,0,-138.504,-135,0.790528,600,200,sim_alt_600_raan_200
208053,36.0822,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-8.1551,19791.0,0,-138.113,-137,1.58106,600,200,sim_alt_600_raan_200
208070,36.5397,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-15.5774,17309.6,0,-141.312,-137,1.58106,600,200,sim_alt_600_raan_200
208072,36.7336,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,3.84004,18864.8,0,-134.161,-135,0.790528,600,200,sim_alt_600_raan_200
208074,36.8128,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-7.01433,19728.4,0,-137.749,-135,0.790528,600,200,sim_alt_600_raan_200
208076,36.8226,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,3.48677,19557.9,0,-135.277,-133,0.436224,600,200,sim_alt_600_raan_200
208083,36.9323,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-1.19169,19472.9,0,-135.838,-135,0.790528,600,200,sim_alt_600_raan_200
208100,37.4709,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-2.5557,19516.5,0,-137.292,-133,0.436224,600,200,sim_alt_600_raan_200
208102,37.6257,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-3.22496,19829.3,0,-136.513,-135,0.790528,600,200,sim_alt_600_raan_200
208114,37.8861,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,10.5601,19527.6,0,-132.014,-137,1.58106,600,200,sim_alt_600_raan_200
208136,38.4655,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,2.42544,19565.6,0,-133.628,-135,0.790528,600,200,sim_alt_600_raan_200
208138,38.6674,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-7.06561,18662.8,0,-137.768,-137,1.58106,600,200,sim_alt_600_raan_200
208140,38.8188,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-6.05816,19807.0,0,-136.442,-137,1.58106,600,200,sim_alt_600_raan_200
208142,38.8696,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-1.0757,20031.9,0,-135.798,-133,0.436224,600,200,sim_alt_600_raan_200
