pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
34950,504.526,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,0.990369,-7599.55,0,-135.993,-137,1.58106,740,150,sim_alt_740_raan_150
34963,505.918,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,24.9469,-11516.9,1,-130.628,-133,0.436224,740,150,sim_alt_740_raan_150
34966,505.942,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,16.6122,-16196.7,1,-131.557,-137,1.58106,740,150,sim_alt_740_raan_150
34969,506.119,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,60.3159,-8797.93,1,-124.819,-135,0.790528,740,150,sim_alt_740_raan_150
34981,510.978,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-1.46468,-3906.39,0,-135.735,-137,1.58106,740,150,sim_alt_740_raan_150
34983,511.085,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,2.03619,-783.317,0,-135.671,-137,1.58106,740,150,sim_alt_740_raan_150
34990,512.512,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,6.11603,-2714.72,0,-135.451,-135,0.790528,740,150,sim_alt_740_raan_150
34998,513.581,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,15.1603,-18482.5,1,-132.926,-135,0.790528,740,150,sim_alt_740_raan_150
35006,519.36,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,24.1964,-2659.77,1,-128.786,-133,0.436224,740,150,sim_alt_740_raan_150
35019,522.156,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,21.6737,-8362.71,1,-130.342,-135,0.790528,740,150,sim_alt_740_raan_150
35032,523.159,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,13.2858,18423.4,1,-132.414,-137,1.58106,740,150,sim_alt_740_raan_150
35035,523.338,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,50.3028,-2710.63,1,-125.716,-135,0.790528,740,150,sim_alt_740_raan_150
35043,523.92,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,48.2255,13188.6,1,-125.942,-133,0.436224,740,150,sim_alt_740_raan_150
35045,524.499,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,12.9628,-15154.1,0,-133.509,-137,1.58106,740,150,sim_alt_740_raan_150
35053,526.898,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,28.2495,7050.91,1,-129.956,-133,0.436224,740,150,sim_alt_740_raan_150
35061,529.728,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,5.52979,-12919.1,1,-133.625,-137,1.58106,740,150,sim_alt_740_raan_150
35078,535.602,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,4.12012,-1689.43,0,-134.042,-137,1.58106,740,150,sim_alt_740_raan_150
35080,535.792,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,8.35056,-15549.5,0,-133.798,-137,1.58106,740,150,sim_alt_740_raan_150
35082,535.987,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,-3.0689,-12546.3,0,-138.222,-135,0.790528,740,150,sim_alt_740_raan_150
35095,536.893,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,52.9379,-11847.9,1,-125.447,-135,0.790528,740,150,sim_alt_740_raan_150
35097,537.204,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,10.7705,-10465.9,0,-133.11,-135,0.790528,740,150,sim_alt_740_raan_150
35110,540.821,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,26.7403,-7341.79,1,-129.255,-137,1.58106,740,150,sim_alt_740_raan_150
35117,542.202,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,4.79413,-9908.52,0,-133.843,-137,1.58106,740,150,sim_alt_740_raan_150
35120,542.787,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,31.3114,-12715.5,1,-129.383,-137,1.58106,740,150,sim_alt_740_raan_150
35132,543.482,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,6.60433,-6235.5,0,-135.305,-133,0.436224,740,150,sim_alt_740_raan_150
35135,544.813,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,8.49101,19462.2,1,-134.742,-137,1.58106,740,150,sim_alt_740_raan_150
35143,547.259,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,45.6809,1167.74,1,-126.236,-133,0.436224,740,150,sim_alt_740_raan_150
35151,549.903,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,25.3288,-13833.1,1,-130.542,-133,0.436224,740,150,sim_alt_740_raan_150
35284,553.68,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,34.9211,-15501.5,1,-126.761,-133,0.436224,740,150,sim_alt_740_raan_150
35287,555.055,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,1.34286,-17299.0,1,-134.882,-137,1.58106,740,150,sim_alt_740_raan_150
35294,556.594,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,13.6367,-18413.7,0,-133.322,-133,0.436224,740,150,sim_alt_740_raan_150
35302,558.775,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,30.2228,-14991.6,1,-127.579,-137,1.58106,740,150,sim_alt_740_raan_150
35309,561.059,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-5.74674,-4162.29,0,-137.016,-135,0.790528,740,150,sim_alt_740_raan_150
35326,566.77,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,6.30464,-17465.1,0,-133.389,-137,1.58106,740,150,sim_alt_740_raan_150
35329,566.844,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,39.2633,13678.4,1,-126.087,-137,1.58106,740,150,sim_alt_740_raan_150
35341,567.485,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,9.89805,752.746,0,-133.349,-133,0.436224,740,150,sim_alt_740_raan_150
35343,568.123,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,4.80806,-9672.67,0,-134.836,-137,1.58106,740,150,sim_alt_740_raan_150
35346,568.593,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,12.0701,-12879.9,1,-133.747,-137,1.58106,740,150,sim_alt_740_raan_150
35363,570.042,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,16.5407,-14985.7,0,-130.567,-135,0.790528,740,150,sim_alt_740_raan_150
35365,570.064,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,-3.94273,-19353.0,0,-136.481,-133,0.436224,740,150,sim_alt_740_raan_150
35378,570.563,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,32.048,-2117.79,1,-127.248,-135,0.790528,740,150,sim_alt_740_raan_150
35386,571.902,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,16.7314,-7279.57,1,-131.519,-133,0.436224,740,150,sim_alt_740_raan_150
35388,572.048,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,10.0114,-5339.66,0,-133.319,-137,1.58106,740,150,sim_alt_740_raan_150
35391,572.098,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,20.5548,-8713.84,1,-129.592,-137,1.58106,740,150,sim_alt_740_raan_150
35399,574.879,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,5.14346,-6859.47,1,-133.735,-137,1.58106,740,150,sim_alt_740_raan_150
35406,578.769,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-5.93459,-2206.59,0,-137.068,-133,0.436224,740,150,sim_alt_740_raan_150
35414,585.016,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,24.284,-17753.8,1,-129.756,-133,0.436224,740,150,sim_alt_740_raan_150
35426,587.751,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,9.03619,32.4029,0,-134.592,-133,0.436224,740,150,sim_alt_740_raan_150
35433,588.467,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-3.20367,-4788.18,0,-138.254,-133,0.436224,740,150,sim_alt_740_raan_150
35436,588.617,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,-0.064858,-17213.8,1,-136.306,-137,1.58106,740,150,sim_alt_740_raan_150
35444,590.312,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,7.95392,-14046.9,1,-132.906,-137,1.58106,740,150,sim_alt_740_raan_150
35457,592.45,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,16.2361,-14093.1,1,-131.641,-135,0.790528,740,150,sim_alt_740_raan_150
35459,592.689,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-3.28241,-4939.54,0,-138.278,-133,0.436224,740,150,sim_alt_740_raan_150
35472,594.304,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,7.73345,-8780.22,1,-133.97,-135,0.790528,740,150,sim_alt_740_raan_150
35480,595.436,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,8.27062,-10767.4,1,-132.814,-137,1.58106,740,150,sim_alt_740_raan_150
35487,596.526,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,-1.64986,-10794.5,0,-136.787,-137,1.58106,740,150,sim_alt_740_raan_150
35490,596.602,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,38.1911,9910.12,1,-128.242,-135,0.790528,740,150,sim_alt_740_raan_150
35498,598.205,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,-2.07529,-17844.0,1,-135.915,-137,1.58106,740,150,sim_alt_740_raan_150
35626,602.87,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,30.3709,-16600.3,1,-128.544,-135,0.790528,740,150,sim_alt_740_raan_150
35633,605.108,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,4.2975,-7311.51,0,-135.984,-135,0.790528,740,150,sim_alt_740_raan_150
35646,607.024,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,19.9506,-8114.36,1,-131.729,-137,1.58106,740,150,sim_alt_740_raan_150
35648,608.433,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,1.04455,-5184.8,0,-135.965,-137,1.58106,740,150,sim_alt_740_raan_150
35661,615.359,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,24.7822,16268.6,1,-129.644,-137,1.58106,740,150,sim_alt_740_raan_150
35664,615.529,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,18.8399,-10478.0,1,-129.993,-133,0.436224,740,150,sim_alt_740_raan_150
35676,621.286,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,5.4734,-19129.8,0,-135.628,-135,0.790528,740,150,sim_alt_740_raan_150
35679,622.187,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,5.66138,-17235.9,1,-135.575,-137,1.58106,740,150,sim_alt_740_raan_150
35687,628.02,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,79.1122,-3546.68,1,-123.864,-133,0.436224,740,150,sim_alt_740_raan_150
36419,905.281,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,4.73779,-18876.9,0,-134.818,-133,0.436224,740,150,sim_alt_740_raan_150
36421,906.644,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,-6.58602,-16999.7,0,-137.24,-137,1.58106,740,150,sim_alt_740_raan_150
36428,907.083,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,-4.12713,-19092.5,0,-138.504,-133,0.436224,740,150,sim_alt_740_raan_150
36435,907.715,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-10.7993,-12610.2,0,-140.457,-133,0.436224,740,150,sim_alt_740_raan_150
36447,912.163,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,-14.8419,-18189.7,0,-140.55,-137,1.58106,740,150,sim_alt_740_raan_150
36449,912.464,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,-8.097,-17621.5,0,-138.682,-135,0.790528,740,150,sim_alt_740_raan_150
36456,913.456,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,-1.39263,-18051.9,0,-135.678,-133,0.436224,740,150,sim_alt_740_raan_150
36469,914.437,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,13.9226,-17923.5,1,-133.205,-135,0.790528,740,150,sim_alt_740_raan_150
36477,915.988,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,29.773,-15105.4,1,-128.617,-137,1.58106,740,150,sim_alt_740_raan_150
36479,916.316,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,-12.8513,-15688.1,0,-140.021,-137,1.58106,740,150,sim_alt_740_raan_150
36501,918.192,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,-8.96052,-18060.1,0,-137.93,-137,1.58106,740,150,sim_alt_740_raan_150
36503,918.856,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,-16.3392,-18276.9,0,-139.937,-137,1.58106,740,150,sim_alt_740_raan_150
36505,919.17,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,-10.7319,-16812.1,0,-138.435,-137,1.58106,740,150,sim_alt_740_raan_150
36507,919.345,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,-7.62995,-15730.0,0,-137.548,-137,1.58106,740,150,sim_alt_740_raan_150
36514,921.275,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,-3.41039,-19442.1,0,-136.285,-133,0.436224,740,150,sim_alt_740_raan_150
36521,923.009,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-13.515,-12203.4,0,-139.201,-135,0.790528,740,150,sim_alt_740_raan_150
36533,924.801,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,-9.77716,-16475.0,0,-139.165,-137,1.58106,740,150,sim_alt_740_raan_150
36536,925.192,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,56.5337,-10648.1,1,-126.068,-137,1.58106,740,150,sim_alt_740_raan_150
36548,927.512,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,-5.23407,-18394.4,0,-137.835,-135,0.790528,740,150,sim_alt_740_raan_150
36550,927.603,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,-4.97525,-16199.6,0,-137.761,-137,1.58106,740,150,sim_alt_740_raan_150
36557,930.525,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,-5.17487,-19514.7,0,-137.814,-133,0.436224,740,150,sim_alt_740_raan_150
36564,934.256,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,-1.56684,-17916.2,0,-137.729,-137,1.58106,740,150,sim_alt_740_raan_150
36576,939.238,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-12.2686,-11234.7,0,-138.863,-133,0.436224,740,150,sim_alt_740_raan_150
36578,940.387,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,-11.1181,-18749.2,0,-140.538,-137,1.58106,740,150,sim_alt_740_raan_150
36585,942.562,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,-7.79846,-18768.4,0,-137.59,-135,0.790528,740,150,sim_alt_740_raan_150
36592,948.911,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,-13.0293,-18342.8,0,-140.064,-137,1.58106,740,150,sim_alt_740_raan_150
36599,950.458,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,6.40595,-19476.9,0,-134.317,-133,0.436224,740,150,sim_alt_740_raan_150
36731,956.375,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,-13.7682,-18498.2,0,-139.259,-137,1.58106,740,150,sim_alt_740_raan_150
36733,956.566,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,0.355729,-18601.4,0,-135.141,-135,0.790528,740,150,sim_alt_740_raan_150
36740,957.605,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,-9.37781,-16417.5,0,-140.049,-133,0.436224,740,150,sim_alt_740_raan_150
36747,959.284,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,-8.10779,-19010.7,0,-139.679,-133,0.436224,740,150,sim_alt_740_raan_150
36755,964.025,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,14.7936,-18321.5,1,-130.971,-133,0.436224,740,150,sim_alt_740_raan_150
36772,966.822,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,-11.9422,-15557.2,0,-139.77,-135,0.790528,740,150,sim_alt_740_raan_150
36774,967.827,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,-12.2807,-18855.2,0,-139.857,-137,1.58106,740,150,sim_alt_740_raan_150
36786,968.191,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,-14.2227,-17590.8,0,-139.384,-137,1.58106,740,150,sim_alt_740_raan_150
36803,968.8,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,-2.14288,-19336.6,0,-136.898,-135,0.790528,740,150,sim_alt_740_raan_150
36805,968.821,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,-5.52858,-17800.3,0,-137.921,-133,0.436224,740,150,sim_alt_740_raan_150
36807,968.901,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,-3.18197,-15015.3,0,-138.221,-133,0.436224,740,150,sim_alt_740_raan_150
36809,969.449,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,-6.25237,-19331.7,0,-137.132,-137,1.58106,740,150,sim_alt_740_raan_150
36811,970.028,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,-9.63631,-14387.7,0,-139.124,-137,1.58106,740,150,sim_alt_740_raan_150
36818,975.529,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-12.8539,-13534.2,0,-141.02,-133,0.436224,740,150,sim_alt_740_raan_150
36830,981.351,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-13.8917,-14521.1,0,-139.298,-137,1.58106,740,150,sim_alt_740_raan_150
36833,982.883,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,8.14558,-19088.8,1,-132.807,-137,1.58106,740,150,sim_alt_740_raan_150
36840,987.142,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,-10.5929,-18197.7,0,-140.389,-137,1.58106,740,150,sim_alt_740_raan_150
36852,989.069,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,-9.39828,-16920.9,0,-139.052,-135,0.790528,740,150,sim_alt_740_raan_150
36854,989.446,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,-14.0782,-18891.1,0,-141.34,-135,0.790528,740,150,sim_alt_740_raan_150
36866,991.556,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,-9.9719,-15993.8,0,-140.217,-135,0.790528,740,150,sim_alt_740_raan_150
36868,992.244,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,-19.4997,-16401.4,0,-142.714,-135,0.790528,740,150,sim_alt_740_raan_150
36875,995.968,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,-6.48415,-18451.9,0,-137.202,-137,1.58106,740,150,sim_alt_740_raan_150
37007,1001.05,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,-1.33387,-19131.0,0,-136.651,-133,0.436224,740,150,sim_alt_740_raan_150
37009,1001.73,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,-6.21891,-19390.0,0,-138.119,-135,0.790528,740,150,sim_alt_740_raan_150
37026,1004.58,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,-9.68857,-15172.6,0,-138.137,-137,1.58106,740,150,sim_alt_740_raan_150
37038,1005.07,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-13.7534,-13690.4,0,-141.26,-133,0.436224,740,150,sim_alt_740_raan_150
37040,1005.1,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,-10.7534,-17401.2,0,-138.434,-137,1.58106,740,150,sim_alt_740_raan_150
37042,1005.4,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,-4.80836,-15781.6,0,-137.707,-133,0.436224,740,150,sim_alt_740_raan_150
