pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
27023,467.033,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,10.1959,-63.448,1,-132.277,-137,1.58106,740,150,sim_alt_740_raan_150
27026,467.154,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,29.7197,-3805.91,1,-128.686,-135,0.790528,740,150,sim_alt_740_raan_150
27033,469.572,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-3.30588,-1968.51,0,-138.292,-133,0.436224,740,150,sim_alt_740_raan_150
27041,470.266,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,63.0621,-6946.34,1,-124.629,-133,0.436224,740,150,sim_alt_740_raan_150
27058,473.023,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,8.62659,5732.4,0,-132.72,-135,0.790528,740,150,sim_alt_740_raan_150
27061,473.131,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,28.4856,-16767.7,1,-129.918,-135,0.790528,740,150,sim_alt_740_raan_150
27063,473.147,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,8.67614,-3226.18,0,-133.71,-135,0.790528,740,150,sim_alt_740_raan_150
27070,473.828,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,1.60908,-7958.73,0,-134.808,-133,0.436224,740,150,sim_alt_740_raan_150
27083,476.643,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,18.1688,18320.1,1,-131.167,-133,0.436224,740,150,sim_alt_740_raan_150
27090,477.675,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,5.34124,47.5994,0,-135.683,-133,0.436224,740,150,sim_alt_740_raan_150
27093,477.727,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,27.1998,-16711.1,1,-129.17,-137,1.58106,740,150,sim_alt_740_raan_150
27101,478.802,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,49.6522,8189.99,1,-124.792,-133,0.436224,740,150,sim_alt_740_raan_150
27114,479.916,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,41.9117,-12265.5,1,-126.73,-135,0.790528,740,150,sim_alt_740_raan_150
27127,480.442,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,40.6279,14513.6,1,-125.906,-137,1.58106,740,150,sim_alt_740_raan_150
27130,480.525,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,19.3239,-13468.9,1,-130.894,-133,0.436224,740,150,sim_alt_740_raan_150
27137,480.721,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-6.75455,1255.03,0,-137.312,-135,0.790528,740,150,sim_alt_740_raan_150
27140,481.035,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,35.6177,-6402.52,1,-126.66,-133,0.436224,740,150,sim_alt_740_raan_150
27148,485.463,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,19.2357,2269.91,1,-129.913,-133,0.436224,740,150,sim_alt_740_raan_150
27156,486.981,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,21.04,2807.58,1,-129.49,-135,0.790528,740,150,sim_alt_740_raan_150
27164,488.467,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,54.2359,-11252.5,1,-126.331,-133,0.436224,740,150,sim_alt_740_raan_150
27177,490.291,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,20.6598,-13561.6,1,-131.579,-135,0.790528,740,150,sim_alt_740_raan_150
27180,490.316,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-1.77468,-10176.2,1,-136.834,-137,1.58106,740,150,sim_alt_740_raan_150
27192,496.094,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,5.20291,-15664.1,0,-133.726,-135,0.790528,740,150,sim_alt_740_raan_150
27194,496.369,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,2.818,1891.05,0,-134.435,-135,0.790528,740,150,sim_alt_740_raan_150
27201,496.859,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,9.92819,18494.9,0,-133.341,-133,0.436224,740,150,sim_alt_740_raan_150
27329,505.799,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,31.9059,8769.31,1,-128.281,-135,0.790528,740,150,sim_alt_740_raan_150
27342,509.466,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,21.6082,16866.6,1,-129.353,-135,0.790528,740,150,sim_alt_740_raan_150
27345,510.342,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,7.58102,-6763.6,1,-135.023,-137,1.58106,740,150,sim_alt_740_raan_150
27353,514.098,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,18.3943,-10142.3,1,-130.114,-133,0.436224,740,150,sim_alt_740_raan_150
27366,516.187,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,14.7961,-8395.39,1,-131.023,-137,1.58106,740,150,sim_alt_740_raan_150
27368,516.61,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,7.11179,-14695.0,0,-134.16,-133,0.436224,740,150,sim_alt_740_raan_150
27375,518.4,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,0.245099,-16453.9,0,-137.219,-137,1.58106,740,150,sim_alt_740_raan_150
27383,518.902,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,29.9529,-4208.91,1,-127.635,-133,0.436224,740,150,sim_alt_740_raan_150
27391,523.745,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,10.3103,-17518.8,1,-132.238,-137,1.58106,740,150,sim_alt_740_raan_150
27399,525.433,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,40.8945,-13283.1,1,-126.863,-137,1.58106,740,150,sim_alt_740_raan_150
27411,528.903,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-0.458267,-2640.38,0,-136.427,-133,0.436224,740,150,sim_alt_740_raan_150
27414,529.131,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,30.1934,2450.46,1,-129.588,-135,0.790528,740,150,sim_alt_740_raan_150
27421,529.639,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,2.56162,-17831.8,0,-134.515,-133,0.436224,740,150,sim_alt_740_raan_150
27429,533.437,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,8.18181,19056.8,1,-132.834,-135,0.790528,740,150,sim_alt_740_raan_150
27446,534.952,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,17.8824,-14345.2,0,-131.237,-135,0.790528,740,150,sim_alt_740_raan_150
27448,535.128,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,3.14583,-2410.05,0,-134.335,-135,0.790528,740,150,sim_alt_740_raan_150
27456,535.301,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,24.7198,-13133.9,1,-129.672,-135,0.790528,740,150,sim_alt_740_raan_150
27458,536.808,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-1.45157,-19254.4,0,-137.732,-137,1.58106,740,150,sim_alt_740_raan_150
27465,539.311,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-6.62649,-1837.4,0,-137.274,-135,0.790528,740,150,sim_alt_740_raan_150
27472,539.976,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,9.69053,-3932.76,0,-133.413,-133,0.436224,740,150,sim_alt_740_raan_150
27490,541.122,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,23.7534,361.913,1,-128.878,-133,0.436224,740,150,sim_alt_740_raan_150
27493,541.635,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,19.8634,-9616.22,1,-129.759,-137,1.58106,740,150,sim_alt_740_raan_150
27496,541.68,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,12.2902,-7144.74,1,-132.69,-135,0.790528,740,150,sim_alt_740_raan_150
27509,544.273,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,20.4161,-14088.2,1,-129.628,-135,0.790528,740,150,sim_alt_740_raan_150
27512,545.407,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,36.0288,386.406,1,-127.585,-137,1.58106,740,150,sim_alt_740_raan_150
27529,547.578,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,8.68285,-12629.8,0,-133.701,-135,0.790528,740,150,sim_alt_740_raan_150
27537,548.092,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,5.2909,-6006.39,1,-135.693,-137,1.58106,740,150,sim_alt_740_raan_150
27540,548.145,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,50.7756,-12165.9,1,-126.662,-135,0.790528,740,150,sim_alt_740_raan_150
27547,548.466,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,26.189,-12389.4,0,-128.365,-135,0.790528,740,150,sim_alt_740_raan_150
27550,549.728,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,50.2164,11155.5,1,-124.721,-137,1.58106,740,150,sim_alt_740_raan_150
27678,551.284,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,4.82029,-15530.6,1,-134.834,-135,0.790528,740,150,sim_alt_740_raan_150
27686,552.431,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,7.15407,-9310.05,1,-133.144,-135,0.790528,740,150,sim_alt_740_raan_150
27693,555.925,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,7.51374,2687.05,0,-135.034,-133,0.436224,740,150,sim_alt_740_raan_150
27700,561.451,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-2.34302,-5240.71,0,-135.997,-133,0.436224,740,150,sim_alt_740_raan_150
27707,562.609,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-4.26129,-5247.77,0,-138.574,-133,0.436224,740,150,sim_alt_740_raan_150
27715,563.403,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,9.8485,297.275,1,-132.364,-135,0.790528,740,150,sim_alt_740_raan_150
27722,564.892,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,0.435065,-8088.96,0,-135.156,-133,0.436224,740,150,sim_alt_740_raan_150
27730,566.19,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,6.3807,-8179.95,1,-134.369,-135,0.790528,740,150,sim_alt_740_raan_150
27737,567.08,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,-1.20622,-11051.6,0,-135.655,-133,0.436224,740,150,sim_alt_740_raan_150
27745,570.94,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,52.8918,-6310.26,1,-124.446,-133,0.436224,740,150,sim_alt_740_raan_150
27753,572.734,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,20.7494,-12622.5,1,-130.547,-135,0.790528,740,150,sim_alt_740_raan_150
27766,574.334,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,22.9287,-17250.2,1,-130.052,-135,0.790528,740,150,sim_alt_740_raan_150
27769,574.355,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,31.0244,-16470.6,1,-128.429,-133,0.436224,740,150,sim_alt_740_raan_150
27782,575.471,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,18.1499,-5414.79,1,-130.166,-133,0.436224,740,150,sim_alt_740_raan_150
27790,576.249,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,8.41432,-6781.45,1,-132.775,-137,1.58106,740,150,sim_alt_740_raan_150
27792,576.281,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,10.6025,-16784.7,0,-133.151,-133,0.436224,740,150,sim_alt_740_raan_150
27800,578.846,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,36.2814,14976.0,1,-127.537,-133,0.436224,740,150,sim_alt_740_raan_150
27812,580.641,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-6.83937,-1996.85,0,-137.334,-135,0.790528,740,150,sim_alt_740_raan_150
27814,581.421,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-4.69446,-12563.5,0,-137.706,-137,1.58106,740,150,sim_alt_740_raan_150
27827,582.612,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,13.1919,-18753.9,1,-133.437,-135,0.790528,740,150,sim_alt_740_raan_150
27830,583.667,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,78.6221,941.416,1,-122.884,-137,1.58106,740,150,sim_alt_740_raan_150
27843,584.47,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,19.7719,-5785.62,1,-129.774,-135,0.790528,740,150,sim_alt_740_raan_150
27850,585.008,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,4.21918,-5423.24,0,-136.009,-133,0.436224,740,150,sim_alt_740_raan_150
27853,585.896,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,12.7375,-18744.8,1,-132.56,-137,1.58106,740,150,sim_alt_740_raan_150
27860,594.859,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,-0.336951,-17169.0,0,-135.388,-135,0.790528,740,150,sim_alt_740_raan_150
27868,596.504,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,25.0941,-17781.7,1,-130.583,-133,0.436224,740,150,sim_alt_740_raan_150
27876,599.283,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,10.3447,-17156.2,1,-134.221,-135,0.790528,740,150,sim_alt_740_raan_150
28004,610.348,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,4.01131,-11146.1,1,-136.07,-137,1.58106,740,150,sim_alt_740_raan_150
28012,626.929,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,20.4664,-12867.1,1,-129.605,-133,0.436224,740,150,sim_alt_740_raan_150
28739,901.656,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,1.96533,-17327.2,0,-134.658,-133,0.436224,740,150,sim_alt_740_raan_150
28751,903.517,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,-0.942221,-14422.2,0,-135.546,-135,0.790528,740,150,sim_alt_740_raan_150
28753,903.847,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-12.5023,-12864.8,0,-140.928,-133,0.436224,740,150,sim_alt_740_raan_150
28760,905.296,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-12.6706,-10780.0,0,-138.974,-135,0.790528,740,150,sim_alt_740_raan_150
28772,908.904,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-9.58201,-13295.6,0,-139.113,-133,0.436224,740,150,sim_alt_740_raan_150
28785,909.55,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,5.56614,-18324.0,1,-134.572,-135,0.790528,740,150,sim_alt_740_raan_150
28788,910.671,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,3.217,-18529.3,1,-135.276,-137,1.58106,740,150,sim_alt_740_raan_150
28790,910.683,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,-6.52118,-17759.6,0,-137.22,-137,1.58106,740,150,sim_alt_740_raan_150
28802,912.392,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,-11.8535,-18741.8,0,-138.742,-137,1.58106,740,150,sim_alt_740_raan_150
28804,912.851,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,-7.81044,-16328.1,0,-138.6,-135,0.790528,740,150,sim_alt_740_raan_150
28816,914.881,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,-5.13307,-19074.7,0,-137.805,-135,0.790528,740,150,sim_alt_740_raan_150
28819,915.341,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,10.0583,-19208.0,1,-132.264,-137,1.58106,740,150,sim_alt_740_raan_150
28826,916.266,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,-11.2839,-15307.5,0,-138.591,-133,0.436224,740,150,sim_alt_740_raan_150
28833,918.83,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,2.32465,-18267.8,0,-136.546,-135,0.790528,740,150,sim_alt_740_raan_150
28850,922.775,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,-5.43592,-16034.7,0,-137.899,-133,0.436224,740,150,sim_alt_740_raan_150
28852,923.48,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,-9.18535,-16530.7,0,-139.996,-137,1.58106,740,150,sim_alt_740_raan_150
28854,924.218,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,-9.09162,-19237.9,0,-138.964,-137,1.58106,740,150,sim_alt_740_raan_150
28861,927.334,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-11.9521,-13659.3,0,-138.776,-133,0.436224,740,150,sim_alt_740_raan_150
28868,928.377,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,-4.584,-19006.2,0,-136.639,-135,0.790528,740,150,sim_alt_740_raan_150
28875,929.734,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,-13.2286,-18105.7,0,-140.119,-133,0.436224,740,150,sim_alt_740_raan_150
28882,931.41,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,-8.21504,-18841.9,0,-138.712,-135,0.790528,740,150,sim_alt_740_raan_150
28889,936.16,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,-4.07712,-19594.8,0,-137.485,-133,0.436224,740,150,sim_alt_740_raan_150
28901,939.977,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,-7.39978,-19045.3,0,-137.474,-135,0.790528,740,150,sim_alt_740_raan_150
28903,940.759,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,-5.91163,-18508.6,0,-137.036,-137,1.58106,740,150,sim_alt_740_raan_150
28910,941.697,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,-7.83439,-15068.3,0,-139.606,-133,0.436224,740,150,sim_alt_740_raan_150
28922,944.517,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,-2.31069,-19521.7,0,-137.95,-135,0.790528,740,150,sim_alt_740_raan_150
28925,945.963,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,5.02737,-19451.3,1,-133.727,-137,1.58106,740,150,sim_alt_740_raan_150
28937,947.139,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,-16.12,-18035.4,0,-139.879,-135,0.790528,740,150,sim_alt_740_raan_150
28939,947.924,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,-14.1054,-18058.0,0,-140.353,-135,0.790528,740,150,sim_alt_740_raan_150
28956,949.325,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,-17.2964,-18329.4,0,-140.176,-133,0.436224,740,150,sim_alt_740_raan_150
28963,950.091,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-12.9968,-10873.1,0,-139.06,-135,0.790528,740,150,sim_alt_740_raan_150
28965,950.792,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-20.1703,-18315.4,0,-142.874,-137,1.58106,740,150,sim_alt_740_raan_150
28967,950.91,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-17.5755,-16002.7,0,-141.248,-137,1.58106,740,150,sim_alt_740_raan_150
29094,966.565,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,-7.87647,-16530.8,0,-137.615,-137,1.58106,740,150,sim_alt_740_raan_150
29101,968.024,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,-8.98171,-18405.2,0,-137.932,-133,0.436224,740,150,sim_alt_740_raan_150
29108,969.435,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,-10.8365,-17059.9,0,-138.46,-135,0.790528,740,150,sim_alt_740_raan_150
29115,974.34,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,-6.77591,-19121.7,0,-137.288,-133,0.436224,740,150,sim_alt_740_raan_150
29122,976.198,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,-7.07618,-18850.5,0,-138.377,-135,0.790528,740,150,sim_alt_740_raan_150
29134,978.538,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,-15.9883,-16305.3,0,-139.845,-133,0.436224,740,150,sim_alt_740_raan_150
29141,979.103,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,-8.11189,-14342.9,0,-137.686,-135,0.790528,740,150,sim_alt_740_raan_150
29143,980.544,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-19.6423,-17827.8,0,-142.748,-137,1.58106,740,150,sim_alt_740_raan_150
29150,986.06,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,-12.6654,-17856.4,0,-139.963,-135,0.790528,740,150,sim_alt_740_raan_150
29167,990.624,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,-3.96767,-14810.6,0,-138.457,-133,0.436224,740,150,sim_alt_740_raan_150
29169,990.788,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,-8.82656,-19311.8,0,-138.883,-135,0.790528,740,150,sim_alt_740_raan_150
29176,992.023,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,-7.15671,-19417.6,0,-138.397,-137,1.58106,740,150,sim_alt_740_raan_150
29178,992.204,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,10.0545,-19188.5,0,-133.259,-133,0.436224,740,150,sim_alt_740_raan_150
29200,996.469,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,-4.79725,-18069.0,0,-136.701,-135,0.790528,740,150,sim_alt_740_raan_150
29203,996.716,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,29.1265,-16186.0,1,-127.733,-135,0.790528,740,150,sim_alt_740_raan_150
29210,997.028,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,-11.1494,-16316.2,0,-140.547,-137,1.58106,740,150,sim_alt_740_raan_150
29212,997.093,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-15.0322,-12116.2,0,-139.599,-135,0.790528,740,150,sim_alt_740_raan_150
29214,997.64,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,-9.46259,-17611.8,0,-139.069,-135,0.790528,740,150,sim_alt_740_raan_150
29221,998.488,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,-12.1965,-18871.9,0,-140.832,-135,0.790528,740,150,sim_alt_740_raan_150
29228,999.57,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,-3.35113,-18225.5,0,-136.265,-133,0.436224,740,150,sim_alt_740_raan_150
29355,1001.29,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,-5.1588,-15809.8,0,-136.812,-135,0.790528,740,150,sim_alt_740_raan_150
29368,1003.36,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,-2.29636,-18834.6,1,-136.944,-137,1.58106,740,150,sim_alt_740_raan_150
29370,1003.52,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,-15.5023,-13813.3,0,-141.72,-133,0.436224,740,150,sim_alt_740_raan_150
29382,1006.62,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,-13.2754,-18646.3,0,-140.125,-133,0.436224,740,150,sim_alt_740_raan_150
