pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31614,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-7.21476,17922.5,0,-138.811,-135,0.790528,600,190,sim_alt_600_raan_190
31621,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-11.8716,16875.1,0,-139.249,-133,0.436224,600,190,sim_alt_600_raan_190
31629,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-1.53692,20194.1,1,-134.952,-135,0.790528,600,190,sim_alt_600_raan_190
31641,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,2.39038,19531.4,0,-133.641,-135,0.790528,600,190,sim_alt_600_raan_190
31643,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,9.51004,19840.4,0,-133.336,-135,0.790528,600,190,sim_alt_600_raan_190
31650,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-3.78543,19434.1,0,-137.697,-135,0.790528,600,190,sim_alt_600_raan_190
31658,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,10.1201,18594.4,1,-133.147,-135,0.790528,600,190,sim_alt_600_raan_190
31786,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,5.3233,19043.3,1,-134.67,-137,1.58106,600,190,sim_alt_600_raan_190
31793,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-5.43242,19142.4,0,-137.235,-133,0.436224,600,190,sim_alt_600_raan_190
31800,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-0.806572,18584.1,0,-135.705,-135,0.790528,600,190,sim_alt_600_raan_190
31808,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,36.0716,16089.8,1,-125.067,-133,0.436224,600,190,sim_alt_600_raan_190
31820,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,1.67068,19305.7,0,-133.877,-133,0.436224,600,190,sim_alt_600_raan_190
31823,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,4.40666,17769.1,1,-134.969,-135,0.790528,600,190,sim_alt_600_raan_190
31836,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,2.3618,16158.9,1,-133.646,-137,1.58106,600,190,sim_alt_600_raan_190
31838,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-4.93617,19851.5,0,-136.073,-135,0.790528,600,190,sim_alt_600_raan_190
31845,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.6509,14626.4,0,-140.477,-137,1.58106,600,190,sim_alt_600_raan_190
31852,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-7.11006,19128.4,0,-137.776,-137,1.58106,600,190,sim_alt_600_raan_190
31860,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-0.435717,17728.9,1,-136.58,-137,1.58106,600,190,sim_alt_600_raan_190
31877,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-2.51072,18000.7,0,-137.271,-135,0.790528,600,190,sim_alt_600_raan_190
31880,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,12.4122,15804.4,1,-131.454,-133,0.436224,600,190,sim_alt_600_raan_190
31882,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,0.104522,18629.9,0,-136.399,-135,0.790528,600,190,sim_alt_600_raan_190
31894,79.8481,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-11.6425,19360.7,0,-140.181,-133,0.436224,600,190,sim_alt_600_raan_190
31901,80.8822,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,5.21636,19606.5,0,-134.703,-137,1.58106,600,190,sim_alt_600_raan_190
31904,81.192,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,12.2128,16066.4,1,-131.512,-133,0.436224,600,190,sim_alt_600_raan_190
31912,83.7707,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,5.46381,19631.7,1,-133.622,-137,1.58106,600,190,sim_alt_600_raan_190
31919,85.2748,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.5826,18336.7,0,-140.117,-135,0.790528,600,190,sim_alt_600_raan_190
31927,87.0938,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-1.17315,20163.1,1,-134.826,-137,1.58106,600,190,sim_alt_600_raan_190
31935,93.4781,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,2.75994,19814.3,1,-133.513,-137,1.58106,600,190,sim_alt_600_raan_190
31952,95.5979,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,2.99133,17278.3,0,-134.434,-135,0.790528,600,190,sim_alt_600_raan_190
31954,95.7811,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,13.7408,17557.1,0,-132.066,-135,0.790528,600,190,sim_alt_600_raan_190
31956,96.169,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-5.15841,19185.5,0,-138.143,-135,0.790528,600,190,sim_alt_600_raan_190
31968,97.7728,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.6646,18260.3,0,-140.337,-135,0.790528,600,190,sim_alt_600_raan_190
31970,98.5385,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-9.20299,19440.1,0,-137.436,-137,1.58106,600,190,sim_alt_600_raan_190
32102,101.193,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-1.96697,16039.9,0,-137.088,-137,1.58106,600,190,sim_alt_600_raan_190
32104,101.612,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,12.6631,15998.9,0,-132.377,-137,1.58106,600,190,sim_alt_600_raan_190
32111,105.245,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-5.1105,20061.6,0,-137.127,-137,1.58106,600,190,sim_alt_600_raan_190
32129,107.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,8.60689,11406.8,1,-132.616,-133,0.436224,600,190,sim_alt_600_raan_190
32136,107.654,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.12335,15504.2,0,-137.13,-137,1.58106,600,190,sim_alt_600_raan_190
32138,108.226,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-1.46984,20003.5,0,-134.922,-135,0.790528,600,190,sim_alt_600_raan_190
32140,108.243,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-8.5817,19930.2,0,-137.239,-137,1.58106,600,190,sim_alt_600_raan_190
32152,110.906,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,0.221803,19910.1,0,-134.357,-133,0.436224,600,190,sim_alt_600_raan_190
32154,111.049,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,3.05577,19287.0,0,-133.411,-135,0.790528,600,190,sim_alt_600_raan_190
32167,112.963,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,4.56347,13468.5,1,-132.914,-133,0.436224,600,190,sim_alt_600_raan_190
32169,113.095,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-5.81024,19995.1,0,-137.354,-133,0.436224,600,190,sim_alt_600_raan_190
32181,115.934,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-0.66233,20070.0,0,-135.652,-133,0.436224,600,190,sim_alt_600_raan_190
32183,116.669,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,11.3891,18956.6,0,-132.755,-137,1.58106,600,190,sim_alt_600_raan_190
32191,117.498,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.707,19198.3,1,-129.233,-135,0.790528,600,190,sim_alt_600_raan_190
32208,120.107,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-6.64119,19700.7,0,-136.623,-135,0.790528,600,190,sim_alt_600_raan_190
32216,120.202,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.12589,7858.88,1,-132.404,-135,0.790528,600,190,sim_alt_600_raan_190
32218,120.6,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,1.75568,18964.9,0,-133.843,-137,1.58106,600,190,sim_alt_600_raan_190
32220,120.61,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.3972,14301.3,0,-139.976,-133,0.436224,600,190,sim_alt_600_raan_190
32233,122.224,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-1.08815,18066.2,1,-136.793,-137,1.58106,600,190,sim_alt_600_raan_190
32235,122.928,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-0.938819,20190.8,0,-135.744,-135,0.790528,600,190,sim_alt_600_raan_190
32243,125.9,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,5.06873,20082.6,1,-132.747,-133,0.436224,600,190,sim_alt_600_raan_190
32255,126.981,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-5.79356,12852.6,0,-138.347,-133,0.436224,600,190,sim_alt_600_raan_190
32258,127.61,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,3.56417,20000.9,1,-133.242,-135,0.790528,600,190,sim_alt_600_raan_190
32270,129.238,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,4.09431,20082.1,0,-135.067,-137,1.58106,600,190,sim_alt_600_raan_190
32272,129.295,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,2.52713,19000.4,0,-133.588,-137,1.58106,600,190,sim_alt_600_raan_190
32284,132.088,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-4.558,17195.5,0,-136.943,-137,1.58106,600,190,sim_alt_600_raan_190
32286,132.869,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-2.96649,17211.7,0,-137.417,-135,0.790528,600,190,sim_alt_600_raan_190
32299,134.505,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,4.52988,20027.5,1,-132.923,-135,0.790528,600,190,sim_alt_600_raan_190
32301,135.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-7.84003,18643.0,0,-139.002,-137,1.58106,600,190,sim_alt_600_raan_190
32308,143.171,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-7.99978,15928.1,0,-138.051,-133,0.436224,600,190,sim_alt_600_raan_190
32316,147.759,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,21.2378,15868.1,1,-130.064,-135,0.790528,600,190,sim_alt_600_raan_190
32444,151.848,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,10.8297,18649.7,1,-130.921,-135,0.790528,600,190,sim_alt_600_raan_190
32456,154.821,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,23.7577,18155.7,0,-129.467,-135,0.790528,600,190,sim_alt_600_raan_190
32458,155.186,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,14.0146,17505.6,0,-131.979,-137,1.58106,600,190,sim_alt_600_raan_190
32465,155.99,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,2.55054,18821.0,0,-135.574,-135,0.790528,600,190,sim_alt_600_raan_190
32472,157.902,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-0.075017,18699.4,0,-135.45,-133,0.436224,600,190,sim_alt_600_raan_190
32480,158.339,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,8.56275,18197.7,1,-131.62,-133,0.436224,600,190,sim_alt_600_raan_190
32488,160.465,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,84.7262,1203.71,1,-121.14,-133,0.436224,600,190,sim_alt_600_raan_190
32496,163.057,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,5.65465,17442.8,1,-133.551,-135,0.790528,600,190,sim_alt_600_raan_190
32504,165.141,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,7.94301,13115.4,1,-131.816,-137,1.58106,600,190,sim_alt_600_raan_190
32512,169.274,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,5.01828,16141.8,1,-134.758,-137,1.58106,600,190,sim_alt_600_raan_190
32520,172.16,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,12.4359,14808.5,1,-132.436,-135,0.790528,600,190,sim_alt_600_raan_190
32528,174.932,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,1.23978,19641.3,1,-134.009,-135,0.790528,600,190,sim_alt_600_raan_190
32536,176.86,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-1.84842,18712.2,1,-136.041,-137,1.58106,600,190,sim_alt_600_raan_190
32543,177.473,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-7.16205,19616.5,0,-138.784,-133,0.436224,600,190,sim_alt_600_raan_190
32560,178.265,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,3.07968,16574.1,0,-135.396,-135,0.790528,600,190,sim_alt_600_raan_190
32568,178.847,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,22.0983,9670.5,1,-128.852,-133,0.436224,600,190,sim_alt_600_raan_190
32570,179.34,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-9.22656,12959.7,0,-139.434,-137,1.58106,600,190,sim_alt_600_raan_190
32573,179.585,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,14.3148,18399.7,1,-130.89,-137,1.58106,600,190,sim_alt_600_raan_190
32585,183.679,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-14.7681,18623.4,0,-139.079,-135,0.790528,600,190,sim_alt_600_raan_190
32592,184.777,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,14.9834,18711.7,0,-131.7,-137,1.58106,600,190,sim_alt_600_raan_190
32595,185.298,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,7.21682,17249.7,1,-134.044,-135,0.790528,600,190,sim_alt_600_raan_190
32608,188.284,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,25.6342,13875.0,1,-129.044,-135,0.790528,600,190,sim_alt_600_raan_190
32611,189.118,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-4.81328,19663.2,1,-136.023,-137,1.58106,600,190,sim_alt_600_raan_190
32624,190.828,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,22.5431,9456.02,1,-128.745,-133,0.436224,600,190,sim_alt_600_raan_190
32627,191.591,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,5.97802,20014.2,1,-132.443,-137,1.58106,600,190,sim_alt_600_raan_190
32640,193.13,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,9.38558,14827.2,1,-132.359,-135,0.790528,600,190,sim_alt_600_raan_190
32643,193.94,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,10.9774,19306.7,1,-130.871,-137,1.58106,600,190,sim_alt_600_raan_190
32655,197.034,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,0.283614,18729.8,0,-136.326,-135,0.790528,600,190,sim_alt_600_raan_190
32658,197.763,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-1.50626,13547.8,1,-135.926,-137,1.58106,600,190,sim_alt_600_raan_190
32671,199.228,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,4.47772,19722.7,1,-132.932,-135,0.790528,600,190,sim_alt_600_raan_190
32674,199.547,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,12.6862,5723.97,1,-131.363,-133,0.436224,600,190,sim_alt_600_raan_190
32806,201.348,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-11.5012,18595.3,0,-139.13,-135,0.790528,600,190,sim_alt_600_raan_190
32814,202.066,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,6.64473,19675.4,1,-132.225,-133,0.436224,600,190,sim_alt_600_raan_190
32817,202.143,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,2.80204,13800.6,1,-135.486,-137,1.58106,600,190,sim_alt_600_raan_190
32825,205.862,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,22.6591,9726.66,1,-129.716,-137,1.58106,600,190,sim_alt_600_raan_190
32838,210.923,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,10.9335,18143.2,1,-130.881,-135,0.790528,600,190,sim_alt_600_raan_190
32841,211.033,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,23.5143,16665.4,1,-129.515,-137,1.58106,600,190,sim_alt_600_raan_190
32854,212.079,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,35.395,16385.3,1,-125.161,-135,0.790528,600,190,sim_alt_600_raan_190
32857,212.888,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,1.08698,20010.9,1,-135.056,-137,1.58106,600,190,sim_alt_600_raan_190
32870,213.745,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,9.31845,8604.88,1,-131.379,-133,0.436224,600,190,sim_alt_600_raan_190
32877,214.476,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-0.145272,20085.9,0,-135.468,-133,0.436224,600,190,sim_alt_600_raan_190
32879,214.67,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-3.15183,20051.8,0,-135.471,-137,1.58106,600,190,sim_alt_600_raan_190
32887,217.573,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,8.12006,1541.09,1,-131.757,-135,0.790528,600,190,sim_alt_600_raan_190
32894,218.387,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-11.4726,12828.4,0,-139.116,-133,0.436224,600,190,sim_alt_600_raan_190
32906,220.636,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,5.74482,19902.4,0,-133.515,-135,0.790528,600,190,sim_alt_600_raan_190
32908,220.905,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-1.24198,19992.3,0,-134.836,-135,0.790528,600,190,sim_alt_600_raan_190
32920,223.796,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,6.95339,20051.0,0,-133.124,-133,0.436224,600,190,sim_alt_600_raan_190
32923,224.5,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,4.79627,16436.0,1,-134.824,-137,1.58106,600,190,sim_alt_600_raan_190
32936,225.607,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,12.7666,19694.2,1,-130.332,-135,0.790528,600,190,sim_alt_600_raan_190
32938,225.707,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.76491,10070.1,0,-137.344,-133,0.436224,600,190,sim_alt_600_raan_190
32946,229.714,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,9.71787,17683.9,1,-131.251,-137,1.58106,600,190,sim_alt_600_raan_190
32959,232.911,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,12.7738,19323.7,1,-130.328,-135,0.790528,600,190,sim_alt_600_raan_190
32972,233.719,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,15.5836,19349.3,1,-129.526,-133,0.436224,600,190,sim_alt_600_raan_190
32979,234.47,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,0.271871,15602.6,0,-135.326,-137,1.58106,600,190,sim_alt_600_raan_190
32982,235.264,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,10.5635,17757.4,1,-130.992,-137,1.58106,600,190,sim_alt_600_raan_190
32984,235.941,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,13.8658,19483.3,0,-132.011,-137,1.58106,600,190,sim_alt_600_raan_190
32996,236.882,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,2.2437,15371.2,0,-135.667,-135,0.790528,600,190,sim_alt_600_raan_190
32998,237.132,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-4.39858,14315.9,0,-136.88,-133,0.436224,600,190,sim_alt_600_raan_190
33005,241.39,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-2.7591,18016.9,0,-137.336,-137,1.58106,600,190,sim_alt_600_raan_190
33013,245.822,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,25.5772,13468.4,1,-129.047,-137,1.58106,600,190,sim_alt_600_raan_190
33021,250.486,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,17.5941,15764.0,1,-128.977,-133,0.436224,600,190,sim_alt_600_raan_190
33149,252.067,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,23.0495,16035.4,1,-127.618,-135,0.790528,600,190,sim_alt_600_raan_190
33156,253.139,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,6.00126,17630.3,0,-133.427,-133,0.436224,600,190,sim_alt_600_raan_190
33164,254.271,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,9.79674,17446.1,1,-133.223,-135,0.790528,600,190,sim_alt_600_raan_190
33176,255.251,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,37.6249,5656.52,0,-126.791,-135,0.790528,600,190,sim_alt_600_raan_190
33179,255.43,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,53.4121,10767.9,1,-124.793,-135,0.790528,600,190,sim_alt_600_raan_190
33192,259.797,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,12.916,7486.16,1,-130.285,-137,1.58106,600,190,sim_alt_600_raan_190
33195,259.969,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,13.0119,14406.9,1,-131.255,-135,0.790528,600,190,sim_alt_600_raan_190
33203,264.998,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,11.2072,12714.9,1,-132.792,-137,1.58106,600,190,sim_alt_600_raan_190
33211,268.596,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,8.08917,19116.4,1,-131.755,-135,0.790528,600,190,sim_alt_600_raan_190
33219,269.889,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,35.5343,-16321.8,1,-125.129,-133,0.436224,600,190,sim_alt_600_raan_190
