pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42397,476.697,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,20.9404,-7806.05,1,-130.516,-135,0.790528,740,160,sim_alt_740_raan_160
42405,477.387,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,8.48709,-19428.2,1,-132.763,-133,0.436224,740,160,sim_alt_740_raan_160
42418,478.665,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,13.7089,-15914.3,1,-132.314,-133,0.436224,740,160,sim_alt_740_raan_160
42430,480.048,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,37.3877,-12145.1,0,-127.382,-137,1.58106,740,160,sim_alt_740_raan_160
42437,480.58,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,39.4119,-12305.0,0,-128.08,-137,1.58106,740,160,sim_alt_740_raan_160
42439,481.419,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,23.492,8569.48,0,-129.941,-137,1.58106,740,160,sim_alt_740_raan_160
42441,481.855,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,21.2986,16871.6,0,-129.429,-137,1.58106,740,160,sim_alt_740_raan_160
42449,483.483,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,75.9477,3513.5,1,-122.981,-137,1.58106,740,160,sim_alt_740_raan_160
42457,484.478,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,0.939167,17789.7,1,-134.995,-135,0.790528,740,160,sim_alt_740_raan_160
42479,486.353,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,20.6001,-16096.4,0,-131.591,-135,0.790528,740,160,sim_alt_740_raan_160
42482,486.707,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,17.7094,17872.6,1,-132.28,-133,0.436224,740,160,sim_alt_740_raan_160
42484,487.077,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,19.5055,-12024.7,0,-131.85,-135,0.790528,740,160,sim_alt_740_raan_160
42487,487.84,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,56.6184,-7320.22,1,-124.118,-137,1.58106,740,160,sim_alt_740_raan_160
42494,489.305,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,9.10437,-12848.2,0,-133.586,-133,0.436224,740,160,sim_alt_740_raan_160
42502,492.115,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,27.1222,-6036.17,1,-130.185,-135,0.790528,740,160,sim_alt_740_raan_160
42520,494.779,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,28.2685,-15432.4,1,-129.958,-137,1.58106,740,160,sim_alt_740_raan_160
42523,495.016,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,37.3104,15240.7,1,-127.39,-133,0.436224,740,160,sim_alt_740_raan_160
42526,495.047,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,54.8968,4492.6,1,-124.269,-135,0.790528,740,160,sim_alt_740_raan_160
42544,499.12,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,8.48974,-1192.47,1,-133.76,-137,1.58106,740,160,sim_alt_740_raan_160
42547,499.309,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,28.0715,6337.19,1,-129.995,-135,0.790528,740,160,sim_alt_740_raan_160
42550,499.376,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,12.6834,-16275.6,1,-132.587,-133,0.436224,740,160,sim_alt_740_raan_160
42683,505.546,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,2.69763,-13336.6,1,-134.477,-135,0.790528,740,160,sim_alt_740_raan_160
42686,505.582,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,12.6819,-4572.69,1,-133.587,-137,1.58106,740,160,sim_alt_740_raan_160
42694,506.581,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,32.6352,15489.7,1,-127.153,-135,0.790528,740,160,sim_alt_740_raan_160
42702,509.233,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,13.393,-16019.0,1,-133.395,-137,1.58106,740,160,sim_alt_740_raan_160
42719,510.324,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,6.13485,16354.6,0,-134.438,-135,0.790528,740,160,sim_alt_740_raan_160
42727,510.927,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,22.5765,-18058.8,1,-129.139,-135,0.790528,740,160,sim_alt_740_raan_160
42735,511.042,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,54.1936,-2555.86,1,-124.332,-133,0.436224,740,160,sim_alt_740_raan_160
42737,511.551,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,33.4325,-5706.11,0,-127.017,-137,1.58106,740,160,sim_alt_740_raan_160
42739,512.594,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,28.9936,16718.8,0,-127.813,-137,1.58106,740,160,sim_alt_740_raan_160
42752,514.324,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,72.0062,3428.87,1,-124.128,-135,0.790528,740,160,sim_alt_740_raan_160
42755,514.515,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,46.7374,11139.7,1,-126.114,-137,1.58106,740,160,sim_alt_740_raan_160
42763,520.329,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,34.1308,-9825.0,1,-126.898,-135,0.790528,740,160,sim_alt_740_raan_160
42771,522.024,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,58.6859,-9920.68,1,-125.942,-137,1.58106,740,160,sim_alt_740_raan_160
42779,522.973,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,57.5761,-10190.8,1,-124.032,-135,0.790528,740,160,sim_alt_740_raan_160
42791,525.989,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-2.85732,4363.84,0,-137.146,-133,0.436224,740,160,sim_alt_740_raan_160
42798,526.473,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,2.44985,-3799.88,0,-136.547,-133,0.436224,740,160,sim_alt_740_raan_160
42805,527.241,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,14.6061,731.037,0,-132.07,-137,1.58106,740,160,sim_alt_740_raan_160
42813,528.348,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,37.3173,-7081.83,1,-126.386,-137,1.58106,740,160,sim_alt_740_raan_160
42816,528.584,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,16.3055,-1334.2,1,-132.631,-135,0.790528,740,160,sim_alt_740_raan_160
42824,529.252,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,8.21142,-12230.4,1,-132.839,-133,0.436224,740,160,sim_alt_740_raan_160
42832,532.077,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,17.9236,-18514.6,1,-132.225,-135,0.790528,740,160,sim_alt_740_raan_160
42840,532.563,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,79.8128,-2124.44,1,-123.861,-133,0.436224,740,160,sim_alt_740_raan_160
42858,536.037,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,32.2886,-5950.51,1,-129.211,-135,0.790528,740,160,sim_alt_740_raan_160
42861,536.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,46.5969,-13529.7,1,-125.128,-133,0.436224,740,160,sim_alt_740_raan_160
42864,536.686,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,19.8326,-16133.2,1,-131.765,-137,1.58106,740,160,sim_alt_740_raan_160
42872,538.563,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,47.4606,-11333.8,1,-125.027,-135,0.790528,740,160,sim_alt_740_raan_160
42880,540.8,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,21.228,-5006.94,1,-131.441,-137,1.58106,740,160,sim_alt_740_raan_160
42888,543.815,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,29.4502,-2127.48,1,-128.726,-133,0.436224,740,160,sim_alt_740_raan_160
42896,544.609,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,26.6901,-15300.5,1,-128.262,-135,0.790528,740,160,sim_alt_740_raan_160
42904,546.115,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,21.4998,-10530.3,1,-130.378,-135,0.790528,740,160,sim_alt_740_raan_160
42911,547.484,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,6.77811,1722.69,0,-134.25,-133,0.436224,740,160,sim_alt_740_raan_160
43039,551.44,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,24.0086,-13837.9,1,-128.821,-133,0.436224,740,160,sim_alt_740_raan_160
43047,553.021,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,46.626,-1977.26,1,-125.123,-135,0.790528,740,160,sim_alt_740_raan_160
43055,555.385,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,18.2977,-7806.8,1,-132.133,-135,0.790528,740,160,sim_alt_740_raan_160
43067,563.015,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,19.2752,6596.04,0,-131.892,-137,1.58106,740,160,sim_alt_740_raan_160
43069,564.248,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.0774,-13501.7,0,-132.586,-137,1.58106,740,160,sim_alt_740_raan_160
43081,570.236,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,6.43549,-17647.7,0,-134.351,-133,0.436224,740,160,sim_alt_740_raan_160
43084,570.862,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,10.0831,-18299.8,1,-134.297,-135,0.790528,740,160,sim_alt_740_raan_160
43096,573.759,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,1.41841,-19604.4,0,-134.854,-133,0.436224,740,160,sim_alt_740_raan_160
43104,574.774,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,15.0934,-11552.9,1,-132.938,-137,1.58106,740,160,sim_alt_740_raan_160
43111,576.007,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-0.007459,-716.248,0,-137.284,-137,1.58106,740,160,sim_alt_740_raan_160
43123,576.713,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,6.62224,16639.8,0,-133.286,-135,0.790528,740,160,sim_alt_740_raan_160
43130,577.411,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.7001,-15787.7,0,-133.846,-135,0.790528,740,160,sim_alt_740_raan_160
43132,577.45,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,13.587,-13651.0,0,-132.335,-135,0.790528,740,160,sim_alt_740_raan_160
43145,578.367,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,50.2665,-12310.5,1,-124.711,-137,1.58106,740,160,sim_alt_740_raan_160
43152,579.327,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,27.4418,-948.801,0,-129.109,-137,1.58106,740,160,sim_alt_740_raan_160
43154,579.587,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,20.414,-17189.5,0,-130.622,-137,1.58106,740,160,sim_alt_740_raan_160
43156,580.37,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,21.1345,-17367.3,0,-131.455,-137,1.58106,740,160,sim_alt_740_raan_160
43168,581.998,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,31.2234,-15666.1,0,-127.392,-137,1.58106,740,160,sim_alt_740_raan_160
43171,582.593,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,38.5477,11420.5,1,-126.192,-137,1.58106,740,160,sim_alt_740_raan_160
43179,585.911,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,10.1994,-18079.1,1,-134.261,-135,0.790528,740,160,sim_alt_740_raan_160
43187,587.847,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,33.8294,14259.1,1,-128.937,-133,0.436224,740,160,sim_alt_740_raan_160
43195,588.813,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,70.9375,4651.56,1,-124.165,-133,0.436224,740,160,sim_alt_740_raan_160
43202,589.573,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,3.40578,-15379.9,0,-135.252,-133,0.436224,740,160,sim_alt_740_raan_160
43220,593.203,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,45.0429,-10431.5,1,-125.308,-135,0.790528,740,160,sim_alt_740_raan_160
43222,593.388,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,18.2996,-13333.5,0,-132.127,-135,0.790528,740,160,sim_alt_740_raan_160
43225,594.735,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,14.6001,-18231.0,1,-133.062,-137,1.58106,740,160,sim_alt_740_raan_160
43352,601.523,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,4.88517,-17843.7,0,-134.808,-133,0.436224,740,160,sim_alt_740_raan_160
43365,602.712,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,12.5541,14206.9,1,-132.605,-135,0.790528,740,160,sim_alt_740_raan_160
43368,603.553,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,9.02252,-10132.8,1,-134.597,-137,1.58106,740,160,sim_alt_740_raan_160
43376,607.617,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,28.746,-5289.42,1,-129.851,-135,0.790528,740,160,sim_alt_740_raan_160
43384,610.487,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,33.8966,-14018.4,1,-126.923,-133,0.436224,740,160,sim_alt_740_raan_160
43392,617.109,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,59.4528,-5004.47,1,-124.868,-137,1.58106,740,160,sim_alt_740_raan_160
43400,625.441,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,41.7691,-14377.2,1,-126.727,-133,0.436224,740,160,sim_alt_740_raan_160
43407,636.214,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,2.5025,-15317.0,0,-134.522,-133,0.436224,740,160,sim_alt_740_raan_160
43415,644.608,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,14.9177,-11902.1,1,-132.975,-137,1.58106,740,160,sim_alt_740_raan_160
44142,903.593,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-8.70284,-17921.5,0,-137.857,-137,1.58106,740,160,sim_alt_740_raan_160
44149,907.794,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-7.99392,-18650.3,0,-139.65,-135,0.790528,740,160,sim_alt_740_raan_160
44156,911.433,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,0.767558,-19388.6,0,-135.017,-133,0.436224,740,160,sim_alt_740_raan_160
44168,913.088,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.991335,-19622.7,0,-135.551,-135,0.790528,740,160,sim_alt_740_raan_160
44175,913.515,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-7.37519,-19177.5,0,-139.468,-137,1.58106,740,160,sim_alt_740_raan_160
44178,914.736,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-1.03603,-18945.5,1,-135.564,-137,1.58106,740,160,sim_alt_740_raan_160
44191,917.244,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,2.97562,-19157.9,1,-134.347,-135,0.790528,740,160,sim_alt_740_raan_160
44193,917.81,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-9.61989,-19047.2,0,-140.115,-135,0.790528,740,160,sim_alt_740_raan_160
44200,918.71,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.83935,-18185.8,0,-136.39,-135,0.790528,740,160,sim_alt_740_raan_160
44207,921.024,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-15.0143,-17279.4,0,-139.595,-135,0.790528,740,160,sim_alt_740_raan_160
44214,923.552,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-2.47592,-19506.3,0,-136.001,-133,0.436224,740,160,sim_alt_740_raan_160
44222,924.911,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,25.4389,-4796.54,1,-128.475,-135,0.790528,740,160,sim_alt_740_raan_160
44229,943.779,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-6.21218,-19007.2,0,-137.123,-133,0.436224,740,160,sim_alt_740_raan_160
44246,947.972,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.65647,-14278.6,0,-137.366,-133,0.436224,740,160,sim_alt_740_raan_160
44249,948.144,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,14.8679,-18213.8,1,-132.951,-133,0.436224,740,160,sim_alt_740_raan_160
44251,948.25,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-13.0233,-18687.9,0,-140.061,-133,0.436224,740,160,sim_alt_740_raan_160
44258,949.126,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-11.916,-17764.7,0,-138.761,-133,0.436224,740,160,sim_alt_740_raan_160
44265,950.077,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-13.4668,-18682.3,0,-140.181,-133,0.436224,740,160,sim_alt_740_raan_160
44392,953.26,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.39813,-19477.8,0,-134.319,-133,0.436224,740,160,sim_alt_740_raan_160
44399,957.466,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-5.57962,-18126.1,0,-138.937,-135,0.790528,740,160,sim_alt_740_raan_160
44406,961.152,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-7.49203,-18346.3,0,-139.501,-137,1.58106,740,160,sim_alt_740_raan_160
44418,962.261,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-0.629628,-19351.7,0,-135.438,-135,0.790528,740,160,sim_alt_740_raan_160
44425,962.988,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-4.5332,-18013.9,0,-138.624,-137,1.58106,740,160,sim_alt_740_raan_160
44433,963.972,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-1.73156,-19511.6,1,-135.773,-137,1.58106,740,160,sim_alt_740_raan_160
44435,964.645,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.25199,-12714.4,0,-139.728,-137,1.58106,740,160,sim_alt_740_raan_160
44447,966.208,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-0.621777,-19557.7,0,-136.435,-133,0.436224,740,160,sim_alt_740_raan_160
44450,966.268,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,9.2473,-18574.4,1,-132.489,-137,1.58106,740,160,sim_alt_740_raan_160
44457,967.198,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-6.62509,-18679.5,0,-139.245,-135,0.790528,740,160,sim_alt_740_raan_160
44464,977.391,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-13.5251,-18760.4,0,-141.195,-137,1.58106,740,160,sim_alt_740_raan_160
44476,982.878,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-11.7023,-19105.0,0,-138.695,-135,0.790528,740,160,sim_alt_740_raan_160
44478,983.097,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-18.2808,-18513.1,0,-140.416,-133,0.436224,740,160,sim_alt_740_raan_160
44485,985.999,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-8.44959,-19077.2,0,-137.773,-135,0.790528,740,160,sim_alt_740_raan_160
44497,988.129,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-4.81231,-18901.3,0,-138.704,-135,0.790528,740,160,sim_alt_740_raan_160
44500,988.225,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-0.858422,-18224.3,1,-136.509,-137,1.58106,740,160,sim_alt_740_raan_160
44522,990.87,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,1.78191,-16985.0,0,-136.708,-137,1.58106,740,160,sim_alt_740_raan_160
44529,991.516,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-6.02466,-18984.8,0,-137.065,-137,1.58106,740,160,sim_alt_740_raan_160
44531,991.638,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-10.8176,-19167.9,0,-140.449,-137,1.58106,740,160,sim_alt_740_raan_160
44533,991.984,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-5.331,-19482.4,0,-136.856,-135,0.790528,740,160,sim_alt_740_raan_160
44535,992.121,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-6.29165,-19375.6,0,-137.141,-137,1.58106,740,160,sim_alt_740_raan_160
44552,994.485,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-14.954,-17676.5,0,-140.571,-133,0.436224,740,160,sim_alt_740_raan_160
44554,995.073,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-13.8609,-18945.6,0,-141.283,-135,0.790528,740,160,sim_alt_740_raan_160
44556,995.407,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-9.24352,-19306.3,0,-140.002,-137,1.58106,740,160,sim_alt_740_raan_160
44563,998.177,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-1.89567,-19655.4,0,-136.82,-135,0.790528,740,160,sim_alt_740_raan_160
44570,999.497,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-12.9164,-19204.6,0,-141.027,-135,0.790528,740,160,sim_alt_740_raan_160
44702,1001.31,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.26968,-17173.7,0,-137.844,-137,1.58106,740,160,sim_alt_740_raan_160
44704,1002.04,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.12568,-16291.9,0,-138.974,-137,1.58106,740,160,sim_alt_740_raan_160
44711,1003.16,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-8.59661,-18586.3,0,-138.818,-135,0.790528,740,160,sim_alt_740_raan_160
44723,1003.97,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-4.00718,-18592.3,0,-137.462,-133,0.436224,740,160,sim_alt_740_raan_160
44736,1005.01,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,6.29504,-19331.0,1,-133.346,-137,1.58106,740,160,sim_alt_740_raan_160
44738,1005.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-12.3371,-18564.0,0,-140.871,-135,0.790528,740,160,sim_alt_740_raan_160
44740,1006.05,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,0.836529,-19432.5,0,-135.989,-137,1.58106,740,160,sim_alt_740_raan_160
44752,1006.96,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-10.8059,-18416.3,0,-139.447,-135,0.790528,740,160,sim_alt_740_raan_160
44755,1006.97,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,13.127,-13778.7,1,-132.412,-135,0.790528,740,160,sim_alt_740_raan_160
44767,1009.58,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-6.16691,-19464.9,0,-139.103,-137,1.58106,740,160,sim_alt_740_raan_160
