run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-482-20260718-16:20:49-5193,config,,,*.terminal[42].mob.centerLatitude,45.464,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[42].mob.centerLongitude,9.190,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[43].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[43].mob.centerLatitude,40.851,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[43].mob.centerLongitude,14.268,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[44].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[44].mob.centerLatitude,51.209,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[44].mob.centerLongitude,3.224,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[45].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[45].mob.centerLatitude,48.208,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[45].mob.centerLongitude,16.373,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[46].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[46].mob.centerLatitude,52.229,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[46].mob.centerLongitude,21.012,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[47].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[47].mob.centerLatitude,59.913,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[47].mob.centerLongitude,10.752,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[48].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[48].mob.centerLatitude,56.949,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[48].mob.centerLongitude,24.105,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[49].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[49].mob.centerLatitude,59.437,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[49].mob.centerLongitude,24.753,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[50].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[50].mob.centerLatitude,50.075,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[50].mob.centerLongitude,14.437,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[51].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[51].mob.centerLatitude,42.697,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[51].mob.centerLongitude,23.321,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[52].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[52].mob.centerLatitude,45.815,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[52].mob.centerLongitude,15.981,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[53].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[53].mob.centerLatitude,40.640,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[53].mob.centerLongitude,22.944,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[54].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[54].mob.centerLatitude,39.933,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[54].mob.centerLongitude,32.859,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[55].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[55].mob.centerLatitude,38.419,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[55].mob.centerLongitude,27.128,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[56].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[56].mob.centerLatitude,35.898,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[56].mob.centerLongitude,14.514,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[57].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[57].mob.centerLatitude,65.683,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[57].mob.centerLongitude,-18.087,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[58].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[58].mob.centerLatitude,28.463,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[58].mob.centerLongitude,-16.251,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[59].mob.radius,0.0,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[59].mob.centerLatitude,35.185,,
General-482-20260718-16:20:49-5193,config,,,*.terminal[59].mob.centerLongitude,33.382,,
General-482-20260718-16:20:49-5193,config,,,**.numStations,3,,
General-482-20260718-16:20:49-5193,config,,,**.numStations,3,,
General-482-20260718-16:20:49-5193,config,,,*.station[0].mobility.latitude,55.752,,
General-482-20260718-16:20:49-5193,config,,,*.station[0].mobility.longitude,37.616,,
General-482-20260718-16:20:49-5193,config,,,*.station[0].cityName,"""Moscow""",,
General-482-20260718-16:20:49-5193,config,,,*.station[0].groundStationId,7,,
General-482-20260718-16:20:49-5193,config,,,*.station[0].routerAddr,"""10.0.0.29""",,
General-482-20260718-16:20:49-5193,config,,,*.station[0].serving,"""10.0.0.29""",,
General-482-20260718-16:20:49-5193,config,,,*.station[1].mobility.latitude,28.652,,
General-482-20260718-16:20:49-5193,config,,,*.station[1].mobility.longitude,77.231,,
General-482-20260718-16:20:49-5193,config,,,*.station[1].cityName,"""Delhi""",,
General-482-20260718-16:20:49-5193,config,,,*.station[1].groundStationId,11,,
General-482-20260718-16:20:49-5193,config,,,*.station[1].routerAddr,"""10.0.0.45""",,
General-482-20260718-16:20:49-5193,config,,,*.station[1].serving,"""10.0.0.45""",,
General-482-20260718-16:20:49-5193,config,,,*.station[2].mobility.latitude,25.35,,
General-482-20260718-16:20:49-5193,config,,,*.station[2].mobility.longitude,51.24,,
General-482-20260718-16:20:49-5193,config,,,*.station[2].cityName,"""Katar""",,
General-482-20260718-16:20:49-5193,config,,,*.station[2].groundStationId,19,,
General-482-20260718-16:20:49-5193,config,,,*.station[2].routerAddr,"""10.0.0.77""",,
General-482-20260718-16:20:49-5193,config,,,*.station[2].serving,"""10.0.0.77""",,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.canvasVisualizer.mediumVisualizer.typename,,,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.*.radioVisualizer.displayAntennaLobes,true,,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.*.dataLinkVisualizer.displayLinks,true,,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.*.mobilityVisualizer.displayMovementTrails,true,,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.*.mobilityVisualizer.movementTrailLineWidth,1,,
General-482-20260718-16:20:49-5193,config,,,*.visualizer.*.mobilityVisualizer.trailLength,3000,,
General-482-20260718-16:20:49-5193,config,,,**.ttxStart_max,1s,,
General-482-20260718-16:20:49-5193,config,,,**.ttxIdle_min,10s,,
General-482-20260718-16:20:49-5193,config,,,**.ttxIdle_max,15s,,
General-482-20260718-16:20:49-5193,config,,,**.Ntw,1,,
General-482-20260718-16:20:49-5193,config,,,**.Ntx,5,,
General-482-20260718-16:20:49-5193,config,,,**.ttwDuration,100s,,
General-482-20260718-16:20:49-5193,config,,,output-scalar-file,results/results_florasat_ml_trf/transformer-raan-205-th-0.90-General-2.sca,,
General-482-20260718-16:20:49-5193,config,,,output-vector-file,results/results_florasat_ml_trf/transformer-raan-205-th-0.90-General-2.vec,,
General-482-20260718-16:20:49-5193,vector,Florasat_Individual_Sats.terminal[59].dlk.mac,vector_preds_Transformer,,,"1.00911459932 14.49176269281 28.64048086503 41.5509728673 53.35796880932 116.50980732334 126.52644991689 138.75071419799 149.70324691432 162.8884702297 231.80398897198 246.24917713855 260.31748588592 274.72464873851 286.5934396307 346.89056303632 359.54593350459 370.04784694221 380.39306468144 391.61742920568 461.53415608499 475.02320538787 489.04387888312 501.73659734125 516.00103451218 576.14353307243 590.29577272315 602.10424735164 614.25963934115 625.88913224824 691.63456975482 703.44918340561 716.41100480803 727.790068842 742.44751534075","20249901.1 20249902.1 20249903.1 20249904.1 20249905.1 20255901.1 20255902.1 20255903 20255904 20255905 20261901 20261902 20261903 20261904 20261905 20267901 20267902 20267903 20267904 20267905 20273901 20273902.1 20273903.1 20273904.1 20273905.1 20279901.1 20279902.1 20279903.1 20279904.1 20279905.1 20285901 20285902 20285903 20285904 20285905"
