pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
19623,513.048,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,33.2556,16332.8,1,-129.044,-133,0.436224,740,150,sim_alt_740_raan_150
19636,513.993,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,46.7758,4281.95,1,-125.111,-135,0.790528,740,150,sim_alt_740_raan_150
19638,514.429,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,5.23344,-2733.63,0,-133.712,-135,0.790528,740,150,sim_alt_740_raan_150
19651,518.36,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,44.5074,-13748.3,1,-125.385,-133,0.436224,740,150,sim_alt_740_raan_150
19659,518.811,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,37.8806,-15557.5,1,-126.3,-133,0.436224,740,150,sim_alt_740_raan_150
19661,519.269,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-2.03799,-3615.81,0,-137.907,-137,1.58106,740,150,sim_alt_740_raan_150
19674,520.893,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,22.2969,-12447.2,1,-129.202,-137,1.58106,740,150,sim_alt_740_raan_150
19676,520.993,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,4.93704,-4245.6,0,-135.801,-135,0.790528,740,150,sim_alt_740_raan_150
19683,522.725,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,1.37764,-16935.1,0,-136.874,-135,0.790528,740,150,sim_alt_740_raan_150
19701,525.719,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,20.3318,-953.813,1,-131.65,-135,0.790528,740,150,sim_alt_740_raan_150
19704,525.832,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,21.1584,-13329.4,1,-129.459,-137,1.58106,740,150,sim_alt_740_raan_150
19707,525.855,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,31.8473,-12114.4,1,-129.29,-133,0.436224,740,150,sim_alt_740_raan_150
19719,526.378,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,7.18788,-6839.88,0,-134.136,-133,0.436224,740,150,sim_alt_740_raan_150
19726,527.467,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,17.0368,-616.404,0,-132.447,-137,1.58106,740,150,sim_alt_740_raan_150
19733,528.79,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,14.123,-6039.11,0,-133.198,-137,1.58106,740,150,sim_alt_740_raan_150
19741,529.601,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,37.9344,-13851.2,1,-127.291,-137,1.58106,740,150,sim_alt_740_raan_150
19759,530.42,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,47.8913,-13100.2,1,-124.979,-133,0.436224,740,150,sim_alt_740_raan_150
19762,530.43,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,11.5745,18958.1,1,-132.877,-135,0.790528,740,150,sim_alt_740_raan_150
19764,530.827,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,-0.986785,-19421.4,0,-137.591,-135,0.790528,740,150,sim_alt_740_raan_150
19766,531.017,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,15.2538,-18425.8,0,-130.9,-137,1.58106,740,150,sim_alt_740_raan_150
19773,533.195,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,12.8238,-15012.6,0,-133.545,-133,0.436224,740,150,sim_alt_740_raan_150
19785,535.382,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,5.16534,-9499.3,0,-135.733,-133,0.436224,740,150,sim_alt_740_raan_150
19788,535.854,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-4.5531,-2560.21,1,-136.661,-137,1.58106,740,150,sim_alt_740_raan_150
19796,537.694,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,30.9498,15132.5,1,-127.446,-133,0.436224,740,150,sim_alt_740_raan_150
19804,541.144,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,12.8554,-16597.8,1,-132.535,-133,0.436224,740,150,sim_alt_740_raan_150
19822,543.768,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,30.6737,15697.3,1,-127.495,-135,0.790528,740,150,sim_alt_740_raan_150
19830,544.526,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,21.9206,-13911.5,1,-130.282,-135,0.790528,740,150,sim_alt_740_raan_150
19833,544.862,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,19.8381,-9878.19,1,-129.764,-137,1.58106,740,150,sim_alt_740_raan_150
19835,544.88,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,2.08785,-17065.7,0,-134.657,-133,0.436224,740,150,sim_alt_740_raan_150
19843,546.24,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,5.88826,-17368.8,1,-133.514,-135,0.790528,740,150,sim_alt_740_raan_150
19850,548.787,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-6.25789,-3334.85,0,-138.167,-137,1.58106,740,150,sim_alt_740_raan_150
19978,551.251,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,6.81021,-4634.89,1,-135.243,-137,1.58106,740,150,sim_alt_740_raan_150
19986,555.463,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,15.6001,-18436.3,1,-132.806,-137,1.58106,740,150,sim_alt_740_raan_150
19993,559.139,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-0.141013,-9026.0,0,-136.332,-135,0.790528,740,150,sim_alt_740_raan_150
20001,560.952,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,3.73363,-15136.4,1,-134.158,-135,0.790528,740,150,sim_alt_740_raan_150
20014,567.333,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,8.58355,926.762,1,-133.724,-137,1.58106,740,150,sim_alt_740_raan_150
20016,567.474,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-2.53754,-12440.5,0,-137.059,-137,1.58106,740,150,sim_alt_740_raan_150
20023,572.09,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,6.5651,-7314.83,0,-134.314,-133,0.436224,740,150,sim_alt_740_raan_150
20030,573.517,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,2.18657,-4526.06,0,-134.622,-133,0.436224,740,150,sim_alt_740_raan_150
20043,579.01,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,31.7834,-15291.1,1,-127.293,-133,0.436224,740,150,sim_alt_740_raan_150
20045,579.051,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-5.10893,-1326.93,0,-137.822,-133,0.436224,740,150,sim_alt_740_raan_150
20057,579.805,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,10.431,18963.7,0,-133.188,-133,0.436224,740,150,sim_alt_740_raan_150
20060,580.728,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,36.0689,3530.96,1,-128.573,-137,1.58106,740,150,sim_alt_740_raan_150
20073,584.167,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,9.86646,442.566,1,-132.356,-133,0.436224,740,150,sim_alt_740_raan_150
20081,585.018,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,8.22243,-7599.25,1,-132.829,-137,1.58106,740,150,sim_alt_740_raan_150
20083,585.116,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,2.3921,-3448.31,0,-135.558,-135,0.790528,740,150,sim_alt_740_raan_150
20091,586.828,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,4.54541,-15722.7,1,-135.912,-137,1.58106,740,150,sim_alt_740_raan_150
20103,592.99,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,0.344692,-16299.7,0,-136.181,-135,0.790528,740,150,sim_alt_740_raan_150
20106,593.138,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,21.2371,-14944.1,1,-131.431,-135,0.790528,740,150,sim_alt_740_raan_150
20118,595.401,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-1.95875,-4763.87,0,-137.878,-137,1.58106,740,150,sim_alt_740_raan_150
20121,596.208,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,6.85791,-13854.8,1,-134.226,-137,1.58106,740,150,sim_alt_740_raan_150
20128,597.898,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-1.58289,-8059.39,0,-136.765,-135,0.790528,740,150,sim_alt_740_raan_150
20136,599.382,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,9.71698,-14949.7,1,-132.399,-133,0.436224,740,150,sim_alt_740_raan_150
20143,600.975,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,9.09288,-13720.3,0,-134.577,-133,0.436224,740,150,sim_alt_740_raan_150
20271,606.152,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,16.7818,-10136.1,1,-131.502,-135,0.790528,740,150,sim_alt_740_raan_150
20284,607.834,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,66.487,7723.33,1,-125.394,-133,0.436224,740,150,sim_alt_740_raan_150
20287,607.952,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,41.0998,-10892.7,1,-125.822,-137,1.58106,740,150,sim_alt_740_raan_150
20305,611.051,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,40.4684,-9385.08,1,-125.91,-135,0.790528,740,150,sim_alt_740_raan_150
20307,611.316,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,3.39006,-7413.41,0,-134.256,-135,0.790528,740,150,sim_alt_740_raan_150
20309,611.403,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,21.1811,-10145.9,0,-131.442,-135,0.790528,740,150,sim_alt_740_raan_150
20317,616.83,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,12.9,-16290.9,1,-131.514,-137,1.58106,740,150,sim_alt_740_raan_150
20324,619.439,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,3.92881,-11012.1,0,-135.094,-133,0.436224,740,150,sim_alt_740_raan_150
20332,626.079,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,21.047,-18130.0,1,-129.468,-133,0.436224,740,150,sim_alt_740_raan_150
20340,626.934,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,17.8093,-18593.3,1,-130.24,-133,0.436224,740,150,sim_alt_740_raan_150
20348,630.626,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,23.8493,17451.6,1,-129.84,-135,0.790528,740,150,sim_alt_740_raan_150
21075,901.836,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,-9.28386,-18837.1,0,-139.022,-133,0.436224,740,150,sim_alt_740_raan_150
21087,905.019,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,-0.274775,-18078.2,0,-137.338,-135,0.790528,740,150,sim_alt_740_raan_150
21099,905.769,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,-4.14245,-18273.6,0,-136.51,-137,1.58106,740,150,sim_alt_740_raan_150
21101,905.952,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,-3.46562,-19177.8,0,-138.304,-133,0.436224,740,150,sim_alt_740_raan_150
21108,906.941,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-6.20066,-18851.5,0,-137.123,-137,1.58106,740,150,sim_alt_740_raan_150
21111,907.683,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,41.5367,-13406.0,1,-126.724,-135,0.790528,740,150,sim_alt_740_raan_150
21124,910.195,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,16.3687,-18267.5,1,-130.569,-135,0.790528,740,150,sim_alt_740_raan_150
21136,910.862,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,-10.2135,-16647.6,0,-140.29,-133,0.436224,740,150,sim_alt_740_raan_150
21138,911.469,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,-9.90795,-19260.4,0,-138.198,-137,1.58106,740,150,sim_alt_740_raan_150
21140,911.624,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,-0.833409,-17383.3,0,-137.509,-135,0.790528,740,150,sim_alt_740_raan_150
21158,918.805,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,7.04042,-18211.6,1,-135.136,-137,1.58106,740,150,sim_alt_740_raan_150
21165,919.933,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,-11.7481,-18231.2,0,-140.716,-137,1.58106,740,150,sim_alt_740_raan_150
21167,919.959,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-10.0554,-13096.2,0,-140.247,-137,1.58106,740,150,sim_alt_740_raan_150
21169,920.102,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-11.506,-14625.0,0,-139.653,-135,0.790528,740,150,sim_alt_740_raan_150
21176,931.116,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,-8.42364,-14389.9,0,-137.778,-133,0.436224,740,150,sim_alt_740_raan_150
21188,933.242,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,-13.5862,-17956.4,0,-139.216,-135,0.790528,740,150,sim_alt_740_raan_150
21190,933.926,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-15.9686,-16363.9,0,-140.843,-137,1.58106,740,150,sim_alt_740_raan_150
21202,935.291,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,-3.59728,-18011.5,0,-137.344,-135,0.790528,740,150,sim_alt_740_raan_150
21205,936.606,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,1.23407,-19387.9,1,-134.873,-137,1.58106,740,150,sim_alt_740_raan_150
21212,941.654,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,-9.08085,-18262.8,0,-137.962,-133,0.436224,740,150,sim_alt_740_raan_150
21219,946.237,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,-16.5335,-18146.3,0,-139.984,-133,0.436224,740,150,sim_alt_740_raan_150
21246,950.143,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,-10.5267,-17854.7,0,-139.373,-137,1.58106,740,150,sim_alt_740_raan_150
21249,950.183,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,2.16398,-18826.4,1,-134.591,-137,1.58106,740,150,sim_alt_740_raan_150
21256,950.365,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,-9.56994,-15690.0,0,-140.105,-135,0.790528,740,150,sim_alt_740_raan_150
21258,950.5,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,-2.82997,-14718.9,0,-137.116,-137,1.58106,740,150,sim_alt_740_raan_150
21260,950.505,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,-7.43242,-18995.2,0,-138.482,-135,0.790528,740,150,sim_alt_740_raan_150
21262,950.72,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,-4.08285,-19555.1,0,-136.485,-133,0.436224,740,150,sim_alt_740_raan_150
21394,956.305,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-14.5566,-12321.3,0,-140.476,-137,1.58106,740,150,sim_alt_740_raan_150
21396,956.461,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,-6.62395,-19535.8,0,-137.242,-133,0.436224,740,150,sim_alt_740_raan_150
21403,960.625,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,-8.30907,-18950.6,0,-137.737,-137,1.58106,740,150,sim_alt_740_raan_150
21410,963.709,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,-16.0261,-17787.9,0,-140.854,-135,0.790528,740,150,sim_alt_740_raan_150
21417,965.348,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-13.1917,-13879.4,0,-141.112,-137,1.58106,740,150,sim_alt_740_raan_150
21429,967.007,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,-9.31373,-15552.8,0,-138.031,-135,0.790528,740,150,sim_alt_740_raan_150
21431,968.07,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,-11.1713,-19074.0,0,-140.548,-137,1.58106,740,150,sim_alt_740_raan_150
21438,969.206,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,-10.5829,-16709.8,0,-139.39,-133,0.436224,740,150,sim_alt_740_raan_150
21445,971.746,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,-0.23056,-19277.7,0,-135.317,-135,0.790528,740,150,sim_alt_740_raan_150
21452,978.599,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,-4.53203,-17471.1,0,-138.624,-137,1.58106,740,150,sim_alt_740_raan_150
21459,980.906,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,-8.95703,-16227.1,0,-139.928,-137,1.58106,740,150,sim_alt_740_raan_150
21466,985.577,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,-15.9499,-18198.5,0,-139.83,-135,0.790528,740,150,sim_alt_740_raan_150
21473,989.225,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,-9.0122,-16805.8,0,-137.942,-137,1.58106,740,150,sim_alt_740_raan_150
21485,990.103,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-14.8854,-15854.7,0,-140.559,-135,0.790528,740,150,sim_alt_740_raan_150
21488,991.519,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,2.48053,-19538.9,1,-135.49,-137,1.58106,740,150,sim_alt_740_raan_150
21500,993.753,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-14.3068,-13010.2,0,-139.409,-137,1.58106,740,150,sim_alt_740_raan_150
21507,994.872,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,-8.77464,-17685.8,0,-139.872,-137,1.58106,740,150,sim_alt_740_raan_150
21509,995.115,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,-3.89636,-15606.8,0,-136.434,-133,0.436224,740,150,sim_alt_740_raan_150
21516,997.186,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-10.4053,-18916.0,0,-138.334,-137,1.58106,740,150,sim_alt_740_raan_150
21523,998.866,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,6.86725,-19230.9,0,-133.179,-133,0.436224,740,150,sim_alt_740_raan_150
21536,1000.99,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,7.58451,-19051.6,1,-132.969,-135,0.790528,740,150,sim_alt_740_raan_150
21668,1002.09,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,-7.89455,-19266.4,0,-138.612,-137,1.58106,740,150,sim_alt_740_raan_150
21675,1002.22,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,-5.35445,-18439.8,0,-138.866,-135,0.790528,740,150,sim_alt_740_raan_150
21683,1002.41,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,21.9692,-17633.6,1,-130.218,-135,0.790528,740,150,sim_alt_740_raan_150
21685,1002.6,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,-13.7689,-16880.7,0,-141.261,-133,0.436224,740,150,sim_alt_740_raan_150
21687,1003.18,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,-9.83242,-14696.1,0,-139.178,-135,0.790528,740,150,sim_alt_740_raan_150
21699,1004.18,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,-13.7605,-18673.4,0,-140.256,-133,0.436224,740,150,sim_alt_740_raan_150
21711,1004.64,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,-7.85053,-19357.8,0,-137.598,-133,0.436224,740,150,sim_alt_740_raan_150
