pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
46902,38.4805,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,3.04288,12734.8,1,-133.422,-137,1.58106,600,180,sim_alt_600_raan_180
46904,38.5824,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,-8.5745,18821.3,0,-139.242,-137,1.58106,600,180,sim_alt_600_raan_180
46911,42.9838,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,-1.87985,16960.9,0,-137.064,-133,0.436224,600,180,sim_alt_600_raan_180
46918,47.9274,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,-1.72933,14970.2,0,-137.014,-135,0.790528,600,180,sim_alt_600_raan_180
46925,49.0949,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,0.799356,17071.4,0,-135.169,-133,0.436224,600,180,sim_alt_600_raan_180
46937,50.8057,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,-3.62083,19318.5,0,-135.642,-135,0.790528,600,180,sim_alt_600_raan_180
47059,51.1048,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,-2.70186,16817.5,0,-137.337,-135,0.790528,600,180,sim_alt_600_raan_180
47067,53.9586,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,5.99828,19966.5,1,-134.451,-135,0.790528,600,180,sim_alt_600_raan_180
47080,57.2819,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,-1.97455,11850.4,1,-135.095,-137,1.58106,600,180,sim_alt_600_raan_180
47082,57.3942,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-7.85377,14479.9,0,-138.013,-137,1.58106,600,180,sim_alt_600_raan_180
47090,58.2758,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,9.55668,12070.5,1,-132.32,-135,0.790528,600,180,sim_alt_600_raan_180
47097,62.0322,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-9.2868,12078.7,0,-137.463,-133,0.436224,600,180,sim_alt_600_raan_180
47109,63.5483,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,-10.067,19806.6,0,-139.704,-135,0.790528,600,180,sim_alt_600_raan_180
47112,63.5576,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,13.1047,13059.9,1,-132.252,-135,0.790528,600,180,sim_alt_600_raan_180
47120,67.2856,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,9.58929,18453.3,1,-132.309,-137,1.58106,600,180,sim_alt_600_raan_180
47127,76.2369,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,-0.95203,18342.1,0,-135.752,-133,0.436224,600,180,sim_alt_600_raan_180
47135,80.0733,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,4.65616,12245.9,1,-132.886,-137,1.58106,600,180,sim_alt_600_raan_180
47147,84.3683,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,-9.78715,19905.6,0,-139.616,-137,1.58106,600,180,sim_alt_600_raan_180
47154,84.9362,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,-7.91989,19332.0,0,-137.032,-133,0.436224,600,180,sim_alt_600_raan_180
47156,85.3021,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,12.9411,18808.5,0,-130.298,-137,1.58106,600,180,sim_alt_600_raan_180
47163,89.5954,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-15.782,11408.8,0,-140.366,-137,1.58106,600,180,sim_alt_600_raan_180
47175,91.0009,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,0.146212,19383.1,0,-135.384,-133,0.436224,600,180,sim_alt_600_raan_180
47178,91.6866,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,62.8871,1794.08,1,-123.027,-135,0.790528,600,180,sim_alt_600_raan_180
47190,93.1393,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-7.71837,10740.1,0,-138.969,-133,0.436224,600,180,sim_alt_600_raan_180
47198,93.6655,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,12.5019,14349.1,1,-130.425,-133,0.436224,600,180,sim_alt_600_raan_180
47200,94.1179,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,-2.52076,18424.0,0,-137.273,-137,1.58106,600,180,sim_alt_600_raan_180
47208,95.1801,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,12.4926,14547.4,1,-130.43,-133,0.436224,600,180,sim_alt_600_raan_180
47221,96.2079,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,1.0447,17196.5,1,-134.083,-135,0.790528,600,180,sim_alt_600_raan_180
47228,97.316,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-9.22701,16616.2,0,-138.44,-133,0.436224,600,180,sim_alt_600_raan_180
47230,97.4313,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,-6.72528,19923.2,0,-137.651,-137,1.58106,600,180,sim_alt_600_raan_180
47242,97.9564,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,1.00718,19143.0,0,-136.095,-133,0.436224,600,180,sim_alt_600_raan_180
47249,98.2757,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,-7.19559,16348.8,0,-137.8,-133,0.436224,600,180,sim_alt_600_raan_180
47251,98.3935,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,6.15861,19914.7,0,-133.395,-133,0.436224,600,180,sim_alt_600_raan_180
47258,100.153,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,-5.45517,12217.2,0,-137.24,-135,0.790528,600,180,sim_alt_600_raan_180
47391,102.571,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,-0.853488,15688.6,1,-135.717,-137,1.58106,600,180,sim_alt_600_raan_180
47393,102.716,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,-8.4532,19678.9,0,-139.199,-137,1.58106,600,180,sim_alt_600_raan_180
47410,104.936,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,-7.72439,13413.8,0,-137.969,-135,0.790528,600,180,sim_alt_600_raan_180
47422,106.208,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-12.6457,10023.9,0,-140.474,-137,1.58106,600,180,sim_alt_600_raan_180
47424,106.499,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-3.63088,14494.4,0,-137.64,-137,1.58106,600,180,sim_alt_600_raan_180
47431,106.592,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,-4.78449,17417.6,0,-138.019,-137,1.58106,600,180,sim_alt_600_raan_180
47438,107.005,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,4.7417,18709.5,0,-134.855,-133,0.436224,600,180,sim_alt_600_raan_180
47440,107.045,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,-13.5103,19416.2,0,-138.726,-137,1.58106,600,180,sim_alt_600_raan_180
47442,107.227,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,-9.55195,13118.8,0,-137.541,-133,0.436224,600,180,sim_alt_600_raan_180
47449,108.694,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,-3.2908,18265.6,0,-137.527,-135,0.790528,600,180,sim_alt_600_raan_180
47456,109.438,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,3.80117,14375.5,0,-135.165,-133,0.436224,600,180,sim_alt_600_raan_180
47464,110.191,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,20.1167,17077.2,1,-129.345,-133,0.436224,600,180,sim_alt_600_raan_180
47476,113.716,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,23.8316,17471.3,0,-128.455,-135,0.790528,600,180,sim_alt_600_raan_180
47478,114.113,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,5.35235,17121.7,0,-134.655,-133,0.436224,600,180,sim_alt_600_raan_180
47486,117.082,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,4.18893,19532.0,1,-133.036,-135,0.790528,600,180,sim_alt_600_raan_180
47493,118.179,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,-2.72037,15505.0,0,-136.337,-135,0.790528,600,180,sim_alt_600_raan_180
47516,119.532,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,9.29641,13444.7,1,-131.395,-133,0.436224,600,180,sim_alt_600_raan_180
47519,119.816,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,9.73439,15721.0,1,-131.259,-135,0.790528,600,180,sim_alt_600_raan_180
47521,119.824,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,1.42855,19368.4,0,-134.952,-135,0.790528,600,180,sim_alt_600_raan_180
47533,120.861,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,-15.6043,19218.9,0,-139.315,-137,1.58106,600,180,sim_alt_600_raan_180
47535,120.92,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,10.1057,10989.7,0,-132.145,-135,0.790528,600,180,sim_alt_600_raan_180
47537,121.377,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,6.90207,3492.38,0,-132.155,-135,0.790528,600,180,sim_alt_600_raan_180
47550,128.129,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,8.99651,19722.5,1,-131.488,-133,0.436224,600,180,sim_alt_600_raan_180
47562,129.29,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,1.62771,18435.5,0,-133.885,-133,0.436224,600,180,sim_alt_600_raan_180
47565,129.384,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,6.07985,12568.0,1,-133.417,-137,1.58106,600,180,sim_alt_600_raan_180
47568,129.6,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,6.20361,16158.3,1,-133.376,-135,0.790528,600,180,sim_alt_600_raan_180
47575,131.878,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,-4.17316,18562.4,0,-137.816,-137,1.58106,600,180,sim_alt_600_raan_180
47582,137.658,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,2.91438,14963.9,0,-135.456,-133,0.436224,600,180,sim_alt_600_raan_180
47589,140.651,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,6.05804,15065.2,0,-133.423,-133,0.436224,600,180,sim_alt_600_raan_180
47601,144.679,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,1.85812,15095.6,0,-135.807,-135,0.790528,600,180,sim_alt_600_raan_180
47604,145.313,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,7.34901,7766.56,1,-132.008,-137,1.58106,600,180,sim_alt_600_raan_180
47612,149.185,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,15.4817,19407.7,1,-131.566,-135,0.790528,600,180,sim_alt_600_raan_180
47740,151.104,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,14.1983,6007.55,1,-130.928,-135,0.790528,600,180,sim_alt_600_raan_180
47753,153.081,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,2.26779,18764.1,1,-133.669,-135,0.790528,600,180,sim_alt_600_raan_180
47756,154.357,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,1.01988,8223.75,1,-134.088,-137,1.58106,600,180,sim_alt_600_raan_180
47768,155.786,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,2.87254,11724.9,0,-135.469,-135,0.790528,600,180,sim_alt_600_raan_180
47771,156.274,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,19.2778,6071.76,1,-130.553,-135,0.790528,600,180,sim_alt_600_raan_180
47778,157.413,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,-5.55136,19824.2,0,-138.265,-135,0.790528,600,180,sim_alt_600_raan_180
47786,161.22,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,19.5943,15673.2,1,-129.471,-137,1.58106,600,180,sim_alt_600_raan_180
47798,166.704,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,4.4066,17272.5,0,-133.959,-133,0.436224,600,180,sim_alt_600_raan_180
47801,166.858,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-4.10952,12260.5,1,-136.793,-137,1.58106,600,180,sim_alt_600_raan_180
47808,169.414,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-6.49742,9331.05,0,-136.573,-133,0.436224,600,180,sim_alt_600_raan_180
47820,178.785,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,-5.18159,19965.2,0,-138.143,-137,1.58106,600,180,sim_alt_600_raan_180
47823,179.064,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,26.0249,15992.1,1,-126.96,-137,1.58106,600,180,sim_alt_600_raan_180
47836,182.075,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,40.0016,-13700.1,1,-125.439,-135,0.790528,600,180,sim_alt_600_raan_180
47838,182.505,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,6.31476,18780.1,0,-133.334,-133,0.436224,600,180,sim_alt_600_raan_180
47850,185.056,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-13.6077,9805.12,0,-139.748,-137,1.58106,600,180,sim_alt_600_raan_180
47853,185.289,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,8.91403,6788.3,1,-131.509,-137,1.58106,600,180,sim_alt_600_raan_180
47865,186.632,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,-2.87636,19088.2,0,-135.382,-133,0.436224,600,180,sim_alt_600_raan_180
47868,186.758,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,6.38422,15289.3,1,-132.312,-135,0.790528,600,180,sim_alt_600_raan_180
47890,188.471,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,2.75109,17435.7,0,-135.504,-137,1.58106,600,180,sim_alt_600_raan_180
47892,188.713,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,-3.50032,15096.7,0,-136.589,-133,0.436224,600,180,sim_alt_600_raan_180
47894,188.796,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,7.30083,18369.7,0,-134.016,-133,0.436224,600,180,sim_alt_600_raan_180
47901,189.468,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,15.2135,19429.5,0,-130.635,-133,0.436224,600,180,sim_alt_600_raan_180
47903,189.792,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,-1.77511,20139.5,0,-136.016,-137,1.58106,600,180,sim_alt_600_raan_180
47910,191.323,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-5.49864,15566.4,0,-137.244,-133,0.436224,600,180,sim_alt_600_raan_180
47917,192.945,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-5.38629,7796.7,0,-138.212,-133,0.436224,600,180,sim_alt_600_raan_180
47925,194.844,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,3.49609,13098.4,1,-134.257,-137,1.58106,600,180,sim_alt_600_raan_180
47938,196.328,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,20.4113,7322.92,1,-128.262,-133,0.436224,600,180,sim_alt_600_raan_180
47940,197.223,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,-9.55244,19563.6,0,-137.534,-137,1.58106,600,180,sim_alt_600_raan_180
47947,199.356,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,1.53712,17167.2,0,-135.907,-135,0.790528,600,180,sim_alt_600_raan_180
47955,200.888,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,21.0821,8139.22,1,-128.097,-133,0.436224,600,180,sim_alt_600_raan_180
48082,202.677,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,-2.46903,9239.11,0,-136.248,-135,0.790528,600,180,sim_alt_600_raan_180
48094,207.485,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,12.1527,14366.7,0,-132.516,-133,0.436224,600,180,sim_alt_600_raan_180
48102,207.921,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,13.0422,16810.0,1,-132.253,-133,0.436224,600,180,sim_alt_600_raan_180
48109,208.422,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,-6.6167,10881.3,0,-136.607,-133,0.436224,600,180,sim_alt_600_raan_180
48121,209.483,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,0.304052,11638.4,0,-136.32,-137,1.58106,600,180,sim_alt_600_raan_180
48133,209.901,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,8.87687,10077.4,0,-133.517,-133,0.436224,600,180,sim_alt_600_raan_180
48135,210.336,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,38.1348,9665.38,0,-125.718,-133,0.436224,600,180,sim_alt_600_raan_180
48137,210.613,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-10.5849,7534.78,0,-139.853,-137,1.58106,600,180,sim_alt_600_raan_180
48139,211.078,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,-3.01608,19563.6,0,-137.425,-137,1.58106,600,180,sim_alt_600_raan_180
48146,212.608,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,-4.41264,10733.2,0,-136.89,-135,0.790528,600,180,sim_alt_600_raan_180
48154,215.046,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,0.376031,15757.7,1,-136.294,-137,1.58106,600,180,sim_alt_600_raan_180
48166,215.952,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,1.55623,13123.0,0,-134.9,-135,0.790528,600,180,sim_alt_600_raan_180
48169,216.363,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,6.9505,-3112.0,1,-132.132,-135,0.790528,600,180,sim_alt_600_raan_180
48177,218.678,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,50.5202,8232.21,1,-124.096,-135,0.790528,600,180,sim_alt_600_raan_180
48190,221.24,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,17.8828,10727.4,1,-128.906,-135,0.790528,600,180,sim_alt_600_raan_180
48197,221.407,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,-11.3162,19580.3,0,-138.068,-137,1.58106,600,180,sim_alt_600_raan_180
48205,221.797,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,7.83982,17050.4,1,-131.84,-133,0.436224,600,180,sim_alt_600_raan_180
48217,222.425,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,8.97544,18642.2,0,-132.482,-135,0.790528,600,180,sim_alt_600_raan_180
48220,222.682,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,14.2468,3588.27,1,-130.906,-135,0.790528,600,180,sim_alt_600_raan_180
48223,223.673,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,10.3514,7460.19,1,-132.059,-137,1.58106,600,180,sim_alt_600_raan_180
48231,225.044,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,15.435,6993.11,1,-129.57,-133,0.436224,600,180,sim_alt_600_raan_180
48239,227.032,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,13.9223,18457.1,1,-129.996,-135,0.790528,600,180,sim_alt_600_raan_180
48247,230.005,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,21.2709,18272.4,1,-128.044,-133,0.436224,600,180,sim_alt_600_raan_180
48260,235.39,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,13.5084,11831.2,1,-131.115,-135,0.790528,600,180,sim_alt_600_raan_180
48263,235.413,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,9.24896,1527.57,1,-131.4,-137,1.58106,600,180,sim_alt_600_raan_180
48271,240.635,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,1.64452,17468.0,1,-135.866,-137,1.58106,600,180,sim_alt_600_raan_180
48279,241.528,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,32.166,17180.6,1,-127.724,-135,0.790528,600,180,sim_alt_600_raan_180
48286,246.284,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,8.55317,10832.9,0,-133.613,-133,0.436224,600,180,sim_alt_600_raan_180
48294,247.106,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,12.4435,10060.9,1,-131.425,-133,0.436224,600,180,sim_alt_600_raan_180
48426,251.564,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,-0.334078,19869.1,0,-136.526,-135,0.790528,600,180,sim_alt_600_raan_180
48434,252.19,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,2.91561,3228.86,1,-133.448,-137,1.58106,600,180,sim_alt_600_raan_180
48442,252.435,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,7.21328,11120.3,1,-134.038,-135,0.790528,600,180,sim_alt_600_raan_180
48450,253.503,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,9.53017,17293.5,1,-131.305,-135,0.790528,600,180,sim_alt_600_raan_180
48453,253.795,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,32.6447,8294.59,1,-126.635,-137,1.58106,600,180,sim_alt_600_raan_180
48461,258.693,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-1.32789,9205.39,1,-135.862,-137,1.58106,600,180,sim_alt_600_raan_180
48469,259.554,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,14.9574,-3850.13,1,-130.701,-135,0.790528,600,180,sim_alt_600_raan_180
48481,261.582,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,6.58284,6558.71,0,-134.242,-135,0.790528,600,180,sim_alt_600_raan_180
48484,262.185,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,19.7164,-4980.83,1,-130.429,-135,0.790528,600,180,sim_alt_600_raan_180
48491,263.045,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-4.6261,6228.99,0,-135.958,-133,0.436224,600,180,sim_alt_600_raan_180
48499,270.96,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,0.037737,20115.0,1,-136.4,-137,1.58106,600,180,sim_alt_600_raan_180
48512,272.66,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,19.986,-18463.8,1,-129.359,-135,0.790528,600,180,sim_alt_600_raan_180
48515,273.55,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,46.8752,6547.09,1,-123.504,-137,1.58106,600,180,sim_alt_600_raan_180
48523,275.979,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,12.1274,13908.0,1,-131.514,-133,0.436224,600,180,sim_alt_600_raan_180
