run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-183-20260718-15:21:33-5193,config,,,*.terminal[22].mob.centerLongitude,21.627,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[23].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[23].mob.centerLatitude,44.179,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[23].mob.centerLongitude,28.649,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[24].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[24].mob.centerLatitude,45.327,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[24].mob.centerLongitude,14.442,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[25].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[25].mob.centerLatitude,40.694,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[25].mob.centerLongitude,30.400,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[26].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[26].mob.centerLatitude,37.066,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[26].mob.centerLongitude,37.383,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[27].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[27].mob.centerLatitude,64.836,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[27].mob.centerLongitude,-23.708,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[28].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[28].mob.centerLatitude,28.099,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[28].mob.centerLongitude,-17.113,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[29].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[29].mob.centerLatitude,34.921,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[29].mob.centerLongitude,33.623,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[30].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[30].mob.centerLatitude,55.953,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[30].mob.centerLongitude,-3.188,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[31].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[31].mob.centerLatitude,51.481,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[31].mob.centerLongitude,-3.179,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[32].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[32].mob.centerLatitude,53.349,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[32].mob.centerLongitude,-6.260,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[33].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[33].mob.centerLatitude,45.764,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[33].mob.centerLongitude,4.835,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[34].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[34].mob.centerLatitude,48.573,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[34].mob.centerLongitude,7.752,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[35].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[35].mob.centerLatitude,44.837,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[35].mob.centerLongitude,-0.579,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[36].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[36].mob.centerLatitude,41.385,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[36].mob.centerLongitude,2.173,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[37].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[37].mob.centerLatitude,41.157,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[37].mob.centerLongitude,-8.629,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[38].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[38].mob.centerLatitude,37.389,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[38].mob.centerLongitude,-5.984,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[39].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[39].mob.centerLatitude,53.551,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[39].mob.centerLongitude,9.993,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[40].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[40].mob.centerLatitude,48.135,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[40].mob.centerLongitude,11.582,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[41].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[41].mob.centerLatitude,50.110,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[41].mob.centerLongitude,8.682,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[42].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[42].mob.centerLatitude,45.464,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[42].mob.centerLongitude,9.190,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[43].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[43].mob.centerLatitude,40.851,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[43].mob.centerLongitude,14.268,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[44].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[44].mob.centerLatitude,51.209,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[44].mob.centerLongitude,3.224,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[45].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[45].mob.centerLatitude,48.208,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[45].mob.centerLongitude,16.373,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[46].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[46].mob.centerLatitude,52.229,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[46].mob.centerLongitude,21.012,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[47].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[47].mob.centerLatitude,59.913,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[47].mob.centerLongitude,10.752,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[48].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[48].mob.centerLatitude,56.949,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[48].mob.centerLongitude,24.105,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[49].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[49].mob.centerLatitude,59.437,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[49].mob.centerLongitude,24.753,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[50].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[50].mob.centerLatitude,50.075,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[50].mob.centerLongitude,14.437,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[51].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[51].mob.centerLatitude,42.697,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[51].mob.centerLongitude,23.321,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[52].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[52].mob.centerLatitude,45.815,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[52].mob.centerLongitude,15.981,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[53].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[53].mob.centerLatitude,40.640,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[53].mob.centerLongitude,22.944,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[54].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[54].mob.centerLatitude,39.933,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[54].mob.centerLongitude,32.859,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[55].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[55].mob.centerLatitude,38.419,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[55].mob.centerLongitude,27.128,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[56].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[56].mob.centerLatitude,35.898,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[56].mob.centerLongitude,14.514,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[57].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[57].mob.centerLatitude,65.683,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[57].mob.centerLongitude,-18.087,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[58].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[58].mob.centerLatitude,28.463,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[58].mob.centerLongitude,-16.251,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[59].mob.radius,0.0,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[59].mob.centerLatitude,35.185,,
General-183-20260718-15:21:33-5193,config,,,*.terminal[59].mob.centerLongitude,33.382,,
General-183-20260718-15:21:33-5193,config,,,**.numStations,3,,
General-183-20260718-15:21:33-5193,config,,,**.numStations,3,,
General-183-20260718-15:21:33-5193,config,,,*.station[0].mobility.latitude,55.752,,
General-183-20260718-15:21:33-5193,config,,,*.station[0].mobility.longitude,37.616,,
General-183-20260718-15:21:33-5193,config,,,*.station[0].cityName,"""Moscow""",,
General-183-20260718-15:21:33-5193,config,,,*.station[0].groundStationId,7,,
General-183-20260718-15:21:33-5193,config,,,*.station[0].routerAddr,"""10.0.0.29""",,
General-183-20260718-15:21:33-5193,config,,,*.station[0].serving,"""10.0.0.29""",,
General-183-20260718-15:21:33-5193,config,,,*.station[1].mobility.latitude,28.652,,
General-183-20260718-15:21:33-5193,config,,,*.station[1].mobility.longitude,77.231,,
General-183-20260718-15:21:33-5193,config,,,*.station[1].cityName,"""Delhi""",,
General-183-20260718-15:21:33-5193,config,,,*.station[1].groundStationId,11,,
General-183-20260718-15:21:33-5193,config,,,*.station[1].routerAddr,"""10.0.0.45""",,
General-183-20260718-15:21:33-5193,config,,,*.station[1].serving,"""10.0.0.45""",,
General-183-20260718-15:21:33-5193,config,,,*.station[2].mobility.latitude,25.35,,
General-183-20260718-15:21:33-5193,config,,,*.station[2].mobility.longitude,51.24,,
General-183-20260718-15:21:33-5193,config,,,*.station[2].cityName,"""Katar""",,
General-183-20260718-15:21:33-5193,config,,,*.station[2].groundStationId,19,,
General-183-20260718-15:21:33-5193,config,,,*.station[2].routerAddr,"""10.0.0.77""",,
General-183-20260718-15:21:33-5193,config,,,*.station[2].serving,"""10.0.0.77""",,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.canvasVisualizer.mediumVisualizer.typename,,,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.*.radioVisualizer.displayAntennaLobes,true,,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.*.dataLinkVisualizer.displayLinks,true,,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.*.mobilityVisualizer.displayMovementTrails,true,,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.*.mobilityVisualizer.movementTrailLineWidth,1,,
General-183-20260718-15:21:33-5193,config,,,*.visualizer.*.mobilityVisualizer.trailLength,3000,,
General-183-20260718-15:21:33-5193,config,,,**.ttxStart_max,1s,,
General-183-20260718-15:21:33-5193,config,,,**.ttxIdle_min,10s,,
General-183-20260718-15:21:33-5193,config,,,**.ttxIdle_max,15s,,
General-183-20260718-15:21:33-5193,config,,,**.Ntw,1,,
General-183-20260718-15:21:33-5193,config,,,**.Ntx,5,,
General-183-20260718-15:21:33-5193,config,,,**.ttwDuration,100s,,
General-183-20260718-15:21:33-5193,config,,,output-scalar-file,results/results_florasat_ml_trf/transformer-raan-175-th-0.90-General-3.sca,,
General-183-20260718-15:21:33-5193,config,,,output-vector-file,results/results_florasat_ml_trf/transformer-raan-175-th-0.90-General-3.vec,,
General-183-20260718-15:21:33-5193,vector,Florasat_Individual_Sats.terminal[44].dlk.mac,vector_preds_Transformer,,,"1.02034618217 11.67325602565 21.97824159474 36.57960476889 49.14181512501 116.90845972206 130.8636738772 144.66490940586 155.83414051029 170.04614791995 231.03920070385 245.26554223895 258.43856067676 270.76401609275 281.7337582428 346.98661171994 357.59078604332 369.76848834357 382.52109621931 395.20543009439 461.70489410986 473.21568224695 488.14446432399 498.38633591076 511.40183795243 576.94854778633 589.92952940333 604.68560637603 618.59816220635 629.43852219311 691.32009497657 701.61457825149 712.31943381065 724.33241491485 738.67294802027","7690401.1 7690402.1 7690403.1 7690404.1 7690405.1 7696401.1 7696402.1 7696403 7696404 7696405 7702401 7702402 7702403 7702404 7702405 7708401.1 7708402.1 7708403.1 7708404 7708405 7714401 7714402 7714403 7714404 7714405 7720401 7720402 7720403 7720404 7720405 7726401 7726402 7726403 7726404 7726405"
