pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
16349,37.0789,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,7.87431,19783.7,0,-131.85,-135,0.790528,600,190,sim_alt_600_raan_190
16357,40.0141,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,1.37221,16605.5,1,-133.978,-137,1.58106,600,190,sim_alt_600_raan_190
16374,40.4562,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,-8.1945,19179.8,0,-137.122,-133,0.436224,600,190,sim_alt_600_raan_190
16376,41.6377,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,0.46655,20118.3,0,-136.282,-137,1.58106,600,190,sim_alt_600_raan_190
16378,41.6696,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,10.5249,19673.0,0,-131.024,-137,1.58106,600,190,sim_alt_600_raan_190
16385,44.3329,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-13.9563,14461.1,0,-140.856,-137,1.58106,600,190,sim_alt_600_raan_190
16392,45.6343,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-11.8724,18906.9,0,-140.249,-135,0.790528,600,190,sim_alt_600_raan_190
16399,50.1891,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-17.3195,18213.2,0,-140.789,-137,1.58106,600,190,sim_alt_600_raan_190
16526,51.9346,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-0.340216,15571.0,0,-135.55,-135,0.790528,600,190,sim_alt_600_raan_190
16533,55.3193,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-15.6235,15220.7,0,-139.323,-135,0.790528,600,190,sim_alt_600_raan_190
16540,56.0778,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,-2.27426,19984.8,0,-135.196,-133,0.436224,600,190,sim_alt_600_raan_190
16557,57.9775,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-6.33385,19753.2,0,-138.528,-137,1.58106,600,190,sim_alt_600_raan_190
16559,57.9826,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,-4.15883,19968.9,0,-136.82,-135,0.790528,600,190,sim_alt_600_raan_190
16561,59.3534,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,0.192481,20040.1,0,-134.372,-137,1.58106,600,190,sim_alt_600_raan_190
16569,62.4999,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,13.3831,17693.8,1,-131.171,-137,1.58106,600,190,sim_alt_600_raan_190
16577,65.4528,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,6.80527,11726.7,1,-133.193,-137,1.58106,600,190,sim_alt_600_raan_190
16584,67.9697,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,6.95756,17274.9,0,-133.139,-133,0.436224,600,190,sim_alt_600_raan_190
16591,72.5666,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-5.82941,16353.1,0,-137.363,-135,0.790528,600,190,sim_alt_600_raan_190
16598,73.6511,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-0.502557,17726.0,0,-134.602,-133,0.436224,600,190,sim_alt_600_raan_190
16606,77.6066,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,2.13713,19100.0,1,-134.72,-137,1.58106,600,190,sim_alt_600_raan_190
16618,79.4556,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,5.96362,15442.1,0,-132.459,-133,0.436224,600,190,sim_alt_600_raan_190
16620,79.5829,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-8.58365,14766.1,0,-138.241,-133,0.436224,600,190,sim_alt_600_raan_190
16632,81.085,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,-3.80161,20060.6,0,-135.699,-133,0.436224,600,190,sim_alt_600_raan_190
16645,82.1475,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,14.7564,15476.5,1,-129.776,-137,1.58106,600,190,sim_alt_600_raan_190
16647,82.7114,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-5.0483,18269.0,0,-137.108,-135,0.790528,600,190,sim_alt_600_raan_190
16649,83.6967,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,-1.70965,19136.0,0,-135.004,-137,1.58106,600,190,sim_alt_600_raan_190
16661,85.0958,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,-18.942,18195.1,0,-141.209,-133,0.436224,600,190,sim_alt_600_raan_190
16668,85.5896,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-8.38946,17230.1,0,-139.179,-137,1.58106,600,190,sim_alt_600_raan_190
16670,86.2765,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-6.92741,17131.9,0,-137.715,-135,0.790528,600,190,sim_alt_600_raan_190
16683,88.8865,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,0.080994,17058.7,1,-136.405,-137,1.58106,600,190,sim_alt_600_raan_190
16690,89.5104,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,0.147629,19391.3,0,-135.383,-135,0.790528,600,190,sim_alt_600_raan_190
16692,89.7933,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,1.65205,20117.5,0,-133.882,-133,0.436224,600,190,sim_alt_600_raan_190
16700,91.8144,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,5.86698,10930.6,1,-134.49,-137,1.58106,600,190,sim_alt_600_raan_190
16707,95.3122,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,-11.2966,19300.0,0,-140.076,-135,0.790528,600,190,sim_alt_600_raan_190
16714,96.3155,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,-1.58907,20002.8,0,-134.964,-133,0.436224,600,190,sim_alt_600_raan_190
16721,98.0517,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,6.4165,18601.1,0,-134.311,-133,0.436224,600,190,sim_alt_600_raan_190
16728,99.0512,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,5.08478,18769.9,0,-134.746,-133,0.436224,600,190,sim_alt_600_raan_190
16861,106.815,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,73.2096,4627.91,1,-123.457,-135,0.790528,600,190,sim_alt_600_raan_190
16864,107.431,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-4.22542,20055.3,1,-135.837,-137,1.58106,600,190,sim_alt_600_raan_190
16871,109.783,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,1.57991,19893.0,0,-135.903,-135,0.790528,600,190,sim_alt_600_raan_190
16883,112.729,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,-7.77318,19297.7,0,-138.986,-133,0.436224,600,190,sim_alt_600_raan_190
16895,113.58,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,14.8306,19413.0,0,-131.752,-137,1.58106,600,190,sim_alt_600_raan_190
16912,114.42,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,4.03491,19757.5,0,-134.089,-137,1.58106,600,190,sim_alt_600_raan_190
16919,114.462,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-7.10063,15047.2,0,-137.769,-135,0.790528,600,190,sim_alt_600_raan_190
16921,114.77,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,-5.72294,19970.4,0,-136.326,-133,0.436224,600,190,sim_alt_600_raan_190
16923,114.79,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,-7.37013,19844.5,0,-136.856,-133,0.436224,600,190,sim_alt_600_raan_190
16930,114.96,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,7.37434,18803.7,0,-133.002,-137,1.58106,600,190,sim_alt_600_raan_190
16938,115.239,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,16.0918,16563.6,1,-129.402,-135,0.790528,600,190,sim_alt_600_raan_190
16945,115.476,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,0.681819,18200.8,0,-135.202,-133,0.436224,600,190,sim_alt_600_raan_190
16947,116.117,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,4.80619,19990.6,0,-132.834,-135,0.790528,600,190,sim_alt_600_raan_190
16949,116.445,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,-8.46939,19855.3,0,-137.204,-137,1.58106,600,190,sim_alt_600_raan_190
16956,120.816,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,7.12972,16586.4,0,-133.079,-133,0.436224,600,190,sim_alt_600_raan_190
16968,121.666,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,-4.97408,19050.3,0,-138.08,-135,0.790528,600,190,sim_alt_600_raan_190
16970,122.954,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,17.9115,18276.9,0,-128.91,-137,1.58106,600,190,sim_alt_600_raan_190
16978,126.607,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,-1.03274,19676.1,1,-136.774,-137,1.58106,600,190,sim_alt_600_raan_190
16986,127.593,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,5.78991,19137.0,1,-132.513,-133,0.436224,600,190,sim_alt_600_raan_190
16993,129.441,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-7.51873,16116.2,0,-138.9,-135,0.790528,600,190,sim_alt_600_raan_190
17005,131.456,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,2.65083,17737.2,0,-135.543,-133,0.436224,600,190,sim_alt_600_raan_190
17008,132.263,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,6.98025,19772.9,1,-134.126,-137,1.58106,600,190,sim_alt_600_raan_190
17016,136.279,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,0.244117,18488.3,1,-134.346,-135,0.790528,600,190,sim_alt_600_raan_190
17029,137.933,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,6.96765,14047.1,1,-132.13,-137,1.58106,600,190,sim_alt_600_raan_190
17032,138.029,28,-1,-1,-1,54.8819,14.2147,0.015849,868000000.0,10,125000,1,0,11.0925,18625.0,1,-132.842,-133,0.436224,600,190,sim_alt_600_raan_190
17045,139.801,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,19.5393,18620.2,1,-128.487,-135,0.790528,600,190,sim_alt_600_raan_190
17047,139.926,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-11.036,13039.4,0,-139.991,-137,1.58106,600,190,sim_alt_600_raan_190
17059,141.093,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-7.69754,18818.3,0,-138.956,-135,0.790528,600,190,sim_alt_600_raan_190
17061,142.518,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,23.8331,17925.1,0,-127.451,-137,1.58106,600,190,sim_alt_600_raan_190
17068,146.083,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,-3.053,18798.4,0,-135.445,-133,0.436224,600,190,sim_alt_600_raan_190
17080,149.507,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,3.67627,20023.6,0,-133.203,-133,0.436224,600,190,sim_alt_600_raan_190
17082,149.543,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-13.4403,18413.5,0,-139.705,-137,1.58106,600,190,sim_alt_600_raan_190
17210,153.905,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,6.99744,19954.9,1,-132.119,-137,1.58106,600,190,sim_alt_600_raan_190
17218,159.299,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,-0.855826,19721.7,1,-136.712,-137,1.58106,600,190,sim_alt_600_raan_190
17225,160.112,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-12.2599,14145.0,0,-138.354,-135,0.790528,600,190,sim_alt_600_raan_190
17242,161.015,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,4.88022,12423.4,0,-133.805,-135,0.790528,600,190,sim_alt_600_raan_190
17244,161.669,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,2.02331,20134.0,0,-134.75,-135,0.790528,600,190,sim_alt_600_raan_190
17246,162.078,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,25.8609,13124.4,0,-127.997,-137,1.58106,600,190,sim_alt_600_raan_190
17254,165.274,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,4.76114,16237.2,1,-132.843,-133,0.436224,600,190,sim_alt_600_raan_190
17262,168.7,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,15.1154,13859.5,1,-130.665,-133,0.436224,600,190,sim_alt_600_raan_190
17270,170.533,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,11.16,5838.6,1,-131.822,-137,1.58106,600,190,sim_alt_600_raan_190
17298,177.335,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,12.1963,11342.2,1,-130.507,-133,0.436224,600,190,sim_alt_600_raan_190
17301,177.344,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,24.3719,8899.4,1,-127.325,-137,1.58106,600,190,sim_alt_600_raan_190
17303,177.356,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-4.53812,16143.9,0,-137.932,-137,1.58106,600,190,sim_alt_600_raan_190
17305,177.48,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,-15.4066,18286.4,0,-140.258,-133,0.436224,600,190,sim_alt_600_raan_190
17307,177.532,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,-0.311675,17212.3,0,-135.528,-135,0.790528,600,190,sim_alt_600_raan_190
17314,180.792,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-1.24535,14547.1,0,-135.84,-135,0.790528,600,190,sim_alt_600_raan_190
17321,183.607,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,2.35558,19958.7,0,-133.636,-133,0.436224,600,190,sim_alt_600_raan_190
17338,184.547,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-4.94559,12908.0,0,-137.066,-133,0.436224,600,190,sim_alt_600_raan_190
17340,185.729,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,9.24259,5460.26,0,-133.407,-137,1.58106,600,190,sim_alt_600_raan_190
17343,185.735,32,-1,-1,-1,51.6717,15.3544,0.019953,868000000.0,12,125000,1,0,10.259,17895.7,1,-132.09,-137,1.58106,600,190,sim_alt_600_raan_190
17360,187.764,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,6.83104,18638.4,0,-133.167,-135,0.790528,600,190,sim_alt_600_raan_190
17362,188.736,7,-1,-1,-1,47.4932,15.1153,0.025119,868000000.0,12,125000,1,0,4.73321,18186.1,0,-132.849,-137,1.58106,600,190,sim_alt_600_raan_190
17364,189.21,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,5.67242,14798.4,0,-134.542,-137,1.58106,600,190,sim_alt_600_raan_190
17372,190.472,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,9.56387,19851.2,1,-131.304,-133,0.436224,600,190,sim_alt_600_raan_190
17379,191.744,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-2.34071,15694.1,0,-136.204,-135,0.790528,600,190,sim_alt_600_raan_190
17387,198.777,31,-1,-1,-1,53.9264,16.774,0.015849,868000000.0,10,125000,1,0,15.5653,16441.1,1,-131.536,-133,0.436224,600,190,sim_alt_600_raan_190
17514,202.375,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,-6.35532,19625.7,0,-138.523,-135,0.790528,600,190,sim_alt_600_raan_190
17522,203.163,13,-1,-1,-1,56.0879,-6.06043,0.015849,868000000.0,10,125000,1,0,14.1144,17395.3,1,-131.946,-133,0.436224,600,190,sim_alt_600_raan_190
17530,204.088,1,-1,-1,-1,48.4457,0.038571,0.025119,868000000.0,10,125000,1,0,5.65507,20036.4,1,-132.547,-133,0.436224,600,190,sim_alt_600_raan_190
17537,205.692,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,-0.685724,20146.6,0,-134.65,-133,0.436224,600,190,sim_alt_600_raan_190
17555,207.615,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,43.1045,-14370.0,1,-125.996,-135,0.790528,600,190,sim_alt_600_raan_190
17562,207.925,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,1.71523,20038.5,0,-133.847,-137,1.58106,600,190,sim_alt_600_raan_190
17564,207.933,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,12.1135,19261.0,0,-131.528,-137,1.58106,600,190,sim_alt_600_raan_190
17567,209.206,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,16.4887,16940.1,1,-130.281,-137,1.58106,600,190,sim_alt_600_raan_190
17579,214.561,51,-1,-1,-1,39.6345,28.8717,0.019953,868000000.0,11,125000,1,0,-3.42917,13052.3,0,-136.564,-135,0.790528,600,190,sim_alt_600_raan_190
17586,215.0,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,-2.63975,19242.4,0,-137.303,-133,0.436224,600,190,sim_alt_600_raan_190
17593,215.359,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,34.7105,13565.4,0,-125.277,-137,1.58106,600,190,sim_alt_600_raan_190
17596,216.015,5,-1,-1,-1,52.8635,3.31264,0.025119,868000000.0,11,125000,1,0,14.189,19454.0,1,-129.921,-135,0.790528,600,190,sim_alt_600_raan_190
17613,219.204,22,-1,-1,-1,49.6835,8.63912,0.015849,868000000.0,11,125000,1,0,10.1143,19204.7,0,-133.13,-135,0.790528,600,190,sim_alt_600_raan_190
17616,219.366,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,34.3686,16463.1,1,-127.335,-137,1.58106,600,190,sim_alt_600_raan_190
17618,220.499,19,-1,-1,-1,38.9422,-0.429597,0.025119,868000000.0,12,125000,1,0,-3.14868,20014.0,0,-135.469,-137,1.58106,600,190,sim_alt_600_raan_190
17631,223.177,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,5.28659,19227.2,1,-134.663,-137,1.58106,600,190,sim_alt_600_raan_190
17634,223.294,58,-1,-1,-1,62.6583,-4.85223,0.025119,868000000.0,11,125000,1,0,30.4661,9968.0,1,-126.048,-135,0.790528,600,190,sim_alt_600_raan_190
17641,224.004,3,-1,-1,-1,40.8247,-2.92622,0.025119,868000000.0,10,125000,1,0,-1.57631,20115.7,0,-134.946,-133,0.436224,600,190,sim_alt_600_raan_190
17654,225.104,33,-1,-1,-1,47.9315,17.9418,0.019953,868000000.0,10,125000,1,0,7.72777,16420.7,1,-132.876,-133,0.436224,600,190,sim_alt_600_raan_190
17657,225.721,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,16.6291,18894.9,1,-131.24,-137,1.58106,600,190,sim_alt_600_raan_190
17664,228.858,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,9.17634,15610.8,0,-133.419,-133,0.436224,600,190,sim_alt_600_raan_190
17672,229.632,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,15.358,12047.7,1,-130.59,-133,0.436224,600,190,sim_alt_600_raan_190
17679,230.54,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,0.860822,18274.6,0,-136.129,-135,0.790528,600,190,sim_alt_600_raan_190
17687,233.769,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,12.4318,9165.89,1,-130.431,-137,1.58106,600,190,sim_alt_600_raan_190
17699,235.208,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-3.33715,14351.8,0,-137.53,-135,0.790528,600,190,sim_alt_600_raan_190
17701,235.65,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-3.17664,18220.5,0,-137.475,-135,0.790528,600,190,sim_alt_600_raan_190
17709,237.076,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,16.0604,17418.4,1,-129.395,-133,0.436224,600,190,sim_alt_600_raan_190
17717,239.892,28,-1,-1,-1,54.8819,14.2147,0.015849,868000000.0,10,125000,1,0,23.7272,15576.5,1,-129.462,-133,0.436224,600,190,sim_alt_600_raan_190
17729,242.254,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,2.34334,17984.8,0,-133.633,-133,0.436224,600,190,sim_alt_600_raan_190
17731,242.463,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,7.07518,17092.9,0,-132.082,-135,0.790528,600,190,sim_alt_600_raan_190
17748,244.77,57,-1,-1,-1,33.7972,33.9146,0.015849,868000000.0,12,125000,1,0,-8.07051,11064.3,0,-139.067,-137,1.58106,600,190,sim_alt_600_raan_190
17751,245.327,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,44.6867,13313.9,1,-123.781,-135,0.790528,600,190,sim_alt_600_raan_190
17754,245.442,8,-1,-1,-1,60.5475,13.4671,0.025119,868000000.0,12,125000,1,0,51.8239,9553.33,1,-122.955,-137,1.58106,600,190,sim_alt_600_raan_190
17761,247.527,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,-9.37205,18449.7,0,-138.476,-137,1.58106,600,190,sim_alt_600_raan_190
17769,249.65,27,-1,-1,-1,52.1934,3.6756,0.025119,868000000.0,12,125000,1,0,17.1678,19266.4,1,-129.092,-137,1.58106,600,190,sim_alt_600_raan_190
17776,250.606,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-9.46483,12835.8,0,-137.501,-135,0.790528,600,190,sim_alt_600_raan_190
17904,253.751,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,12.8905,19485.0,1,-130.292,-133,0.436224,600,190,sim_alt_600_raan_190
17917,259.542,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,10.8181,12811.2,1,-130.91,-133,0.436224,600,190,sim_alt_600_raan_190
17920,260.754,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,12.3275,-1129.32,1,-131.463,-137,1.58106,600,190,sim_alt_600_raan_190
17928,261.883,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,10.0033,19754.5,1,-132.158,-135,0.790528,600,190,sim_alt_600_raan_190
17941,264.464,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,23.0045,6437.4,1,-128.627,-133,0.436224,600,190,sim_alt_600_raan_190
17944,265.023,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,6.30877,19414.8,1,-134.325,-137,1.58106,600,190,sim_alt_600_raan_190
