pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
55230,145.262,51,-1,-1,-1,40.4208,27.6114,0.015849,868000000.0,10,125000,1,0,-5.0622,19735.1,0,-138.107,-133,0.436224,600,210,sim_alt_600_raan_210
55238,147.185,42,-1,-1,-1,57.8004,23.0841,0.019953,868000000.0,10,125000,1,0,14.9904,19304.9,1,-130.703,-133,0.436224,600,210,sim_alt_600_raan_210
55245,148.019,27,-1,-1,-1,50.7509,3.14531,0.019953,868000000.0,11,125000,1,0,-0.280813,17106.6,0,-135.526,-135,0.790528,600,210,sim_alt_600_raan_210
55253,150.206,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,1.9344,15319.1,1,-133.786,-135,0.790528,600,210,sim_alt_600_raan_210
55380,152.241,56,-1,-1,-1,34.569,15.3924,0.015849,868000000.0,12,125000,1,0,-10.5026,19719.3,0,-139.83,-137,1.58106,600,210,sim_alt_600_raan_210
55388,155.467,43,-1,-1,-1,55.5373,25.9108,0.019953,868000000.0,10,125000,1,0,12.7643,19574.6,1,-131.342,-133,0.436224,600,210,sim_alt_600_raan_210
55395,156.235,29,-1,-1,-1,53.788,19.7678,0.015849,868000000.0,10,125000,1,0,8.48913,19573.4,0,-133.644,-133,0.436224,600,210,sim_alt_600_raan_210
55408,161.19,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,4.41601,18923.0,1,-132.959,-135,0.790528,600,210,sim_alt_600_raan_210
55415,161.688,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,-10.498,15544.9,0,-138.835,-135,0.790528,600,210,sim_alt_600_raan_210
55418,162.041,41,-1,-1,-1,60.451,27.3692,0.019953,868000000.0,11,125000,1,0,25.3696,18303.6,1,-128.105,-135,0.790528,600,210,sim_alt_600_raan_210
55425,164.535,57,-1,-1,-1,34.6213,32.1051,0.015849,868000000.0,11,125000,1,0,-8.56967,18872.6,0,-139.228,-135,0.790528,600,210,sim_alt_600_raan_210
55433,166.316,40,-1,-1,-1,58.9757,26.2869,0.015849,868000000.0,12,125000,1,0,21.3966,18799.4,1,-130.023,-137,1.58106,600,210,sim_alt_600_raan_210
55445,167.499,0,-1,-1,-1,52.272,-2.15003,0.015849,868000000.0,11,125000,1,0,0.353462,14943.1,0,-136.313,-135,0.790528,600,210,sim_alt_600_raan_210
55447,167.552,16,-1,-1,-1,43.0289,3.59424,0.019953,868000000.0,10,125000,1,0,-5.51642,18133.1,0,-137.258,-133,0.436224,600,210,sim_alt_600_raan_210
55455,169.693,59,-1,-1,-1,69.9209,23.5589,0.025119,868000000.0,10,125000,1,0,49.0719,-78.9122,1,-123.263,-133,0.436224,600,210,sim_alt_600_raan_210
55468,172.178,46,-1,-1,-1,54.8178,27.999,0.019953,868000000.0,10,125000,1,0,13.8448,19387.8,1,-131.025,-133,0.436224,600,210,sim_alt_600_raan_210
55471,172.614,13,-1,-1,-1,57.3143,-2.70899,0.019953,868000000.0,11,125000,1,0,4.86295,12443.2,1,-133.814,-135,0.790528,600,210,sim_alt_600_raan_210
55478,174.226,54,-1,-1,-1,32.7894,-16.8765,0.015849,868000000.0,12,125000,1,0,-16.7039,14002.4,0,-141.621,-137,1.58106,600,210,sim_alt_600_raan_210
55490,176.497,14,-1,-1,-1,55.1013,-6.63605,0.019953,868000000.0,10,125000,1,0,1.51737,12108.2,0,-134.924,-133,0.436224,600,210,sim_alt_600_raan_210
55492,178.051,3,-1,-1,-1,41.4821,-1.98577,0.015849,868000000.0,12,125000,1,0,-7.5546,16873.1,0,-138.914,-137,1.58106,600,210,sim_alt_600_raan_210
55505,181.368,11,-1,-1,-1,57.2544,36.8221,0.015849,868000000.0,10,125000,1,0,21.0906,16284.0,1,-130.095,-133,0.436224,600,210,sim_alt_600_raan_210
55508,181.707,32,-1,-1,-1,49.6037,16.4839,0.019953,868000000.0,11,125000,1,0,4.4251,19741.9,1,-133.953,-135,0.790528,600,210,sim_alt_600_raan_210
55516,187.108,18,-1,-1,-1,39.8397,1.13302,0.025119,868000000.0,12,125000,1,0,-7.62399,17824.3,1,-136.934,-137,1.58106,600,210,sim_alt_600_raan_210
55523,188.909,15,-1,-1,-1,46.5738,3.1001,0.015849,868000000.0,10,125000,1,0,-1.76817,17421.6,0,-137.018,-133,0.436224,600,210,sim_alt_600_raan_210
55530,189.416,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,2.51921,20112.9,0,-133.582,-133,0.436224,600,210,sim_alt_600_raan_210
55538,191.535,6,-1,-1,-1,60.4258,15.6431,0.019953,868000000.0,11,125000,1,0,21.7878,15327.6,1,-128.926,-135,0.790528,600,210,sim_alt_600_raan_210
55550,194.089,4,-1,-1,-1,41.3807,10.7829,0.015849,868000000.0,12,125000,1,0,-4.00821,19384.1,0,-137.759,-137,1.58106,600,210,sim_alt_600_raan_210
55552,194.543,34,-1,-1,-1,47.4425,21.3987,0.025119,868000000.0,11,125000,1,0,3.9905,20040.7,0,-133.093,-135,0.790528,600,210,sim_alt_600_raan_210
55569,199.134,50,-1,-1,-1,39.7906,12.9554,0.019953,868000000.0,12,125000,1,0,-4.63305,19635.4,0,-136.963,-137,1.58106,600,210,sim_alt_600_raan_210
55571,199.32,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,0.845973,19893.9,0,-135.138,-137,1.58106,600,210,sim_alt_600_raan_210
55573,200.095,7,-1,-1,-1,49.1664,15.132,0.019953,868000000.0,12,125000,1,0,4.85307,19344.5,0,-133.81,-137,1.58106,600,210,sim_alt_600_raan_210
55705,202.299,45,-1,-1,-1,49.0721,21.5918,0.025119,868000000.0,12,125000,1,0,6.54391,20084.6,0,-132.259,-137,1.58106,600,210,sim_alt_600_raan_210
55707,203.864,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,2.67267,19148.2,0,-134.531,-137,1.58106,600,210,sim_alt_600_raan_210
55714,206.886,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,0.883631,18488.6,0,-136.128,-135,0.790528,600,210,sim_alt_600_raan_210
55721,213.373,17,-1,-1,-1,51.5697,4.02995,0.019953,868000000.0,10,125000,1,0,4.45761,16015.4,0,-133.941,-133,0.436224,600,210,sim_alt_600_raan_210
55738,214.911,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,13.7459,16187.2,0,-130.051,-135,0.790528,600,210,sim_alt_600_raan_210
55750,216.107,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,16.1682,16364.4,0,-129.369,-137,1.58106,600,210,sim_alt_600_raan_210
55752,216.261,30,-1,-1,-1,49.3708,19.7672,0.019953,868000000.0,12,125000,1,0,7.68013,19792.9,0,-132.893,-137,1.58106,600,210,sim_alt_600_raan_210
55755,216.453,44,-1,-1,-1,49.6811,31.6845,0.019953,868000000.0,11,125000,1,0,10.0064,18553.3,1,-132.163,-135,0.790528,600,210,sim_alt_600_raan_210
55768,217.35,31,-1,-1,-1,53.4533,19.0186,0.025119,868000000.0,10,125000,1,0,13.8505,18985.9,1,-130.019,-133,0.436224,600,210,sim_alt_600_raan_210
55770,217.589,21,-1,-1,-1,42.2017,-7.04016,0.019953,868000000.0,12,125000,1,0,-6.81296,15078.1,0,-137.676,-137,1.58106,600,210,sim_alt_600_raan_210
55772,218.109,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,9.34559,16036.4,0,-131.371,-137,1.58106,600,210,sim_alt_600_raan_210
55780,222.403,26,-1,-1,-1,46.5003,4.98637,0.015849,868000000.0,12,125000,1,0,0.44575,17677.0,1,-136.274,-137,1.58106,600,210,sim_alt_600_raan_210
55792,223.521,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,2.52009,19883.1,0,-133.578,-135,0.790528,600,210,sim_alt_600_raan_210
55794,224.36,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,5.00151,19973.9,0,-132.757,-137,1.58106,600,210,sim_alt_600_raan_210
55802,226.204,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,1.85135,-1005.93,1,-133.812,-135,0.790528,600,210,sim_alt_600_raan_210
55809,226.829,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,2.12277,15807.3,0,-133.714,-133,0.436224,600,210,sim_alt_600_raan_210
55817,229.667,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,7.67731,4827.0,1,-133.899,-137,1.58106,600,210,sim_alt_600_raan_210
55834,231.389,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-9.12878,18685.2,0,-138.396,-137,1.58106,600,210,sim_alt_600_raan_210
55837,232.301,8,-1,-1,-1,59.4499,10.2152,0.025119,868000000.0,12,125000,1,0,19.6757,12272.7,1,-128.443,-137,1.58106,600,210,sim_alt_600_raan_210
55839,232.558,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-2.40688,19738.6,0,-136.221,-137,1.58106,600,210,sim_alt_600_raan_210
55852,233.542,52,-1,-1,-1,38.8743,33.4102,0.025119,868000000.0,11,125000,1,0,-1.64326,18297.9,1,-134.966,-135,0.790528,600,210,sim_alt_600_raan_210
55865,234.835,37,-1,-1,-1,41.1025,24.9953,0.025119,868000000.0,12,125000,1,0,0.328629,19857.0,1,-134.307,-137,1.58106,600,210,sim_alt_600_raan_210
55867,235.392,19,-1,-1,-1,39.8596,0.90327,0.015849,868000000.0,12,125000,1,0,-5.53941,17434.8,0,-138.259,-137,1.58106,600,210,sim_alt_600_raan_210
55869,235.653,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,-16.5577,14649.0,0,-141.576,-137,1.58106,600,210,sim_alt_600_raan_210
55877,237.007,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,7.55149,18050.8,1,-132.933,-135,0.790528,600,210,sim_alt_600_raan_210
55885,240.569,5,-1,-1,-1,51.8039,6.80183,0.015849,868000000.0,11,125000,1,0,7.71132,16099.5,1,-133.883,-135,0.790528,600,210,sim_alt_600_raan_210
55892,241.817,51,-1,-1,-1,40.4208,27.6114,0.015849,868000000.0,10,125000,1,0,0.315918,19592.9,0,-136.31,-133,0.436224,600,210,sim_alt_600_raan_210
55900,243.932,47,-1,-1,-1,60.1499,6.23873,0.025119,868000000.0,11,125000,1,0,17.7255,9363.83,1,-128.947,-135,0.790528,600,210,sim_alt_600_raan_210
55907,246.209,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,9.03039,19409.4,0,-133.463,-133,0.436224,600,210,sim_alt_600_raan_210
55915,247.742,27,-1,-1,-1,50.7509,3.14531,0.019953,868000000.0,11,125000,1,0,5.2707,15341.5,1,-133.671,-135,0.790528,600,210,sim_alt_600_raan_210
55932,250.975,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,7.19933,12310.0,0,-132.047,-135,0.790528,600,210,sim_alt_600_raan_210
55934,250.98,49,-1,-1,-1,45.07,7.88241,0.019953,868000000.0,11,125000,1,0,1.76477,18281.6,0,-134.829,-135,0.790528,600,210,sim_alt_600_raan_210
56056,251.763,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,11.7455,17599.3,0,-130.633,-135,0.790528,600,210,sim_alt_600_raan_210
56064,255.424,42,-1,-1,-1,57.8004,23.0841,0.019953,868000000.0,10,125000,1,0,34.9913,15917.5,1,-126.223,-133,0.436224,600,210,sim_alt_600_raan_210
56076,257.244,56,-1,-1,-1,34.569,15.3924,0.015849,868000000.0,12,125000,1,0,-5.45997,19919.0,0,-138.225,-137,1.58106,600,210,sim_alt_600_raan_210
56078,257.814,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,-7.08773,14344.6,0,-137.761,-135,0.790528,600,210,sim_alt_600_raan_210
