pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42512,518.755,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,5.24841,-10927.3,0,-135.71,-133,0.436224,740,140,sim_alt_740_raan_140
42524,520.623,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,-5.6508,-12090.6,0,-137.996,-133,0.436224,740,140,sim_alt_740_raan_140
42527,520.624,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,26.0009,6228.64,1,-129.406,-137,1.58106,740,140,sim_alt_740_raan_140
42535,521.317,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,15.5849,-9780.29,1,-130.818,-133,0.436224,740,140,sim_alt_740_raan_140
42543,523.327,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,15.0458,-4563.15,1,-131.957,-135,0.790528,740,140,sim_alt_740_raan_140
42550,523.803,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,4.64451,-9902.18,0,-135.889,-133,0.436224,740,140,sim_alt_740_raan_140
42562,525.421,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,-7.67304,-14460.1,0,-139.59,-135,0.790528,740,140,sim_alt_740_raan_140
42565,525.789,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,22.8765,-13742.6,1,-129.072,-135,0.790528,740,140,sim_alt_740_raan_140
42573,528.322,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,13.724,-2526.88,1,-131.304,-137,1.58106,740,140,sim_alt_740_raan_140
42581,530.322,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,0.237764,-8895.51,1,-136.219,-137,1.58106,740,140,sim_alt_740_raan_140
42588,531.964,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-12.7821,-2667.97,0,-140.015,-137,1.58106,740,140,sim_alt_740_raan_140
42595,533.614,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,1.65172,-13441.2,0,-136.791,-135,0.790528,740,140,sim_alt_740_raan_140
42603,535.396,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,1.36596,-8811.96,1,-134.876,-135,0.790528,740,140,sim_alt_740_raan_140
42611,539.588,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,16.7638,18006.3,1,-131.506,-137,1.58106,740,140,sim_alt_740_raan_140
42619,543.031,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,4.11419,-9868.03,1,-134.046,-137,1.58106,740,140,sim_alt_740_raan_140
42626,544.381,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-5.39152,-8077.54,0,-136.915,-135,0.790528,740,140,sim_alt_740_raan_140
42633,547.519,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,-0.905008,-14121.5,0,-136.566,-135,0.790528,740,140,sim_alt_740_raan_140
42645,548.735,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,3.82498,-16408.8,0,-136.132,-133,0.436224,740,140,sim_alt_740_raan_140
42648,549.718,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-1.04195,-2166.29,1,-136.602,-137,1.58106,740,140,sim_alt_740_raan_140
42776,551.944,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,16.0267,-12318.9,1,-131.7,-133,0.436224,740,140,sim_alt_740_raan_140
42784,559.242,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,5.94645,-15019.9,1,-133.498,-135,0.790528,740,140,sim_alt_740_raan_140
42796,560.84,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-3.78374,-12218.1,0,-138.435,-133,0.436224,740,140,sim_alt_740_raan_140
42813,561.832,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,-1.24475,-15704.0,0,-136.667,-137,1.58106,740,140,sim_alt_740_raan_140
42815,561.949,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,-2.86618,-14508.7,0,-138.159,-135,0.790528,740,140,sim_alt_740_raan_140
42817,561.955,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,-1.52636,-13787.6,0,-136.753,-133,0.436224,740,140,sim_alt_740_raan_140
42825,563.39,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,10.1816,-18601.4,1,-133.269,-137,1.58106,740,140,sim_alt_740_raan_140
42827,563.503,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,0.940502,-6177.54,0,-135.002,-135,0.790528,740,140,sim_alt_740_raan_140
42840,567.569,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,8.85616,17776.1,1,-133.634,-135,0.790528,740,140,sim_alt_740_raan_140
42843,568.92,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,17.2302,-574.472,1,-130.393,-137,1.58106,740,140,sim_alt_740_raan_140
42850,571.547,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-12.558,-6162.79,0,-140.957,-133,0.436224,740,140,sim_alt_740_raan_140
42858,575.608,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,1.82081,-18107.4,1,-136.734,-137,1.58106,740,140,sim_alt_740_raan_140
42870,577.812,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,-2.92096,-16366.6,0,-137.174,-135,0.790528,740,140,sim_alt_740_raan_140
42878,579.307,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,5.14031,-11924.4,1,-134.736,-137,1.58106,740,140,sim_alt_740_raan_140
42880,579.751,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,-3.63368,-17495.9,0,-136.388,-137,1.58106,740,140,sim_alt_740_raan_140
42893,584.368,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,24.8608,7588.76,1,-130.633,-133,0.436224,740,140,sim_alt_740_raan_140
42901,584.93,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,5.92939,-8734.59,1,-133.5,-135,0.790528,740,140,sim_alt_740_raan_140
42908,585.325,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,9.01753,-9212.07,0,-133.601,-133,0.436224,740,140,sim_alt_740_raan_140
42911,585.853,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,11.8363,-3281.17,1,-132.808,-135,0.790528,740,140,sim_alt_740_raan_140
42918,586.713,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,3.77862,-7283.27,0,-135.142,-133,0.436224,740,140,sim_alt_740_raan_140
42931,588.981,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,9.2519,-12907.7,1,-134.533,-135,0.790528,740,140,sim_alt_740_raan_140
42933,589.395,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-3.08662,-10215.4,0,-137.222,-137,1.58106,740,140,sim_alt_740_raan_140
42940,590.997,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-2.28305,-12393.3,0,-136.979,-133,0.436224,740,140,sim_alt_740_raan_140
42953,592.071,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,8.94006,-19310.8,1,-132.619,-133,0.436224,740,140,sim_alt_740_raan_140
42956,593.286,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-4.10436,-8597.77,1,-136.527,-137,1.58106,740,140,sim_alt_740_raan_140
42964,595.674,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,20.7611,-3181.78,1,-130.541,-135,0.790528,740,140,sim_alt_740_raan_140
42972,599.221,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,2.54725,-18686.3,1,-136.511,-137,1.58106,740,140,sim_alt_740_raan_140
42979,600.719,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-3.11667,-8891.33,0,-136.229,-133,0.436224,740,140,sim_alt_740_raan_140
43107,610.079,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,7.51905,-11159.9,1,-134.031,-137,1.58106,740,140,sim_alt_740_raan_140
43124,612.786,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-5.75242,-6878.07,0,-139.016,-137,1.58106,740,140,sim_alt_740_raan_140
43127,613.069,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,7.69584,-15426.5,1,-132.978,-135,0.790528,740,140,sim_alt_740_raan_140
43129,614.027,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-9.17406,-9744.36,0,-139.015,-137,1.58106,740,140,sim_alt_740_raan_140
43141,623.319,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,-11.2227,-15432.3,0,-140.594,-135,0.790528,740,140,sim_alt_740_raan_140
43143,623.458,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,-9.04668,-13829.1,0,-138.979,-133,0.436224,740,140,sim_alt_740_raan_140
43155,628.356,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-10.6474,-8894.83,0,-139.43,-133,0.436224,740,140,sim_alt_740_raan_140
43158,629.143,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,26.796,-4886.63,1,-129.231,-137,1.58106,740,140,sim_alt_740_raan_140
43165,635.739,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-13.6943,-5073.46,0,-140.258,-137,1.58106,740,140,sim_alt_740_raan_140
43892,903.021,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-12.5784,-15542.6,0,-139.948,-137,1.58106,740,140,sim_alt_740_raan_140
43899,904.655,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-19.1912,-11200.5,0,-142.646,-133,0.436224,740,140,sim_alt_740_raan_140
43906,911.78,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,-8.36477,-18285.4,0,-137.758,-135,0.790528,740,140,sim_alt_740_raan_140
43923,913.216,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-16.2495,-16082.4,0,-141.916,-133,0.436224,740,140,sim_alt_740_raan_140
43925,913.386,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,-11.2895,-16793.4,0,-140.591,-133,0.436224,740,140,sim_alt_740_raan_140
43927,913.643,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,-13.7569,-18276.7,0,-141.262,-133,0.436224,740,140,sim_alt_740_raan_140
43934,916.17,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-9.19976,-12794.2,0,-139.004,-137,1.58106,740,140,sim_alt_740_raan_140
43946,918.12,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,-11.4039,-17746.6,0,-138.621,-135,0.790528,740,140,sim_alt_740_raan_140
43949,918.139,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,4.03976,-17727.4,1,-135.029,-137,1.58106,740,140,sim_alt_740_raan_140
43956,919.045,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,-4.63313,-17317.9,0,-137.658,-135,0.790528,740,140,sim_alt_740_raan_140
43963,920.978,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-17.5924,-13844.8,0,-141.255,-137,1.58106,740,140,sim_alt_740_raan_140
43980,925.92,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,-15.0508,-18458.8,0,-141.603,-137,1.58106,740,140,sim_alt_740_raan_140
43987,926.451,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-13.1913,-14631.5,0,-139.113,-133,0.436224,740,140,sim_alt_740_raan_140
43989,926.584,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,-11.2626,-18980.8,0,-139.577,-137,1.58106,740,140,sim_alt_740_raan_140
43991,926.904,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-13.6508,-12968.7,0,-141.237,-137,1.58106,740,140,sim_alt_740_raan_140
43998,927.795,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,-6.93961,-18994.2,0,-137.339,-135,0.790528,740,140,sim_alt_740_raan_140
44010,928.39,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,-19.4131,-15812.9,0,-141.698,-133,0.436224,740,140,sim_alt_740_raan_140
44012,929.967,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,-18.4524,-17847.2,0,-140.464,-137,1.58106,740,140,sim_alt_740_raan_140
44024,933.589,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,-16.0113,-18033.9,0,-139.852,-135,0.790528,740,140,sim_alt_740_raan_140
44027,934.538,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,24.2618,-16767.6,1,-129.721,-137,1.58106,740,140,sim_alt_740_raan_140
44034,937.707,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-16.5079,-14427.2,0,-139.981,-135,0.790528,740,140,sim_alt_740_raan_140
44041,939.11,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,-7.55601,-18531.4,0,-138.521,-133,0.436224,740,140,sim_alt_740_raan_140
44048,939.919,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-8.95941,-15718.3,0,-138.931,-133,0.436224,740,140,sim_alt_740_raan_140
44060,945.247,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,-9.07621,-17848.9,0,-139.961,-135,0.790528,740,140,sim_alt_740_raan_140
44072,945.827,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,-7.65446,-17012.1,0,-138.551,-133,0.436224,740,140,sim_alt_740_raan_140
44074,945.942,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-18.693,-13037.0,0,-141.524,-133,0.436224,740,140,sim_alt_740_raan_140
44076,946.548,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,-12.0906,-16674.8,0,-138.81,-137,1.58106,740,140,sim_alt_740_raan_140
44088,948.849,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,-11.128,-14962.5,0,-138.545,-135,0.790528,740,140,sim_alt_740_raan_140
44090,949.272,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-0.204855,-17381.5,0,-136.314,-135,0.790528,740,140,sim_alt_740_raan_140
44217,955.526,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,-8.76611,-18214.5,0,-137.871,-133,0.436224,740,140,sim_alt_740_raan_140
44224,957.694,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,-9.37519,-16631.3,0,-138.048,-135,0.790528,740,140,sim_alt_740_raan_140
44236,958.918,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,-8.13353,-18251.7,0,-138.688,-133,0.436224,740,140,sim_alt_740_raan_140
44238,959.357,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,-23.0309,-16399.7,0,-143.528,-135,0.790528,740,140,sim_alt_740_raan_140
44246,962.15,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-1.64538,-16851.0,1,-135.753,-137,1.58106,740,140,sim_alt_740_raan_140
44253,962.94,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,-10.6431,-18966.3,0,-140.403,-133,0.436224,740,140,sim_alt_740_raan_140
44260,966.77,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,-20.5986,-18206.1,0,-140.973,-137,1.58106,740,140,sim_alt_740_raan_140
44267,970.869,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,-17.5273,-16968.4,0,-141.234,-133,0.436224,740,140,sim_alt_740_raan_140
44274,973.154,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,-18.3758,-17539.5,0,-141.443,-137,1.58106,740,140,sim_alt_740_raan_140
44281,976.004,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-19.6432,-10410.6,0,-141.751,-137,1.58106,740,140,sim_alt_740_raan_140
44288,983.146,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,-13.3374,-18989.6,0,-139.142,-133,0.436224,740,140,sim_alt_740_raan_140
44295,984.42,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,-14.5947,-16092.0,0,-139.483,-135,0.790528,740,140,sim_alt_740_raan_140
44302,988.946,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,-10.033,-17353.2,0,-139.232,-137,1.58106,740,140,sim_alt_740_raan_140
44309,990.926,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,-14.3061,-17770.5,0,-141.404,-133,0.436224,740,140,sim_alt_740_raan_140
44316,994.53,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,-14.7797,-17289.7,0,-141.529,-133,0.436224,740,140,sim_alt_740_raan_140
44323,996.392,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-15.8838,-16105.4,0,-140.818,-137,1.58106,740,140,sim_alt_740_raan_140
44340,998.185,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,3.82223,-17735.1,0,-136.089,-133,0.436224,740,140,sim_alt_740_raan_140
44342,998.396,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,-18.8152,-17195.3,0,-141.548,-135,0.790528,740,140,sim_alt_740_raan_140
44354,999.11,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-21.5191,-12096.5,0,-143.187,-133,0.436224,740,140,sim_alt_740_raan_140
44356,999.58,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,-13.1748,-17427.1,0,-140.102,-137,1.58106,740,140,sim_alt_740_raan_140
44358,999.78,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,-20.1257,-17553.5,0,-141.861,-135,0.790528,740,140,sim_alt_740_raan_140
44485,1001.88,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,-9.50288,-18954.0,0,-138.077,-137,1.58106,740,140,sim_alt_740_raan_140
44497,1003.17,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-17.3781,-16338.1,0,-141.195,-133,0.436224,740,140,sim_alt_740_raan_140
44504,1003.54,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-19.3849,-16119.5,0,-142.686,-133,0.436224,740,140,sim_alt_740_raan_140
