pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
39237,38.2457,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,-4.59082,16302.2,0,-135.968,-135,0.790528,600,210,sim_alt_600_raan_210
39239,38.3311,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-8.45193,19686.0,0,-137.204,-135,0.790528,600,210,sim_alt_600_raan_210
39246,40.0296,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-2.5969,19965.8,0,-137.304,-133,0.436224,600,210,sim_alt_600_raan_210
39253,42.4819,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-20.94,14230.6,0,-141.718,-137,1.58106,600,210,sim_alt_600_raan_210
39260,44.434,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,-2.09899,19325.2,0,-135.14,-135,0.790528,600,210,sim_alt_600_raan_210
39277,50.4049,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,1.66199,20076.0,0,-134.882,-135,0.790528,600,210,sim_alt_600_raan_210
39279,50.8724,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-13.4065,19504.8,0,-139.701,-137,1.58106,600,210,sim_alt_600_raan_210
39401,51.8753,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-10.3161,18285.4,0,-137.785,-137,1.58106,600,210,sim_alt_600_raan_210
39408,55.211,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,-7.84596,18703.3,0,-138.015,-133,0.436224,600,210,sim_alt_600_raan_210
39415,58.8469,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,-4.74548,17419.1,0,-137.016,-133,0.436224,600,210,sim_alt_600_raan_210
39423,63.6552,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,5.71096,19944.6,1,-133.544,-137,1.58106,600,210,sim_alt_600_raan_210
39430,65.5104,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,1.49214,20138.4,0,-134.937,-133,0.436224,600,210,sim_alt_600_raan_210
39437,67.4506,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,-9.02254,19770.3,0,-137.382,-135,0.790528,600,210,sim_alt_600_raan_210
39444,71.1377,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,3.89422,20073.3,0,-135.138,-135,0.790528,600,210,sim_alt_600_raan_210
39452,73.0627,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,8.93331,17390.2,1,-133.515,-137,1.58106,600,210,sim_alt_600_raan_210
39474,78.6419,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,1.00933,7582.84,0,-135.104,-137,1.58106,600,210,sim_alt_600_raan_210
39476,78.9033,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-11.9024,17418.5,0,-138.262,-137,1.58106,600,210,sim_alt_600_raan_210
39478,78.976,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,-1.67416,20014.7,0,-135.994,-133,0.436224,600,210,sim_alt_600_raan_210
39480,79.1722,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,13.6559,19198.5,0,-130.091,-137,1.58106,600,210,sim_alt_600_raan_210
39487,81.3715,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,-5.8595,18654.4,0,-137.376,-137,1.58106,600,210,sim_alt_600_raan_210
39494,82.4669,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-8.08157,19544.4,0,-138.086,-133,0.436224,600,210,sim_alt_600_raan_210
39502,84.0789,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,-3.01729,19371.4,1,-136.442,-137,1.58106,600,210,sim_alt_600_raan_210
39514,85.4008,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,-10.9557,18293.1,0,-138.977,-135,0.790528,600,210,sim_alt_600_raan_210
39526,86.4048,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,-15.4451,16021.4,0,-141.281,-133,0.436224,600,210,sim_alt_600_raan_210
39529,86.6469,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-4.53235,20110.1,1,-136.94,-137,1.58106,600,210,sim_alt_600_raan_210
39532,87.1439,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,2.07799,18694.0,1,-133.742,-135,0.790528,600,210,sim_alt_600_raan_210
39540,88.101,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,-1.30756,17859.5,1,-134.874,-135,0.790528,600,210,sim_alt_600_raan_210
39547,88.9335,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-11.3339,17039.6,0,-139.092,-135,0.790528,600,210,sim_alt_600_raan_210
39554,91.4149,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-11.7161,18626.0,0,-140.198,-133,0.436224,600,210,sim_alt_600_raan_210
39571,93.9486,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,-22.6481,14672.0,0,-142.123,-135,0.790528,600,210,sim_alt_600_raan_210
39573,93.9639,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,-2.87768,18244.5,0,-137.396,-135,0.790528,600,210,sim_alt_600_raan_210
39576,94.0167,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-6.66761,19950.8,1,-136.633,-137,1.58106,600,210,sim_alt_600_raan_210
39583,97.647,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,1.09529,18947.2,0,-136.068,-133,0.436224,600,210,sim_alt_600_raan_210
39715,101.095,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,-5.79269,19322.7,0,-136.352,-135,0.790528,600,210,sim_alt_600_raan_210
39717,101.264,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-6.04961,19382.2,0,-137.432,-137,1.58106,600,210,sim_alt_600_raan_210
39725,102.133,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,10.7055,19761.4,1,-131.964,-135,0.790528,600,210,sim_alt_600_raan_210
39732,104.195,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,0.087491,19656.3,0,-136.404,-133,0.436224,600,210,sim_alt_600_raan_210
39744,106.008,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,3.58101,11046.7,0,-133.244,-133,0.436224,600,210,sim_alt_600_raan_210
39746,106.229,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,4.14867,19892.5,0,-135.052,-135,0.790528,600,210,sim_alt_600_raan_210
39758,106.712,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,1.30213,14806.0,0,-136.001,-133,0.436224,600,210,sim_alt_600_raan_210
39760,107.923,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,-11.4435,16166.5,0,-139.125,-137,1.58106,600,210,sim_alt_600_raan_210
39767,108.687,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,-2.82176,17943.8,0,-135.377,-133,0.436224,600,210,sim_alt_600_raan_210
39774,109.679,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-5.53769,20039.9,0,-136.266,-133,0.436224,600,210,sim_alt_600_raan_210
39781,111.674,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-14.3418,18696.8,0,-139.96,-137,1.58106,600,210,sim_alt_600_raan_210
39788,113.331,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-8.88895,19825.2,0,-139.335,-137,1.58106,600,210,sim_alt_600_raan_210
39800,117.096,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-2.0688,20030.1,0,-136.122,-137,1.58106,600,210,sim_alt_600_raan_210
39803,118.273,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,28.9146,9739.99,1,-126.366,-137,1.58106,600,210,sim_alt_600_raan_210
39826,119.691,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,10.0995,17771.5,1,-133.146,-135,0.790528,600,210,sim_alt_600_raan_210
39833,119.767,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-7.19888,19143.6,0,-137.799,-133,0.436224,600,210,sim_alt_600_raan_210
39835,120.19,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,-0.289999,19569.9,0,-136.529,-133,0.436224,600,210,sim_alt_600_raan_210
39842,120.484,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,-1.96026,14784.5,0,-135.091,-137,1.58106,600,210,sim_alt_600_raan_210
39844,120.683,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,10.6731,14614.3,0,-132.974,-137,1.58106,600,210,sim_alt_600_raan_210
39846,120.763,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,3.82269,19434.5,0,-134.156,-133,0.436224,600,210,sim_alt_600_raan_210
39853,121.491,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,-2.74023,17611.8,0,-136.349,-133,0.436224,600,210,sim_alt_600_raan_210
39865,123.734,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,12.0023,18720.0,0,-130.572,-135,0.790528,600,210,sim_alt_600_raan_210
39867,124.284,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,-5.55459,18081.6,0,-137.274,-135,0.790528,600,210,sim_alt_600_raan_210
39874,128.79,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,-1.76331,20032.6,0,-135.019,-135,0.790528,600,210,sim_alt_600_raan_210
39881,131.235,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,10.2511,17852.6,0,-133.101,-133,0.436224,600,210,sim_alt_600_raan_210
39888,133.805,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,-1.19764,17477.0,0,-134.833,-133,0.436224,600,210,sim_alt_600_raan_210
39896,134.733,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,-0.28846,14962.4,1,-134.531,-135,0.790528,600,210,sim_alt_600_raan_210
39904,138.332,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,-0.213595,19582.1,1,-134.502,-137,1.58106,600,210,sim_alt_600_raan_210
39917,139.9,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,3.71388,18741.9,1,-133.193,-135,0.790528,600,210,sim_alt_600_raan_210
39919,140.286,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-18.1305,13628.9,0,-141.003,-137,1.58106,600,210,sim_alt_600_raan_210
39931,146.264,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-2.97166,19882.9,0,-135.418,-135,0.790528,600,210,sim_alt_600_raan_210
39938,147.457,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,4.28473,20003.3,0,-135.001,-133,0.436224,600,210,sim_alt_600_raan_210
39941,147.477,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-6.13355,18132.4,1,-136.46,-137,1.58106,600,210,sim_alt_600_raan_210
39949,150.626,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,9.51352,19805.6,1,-132.325,-135,0.790528,600,210,sim_alt_600_raan_210
40076,152.534,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-8.87613,19800.6,0,-138.328,-137,1.58106,600,210,sim_alt_600_raan_210
40084,155.631,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,14.5259,19181.3,1,-130.834,-137,1.58106,600,210,sim_alt_600_raan_210
40091,158.512,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,-2.86071,18419.1,0,-136.384,-133,0.436224,600,210,sim_alt_600_raan_210
40103,162.424,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,0.288629,16555.7,0,-135.334,-133,0.436224,600,210,sim_alt_600_raan_210
40116,163.582,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,17.3091,14715.3,1,-131.067,-137,1.58106,600,210,sim_alt_600_raan_210
40118,163.605,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,11.9785,19769.2,0,-132.573,-135,0.790528,600,210,sim_alt_600_raan_210
40120,163.983,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,9.11776,19916.3,0,-132.446,-133,0.436224,600,210,sim_alt_600_raan_210
40127,170.987,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,-8.20445,17213.6,0,-137.121,-137,1.58106,600,210,sim_alt_600_raan_210
40139,174.215,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,2.76053,3227.17,0,-134.513,-137,1.58106,600,210,sim_alt_600_raan_210
40146,175.759,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,2.34473,18934.6,0,-134.644,-137,1.58106,600,210,sim_alt_600_raan_210
40158,177.038,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,29.2654,16847.6,0,-126.288,-137,1.58106,600,210,sim_alt_600_raan_210
40160,177.179,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,-3.52906,19861.8,0,-135.601,-135,0.790528,600,210,sim_alt_600_raan_210
40162,177.638,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,8.4445,17529.2,0,-131.658,-135,0.790528,600,210,sim_alt_600_raan_210
40169,179.383,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,4.98809,19952.9,0,-133.767,-133,0.436224,600,210,sim_alt_600_raan_210
40176,182.968,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,-6.75859,18131.5,0,-137.658,-135,0.790528,600,210,sim_alt_600_raan_210
40183,183.713,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,-3.00369,19570.0,0,-136.427,-133,0.436224,600,210,sim_alt_600_raan_210
40195,185.175,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,2.10739,17585.1,0,-135.723,-135,0.790528,600,210,sim_alt_600_raan_210
40203,186.192,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,1.29894,20172.8,1,-134.989,-137,1.58106,600,210,sim_alt_600_raan_210
40205,186.423,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,-7.50329,16555.6,0,-137.898,-135,0.790528,600,210,sim_alt_600_raan_210
40213,188.349,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,-0.352721,18372.1,1,-135.544,-137,1.58106,600,210,sim_alt_600_raan_210
40220,191.754,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,-19.7153,14566.1,0,-141.404,-135,0.790528,600,210,sim_alt_600_raan_210
40237,192.588,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,-11.8012,15451.2,0,-140.225,-133,0.436224,600,210,sim_alt_600_raan_210
40240,193.041,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,22.5888,18363.0,1,-128.734,-135,0.790528,600,210,sim_alt_600_raan_210
40243,193.656,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-1.28572,20070.3,1,-134.852,-137,1.58106,600,210,sim_alt_600_raan_210
40256,198.072,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,4.98228,16288.3,1,-132.771,-135,0.790528,600,210,sim_alt_600_raan_210
40258,198.103,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-7.08276,18293.9,0,-138.754,-133,0.436224,600,210,sim_alt_600_raan_210
40386,201.689,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,-0.463941,19116.1,1,-134.579,-135,0.790528,600,210,sim_alt_600_raan_210
40394,202.339,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,6.86453,6544.69,1,-132.162,-133,0.436224,600,210,sim_alt_600_raan_210
40401,203.025,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,5.94392,11945.3,0,-134.458,-133,0.436224,600,210,sim_alt_600_raan_210
40408,204.627,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,8.6556,18113.7,0,-133.588,-133,0.436224,600,210,sim_alt_600_raan_210
40425,206.291,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-0.437172,19257.8,0,-135.566,-137,1.58106,600,210,sim_alt_600_raan_210
40427,206.306,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,7.20839,19179.8,0,-134.046,-133,0.436224,600,210,sim_alt_600_raan_210
40429,206.717,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-0.084165,20169.2,0,-134.449,-133,0.436224,600,210,sim_alt_600_raan_210
40441,212.821,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-2.52943,18953.4,0,-136.263,-133,0.436224,600,210,sim_alt_600_raan_210
40444,213.294,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,17.705,9795.5,1,-130.956,-137,1.58106,600,210,sim_alt_600_raan_210
40456,214.186,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,2.86706,16752.6,0,-133.467,-133,0.436224,600,210,sim_alt_600_raan_210
40463,214.381,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,13.9393,19099.5,0,-131.994,-135,0.790528,600,210,sim_alt_600_raan_210
40470,214.839,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,6.15312,19297.0,0,-134.384,-133,0.436224,600,210,sim_alt_600_raan_210
40473,215.036,11,-1,-1,-1,55.2469,38.3394,0.015849,868000000.0,11,125000,1,0,19.9985,14508.1,1,-130.361,-135,0.790528,600,210,sim_alt_600_raan_210
40485,216.791,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,-1.04592,17293.5,0,-135.774,-135,0.790528,600,210,sim_alt_600_raan_210
40492,217.506,21,-1,-1,-1,41.4114,-7.20632,0.019953,868000000.0,12,125000,1,0,-7.41089,15175.6,0,-137.867,-137,1.58106,600,210,sim_alt_600_raan_210
40500,218.429,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,2.24154,12477.3,1,-133.678,-137,1.58106,600,210,sim_alt_600_raan_210
40502,219.471,10,-1,-1,-1,29.7624,31.1902,0.019953,868000000.0,12,125000,1,0,-9.84601,18571.6,0,-138.619,-137,1.58106,600,210,sim_alt_600_raan_210
40519,221.735,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,4.27427,20038.1,0,-132.997,-135,0.790528,600,210,sim_alt_600_raan_210
40522,221.897,44,-1,-1,-1,50.6945,32.5443,0.019953,868000000.0,10,125000,1,0,12.2202,18226.2,1,-131.493,-133,0.436224,600,210,sim_alt_600_raan_210
40524,221.919,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-3.40741,20100.2,0,-137.554,-137,1.58106,600,210,sim_alt_600_raan_210
40536,224.056,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,2.61696,16298.1,0,-134.55,-133,0.436224,600,210,sim_alt_600_raan_210
40544,224.577,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,33.5467,-4434.19,1,-125.479,-137,1.58106,600,210,sim_alt_600_raan_210
40546,225.875,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,5.10381,20087.0,0,-133.724,-137,1.58106,600,210,sim_alt_600_raan_210
40554,227.382,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,25.8061,15635.8,1,-127.001,-135,0.790528,600,210,sim_alt_600_raan_210
40571,232.268,54,-1,-1,-1,32.6917,-18.6907,0.019953,868000000.0,12,125000,1,0,-15.5276,13149.0,0,-140.297,-137,1.58106,600,210,sim_alt_600_raan_210
40574,232.63,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,4.28576,16078.7,1,-132.996,-133,0.436224,600,210,sim_alt_600_raan_210
40581,232.931,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,4.24955,12391.3,0,-133.01,-135,0.790528,600,210,sim_alt_600_raan_210
40584,233.336,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,21.2282,14493.4,1,-130.056,-133,0.436224,600,210,sim_alt_600_raan_210
40597,238.504,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,11.5103,17476.4,1,-130.705,-135,0.790528,600,210,sim_alt_600_raan_210
40599,238.957,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,2.66166,19572.4,0,-133.527,-135,0.790528,600,210,sim_alt_600_raan_210
40607,243.078,33,-1,-1,-1,48.3159,14.776,0.025119,868000000.0,12,125000,1,0,7.04834,19330.3,1,-132.092,-137,1.58106,600,210,sim_alt_600_raan_210
40624,249.648,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,13.5585,19340.1,0,-132.097,-133,0.436224,600,210,sim_alt_600_raan_210
40626,250.79,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-3.95851,20013.3,0,-136.734,-137,1.58106,600,210,sim_alt_600_raan_210
40749,251.158,16,-1,-1,-1,43.5787,3.33355,0.025119,868000000.0,12,125000,1,0,-1.1108,17413.1,1,-134.792,-137,1.58106,600,210,sim_alt_600_raan_210
40757,253.002,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,22.5245,18492.3,1,-128.74,-135,0.790528,600,210,sim_alt_600_raan_210
40765,258.896,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,32.4059,16207.9,1,-126.678,-137,1.58106,600,210,sim_alt_600_raan_210
40772,263.835,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,3.07339,17750.6,0,-134.392,-133,0.436224,600,210,sim_alt_600_raan_210
40780,265.615,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,3.01535,-1461.83,1,-134.42,-137,1.58106,600,210,sim_alt_600_raan_210
40792,267.018,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,5.95951,14209.2,0,-133.444,-133,0.436224,600,210,sim_alt_600_raan_210
40795,267.754,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,28.1445,6349.21,1,-128.502,-137,1.58106,600,210,sim_alt_600_raan_210
40808,269.021,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,1.96901,19934.5,1,-133.756,-135,0.790528,600,210,sim_alt_600_raan_210
40816,269.515,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,22.367,18597.3,1,-128.775,-133,0.436224,600,210,sim_alt_600_raan_210
