pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
50873,579.604,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,21.9092,777.434,1,-130.28,-133,0.436224,740,160,sim_alt_740_raan_160
50881,581.454,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,8.90743,-15619.7,1,-132.632,-137,1.58106,740,160,sim_alt_740_raan_160
50894,583.072,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,31.8303,12860.4,1,-129.284,-137,1.58106,740,160,sim_alt_740_raan_160
50897,583.248,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,54.0575,10265.8,1,-124.333,-133,0.436224,740,160,sim_alt_740_raan_160
50905,585.832,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,44.3466,-13549.0,1,-127.395,-133,0.436224,740,160,sim_alt_740_raan_160
50912,590.324,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-1.45206,-1811.68,0,-137.722,-137,1.58106,740,160,sim_alt_740_raan_160
50920,590.86,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,23.7355,-16209.6,1,-130.874,-133,0.436224,740,160,sim_alt_740_raan_160
50933,591.644,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,9.88309,-18398.2,1,-132.351,-133,0.436224,740,160,sim_alt_740_raan_160
50941,592.419,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,8.10308,-6990.44,1,-133.863,-135,0.790528,740,160,sim_alt_740_raan_160
50944,593.476,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-2.097,1597.6,1,-136.914,-137,1.58106,740,160,sim_alt_740_raan_160
50952,594.234,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,34.9499,-13052.4,1,-127.751,-133,0.436224,740,160,sim_alt_740_raan_160
50960,595.239,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,14.9616,-14898.3,1,-132.969,-133,0.436224,740,160,sim_alt_740_raan_160
51088,601.113,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,50.6278,12215.1,1,-126.67,-137,1.58106,740,160,sim_alt_740_raan_160
51096,601.738,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,27.7253,-16875.4,1,-130.048,-133,0.436224,740,160,sim_alt_740_raan_160
51103,602.566,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,7.15614,-1790.92,0,-133.135,-133,0.436224,740,160,sim_alt_740_raan_160
51111,604.444,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,39.1015,4813.33,1,-127.107,-137,1.58106,740,160,sim_alt_740_raan_160
51128,606.287,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,3.00696,-6695.25,0,-136.372,-133,0.436224,740,160,sim_alt_740_raan_160
51141,607.076,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,24.5969,-14298.6,1,-128.688,-135,0.790528,740,160,sim_alt_740_raan_160
51144,607.218,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,41.0908,-9922.53,1,-127.824,-137,1.58106,740,160,sim_alt_740_raan_160
51147,607.435,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,20.666,-16106.6,1,-130.559,-133,0.436224,740,160,sim_alt_740_raan_160
51149,608.599,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,31.4508,-4423.72,0,-129.349,-137,1.58106,740,160,sim_alt_740_raan_160
51156,609.487,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,9.06615,-19322.0,0,-133.58,-133,0.436224,740,160,sim_alt_740_raan_160
51164,611.581,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,20.1621,-8583.2,1,-130.679,-135,0.790528,740,160,sim_alt_740_raan_160
51176,619.303,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,7.20002,-19456.9,0,-134.119,-135,0.790528,740,160,sim_alt_740_raan_160
51178,619.498,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,8.95608,-4914.95,0,-133.614,-135,0.790528,740,160,sim_alt_740_raan_160
51186,623.779,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,13.0599,-18102.4,1,-131.468,-135,0.790528,740,160,sim_alt_740_raan_160
51193,626.14,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,1.26107,-15905.5,0,-134.897,-133,0.436224,740,160,sim_alt_740_raan_160
51201,631.645,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,37.0963,-15616.7,1,-127.403,-135,0.790528,740,160,sim_alt_740_raan_160
51928,905.604,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,-8.42361,-17156.4,0,-137.777,-137,1.58106,740,160,sim_alt_740_raan_160
51935,907.643,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,-9.02593,-18394.3,0,-137.949,-137,1.58106,740,160,sim_alt_740_raan_160
51947,908.87,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,-11.6554,-17588.4,0,-138.688,-133,0.436224,740,160,sim_alt_740_raan_160
51949,908.872,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,-3.00781,-19408.6,0,-136.163,-133,0.436224,740,160,sim_alt_740_raan_160
51956,911.003,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,-9.27926,-19348.1,0,-139.018,-133,0.436224,740,160,sim_alt_740_raan_160
51963,913.553,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,-7.30016,-19457.8,0,-138.445,-137,1.58106,740,160,sim_alt_740_raan_160
51970,917.217,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,-10.4684,-18359.5,0,-138.359,-137,1.58106,740,160,sim_alt_740_raan_160
51982,918.702,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,-8.09027,-19095.9,0,-137.676,-133,0.436224,740,160,sim_alt_740_raan_160
51984,919.364,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,-0.652894,-17931.7,0,-136.452,-135,0.790528,740,160,sim_alt_740_raan_160
51996,922.139,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,-2.23644,-19028.3,0,-135.931,-135,0.790528,740,160,sim_alt_740_raan_160
51998,922.441,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,-1.07978,-19479.5,0,-135.577,-135,0.790528,740,160,sim_alt_740_raan_160
52010,924.502,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,-6.12199,-18046.9,0,-139.1,-135,0.790528,740,160,sim_alt_740_raan_160
52012,925.155,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,-10.4723,-19174.8,0,-139.356,-135,0.790528,740,160,sim_alt_740_raan_160
52019,926.465,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,-2.94852,-19510.7,0,-138.145,-133,0.436224,740,160,sim_alt_740_raan_160
52026,927.184,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,-4.2052,-19057.3,0,-137.523,-133,0.436224,740,160,sim_alt_740_raan_160
52033,930.518,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-7.99122,-14979.2,0,-139.653,-133,0.436224,740,160,sim_alt_740_raan_160
52040,932.46,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,-3.12591,-14290.4,0,-136.207,-133,0.436224,740,160,sim_alt_740_raan_160
52052,937.487,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,-5.66252,-19114.7,0,-137.961,-133,0.436224,740,160,sim_alt_740_raan_160
52055,938.024,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,16.0112,-10848.3,1,-130.66,-137,1.58106,740,160,sim_alt_740_raan_160
52063,938.725,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,10.1866,-19276.2,1,-132.226,-133,0.436224,740,160,sim_alt_740_raan_160
52070,941.523,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,-1.45368,-19268.1,0,-136.691,-133,0.436224,740,160,sim_alt_740_raan_160
52077,944.81,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,-10.3424,-18502.5,0,-138.317,-137,1.58106,740,160,sim_alt_740_raan_160
52089,947.69,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,-3.97342,-15558.7,0,-137.46,-135,0.790528,740,160,sim_alt_740_raan_160
52092,947.915,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,1.96717,-18377.1,1,-136.652,-137,1.58106,740,160,sim_alt_740_raan_160
52224,954.487,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,-7.68591,-19125.6,0,-139.553,-135,0.790528,740,160,sim_alt_740_raan_160
52226,954.55,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,1.83365,-19172.1,0,-136.69,-135,0.790528,740,160,sim_alt_740_raan_160
52233,956.149,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,-9.1082,-18720.7,0,-138.968,-137,1.58106,740,160,sim_alt_740_raan_160
52240,958.728,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,-8.57086,-19316.7,0,-137.812,-135,0.790528,740,160,sim_alt_740_raan_160
52247,964.055,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,-1.72815,-19418.6,0,-135.772,-133,0.436224,740,160,sim_alt_740_raan_160
52255,966.314,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,4.26633,-19123.3,1,-135.954,-137,1.58106,740,160,sim_alt_740_raan_160
52262,967.429,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,0.479225,-17359.9,0,-136.105,-133,0.436224,740,160,sim_alt_740_raan_160
52279,969.17,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,-14.0786,-18614.4,0,-140.343,-135,0.790528,740,160,sim_alt_740_raan_160
52282,969.282,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,6.12591,-18366.0,1,-134.398,-137,1.58106,740,160,sim_alt_740_raan_160
52284,969.607,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-9.59763,-12630.3,0,-140.114,-137,1.58106,740,160,sim_alt_740_raan_160
52296,972.268,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,-7.04169,-19216.4,0,-138.365,-135,0.790528,740,160,sim_alt_740_raan_160
52298,972.806,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,-1.64092,-19617.2,0,-136.744,-135,0.790528,740,160,sim_alt_740_raan_160
52315,974.888,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-7.59141,-10961.4,0,-138.536,-137,1.58106,740,160,sim_alt_740_raan_160
52317,975.172,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-5.26354,-17664.1,0,-138.842,-137,1.58106,740,160,sim_alt_740_raan_160
52319,976.032,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,-0.861992,-19376.8,0,-137.509,-137,1.58106,740,160,sim_alt_740_raan_160
52336,983.677,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,-5.77989,-18644.7,0,-138.993,-135,0.790528,740,160,sim_alt_740_raan_160
52338,984.049,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,-3.36715,-19497.7,0,-138.267,-133,0.436224,740,160,sim_alt_740_raan_160
52340,984.171,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,-1.62239,-19497.6,0,-135.738,-135,0.790528,740,160,sim_alt_740_raan_160
52348,986.312,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,8.8529,-19053.9,1,-134.601,-135,0.790528,740,160,sim_alt_740_raan_160
52360,988.315,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-9.16624,-15318.9,0,-137.988,-133,0.436224,740,160,sim_alt_740_raan_160
52372,989.718,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,-15.0394,-18738.9,0,-141.595,-135,0.790528,740,160,sim_alt_740_raan_160
52374,989.787,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,8.93757,-19337.0,0,-134.577,-137,1.58106,740,160,sim_alt_740_raan_160
52376,990.061,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,9.04404,-18387.8,0,-134.546,-137,1.58106,740,160,sim_alt_740_raan_160
52383,990.9,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,1.57425,-17065.1,0,-135.771,-133,0.436224,740,160,sim_alt_740_raan_160
52390,992.864,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,-13.0033,-18992.0,0,-139.052,-133,0.436224,740,160,sim_alt_740_raan_160
52397,997.471,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,-13.3837,-18739.3,0,-140.155,-135,0.790528,740,160,sim_alt_740_raan_160
52409,998.048,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,-3.64,-19645.6,0,-137.348,-133,0.436224,740,160,sim_alt_740_raan_160
52411,998.154,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,-7.35235,-18902.1,0,-139.456,-133,0.436224,740,160,sim_alt_740_raan_160
52543,1001.52,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,-6.70932,-18669.5,0,-138.267,-137,1.58106,740,160,sim_alt_740_raan_160
52550,1001.94,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-6.45933,-16715.6,0,-138.197,-137,1.58106,740,160,sim_alt_740_raan_160
52552,1002.01,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,-9.8467,-18635.3,0,-140.176,-133,0.436224,740,160,sim_alt_740_raan_160
